@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.013071,0,0,0,0,1,0,9.22122,0,65,0,1,0,0,0,5,0,0.002623,0.009791,18,10,clean
0,0,0.004091,0,0,0,0,0,0,0.121386,0,55,0,2,5,0,0,3,0,0,0.02416,37,6,clean
0,0,0,0,0,0,0,0,0,0,0,6,1,4,1,0,0,0,0,0,0,29,1,clean
0,0,0.004432,0,0,0,0,0,0,0.121386,0,66,4,3,1,0,0,7,0,0,0.027723,43,4,clean
0,0,0.004472,0,0,0,0,0,0,9.24227,0,29,0,2,4,0,0,5,0,0.005988,0.009791,15,8,clean
0,0,0.002881,0,0,0,0,0,0,9.29227,0,6,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.00138,0,0,0,0,0,0,9.13106,0,0,0,1,1,0,0,0,0,0,0.009791,9,1,clean
1,0,0,0,0,0,0,0,0,0,0,34,0,1,0,0,0,3,0,0,0,0,2,clean
8,0,0.010809,0,0,0,0,0,0,9.21823,0,419,0,1,9,0,0,19,0,0,0,0,9,clean
3,0,0.006691,0,0,0,0,0,0,9.26065,0,81,0,1,0,0,0,2,0,0,0,0,5,clean
0,0,0.01836,0,0,0,0,1,0,9.35234,0,29,0,2,0,0,0,0,0,0,0.009791,16,7,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,1,0,0,0.027723,22,1,clean
0,0,0.008156,0,0,0,0,0,0,9.25909,0,21,0,2,0,0,0,0,0,0,0.009791,16,7,clean
3,0,0.016455,0.003451,0.005216,0,0,0,0,9.35891,0,112,0,1,5,0,0,9,0,0.012393,0,0,9,clean
0,0,0.001328,0,0,0,6,0,0,9.09329,0,3,0,1,0,0,0,1,0,0,0.033647,25,1,clean
0,0,0.003678,0,0,0,0,0,0,9.25279,0,11,0,1,1,0,0,0,0,0,0,0,2,clean
2,0,0.00109,0.000846,0,2,0,0,0.000594,0.06795,0,206,1,1,1,0,1.01,15,0,0.001686,0.010674,10,42,clean
0,0,0.010107,0,0,0,0,0,0,0.207883,0,37,0,1,0,0,0,4,0,0.002293,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,0,2,0,0,0.027723,26,2,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,2,1,0,0,1,0,0,0.033647,26,1,clean
0,0,0.001363,0,0,0,0,0,0,9.13106,0,54,0,1,1,0,0,3,0,0,0,0,10,clean
0,0,0.002645,0.002319,0,0,1,0,0,9.15957,0,3,0,1,6,0,0,0,0,0,0.005924,19,8,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,11,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.008836,0,0.010189,0,0,0,0,9.32913,0,11,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,9,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.003263,0.002701,0,0,0,0,0,9.30574,0,26,4,2,0,0,0,0,0,0.00679,0.009791,17,6,clean
0,0,0.002583,0,0,0,0,0,0,9.27338,0,8,0,1,0,0,0,0,0,0,0.009791,9,1,clean
2,0,0.002387,0,0,0,0,0,0,0.121386,0,72,4,3,1,0,0,3,0,0,0.027723,43,4,clean
0,0,0,0,0,6,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,1,0,0,0,0,107,0,1,1,0,0,2,0,0,0,9,22,clean
0,0,0.012393,0.001852,0,0,0,0,0.000594,0.036869,0,58,1,1,1,0,1.01,6,0,0.001686,0.010674,65,4,clean
0,0,0.006527,0,0,0,0,1,0,9.26997,0,24,0,1,2,0,0,1,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,9,6,clean
0,1.01,0,0,0,23,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.073454,0,0,0,0,0,0,0.209384,0,168,0,2,8,0,0,16,0,0.002623,0.009791,37,32,clean
0,0,0.003905,0,0,0,0,0,0,9.32519,0,41,0,1,4,0,0,1,0,0.003794,0.009791,9,4,clean
0,0,0.000818,0,0,0,0,0,0,0.026954,0,46,0,1,0,0,0,0,0,0.001477,0.009791,9,1,clean
3,0,0,0,0,0,0,0,0,0,0,294,0,1,7,0,0,10,0,0,0.005924,9,5,clean
0,0,0.008085,0,0,0,0,1,0,9.22122,0,40,0,2,0,0,0,3,0,0.002623,0.011815,25,7,clean
0,0,0.004273,0.003348,0,0,0,0,0,9.16485,0,47,0,2,7,0,0,5,0,0.003393,0.005924,15,11,clean
4,0,0.003795,0,0,0,0,0,0,9.09329,0,56,0,1,1,0,0,8,0,0,0.009791,9,2,clean
0,0,0.241356,0.071222,0.002038,0,1,1,0,9.63664,0,197,0,1,39,0,0,8,0,0.014853,0.009791,9,50,clean
1,0,0.007419,0,0,0,0,0,0,9.32416,0,39,1,3,1,0,0,1,0,0.008022,0.009791,19,3,clean
0,0,0.009388,0.003194,0,0,0,0,0,9.2653,0,91,0,1,8,0,0,6,0,0.003794,0.005924,9,15,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,10,1,clean
0,0,0,0,0,0,3,0,0,0,0,23,0,3,4,0,0,2,0,0,0,14,6,clean
2,0,0.002444,0,0,0,0,0,0,9.30507,0,27,0,1,1,0,0,2,0,0,0.009791,9,1,clean
3,0,0.123265,0.002107,0,16,0,0,0.002741,9.66116,0,208,0,1,3,0,0,0,0,0.015838,0.009791,9,2,clean
1,0,0,0,0,1,0,0,0,0,0,41,0,1,3,0,0,5,0,0,0.005924,9,4,clean
1,0,0.013388,0.006075,0.002734,0,0,0,0,9.36564,0,65,0,1,2,2.02,0,4,0.004356,0.020267,0.015794,9,9,clean
1,0,0.093204,0,0,0,2,0,0,9.77762,0,83,0,1,11,0,0,1,0,0.01418,0,0,5,clean
4,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,2,0,0,0,9,3,clean
0,1.03,0,0,0,51,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.016339,0,0.012522,0,0,0,0.002596,9.17185,0,98,0,1,1,0,0,2,0,0.014181,0.009791,9,5,clean
2,0,0.027388,0.002616,0.002456,0,0,0,0,9.43024,0,46,0,1,3,0,0,3,0,0.016615,0.009791,9,4,clean
0,0,0.012786,0,0,0,0,0,0,0.121386,0,72,4,4,1,0,0,7,0,0,0.027723,45,4,clean
0,0,0.004944,0,0,0,0,0,0,0.121386,0,103,4,3,1,0,0,2,0,0.053053,0.027723,43,4,clean
0,0,0.037673,0,0.010189,0,0,1,0,9.84848,0,61,0,1,4,0,0,2,0,0.009099,0,0,7,clean
0,0,0.002407,0,0,0,0,0,0,9.20262,0,11,0,1,0,0,0,0,0,0.003393,0,0,2,clean
0,0,0.003144,0,0,0,0,0,0,9.22338,0,70,0,1,2,0,0,6,0,0.007203,0.005924,9,6,clean
1,0,0.005617,0,0,0,0,0,0,0.176682,0,53,0,1,0,0,0,6,0,0.007874,0,0,3,clean
9,0,0.037768,0.009533,0.006142,0,0,0,0.005888,9.40735,0,167,0,2,1,0,0,11,0,0.035278,0.002731,3,5,clean
0,0,0.002818,0,0,0,0,0,0,9.22107,0,15,0,1,1,0,0,0,0,0,0,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,56,0,1,2,0,0,0,0,0.018159,0.009791,9,8,clean
0,0,0.001535,0,0,0,0,0,0,9.18766,0,50,0,2,4,0,0,1,0,0.012361,0.027723,6,3,clean
0,0,0.006135,0,0,0,0,1,0,9.41768,0,21,0,1,1,0,0,1,0,0.01004,0.009791,9,2,clean
0,0,0.002547,0,0,0,0,0,0,9.17814,0,14,0,1,0,0,0,0,0,0.002623,0,0,0,clean
0,0,0.004579,0,0,0,0,0,0,9.07779,0,58,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0,0,0,21,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
0,0,0.002216,0.018552,0,0,2,0,0,0.121386,0,45,0,1,50,0,0,0,0,0.020279,0.027723,18,8,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,12,0,1,0,0,0,1,0,0.005988,0.005924,9,4,clean
2,0,0.019271,0.052438,0.010189,0,1,1,0.002334,9.21468,0,68,1,2,3,1.01,1.01,3,0.021023,0.068253,0.051511,5,8,clean
2,0,0.000746,0,0,1,0,0,0,0.020964,0,37,0,1,0,0,0,1,0,0,0.009791,9,1,clean
0,0,0.001323,0,0,0,0,0,0,8.95641,0,45,0,1,1,0,0,1,0,0,0,9,2,clean
3,0,0,0,0,0,0,0,0,0,0,197,4,3,1,0,0,15,0,0.009726,0,46,34,clean
2,0,0.01208,0.002991,0.005998,0,0,0,0.002667,9.32067,0,274,0,1,62,0,0,6,0,0.060256,0.005924,17,21,clean
0,0,0.010563,0.003348,0.003264,0,0,0,0,9.16485,0,68,0,1,6,0,0,10,0,0.003393,0.008591,22,21,clean
0,0,0.022862,0.000941,0.000957,0,0,0,0,9.47942,0,22,1,2,1,0,0,1,0,0.005296,0.001058,2,3,clean
0,0,0.003326,0,0,0,0,0,0,9.32137,0,24,0,2,5,1.01,0,6,0.000875,0,0.012165,13,7,clean
0,0,0.008636,0,0,0,0,0,0,9.36553,0,32,0,1,1,0,0,1,0,0.015357,0,0,2,clean
0,0,0.001984,0,0,0,6,0,0,9.22338,1.04,2,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0.016704,0,0,0,0,1,0,9.31023,0,8,0,1,0,0,0,2,0,0,0,0,1,clean
5,0,0.063378,0.003348,0.008876,0,1,0,0.003114,9.38414,0,189,0,2,2,0,0,7,0,0.095491,0.002731,3,3,clean
0,0,0.006308,0,0,0,1,0,0,0.121386,0,22,0,2,1,0,0,4,0,0,0.027723,22,1,clean
0,0,0.002336,0,0,0,0,0,0,9.17116,0,13,0,1,2,0,0,3,0,0,0.009791,18,4,clean
0,0,0.002331,0,0,0,0,0,0,9.15227,0,30,0,1,0,0,0,6,0,0,0.009791,18,10,clean
0,0,0.013411,0.00738,0.007899,0,3,0,0,9.07779,1.01,76,0,1,6,0,0,5,0,0.0238,0,0,10,clean
0,0,0.001191,0,0,0,0,0,0,9.18643,0,9,0,1,1,0,0,1,0,0,0.009791,9,2,clean
0,0,0.006478,0,0.004049,0,1,0,0,0.121386,0,75,0,1,20,0,0,10,0,0.020279,0,15,16,clean
1,0,0.001518,0,0,0,0,0,0,9.09329,0,71,0,1,0,0,0,2,0,0,0,0,2,clean
0,0,0.004944,0,0,0,3,0,0,0.121386,0,60,4,4,2,0,0,3,0,0,0.027723,45,4,clean
0,0,0.002536,0.006611,0,0,0,0,0,9.13106,0,31,0,1,0,0,0,3,0,0,0.004746,9,1,clean
1,0,0.705362,0.003419,0.001377,0,0,0,0.005088,10.0299,0,127,0,1,5,0,0,2,0,0.027914,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,34,0,1,0,0,0,0,0,0,0.005924,10,7,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,3,clean
0,0,0.072538,0,0,0,0,0,0,0.137188,0,162,2,2,7,0,0,15,0,0,0.009791,18,34,clean
0,0,0,0,0,0,0,0,0,0,0,36,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.011738,0,0,0,0,0,0,9.43754,0,19,0,2,2,0,0,2,0,0.001968,0.014111,11,3,clean
0,0,0.000809,0.004374,0.004791,0,0,0,0.004366,8.95641,0,18,0,2,1,1.01,0,1,0.002266,0.00569,0.002778,18,2,clean
1,0,0.112439,0,0,1,0,0,0,0.108897,0,74,8,3,3,0,0,5,0,0,0.009791,72,3,clean
1,0,0.018047,0.021139,0,0,1,0,0,9.07779,0,263,0,2,3,0,0,4,0,0.056435,0.004816,12,26,clean
0,0,0.002936,0,0,0,0,0,0,9.21193,0,18,0,1,0,0,0,2,0,0.002663,0,0,4,clean
0,0,0.005085,0,0,0,2,0,0,9.16285,0,13,0,2,2,0,0,0,0,0,0.002667,7,0,clean
10,1.01,1.1509,0,0,7,0,0,0,0.284212,0,328,0,1,0,0,0,32,0,0,0.009791,9,3,clean
0,0,0.004413,0,0,0,0,0,0,9.16485,0,7,7,1,1,0,0,1,0,0.003393,0.008591,31,2,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
1,0,0,0.005405,0.0033,0,0,0,0,0,0,78,0,1,2,0,0,0,0,0.012361,0,9,3,clean
0,0,0.009661,0.002991,0.002734,0,0,0,0,9.32549,0,100,0,1,2,0,0,4,0,0.003794,0.008265,15,7,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,31,4,3,1,0,0,3,0,0,0.027723,43,3,clean
7,0,0.00733,0.003348,0,0,0,0,0,9.19857,0,135,0,1,1,0,0,1,0,0.003393,0,0,2,clean
1,0,0.008524,0.006611,0,0,0,0,0,0.121386,0,77,9,3,1,0,2.02,2,0,0.017667,0.022121,42,5,clean
0,0,0.001501,0,0,0,0,0,0,9.13106,0,3,0,1,0,0,0,1,0,0,0.037515,25,1,clean
0,0,0.001614,0.000846,0.000625,0,0,0,0,9.20025,0,6,0,1,0,0,0,2,0,0,0,0,2,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
2,0,0.029559,0.006799,0.006142,0,4,2,0.00318,9.38388,2.04,294,0,3,110,0,1.01,26,0,0.006651,0.011322,101,67,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.027888,0,0,0,11,0,0,9.47343,1.01,78,0,1,18,0,0,0,0,0.00879,0.009791,9,4,clean
1,0,0.012534,0,0.003264,0,0,0,0,9.26485,0,84,1,2,0,0,0,1,0,0.019866,0.002667,19,2,clean
2,0,0.005226,0,0,0,0,0,0,9.22957,0,95,0,1,1,0,0,7,0,0.005988,0.008829,9,2,clean
1,0,0.00375,0,0,0,0,0,0,0.121386,0,47,0,1,28,0,0,2,0,0.013771,0,9,7,clean
0,3.03,0.004278,0.003194,0,1,0,0,0,9.28597,0,27,0,1,12,0,0,0,0,0.003794,0.005924,9,5,clean
0,0,0.040574,0.001503,0,0,0,0,0,9.44456,0,3,8,3,0,0,3.03,0,0,0.004736,0.055964,29,1,clean
0,0,0.001342,0,0,0,0,0,0,9.18766,0,15,0,1,1,0,0,1,0,0,0,0,2,clean
4,0,0.01216,0,0,0,0,0,0,9.31602,0,142,0,2,2,0,0,0,0,0,0.008591,11,5,clean
0,0,0.042595,0.002616,0.011138,0,0,1,0,9.65519,0,55,0,1,1,0,0,6,0,0.006515,0.014188,51,5,clean
2,0,0.111674,0.014474,0.007706,0,0,1,0.008555,0.121355,0,374,0,2,6,0,1.02,7,0,0.051182,0.016036,36,29,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0.011395,0,0,0,0,0,0,9.23327,0,19,0,1,1,0,0,2,0,0,0,0,5,clean
0,0,0.024954,0.00445,0.001734,0,0,0,0,9.35383,0,33,0,1,2,0,0,4,0,0,0.009791,9,8,clean
0,0,0.018954,0,0,0,0,0,0,9.29668,0,40,0,1,1,0,0,1,0,0.00548,0.009791,9,6,clean
0,0,0,0,0,0,5,0,0,0,0,29,0,2,1,0,0,0,0,0,0,11,2,clean
0,0,0.003418,0,0,0,0,0,0,9.2213,0,27,0,1,8,0,0,6,0,0,0.009791,18,6,clean
0,0,0.001587,0,0,0,0,0,0,9.22447,0,9,0,1,6,0,0,2,0,0,0.005924,9,3,clean
0,0,0.001328,0,0,0,1,0,0,9.09329,0,0,0,1,5,0,0,0,0,0,0.005924,9,5,clean
1,0,0.002827,0,0,0,0,0,0,9.25562,0,60,8,2,3,0,2.02,0,0,0.021678,0.054697,25,5,clean
0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,0,0,0,12,2,clean
0,0,0.018516,0.002616,0.012646,0,0,1,0,9.37372,0,29,0,1,1,1.01,1.04,3,0.001864,0.007828,0.003867,0,6,clean
10,0,0.123109,0.000941,0.026556,0,0,0,0.008355,9.53441,0,575,0,1,5,0,0,16,0,0.024636,0,0,7,buggy
0,0,0.099696,0.001158,0,0,0,0,0,9.58758,0,59,0,1,0,0,0,1,0,0.016028,0.009791,11,4,buggy
2,0,0.150831,0.002701,0.017544,0,0,2,0.0009,9.77607,0,258,0,1,5,0,0,14,0,0.047837,0.012186,10,7,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
2,0,0.035003,0,0.001669,0,0,0,0.0012,9.35283,0,68,0,1,1,0,0,2,0,0,0.010674,9,3,buggy
13,0,0.109902,0.003151,0.011035,0,0,0,0.003072,9.70136,0,488,0,1,4,0,0,9,0,0.065296,0,0,8,buggy
0,0,0.009547,0,0,0,2,0,0,0.121386,0,63,0,1,3,0,0,0,0,0.006771,0,9,7,buggy
3,0,0.055892,0.005997,0.002734,0,0,0,0.002774,9.44688,0,132,0,1,1,0,0,6,0,0.003409,0,0,9,buggy
3,0,0,0,0,0,0,0,0,0,0,124,1,2,1,0,0,7,0,0.012361,0,19,3,buggy
7,1.01,0.30528,0.060424,0.017964,0,0,3,0.020419,10.0819,0,464,0,1,13,0,0,9,0,0.121461,0.003867,0,23,buggy
6,0,0.191853,0.000941,0.03016,0,0,2,0.008961,9.58483,0,523,0,1,1,0,0,17,0,0.052331,0.014188,51,6,buggy
0,0,0.002704,0,0,0,0,0,0,9.07779,0,50,0,2,2,0,0,1,0,0.006771,0.056265,14,7,buggy
0,0,0.006796,0.022517,0,0,0,0,0,9.07779,0,73,0,1,0,0,0,0,0,0.011679,0,0,4,buggy
1,0,0.008421,0.005456,0,0,0,1,0,9.38507,0,69,0,1,12,0,0,6,0,0.004535,0,0,11,buggy
4,0,0.01861,0.002701,0.004791,0,0,0,0.002324,9.35224,0,209,0,1,24,0,0,10,0,0.020267,0,0,22,buggy
0,0,0.000949,0,0,0,0,0,0,9.09329,0,18,0,1,0,0,0,2,0,0,0,9,4,buggy
1,0,0.018491,0.006542,0,0,0,0,0.00318,9.19857,0,86,0,2,1,0,0,0,0,0.003393,0.005924,12,4,buggy
1,0,0.003621,0,0,0,0,0,0,9.31815,0,71,1,2,1,0,0,2,0,0.007313,0.009791,17,14,buggy
0,0,0.0037,0,0,0,0,0,0,9.29306,0,47,0,3,1,0,0,1,0,0.019468,0.009791,24,3,buggy
0,0,0.004944,0,0,0,0,0,0,0.121386,0,76,1,3,0,0,0,0,0,0.006771,0,5,0,buggy
0,0,0.004575,0,0,0,0,0,0,9.22729,0,3,4,2,0,0,1.01,0,0,0,0.012545,17,0,buggy
2,0,0,0,0,0,0,0,0,0,0,120,0,1,1,0,0,4,0,0,0,9,4,buggy
1,0,0.004944,0,0,0,0,0,0,0.121386,0,98,4,2,1,0,0,0,0,0.047085,0,20,1,buggy
1,0,0.027941,0,0,0,0,0,0.002324,9.61825,0,41,0,1,10,2.02,0,1,0.003841,0.010984,0.014799,13,6,buggy
