@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.33502,-0.806235,-1.452741,0.250791,0.176841,-0.397639,-0.09337,0.833576,0.174374,0.040948,0
-0.507523,-0.438487,-0.52184,0.572334,0.462163,-0.444456,-0.48208,-0.733758,0.233968,-0.157437,0
-0.801703,0.41068,-0.27371,0.17587,0.464218,-0.162536,-0.682914,-0.145841,-0.473751,-0.168401,0
-1.520418,1.246317,-1.247123,0.439452,0.492077,-0.235714,-0.110462,-0.685342,0.007533,0.102079,0
-0.382313,-0.472778,1.887005,0.124116,1.14723,0.423775,0.179409,0.718544,0.009743,-0.131826,0
1.253163,-1.564686,0.848031,-0.943839,-0.567319,-0.798294,-0.746109,-1.417978,-0.180396,-0.35724,0
-0.501598,1.067318,-1.433348,-1.283452,-1.70753,-0.29736,0.612612,-0.197478,-0.743589,0.373824,0
1.643595,-3.047106,1.877486,-0.61761,-0.375626,-0.455985,0.739129,-0.274341,1.155464,0.558465,0
-0.982901,1.278827,-0.814805,0.84124,0.09379,-0.136577,-0.323158,-0.600959,0.188504,0.089532,0
-1.355222,1.330948,-0.624393,0.26577,0.46737,-0.116779,-0.529161,-0.319908,0.024975,0.106353,0
0.073271,-1.839676,-0.445486,1.02254,0.643579,-0.625044,-0.578114,-0.597546,-0.047275,0.035683,0
-0.625794,1.391871,-0.304728,-1.295939,-0.899573,-0.203177,-0.269055,-0.267363,-0.346033,0.205883,0
-0.453229,-1.070791,-1.083542,0.955004,0.742102,-0.196442,-0.333494,-0.559009,-0.417106,-0.610372,0
-0.419639,1.128358,-1.558277,-1.730593,-1.664153,-0.240036,0.531562,0.759932,-0.522356,0.39817,0
-0.643542,0.962949,-0.510278,-0.642494,-1.11516,-0.174399,0.089538,-1.128053,-1.515522,0.197638,0
-0.071544,-0.042539,0.916049,-0.707584,-0.037706,0.1668,1.420032,-0.680063,-1.029103,-0.243871,0
-0.958173,0.975358,0.952372,-0.674692,0.531838,-0.09963,-1.524361,0.100691,0.589247,0.029683,0
-0.549259,-0.404766,0.860229,0.687433,1.05521,0.329811,0.871504,0.2368,-0.147101,-0.158262,0
-0.213545,0.713117,-1.075044,-1.092273,-1.619545,-0.311954,0.340339,-0.060095,-0.435473,0.439509,0
2.29199,-2.79316,0.461398,-1.488756,-1.625384,-1.119266,-0.454752,-0.276821,0.550312,1.027723,0
0.710151,-3.116928,-0.14962,0.835344,0.69525,-0.27104,1.437388,0.913577,0.463342,0.551069,0
-0.020079,1.059077,-1.094151,0.20845,-1.524194,-0.049864,0.266421,-0.019199,-0.955569,0.189283,0
-0.577667,-0.227199,3.516741,-0.875012,1.732227,0.843031,-1.100968,2.301617,-0.62767,-0.186843,0
-0.139254,-1.829616,0.224666,1.165128,1.144326,-0.062683,1.334648,-0.372655,-0.104843,0.024636,0
-0.330667,0.982199,-0.584919,-0.295484,0.350736,-0.218045,-0.334538,-0.371178,-1.145369,-0.456742,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
-0.741564,1.206259,-0.994179,-0.973354,-0.928845,-0.252226,0.313328,-0.794169,-1.521483,0.172826,0
0.645019,-3.030768,0.02634,1.173595,0.825938,-0.759674,-0.937134,-0.32772,-0.17266,0.380381,0
-0.544372,-0.379278,0.125631,0.296638,0.697976,-0.2513,-1.011659,-0.003716,-0.129852,-0.146383,0
-1.255825,0.686365,-1.165933,0.568075,0.528733,-0.323774,-0.158362,-0.695284,-0.008235,0.151916,0
0.216302,-2.417182,1.612043,0.717462,1.512452,0.137834,0.297666,0.757396,-0.517873,0.036171,0
2.221955,-0.716203,1.104332,0.782522,-2.179007,-0.269612,-0.862883,-0.494419,0.170105,-0.144346,0
2.656343,-0.344125,2.267289,2.697745,-2.381486,0.658739,0.816535,-0.389433,-0.273242,-0.378336,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
0.806019,-2.428398,0.807677,2.024468,0.778311,0.022674,0.962679,0.004781,-0.201417,0.256434,0
-1.263016,1.332803,-0.265651,-0.117406,0.352717,-0.209489,-0.688169,-0.567471,0.570583,0.071628,0
0.266934,0.495519,0.289394,-2.209714,-1.90902,-0.002121,1.976148,0.329557,1.016892,0.657228,0
-1.213981,1.476926,-0.975145,0.647612,0.157035,-0.176592,-0.223349,-0.735495,0.285673,0.091573,0
-1.047798,1.072043,-1.972462,-0.390082,-0.130656,-0.211435,0.180257,1.150865,0.604257,0.230447,0
0.298072,1.016213,0.178486,-1.222946,-1.165055,-0.48318,-0.347247,-1.258099,0.424802,-0.061781,0
-1.032565,0.994836,0.609899,-0.444954,0.541091,-0.090158,-1.314978,0.055786,0.400509,-0.021691,0
-0.46799,0.275251,-0.611589,-0.524484,-0.815634,-0.281152,0.111902,-0.988581,-1.831237,0.057456,0
-0.243287,-0.566584,1.856476,-0.267963,0.887879,0.355357,0.362269,0.471983,-0.356083,-0.168038,0
-1.514498,1.237103,-1.300847,0.464958,0.471116,-0.253627,-0.066237,-0.748141,0.040488,0.105094,0
-1.228761,1.11658,0.706963,-0.020065,0.761641,0.303013,1.064264,-0.391631,0.754383,0.079364,0
-0.161257,1.370111,-0.574338,2.040942,-0.43878,0.183935,-0.488288,-0.110793,-0.112431,-0.829218,0
0.000723,1.802736,0.388933,1.974439,-0.58067,0.470884,-1.152913,0.618731,-0.265328,-0.280111,0
-0.65858,1.43338,0.064164,0.384383,-0.083782,-0.039205,-0.84095,-0.33607,0.383046,-0.238995,0
-1.345184,1.311868,-0.723351,0.126052,0.344596,-0.256379,-0.389015,-0.755946,0.464244,0.095144,0
-1.126878,1.722368,-0.704011,0.933204,0.162332,0.071001,-0.47777,-0.113566,-0.243228,0.275259,0
-0.813769,1.23875,3.555759,-1.635665,0.910534,0.574724,-0.827782,0.835572,1.373015,0.093269,0
-0.333521,0.986807,0.049499,-1.144323,-0.743037,-0.428276,-0.319339,-1.337185,-0.36448,0.191813,0
0.184065,-1.735301,1.630667,0.350488,1.030751,0.021142,0.485966,-0.072233,0.520681,-0.110823,0
0.239123,-0.709666,-1.187818,-0.782628,-1.405533,-0.450806,0.420826,-0.008096,-0.926075,0.106452,0
1.412537,2.621006,0.476566,1.045618,-3.075472,0.327872,-0.48488,0.016294,0.307999,0.263799,0
-1.416526,1.445239,-0.308105,-0.083644,0.500528,-0.111846,-0.732216,-0.266728,0.219361,0.082395,0
-1.158236,1.321903,-0.462522,-0.177399,0.119347,-0.114923,-0.459629,-0.407422,-0.491079,0.019976,0
0.256189,-2.673636,0.424574,1.324974,1.23359,-0.162922,1.198802,-0.289657,-0.19226,0.064318,0
0.47154,-2.124895,-1.859467,0.273955,-0.103693,-0.625901,0.144066,1.391081,0.492303,0.106087,0
-1.342102,1.240101,-0.956004,0.381095,0.371257,-0.23347,-0.262159,-0.702519,0.224751,0.077116,0
-1.238991,1.139322,-1.780054,-0.168547,-0.006744,-0.200942,0.100558,0.706893,0.458843,0.254448,0
0.13169,-0.510924,0.009157,-0.672933,-0.767996,-0.525234,-0.243437,-1.276238,-0.903869,0.031744,0
-1.011639,1.440566,-0.050401,0.186721,0.169725,-0.089434,-0.822993,-0.359094,0.479895,0.085507,0
-0.658825,-0.608196,-0.125005,0.527217,0.964872,-0.179142,-0.951827,0.353949,-0.754311,-0.134652,0
-0.616952,-0.501291,-0.241569,0.478496,0.763024,-0.290385,-0.787671,-0.093892,-0.30582,-0.133296,0
-1.066177,1.029809,-1.824211,-0.171298,-0.167228,-0.331562,0.213672,0.309304,0.854516,0.279061,0
-0.490249,1.942283,-0.002877,0.929161,-0.604369,0.003145,-0.721052,-0.690136,1.024717,-0.236917,0
0.527384,-2.638961,1.645542,0.651788,1.198797,-0.131704,0.415269,0.036448,0.332013,0.27008,0
-0.377661,-0.384485,1.056266,-0.147903,0.465694,0.339971,1.05815,0.037749,-1.075658,-0.180847,0
-1.197276,0.55234,-1.188329,0.613093,0.537458,-0.316758,-0.131592,-0.698675,-0.072663,0.002212,0
1.110313,-1.817953,-1.197948,-0.416096,-0.264675,-0.872951,-0.13172,0.826962,1.612481,0.158303,0
0.572328,-2.321928,1.315339,0.76399,0.833775,-0.24997,0.762758,-0.626578,0.894874,0.256577,0
-0.859303,-0.301828,0.194772,0.722097,1.176665,0.444548,1.236844,0.034696,-0.386654,-0.542571,0
3.021135,-0.633183,-1.167546,-2.093313,0.509093,2.649367,-0.878302,-1.584381,0.491667,-0.557769,0
0.009669,-2.096745,0.566964,0.567717,1.456905,0.353822,-1.709376,1.349688,-1.673706,-1.208161,0
0.820369,-2.927628,-1.582977,0.485926,0.000951,-0.794914,-0.043947,1.266744,0.528593,0.475754,0
-1.286548,0.96573,-0.095058,-0.010266,0.795083,-0.057442,-0.966965,0.232629,-0.288222,0.141858,0
-0.497237,-0.769171,0.819384,0.644381,1.143044,0.23425,0.900166,0.146117,-0.126681,-0.095027,0
-0.943078,0.778116,-1.047526,0.989149,0.27999,-0.191337,-0.201611,-0.563986,-0.116827,0.018045,0
-0.715127,-0.29523,-0.891287,0.672227,0.523817,-0.43083,-0.26504,-0.777815,0.045538,-0.17968,0
-0.879382,1.352031,-0.015898,-1.127741,-0.83245,-0.049437,-0.328645,-0.551146,-1.740739,0.220105,0
-0.741704,0.548397,-1.889622,0.092642,0.006114,-0.331063,0.217125,0.524914,0.451938,0.080374,0
-0.551605,-0.480425,2.392915,-0.310909,1.488341,0.55987,-0.253495,1.32909,-0.341668,-0.160717,0
-0.821264,1.261165,3.767648,-1.71935,0.983459,0.638544,-1.000586,1.073635,1.255582,0.097972,0
-0.403783,-0.78368,-0.626317,0.354656,0.524232,0.140422,1.775313,0.908636,0.391384,-0.068035,0
0.529016,-1.767923,1.392466,-0.490995,-0.264387,-0.009552,1.211646,-0.621764,-1.385263,0.177712,0
-1.231338,1.094038,-0.273182,0.02961,0.508058,-0.152781,-0.743478,-0.274774,0.179771,0.069786,0
-0.393617,1.914775,-0.008605,0.68515,-0.627859,-0.050177,-0.649012,-0.782936,0.799665,0.067576,0
-1.394882,1.36408,1.531705,-0.47645,1.099501,0.583868,0.379441,0.583796,0.259173,0.061231,0
1.436539,0.632218,0.207141,2.272256,-2.244091,0.274839,-0.373681,-0.470759,-1.159555,-1.129202,0
-0.007164,-0.353838,-0.120929,-0.010922,-0.156311,-0.35838,-0.457485,-0.709946,-0.729632,-0.266988,0
-1.404659,1.345809,-0.069728,-0.196702,0.623607,-0.057983,-0.926072,-0.000558,0.058987,0.062972,0
0.41906,-0.158796,-1.458475,-0.072803,-1.324286,-0.086691,0.364426,0.586021,-0.989477,-0.15515,0
-0.882418,-0.259178,-0.014309,0.809873,1.039299,0.185444,1.483215,-0.348973,-0.074192,-0.152456,0
0.378429,-2.808647,-0.323608,1.221329,0.912665,-0.712626,-0.733003,-0.311793,-0.419552,0.23801,0
-1.530631,1.56649,3.772028,-1.453689,1.944523,1.264805,-1.452752,3.133582,-1.047506,0.051762,0
-0.206419,-1.569312,-0.860674,1.083645,0.723359,-0.551167,-0.322171,-0.607298,-0.339138,-0.175979,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.434005,-0.795502,-0.44956,-1.306716,-1.379973,-0.483181,-0.041686,0.107231,-0.56507,0.18334,0
-1.173243,0.970628,0.976814,-0.104958,0.875708,0.344069,0.846672,-0.118756,0.614544,0.116671,0
-1.309566,0.799889,-1.204623,0.551032,0.514568,-0.307679,-0.129921,-0.712895,-0.002138,0.122731,0
-1.148042,1.247938,2.232507,-0.825306,1.0338,0.585588,-0.037921,0.691331,0.601896,0.038257,0
0.062319,-0.460617,0.944297,-0.512262,0.079076,0.260635,1.181369,0.314125,-0.684168,-0.182275,0
-1.0911,0.71631,-0.840118,0.305539,0.343312,-0.381407,-0.275039,-0.954776,0.49524,0.030502,0
-0.184911,-0.995051,-1.820211,0.367067,0.186553,-0.245549,0.087751,0.619878,0.103051,-0.586489,0
0.119589,-1.735133,-0.276249,0.86573,0.552021,-0.639481,-0.643467,-0.708888,0.197681,0.012569,0
-1.110685,0.739277,0.09158,0.617521,0.754101,0.243096,1.445388,-0.514532,0.413127,0.124436,0
-0.563215,-0.842373,-1.109326,0.917645,0.714093,-0.209671,-0.267322,-0.562115,-0.443164,-0.672179,0
-1.149541,1.327372,1.773365,-1.128619,0.841417,0.184227,-2.208024,1.065348,0.132566,0.081726,0
-0.137951,-1.247941,0.537499,1.201369,1.137376,0.59728,0.902568,0.32652,-0.575191,-0.693893,0
-0.981851,1.034008,0.42385,-0.484107,0.329646,-0.260907,-1.098432,-0.504041,0.933611,0.107109,0
-0.746407,0.901651,1.417622,-0.460245,0.37023,0.083283,0.785454,-0.97786,1.901794,0.114964,0
-1.309131,0.977886,-0.009814,-0.035493,0.798014,-0.021246,-1.034477,0.327905,-0.327782,0.10548,0
1.735526,3.524582,2.159005,4.518052,-2.410663,1.66245,0.364409,0.874545,0.69541,-0.616476,0
-1.50972,1.22839,-1.325337,0.477686,0.461982,-0.261647,-0.046334,-0.77677,0.054762,0.104856,0
1.966815,-2.183364,1.50144,-1.310965,-1.539007,-0.02951,1.087034,1.289899,0.033064,0.33782,0
-1.146282,0.835654,-0.401723,0.103923,0.500459,-0.230791,-0.635078,-0.442352,0.236549,0.013075,0
0.696538,-1.53206,3.166353,-1.469615,-0.143992,0.258632,0.000004,0.375569,-1.308131,0.187201,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.142383,-0.441777,0.45285,1.374708,0.56066,0.488016,-1.503886,1.125177,-1.193686,-0.550323,0
-1.555486,1.31435,-1.133767,0.371986,0.534113,-0.192662,-0.20535,-0.548758,-0.056502,0.107146,0
0.817332,2.304887,2.409145,2.477442,-1.045192,1.237514,0.058446,0.926132,0.622757,-0.42584,0
-0.544431,1.162117,-0.21785,0.810063,-0.18524,-0.133043,-0.63065,-0.638121,0.629313,-0.047086,0
-0.569139,1.086239,-0.702265,1.308455,-0.143734,-0.094009,-0.368455,-0.556973,0.202552,-0.092873,0
-1.083539,0.180259,-0.149341,0.741705,0.970504,0.203265,1.575573,-0.457083,0.045895,-0.065839,0
0.610069,-0.711575,0.957522,-0.287851,-0.382484,0.064475,1.383511,-0.463673,-0.384466,-0.15841,0
-0.133512,-0.817972,-0.942474,-0.060216,0.284375,0.127772,1.890478,1.736902,0.684684,0.025008,0
1.352107,-3.124304,1.200763,0.188568,0.452839,-0.547885,0.846585,-0.226865,1.86069,0.512874,0
-0.672639,1.122515,-0.220128,-0.680966,-0.723156,-0.302831,-0.235995,-1.181896,-0.395087,0.193272,0
-1.089501,0.965949,0.828402,0.070862,0.747245,0.31243,0.978887,-0.299153,0.715015,0.092465,0
-0.862796,1.365859,0.801035,-0.770918,-0.444329,0.471053,1.494184,-0.462043,-1.30494,0.230128,0
0.596579,-2.744057,1.769784,0.621083,1.280322,-0.121015,0.315881,0.166773,0.24081,0.292354,0
-1.229898,0.936208,-0.750868,0.344667,0.479015,-0.233693,-0.422135,-0.516503,0.103658,0.105347,0
-0.164214,1.552847,0.778349,-1.297295,-1.250328,-0.138417,-0.706266,-0.944228,-0.536174,-0.091039,0
-0.592999,-0.711193,-1.005625,0.901011,0.652404,-0.464154,-0.234328,-0.657712,-0.229847,-0.089369,0
0.831233,-2.388609,1.242404,1.723467,0.812769,0.060707,0.673568,0.176625,-0.07585,0.191722,0
-0.911943,1.186547,-0.512689,-0.676118,-0.666356,-0.200816,-0.070484,-0.934714,-1.153639,0.159673,0
-1.173922,0.700251,-1.039149,0.45116,0.428409,-0.347995,-0.185532,-0.848271,0.231939,0.029786,0
1.243933,-1.974479,0.084004,0.492755,-0.41781,-0.682735,-0.678887,-0.310386,0.557401,0.011584,0
-0.221148,0.658032,-1.079305,-1.253828,-1.326566,-0.307005,0.33987,-0.066804,-1.01753,0.183434,0
1.191395,-2.218756,2.743398,-1.08042,-0.452767,-0.162353,0.442257,-0.778301,-0.146786,0.202262,0
2.094657,-0.266643,1.412015,3.17645,-1.398024,0.223048,-1.579726,0.289363,0.47218,-0.358801,0
1.441,-3.031566,-0.587547,0.085674,-0.991142,-0.80495,0.0112,-0.242287,-1.390124,0.594898,0
-1.203483,1.162946,1.635388,-0.324709,1.059243,0.59358,0.316299,0.656229,0.207569,0.046175,0
0.482767,0.48115,0.097718,-1.702961,-0.306609,0.247695,1.720882,1.188078,-0.84509,-0.433009,0
0.827664,-1.71898,0.28318,-0.358061,-1.033897,-0.630652,-0.307258,-1.312975,-1.205786,0.059947,0
-1.022306,0.169442,-1.091109,0.680916,0.591467,-0.333408,-0.194109,-0.621435,-0.177308,-0.095745,0
-0.952929,0.885319,-0.085457,-0.106647,0.26386,-0.313887,-0.743645,-0.752558,0.824167,-0.004215,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
-0.609327,-0.406709,0.977977,0.557133,1.149808,0.356049,0.770015,0.378311,-0.237382,-0.089975,0
-0.053924,-1.08248,-2.014787,0.129997,-0.167327,-0.513391,0.259149,1.164264,0.577628,0.125567,0
-0.577148,-0.409511,0.504671,0.793654,0.949936,0.248669,1.161491,-0.131296,0.001299,-0.240198,0
0.195084,1.181539,-1.51854,-1.402663,-2.322084,-0.242838,0.643906,0.713353,-0.207677,0.520272,0
0.188889,-0.078989,-0.208293,0.519418,-0.002081,-0.194395,-0.704522,0.314029,-0.02915,-0.136592,0
-0.847392,1.533208,-0.089219,0.461291,-0.024356,-0.061682,-0.765047,-0.426271,0.532107,0.115065,0
-0.149282,0.191635,-0.257045,-0.055188,-0.950786,-0.209226,-0.143107,-0.85448,-1.442987,0.160876,0
-1.043691,1.580012,0.850562,-0.730512,0.236572,-0.116566,-1.376198,-0.282607,1.053975,0.11481,0
1.030939,-2.212824,1.940828,-0.698823,-0.51684,-0.216111,0.984463,-1.067275,-0.499344,0.229957,0
-0.562095,-0.405804,1.576608,0.017107,1.164863,0.330533,0.410281,0.411755,0.151952,-0.127742,0
-0.582757,-0.254784,3.298835,-0.809384,1.666482,0.762952,-0.926937,2.045243,-0.483141,-0.146471,0
-1.038066,0.205982,-1.135,0.68911,0.572896,-0.341816,-0.15984,-0.667799,-0.147118,-0.086308,0
-1.150251,0.720008,0.175529,0.509072,0.840935,0.246749,1.368904,-0.421137,0.364655,0.181748,0
2.458334,-0.807909,0.616114,1.043466,-2.887348,0.027768,-0.59834,0.836471,-0.775351,0.056862,0
-0.474944,-0.585397,0.079475,0.330098,0.715413,-0.303067,-0.971771,-0.07976,-0.113356,-0.131273,0
0.903568,-2.807442,1.880726,-0.04254,0.781592,-0.654201,-2.09902,0.147376,0.622333,0.329732,0
-1.113557,1.374518,-0.14777,0.254555,0.324798,-0.034888,-0.820788,-0.135047,0.153723,0.020299,0
-1.202779,0.660968,-0.985072,0.565438,0.574231,-0.229061,-0.293331,-0.455617,-0.195695,-0.02569,0
-0.830704,0.853003,0.356334,-0.316171,0.260762,-0.289992,-1.028477,-0.60139,0.959047,0.012402,0
-1.207401,1.007663,-0.632338,0.16809,0.394975,-0.277011,-0.45234,-0.690097,0.394006,0.064443,0
-1.448327,1.196246,0.031293,0.342919,0.828154,0.300994,1.463471,-0.481046,0.40361,0.114575,0
-1.266242,1.472884,-0.500326,0.410825,0.357992,-0.031869,-0.616932,-0.187044,0.010806,-0.062166,0
1.340289,-0.423282,0.68264,-1.80156,-0.696326,-0.705809,-0.618677,-1.032876,-0.343805,-0.600906,0
0.339254,-0.50537,-0.487239,-0.434518,-0.5816,0.16473,2.111104,0.802086,-0.625503,-0.055814,0
-0.888569,-0.140565,-1.16321,0.766257,0.638195,-0.221644,-0.1834,-0.594371,-0.344579,-0.515612,0
-1.300413,0.681305,0.080672,0.529898,1.013863,0.309955,1.366903,-0.181705,0.018528,0.136379,0
-0.672501,-0.544523,-1.042535,0.868026,0.638582,-0.436643,-0.207685,-0.662333,-0.231621,-0.130526,0
0.997052,-1.379083,1.73284,0.490114,-0.318796,0.085397,0.849937,-0.552735,-0.11506,0.01444,0
