@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.837572,0.021978,0.021978,113.75,1,6,19,1,148,0
1,1,0,0,0,494,0,1,0,1,3532,0
1,1,0,0.12766,0.212766,47,0,2,32,1,523,0
1,1,0,0.37037,0.055556,54,0,1,1,1,2929,0
1,1,0,0.007284,0.001561,1922,0,15,21,1,4373,0
1,1,0,0.001445,0.041908,692,1,13,306,1,292,0
1,1,0,0.040268,0.026846,149,1,14,4,1,1349,0
1,1,0,0.08,0.08,25,1,1,17,1,7665,0
1,1,0,0.117647,0,34,0,2,1,1,1263,0
1,1,0,0.04611,0.0317,347,1,1,0,1,522,0
1,1,0,0.000268,0.000268,3736,0,18,17,1,2802,0
1,3,0.787223,0.000891,0.010695,187,0,6,386,0.5,320,0
1,1,0,0.018828,0.014644,478,0,6,1,1,328,0
1,1,0,0.00333,0,901,0,8,1,1,569,0
1,1,0,0.014885,0.018945,739,1,11,0,1,1352,0
1,1,0,0.045045,0.045045,111,0,4,0,1,8448,0
1,1,0,0,0.202703,370,0,5,154,1,2298,0
1,2,0.844881,0.007347,0.026361,289.25,0,4,0,0.125,581,0
1,1,0,0.226415,0.113208,53,0,3,0,1,378,0
1,1,0,0,0,0,0,1,0,1,2653,0
1,1,0,0,0,0,0,1,0,1,7634,0
1,1,0,0.001779,0.001779,1124,1,3,2,1,3956,0
1,1,0.811278,0.002823,0,708.5,0,17,39,1,1923,0
1,1,0,0.128079,0.004926,203,0,1,0,1,8347,0
1,1,0,0.001406,0,711,0,10,81,1,5796,0
1,1,0,0.00463,0,216,0,2,8,1,6119,0
1,1,0,0.048128,0.165775,187,0,2,6,1,185,0
1,1,0,0.003704,0.003704,540,1,5,0,1,125,0
1,1,0,0.012559,0.00157,637,0,13,25,1,1590,0
1,1,0.731907,0.014884,0.003256,537.5,0,5,83,0.75,2853,0
1,1,0,0,0,7,1,1,0,1,506,0
1,2,0.928362,0.2,0.1,160,1,6,40,1,377,0
2,3,1,0.018709,0.018709,267.25,0,7,545,1,3197,0
1,1,0,0.666667,0.666667,3,0,4,11,1,1838,0
1,1,0,0,0,2,0,1,0,1,72,0
1,1,0,0,0,13,1,1,0,1,6406,0
1,1,0,0.125,0.125,8,0,3,321,1,1101,0
1,2,0.013364,0.399825,0.329834,571.5,1,15,33,1,7277,0
1,1,0,0.003759,0,532,1,7,7,1,1556,0
1,1,0.56622,0.025555,0.01076,991.333333,0,13,359,1,1286,0
1,2,0.610733,0.02,0.25,100,0,3,1,1,3453,0
1,1,0,0,0,193,1,1,0,1,476,0
1,1,0,0.004464,0.002232,1792,0,14,0,1,2594,0
1,1,0,0.006494,0.006494,154,0,5,186,1,1496,0
1,1,0,0,0.013333,75,0,11,22,1,570,0
1,1,0.975816,0.029874,0.02673,212,0,5,0,0.333333,464,0
1,1,0,0.004988,0.004988,401,0,2,45,1,1477,0
1,1,0.972086,0.14966,0.02381,294,1,5,12,0.5,936,0
1,1,0,0.142857,0.190476,21,0,1,0,1,699,0
1,1,0.897096,0.416058,0.072993,137,1,5,326,1,1115,0
1,1,0,0.006242,0.006242,801,0,3,1,1,2259,0
1,1,0,0.033333,0.016667,60,0,6,62,1,3228,0
1,1,0,0.01039,0.003896,770,1,7,0,1,1213,0
1,1,0.625731,0.000961,0.037464,347,1,11,294,1,705,0
1,3,0.690526,0.442609,0.375723,201.833333,0,3,112,0.833333,248,0
1,1,0.405977,0.025167,0.002221,675.5,0,15,2,1,438,0
1,1,0,0.014085,0.014085,71,1,2,20,1,355,0
1,1,0.844958,0.408163,0.367347,78.4,0,2,74,0.4,4015,0
2,3,0.785407,0.041209,0.063187,121.333333,1,4,660,1,1160,0
1,1,0,0.009662,0.012077,414,1,3,6,1,306,0
1,1,0,0.032258,0.032258,62,0,9,9,1,279,0
1,1,0.91497,0.012897,0.018849,252,0,3,378,1,2482,0
1,1,1,0.001172,0.001172,853.5,1,10,1,1,1720,0
3,14,0.988436,0.078896,0.070346,44.362069,1,4,491,0.5,9470,0
1,1,0.646937,3.765957,2.953191,47,0,9,506,0.6,19,0
1,2,0,0.086957,0.055072,345,1,16,376,1,1328,0
1,1,0,0.007547,0.003774,265,1,1,73,1,5307,0
1,4,0.975332,0.027298,0.11192,84.538462,0,16,554,0.307692,138,0
1,2,1,0.012821,0,468,1,4,0,0.5,256,0
1,1,0,0.00382,0.004776,1047,0,2,3,1,2594,0
1,1,0,0.005333,0.005333,375,0,3,0,1,1031,0
1,1,0,0.002597,0.031169,385,1,13,1,1,410,0
1,1,0.786623,0.474522,0.047771,157,1,4,39,0.5,132,0
1,1,0,0.045643,0.016598,241,1,5,0,1,478,0
1,1,0,0,0,0,0,1,0,1,1388,0
1,1,0,0.007276,0.006367,2199,1,22,97,1,169,0
1,1,0,0.001684,0.001684,594,0,4,77,1,58,0
1,1,0,0.006757,0.003378,296,1,5,3,1,165,0
1,2,0.94566,0.034653,0.019802,101,1,1,41,1,1355,0
1,1,0,0.002013,0.001007,1987,0,11,0,1,6367,0
1,2,0.942157,0.035813,0.035813,90.75,0,1,513,0.5,1273,0
1,1,0,0.007886,0.004732,634,0,3,2,1,689,0
1,1,0.684918,0.034682,0.031792,153.777778,1,3,110,0.777778,642,0
1,1,0.956889,0.05569,0.033898,206.5,0,16,157,1,1168,0
1,1,0,0.021818,0,275,0,7,0,1,6363,0
1,2,0.773629,0.064922,0.049419,258,1,4,39,1,2418,0
1,1,0,0,0,81,0,1,0,1,425,0
1,1,0,0.365591,0.086022,93,1,1,169,1,381,0
1,1,0,0,0.007505,1066,0,13,0,1,4719,0
1,2,0.88686,0.008055,0.010357,289.666667,0,10,37,1,106,0
1,1,0.99718,0.033885,0.041765,634.5,0,15,46,0.5,1621,0
1,1,0,0.002625,0.002625,381,1,6,18,1,721,0
1,1,0,0.225,0.1525,400,1,3,69,1,1341,0
1,1,0,0.002959,0.002959,338,0,1,4,1,241,0
1,2,0.33729,0.002408,0.001445,2076.5,0,12,21,1,3020,0
1,2,0,0.057416,0.070813,522.5,0,2,12,1,726,0
1,1,0.764205,0.002467,0.000705,1419,0,12,4,1,1741,0
1,1,0,0,0,0,0,1,0,1,53,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,2326,0
1,1,0,0.016529,0.012987,847,1,3,7,1,1389,0
1,1,0,0,0,0,0,1,0,1,2905,0
1,1,0.591673,0.01511,0.004121,364,0,10,1,1,101,0
1,1,0.661346,2.816667,0,60,0,1,0,0.5,1032,0
1,2,0.158653,1.940754,0,278.5,0,1,0,0.5,309,0
1,1,0,0.02,0.02,150,1,1,5,1,98,0
1,1,0,0.030303,0.00551,363,0,6,26,1,1241,0
1,1,0,0.05291,0.087302,378,0,14,9,1,974,0
2,2,0.706897,0.31136,0.118893,212.375,0,2,399,0.75,5016,0
1,1,0,0.072464,0.028986,69,1,2,24,1,90,0
1,1,0,0.009231,0,325,0,2,18,1,2734,0
1,1,0,0.166667,0.015873,126,0,5,150,1,3392,0
1,1,0,0.216216,0.297297,37,0,2,0,1,21,0
1,1,0,0.107807,0.01487,269,0,3,5,1,451,0
1,1,0,0,1269,0,0,4,3,1,724,0
1,1,0,0.005917,0.005917,507,1,4,36,1,449,0
1,2,0.989245,0.00419,0.000582,4296,1,11,37,1,2364,0
1,1,0,0,0.001058,945,0,6,27,1,1740,0
1,1,0,0.090909,0,11,0,1,28,1,338,0
1,2,0.760727,0.040549,0.005963,419.25,1,15,443,0.75,2824,0
1,4,0.615719,0.063237,0.102894,133.285714,0,3,129,0.714286,772,0
1,1,0,0.525157,0.437107,318,1,3,1,1,43,0
1,1,1,0.222222,0.222222,4.5,0,5,846,0.5,1663,0
1,1,0,0.189189,0,37,1,2,78,1,966,0
1,1,0,0.076271,0.050847,118,0,4,10,1,459,0
1,5,0.778034,0.104725,0.060026,156.6,0,11,197,0.6,17,0
1,1,0,0,0.031746,63,0,2,0,1,676,0
1,1,0,0.051724,0,58,0,3,313,1,327,0
1,1,0,0.033223,0.013289,301,1,3,131,1,884,0
1,3,0.822129,0.58589,0.271984,139.714286,0,4,70,0.285714,2176,0
1,1,0.662301,0.007942,0.006225,931.8,0,10,127,1,4679,0
1,1,0,0.096386,0.024096,83,1,1,0,1,3507,0
1,1,0,0,0,0,0,1,0,1,2682,0
1,1,0,0.090909,0,143,0,9,27,1,3307,0
1,3,0.728045,0.023876,0.19382,237.333333,1,2,210,1,2823,0
1,1,0,0.009615,0.009615,104,0,1,0,1,6720,0
1,1,0,0.12987,0.077922,154,0,3,0,1,660,0
1,1,0,0.006553,0.009174,763,1,1,0,1,1800,0
1,1,0,0.022727,0.022727,44,0,2,61,1,299,0
1,1,0,0.002833,0.002833,353,0,13,26,1,4234,0
1,1,0,0.038961,0.025974,77,0,4,10,1,142,0
1,3,0.814541,0.029749,0.01105,784.333333,0,16,18,1,3022,0
1,1,0,0.314917,0.198895,181,1,3,55,1,68,0
1,1,0,0.002609,0.001739,1150,0,9,3,1,2808,0
1,22,0.996127,0.013035,0.013035,79.978723,0,10,1029,0.276596,8149,0
1,1,0,0.340909,0.245455,220,1,1,0,1,740,0
1,1,0,0.027397,0.013699,146,1,8,5,1,992,0
1,1,0,0.00463,0.00463,432,0,12,0,1,1237,0
5,14,0.696443,0.036697,0.034227,134.952381,1,6,2853,0.952381,27,0
1,1,0,0.026379,0.052758,834,0,3,1,1,157,0
1,2,1,0.011661,0.000402,2487,0,2,2,0.5,1818,0
1,1,0,0.001562,0.001562,1921,0,1,1,1,6021,0
1,1,0,0.019934,0.019934,301,0,10,1,1,316,0
1,1,0,0,0.126609,466,1,15,1,1,3029,0
1,1,0,0.02381,0.02381,42,1,2,223,1,100,0
1,1,0,0.017857,0.008929,224,1,2,1,1,180,0
1,1,0,0,0,86.4,0,1,0,0.2,155,0
1,1,0,0.088889,0,45,0,7,127,1,2361,0
1,1,0,0,0.011364,176,0,2,23,1,4713,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.015152,0.015152,66,1,5,48,1,482,0
1,1,0,0,0,0,0,1,0,1,2182,0
1,1,0,0.142857,0.285714,7,0,1,12,1,1560,0
1,1,0.926819,0.047315,0.001279,391,0,3,58,1,13,0
1,1,0,0.071429,0,28,1,12,30,1,582,0
1,6,0.877157,0.110495,0.110495,95.875,0,1,4501,0.6875,306,0
1,1,0.855069,0.030518,0.029264,1196,0,11,0,0.5,165,0
1,1,0,0.025063,0.022556,798,1,1,5,1,486,0
1,2,0,0,0,67,1,1,0,0.5,3042,0
1,1,0,0.006098,0.012195,164,1,2,0,1,525,0
1,1,0.970951,0.018265,0,547.5,0,9,15,1,1588,0
1,1,0,0.05848,0.038012,342,0,4,25,1,165,0
1,1,0,0,0.001224,817,0,5,1,1,80,0
1,1,0,0,0,0,0,1,0,1,1882,0
1,1,0,0.176471,0.058824,17,0,5,147,1,24,0
1,2,0.985228,0.021333,0.016,187.5,0,3,259,1,31,0
1,1,0,0.004246,0.002123,471,0,3,16,1,609,0
1,1,0,0.034014,0.013605,147,0,1,1,1,11,0
1,1,0,0,0.001911,3139,0,9,0,1,51,0
1,1,0,0.75,0,20,0,2,20,1,4519,0
1,1,0,0.001656,0.001656,1812,1,15,3,1,3447,0
1,3,0.886884,0.1,0.031579,63.333333,1,3,228,1,213,0
1,1,0,0,0,0,0,1,0,1,1868,0
1,1,0,0.246753,0.021645,231,1,2,10,1,1689,0
1,1,0,0.024096,0.024096,83,0,3,7,1,4177,0
1,1,0.842658,0.300813,0.089431,61.5,1,1,445,1,502,0
1,1,1,0.021739,0.021739,46,1,4,1638,0.166667,94,0
1,1,0,0.094595,0,74,0,2,0,1,333,0
1,2,0.865028,0.006001,0.0005,2666,0,11,3,0.666667,217,0
1,1,0,0.193133,0.103004,233,0,9,2,1,368,0
1,1,0,1.904762,0,21,0,1,0,1,7692,0
1,2,0.989245,0.059946,0.051771,183.5,0,5,47,1,861,0
1,1,0.842546,0.03376,0.023283,143.166667,0,1,36,0.833333,392,0
1,1,0,0.495575,0.274336,113,1,5,96,1,358,0
1,1,0.087281,0.195251,0.044855,189.5,1,1,74,1,226,0
1,1,0,0.000655,0.000655,1526,1,6,14,1,2999,0
1,1,0,0.010989,0.010989,182,1,2,16,1,1925,0
1,1,0.427147,6.42,0,25,0,1,0,0.5,245,0
1,1,0,0.068182,0.045455,44,1,1,14,1,2889,0
1,1,0,0.000957,0,1045,0,9,8,1,665,0
1,1,0,0.232877,0.068493,73,1,3,134,1,469,0
1,2,1,0.001358,0.001358,736.5,1,3,199,1,7243,0
1,1,0.733538,0.05395,0.011561,259.5,0,8,262,1,4613,0
1,2,0.995727,0.006129,0.00715,489.5,0,7,63,1,48,0
1,1,0.100531,0.282407,0.071759,216,1,7,206,0.5,70,0
1,1,0,0.00149,0.00149,671,1,11,1,1,405,0
1,1,0,0.007692,0,390,1,3,3,1,1373,0
2,4,0.65863,0.009739,0.007688,278.714286,1,8,28,0.714286,8635,0
1,1,0,0.013043,0.004348,230,1,7,3,1,1840,0
2,6,0.844128,0.132106,0.067254,113.545455,1,7,1537,0.454545,396,0
1,1,0,0,0,15,1,1,0,1,106,0
1,1,0.946829,0.599388,0.195719,81.75,0,2,156,0.75,2188,0
1,1,0,0.009346,0.009346,107,0,1,1,1,86,0
1,1,0,0,0,0,1,1,0,1,330,0
1,1,0,0.048077,0,104,1,8,120,1,1968,0
1,7,0.013829,0.218319,0.23155,88.555556,0,6,11365,0.050505,1479,0
1,1,0,0,0,0,0,1,0,1,4611,0
1,1,0.619382,0.00677,0.002031,738.5,0,2,0,1,47,0
1,3,0.812207,0.041322,0.019284,90.75,0,3,185,0.75,83,0
1,1,0.461216,3.923077,2.384615,6.5,0,2,24,0.5,432,0
1,1,0,0.006623,0.006623,604,0,17,0,1,4657,0
1,1,0,0.003766,0,531,1,3,10,1,892,0
1,1,0,0.057803,0.00578,173,1,3,4,1,742,0
1,1,0,0.003705,0.003936,4319,0,17,1,1,5635,0
1,2,0.99403,0.014805,0,371.5,1,5,131,1,95,0
1,1,0,0.095975,0.086687,323,0,6,3,1,3401,0
1,1,0,0,0.018248,274,0,5,6,1,1367,0
1,1,0,0.013356,0.007513,1198,0,9,0,1,1396,0
1,2,0.595769,0.046852,0.004392,170.75,0,5,317,0.75,6262,0
1,1,0,0.025641,0.025641,39,0,4,0,1,128,0
1,2,0,0,0,43.5,1,1,0,0.5,98,0
1,2,0.918296,0.1875,0.1875,16,0,5,0,0.5,3141,0
1,2,0.627163,0.00321,0.138042,207.666667,0,11,24,1,3,0
1,1,0,0,0,12,0,1,0,1,4276,0
1,1,0,0,0,0,0,1,0,1,281,0
2,2,0.512905,0.517857,0.660714,14,0,1,0,0.75,2577,0
1,1,0,0.014184,0.009456,846,1,12,0,1,3448,0
1,1,0,0.032258,0,186,0,1,0,1,5777,0
1,1,0,0.37931,0,29,0,1,102,1,1908,0
1,1,0,0.015267,0,131,1,1,33,1,2248,0
1,1,0,0.005319,0,752,1,5,23,1,1338,0
2,2,0.33729,0.074627,0.044776,67,0,1,0,0.5,1480,0
1,2,0.560708,0.100746,0.03296,402,0,3,487,1,1375,0
1,2,1,0.002067,0.00124,2419,0,2,0,0.5,1402,0
1,5,0.930685,0.098113,0.015094,106,1,11,1719,0.6,401,0
1,1,0,0.024691,0.018519,162,0,3,41,1,199,0
1,1,0,0,0.007042,142,0,2,0,1,655,0
1,2,0.941762,0.120968,0.012097,49.6,1,4,70,1,3693,0
1,1,0,0.011715,0.006745,2817,0,16,2,1,4650,0
1,1,0,0.002074,0.002074,1929,0,11,0,1,6341,0
2,2,0.918296,0.058989,0.008427,178,1,1,6,1,5397,0
1,1,0,0.052174,0.004348,230,1,1,16,1,2029,0
1,1,0,0.003831,0.011494,261,0,3,99,1,303,0
1,1,0,0.163462,0.060897,312,0,2,3,1,6422,0
1,1,0,0.273128,0.013216,227,0,7,168,1,183,0
1,1,0,0,0,43,1,1,0,1,91,0
1,1,0,0.003483,0.007547,3445,1,1,0,1,1851,0
1,1,0,0.147239,0.006135,163,0,3,1,1,672,0
1,1,0.483031,0.051054,0.023307,450.5,0,10,26,0.5,4631,0
1,1,0,0,0,17,1,1,0,1,22,0
1,1,0,0.002657,0.001771,1129,0,8,13,1,148,0
1,1,0.985228,0.012371,0.030928,242.5,0,6,18,1,1880,0
1,1,0,1.632576,1.575758,264,0,1,0,1,376,0
2,2,0.650022,0.407625,0.067449,170.5,1,3,14,1,1222,0
1,2,0,0,0,0,0,5,130,0.25,164,0
1,1,0,0.000473,0.000473,2115,0,15,1,1,5075,0
1,1,0,0.001683,0.00202,2971,0,6,0,1,35,0
1,1,0,0.035714,0.011905,84,0,1,3,1,5948,0
1,1,0,0.017467,0.008734,229,1,5,230,1,3338,0
1,1,0,0.041237,0.006873,291,1,3,0,1,161,0
1,1,0,0.004926,0.004926,203,0,3,0,1,1716,0
1,1,0,0.011278,0.018797,532,0,4,0,1,1369,0
1,1,0,0.008333,0.008333,120,0,3,53,1,75,0
1,1,0,0.2,0,5,0,3,214,1,1379,0
1,1,0,0.029586,0.02071,338,0,6,16,1,3580,0
1,1,0,0.002208,0.002208,453,1,3,85,1,3175,0
1,1,0,0.001081,0,925,0,8,2,1,3335,0
1,3,0.886555,0.014467,0.059675,184.333333,1,2,18,0.666667,298,0
1,1,0,0.107383,0.026846,149,1,2,5,1,5562,0
1,1,0.918296,0.155172,0,29,1,1,80,0.5,2662,0
1,2,0.736415,0.046512,0.026578,75.25,0,1,30,1,42,0
1,1,0,0.002519,0.002519,397,0,2,13,1,22,0
1,1,0,0.004802,0.002401,833,1,2,5,1,96,0
1,1,0,0,0,155.571429,0,1,0,0.071429,471,0
1,1,0.976831,0.074,0.074,71.428571,0,6,1161,0.571429,8575,0
1,1,0,0,0.095238,84,1,13,1,1,1861,0
1,1,0,0.003676,0.003676,272,0,5,1,1,3324,0
1,4,0.544858,0.11049,0.12028,143,0,2,52,0.8,1693,0
1,1,0,1.362069,3.551724,58,0,1,198,1,1605,0
1,1,0.688163,0.124855,0.0964,861,0,1,7,1,5806,0
1,2,0.643972,0.326264,0.03752,51.083333,0,2,381,0.583333,610,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1257,0
1,1,0,0.007722,0.007722,518,1,7,7,1,3648,0
1,1,0.754075,0.294561,0.294561,18.384615,0,3,22694,0.138462,1532,0
1,2,0.058101,0.190798,0.010825,369.5,1,12,170,1,254,0
1,1,0,0,0,0,0,1,0,1,986,0
1,1,0,0.002994,0.041916,334,0,2,2,1,201,0
1,1,0.711155,0.096491,0.023392,85.5,1,4,42,1,460,0
1,1,0.907166,1.166667,0.125,12,0,1,0,0.5,1367,0
1,4,0,0,0,0,0,8,684,1,4556,0
1,2,1,0.011429,0,350,0,3,0,0.5,106,0
1,1,0.881291,0.030945,0.001629,307,1,11,157,1,1797,0
1,1,0,0.024096,0.120482,83,1,3,0,1,2028,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0,107,0,0,3,4,1,452,0
1,1,0,0.006696,0,896,0,11,20,1,509,0
1,1,0,0.048544,0.029126,103,0,1,1,1,329,0
1,1,0,0,0.001325,755,1,8,5,1,3412,0
1,1,0,0.054545,0.218182,55,1,2,5,1,97,0
2,3,0.730242,0.005754,0.009206,217.25,0,3,290,1,1615,0
1,1,0,0.007069,0.000643,1556,0,5,10,1,166,0
1,1,0,0.035294,0.023529,85,1,4,1,1,1269,0
1,1,0,0.014035,0.014035,285,0,3,0,1,1499,0
1,1,0.671486,0.002179,0.006778,826.2,0,11,83,0.8,5398,0
1,1,0,0.019645,0.013942,1578,0,10,12,1,165,0
1,2,0.677973,0.068807,0.011927,181.666667,0,2,25,0.333333,194,0
1,2,1,0.010178,0,196.5,1,17,45,1,748,0
1,1,0,0,0.047619,21,0,2,1,1,1689,0
1,2,0.807477,0.076809,0.048744,253.875,0,4,424,1,1750,0
1,2,0.991076,0.318182,0.090909,11,0,6,17,1,4929,0
1,1,0,0.002778,0.002778,360,0,10,0,1,1662,0
1,2,0.939255,0.173333,0.023333,150,0,3,6,0.5,136,0
1,1,0,0,0.002212,452,0,16,0,1,4951,0
1,3,0.465824,0.432927,0.02439,54.666667,1,1,36,1,6213,0
1,1,0,0.012346,0.002058,486,1,7,82,1,231,0
1,1,0,0,0,0,0,1,0,1,262,0
2,3,0.985057,0.05,0.013158,126.666667,0,2,6,1,9777,0
1,1,0.811278,0.065447,0.032114,1230,0,11,0,1,6256,0
2,2,0.811278,0.014663,0.008798,170.5,0,4,203,1,1503,0
1,1,0,0.014706,0.014706,68,0,3,0,1,22,0
1,1,0.252389,0.064887,0.028257,637,0,3,90,1,808,0
3,11,0.979922,0.024833,0.022286,98.15625,0,6,12112,0.328125,138,0
1,1,0,0.051813,0.015544,193,0,2,4,1,190,0
1,1,0,0,0,0,0,1,0,1,446,0
1,1,0,0.081818,0.009091,220,0,10,6,1,164,0
1,1,0,0,0,0,1,1,2,1,7,0
1,1,0,0.002994,0.002994,668,0,3,0,1,110,0
1,1,0,0.003623,0.003623,276,0,3,3,1,1723,0
1,1,0,0.00431,0.00431,232,1,8,22,1,489,0
1,1,0,0.003953,0.001976,506,1,4,72,1,334,0
1,1,0,0.000464,0.000464,2153,1,13,6,1,5,0
1,6,0,0,0,3,0,2,1,1,221,0
1,1,0,0.07984,0.06986,501,1,7,18,1,241,0
1,1,0,0.055556,0.166667,108,1,5,27,1,1511,0
1,1,0,0.110818,0.010554,379,0,8,18,1,1953,0
1,1,0,0.003367,0.003367,297,1,10,41,1,1,0
1,1,0.668666,0.07483,0.112245,42,0,5,1258,0.571429,7,0
1,1,0,0.026247,0.013123,762,1,1,1,1,1775,0
1,1,0.205593,0.033835,0.024436,266,1,12,347,1,92,0
1,1,0,0.195652,0.173913,92,1,1,3,1,412,0
1,11,0.802599,0.230105,0.130872,53.487179,1,2,0,0.025641,1716,0
1,1,0,0,0.003663,273,0,2,0,1,666,0
1,1,0,0.021246,0.001416,706,1,11,99,1,18,0
1,2,0.858231,0.059642,0.017893,251.5,1,5,36,1,4029,0
1,3,0.774664,0.087336,0.050218,152.666667,0,7,202,1,2760,0
1,1,0,0.001408,0.005634,710,1,7,4,1,57,0
1,1,0,0.275168,0.134228,149,1,2,15,1,284,0
1,1,0,0,0.728814,59,1,3,23,1,2256,0
1,2,0.869916,0.003888,0.001555,428.666667,1,6,53,0.666667,4179,0
1,6,0.919925,0.203997,0.21847,90.6875,0,6,106,0.4375,434,0
1,1,0,0.001445,0.008671,692,0,10,0,1,192,0
1,1,0,0.013245,0.033113,151,1,2,7,1,78,0
1,1,0,0.002817,0,355,0,2,33,1,712,0
1,1,0,0.004132,0.047521,484,0,2,0,1,736,0
1,1,0.811278,0,0.004499,444.5,0,5,6,1,1905,0
1,1,0,0.001988,0.003976,503,0,5,0,1,391,0
2,2,1,0.062827,0.010471,95.5,0,2,196,1,7384,0
1,1,0,0.001842,0.001842,543,0,5,1,1,306,0
1,1,0,0.085106,0.035461,141,0,2,14,1,252,0
1,1,0,0,0,0,0,1,0,1,1032,0
1,11,0,0,0,0,1,5,2141,0.307692,1643,0
1,1,0,0.059675,0.012658,553,0,3,1,1,1293,0
1,1,0,0.400285,0.226496,702,0,1,0,1,13,0
1,1,0,0.003367,0.00202,1485,0,7,68,1,28,0
1,1,0,0,0.011976,167,1,3,4,1,185,0
1,1,0,0.009639,0.00241,415,1,3,4,1,74,0
1,1,0,0.001456,0.003398,2060,1,12,11,1,8192,0
1,1,0,0.003899,0.003899,513,0,2,1,1,88,0
