@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.003131,0,0,0,0.000765,0.161915,0,4,0,1,5,0,0,0,0,0,0,0.001516,4,clean
0,0.000835,0,0,0,0.317897,0,5,0,1,2,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0.429977,0,5,0,1,1,0,0,4,0,4,0,0.001874,1,clean
0.002333,0.00145,0,0,0.004306,0.666988,0,30,3,2,1,0,0,4,0,4,1.01,0.005512,2,clean
0.002033,0,0,0,0,0.243099,0.0074,10,17,5,1,0,0,2,0,2,9.7,0,12,clean
0,0,0,0,0.00132,0.220095,0,7,0,1,1,0,0,3,0,3,0,0.002006,2,clean
0,0,2,0,0,0.42749,0,5,0,1,0,0,0,0,0,0,0,0.00427,2,clean
0.001683,0,0,0,0,0.3663,0.002445,9,12,2,1,0,0,2,1,2,3.05,0.002084,4,clean
0,0,0,0,0,0.18341,0,0,0,1,0,0,0,2,0,2,1.01,0,17,clean
0,0,0,0,0,0.110934,0,2,0,1,2,0,0,1,0,1,1.01,0,5,clean
0.000549,0.001283,0,0,0.001419,0.458825,0.001986,28,0,3,2,0,0,8,0,4,3.04,0.003533,6,clean
0.002033,0.0005,0,0,0.000451,0.432571,0,10,10,3,5,0,0,4,0,4,4.06,0.005841,17,clean
0,0,0,0,0,0.169334,0,2,0,1,1,0,0,1,0,1,0,0.001314,8,clean
0.005421,0,0,0,0.00923,0.309082,0,8,0,1,3,0,0,0,0,0,1.01,0.003032,2,clean
0,0,1,0,0,0.169334,0,1,0,2,2,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,3,clean
0.004887,0,0,0,0,0.284786,0,3,0,2,3,0,0,2,0,2,2.02,0,11,clean
0,0,0,0,0.001557,0.33012,0,18,0,1,1,0,0,0,0,0,1.01,0.003345,1,clean
0,0,0,0,0,0.122757,0,1,0,1,1,0,0,1,0,0,1.01,0,2,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0,0,1,0,0,0.282767,0,8,0,2,1,0,0,4,0,3,0,0.000652,5,clean
0,0,1,0,0,0.077936,0.002859,1,10,3,2,0.001788,0,1,0,1,3.27,0,1,clean
0.001371,0,0,0,0,0.233794,0.004502,2,0,4,1,0,1.01,0,0,0,11.38,0.000787,6,clean
0,0,0,0,0,0.14333,0,3,0,1,1,0,0,0,0,0,0,0,2,clean
0,0.000835,1,0,0,0.225648,0.001986,11,0,3,0,0,0,5,0,5,3.04,0.001815,15,clean
0,0,0,0,0,0.117977,0.005456,2,28,6,2,0,0,1,0,1,4.49,0,7,clean
0,0,0,0,0,0.159804,0,1,0,1,3,0,0,0,0,0,1.01,0.001255,1,clean
0.001514,0.000782,0,0,0,0.188915,0,2,0,1,2,0,0,7,0,1,1.01,0.002675,12,clean
0,0,0,0,0,0.185109,0,8,0,1,6,0,0,11,0,11,0,0,19,clean
0,0.001571,0,0,0.002921,0.249935,0,5,0,1,1,0,2.02,2,0,2,2.06,0.004897,3,clean
0,0.001571,2,0,0.001272,0.203728,0,1,0,3,2,0,0,1,0,1,2.03,0.006843,1,clean
0.000526,0,0,0,0,0.226889,0,4,0,1,2,0,0,2,0,2,0,0.001874,8,clean
0,0,0,0,0,0.160138,0,0,0,1,95,0,0,43,0,0,0,0,11,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,0,0,0,1.01,0,2,clean
0.008303,0.009629,2,0,0,0.667679,0.00239,11,17,4,7,0,0,9,2,9,9.14,0.00313,20,clean
0,0,0,0,0,0.041832,0,1,1,2,2,0,0,0,0,0,0,0.002143,1,clean
0.003918,0.00272,1,0,0,0.473389,0,2,0,1,66,0.000682,0,8,0,6,3.11,0.003618,13,clean
0,0,0,0,0,0.169334,0,10,0,2,1,0,0,1,0,1,2.02,0,3,clean
0,0,0,0,0,0.098696,0,4,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0.001557,0.257069,0,6,2,2,0,0,0,0,0,0,2.02,0.000928,1,clean
0,0,0,0,0,0.34727,0,4,2,2,0,0,0,0,0,0,2.02,0.003696,1,clean
0,0,0,0,0,0.126122,0,0,0,1,1,0,0,2,0,2,1.01,0,5,clean
0,0,0,0,0,0.149601,0.000543,6,2,3,1,0,0,3,0,3,4.1,0.002365,7,clean
0,0,0,0,0,0.285475,0,2,0,1,8,0,0,1,0,1,1.01,0.00094,11,clean
0,0.000997,0,0,0,0.282827,0,6,0,1,1,0,0,1,0,1,1.01,0.003358,5,clean
0,0,3,0,0,0,0,1,0,1,4,0,0,2,0,0,0,0,4,clean
0,0,1,0,0,0.169334,0,0,0,1,1,0,0,2,0,2,1.01,0,4,clean
0,0,0,0,0,0.052586,0,0,0,1,1,0,0,1,0,1,0,0,5,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0.001574,0,0,0,0,0.099881,0,1,0,1,1,0,0,4,0,4,0,0.001534,5,clean
0,0,0,0,0,0.213975,0,12,13,5,1,0,0,2,0,0,2.04,0,9,clean
0,0,0,0,0,0.186302,0,5,1,4,1,0,0,2,0,2,1.01,0.002679,2,clean
0,0,0,0,0,0.120863,0,7,0,1,1,0,0,1,0,1,1.01,0,2,clean
0.004887,0,1,0,0,0.377147,0,3,0,2,1,0,0,4,0,4,1.01,0,11,clean
0,0,0,0,0,0.061715,0,0,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.161875,0,3,1,3,1,0,0,3,0,3,1.02,0.002143,7,clean
0,0,0,1,0.00236,0.49789,0.000413,17,6,2,1,0,0,3,0,3,1.01,0.002006,2,clean
0,0,0,0,0,0.061715,0,1,0,1,2,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.138801,0,8,0,1,0,0,0,0,0,0,0,0.001092,0,clean
0.000619,0,2,0,0,0.094381,0,0,0,2,0,0,0,3,0,0,2.02,0.000642,1,clean
0.002385,0.004435,0,1,0.006328,0.466646,0.001986,18,0,3,1,0,0,8,0,8,3.04,0.009494,7,clean
0,0,0,0,0,0,0,3,0,1,1,0,0,2,0,2,0,0,3,clean
0,0,0,0,0,0.103547,0,6,0,1,2,0,0,1,0,1,0,0.005446,3,clean
0,0,0,0,0,0.187374,0,3,0,1,1,0,0,3,0,3,0,0,3,clean
0,0,0,0,0,0.130576,0,3,1,3,1,0,0,2,0,2,1.02,0,5,clean
0,0,5,0,0,0.10044,0,2,0,1,2,0.008087,0,0,0,0,0,0.001261,1,clean
0,0,1,0,0,0.196109,0.000762,3,6,3,2,0,0,2,0,1,2.06,0,4,clean
0,0,0,0,0,0.159804,0,3,0,1,2,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0,0,27,0,1,1,0,0,8,0,4,0,0,1,clean
0,0,0,0,0,0.122015,0,2,0,3,1,0,0,1,0,1,0,0,1,clean
0.000619,0,0,0,0,0.156835,0,0,0,1,5,0,0,4,0,4,1.01,0,2,clean
0,0.005152,0,0,0.001809,0.351129,0.039267,3,25,1,5,0,0,18,0,18,0,0.002681,1,clean
0.000909,0.000997,0,0,0,0.250397,0,4,2,3,1,0,0,3,0,3,4.07,0.001352,4,clean
0,0,0,0,0,0.061715,0,1,5,3,0,0,0,1,0,1,0,0,2,clean
0.000848,0,0,0,0,0.159697,0,2,0,1,3,0,0,3,0,0,0,0,11,clean
0,0,0,0,0,0.061715,0,7,0,1,4,0,0,6,0,6,0,0,8,clean
0.004984,0.002226,0,1,0.00373,0.724685,0,24,0,1,9,0,0,6,0,5,2.02,0.007724,16,clean
0,0.000835,0,0,0,0.310315,0,5,0,2,1,0,0,3,0,2,8.18,0.003324,2,clean
0,0.029117,0,1,0.007613,0.457951,0,15,0,1,1,0,0,31,0,28,0,0.0281,8,clean
0,0,0,0,0,0.157739,0,5,0,1,1,0,0,2,0,1,0,0.002203,9,clean
0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,1.01,0,8,clean
0,0,0,0,0,0.266196,0,4,0,1,1,0,0,5,0,5,0,0.00297,5,clean
0.000954,0.0007,0,0,0,0.286375,0.007109,10,2,2,1,0,1.01,3,0,2,5.14,0.003516,4,clean
0.000828,0,4,0,0.000393,0.324421,0,5,0,1,2,0.000731,0,2,0,0,0,0.006653,3,clean
0,0.002713,2,0,0,0.216974,0,5,62,4,2,0,0,2,0,2,1.01,0.000547,8,clean
0,0,0,0,0,0.169334,0,0,2,2,0,0,0,1,0,1,0,0,1,clean
0,0,0,0,0.001498,0.421899,0,4,0,1,1,0,0,2,0,2,0,0.003256,1,clean
0.001364,0,0,0,0,0.127942,0,8,99,5,1,0,0,2,0,2,2.05,0,17,clean
0,0,46,0,0,0.13134,0,0,0,1,0,0.018413,0,0,0,0,1.01,0,3,clean
0.000603,0,0,0,0.000505,0.39123,0,5,0,1,1,0,0,1,0,1,0,0.00059,4,clean
0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.06092,0,3,0,2,2,0,0,1,0,1,0,0,2,clean
0,0,2,0,0,0.098123,0,0,13,5,1,0,0,0,0,0,2.04,0,2,clean
0.003057,0,39,0,0,0.452716,0,4,0,2,81,0.012492,0,1,0,1,0,0,12,clean
0,0,0,0,0,0,0,6,30,5,4,0,0,1,0,1,1.02,0,12,clean
0.001371,0,0,0,0,0.180782,0,3,0,1,1,0,0,0,0,0,0,0,3,clean
0,0.002713,0,0,0.001351,0,0,1,0,1,4,0,0,53,0,5,1.01,0,2,clean
0,0,0,0,0,0.157662,0,3,0,1,1,0,0,0,0,0,1.01,0.002417,1,clean
0,0.002011,0,0,0.000451,0.307225,0,4,0,1,1,0,0,2,0,2,0,0.001534,2,clean
0,0.002046,0,0,0.0024,0.506508,0.006054,16,1,2,2,0,0,4,0,4,6.23,0.00424,1,clean
0.009625,0.006789,0,0,0.01819,0.593991,0,35,0,1,6,0,0,55,0,34,0,0.021441,15,buggy
0,0.001799,0,0,0.003542,0.423048,0.001986,14,0,1,1,0,0,13,0,13,1.01,0.003853,3,buggy
0,0,0,0,0,0.070979,0,11,0,1,3,0,0,0,0,0,0,0,2,buggy
0.00333,0,0,0,0.004075,0.637645,0,15,0,1,12,0,0,0,0,0,1.01,0.009715,6,buggy
0,0,0,0,0,0.06092,0,3,0,1,1,0,0,2,0,0,0,0,4,buggy
0,0.007526,0,0,0,0.325439,0.002649,2,0,1,0,0,0,4,0,4,0,0,4,buggy
0,0,0,0,0,0.43579,0,2,0,1,2,0,0,3,0,2,0,0.000632,7,buggy
0,0,0,0,0,0.558893,0,14,0,3,0,0,0,8,0,8,1.02,0.002006,13,buggy
0,0,0,0,0,0.097144,0,2,0,1,0,0,0,0,0,0,0,0,1,buggy
0,0,0,0,0,0.315377,0,3,0,2,2,0,1.01,10,0,7,2.04,0.003076,2,buggy
0.00053,0.000549,0,0,0.001704,0.515244,0.001986,7,0,3,1,0,0,1,0,1,3.04,0.005307,1,buggy
0,0.003018,0,0,0.003156,0.341903,0,5,0,1,1,0,0,7,0,6,1.01,0.002497,3,buggy
0,0,2,0,0,0.167957,0.008453,7,7,2,0,0,0,1,0,0,4.06,0,2,buggy
0,0,0,0,0,0.093124,0,5,0,1,1,0,0,0,0,0,1.01,0.002442,1,buggy
0,0,0,0,0,0.293069,0,9,2,3,1,0,0,3,0,3,0,0.001418,9,buggy
0,0,0,0,0,0.168267,0,8,0,1,2,0,0,20,0,20,0,0.001528,24,buggy
0,0,0,0,0,0.09499,0,4,4,3,1,0,0,3,0,3,1.02,0.002143,9,buggy
0,0,0,0,0,0.157991,0,5,0,2,1,0,0,1,0,1,0,0.001234,1,buggy
0.0007,0.000752,0,0,0,0.273849,0.001305,13,10,3,3,0,0,9,0,8,3.09,0.003691,21,buggy
0,0.011941,0,1,0.011984,0.660711,0.005045,9,11,2,1,0,0,19,0,18,1.01,0.013373,4,buggy
0,0,0,2,0,0.255362,0,7,0,1,14,0,0,3,1,1,1.01,0,4,buggy
