@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.088232,1.255952,168,1,2,34,1,11.866667,0
1,0,0,167,0,1,0,1,5287,0
1,0,0,11.666667,0,1,0,0.166667,4553.388095,0
1,0.978071,0.062257,257,1,6,74,1,874.966667,0
1,0.710656,0.008897,140.5,0,4,10,0.75,131,0
1,0,0.108696,46,0,4,41,1,1262.083333,0
1,1,0.1,20,0,2,0,0.5,246,0
1,0,0.653226,124,0,3,3,1,872.666667,0
1,0,0.208333,48,0,2,92,1,193,0
1,0,0.005464,183,1,3,9,1,4546.466667,0
1,0.991118,0.012448,60.25,0,1,46,0.5,4053.5,0
1,0,0.011236,89,0,1,1,1,4144,0
1,0.79144,0.012987,89.833333,0,5,314,0.666667,409,0
1,0,0.004854,206,1,3,8,1,5309,0
1,0,0.016,125,0,5,0,1,6231.116667,0
1,0,0.004,250,0,1,7,1,2693,0
1,0,0,0,0,2,30,0.5,43,0
1,0,0,0,0,6,116,1,5297.666667,0
1,0,0,10,0,1,0,0.5,5871.116667,0
1,0,0.055172,145,0,3,7,1,709.716667,0
1,0,0.035714,196,0,4,0,1,5319.75,0
1,0,0.014134,283,0,2,0,1,204,0
1,0.724617,0.043851,349.666667,1,6,13,1,4382.5,0
1,0,0,40,0,1,0,1,3529,0
1,0,0,4,0,1,0,1,602.25,0
1,0,0,0,0,4,493,0.75,4468.5,0
1,0,0.009804,204,1,2,2,1,4207,0
1,1,0.011173,89.5,1,4,6,1,5156.833333,0
1,0,0,15,0,1,0,0.25,5469.333333,0
1,0,0,95,0,1,0,0.25,5271.666667,0
1,0,0.105882,170,1,6,0,1,5326.416667,0
1,0,0.03653,876,0,2,4,1,4,0
1,0,0,58.5,0,1,0,0.5,33,0
1,0,0,12,0,1,0,1,4367,0
2,0,0,21.5,0,1,0,0.25,4562.388095,0
1,0,0.015625,128,0,2,0,1,3,0
1,0,0,5,0,1,0,1,6181.833333,0
1,0,0.030303,66,0,2,23,1,664.583333,0
1,0,0.046243,173,1,3,3,1,4775,0
1,0,0.541667,24,1,3,136,1,1279.416667,0
1,0,0.007353,272,1,2,62,1,100,0
1,0,1.51227,326,0,6,70,1,809.3,0
1,0,0,0,0,7,123,0.6,6268.033333,0
1,0.890492,0.045296,143.5,1,6,4,1,750.916667,0
1,0.820878,1.666667,6,0,3,254,1,5279,0
1,0,0.086957,23,0,2,84,1,5649.25,0
1,0.547972,0.827731,119,0,2,99,0.75,1854,0
1,0,0,27,0,1,0,0.25,4551.604762,0
1,1,0.010929,91.5,0,4,0,0.5,4110.5,0
1,0,0.307692,13,0,1,0,1,1738,0
1,0,2.348571,350,1,4,69,1,5455.666667,0
3,0.933574,0.111821,52.166667,1,2,133,1,36.866667,0
1,0,0,34,0,1,0,1,4118,0
1,0,0,53,0,1,0,1,748.433333,0
1,0,0,6,0,1,0,1,829.2,0
1,0,0.111111,18,0,2,171,1,509.5,0
1,0.897759,0.211382,82,0,2,9,0.666667,4049,0
1,0.783497,0.004902,51,0,3,57,0.25,9,0
1,0,0,13.75,0,1,0,0.25,4402,0
1,0.193643,0.227273,66,0,2,51,1,4069,0
1,0,0.02,50,0,2,3,1,708.133333,0
1,0,0,55,1,4,33,1,5258.75,0
1,0.934068,0.119565,46,1,5,50,0.5,5449.357143,0
1,0,0,0,0,1,21,1,87,0
1,0,0,6,1,1,0,1,5290.5,0
1,0,0.092308,65,1,2,166,1,4267,0
2,0,0.040816,8.166667,1,2,26,0.5,4584.5,0
1,0,0,27,0,1,0,1,649.85,0
1,0.999723,0.048689,133.5,0,3,23,1,592.5,0
1,0,0.032258,124,1,3,119,1,842.1,0
2,0.30127,18,0,0,15,238874,0.276793,8223.622619,0
2,0.946714,0.072165,27.714286,0,1,2551,0.428571,4938.45,0
2,0.586943,0.10396,67.333333,0,2,303,0.666667,3930,0
1,0,0,0,0,1,0,1,1571,0
1,0,1.2,15,0,2,38,1,1661.666667,0
1,0.797327,0.083333,54,1,6,14,1,5294.75,0
1,0,0.023952,167,1,1,7,1,860.704762,0
1,0.884056,0.025813,116.222222,1,7,243,0.666667,6423.55,0
1,0,1.189655,116,1,1,15,1,4205.5,0
1,0.99048,0.409449,63.5,0,6,0,1,6179.833333,0
1,0,0,44,1,4,7,1,5219.5,0
1,0.430552,0.014815,67.5,0,6,329,1,689.316667,0
1,0,0,0,0,1,0,1,122,0
1,0,0,30,0,1,0,1,1327,0
1,0,0.010417,96,1,2,1,1,5284,0
1,0,0,10,0,1,0,1,5839.55,0
1,0,0,30,0,1,0,1,4587.233333,0
1,0,0,54,1,1,0,1,4584.5,0
1,0,0.067164,134,0,1,2,1,21,0
1,0.747569,0.325843,50.857143,0,2,119,0.571429,529,0
1,0.63431,0.1513,211.5,0,1,0,0.5,33,0
1,0,0.246649,373,1,3,40,1,885.5,0
1,0,0,56.5,1,1,0,0.5,4678,0
1,0,0.03125,32,0,1,0,1,899,0
1,0,0.027149,221,1,6,2,1,166.166667,0
1,0,0.397163,141,0,2,64,1,6,0
1,0.163861,0.005013,199.5,0,4,56,1,4386.5,0
1,0,0.020408,196,1,4,23,1,1286.916667,0
1,0,0.018868,53,1,1,0,1,4537,0
1,0,0.040892,269,0,5,1,1,944.166667,0
1,0,0,22,0,1,0,1,749.416667,0
1,0,0,0,0,1,0,1,315,0
1,0,0.086957,46,1,2,19,1,208.833333,0
1,0.811278,0.002907,172,1,2,53,1,4071,0
1,0,0.037037,27,0,3,9,1,564,0
1,0,0.002132,469,1,10,10,1,655.2,0
1,0,0,0,0,1,6,1,4601.233333,0
1,0,0,145,1,2,11,1,6108,0
1,0.970951,0.017544,57,1,5,2,1,846,0
1,0,3.714286,7,0,2,44,1,1296.416667,0
1,1,0.466667,15,0,2,154,0.5,1217,0
1,0.899368,0.035111,67.318182,0,5,729,0.909091,4511,0
1,0,0,2,0,1,0,1,4577.388095,0
1,0,0.008929,112,1,1,1,1,2579,0
1,0,0.246154,65,0,2,82,1,160,0
1,1,0.0375,26.666667,0,2,126,0.333333,4397.5,0
2,0,0,38.666667,0,1,0,0.333333,8222.171429,0
1,0,0,5,0,1,0,1,5911.4,0
1,0,0,43,0,2,0,1,53,0
1,0.748033,0.011086,112.75,1,3,33,1,4514.5,0
1,0,0.009346,107,0,2,0,1,3519,0
1,0,0.502283,219,0,4,0,1,6032.166667,0
1,0.73409,0.041577,185.2,0,5,154,0.7,4108,0
1,0.658815,0.035971,46.333333,1,4,167,1,68,0
1,0,0,61.5,0,1,0,0.166667,4577.233333,0
1,0,0.080189,212,0,7,1,1,4561.333333,0
1,0,0.629032,62,0,1,3,1,4206.5,0
1,0.890492,0.036145,83,1,3,138,1,6396.55,0
1,0.19354,0.441397,200.5,0,11,204,0.75,6388.116667,0
1,0,0,60,0,2,154,1,4416.5,0
1,0,0.132353,68,0,3,22,1,1284.916667,0
1,0,0.037037,27,0,2,42,1,4394.5,0
1,0,0.00396,505,1,10,0,1,837.65,0
1,0,0.082192,73,1,3,3,1,600,0
1,0,0,17,0,1,0,1,476,0
1,0.853309,0.12249,99.6,0,4,212,1,4232.5,0
1,0.826074,0.001982,336.333333,0,1,43,1,1522,0
3,0.641848,0.28636,61.5,0,1,235,0.444444,8274.008333,0
1,0,0,15.5,0,1,0,0.5,4250.5,0
1,0.424087,0.04096,177,1,4,28,0.75,4779,0
1,0,0,47,0,1,0,0.333333,5094.333333,0
1,0,0,0,0,1,56,0.5,3527,0
1,0,0,34,1,1,0,1,5386,0
1,0,0.057692,52,0,3,1,1,21,0
1,0,0.031579,95,0,6,3,1,5285,0
1,0,0,25.142857,0,1,0,0.142857,3755,0
1,0.953013,0.003271,203.833333,0,3,82,0.5,325.5,0
1,0.980645,0.049485,48.5,0,8,2290,0.4,5146.711905,0
1,0,0,36,0,1,0,0.5,762.533333,0
1,0,0.181818,11,0,1,9,1,4939.45,0
1,0.269828,0.041408,241.5,1,6,245,1,5031.633333,0
1,1,0.276596,47,0,2,199,0.666667,43,0
1,0,0,20.5,0,1,0,0.5,4458,0
1,0.206461,0.052,31.25,0,1,16,0.25,4436.5,0
1,0.20481,0.553073,179,0,5,86,1,5364.833333,0
1,0,0.010309,97,1,4,18,1,4668,0
1,0,0,0,0,4,212,1,4611.233333,0
1,0,0,0,0,1,0,1,98,0
1,0.628234,0.021645,77,0,3,120,1,4406.5,0
1,0,0,21,0,1,0,1,5807.533333,0
1,0,0.014493,69,0,3,265,1,2,0
1,0.502963,0.06,112.5,0,6,582,1,5624.433333,0
1,0,0.100529,189,1,7,134,1,47,0
1,0,0.024691,81,1,3,4,1,59,0
1,0.862065,0.163212,55.142857,1,4,133,0.714286,5617.433333,0
1,0,0,34,0,1,0,1,5858.333333,1
1,0,0,83,1,1,61,1,4383.5,1
1,0,0,46.6875,0,1,0,0.0625,281,1
1,0.676702,0.04,100,1,4,57,0.75,4320,1
1,0,0,34.571429,0,1,0,0.047619,5356.833333,1
1,0.974229,0.027869,152.5,1,5,7,0.75,793,1
1,0.884153,0.049485,161.666667,1,5,134,1,753.416667,1
1,0,1.385827,127,0,4,12,1,1276.416667,1
1,0.930586,0.005525,362,0,8,0,0.5,46,1
1,0.652235,0.369128,119.2,0,5,6,1,4275.5,1
1,0.453716,0.197183,35.5,1,4,23,1,5302.583333,1
1,0,0,74,0,1,0,1,646,1
1,0,0,117.3125,0,1,0,0.0625,62,1
1,0.914676,0.003007,415.75,1,10,26,1,738.25,1
1,0,0.017391,230,0,3,0,1,17,1
1,0,0.362319,276,0,4,1,1,4178.5,1
1,0.918971,0.52907,38.222222,0,4,1186,0.444444,304,1
1,0,0,38.5,0,1,0,0.5,759.683333,1
1,0.999992,1.658537,41,1,3,52,0.5,5831.5,1
1,0.479235,0.077441,148.5,1,6,158,1,5313.75,1
1,0.367331,0.047118,181.363636,0,3,78,0.818182,992,1
1,0.956457,0.099174,60.5,0,4,9,1,923.333333,1
2,0.471933,0.123145,57.299065,0,7,19651,0.378505,626.5,1
1,0,0,36,0,1,0,1,62,1
1,0,0,54.428571,0,1,0,0.142857,288.5,1
1,0,0.078125,640,1,5,3,1,4376.5,1
1,0,0,153,0,1,0,0.5,28,1
1,0.785533,0.150327,36,1,6,834,0.764706,6084.166667,1
1,0.30103,0,44.5,0,2,436,0.5,4563,1
1,0.481633,0.171992,152,0,2,40,0.571429,2674,1
1,0.565533,0.251048,238.6,0,9,154,0.9,6215.616667,1
1,0,0,40,1,1,0,1,4674,1
2,0.923853,2.2654,116.342105,0,8,479,0.114035,1078.5,1
1,0.996792,0.055276,99.5,1,3,99,1,5290,1
1,0,0.018382,272,1,5,1,1,770.416667,1
1,0,2.279743,311,1,1,10,1,5413.845238,1
1,0.109606,1.147826,57.5,0,6,60,1,5285.5,1
1,0.624467,0.536058,83.2,1,5,84,0.5,5644,1
1,0,0.020833,48,1,2,1,1,6033.5,1
1,0,0,58,0,1,0,0.25,4557.5,1
1,0,0,33,0,1,0,1,489,1
1,0.375897,0.375954,116.444444,0,9,646,0.666667,5675.333333,1
1,0.531328,0.298023,141.6,0,5,327,0.8,1659.333333,1
1,0,0,113,0,1,0,1,5918.816667,1
1,0,0.225806,62,0,3,29,1,1,1
1,0.03994,0.703645,210.333333,1,5,95,1,602,1
1,0,0.005747,174,1,3,5,1,2870,1
1,0.694024,0.084824,86.65,0,6,1936,0.75,4186,1
1,0,0,31.75,0,1,0,0.25,4130,1
1,0.966334,0.690141,35.5,0,4,60,1,109,1
1,0.067222,0.195195,333,0,3,56,0.5,427,1
1,0.929835,2.302039,93.2,1,9,736,0.25,127,1
1,0,0,43,0,1,0,0.5,924.5,1
1,0.594473,0.084314,153,0,3,341,1,4843,1
1,0.583237,0.413607,206.647059,0,8,1085,0.470588,6518.033333,1
1,0,0.008529,469,1,10,1,1,764.683333,1
1,0.585862,0.066286,125,0,8,213,0.857143,6144.766667,1
1,1,0.12987,38.5,0,3,47,1,1115.666667,1
1,0,0,73.666667,0,1,0,0.333333,6026.166667,1
1,0.997503,0.007519,133,1,6,11,1,6031,1
1,0,0,96,0,1,0,0.5,139,1
1,0.878127,1.336641,88.1875,0,6,381,0.4375,289,1
1,0,0.303571,56,1,5,1,1,87,1
1,0,0.028169,71,1,2,11,1,470.5,1
1,0.456684,0.66474,173,1,5,14,1,934.833333,1
1,0.475928,0.058986,361.666667,1,2,184,0.333333,3400,1
1,0.607907,0.196507,35.230769,0,4,190,0.230769,4166.5,1
1,0,0,67.8,0,1,0,0.003077,6820.622619,1
1,0,1.459016,61,0,1,26,1,4206.5,1
1,0,0.139219,589,1,5,0,1,4294,1
2,0.768254,0.05604,66.916667,1,4,2390,0.541667,4366.5,1
1,0,0,26.25,1,1,0,0.25,5506.333333,1
1,0.991892,0.127193,76,0,1,3,0.333333,898,1
1,0.310918,0.034043,47,0,3,0,0.8,3944,1
1,0.687401,1.098387,77.5,0,8,486,0.5,5316.75,1
1,0,0.017857,56,1,5,2,1,89,1
1,0.588258,0.083286,134.846154,1,7,781,0.384615,6025.166667,1
1,0.746159,0.22546,217.333333,1,6,39,0.666667,932.833333,1
1,0.626935,0.116486,84.416667,0,10,1373,0.75,5611.609524,1
1,0.685644,0.134168,111.8,1,3,73,0.8,4502.828571,1
1,0.925208,0.151899,256.75,0,3,54,1,87,1
1,0,0.004292,466,1,10,0,1,722.05,1
1,0.886815,1.300845,105.842105,0,8,2606,0.789474,4877.45,1
1,0.849835,0.076142,39.4,0,1,0,0.2,6378.666667,1
1,0.054109,0.154321,81,1,3,171,0.75,4660,1
1,0,0,44.666667,0,1,0,0.333333,45,1
1,0,0,13,0,1,0,1,1111,1
1,0,2.643836,73,0,4,130,1,1297.416667,1
1,0,0.064972,354,0,5,1,1,381.5,1
1,0.334163,0.755618,118.666667,1,3,43,1,5286.666667,1
2,0.922593,1.790293,60.493961,0,9,53512,0.289855,5953.666667,1
1,0,0,54.666667,0,1,0,0.333333,3818,1
1,0.525855,0.218324,51.3,0,4,309,0.8,4343,1
1,0.69994,0.56301,44.12,1,7,4922,0.4,5259.083333,1
1,0.826987,0.043478,50.6,1,2,147,0.8,3741,1
1,0.7517,0.243919,134.545455,0,3,392,0.909091,604.5,1
1,0.299921,0.33887,100.333333,0,5,3,0.333333,4165.5,1
1,0.83503,0.387812,51.571429,0,4,154,0.571429,214.666667,1
1,0,1.0625,64,0,1,8,1,4572.05,1
1,0,0,11,1,1,0,0.5,2608,1
1,0,0,698.5,0,1,0,0.5,5948.266667,1
1,0.759457,0.083389,72.536585,0,6,6297,0.45122,709.5,1
1,0,0.021739,46,0,1,7,1,4713,1
1,0.116003,0.958042,143,0,6,100,0.5,6398.833333,1
1,0,0.005405,6.37931,0,1,876,0.206897,2192,1
1,0,0,24,0,1,0,1,6020.166667,1
1,0.698294,0.028994,270.166667,1,7,193,0.5,1043.5,1
1,0,0.004264,469,0,10,6,1,663.966667,1
1,0.995005,2.026087,57.5,0,6,12,1,213,1
1,0.811278,0.014963,200.5,1,4,16,1,848,1
1,0.573906,1.552567,68.166667,0,8,767,0.833333,5186.75,1
1,0,0.008621,812,0,4,2,1,707.816667,1
1,0.297693,1.556634,103,1,8,220,1,5290.583333,1
1,0.782714,0.13321,166.307692,0,5,266,0.846154,782,1
1,0.700554,0.056788,140.875,1,2,32,0.5,124,1
1,0,0.625,56,1,4,174,1,5828.333333,1
1,0.615529,3.783582,44.666667,0,2,65,0.666667,5469.333333,1
1,0.878609,1.63208,62.688073,1,7,5298,0.238532,5972.333333,1
1,0.880036,0.03326,134.411765,0,11,1055,0.647059,5788.533333,1
1,0,0,12.5,0,1,0,0.5,962.5,1
1,0.616508,0.357418,57.666667,0,5,996,0.5,5475.438095,1
1,0,0.403698,649,1,5,8,1,382.5,1
1,0,0,9,0,1,0,1,5428.333333,1
1,0.757335,0.001724,116,0,4,244,0.8,815,1
1,0.376837,0.444444,48,0,3,89,0.666667,4726,1
1,0,1.387755,98,1,5,12,1,5282.833333,1
1,0,0,33.5,0,1,0,0.5,5280.25,1
1,0,0,45.846154,0,1,0,0.038462,3456,1
1,0,0,32.166667,1,1,0,0.166667,5476.333333,1
1,0,0.086957,23,0,1,13,1,148,1
1,0.558857,0.227941,86.545455,1,1,5,0.636364,813,1
1,0.853549,0.26817,79.8,0,5,42,0.6,6097.5,1
2,0.50723,0.225161,60.826087,0,3,1766,0.521739,5757.333333,1
1,0,0,59,1,1,0,1,5325.75,1
1,0,0,207,0,1,0,0.5,1603,1
1,0,0,130.25,0,1,0,0.25,8,1
