@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.034606,8,0,0,1.01,0,0,1,0.017524,0,0,0,0,0,0,9,buggy
0,0,0.021191,1,0,0,0,0,0,2,0,1.01,0,1,0.002921,4.04,0.014863,17,buggy
0,0,0.001534,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,buggy
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,7,buggy
0,0,0.098357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.002704,0,0,0,0,0,0,2,0,0,0,1,0,3.07,0.056265,14,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
6,0,0.154618,0,0,0.014561,2.02,0,1,2,0.006911,0,0,0,0,3.08,0.007771,19,buggy
0,0,0.00213,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,buggy
0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,14,buggy
0,0,0.001094,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.009742,8,1,0,1.01,0,0,2,0.004498,0,0,1,0,2.06,0.009791,35,clean
0,0,0.002141,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.073454,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0.003829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.055476,0,0,0,0,0.004993,0,2,0,0,3.09,1,0,5.14,0.014287,13,clean
0,0,0.010569,0,0,0,0,0,1,1,0,0,0,0,0,2.02,0.009791,14,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,clean
1,0,0.006625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001554,7,0,0,4.05,0,0,1,0.012406,0,0,0,0,2.02,0.009791,9,clean
0,0,0.072538,0,0,0,0,0,2,2,0,0,0,0,0,2.02,0.009791,18,clean
0,0,0.004579,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.024339,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,17,clean
1,0,0.001592,0,0,0.005097,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
2,0,0.299901,0,3,0.015987,0,0,0,1,0,0,0,3,0,0,0,0,clean
0,0,0.003069,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.076482,0,0,0.003403,0,0,0,2,0,0,0,0,0,2.04,0.030118,6,clean
0,0,0.056074,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.001763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.001328,2,0,0,1.01,0,0,1,0.000954,0,0,0,0,1.01,0.005924,10,clean
0,0,0.002216,2,0,0,0,0,0,1,0,0,0,0,0,1.09,0.027723,18,clean
1,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001705,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.029496,0,0,0,0,0.001537,8,2,0,0,2.05,0,0,3.66,0.010674,77,clean
4,0,0.004262,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
1,0,0.020509,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.06828,0,0,0,0,0,0,2,0,0,0,2,0,4.04,0.014111,11,clean
0,0,0.009819,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006285,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002087,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
5,1.01,0.173404,0,0,0,0,0.001023,1,1,0,0,1.01,0,0,5.19,0.011547,19,clean
0,0,0.002125,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001023,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.003069,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.005188,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,14,clean
0,0,0.001708,0,0,0,0,0,1,1,0,0,0,0,0,1.01,0.005924,14,clean
0,0,0.014599,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.00342,1,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.027879,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.000949,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,15,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.012356,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.010764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.012393,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,0,3.65,0.010674,65,clean
0,0,0.003452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001477,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.006299,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.001442,0,0,0,0,0,0,1,0,0,0,0,0,3.09,0.010674,9,clean
0,0,0.001763,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,23,clean
1,0,0.001156,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.0027,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,14,clean
5,0,0.006395,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
2,0,0.001669,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006135,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
3,0,0.149431,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001138,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.031562,32,clean
0,0,0.011971,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007779,0,0,0,0,0.003609,0,3,0,2.02,1.01,0,0.00349,7.37,0.020011,50,clean
2,0,0.027433,4,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001542,0,0,0,0,0,1,2,0,0,0,0,0,3.19,0.012186,28,clean
0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,21,clean
0,0,0.022973,0,0,0,0,0,0,2,0,0,0,0,0,4.04,0.014111,11,clean
0,0,0.000949,0,0,0,0,0,3,2,0,0,0,0,0,1.01,0.005924,14,clean
0,0,0.00268,4,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.007559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.330227,0,0,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,12,clean
0,0,0.010472,3,0,0,1.02,0,0,1,0.003261,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.012933,0,0,0.019848,0,0.018086,6,3,0,1.01,2.06,0,0.009752,3.3,0.03839,57,clean
0,0,0.017608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.010797,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.003725,7,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,24,clean
0,0,0.02983,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,12,clean
1,0,0.001673,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.013388,0,0,0,0,0,0,1,0,2.02,0,1,0.004356,5.14,0.015794,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
5,0,0.001009,0,0,0,0,0,2,3,0,0,0,1,0,2.06,0.009791,45,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001518,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,54,clean
1,0,0.02004,3,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,22,clean
1,0,0.187909,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.005626,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
0,0,0.001656,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
0,0,0.001756,0,0,0,0,0,1,2,0,0,0,0,0,3.19,0.012186,28,clean
0,0,0,1,0,0,1.01,0,0,1,0.002706,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002032,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0.001839,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003442,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.013423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.003754,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
5,0,0.049919,0,0,0.015175,0,0,0,1,0,0,0,0,0,3.05,0.012165,12,clean
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
0,0,0.241356,1,1,0,0,0,0,1,0,0,0,4,0,2.02,0.009791,9,clean
0,0,0.000852,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
0,0,0.001328,0,0,0,0,0,0,2,0,0,0,0,0,2.03,0.033647,26,clean
2,0,0.005226,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.008829,9,clean
0,0,0.003364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.008833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.329234,0,4,0.001843,0,0.030844,25,4,0,2.02,2.02,6,0.006657,8.3,0.019174,78,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
11,0,0.107189,0,0,0.00718,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.011738,0,0,0,0,0,0,2,0,0,0,0,0,4.04,0.014111,11,clean
1,0,0.040692,0,0,0.001095,0,0,0,1,0,0,0,2,0,2.02,0.009791,10,clean
1,0,0.005114,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0.31964,0,2,0.001326,0,0,0,1,0,0,0,3,0,0,0,0,clean
3,0,0.001138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003629,4,0,0,3.03,0,0,1,0.010767,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001875,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001364,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
2,0,0.278352,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.000543,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001587,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,clean
15,0,0.217807,0,1,0.0009,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.000559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.082496,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.01924,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
0,0,0.011961,0,0,0,0,0,7,1,0,0,0,0,0,1.02,0.005924,34,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002868,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.16453,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
0,0,0.001328,1,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001328,0,0,0,0,0,0,2,0,0,0,0,0,2.03,0.033647,26,clean
0,0,0.003409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.06432,0,0,0,0,0,0,1,0,0,0,0,0,1.07,0.001058,0,clean
0,0,0.016543,13,0,0,7.17,0,0,1,0.035224,0,0,0,0,2.03,0.008591,31,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.0039,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.057119,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.013842,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.007884,0,2,0,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.017626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002467,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
1,0,0.00019,0,0,0,0,0,1,1,0,0,0,0,0,1.03,0.005924,35,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
12,0,0.011451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
