@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.043825,0.015936,251,1,1,0,1,14578,0
1,0.479832,0.05625,0.004167,240,1,7,190,1,1834,0
1,0,0.164384,0.164384,73,1,4,4,1,36,0
1,0,0.039267,0.002618,382,0,8,4,1,5132,0
1,0,0.021277,0.099291,564,1,7,1837,1,15432,0
1,0,0.006742,0.001124,1780,1,12,156,1,14353,0
1,0,0.022305,0.003717,269,0,2,270,1,95,0
1,0,0.033256,0.014695,1293,1,10,50,1,1214,0
1,0,0.131148,0.065574,183,1,3,328,1,218,0
1,0.905713,0.004777,0.004777,628,0,11,62,0.666667,8832,0
2,0.972694,0.033999,0.031781,451,0,5,15,0.333333,161,0
1,0,0.001476,0.001476,1355,0,9,2,1,2,0
1,0,0.003731,0.001866,536,1,7,20,1,15613,0
1,0,0.904977,0.036199,221,0,2,0,1,1334,0
1,0,0.072052,0.08952,458,0,6,58,1,55,0
2,0.657803,0.058555,0.008595,413.666667,0,7,322,0.666667,63,0
1,0,0.026316,0.013158,228,0,3,73,1,92,0
1,0,0.00508,0.002177,1378,1,1,0,1,2466,0
2,0.811278,0.02907,0.00969,258,1,6,20,1,13646,0
1,0,0,0,21.071429,0,1,0,0.071429,510,0
1,0,0.086466,0.003759,266,0,8,22,1,13253,0
1,0,0.017465,0.007324,1775,1,14,1289,1,19524,0
1,0,0.00813,0.00813,246,1,7,1,1,3707,0
1,0,0.008082,0.00147,1361,0,5,49,1,984,0
1,0,0.017223,0.006997,1858,0,3,0,1,176,0
1,0.968332,0.016962,0.047032,259.4,0,8,534,1,3282,0
1,0,0.016043,0.016043,561,0,3,16,1,5971,0
1,0,0.002882,0.001153,1735,0,11,512,1,15978,0
1,0.962615,0.053283,0.018078,525.5,1,4,12,1,2616,0
1,0,0.004132,0.012397,242,0,11,1,1,50,0
1,0,0.002762,0.002762,724,1,7,4,1,247,0
1,1,0.003717,0.003717,269,0,2,124,1,576,0
1,0,0.002554,0.002554,783,0,4,3,1,4085,0
1,0,0.06866,0.002215,903,0,6,1271,1,13,0
1,0,0.229167,0.010417,96,1,6,1584,1,1,0
1,0,0.011278,0.018797,266,0,4,0,1,4629,0
1,0.839004,0.039301,0.020378,343.5,0,8,3229,1,14070,0
1,0.985057,0.001515,0.001515,1760.333333,1,9,28,1,4109,0
1,0,0.029777,0.014888,403,1,8,1205,1,18853,0
1,0,0.076372,0.033413,419,0,3,14,1,4085,0
1,0,0.003378,0.010135,296,0,5,12,1,192,0
1,0,0.012987,0.004329,231,1,4,3,1,94,0
1,0.677126,0.118473,0.054735,213.615385,0,6,416,0.615385,94,0
1,0,0.001599,0.004796,2502,0,7,4,1,106,0
1,0,0.004563,0.002281,1315,0,7,5,1,51,0
1,0,0.012866,0.005718,1399,1,5,4,1,137,0
1,0.974984,0.013216,0.059786,176.555556,0,1,879,0.222222,1708,0
1,0,0.144538,0.268347,1785,0,5,2,1,1010,0
1,0,0.023529,0.011765,85,0,1,4,1,437,0
1,0,0.176955,0.004115,243,1,6,1518,1,19563,0
1,0,0.013889,0.013889,72,0,2,0,1,88,0
1,0,0.008696,0.008696,230,0,2,3,1,152,0
1,0,0.00726,0.00363,551,1,7,503,1,520,0
1,0,0.001879,0.001879,1597,1,6,435,1,35,0
4,0.810476,0.005181,0.008008,1061.5,0,11,999,1,232,0
1,0.335125,0.043664,0.009967,1053.5,1,12,753,1,9738,0
1,0,0.007937,0,252,0,5,29,1,101,0
2,0.509035,0.317757,0.014019,53.5,0,2,325,1,2397,0
1,0,0.013135,0.002284,1751,1,12,2,1,14448,0
2,0.145909,0.044828,0.003882,1996.5,1,17,107,0.75,21908,0
1,0,0.004329,0.005772,1386,0,8,1,1,13000,0
1,0,0.002395,0.003079,2923,1,6,5,1,208,0
1,0,0.004468,0.001117,2686,1,6,52,1,7494,0
1,0,0.016129,0.016129,124,1,3,18,1,7821,0
1,0.979869,0.007013,0.009818,356.5,0,5,7,1,10,0
1,0,0.004754,0.004754,631,1,1,0,1,244,0
1,0,0.022989,0.011494,87,0,2,14,1,2,0
4,1,0.002708,0.002708,738.545455,0,16,1553,0.909091,2139,0
1,0.970951,0.007149,0.001787,559.5,0,5,2,0.5,7605,0
1,0,0.00546,0.00091,1099,1,10,1163,1,1292,0
1,0,0.5,0.5,4,0,5,1,1,3558,0
1,0,0.03125,0.015625,64,0,2,0,1,184,0
1,0,0.629758,0.740484,289,0,2,42,1,979,0
1,0,0.025,0.025,40,0,2,0,1,277,0
1,0,0.002793,0.002793,1074,1,11,1098,1,17131,0
1,0,0.009486,0.003953,1265,0,3,66,1,516,0
1,0.976194,0.01582,0.00713,1496,1,15,412,0.666667,16336,0
1,0,0.006379,0.002944,2038,1,9,198,1,1262,0
1,0,0,0,0,0,1,0,1,1290,0
1,0,0.034483,0.034483,29,0,5,1,1,249,0
1,0.649199,0.211957,0.154891,61.333333,0,2,896,0.333333,49,0
2,0.78969,0.011281,0.008058,413.666667,0,8,24,0.333333,5193,0
1,0.835944,0.044944,0.005843,741.666667,1,6,44,1,1917,0
1,0.650022,0.017241,0.002463,609,1,10,1181,1,12949,0
1,0,0.011542,0.011954,2426,1,6,0,1,394,0
1,0.201595,0.042806,0.020214,1261.5,1,10,6,0.5,1402,0
1,0.847627,0.012215,0.011152,376.6,0,4,21,0.8,2491,0
1,0,0.013477,0.013477,371,0,6,6,1,151,0
1,0,0.004902,0,204,0,1,0,1,32,0
2,0.918296,0.009639,0.008434,415,1,3,102,1,343,0
1,0,1.083333,1.097222,72,0,4,30,1,576,0
1,0,0,0,85,0,1,0,0.5,456,0
1,0,0.012678,0.028526,631,1,4,170,1,3179,0
1,0,0.0025,0.0025,400,1,7,468,1,1204,0
1,0.924457,0.034884,0.581395,43,0,3,362,1,58,0
1,0,0.037267,0.006211,161,0,6,27,1,7010,0
1,0,0.172131,0.016393,122,1,4,1098,1,1332,0
1,0,0.006506,0.005856,1537,0,7,0,1,15207,0
1,0,0.036364,0.1,110,0,2,69,1,3313,0
1,0,0.010167,0.009569,1672,0,9,0,1,1180,0
1,0,0.00551,0.002755,363,0,2,32,1,226,0
2,0.83263,0.028076,0.002808,1306,1,15,92,0.666667,1814,0
1,0.693127,0.010357,0.020357,1400,0,10,242,0.5,14061,0
1,0,0.14486,0.025701,428,0,8,146,1,10081,0
1,0,0.00117,0.00117,1710,0,9,35,1,1936,0
1,0,0.188889,0.205556,180,1,1,37,1,1256,0
1,0,0.010638,0.010638,188,0,4,23,1,1,0
1,0,0.004872,0.004872,821,0,1,31,1,1279,0
1,0,0.029979,0.012848,467,0,9,7,1,3440,0
2,0.742488,0.020859,0.002454,407.5,1,3,16,1,2967,0
1,0.862475,0.063584,0.16763,57.666667,0,6,2732,1,507,0
2,0.730451,0.022879,0.035272,262.25,0,5,241,0.5,434,0
1,0,0,0,13,0,1,0,1,239,0
2,0.728668,0.037666,0.020679,677,1,12,182,0.75,24071,0
1,0,0.021583,0.021583,139,0,4,451,1,12350,0
2,0.985228,0.005853,0.005853,598,1,5,0,0.5,11141,0
2,0.267513,0.293766,0.004489,286.428571,0,7,556,0.857143,11037,0
1,0,0.010526,0.006015,665,1,7,89,1,496,0
1,0,0.538462,0.307692,26,1,4,2349,1,1409,0
1,0,0.007153,0.007153,699,1,6,1331,1,323,0
1,0,0.001553,0.001553,1288,1,6,323,1,7710,0
2,0.969735,0.002004,0.00185,1621.5,1,17,61,0.75,1565,0
1,0,0,0,9,0,1,0,1,116,0
1,0,0.005896,0.003538,848,1,8,163,1,12237,0
1,0,0.006369,0.006369,471,1,6,630,1,1347,0
1,0,0.001307,0.005882,1530,1,4,2,1,1231,0
1,0,0.011367,0.009273,3343,1,6,556,1,13156,0
1,0,0.006364,0.001818,1100,1,12,625,1,15073,0
2,0.907302,0.009187,0.009187,551.0625,1,11,587,0.75,12527,0
2,0.773227,0.01174,0.006709,1192.5,1,7,71,1,281,0
1,0.993617,0.071233,0.00274,73,0,7,235,0.2,157,0
2,0.876471,0.007468,0.006449,589.2,0,9,118,0.6,13856,0
1,0,0,0,41,0,1,0,1,3069,0
1,0,0.239437,0.028169,213,1,7,271,1,13830,0
1,0,0.006079,0.00304,329,0,6,101,1,309,0
2,0.668238,0.030135,0.004781,999.222222,1,15,20,0.555556,23100,0
1,0,0.016949,0.016949,118,0,10,32,1,7639,0
1,0.937622,0.015896,0.029804,1761.5,0,7,106,1,6393,0
1,0,0.040816,0.040816,49,1,3,3,1,130,0
1,0,0.016949,0.033898,118,0,7,1,1,167,0
1,0,0.002538,0.002538,788,1,2,0,1,377,0
1,0,0.006071,0.002602,1153,0,7,14,1,1385,0
1,0,0.014925,0,201,0,3,0,1,596,0
1,0,0.000496,0,2018,0,4,3,1,1318,0
1,0,0.002316,0.004053,1727,0,9,0,1,1764,0
10,0.999877,0.002392,0.002392,418.854582,0,15,49116,0.270916,540,0
1,0.926607,0.023529,0.010882,1700,1,9,23,1,493,0
1,0,0.009554,0.008758,1256,1,7,502,1,513,0
1,0,0.029825,0.014035,570,0,2,55,1,15689,0
3,0.751185,0.018121,0.004438,901.333333,0,14,35,1,25640,0
1,0,0.004856,0.003378,4736,1,15,23,1,18003,0
1,0,0.008475,0.004237,236,0,4,12,1,52,0
1,0,0.001026,0.001539,1949,0,9,16,1,5141,0
1,0,0.004785,0.023923,209,0,6,3,1,9635,0
2,0.884615,0.006625,0.003613,1107,0,8,5,0.666667,1432,0
1,0,0.019303,0.018057,1606,1,8,235,1,16570,0
1,0,0.001393,0.001393,1436,0,5,0,1,992,0
1,0,0.00981,0.00981,1631,0,5,0,1,661,0
1,0.357647,0.025,0.014865,740,0,4,110,1,1401,0
1,0,0.001543,0.001543,648,1,3,914,1,1660,0
1,0,0.020654,0.003442,581,0,3,13,1,50,0
1,0,0.009404,0.014629,957,1,5,9,1,643,0
1,0,0.008929,0.004464,224,0,3,0,1,56,0
1,0.83462,0.005242,0.004368,1144.6,1,16,457,0.6,620,0
1,0,0.01151,0.008125,1477,0,7,6,1,1319,0
1,0,0.002373,0.009494,1264,1,8,504,1,286,0
1,0,0.082403,0.004292,1165,0,9,43,1,5,0
1,0,0.029412,0.029412,68,0,1,2,1,507,0
1,1,0.005647,0.007261,1239.5,1,12,80,1,17935,0
1,0.706998,0.008926,0.008062,1157.666667,0,11,48,0.666667,9847,0
2,0.833839,0.035928,0.016467,222.666667,1,7,73,1,260,0
1,0.889842,0.114754,0.065574,61,0,4,1283,0.5,5385,0
1,0,0.006445,0.000537,1862,1,7,4,1,10569,0
1,0,0.002536,0,1183,1,3,115,1,2,0
1,0.94566,0.012295,0.010246,488,1,1,41,1,1360,0
1,0,0.001218,0.001218,1642,0,12,0,1,13372,0
2,0.667179,0.038985,0.003758,532.25,0,9,69,1,440,0
1,0,0.010309,0.003749,1067,1,4,218,1,75,0
2,0.997496,0.003281,0.001845,609.625,1,17,493,0.875,621,0
1,0,0.004878,0.002439,410,0,4,2,1,494,0
1,0,0.02994,0.01996,501,0,10,1,1,17438,0
1,0,0.003854,0.003854,1038,0,5,0,1,1564,0
2,0.991159,0.001427,0.00214,934.666667,0,4,0,1,3073,0
1,0,0.005353,0.005353,934,0,7,24,1,548,0
1,0,0.020202,0.020202,99,0,1,18,1,2557,0
1,0,0.004322,0.003457,2314,0,11,182,1,10906,0
1,0,0.5,0.5,4,0,19,6,1,9781,0
1,0,0.155556,0.222222,90,0,5,59,1,307,0
2,0.938545,0.056903,0.056903,79.407407,0,5,1176,0.074074,6105,0
1,0,0.025157,0.025157,159,1,6,426,1,35,0
3,0.554929,0.073651,0.010794,393.75,0,5,33,1,7155,0
1,0.582626,0.025038,0.003005,665.666667,0,5,71,1,224,0
1,0,0.01105,0.01105,181,1,5,103,1,5792,0
1,0,0.007843,0.003922,1020,0,7,1,1,1570,0
1,0,0.039267,0.010471,382,1,3,105,1,2409,0
1,0,0.00085,0.00085,2352,1,7,1670,1,16403,0
1,0,0.003037,0.000759,1317,1,8,29,1,368,0
1,0,0.002782,0.002782,719,0,3,0,1,304,0
1,0,0.181818,0.181818,11,1,2,38,1,4767,0
1,0,0.01214,0.010622,659,1,5,43,1,18150,0
1,0,0.008421,0,950,0,4,8,1,382,0
1,0,0.004232,0.004232,1654,0,6,10,1,599,0
1,0,0.016729,0.015489,1614,1,8,18,1,12769,0
1,0.873981,0.022222,0.004762,630,1,10,286,1,11961,0
2,0.676033,0.026176,0.008429,751.333333,0,12,59,1,243,0
1,0,0.02459,0.004098,244,0,7,1,1,1466,0
1,0,0.004268,0.00122,1640,0,5,10,1,273,0
1,0.922504,0.006225,0.006225,1124.5,0,10,243,0.833333,301,0
1,0,0,0,7.5,0,1,0,0.5,13377,0
2,0.918296,0.003759,0.000342,1463,0,10,284,1,16702,0
1,0.702467,0.204545,0.272727,22,0,8,485,1,13054,0
1,0.180031,2,2,0,0,1,47,0.021277,320,0
2,0.391244,0.039258,0.003272,458.5,1,4,32,1,6757,0
1,0,0.113654,0,1267,0,5,1768,1,35,0
2,0.78969,0.024499,0.028953,149.666667,1,6,75,0.333333,376,0
1,0.81752,0.007528,0.008783,265.666667,1,9,93,1,756,0
1,0,0.004357,0.004357,459,0,8,0,1,7706,0
1,0.468996,0.011881,0.014521,757.5,1,6,7,1,48,0
1,0,0.014286,0.014286,280,0,7,0,1,1546,0
1,0,0.259259,0.074074,27,1,4,784,1,7950,0
1,0,0.054054,0.027027,37,0,2,152,1,4831,0
1,0,0.044393,0.010514,856,1,6,623,1,71,0
1,0,0.032227,0.041706,1055,1,6,0,1,19229,0
1,0,0.071161,0.007491,267,0,4,23,1,11626,0
1,0.473643,0.008682,0.003698,2073.333333,0,12,62,1,873,0
1,0,0.001707,0.000853,3515,1,12,539,1,83,0
3,0.896198,0.009343,0.00906,883,0,6,118,1,903,0
1,0,0.005795,0.005473,3106,0,8,0,1,14427,0
1,0.884615,0.006344,0.00346,578,0,2,6,0.666667,5,0
1,0,0,0,17.5,0,1,0,0.125,672,0
1,0,0.001482,0.000371,2699,0,12,129,1,14042,0
2,0.370658,0.122378,0.01486,286,1,9,4,0.25,23487,0
1,0,0.001053,0.001053,950,1,5,23,1,494,0
1,0,0.134921,0.134921,126,0,2,0,1,307,0
1,0,0,0,31.75,0,1,0,0.25,134,0
2,0.998905,0.170213,0.12766,258.5,0,9,250,1,13546,0
1,1,0.035398,0.00885,113,1,7,0,1,1492,0
1,0,0.015789,0.015789,190,1,8,258,1,5947,0
1,0,0.002252,0.009009,888,0,2,40,1,358,0
1,0,0.002121,0.002121,943,1,6,0,1,26,0
1,0,0.004075,0.075904,1963,1,4,584,1,1387,0
1,0,0,0,55.090909,0,1,0,0.090909,204,0
1,0,0.008979,0.000561,1782,0,11,64,1,2351,0
1,0,0.029268,0.029268,205,1,5,48,1,13438,0
1,0,0.00111,0.00111,2702,1,9,691,1,15435,0
1,0,0.005091,0.000364,2750,0,13,14,1,22,0
1,0,0.048499,0.004619,866,1,6,41,1,1,0
1,0,0.012658,0.012658,158,0,3,4,1,1159,0
1,0,0.037383,0.009346,214,1,2,160,1,138,0
1,0,0.040361,0.065663,1660,0,3,11,1,8,0
1,0,0.07124,0.019789,758,0,6,3,1,301,0
1,0,0.071429,0.357143,14,0,2,2,1,2069,0
1,0,0.020408,0.006803,735,0,6,11,1,87,0
1,0,0.048936,0.017021,470,0,5,247,1,1371,0
1,0,0.000658,0.002633,1519,1,10,2,1,93,0
1,0,0.030369,0.02603,461,1,5,7,1,15,0
1,0.954434,0.001499,0.001499,1334,0,10,2,0.5,2743,0
1,0,0.021598,0.053996,463,1,4,502,1,12260,0
1,0,0.131783,0.007752,129,1,1,99,1,2376,0
1,0,0.005587,0.005587,358,0,5,169,1,1674,0
1,0,0.5,0.5,4,1,5,22,1,464,0
1,0,0.011321,0.007547,265,0,6,15,1,8635,0
1,0,0.085382,0.064683,773,1,7,1570,1,19280,0
1,1,0.005013,0.005013,399,1,1,8,1,1132,0
1,0,0.006607,0.001888,2119,1,5,0,1,15587,0
1,0,0.005111,0.005111,587,1,8,1023,1,15286,0
1,0,0.009231,0.009231,325,0,3,60,1,753,0
1,0,0.012195,0.012195,410,1,1,24,1,1246,0
1,0,0.002372,0.002372,843,0,2,0,1,26,0
1,0,0.020723,0.005301,2075,0,6,4,1,174,0
1,0.856614,0.00822,0.002466,608.25,0,5,453,1,229,0
1,0.772999,0.032864,0.062207,213,0,6,469,0.75,3287,0
1,0.961237,0.00857,0,758.5,1,5,818,0.5,505,0
1,0,0.017626,0.011751,851,1,4,4,1,669,0
1,0,0.053731,0.002985,335,1,7,155,1,6766,0
1,0,0.02381,0.02381,42,0,3,6,1,29,0
1,0,0.111111,0.015873,63,1,3,0,1,16202,0
1,0,0.190476,1.714286,21,0,3,88,1,272,0
2,0.742488,0.026581,0.008249,545.5,0,6,43,1,560,0
1,0,0.002571,0.001285,1556,1,9,601,1,137,0
1,0.978033,0.110668,0.003607,239.454545,1,2,11,0.181818,1733,0
1,0.708321,0.00092,0.005215,815,1,3,93,0.5,650,0
1,0,0.044346,0.001109,902,1,11,722,1,17014,0
1,0,0.012346,0.006734,891,1,6,533,1,15250,0
2,0.828947,0.055394,0.028183,514.5,1,10,133,0.5,24520,0
1,0,0.008299,0.004149,241,0,3,16,1,360,0
1,0,0.002973,0.001784,1682,0,10,46,1,21,0
1,0.439497,0.001674,0.002009,1493,0,9,31,1,653,0
2,0.679908,0.023672,0.015995,1116.428571,1,10,52,0.571429,3284,0
1,0,0.090476,0.114286,420,1,9,477,1,19420,0
1,0,0.016977,0.013743,1237,1,3,52,1,16,0
1,0,0.045455,0.006494,308,0,7,26,1,10036,0
1,0,0,0,8,0,1,0,1,255,0
1,0,0.004255,0.004255,470,1,3,21,1,15716,0
1,0,0.452254,0.225363,1309,0,2,294,1,281,0
1,0,0.011542,0.006296,953,0,8,36,1,2806,0
3,0.650885,0.022727,0.008658,616,1,5,147,0.666667,8924,0
1,0.400962,0.023686,0.019245,900.666667,0,6,204,1,24,0
1,0,0.00406,0.00406,739,0,6,190,1,14,0
1,0.922999,0.141585,0.032057,224.6,0,1,373,0.6,1777,0
1,0,0.00995,0.004353,3216,1,9,459,1,15850,0
1,0,0.002463,0.000821,1218,1,5,1,1,1032,0
1,0,0.002871,0.002871,1045,0,2,1,1,3,0
1,0,0.002203,0.006608,454,0,6,0,1,110,0
1,0,0.035433,0.035433,254,0,4,0,1,1013,0
1,0,0.193676,0.12253,253,0,4,1,1,1011,0
1,0,0.016949,0.016949,118,1,1,145,1,5984,0
1,0,0.015596,0.000917,1090,0,10,3,1,231,0
1,0,0.00411,0.00137,730,0,7,8,1,8097,0
1,0,0.028765,0.011844,591,1,7,9,1,12374,0
1,0,0.014458,0.000402,2490,0,10,237,1,16882,0
1,0.583019,0.01854,0.001643,2130.5,0,13,27,1,13576,0
1,0.937441,0.014535,0.04845,344,0,6,495,0.666667,3329,0
1,0,0.021277,0.017021,235,0,8,0,1,5600,0
1,0,0.028786,0.001252,799,1,9,337,1,15761,0
1,0,0.004292,0.002146,5592,1,12,110,1,881,0
1,0,0.026261,0.019958,952,1,2,51,1,941,0
1,0,0.000715,0.001001,6995,1,15,46,1,4,0
1,0,0.004891,0.000889,2249,0,6,26,1,16,0
1,0,0.002782,0.002782,719,0,3,10,1,2353,0
1,0,0.090909,0.068182,220,0,4,162,1,532,0
1,0,0.0344,0.024744,1657,1,8,1408,1,616,0
1,0.887616,0.084821,0.026786,16,0,3,821,0.571429,2675,0
1,0,0.005464,0.005464,549,0,7,164,1,194,0
1,0,0.013624,0.002725,367,1,1,0,1,1664,0
1,0,0.0301,0.036789,299,0,4,6,1,111,0
1,0,0.009009,0.000621,3219,1,9,3,1,12637,0
1,0.998001,0.002653,0.001224,2450.5,0,11,0,0.5,14415,0
1,0,0.012791,0.006977,860,1,6,1050,1,15252,0
2,0.918296,0.009639,0.012048,207.5,0,2,228,1,489,0
2,0.892433,0.018939,0.009422,1061.3,0,17,5098,1,21325,0
2,0.828064,0.021295,0.012127,483,1,14,757,0.714286,25104,0
1,0,0.025937,0.002882,347,0,7,37,1,1957,0
1,0,0.002674,0.002674,748,0,3,40,1,2833,0
1,0.985228,0.030086,0.030086,349,0,4,39,1,619,0
1,0,0.014286,0.014286,140,0,3,39,1,6497,0
1,0,0.050143,0.004298,1396,1,6,20,1,1808,0
1,0,0.000984,0.000984,2033,0,12,0,1,13295,0
2,0.856902,0.003977,0.011932,586.666667,0,9,9,0.333333,169,0
1,0.93034,0.003849,0.000641,1559,0,12,48,1,13646,0
1,0,0.004587,0.002294,436,0,1,3,1,9531,0
1,0.229929,0.115512,0.090759,909,1,6,157,1,191,0
1,0,0.275862,0.296552,145,1,3,126,1,1094,0
1,0,0.001984,0.003968,504,1,5,41,1,378,0
1,0.961237,0.002074,0.004666,964.5,0,9,12,1,1775,0
1,0.573961,0.040738,0.004074,1391,0,10,184,0.666667,588,0
1,1,0.121212,0.121212,16.5,0,2,18,0.5,379,0
1,0,0,0,34.5,0,1,0,0.5,1230,0
1,0.952266,0.091575,0.065934,136.5,0,6,26,1,388,0
1,0,0.008065,0.004032,248,0,2,3,1,3489,0
1,0,0.615385,0.076923,13,0,3,253,1,291,0
1,0,0.007143,0.007143,280,1,8,154,1,54,0
1,0.811278,0.005863,0.000838,597,0,4,31,1,81,0
1,0,0.009294,0.007435,1076,0,3,5,1,53,0
1,0,0.027848,0.053165,395,0,6,30,1,9799,0
1,0,0.02193,0.02193,228,1,3,57,1,3904,0
1,0,0.003943,0.002464,2029,0,8,8,1,657,0
1,0,0,0,11,0,1,0,1,16,0
1,0.61376,0.010702,0.002548,1471.75,1,15,36,0.75,153,0
1,0.811278,0.019608,0.019608,102,1,5,141,1,3087,0
1,0,0.003828,0.003828,1306,1,7,133,1,1859,0
1,0.979135,0.021259,0.005952,168,1,10,3873,0.857143,13802,0
1,0,0.015184,0.000723,1383,0,7,101,1,10395,0
1,0,0.135084,0.028143,533,0,3,338,1,200,0
1,0,0.000965,0.000965,1036,1,2,670,1,659,0
1,0,0.010266,0.000467,2143,1,12,0,1,1312,0
2,0.622022,0.014961,0.018021,588.2,0,12,169,0.4,17005,0
1,0,0.007184,0.007184,696,1,6,1665,1,324,0
1,0,0.011058,0.011058,633,0,6,6,1,1963,0
1,0,0.010546,0.000753,2655,1,7,130,1,495,0
1,0,0.022222,0.011111,90,0,3,3,1,60,0
1,0,0,0,0,0,1,0,1,2807,0
1,0,0,0,67,0,1,0,1,424,0
1,0,0.130952,0.011905,336,0,3,0,1,4733,0
1,0,0.056738,0.028369,141,0,4,3,1,2113,0
1,0,0.067114,0.038926,745,1,8,12,1,12502,0
2,0.755507,0.021328,0.005231,828.333333,1,14,3484,0.666667,973,0
2,0.57559,0.053235,0.029484,305.25,1,10,84,1,3866,0
1,0,0.000733,0.000733,2727,0,7,31,1,8232,0
1,0,0.008708,0.001451,689,0,8,1,1,66,0
1,0.236622,0.217033,0.021978,91,0,7,247,0.5,209,0
1,0,0.010782,0.002695,371,0,7,29,1,805,0
1,0,0.2,0.2,10,0,3,14,1,977,0
1,0,0.165635,0.0387,646,1,6,22,1,659,0
1,0,0.022727,0.022727,44,1,4,16,1,3338,0
1,0,0.009479,0.009479,422,1,7,13,1,495,0
2,0.735509,0.165644,0.01227,81.5,1,5,56,1,8118,0
1,0,0.009271,0.003197,3128,1,8,72,1,10275,0
1,0,0.006353,0,787,1,1,79,1,910,0
1,0.970951,0.002259,0.002259,1106.5,0,13,2,0.5,15619,0
1,0,0.103448,0.034483,29,1,2,179,1,2319,0
1,0.954434,0.002769,0.000923,1083.5,1,14,2,0.5,13189,0
1,0,0.001656,0.001656,1208,1,4,4,1,2762,0
1,0,0.00048,0.00048,4166,0,18,0,1,6066,0
2,0.874143,0.012248,0.003937,762,0,12,63,0.666667,21486,0
1,0,0.026549,0.00885,226,1,4,917,1,1252,0
1,0,0.006826,0.006826,293,0,4,192,1,15691,0
1,0,0.003055,0.003055,982,0,5,0,1,1931,0
1,0,0.016327,0.004082,245,0,5,7,1,480,0
1,0.88519,0.020299,0.020299,312,1,4,18,0.666667,1030,0
1,1,0.002913,0.002913,686.5,0,5,14,0.5,16,0
1,0,0.002692,0.002692,743,1,6,1,1,40,0
1,0.238685,0.023352,0.023352,1092,0,7,5,1,1707,0
1,0,0.212121,0.090909,33,0,8,1,1,6775,0
1,0,0.075067,0.088472,373,0,2,0,1,158,0
1,0,0.714286,0.142857,7,0,4,265,1,5415,0
1,0,0.001818,0.001212,1650,1,7,110,1,18574,0
1,0,0,0,33.230769,0,1,0,0.076923,812,0
