@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.003817,0,0,0,0,0,0,28,0,0,8.10942,0,6,95,3,0,136,0,7,0,4,0,2.02,0,68,clean
0,0.016427,0.053446,0,0,0.000648,4,2,1,60,0,0,8.40407,1.01,10,380,8,0.000409,6,0,4,0,0,0.001409,2.02,0.000462,27,clean
0,0.001072,0.00427,0,0,0,1,0,0,2,0,0,0.191479,0,0,35,8,0,1,0,2,0,1,0.001409,3.05,0,47,clean
1,0.002293,0.002877,0,0,0,1,0,0,12,0.001087,0,0.160922,0,0,152,4,0,66,1.11,1,0,0,0,1.01,0.000889,41,clean
0,0,0.083874,0,0,0,0,0,0,75,0,0,0.084023,0,3,20,4,0,28,0,0,1,0,0,2.08,0,84,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,4,95,1,0,91,0,5,0,3,0,2.02,0,68,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,387,1,0,1,0,0,0,0,0.001409,2.02,0,32,clean
1,0,0.016241,0.00206,0,0.000695,16,0,0,43,0,0,8.27367,0,16,26,4,0,190,2.37,17,1,0,0,1.01,0.005564,8,clean
1,0.012802,0.001636,0,0,0,0,0,0,13,0,0,0.085017,0,5,0,2,0,6,0,1,0,1,0,1.03,0,39,clean
3,0,0.031907,0,0,0,2,0,0,11,0,0,0.197202,0,1,0,1,0,36,0,3,0,1,0,1.01,0,11,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,0,0,0,0,45,0,1,0,0,0,1.01,0,15,clean
0,0,0.003351,0,0,0,0,0,0,3,0,0,0.120678,0,0,0,1,0,3,0,1,0,0,0,1.01,0,8,clean
1,0.014961,0.045942,0,0.001552,0,0,0,1,47,0,1.01,8.42968,0,19,62,4,0,210,2.39,2,2,1,0,9.25,0.005811,202,clean
0,0,0.024492,0.00091,0.000572,0,0,0,0,20,0.000827,1.01,0.218186,0,1,0,1,0,120,1.9,5,0,2,0,1.01,0.000889,8,clean
0,0.001999,0.023224,0.004281,0,0,0,0,0,0,0,0,0.156359,0,0,0,3,0,45,3.31,0,0,0,0,0,0,8,clean
0,0,0.002208,0,0,0,4,0,0,23,0,0,0.097153,0,3,0,2,0,55,0,5,0,0,0,1.01,0,8,clean
0,0,0.091984,0,0,0,1,3,3,62,0,0,8.56079,0,18,396,8,0,21,0,1,0,0,0.001409,3.03,0.004375,57,clean
0,0.010167,0.017045,0,0,0,2,0,0,13,0,0,0.33798,0,7,380,1,0,15,0,2,0,0,0.001409,2.02,0.005205,38,clean
0,0,0.007894,0,0.001798,0,0,0,0,17,0,1.01,8.22473,0,2,95,2,0,66,0,3,0,2,0,2.02,0,68,clean
0,0,0,0,0,0,2,0,0,8,0,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,0,clean
0,0,0.009607,0,0,0,0,0,0,9,0,0,0.036648,0,2,2,1,0,21,0,1,0,1,0,1.03,0,17,clean
4,0,0.022738,0,0,0,3,0,1,36,0.002975,0,0.298201,0,13,19,1,0,15,2.14,3,0,0,0,1.01,0.001336,67,clean
0,0,0.024129,0,0,0,3,0,0,38,0,0,8.13196,0,7,384,1,0,15,0,3,0,0,0.001409,5.06,0.001592,69,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,4,95,1,0,66,0,3,0,2,0,2.02,0,73,clean
0,0,0.003978,0,0,0,0,0,0,35,0,0,8.1394,0,3,95,1,0,120,0,7,0,4,0,3.05,0,73,clean
0,0.006842,0.007795,0.00143,0,0,0,0,0,54,0,0,8.17266,0,7,95,2,0,276,1.45,14,0,8,0,3.05,0.000708,73,clean
0,0,0.002253,0,0,0,0,0,0,41,0,0,0.121597,0,1,0,1,0,820,0,1,0,1,0,1.01,0,8,clean
0,0,0.001645,0,0,0,4,0,0,11,0,0,0.094053,0,2,8,1,0,3,0,4,0,0,0,2.03,0.000909,19,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,1,1,1,0,15,0,3,0,0,0,1.01,0,12,clean
3,0.020603,0.039263,0.009891,0,0,2,1,0,53,0.002735,0,8.16642,0,6,0,8,0,45,3.25,2,1,0,0,0,0.007499,8,clean
0,0.00099,0.002538,0,0,0,1,0,0,4,0,0,0.157424,0,0,37,8,0,1,0,2,0,1,0.001409,7.13,0,72,clean
1,0.021428,0.040694,0.001069,0,0.000965,6,2,0,49,0,0,0.323213,1.01,11,34,17,0.001667,45,1.17,9,0,0,0.001409,4.04,0.003897,24,clean
0,0,0.003157,0.000441,0,0,1,0,0,6,0,0,0.147285,0,3,397,1,0,6,1.03,2,0,1,0.001409,3.03,0.000909,64,clean
0,0,0.002208,0,0,0,0,0,0,11,0,0,0.097153,0,4,394,1,0,3,0,0,0,0,0.001409,5.06,0,102,clean
1,0,0.004884,0,0.001798,0,0,0,0,64,0,1.01,8.14193,0,11,8,1,0,253,0,23,0,23,0,1.01,0,40,clean
1,0,0.003281,0,0,0,4,0,0,31,0,0,0.094053,0,3,0,2,0,36,0,5,0,0,0,1.02,0,16,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0.005436,0,0,0,0,0,0,27,0,0,8.18241,0,6,95,1,0,120,0,7,0,4,0,3.05,0,73,clean
0,0,0.005237,0,0.003665,0,0,0,0,24,0,1.01,8.09127,0,2,0,12,0,3,0,18,1,18,0,1.01,0.00073,8,clean
1,0.002293,0.003435,0,0.00077,0.000939,0,0,0,12,0.001087,1.01,0.160922,0,0,152,3,0,66,1.11,1,0,1,0,1.01,0.000889,41,clean
9,0,0.006684,0,0,0,2,0,0,68,0,0,0.197636,0,13,0,1,0,66,0,2,0,0,0,1.01,0.000869,8,clean
0,0,0.015952,0,0,0,2,0,3,53,0,0,0.291856,0,9,415,1,0,15,0,2,0,0,0.001409,7.1,0,117,clean
0,0,0.002516,0,0,0,3,2,3,11,0,0,0.162632,0,0,384,4,0,36,0,3,0,0,0.001409,4.05,0,85,clean
0,0,0.000657,0,0,0,2,0,0,1,0,0,0.027116,0,0,0,1,0,0,0,2,0,0,0,0,0,8,clean
0,0.012802,0.002661,0,0,0,0,0,0,20,0,0,0.134373,0,5,62,1,0,78,1.12,1,1,0,0,1.01,0.006522,202,clean
0,0.007063,0.014835,0.003969,0.000634,0,0,0,0,56,0,1.01,8.17852,0,6,9,11,0,276,5.81,10,1,0,0.004395,4.07,0.00185,42,clean
0,0,0.004099,0,0,0,2,2,1,8,0,0,0.158651,1.02,4,419,2,0.001203,3,0,2,0,0,0.001409,5.07,0,115,clean
0,0,0.00353,0,0,0,0,1,0,50,0,0,0.159077,0,4,58,3,0,45,0,4,0,4,0,0,0,24,clean
0,0,0.063283,0,0.000572,0,2,0,1,3,0,1.07,0.375188,0,7,0,0,0,1,0,10,1,8,0,0,0,0,clean
0,0,0.073342,0,0,0,2,0,2,56,0,0,8.39812,0,13,384,3,0,15,0,2,0,0,0.001409,5.06,0.000446,69,clean
1,0,0.002302,0,0,0,4,0,0,30,0,0,0.055791,0,2,0,1,0,45,0,4,0,0,0,0,0,16,clean
0,0,0.002208,0,0,0,0,0,0,6,0,0,0.097153,0,4,397,1,0,6,0,0,0,0,0.001409,3.03,0,72,clean
0,0,0.001556,0,0,0,0,0,0,1,0,0,0.096569,0,0,6,5,0,0,0,1,0,1,0,2.03,0,27,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,386,1,0,3,0,0,0,0,0.001409,4.05,0,103,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,384,1,0,3,0,0,0,0,0.001409,4.05,0,99,clean
0,0,0.008175,0,0,0,0,0,0,13,0,0,8.15536,0,12,61,1,0,3,0,7,1,0,0,9.1,0.001465,45,clean
0,0.00118,0.010683,0.003254,0.001282,0,0,0,0,6,0,1.02,0.048031,0,3,9,1,0,15,3.2,1,0,1,0,2.19,0.001177,42,clean
0,0,0.0083,0,0,0,1,1,1,8,0,0,8.0855,1.01,4,10,1,0.000367,10,0,1,1,0,0,4.06,0,59,clean
0,0.00301,0.003978,0,0,0,0,0,0,13,0,0,8.1394,0,3,95,12,0,55,0,3,0,2,0,2.02,0,73,clean
2,0.017409,0.021232,0.009849,0,0.000741,2,0,0,79,0.009598,0,8.36307,0,23,51,22,0,496,7.59,2,2,0,0,7.19,0.010234,157,buggy
0,0,0.009958,0.004094,0.002809,0,1,0,0,51,0,1.01,8.21649,0,15,8,0,0,21,1.06,2,0,1,0,2.03,0.006153,19,buggy
0,0,0.014482,0,0,0,0,1,0,12,0,0,8.18146,0,1,0,1,0,45,4.44,11,2,0,0,1.01,0.009162,8,buggy
1,0,0.06711,0,0.001522,0.003988,1,2,2,91,0,1.01,8.64911,0,13,387,3,0,36,0,1,1,0,0.001409,8.1,0,101,buggy
0,0,0.040186,0,0,0,3,0,0,46,0,0,8.21217,0,5,61,1,0,15,0,4,0,0,0,8.09,0,45,buggy
1,0,0.045519,0,0,0,0,0,2,113,0,0,0.440872,0,15,133,1,0,153,1.17,2,1,2,0,6.13,0.001567,46,buggy
0,0,0.089308,0.001571,0,0,0,0,1,12,0,0,8.04626,0,2,0,3,0,3,1.02,2,0,2,0,0,0.005297,8,buggy
0,0,0.059606,0,0,0,2,0,2,156,0,0,8.41605,0,20,448,1,0,55,0,2,0,0,0.001409,6.15,0.002057,115,buggy
35,0,0.189006,0.012242,0,0.001692,3,0,0,316,0.008746,0,1.11559,0,17,0,1,0,780,2.77,9,3,5,0,1.01,0.003379,11,buggy
6,0.005017,0.175505,0.001799,0.000741,0,0,1,4,293,0,2.09,8.7585,1.01,33,49,7,0,666,5.44,9,0,0,0.001409,24.4,0.004949,148,buggy
0,0.000869,0.015439,0.003941,0,0,4,1,0,48,0,0,8.10494,0,5,0,3,0,10,1.04,10,0,0,0,1.01,0.000823,8,buggy
0,0,0.005591,0,0,0,0,0,0,41,0,0,8.21821,0,5,95,1,0,105,1.14,3,0,2,0,3.05,0,73,buggy
0,0.00158,0.020449,0.000628,0,0.000741,13,0,2,79,0,0,8.37102,0,19,380,2,0,21,1.06,16,1,0,0.001409,2.02,0.009682,38,buggy
4,0.002281,0.012385,0,0,0,0,0,0,29,0,0,0.178442,0,18,15,2,0,28,1.08,2,0,0,0,2.04,0.001336,17,buggy
0,0,0.004968,0,0,0,0,0,0,1,0,0,8.10052,0,0,83,2,0,0,0,2,0,0,0,11.19,0,57,buggy
11,0.018328,1.45113,0.014344,0.00159,0.001623,0,0,6,217,0.00392,1.01,9.15563,0,40,0,25,0,2080,22.31,182,7,2,0,0,0.0422,0,buggy
0,0,0.002208,0,0,0,0,0,0,204,0,0,0.097153,0,0,0,0,0,20706,0,0,0,0,0,1.01,0,212,buggy
0,0,0.05241,0.010888,0,0,0,0,0,31,0,0,8.22522,0,2,11,1,0,120,5.17,5,2,0,0,5.09,0.0101,18,buggy
0,0.001008,0.207262,0.000627,0,0,0,0,1,41,0,0,8.64482,0,1,0,3,0,45,1.09,276,0,1,0,1.01,0.000893,8,buggy
0,0,0.269073,0,0.000864,0,10,0,1,84,0,1.01,0.59548,0,19,380,0,0,15,0,21,0,11,0.001409,2.02,0.002838,38,buggy
0,0.018039,0.203669,0.00896,0,0,6,1,1,117,0,0,0.68651,1.01,9,49,20,0.000295,253,6.75,6,0,0,0.001409,24.4,0.010454,148,buggy
