@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-3.137309,-1.197874,0.813623,0.534348,0.613857,-0.137701,0.456771,true
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,true
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,true
-15.059105,1.015675,1.732328,-0.908109,-0.328184,-0.216949,-2.424795,true
-1.843272,-1.218582,0.324328,0.073774,0.89379,0.06828,0.218752,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
0.778481,-0.637494,0.082223,0.276646,-0.192911,0.149593,0.195744,true
1.976068,0.491737,-0.010185,-0.220544,-0.14569,0.100171,0.289593,true
-5.684376,0.126192,-5.684186,0.868699,0.032423,-1.02132,0.605389,true
0.366695,-1.074073,0.254261,0.711698,-0.230959,-0.03086,0.614603,true
-0.413291,-1.087136,0.124606,0.322868,-0.007159,0.037389,0.226464,true
0.94307,-0.423458,0.107679,-0.001176,0.485359,-0.162507,-0.382396,true
0.822473,-0.562733,-0.100078,-0.371265,0.908022,-0.096063,-0.068271,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
0.974425,-0.700778,0.037803,0.216448,0.258417,0.197296,0.159376,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
0.200852,-0.804387,0.205744,0.33851,-0.111128,-0.081481,0.086614,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
1.122937,-0.160967,0.323025,0.641122,-0.732902,-0.395095,-0.109566,false
0.403024,-0.9484,0.203566,0.491177,0.077927,-0.003749,0.062519,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
2.927778,3.968987,0.322858,-2.056321,1.00646,-1.85429,0.718454,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
-2.075755,-1.226814,0.461909,0.316127,0.479284,-0.123766,0.124029,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
0.903364,-0.64543,-0.156758,-0.221969,0.630426,0.041567,-0.273111,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
1.299904,-0.424006,0.25118,0.63123,-0.574163,0.032127,0.008238,false
-0.341351,-1.135246,0.265747,0.372409,0.352019,-0.320508,-0.156542,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.580648,-0.116923,0.13908,0.331605,-0.394046,0.176377,-0.17957,false
-0.201872,-0.985393,0.227447,0.239793,0.412279,-0.255454,-0.405996,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
1.325154,-0.479142,-0.115635,0.043596,0.062674,0.235061,-0.082151,false
-3.040826,-1.616519,0.028238,-0.72345,2.26472,0.197705,0.318332,false
-4.367201,-1.384532,0.887034,0.276046,1.019768,-0.6219,-0.957182,false
1.671442,-0.257962,0.073963,0.207787,0.122629,0.097906,0.04979,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-23.932385,3.242025,2.690123,-2.129251,0.571297,2.554083,-2.203723,false
1.380416,-0.273984,-0.008941,-0.100022,0.447109,0.014177,0.004282,false
0.406617,-0.874381,0.196497,0.393699,0.222885,0.012538,-0.061495,false
-0.314645,-0.969294,-0.071446,0.047198,-0.221265,0.036577,-0.116819,false
0.235313,-0.476564,-0.74748,1.473985,-0.14181,-0.210308,0.055431,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.404766,0.011665,-0.728583,-0.934931,-0.349823,0.283872,0.005098,false
-1.109882,-1.166213,0.060317,-0.103731,0.585355,-0.042284,-0.138425,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340469,1.024441,0.106406,-0.32437,0.056707,-0.026201,-0.015536,false
-3.574922,-0.060529,1.214053,1.21266,-2.10515,-1.956983,-1.050071,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.846335,-0.04153,0.062603,0.161915,-0.034455,0.149479,0.015906,false
-2.172128,-1.154197,0.543356,0.29801,0.97944,-0.561273,-0.459238,false
0.432966,-0.939392,-0.224936,-0.179835,0.335584,0.163161,0.412386,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
0.399123,-0.8004,0.01048,0.075595,0.058518,0.022732,0.270997,false
1.885203,-0.002819,0.061053,0.182336,-0.133916,0.177693,0.025752,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
-0.18565,-0.253289,-2.155501,1.78629,0.045041,-0.50338,0.276064,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.16824,0.418755,-4.207935,3.016822,0.512208,-1.297946,0.063989,false
-4.618453,-1.614885,-0.0857,-1.041264,1.147154,-0.056241,0.460535,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.85757,-1.205305,-1.15823,-1.218334,-0.960019,0.461725,1.236265,false
-1.15732,-1.228378,0.170355,0.029067,0.569638,-0.157842,0.111939,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-0.446374,-1.078021,0.01508,0.119011,0.158606,0.167925,0.306707,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-3.612263,-1.277351,-0.193012,-0.79231,0.499064,0.28298,-0.09912,false
-3.721683,-0.664007,0.738743,0.387308,-0.482915,-1.137821,-0.487663,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.425099,-0.456552,0.062593,0.274394,0.097595,0.218043,-0.014002,false
1.664303,0.123873,0.037832,-0.214696,0.520135,-0.021868,-0.245266,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.474947,-0.289897,0.123564,0.443915,-0.608824,0.302182,0.043055,false
1.631645,-0.149125,0.154772,0.4221,-0.501006,0.235101,-0.146293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.465536,-0.750155,0.693456,0.604274,-0.452049,-0.56335,0.281361,false
-3.375872,-0.592485,0.43616,0.679829,-2.731394,-1.524404,0.075483,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.631645,-0.149125,0.154772,0.4221,-0.501006,0.235101,-0.146293,false
2.281294,1.553426,0.136193,-0.888026,0.7335,-0.649411,0.027736,false
-9.478572,0.683143,1.476782,0.49109,-2.133473,-0.551974,0.136003,false
-16.391853,2.156853,2.829419,0.126812,-1.708091,0.818144,-1.585922,false
-1.461888,-1.188579,0.320575,0.062207,0.758796,-0.315973,-0.284679,false
2.033778,0.469537,0.066657,-0.124408,0.060529,0.047519,-0.058775,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.296168,-0.583881,0.144074,0.557158,-0.363845,0.158862,0.150093,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-0.594416,-0.794029,0.372868,0.225294,0.452066,-0.102375,-0.755072,false
0.488093,-0.917997,-0.229833,-0.193332,0.344018,0.140205,0.408101,false
2.2006,-0.183938,-0.100799,0.430059,-0.69724,1.187701,-0.619656,false
0.683396,-0.753365,0.03687,0.26242,-0.295239,0.036543,0.453566,false
1.921036,0.2702,0.141069,0.131984,-0.178279,0.077317,-0.056052,false
-0.902968,-1.093595,0.03027,-0.10793,0.103186,-0.339041,-0.105982,false
-0.388463,-0.610487,0.166066,-0.178124,0.592363,-0.658171,-0.638567,false
-0.26546,-0.977326,-0.850394,-0.912678,-0.418661,0.357857,0.192115,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
-5.021951,-0.883825,0.483635,-0.037372,-0.872405,-0.966786,-0.001382,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.174478,-0.960414,-0.125512,-0.162441,0.403051,-0.119663,0.049622,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
0.729264,0.639297,-3.219273,2.296664,1.328607,-0.254276,-0.304134,false
-0.374069,-1.051453,0.121691,0.02145,0.813898,0.063892,0.020297,false
2.270132,1.576352,0.127938,-0.88771,0.664375,-0.624582,0.03235,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.78142,-0.711492,0.139161,0.41969,-0.204445,0.118511,0.108666,false
1.858995,0.128854,0.055526,-0.001699,0.11798,0.082071,-0.059489,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-20.583284,4.467808,4.144352,2.439569,-0.365192,0.473794,-3.899357,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-3.269459,-1.052045,0.60995,0.117915,0.038032,-0.559514,-0.918413,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.45247,-0.221895,-0.014366,-0.067328,0.288956,0.050917,0.031892,false
-4.09862,-1.442039,-0.095588,-0.822591,0.718648,0.042243,0.169365,false
0.903284,-0.694486,0.145382,0.498646,-0.375031,0.144969,0.183026,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.988852,-0.738032,-0.191363,0.031114,-0.113669,0.207773,0.361712,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
1.591259,-0.341626,0.02801,0.261819,-0.15798,0.241758,0.218687,false
2.698331,3.792056,0.279687,-2.207605,1.357249,-1.996686,0.557641,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.338559,1.024555,0.109145,-0.323237,0.058916,-0.028018,-0.019521,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-4.225786,-1.200823,-0.038556,-0.80001,0.633815,0.269784,-0.302921,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.042884,-0.303199,-0.018742,-0.538844,1.46463,-0.305563,-0.587467,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.249496,-0.741735,0.21214,0.396325,-0.313804,0.042553,0.083033,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.281663,0.950862,0.094871,-0.319718,0.069414,-0.096136,0.030618,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.143761,-0.194193,-0.126282,0.394793,-0.705771,1.191882,-0.643574,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-0.18645,-1.005425,-0.130919,-0.227761,0.454705,0.05756,0.110105,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
