@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.043478,0.086957,46,1,2,19,1,385,0
1,0,0.012987,0.012987,77,1,2,10,1,135,0
1,0.709562,0.213349,0.145411,119.857143,0,1,100,0.571429,1585,0
1,0.862357,0.292135,0.17175,29.666667,1,4,839,0.47619,10091,0
1,0,0.020408,0.010204,98,1,2,1,1,1236,0
1,0,0,0,0,0,1,0,1,1654,0
1,0.839009,0.009224,0.019985,185.857143,0,3,246,0.714286,169,0
1,0,0.052632,0.157895,19,0,3,18,1,2047,0
1,0,0.019608,0.009804,102,0,2,0,1,635,0
1,0.537199,0.184149,0.174825,53.625,0,7,2675,0.75,13963,0
1,0.515947,0.040146,0.054745,137,0,2,136,1,162,0
1,0,0,0,0,0,1,12,1,5721,0
1,0,0.076923,0.057692,52,1,2,5,1,4608,0
1,0.818956,0.2,0.021739,115,0,2,91,1,4852,0
1,1,0.008108,0.008108,123.333333,0,4,326,0.5,5969,0
1,0,0.296296,0.12963,54,0,3,16,1,445,0
1,0,0.005102,0.020408,196,1,4,23,1,2018,0
1,0,0.152815,0.246649,373,1,3,40,1,1160,0
1,0.98648,2.438596,0,28.5,0,1,28,1,8,0
1,0.365179,0.025478,0.066879,104.666667,0,5,60,1,2121,0
1,0.043852,0.015986,1.893428,70.375,0,6,184,0.875,6008,0
1,0,0.013423,0.033557,149,0,3,5,1,29,0
1,0.811278,0.052863,0.044053,227,1,2,4,0.5,6408,0
1,1,0.122727,0.013636,36.666667,0,1,365,0.333333,10490,0
1,0.943381,0.120482,0.301205,55.333333,0,2,220,0.666667,159,0
1,0,0.234375,0.28125,64,1,1,1,1,6385,0
1,0,0.042553,0.212766,47,0,2,33,1,432,0
1,0,1.233645,1.32243,214,0,2,47,1,2017,0
1,0,0.181818,0.121212,66,0,5,51,1,4,0
1,0,0.012618,0.003155,317,0,7,16,1,1,0
2,0.928839,0.093458,0.191589,107,0,2,0,0.5,1778,0
1,0,0,0,43.333333,0,1,0,0.333333,5248,0
1,0,0,0,5,0,1,0,1,7133,0
1,0.721928,0.009772,0.006515,307,1,6,14,1,7432,0
1,0.999142,0.014899,0.010517,570.5,1,9,5,1,1623,0
1,0,0,0,16,1,1,0,1,14172,0
1,0,0.06962,0.259494,158,0,3,47,1,243,0
1,0.694345,0.029126,0.01068,171.666667,1,6,61,1,7331,0
1,0,0.021858,0.010929,366,1,6,0,1,1138,0
1,0,0,0,48.333333,0,1,0,0.333333,12544,0
1,0,0.043956,0.016484,182,1,7,12,1,14173,0
1,0,0.006494,0,308,1,9,8,1,1593,0
1,0,0.047619,0.047619,21,0,3,1,1,10329,0
1,0,0,0,63,0,1,0,0.5,5751,0
1,0.379022,0.057437,0.061856,75.444444,0,2,197,1,4484,0
1,1,0.03252,0,61.5,0,4,38,1,139,0
1,0,0.251397,0.162011,179,1,1,115,1,2394,0
1,0,1,0.913043,23,1,2,151,1,6748,0
1,0.759874,1.869565,2.184783,46,1,5,6,1,11175,0
1,0.312336,0.053669,0.012048,456.5,0,2,0,0.25,16858,0
1,0,0.00554,0.00277,361,1,6,19,1,10652,0
1,0,0,0.011905,168,0,3,10,1,125,0
1,0.513197,0.733333,0.708333,300,1,6,21,1,1330,0
1,0.656546,0.053111,0.024279,219.666667,0,6,12,0.666667,6808,0
1,0,1.036585,1.292683,82,0,3,6,1,1994,0
1,0.484206,0.148241,0.371859,66.333333,0,1,18,0.5,764,0
1,0,0.024691,0,81,0,3,59,1,4857,0
1,0,0,0,40.666667,0,1,0,0.333333,3748,0
1,0,0.036364,0.036364,55,0,1,24,1,1725,0
1,0.193643,0.280303,0.227273,66,0,2,51,1,4049,0
1,0.853309,0.421687,0.12249,99.6,0,4,212,1,5807,0
1,0.533563,0.076687,0.027607,65.2,1,1,20,1,751,0
2,0.950148,0.011628,0.019767,86,0,6,398,0.7,18274,0
1,0,0,0,26,0,1,0,0.5,147,0
1,0,0,0,0,0,2,200,1,6034,0
1,0,0,0,0,0,2,0,1,5482,0
1,0,0,0,40,0,1,0,0.125,4983,0
1,0.970951,0.049261,0.197044,101.5,0,5,46,1,639,0
1,0,0.282051,0.102564,39,0,1,710,1,432,0
1,0.657091,0.052431,0.018112,349.666667,0,3,203,0.666667,4744,0
1,0,0.013793,0.001724,580,1,3,1,1,1569,0
1,0,0,0,8,0,1,0,1,6706,0
1,0,0.010989,0.010989,182,1,1,0,1,10294,0
1,0.804001,0.052083,0.119792,64,0,3,110,0.666667,176,0
1,0,0.00578,0.00578,173,1,2,9,1,1086,0
1,0,0.311111,0.055556,90,0,3,50,1,11167,0
1,0.315997,0.063707,0.003861,259,1,8,2,1,2,0
1,0,0,0,7,0,1,0,1,12554,0
1,0,0.068376,0.068376,117,1,2,85,1,354,0
1,0,0.241379,0,29,0,3,377,1,2054,0
1,0,0.833333,0.472222,36,1,3,21,1,6764,0
1,0,1.238095,0.809524,21,0,3,91,1,1989,0
1,0,0,0,27,0,1,0,0.25,690,0
1,0.910348,0.157895,0.125,152,1,2,159,1,274,0
1,0,0,0.176471,34,0,2,38,1,116,0
1,0,0.261468,0.004587,218,0,5,47,1,14,0
1,0,0.022422,0.008969,223,0,2,17,1,4553,0
1,0,0.245614,0.105263,57,1,2,0,1,5227,0
1,0.512709,0.072193,0.02139,187,1,2,6,1,4569,0
1,0.985228,0.035461,0.113475,70.5,0,6,147,1,2046,0
1,0,0,0,0,0,2,52,1,95,0
1,0,0.005831,0.002915,343,1,6,1,1,6474,0
1,0,0.025281,0.042135,356,1,3,67,1,2221,0
1,0.774369,0.246809,0.12766,78.333333,1,4,353,0.833333,5476,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.076923,0,91,0,4,7,1,5751,0
1,0.965634,0.031746,0.039683,42,0,2,0,1,3558,0
1,0,0,0,91,0,1,0,1,310,0
1,0,0,0,39,0,1,0,0.5,518,0
1,0,0,0.026786,224,0,3,0,1,188,0
1,0,0,0,0,0,1,800,0.25,5835,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,4,0,1,0,1,2334,0
1,0,0,0,18,0,1,0,1,480,0
1,0.502373,0.01256,0.027053,258.75,0,2,96,0.5,1765,0
1,0,0.302632,0.315789,76,1,3,70,1,17,0
1,0,0.036403,0.002141,467,0,6,0,1,2063,0
1,0,0.089172,0.238854,314,1,2,6,1,52,0
1,0,0.013245,0.006623,151,1,4,102,1,15291,0
1,0.63431,0.321513,0.1513,211.5,0,1,0,0.5,33,0
1,0,0.818182,0.12987,77,0,2,8,1,324,0
1,0,0,0,61.5,0,1,0,0.5,33,0
1,0.668944,0.177057,0.21197,100.25,0,3,115,1,5287,0
1,0.839578,0.563147,0.430642,80.5,0,3,341,0.833333,643,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.107345,0.033898,177,0,4,6,1,2028,0
1,0,0,0,0,0,1,0,1,4,0
1,0,0,0,0,0,3,168,1,265,0
1,0,0,0.018072,166,1,4,0,1,8311,0
1,0,0,0,63.62963,0,1,0,0.037037,5225,0
1,0.435432,0.025641,0.010558,165.75,1,6,87,1,1874,0
1,0.764205,0.015267,0.019084,131,0,5,69,1,1351,0
1,0,0.029126,0.033981,206,0,2,2,1,17017,0
1,0,0.142857,0,28,0,1,61,1,6278,0
1,0,0,0,39,0,1,0,1,494,0
1,0,0.006667,0.006667,150,0,1,1,1,652,0
1,0,0,0,27.5,0,1,0,0.5,347,0
1,0,0,0,39.166667,0,1,0,0.166667,5743,0
1,0,0.216418,0.067164,134,0,1,2,1,21,0
1,0,0.03125,0.03125,32,1,2,0,1,4,0
1,0,0,0,8,0,1,0,1,16507,0
1,0,0.004246,0,471,1,6,1,1,1839,0
1,0,0.142857,0.346939,49,0,4,0,1,98,0
1,1,0.264463,0.016529,60.5,0,2,133,1,29,0
1,0.903776,0.31016,0.459893,93.5,0,5,24,0.5,1984,0
1,0,0.037037,0.037037,27,0,3,137,1,5670,0
1,0,0.05,0.05,20,0,3,30,1,10152,0
1,0,0.9375,1.28125,32,1,4,56,1,10116,0
1,0,0,0.003623,276,0,10,6,1,2382,0
1,0,0,0,11,0,1,0,1,491,0
1,0,0.306667,0.186667,75,1,3,48,1,6763,0
1,0,0.011111,0.444444,90,0,4,1,1,299,0
1,0,0.050691,0,217,0,3,9,1,8595,0
1,0,0,0,5.857143,0,1,0,0.142857,586,0
1,0.859214,2.177419,2.451613,31,0,6,480,1,13378,0
1,0,0.03125,0.015625,64,0,3,42,1,6028,0
1,0,0.518919,0.378378,185,1,4,17,1,6595,0
1,0,0.010067,0.016779,298,1,2,1,1,4,0
1,0,0,0,245,0,1,0,1,17197,0
1,0,0.272727,0.136364,22,1,4,0,1,1090,0
1,0.906289,0.075758,0.037879,44,0,7,2589,0.777778,76,0
1,0,0,0,0,1,3,118,1,6770,0
1,0,0.07619,0.095238,210,0,3,1,1,12,0
1,0,0.020833,0.03125,48,0,2,72,1,4177,0
1,0.666737,0.11893,0.063429,144.142857,0,6,193,0.857143,6304,0
1,0,0,0,17,0,1,0,0.5,464,0
1,0.946395,0.034335,0.034335,25.888889,1,5,636,0.555556,11565,0
1,0,0.18,0.05,100,1,4,13,1,1930,0
1,0.618847,0.816327,0.908163,65.333333,0,1,65,1,1778,0
1,0,0.014493,0.014493,69,0,2,79,1,9,0
1,0,0,0,0,0,1,30,1,50,0
1,0.799515,0.076341,0.084543,93.235294,1,3,608,0.411765,3716,0
1,0,0,0,30.0625,0,1,0,0.0625,14973,0
1,0,0,0,10,0,1,0,0.5,300,0
1,0,0,0,22,1,1,0,1,4116,0
1,0,0.970149,0.746269,134,0,3,111,1,6594,0
1,0,0.424242,0.030303,66,0,2,23,1,1416,0
1,0,0.005464,0.005464,183,1,3,0,1,51,0
1,0,0,0,91,0,1,0,1,2721,0
1,0,0.119403,0.007463,134,0,2,6,1,130,0
1,0.832367,0.243682,0.052347,61.555556,0,4,1094,0.888889,6619,0
1,0.064295,0.096257,0.099822,112.2,1,2,141,1,4718,0
1,0.983802,0.134731,0.107784,111.333333,1,3,143,1,4884,0
1,0,0.014085,0.042254,71,1,2,1,1,500,0
1,0.313582,0.010582,0.018519,42,0,4,528,0.666667,297,0
1,0,0.05848,0.005848,171,0,2,0,1,210,0
1,0,0,0.173611,144,0,3,95,1,218,0
1,0,0.214286,0.071429,14,0,4,555,1,67,0
1,0,0.190476,0.011905,84,0,1,3,1,10357,0
1,0.833616,0.024691,0.032407,129.6,1,9,193,0.8,11607,0
1,0.831474,0.065306,0.012245,122.5,1,3,22,0.5,653,0
1,0,0.002494,0.002494,802,1,4,33,1,2025,0
1,0,0.106195,0.00885,113,0,1,0,1,345,0
1,0.977418,0.092814,0.008982,167,0,2,163,1,1902,0
1,0.987885,0.037234,0.18883,188,0,3,50,1,76,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,2.25,2.75,4,0,3,3,1,1597,0
1,0.860046,0.015881,0.0134,183.181818,1,4,264,0.818182,4782,0
1,0,0.02,0.02,50,0,2,3,1,1937,0
1,0,0.769231,0.307692,26,1,1,36,1,10,0
1,0,0.2,4.88,25,0,2,34,1,396,0
1,1,0.177778,0.044444,22.5,0,2,6,1,4198,0
1,0.114111,0.604651,3.197674,43,0,3,46,1,1920,0
1,0,0.008264,0.008264,121,0,3,0,1,12030,0
1,0,1.858824,1.964706,255,1,5,6,1,2022,0
1,0,0,0,10,0,1,0,1,91,0
1,0,0,0,31,0,1,0,1,1358,0
1,0,0.006623,0.006623,151,0,3,5,1,4512,0
1,0,0.059524,1.107143,84,0,3,1,1,6148,0
1,0.943114,0.023778,0.05284,189.25,0,2,148,0.75,173,0
1,0,0.097561,0.04878,41,0,4,49,1,2080,0
1,0,0,0,30.5,0,1,0,0.5,3517,0
1,0.973018,0.174603,2.412698,12.6,0,2,32,0.4,401,0
1,0,0.169231,0.030769,65,0,4,24,1,44,0
1,1,0.012821,0.012821,117,0,2,3,1,2574,0
1,0,0.039216,0,51,1,4,3,1,11168,0
1,0.430552,0.237037,0.014815,67.5,0,6,329,1,1905,0
1,0.717753,0.613636,0.20202,44,0,1,420,0.444444,158,0
1,0,0.271186,0.101695,59,0,3,1,1,1085,0
1,0,0.018519,0.018519,54,1,2,4,1,44,0
1,0.924324,0.00718,0.00718,218.857143,1,3,46,0.714286,3656,0
1,0,0,0,78.666667,1,1,0,0.333333,10830,0
1,0,0.038462,0,52,1,4,1,1,4507,0
1,0.995979,0.735849,0.106918,79.5,0,4,140,1,6259,0
1,0,0,0,48,0,1,0,0.5,13465,0
1,0.683932,0.114625,0.217391,72.285714,0,4,105,0.285714,543,0
1,0,0.003861,0.003861,259,0,6,73,1,2,0
1,0,0,0,10.333333,0,1,0,0.333333,16990,0
1,0,0.010638,0.010638,188,1,6,11,1,1840,0
1,0.81128,0.088767,0.027494,97.923077,0,1,91,0.769231,2658,0
1,0,0.085106,0.010638,94,0,1,1,1,298,0
1,1,0.019975,0.042447,400.5,1,6,4,1,11233,0
1,0,0.036585,0.109756,82,0,3,0,1,138,0
1,0,0.271186,0.305085,59,0,8,1,1,13501,0
1,0,1.38961,1.350649,77,1,1,21,1,12615,0
1,0,0,0.15,40,0,1,0,1,6823,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,0,1,0,1,1688,0
1,0,0.124542,0.010989,273,0,3,1,1,1900,0
1,0,0,0,25,0,1,0,1,1540,0
1,0,0.033898,0.076271,118,0,3,15,1,200,0
1,0,0.050633,0.012658,79,1,5,10,1,384,0
1,0.938984,0.239535,0.386047,107.5,0,2,8,0.5,130,0
1,0,0.300283,0.254958,353,0,6,2,1,45,0
1,0.232289,0.427481,0.278626,131,0,4,52,1,5282,0
1,0,0.038462,0.038462,52,0,2,198,1,529,0
1,0,0.054545,0.018182,55,1,3,0,1,10121,0
1,0,0.420561,0.196262,107,0,1,0,1,417,0
1,0.650803,0.02303,0.050909,165,0,2,35,0.6,2678,0
1,0.863021,0.37561,0.170732,41,0,4,14,0.6,7428,0
1,0,0.002132,0.002132,469,1,10,10,1,1850,0
1,0.988699,0.002915,0.090379,171.5,1,1,0,0.5,13584,0
1,0,2.4,0,25,0,1,0,1,4,0
1,1,0.0375,0.0375,26.666667,0,2,126,0.333333,5972,0
1,0.970079,0.121569,0.254902,63.75,0,3,78,0.5,148,0
1,0.763235,0.028381,0.03172,149.75,0,2,81,1,1770,0
1,0,0,0,16,0,1,0,1,5786,0
1,0,0,0,6,0,1,0,1,12992,0
1,0,0.034247,0.184932,146,0,5,0,1,11342,0
1,0,1.663265,1.653061,98,0,2,3,1,8,0
1,0,0,0,10,0,1,0,0.5,442,0
1,0,0.535714,0,56,0,1,2,1,22,0
1,0,0.106227,0.032967,273,1,3,3,1,4802,0
1,0,0.103226,0.167742,155,1,2,66,1,5428,0
1,0.854993,1.596639,0,59.5,0,1,0,0.125,27,0
1,0,0,0,0,0,1,0,1,1700,0
1,0,0.068966,0.060345,116,1,3,52,1,2225,0
1,0.486747,0.484962,0.244361,88.666667,1,3,80,0.666667,16428,0
1,0.991076,0.293333,0.066667,37.5,0,2,0,0.5,6140,0
1,0,0.983871,0.854839,62,1,2,10,1,6817,0
1,0,0,0,14,0,1,0,1,4992,0
1,0,0.12,0.14,50,1,1,5,1,400,0
2,0.563508,0.09838,0.019676,48,0,4,2058,0.444444,16816,0
1,0,0.155172,0.017241,58,1,3,32,1,4827,0
1,0.875497,0.041045,0.040299,89.333333,0,9,1170,0.466667,13228,0
1,0,0.113208,0.037736,159,1,3,0,1,41,0
1,0,0.007353,0.007353,272,1,2,7,1,1891,0
1,0,0,0,0,0,1,23,1,23,0
1,0.315997,0.015707,0.020942,477.5,0,5,3,1,1046,0
1,0,0,0,13,0,1,0,1,1362,1
1,0,0.2,0.057143,210,0,7,25,1,15513,1
1,0,0,0,83.75,0,1,0,0.25,170,1
1,0.772615,0.374172,0.374172,37.75,0,4,384,0.875,1970,1
1,0,0,0,57.333333,1,1,0,0.166667,8582,1
1,0.810579,0.97499,0.988457,99.961538,0,9,719,0.807692,50,1
1,0,0.059406,0.089109,67.333333,0,4,3,1,6143,1
1,0,0,0,96,0,1,0,0.5,139,1
1,0.522559,0.092199,0.028369,70.5,0,5,4,1,1745,1
1,0.684229,0.869914,0.877928,23.852941,0,10,6515,0.161765,14689,1
1,0.810913,0.082069,0.065767,49.416667,0,3,276,0.333333,4251,1
1,0,0,0,20,0,1,0,1,1311,1
1,0.098959,0.352941,0.352941,110.5,1,5,53,1,8591,1
1,0.995005,2.26087,2.026087,57.5,0,6,12,1,191,1
1,0.69994,0.657298,0.56301,44.12,1,7,4922,0.4,13798,1
1,0.829532,0.096199,0.081183,48.431818,0,8,3754,0.409091,12425,1
1,0.299921,0.877076,0.33887,100.333333,0,5,3,0.333333,5669,1
1,0.811043,1.167685,1.167685,72.634831,0,9,3558,0.247191,1843,1
1,0.94566,0.156627,0.108434,41.5,0,2,0,0.5,519,1
1,0.996719,0.344538,0.403361,119,0,4,12,1,2008,1
1,0.89388,0.005481,0.005481,125.114286,0,3,240,0.2,2569,1
1,0,0,0,19,0,1,0,0.5,13719,1
1,0.641273,1.025078,1.0721,159.5,0,4,111,1,2010,1
1,0,0,0,46.333333,0,1,0,0.333333,88,1
1,0,0.092896,0.103825,183,0,3,17,1,266,1
1,0.826008,0.213368,0.155527,129.666667,1,2,40,0.666667,3373,1
1,0.531328,0.218927,0.298023,141.6,0,5,327,0.8,1976,1
1,0.648018,0.284488,0.373211,194.111111,1,5,95,0.555556,5272,1
1,0.710424,0.932473,0.932473,43.782609,0,11,17333,0.336957,14265,1
1,0.75698,0.079529,0.060383,135.8,1,5,19,0.8,1655,1
1,0,0.259259,0.037037,27,0,1,70,1,1360,1
1,0,0.157895,0.263158,19,1,7,28,1,17127,1
1,0,0.061404,0.004386,456,0,10,97,1,1816,1
1,0,0,0,61.2,0,1,0,0.2,11250,1
1,0,0.3,0.184615,130,0,4,20,1,2094,1
1,0,1.795455,1.795455,44,0,2,1,1,15659,1
1,0,0,0,35,0,1,0,1,3671,1
1,0,0.129688,0.078125,640,1,5,3,1,6593,1
1,0,0.009317,0.012422,322,1,4,1,1,6591,1
1,0,2.575758,2.575758,33,1,5,126,1,71,1
1,0.87112,0.20339,0.10678,98.333333,1,3,141,0.833333,4727,1
1,0.62905,0.180412,0.180412,38.8,1,3,60,1,1865,1
1,0.607907,0.133188,0.196507,35.230769,0,4,190,0.230769,5743,1
1,0,0,0,5,0,1,0,1,8323,1
1,0,0,0,324,0,1,0,1,12287,1
1,0,0.391304,0.086957,23,0,1,13,1,148,1
1,0,0,0,65,0,1,0,1,8363,1
1,0.955092,1.678049,1.721951,102.5,1,4,70,1,10261,1
1,0,0.173913,0.173913,23,0,4,77,1,1314,1
1,0.748293,0.062112,0.097826,322,0,3,5,1,1330,1
1,0,0,0,45.333333,0,1,0,0.333333,8466,1
1,0,0.910714,0.625,56,1,4,174,1,10113,1
1,0.664695,0.45,0.731818,110,0,3,155,1,498,1
1,0.655038,0.011605,0.009671,96.9375,0,2,131,0.75,3889,1
1,0.965887,0.224044,0.04918,61,0,2,42,1,565,1
1,0.937382,0.023104,0.020142,76.727273,1,2,58,0.409091,4088,1
1,0,0,0,65.5,0,1,0,0.5,8382,1
2,0.875332,1.828386,1.874787,54.277778,0,7,2423,0.722222,8572,1
1,0,0,0,56.142857,0,1,0,0.071429,10218,1
1,0,0.165625,0.15625,640,1,3,17,1,4066,1
1,0,0.452336,0.409346,535,0,10,6,1,2336,1
1,0,0.007463,0.014925,134,0,3,1,1,87,1
1,0,0,0,56,0,1,0,1,8665,1
1,0.852792,0.015038,0.01203,221.666667,0,2,37,0.666667,2730,1
1,0.731099,0.054966,0.034716,122,0,7,2309,0.588235,2309,1
1,0.956042,0.034988,0.021969,409.666667,1,2,71,1,2669,1
1,0.662549,0.118789,0.055397,218.875,1,2,121,0.75,3418,1
1,0,0,0,21.818182,0,1,0,0.090909,2519,1
1,0,0,0,42.666667,0,1,0,0.333333,4024,1
1,0,0,0,50.1,0,1,0,0.05,15698,1
1,0,2.493827,2.271605,81,0,5,19,1,228,1
1,0.472377,0.375312,0.273363,285.857143,0,6,309,0.857143,1411,1
1,0.873318,1.048426,1.150121,103.25,0,5,158,0.75,10273,1
1,0.676702,0.03,0.04,100,1,4,57,0.75,6308,1
1,0.173677,0.311422,0.266164,232,0,9,77,0.625,11183,1
1,0.558629,0.045802,0.041985,131,0,1,8,1,164,1
1,0.696034,0.250831,0.287375,66.888889,0,4,306,0.888889,5262,1
1,0.697898,0.428689,0.30082,174.285714,1,6,16,0.285714,1218,1
1,0.284731,0.27069,0.181034,96.666667,0,2,21,0.833333,4196,1
1,0,0,0,44.111111,0,1,0,0.111111,8679,1
1,0.862187,0.110277,0.068775,58.837209,0,4,2370,0.418605,4935,1
1,0,2.105405,2.075676,370,1,4,39,1,1,1
1,0,0,0,9.25,0,1,0,0.25,3935,1
1,0.687401,1.206452,1.098387,77.5,0,8,486,0.5,10533,1
1,0.276195,0.550459,0.027523,54.5,0,6,64,1,1945,1
1,0.696109,0.015625,0.0625,64,1,3,139,1,537,1
1,0,0.325397,1.301587,126,0,4,33,1,2026,1
1,0,0.925926,0.981481,54,1,4,0,1,1337,1
1,0,0.061538,0.053846,65,0,3,28,1,423,1
2,0,0,0,49.127273,0,1,0,0.018182,16553,1
1,0.947308,0.067265,0.067265,44.6,0,7,475,0.8,12472,1
1,0,1.58961,1.503896,385,1,5,4,1,10480,1
1,0,0,0,17.666667,0,1,0,0.111111,10460,1
1,0,0,0,16.6,0,1,0,0.066667,5341,1
1,0.523404,0.145178,0.17665,246.25,0,10,43,0.75,2126,1
1,0.989891,1.631313,1.358586,99,0,4,38,1,11200,1
1,0,0.042553,0,141,1,1,0,1,10295,1
1,0,0,0,56.26087,0,1,0,0.043478,240,1
1,0,0.041558,0.01039,385,1,6,95,1,1799,1
1,0,0,0,37,0,1,0,0.5,4740,1
1,0.167869,0.75625,0.08125,53.333333,0,2,8,1,5054,1
1,0,0,0,57,0,1,0,0.090909,406,1
1,0.681556,0.033058,0.068182,48.4,0,4,43,0.4,8795,1
1,0,0,0,15,0,1,0,1,1904,1
1,0.208181,0.608696,0.584783,230,0,5,80,1,13847,1
1,0,0,0,286.3,0,1,0,0.1,88,1
1,0,0.125,0.196429,56,0,2,48,1,74,1
1,0,0,0,37.666667,0,1,0,0.333333,396,1
1,0,0,0,72.714286,0,1,0,0.071429,165,1
1,0,0,0,93.833333,0,1,0,0.166667,635,1
1,0,0,0,74.727273,0,1,0,0.090909,75,1
1,0.662665,0.248383,0.099612,110.428571,1,4,55,0.428571,8405,1
1,0.836641,0.151042,0.005208,96,1,4,21,1,1310,1
1,0.696212,0.025,0.008333,240,1,3,0,1,4486,1
1,0.91464,2.125281,2.128424,106.047619,1,7,502,0.380952,182,1
1,0.539126,0.132988,0.193437,96.5,0,3,201,0.5,5072,1
1,0,0,0,79.5,0,1,0,0.166667,15793,1
1,0.721441,0.039494,0.033175,211,1,2,19,0.666667,3240,1
1,0.831906,0.022142,0.023956,162.058823,0,7,545,0.705882,1451,1
1,0,0,0,51.416667,0,1,0,0.083333,3531,1
1,0,0,0,54.666667,0,1,0,0.333333,3799,1
2,0.19729,0.411376,0.300265,189,0,1,289,1,16897,1
1,0.400978,0.251559,0.647609,120.25,0,10,0,0.625,13500,1
1,0,0.031073,0.028249,354,1,4,10,1,1331,1
1,0.291818,0.158879,0.205607,53.5,1,1,21,1,10335,1
1,0.310918,0.051064,0.034043,47,0,3,0,0.8,3924,1
1,0,0,0,20,1,1,0,0.5,3582,1
1,0.880036,0.034573,0.03326,134.411765,0,11,1055,0.647059,12532,1
1,0,0.007519,0.007519,133,1,4,1,1,1527,1
1,0.576632,0.630564,0.824926,35.473684,1,3,3862,0.263158,319,1
1,0,0,0,52,0,1,0,0.142857,8398,1
1,0,0,0,45,1,1,0,1,9782,1
1,0,0.087571,0.064972,354,0,5,1,1,416,1
1,0,0,0,207,0,1,0,0.5,1843,1
1,0.438432,0.151074,0.216909,90.1875,0,6,1146,0.6875,5371,1
1,0.479235,0.090909,0.077441,148.5,1,6,158,1,10556,1
1,0,0,0,106.2,0,1,0,0.2,375,1
