@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003448,0.003448,290,0,12,1,712,0
2,0.91571,0.104072,0.092006,331.5,1,4,1,1801,0
1,0,0.002919,0.005004,2398,0,2,1,2,0
2,0.953017,0.116923,0.051282,139.285714,0,3,0.857143,1711,0
2,0.911954,0.007109,0.007109,168.8,0,4,0.6,7495,0
1,0.773227,0.473684,0.105263,19,0,4,1,3141,0
1,1,0.004237,0,472,0,15,1,2072,0
1,0,0,0,69.125,0,1,0.125,16,0
1,0.884686,0.018498,0.001133,378.428571,0,11,0.857143,6420,0
1,0.590229,0.007421,0.018553,35.933333,0,6,0.666667,1227,0
1,0.9687,0.941176,0.098039,25.5,0,2,1,2730,0
1,0,0.037736,0.037736,53,0,2,1,213,0
1,0.712064,0.413978,0.247312,93,0,3,1,1221,0
1,0.702467,0.037657,0.006276,239,0,14,1,1411,0
1,0,0,0,142,0,1,1,1158,0
1,0,0,0,27.5,0,1,0.5,4143,0
1,0,0.069565,0,115,0,5,1,2889,0
1,0,0.028169,0.098592,71,0,3,1,5764,0
1,0.958712,0.015598,0.0026,577,1,3,1,7245,0
1,0.867031,0.002105,0.016842,593.75,0,10,1,1041,0
1,0,0.052632,0,95,0,5,1,3636,0
1,0,0.411765,1.235294,17,0,2,1,403,0
1,0,0,0,25,0,1,1,50,0
1,0,0.030837,0.140969,227,0,4,1,2762,0
1,0,1.035714,0.357143,28,0,2,1,5820,0
1,0,1.756757,0,111,0,1,1,2659,0
1,0,0.003521,0,284,0,9,1,3654,0
1,0,0.001445,0.023121,692,0,13,1,141,0
1,0.333667,0.440613,0.081737,261,0,2,0.333333,29,0
1,0,0.013793,0.034483,145,1,1,1,14,0
1,0,0.7,0.255556,90,1,2,1,506,0
1,0.995675,0.013525,0.011317,1207.666667,1,17,0.666667,2024,0
1,0,0.09375,0.070313,128,0,11,1,6899,0
1,0,0,0,161.666667,0,1,0.333333,9,0
1,0,0.020339,0.00339,295,1,5,1,77,0
1,0.752912,0.024768,0.021672,80.75,0,1,0.5,1372,0
1,0,2.166667,0,48,0,1,1,785,0
1,0,0.066667,0.133333,15,1,1,1,504,0
1,0.428449,0.013769,0.01672,1016.75,0,13,1,1239,0
2,0.973668,0.060748,0.135514,107,0,2,0.5,1356,0
1,0.569911,0.040903,0.265162,50.642857,0,3,0.5,1857,0
1,0.886884,0.1,0.031579,63.333333,1,3,0.666667,210,0
1,0,0.000775,0.001549,1291,0,11,1,4712,0
1,0,0,0,0,0,1,1,3054,0
1,0,0.048832,0.029724,471,0,2,1,99,0
1,0,0.007143,0.007143,140,1,2,1,1479,0
1,0,0.653846,0.576923,52,0,6,1,49,0
1,0,0.038961,0.025974,77,0,4,1,142,0
1,0,2.25,0.25,4,0,6,1,115,0
1,0,0.011583,0.015444,259,0,7,1,1349,0
1,0,0.3,0.114286,70,1,4,1,60,0
1,0,0.067164,0.037313,134,0,14,1,3450,0
1,0.823858,0.05603,0.105413,210.6,0,4,0.4,504,0
1,0,0.237374,0.267677,198,0,6,1,2566,0
1,0,0.181818,0,22,1,1,1,62,0
1,0.843754,1.123945,0.103903,86.181818,0,5,0.318182,447,0
1,1,0.002299,0,435,0,3,0.5,670,0
1,0.713359,0.050109,0.100218,76.5,0,9,0.666667,6518,0
1,0.918296,0.016473,0,819.5,1,10,1,8238,0
1,0,0.022727,0.022727,88,0,5,1,1136,0
1,0,0.020755,0.026415,530,1,3,1,3710,0
1,0.860773,0.08,0.056,50,0,1,0.4,545,0
1,0,0.001684,0.001684,594,0,4,1,58,0
1,0,0.102564,0.025641,39,0,1,1,3228,0
1,0,0.222222,0.142857,63,0,2,1,592,0
1,0,0,0,30,1,1,1,472,0
1,0.57938,0.062315,0.022255,224.666667,1,11,1,52,0
1,0.458686,0.011478,0.003348,1045.5,1,18,1,1064,0
1,0,0.022284,0.019499,359,1,4,1,1822,0
1,0.999654,0.006344,0.006495,315.261905,0,5,0.02381,399,0
1,0,2.045455,1.969697,66,0,3,1,218,0
1,0,0.020619,0.020619,24.25,0,2,1,699,0
1,0,0.00578,0.00578,346,0,5,1,1818,0
1,1,0.120983,0.113422,264.5,0,6,1,184,0
1,0.767654,0.187376,0.106788,119.952381,1,10,0.095238,6868,0
1,0,0.00142,0,704,1,6,1,2038,0
1,0,0.057692,0.038462,52,0,1,1,2489,0
1,0,0.105263,0.017544,114,0,3,1,68,0
1,0,0.041667,0.041667,24,0,1,1,305,0
1,0.961237,0.130435,1,11.5,0,4,0.5,46,0
1,0,0.009302,0.006977,430,0,4,1,9,0
1,0,0.005682,0.011364,352,1,8,1,4448,0
1,0,0,0,0,0,1,1,7226,0
1,0,0.203488,0.02907,172,1,2,1,4472,0
1,0,0.015119,0.00216,463,1,3,1,6062,0
1,0,0.010526,0,190,0,5,1,69,0
1,0,0.104478,0.054726,201,0,1,1,126,0
1,0,0,0,0,0,1,1,925,0
2,0.342951,0.025862,0.008621,154.666667,0,4,0.666667,7235,0
1,0,0.000552,0.000552,3620,1,18,1,2001,0
1,0,0.025641,0.025641,39,1,4,1,394,0
1,0.737085,0.080692,0.040346,115.666667,0,3,0.666667,335,0
1,0,0.013986,0.017483,286,0,14,1,2806,0
1,0.985228,0.020528,0.020528,170.5,0,3,1,478,0
1,0,0,0,120.5,1,1,0.5,796,0
1,0.938693,0.129204,0.039823,376.666667,0,10,1,120,0
1,0.630887,0.130159,0.033333,210,0,2,1,5120,0
2,0.838009,0.290196,0.027451,51,1,1,1,5325,0
1,0.52803,0.114053,0.057026,70.142857,0,2,0.571429,299,0
1,0.890053,0.032627,0.030338,582.333333,1,15,0.333333,269,0
1,0.951671,2.174312,0,54.5,0,1,0.5,2858,0
1,0,0.001843,0.001382,2170,1,13,1,2316,0
1,0,0.01849,0.010786,649,1,10,1,282,0
1,0.529361,0.009795,0.012467,1123,0,7,1,1043,0
1,0.955759,0.294118,0.156863,76.5,0,2,1,4733,0
1,0,0.003287,0,5476,0,9,1,4601,0
1,0,0.194872,0.030769,195,1,8,1,1379,0
1,0,0.15873,0,63,1,1,1,2534,0
1,0,0.002415,0,2070,0,5,1,57,0
1,0.575379,0.010715,0.008398,1151,0,10,1,2817,0
1,0,0.032967,0,91,1,4,1,3259,0
1,0,0.016418,0.046269,670,0,13,1,3000,0
1,0,0,0,0,0,1,1,1622,0
1,0.390787,0.020737,0.009217,144.666667,1,2,1,924,0
1,0.449306,0.109479,0.072096,249.666667,0,7,1,201,0
1,0.918296,0.037975,0.037975,39.5,0,4,1,199,0
1,0,0.007463,0.004975,804,0,6,1,2012,0
1,0,0,0,0,0,1,1,1412,0
1,0.327318,0.131285,0.058659,119.333333,0,6,1,64,0
1,0,0,0,0,0,1,1,709,0
1,0.468996,0.020964,0,238.5,0,3,1,407,0
1,0,0.035211,0.528169,142,0,4,1,259,0
1,0,0.004673,0.004673,214,1,3,1,39,0
1,0,0.018832,0.013183,531,0,1,1,381,0
1,0,0,0.036585,246,0,2,1,181,0
1,0.998747,0.018802,0.014624,718,0,16,1,2999,0
1,0,0.004808,0,208,0,1,1,557,0
1,0.378309,0.016972,0.016972,545,0,7,1,2412,0
1,0.928694,0,0.12093,64.5,1,9,0.7,1275,0
1,0,0.044248,0.002212,452,1,1,1,7724,0
1,0,0.01577,0.053803,1078,0,6,1,331,0
8,0.997357,0.035343,0.035343,55.794393,0,11,0.28972,5309,0
1,0,0.15973,0.021372,889,1,1,1,564,0
1,0,0.000984,0,2032,0,16,1,5194,0
1,0,0.002415,0.001208,828,1,10,1,6122,0
1,0.89156,0.030364,0.011134,329.333333,0,14,0.666667,1558,0
1,0,0.013951,0.003348,1792,0,11,1,5217,0
1,0.838717,0.055,0.015,200,1,6,1,343,0
1,0,0.009302,0.004651,107.5,1,10,1,1393,0
1,0,0.012674,0.07858,789,0,1,1,13,0
1,0.503258,0.001861,0.001489,1343.5,0,12,1,6796,0
2,0.726408,0.048193,0.192771,33.2,0,1,0.2,8491,0
1,0,0.02004,0.02004,499,0,15,1,3953,0
1,0.875,0.001507,0.001507,1327.5,1,17,0.5,8086,0
1,0,0.013975,0.088509,644,1,7,1,398,0
1,0,0.160401,0.045113,798,1,10,1,213,0
1,0,0.015957,0.037234,188,1,10,1,1710,0
1,0,0,38,0,0,3,1,452,0
1,0,0.013889,0.013889,72,1,4,1,3870,0
1,0,0,0,30,1,1,1,314,0
1,0,0.003724,0,2685,1,16,1,4846,0
1,0,0.027778,0,36,0,7,1,644,0
1,0,0,0,109,1,1,0.5,10,0
3,0.966974,0.246835,0.037975,39.5,1,4,0.75,330,0
2,0.863813,0.019844,0.01834,554.333333,0,12,1,4723,0
1,0,0.008403,0.008403,119,0,5,1,927,0
1,0,0.010239,0.006826,293,0,5,1,1547,0
1,0.946412,0.019565,0.002174,76.666667,1,2,0.833333,2211,0
1,0,0.016393,0,61,0,1,1,91,0
1,0,0.018519,0.018519,108,0,1,1,1389,0
1,0.292446,0.444113,0.385991,223.666667,0,2,0.666667,341,0
1,0.78969,0.006173,0.006173,324,1,5,1,4481,0
1,0,0,0,0,0,1,1,450,0
1,0.903454,0.211765,0.064706,85,1,3,1,86,0
1,0,0,0,0,0,1,1,7174,0
1,0,0,0,8,0,1,1,5929,0
1,0,0.000838,0,1193,0,15,1,1555,0
1,1,0.000908,0,1101,0,15,1,1833,0
2,0.45709,0.39576,0.028269,94.333333,0,3,1,227,0
1,0.276195,0.021882,0.02407,228.5,0,2,1,358,0
1,0,0.003137,0.007843,1275,0,14,1,1051,0
1,0.919883,2.487805,0,30.75,0,1,0.083333,45,0
1,0.743945,0.016617,0.006528,561.666667,1,8,1,1843,0
1,0,0.000334,0.000334,2991,0,8,1,4356,0
1,0,0,0,0,0,1,1,23,0
1,0.764205,0,0.031432,429.5,0,1,1,65,0
1,0.942047,0.030617,0.038519,168.75,1,7,0.666667,774,0
1,0,0,0,0,0,1,1,1416,0
1,0.133286,1.644068,1.277966,147.5,1,4,1,2223,0
1,0,0.096386,0.054217,332,1,11,1,172,0
1,0.918296,0.000829,0.000829,1809,0,2,1,8613,0
1,1,0.002141,0.005567,778.333333,0,15,0.666667,1252,0
1,0,0,271,0,0,3,1,338,0
1,0,0.041139,0.028481,316,0,2,1,184,0
1,0,0.032895,0.028509,456,1,6,1,1157,0
1,0,0.001082,0.001082,1848,0,15,1,3493,0
1,0,0.017493,0.014577,343,1,4,1,7173,0
1,0,0.005952,0.005952,336,1,5,1,1661,0
1,0,0.059426,0.010246,488,0,6,1,130,0
1,0,0.002252,0.002252,444,0,2,1,704,0
1,0.650022,0.003871,0,775,0,9,1,4235,0
1,0,0,0,0,0,1,1,3742,0
1,0,0.001278,0,1565,0,5,1,171,0
1,0.685118,0.649007,0.168874,100.666667,0,1,0.666667,17,0
1,0,0,0.0368,625,1,16,1,412,0
1,0,0,0,3,0,1,1,141,0
1,0,0.073529,0.073529,68,1,2,1,203,0
1,0.662901,0.086248,0.091616,216.12,0,12,0.52,757,0
1,0,0.007285,0.000662,1510,0,7,1,8696,0
1,0.811278,0.002695,0.000898,1113,0,8,1,5968,0
1,0.841476,0.060729,0.010121,164.666667,0,8,1,91,0
1,0,0.004032,0.002016,496,0,8,1,631,0
1,0,0.021978,0,91,0,3,1,2633,0
1,0,0.012712,0.004237,236,1,3,1,221,0
1,0.876498,0.006454,0.004661,398.428571,0,6,0.857143,1815,0
1,0,0.076923,0.192308,26,0,3,1,196,0
1,0,0.000459,0.000459,2178,0,16,1,5450,0
1,0,0.003053,0.001527,655,0,5,1,2424,0
1,0,0.030093,0.041667,432,0,12,1,1235,0
1,0.871139,0.178052,0.032475,127.571429,0,3,0.571429,713,0
1,0,1.416667,0,24,0,1,1,2246,0
1,0.898731,0.036249,0.036249,75.565217,1,11,0.434783,1360,0
1,0,0.156663,0.045778,983,0,15,1,4021,0
1,0,1,0.02381,42,1,3,1,1768,0
1,0,0.010345,0.003448,290,1,4,1,384,0
1,0,0,0,216.5,0,1,0.25,2095,0
1,0,0.004878,0,410,1,2,1,2708,0
1,0,0.004215,0.001054,949,0,6,1,329,0
1,0.853474,0.008068,0.000896,743.666667,1,21,1,497,0
1,0,0.15942,0.111111,207,0,7,1,245,0
1,0,0.026316,0.008489,1178,0,7,1,1023,0
1,0,0,0,97.215686,0,1,0.019608,214,0
1,0,1.369128,0,149,0,1,1,35,0
1,0.799624,0.435737,0.106583,159.5,0,2,1,133,0
1,0,0.035497,0.007099,986,0,3,1,2010,0
1,0,0.039063,0.03125,128,1,14,1,3338,0
1,0.918296,0.00191,0.000955,1571,0,13,1,924,0
1,0,0.004312,0.000958,2087,0,12,1,8585,0
1,0,0.028777,0.016787,417,1,1,1,2035,0
1,0,0.73913,0.086957,23,0,2,1,1373,0
1,0,0.027027,0.027027,37,1,3,1,31,0
1,0.929496,0.316547,0.302158,46.333333,0,3,0.333333,8,0
1,0,0.003096,0.004128,1938,0,11,1,6350,0
1,0,0.017857,0.017857,56,0,2,1,1812,0
1,0,0,0,130,1,1,1,1472,0
1,0,0.013769,0.000344,2905,0,16,1,4955,0
1,0,0.002825,0,1062,0,5,1,1358,0
1,0,0.022663,0.022663,353,0,10,1,288,0
1,0,0,0.045775,284,0,3,1,1932,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0.002287,1312,1,10,1,1622,0
1,0,0.025,3.9,40,0,9,1,128,0
1,0,0,500,0,0,3,1,309,0
1,0,0.028571,0.007143,420,1,4,1,1307,0
1,0,0.147208,0.086294,197,0,4,1,22,0
1,0.63431,0.014663,0.009775,511.5,0,3,0.5,8552,0
1,0.785658,2.149606,0,63.5,0,1,0.5,585,0
1,0,0.001044,0.001044,958,0,10,1,1378,0
1,0,0.416667,0.166667,60,0,2,1,231,0
1,0,0,0,0,0,1,1,301,0
1,0,0.136364,0.136364,22,0,3,1,57,0
1,0,0,0,0,0,1,1,207,0
1,0,0.012048,0.012048,166,1,6,1,670,0
1,0.530233,0.084559,0.026261,65.655172,0,9,0.206897,1163,0
2,0.886541,0.040968,0.001862,268.5,1,5,1,1530,0
1,0,0,466,0,0,3,1,686,0
1,0.703201,0.239816,0.204336,761,0,10,1,6919,0
1,0.942683,0.02331,0.034965,214.5,1,2,1,2971,0
1,0,0.044872,0.025641,156,1,3,1,7232,0
1,0,0.036145,0.036145,83,1,1,1,615,0
1,0,0,0,38,0,1,1,429,0
1,0,0,0.11194,134,0,6,1,661,0
1,0.958712,0.12069,0,87,0,1,1,1660,0
1,1,0.583784,0,92.5,0,6,1,4,0
1,0,0.235849,0.084906,106,1,2,1,3370,0
1,0.917675,2.671742,2.671742,82.1,0,6,0.4,61,0
1,0.989464,0.11,0.07,16.666667,0,6,0.5,240,0
1,0,0.013369,0.061497,374,1,4,1,351,0
1,0,0.404762,0.336735,294,1,4,1,197,0
1,0,0.090909,0.090909,11,0,2,1,1921,0
1,0,0.0299,0.016611,301,0,4,1,1995,0
1,0,0.14,0.02,50,1,3,1,535,0
1,0,0.113861,0.00495,202,0,4,1,471,0
1,0,0.127119,0.014124,354,1,4,1,1775,0
1,0,0.894737,1.078947,38,0,1,1,865,0
1,0,0,0.010417,192,0,2,1,435,0
1,0,0.368932,0.281553,103,0,2,1,776,0
1,0,0,0,0,0,1,1,7717,0
1,0.972888,0.000891,0.009742,374.25,0,20,0.020833,4853,0
1,0.80495,0.084582,0.029979,103.777778,0,3,0.444444,395,0
1,0,0.001499,0.001499,667,0,6,1,1790,0
1,0.819448,0.000982,0.000327,2035.666667,0,20,1,5381,0
1,0,0.00885,0.00885,113,0,1,1,96,0
1,0,0,0,0,0,1,1,162,0
1,0,0.011628,0.011628,258,1,6,1,2601,0
1,0,0.214286,0.035714,28,0,1,1,32,0
1,1,0,0.010811,92.5,0,2,0.5,353,0
1,0.664357,0.020089,0.013393,149.333333,0,2,0.666667,196,0
1,0,0,0,0,1,3,0.285714,391,0
1,0.397012,0.011099,0.009989,300.333333,0,4,1,185,0
1,1,0.004253,0.000473,2116,0,2,0.5,988,0
1,0,0.076923,0,104,0,5,1,2030,0
1,0,0,0,0,0,1,1,1622,0
1,0,0.035211,0.007042,284,0,3,1,926,0
1,0,0.004577,0.002288,874,0,5,1,1891,0
1,0,0.009812,0.001635,1223,0,10,1,4991,0
1,0.426229,0.015,0.023333,300,1,2,1,661,0
1,0,0.105263,0.04386,114,1,3,1,6065,0
1,1,0.070588,0.018487,595,0,1,0.5,936,0
1,0.940286,0.01749,0.011317,486,1,5,1,6071,0
1,0,0.427451,0.447059,255,0,10,1,354,0
1,0,0.333333,0,3,0,1,1,218,0
1,0,0,0,10,1,1,1,2854,0
1,0.918296,0.029762,0.005952,84,0,4,0.5,61,0
1,0,0,0,8.333333,0,1,0.333333,174,0
1,0,0.000178,0,5609,0,10,1,1631,0
1,0.652347,0.018797,0.009023,332.5,0,6,0.75,2178,0
1,0,0,0,0,1,1,1,4417,0
1,0.590962,0.715455,0.623337,122.125,0,6,0.875,12,0
1,0.999295,0.136691,0.016787,208.5,0,2,1,2803,0
1,0,2.075472,0,53,0,5,1,4783,0
1,0,0.041096,0.006849,146,0,4,1,24,0
1,0,0.333333,0,24,0,1,1,4309,0
1,0,0.023077,0.007692,130,0,3,1,19,0
1,0,0,0,12,1,1,1,1517,0
1,0,0.029412,0.011765,42.5,1,6,0.75,42,0
1,0,0.090226,0.090226,133,0,2,1,4140,0
1,0,0.002564,0,780,1,10,1,1833,0
1,0,0.022388,0.033582,268,1,6,1,1238,0
1,0,0.007586,0.009655,1450,0,3,1,266,0
1,0.402979,0.001225,0.015922,408.25,0,8,1,93,0
1,0.870743,0.067633,0.019324,207,0,6,1,3677,0
1,0,0.022013,0.012579,318,1,6,1,2639,0
1,1,0.007905,0,126.5,1,4,0.5,36,0
1,0,0.000409,0,2443,0,16,1,4119,0
1,0,0,0,0,0,1,1,817,0
1,0.458686,0.024116,0.025723,311,0,7,1,1537,0
1,0.77935,0.211538,0.288462,78,0,3,1,39,0
1,0.841933,0.142081,0.097738,157.857143,0,5,0.714286,835,0
1,0,0.000951,0.000951,1052,0,8,1,863,0
1,0,0.854545,0.468182,220,1,4,1,19,0
1,0,0.12766,0.021277,47,0,2,1,379,0
1,0.727736,0.104501,0.04145,609.793103,0,11,0.551724,5555,0
1,0,0,0,0,0,1,1,281,0
1,0,0.008732,0.001247,2405,0,4,1,674,0
1,0.91899,0.040201,0.035176,66.333333,1,4,0.666667,377,0
1,0,0.105263,0,19,0,2,1,1,0
1,0.88492,0.063348,0,309.4,0,17,0.8,6403,0
1,0,0,0.008547,234,0,1,1,1485,0
1,1,0.044444,0.044444,22.5,0,3,0.5,194,0
1,0.949452,0.014035,0.052632,142.5,0,5,1,2624,0
1,0,0.090909,0.045455,22,1,1,1,3604,0
1,0,0.005871,0,511,1,4,1,15,0
1,0,0.000287,0,3479,0,9,1,5331,0
1,0,0.010526,0,380,0,1,1,1401,0
1,0,0.014134,0.007067,283,0,6,1,10,0
2,0.746046,0.04004,0.027027,230.538462,0,5,0.846154,3396,0
1,0,0,0,0,0,1,1,1394,0
1,0,0.045455,0,242,0,2,1,18,0
1,0,2.25,2.75,4,0,1,1,670,0
1,0.982474,0.015018,0.024735,566,0,5,1,82,0
1,0,0.002513,0,796,0,6,1,354,0
1,0,0.021739,0.021739,46,0,3,1,3095,0
1,0.835055,0.009872,0.008885,337.666667,0,3,0.333333,417,0
1,0,0.027149,0.00905,221,1,2,1,40,0
1,0,0.008264,0.008264,121,0,2,1,500,0
1,0.406107,0.028002,0.059801,526.75,1,5,0.25,68,0
1,0,0.544554,0.153465,202,0,2,1,145,0
1,0,0.006552,0.002978,1679,0,11,1,281,0
1,0.947731,0.00282,0.000705,709.25,0,11,1,2057,0
1,0,0.002551,0.002551,392,0,2,1,2562,0
1,0,0.262295,0.360656,61,1,3,1,17,0
1,0,0,0,0,0,1,1,768,0
1,0,0.016129,0.016129,62,1,6,1,640,0
1,0,0.003185,0.003185,628,1,2,1,1084,0
1,0,0.036403,0.025696,467,1,6,1,1479,0
1,0,0,0,0,0,2,0.5,24,0
1,0,0,0,0,1,2,1,704,0
1,0,0,0,0,0,1,1,391,0
1,0,0,0,0,0,1,1,8394,0
1,0.489134,0.092715,0.271523,100.666667,0,2,0.666667,3931,0
1,0,0.097143,0.074286,175,1,3,1,2244,0
1,0,0.005025,0.003547,3383,0,16,1,3789,0
2,0.982141,0.002907,0.003876,344,0,1,0.666667,6377,0
1,0,0,0,0,0,1,1,78,0
1,0,0.017241,0.017241,116,0,7,1,65,0
1,1,0.001796,0.001796,1113.5,0,15,1,2678,0
1,0.721928,0.001098,0.000732,1365.5,0,10,1,5779,0
1,0.918296,0.000951,0.001903,525.5,1,3,1,7410,0
1,0.998933,3,1.333333,6,0,8,1,1743,0
1,0,0.014898,0.005587,537,0,5,1,2778,0
1,0,0.016043,0,187,0,2,1,4940,0
1,0,0.000827,0,2417,0,8,1,1454,0
