@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,1.01,0.000684,0,0,1.15014,0.005861,0,1,2,0,0,0,0.067116,0,0,0,3,0,1,2,0,0,0,7,0,0.011968,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0.072263,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0,0.042456,0,0,2,29,0,1,2,0,0,0,6,0,0,0,0,7,0,1,0,0,0,0,0,0,0,9,3,0.045793,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,2,0,0,0,0,14,0,0,0.001033,4.04,4,0,3,0,0,0,3.06,0.011137,0.010398,0.001035,15,4,0,clean
1,0.001877,0.003752,0,0.017328,0.001173,0,2.54988,0,0,0,0,0,0,0,0.075952,0,0,1,20,0,1,2,0,0,0,5,0.00371,0,0.00364,0,0,0,0,0,1.01,0,3.03,0,0.010398,0.003685,9,2,0.025094,clean
1,0,0,0,0.061966,0,0,6.53653,0,0,0,0,0,0,0,0.335068,0,0,3,56,1,3,0,0,0,0,17,0,0,0.017307,3.03,7,0,6,0,0,0,5.05,0.024322,0.024375,0.019225,16,2,0.207675,clean
1,0,0.002028,0,0.026554,0,0,4.07967,0,0,0,0,0,0,0,0.099578,0,0,5,40,0,1,2,0,0,0,24,0,0,0.000507,2.02,1,0,1,0,0,0,3.03,0.005046,0.010398,0,9,6,0.001457,clean
0,0.004234,0.006004,0,0.061806,0.005047,0,12.1251,0,0,0,2,0,0,0,0.313975,0,0.027046,1,82,2,2,1,0,0,5.06,60,0.004811,0,0.006533,0,1,0,0,0,4.05,0,13.25,0,0.05882,0.006843,58,19,0.020353,clean
0,0,0,0,0.014625,0,0,2.55041,0,0,0,0,0,0,0,0.174739,0,0,3,60,0,1,4,0,0,0,30,0,0,0,0,2,0,2,0,0,0,3.09,0,0.010398,0,39,10,0.10691,clean
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,13,0,1,4,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0.001478,0.119088,0,0.011528,0.001757,0,2.82217,0,0,0,0,0,0,0,0.076062,0,0,3,12,0,2,71,0,0,0,8,0.001616,0,0.001654,1.02,0,0,0,0,1.01,0,3.06,0.00273,0.010398,0.001985,15,3,0.006748,clean
3,0,0,0,0.018981,0,0,0.740259,0,0,0,0,0,0,0,0.016145,0,0,8,154,0,1,0,0,0,0,62,0,0,0,1.01,5,0,3,0,0,0,3.03,0.00273,0.010398,0,9,1,0.000005,clean
0,0,0,0,0.007627,0,0.013591,1.25878,0,0,0,0,0,0,1.01,0.027544,0,0,4,29,1,3,1,0,0,0,12,0.014478,0.012527,0,2.02,2,0,2,0,0,0,5.05,0.02301,0.024375,0.019225,16,4,0.000009,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0.018412,1,28,2,3,1,0,0,1.01,6,0,0,0,0,3,0,3,0,0,0,7.12,0,0.030477,0,44,3,0.001163,clean
0,0,0,0,0.000874,0,0,2.26754,0,0,0,0,0,0,0,0.170881,0,0,2,7,0,2,1,0,0,0,6,0,0,0,2.02,0,0,0,0,0,0,3.06,0.005716,0.010398,0,15,2,0.107142,clean
0,0,0,0,0.005397,0,0,2.88097,0,0,0,1,0,0,0,0.187772,0,0,2,50,0,1,1,0,0,0,18,0,0,0,0,3,0,3,0,0,0,3.03,0,0.010398,0,15,7,0.108062,clean
15,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,907,6,2,0,0,0,0,138,0,0,0,0,14,0,14,0,0,0,0,0,0,0,35,1,0.099579,clean
1,0,0.03915,0,0.076567,0,0,7.57455,0,0,7,0,0,0,0,3.51032,0,0,16,141,0,2,2,0,0,0,68,0.000971,0,0.031043,4.05,7,0,0,0,0,0,3.09,0.025383,0.010398,0.021315,39,5,0.243378,clean
1,0,0,0,0.008528,0,0,2.52013,0,0,0,0,0,0,0,0.061169,0,0,1,4,0,1,0,0,0,0,3,0,0,0,2.02,0,0,0,0,0,0,3.03,0.00542,0.010398,0,9,1,0.001171,clean
5,0.002291,0.083055,1.01,0.10328,0,0.003209,9.64939,0.002182,1.01,1,0,0,0.001251,1.03,0.271163,0,0,9,141,0,1,31,0,0,0,42,0.002842,0.003041,0.002857,1.03,14,0,13,0,0,0,3.03,0.002986,0.010398,0.002903,9,5,0.07131,clean
0,0,0,0,0.013055,0,0,3.81886,0,0,0,0,0,0,0,0.209658,0,0,5,88,0,2,1,0,0,0,35,0,0,0,0,5,0,0,0,0,0,5.08,0,0.01379,0,33,7,0.108135,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0.003039,1,11,1,2,0,0,0,1.01,3,0,0,0,0,0,0,0,0,0,0,4.04,0,0.012964,0,19,0,0.001163,clean
0,0,0,0,0.008303,0,0,1.54522,0,0,10,0,0,0,0,0.089145,0,0,3,56,0,1,1,0,0,0,10,0.011247,0,0.011241,0,12,0,2,0,0,0,0,0,0,0.011224,9,2,0.096226,clean
0,0,0,0,0.000711,0,0,1.64243,0,0,1,0,0,0,0,0.041874,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.001163,clean
0,0,0,0,0.005758,0,0,2.35699,0,0,0,0,0,0,0,0.140911,0,0,2,32,0,2,4,0,0,0,18,0,0,0.017307,0,1,0,1,0,0,0,0,0,0,0,13,6,0.148302,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0.038703,0,0.220623,0,0,10.3467,0,0,0,3,0,0,0,0.352466,0,0,1,16,0,2,38,0,0,0,13,0,0,0,0,1,0,1,0,0,0,3.06,0,0.010398,0,26,10,0.171877,clean
0,0.027047,0.005247,0,0.065445,0.030299,0,6.54006,0,0,1,0,0,0,0,3.45598,0,0,3,63,0,2,3,0,0,0,36,0.031491,0,0.034292,0,1,0,0,0,2.03,0,4.07,0,0.013377,0.035226,21,6,0.207561,clean
2,0.002382,0.001697,0,0.017667,0.002501,0.0028,3.00249,0,0,0,0,0,0,1.01,0.096298,0,0,5,154,0,1,3,0,0,0,57,0.002983,0.003125,0.002986,0,12,0,11,0,1.01,0,2.02,0,0.00831,0.003086,9,14,0.036651,clean
0,0,0.003788,0,0.04611,0,0,4.2341,0,0,0,0,0,0,0,0.170244,0,0.000847,2,32,1,3,10,0,0,1.18,8,0.001616,0,0.01896,1.02,2,0,2,0,0,0,5.05,0.00273,0.024375,0.001985,16,2,0.106043,clean
8,0,0,0,0.537444,0,0.001254,12.9419,0,0,0,0,0,0,1.01,0.330283,0,0,9,147,0,3,1,0,1.01,0,72,0.002871,0.001367,0.003737,2.02,8,0,8,0,0,0.00406,4.04,0.004457,0.013377,0.003963,17,7,0.02595,clean
1,0,0,0,0.003638,0,0,2.76207,0,0,0,0,0,0,0,0.132005,0,0,0,18,1,3,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2.06,0,0.00831,0,46,1,0.103588,clean
0,0.000499,0,0,0.068791,0,0.000446,5.37625,0,0,0,0,0,0,1.02,0.204598,0,0,3,34,1,3,1,0,0,0,10,0.000836,0.000577,0.018197,2.02,10,0,7,0,0,0,3.04,0.02077,0.010279,0.020935,16,2,0.117724,clean
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,747,6,2,0,0,0,0,77,0,0,0,0,11,0,11,0,0,0,0,0,0,0,35,1,0.099579,clean
1,0,0.004333,0,0.129167,0,0,7.82654,0,0,0,0,0,0,0,0.32827,0,0,4,39,0,1,2,0,0,0,23,0,0,0,0,4,0,4,0,0,0,3.06,0,0.010398,0,18,6,0.158735,clean
0,0,0,0,0,0,0.013591,0,0,0,0,0,0,0,1.01,0,0,0,4,33,1,3,1,0,0,0,13,0.014478,0.012527,0.017307,2.02,2,0,2,0,0,0,5.05,0.02301,0.024375,0.019225,16,5,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,3,1,0,0,0,12,0,0,0,0,2,0,2,0,0,0,0,0,0,0,24,2,0,clean
0,0,0,0,0.009172,0,0,3.9126,0,0,0,4,0,0,0,0.210955,0,0,4,73,1,2,5,0,0,0,64,0,0,0,0,3,0,3,0,0,0,3.06,0,0.010398,0,30,9,0.108084,clean
0,0.001134,0.004773,0,0.312273,0.0016,0,11.1794,0,0,0,0,0,0,0,0.406381,0,0,4,30,0,2,7,0,0,0,16,0.001655,0,0.001686,0,1,0,0,0,2.02,0,3.09,0,0.010398,0.00166,39,7,0.13632,clean
0,0,0,0,0.050861,0,0,3.2211,0,0,4,0,0,0,0,0.078161,0,0,3,44,0,1,3,0,0,0,14,0,0,0,0,6,0,2,0,0,0,3.03,0,0.010398,0,9,0,0.001239,clean
0,0.026973,0.001027,0,0.017279,0.031783,0,4.30098,0,0,0,0,0,0,0,0.11495,0,0,1,27,0,2,2,0,0,0,17,0.032888,0,0.032498,0,1,0,1,0,2.02,0,5.08,0,0.039276,0.032899,31,9,0.02288,clean
0,0.002291,0,1.01,0.067703,0.002879,0.003209,4.85875,0.002182,0,3,0,0,0,1.02,3.41697,0,0.006243,2,9,13,2,1,0,0,2.02,9,0.002842,0.003041,0.002857,0,5,0,2,0,1.01,0,3.03,0,0.011106,0.002903,35,3,0.21549,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,0,9,0,1,2,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,9,2,0.041747,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,2,36,10,4,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1.01,0,0.01201,0,24,1,0.041747,clean
6,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,345,6,2,0,0,0,0,32,0,0,0,0,8,0,8,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0.00154,0.001793,0,0.027969,0,0,3.28866,0,0,0,4,0,0,0,0.087698,0,0,8,71,2,2,6,0,0,0,57,0.001624,0.00174,0.001659,1.08,10,0,0,0,0,0,2.03,0.001763,0.004949,0.001591,39,1,0.005271,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0,0.042456,0,0,1,13,0,2,1,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13,1,0.045793,clean
0,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0,0.145898,0,0,3,13,2,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,0.106899,clean
0,0,0,0,0.000382,0,0,0.60098,0,1.01,4,0,0,0.002642,0,0.021936,0,0,3,71,0,1,1,0,0,0,47,0,0,0,1.01,4,0,0,0,0,0,0,0.004292,0,0,9,0,0.014134,clean
0,0,0.040177,0,0.005572,0,0,2.94415,0,0,0,5,0,0,0,0.072676,1.02,0,1,38,0,2,8,0.033026,0,0,18,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,15,6,0.001317,clean
1,0.00154,0,1.01,0.041505,0.001637,0,5.6765,0.00085,0,1,0,0,0,0,0.155688,0,0,7,40,2,2,1,0,0,0,31,0.001624,0.002289,0.004175,2.03,5,0,3,0,1.01,0,2.03,0.002416,0.004949,0.00391,39,6,0.014557,clean
0,0,0.002716,0,0.01365,0.0022,0,4.01909,0,0,1,0,0,0,0,0.28374,0,0,2,10,1,3,4,0,0,0,4,0,0,0.017307,0,1,0,0,0,1.01,0,2.02,0,0.017159,0,16,2,0.221425,clean
0,0,0,0,0.005689,0,0,2.76004,0,0,0,0,0,0,0,0.137482,0,0,3,12,1,3,1,0,0,0,9,0,0,0.017307,0,0,0,0,0,0,0,2.02,0,0.017159,0,16,2,0.115025,clean
0,0,0.03915,0,0.137037,0,0,4.35401,0,0,0,0,0,0,0,3.45233,0,0,25,469,0,1,3,0,0,0,277,0,0,0.023642,1.01,10,0,10,0,0,0,0,0.020279,0,0.026009,9,17,0.2911,buggy
4,0,0.006004,0,0.59608,0,0.000783,16.8263,0,0,0,0,0,0,1.01,0.612866,0,0,9,226,0,1,4,0,0,0,84,0.031237,0.000696,0.031625,5.07,8,0,8,0,0,0,4.12,0.011488,0.016886,0.02074,18,6,0.263269,buggy
8,0.040837,0,1.01,0.782803,0,0.042728,28.939,0.020901,4.07,1,0,0,0.039909,8.19,0.956831,0,0,25,507,0,1,3,0,0,0,175,0.069687,0.043139,0.071734,7.08,18,0,16,0,0,0,3.03,0.042548,0.010398,0.070787,9,0,0.363135,buggy
0,0.002881,0.006677,0,0.046365,0.003231,0.001056,6.91215,0,0,0,2,0,0,1.02,0.180807,1.02,0,2,54,0,2,4,0.001472,0,0,16,0.002933,0,0.002887,0,2,0,0,0,1.01,0,4.07,0,0.013377,0.002984,21,6,0.024356,buggy
4,0.004928,0.004468,2.02,0.377512,0.005591,0.003271,18.3422,0.021974,3.08,2,0,0,0.003651,2.04,0.642115,0,0,12,319,0,1,5,0,0,0,130,0.046014,0.031147,0.050325,3.07,11,0,9,0,4.12,0,3.03,0.007815,0.010398,0.049213,9,4,0.303306,buggy
0,0,0,0,0.015367,0,0,3.95872,0,0,1,1,0,0,0,0.16897,0,0,6,26,0,2,3,0,0,0,20,0,0,0,0,1,0,0,0,0,0,2.06,0,0.00831,0,39,6,0.113967,buggy
