@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.595667,-1.612199,-0.497802,0.488387,0.052774,-0.510838,0.322678,-0.408406,0.380357,-0.070324,1
1.015894,0.780279,0.830855,0.497626,-0.120846,1.325379,0.069966,-1.113488,-1.074281,0.480528,1
0.004001,1.51824,-0.5842,0.233955,0.078248,-1.101849,0.234511,-0.18289,0.285499,-0.335657,1
-1.367342,-1.174341,-0.498588,-1.138536,0.114058,-1.013291,-0.157881,0.032963,0.168186,0.030212,1
1.485266,1.451248,0.580004,0.364574,0.046766,-0.888366,0.229899,-1.286844,-0.101748,-0.080001,1
1.094826,-2.101157,1.991204,-0.544987,-0.137999,1.338941,-0.391097,1.32692,0.989678,-0.487259,1
-1.18283,-0.475366,-0.732964,0.65585,0.069645,-0.706206,0.497369,0.013379,-0.139253,0.286829,1
0.105955,-2.249832,1.545844,1.34517,-0.208113,-0.66626,-1.822434,0.336775,0.686212,0.191398,1
-0.63498,-1.768492,-0.008692,0.442509,-0.06921,-0.749772,-1.001305,-1.152427,0.776271,0.370434,1
-0.212634,1.504104,-0.891788,1.806829,0.026556,-0.754546,0.618267,-0.09778,0.246433,0.140778,1
-0.991443,0.19896,-0.946581,1.045331,0.071947,-0.755875,0.681921,0.292047,-0.444661,0.577737,1
1.098087,2.046309,0.860595,1.200245,-0.07192,-0.92927,-0.741451,-0.890739,-1.205792,-0.635498,1
-0.116775,1.56755,-0.746538,0.106139,0.096998,-1.164115,0.284027,0.161506,0.088992,0.109709,1
2.892274,-0.129035,1.693073,0.450302,0.027676,-0.593804,0.455347,-0.798753,0.035111,0.676655,1
1.612886,0.737549,1.144399,0.128184,-0.135819,1.200025,-0.234407,-0.751207,-0.178542,0.160073,1
0.246157,2.182493,-0.722897,0.730786,0.079011,-1.061045,0.495367,-0.130135,0.38953,-0.267867,1
-0.838929,0.290814,-0.796874,0.067052,0.098509,-0.989907,0.326238,0.314347,-0.149322,0.534244,1
2.32268,1.355568,2.095587,0.808268,-0.167999,1.113918,-0.12531,1.499688,1.154016,-0.343162,1
1.201041,1.938229,0.617467,-0.381352,0.081816,-1.129076,-0.011737,-0.512053,-1.168574,-0.461824,1
0.133559,-1.181286,0.455775,-1.927994,0.090268,-1.092024,-0.78951,-0.595557,-0.129416,-1.862443,1
1.917441,1.719603,1.13059,0.716548,0.03972,-0.718706,0.446211,-1.531844,-0.575893,0.046181,1
0.277866,-1.658778,1.221987,0.037385,0.051547,-0.527405,0.328143,-0.011468,0.224021,0.35473,1
0.923669,-2.338327,1.107397,-0.406141,0.037967,-0.497039,0.035375,-0.668019,-0.469815,0.412333,1
-0.263673,-1.899538,0.847097,0.851615,-0.008229,-0.386004,0.064277,0.514538,-0.625855,-0.279222,1
2.436551,-0.907953,2.022624,1.436311,-0.021297,-0.423481,0.713839,2.257497,-0.660174,-0.405778,1
1.366981,1.647918,0.405773,2.407118,0.018031,-0.586199,1.184558,0.870559,1.741095,0.460199,1
-1.212968,-0.554147,-0.69443,0.055586,-0.095996,1.207992,-0.144394,-0.109512,0.297174,0.098213,1
-0.035486,1.343138,-0.507811,-0.637306,0.105602,-1.288641,-0.031314,-0.082859,0.268873,-0.38683,1
-1.292087,-1.004756,-0.489894,-1.645748,0.135047,-1.166137,-0.286331,0.16312,0.155959,0.072603,1
0.224327,-0.516043,1.171804,1.667584,0.022625,-0.312404,0.839716,1.008838,-1.573779,0.166622,1
2.07501,-2.20175,1.900796,-0.927921,0.042006,-0.699521,-0.022974,-0.321834,0.858565,0.555849,1
0.235489,-0.466664,0.889264,1.639778,-0.182179,1.444533,0.080092,2.370071,-0.537903,0.30365,1
4.811469,-2.402753,1.546069,0.058956,-0.020543,-0.611558,0.223395,0.926895,1.010185,0.538113,1
-0.832741,0.08096,-0.638413,0.129575,-0.085695,1.172783,0.026937,-0.247483,0.392252,-0.167728,1
-0.173853,1.492803,-0.746625,-1.317675,0.136871,-1.55742,-0.281715,0.561762,-0.045565,0.31196,1
1.835512,-0.00572,0.349088,0.457978,-0.117185,1.317826,0.145259,0.49578,-1.52083,-0.337546,1
-0.008905,1.139856,-0.355644,1.163805,-0.090277,-1.082225,-0.955384,-0.758854,0.380945,-1.033289,1
-1.432762,-0.994508,-0.655514,-1.182781,-0.038549,1.008722,-0.326748,0.120929,0.272383,0.161113,1
-1.046535,-1.310235,0.294146,-0.758382,-0.064229,1.343223,-0.180255,-0.424031,-0.685377,-0.070504,1
-1.555355,-1.406602,-0.556991,-0.260243,-0.097646,1.290868,-0.289223,-0.302584,0.476614,-0.128028,1
4.778442,0.273181,0.730712,-0.526816,-0.144932,0.918203,-0.250684,-0.354218,1.23604,0.850635,1
-1.031823,-1.911847,0.755122,0.317933,0.037236,-0.316781,0.168724,-0.807726,-1.202563,-0.14724,1
2.023608,-0.300433,1.548955,-0.068905,0.049778,-0.779549,0.267361,0.495209,-0.538323,0.740652,1
2.102107,0.084827,1.111485,0.115966,-0.130337,1.26773,-0.064723,-0.188936,-0.089202,0.123942,1
-0.450316,-1.869149,1.61027,-0.062897,-0.151408,1.516685,-0.532979,0.683055,-0.817049,-0.294809,1
1.235258,1.55837,0.738977,-0.781784,0.091553,-1.288537,-0.102832,0.570916,-0.428809,-0.477952,1
1.957669,2.403992,0.48898,-1.525833,-0.054543,0.365571,-0.680471,0.300001,0.905828,0.115959,1
6.475465,0.928205,0.628478,0.115935,0.001766,-1.023518,0.275332,-0.566152,1.123812,0.168275,1
1.482083,0.002885,2.021505,1.496379,-0.068555,-0.64719,-0.112578,1.050687,0.333494,0.156789,1
0.998114,0.143916,0.509142,0.171402,0.02554,-0.937469,-0.013998,-0.187609,0.90646,0.159555,1
0.666622,-2.844415,2.545085,1.544505,-0.155408,-0.32904,-0.876252,2.439309,-0.238529,-0.762322,1
-1.562754,-1.604427,-0.454775,-0.194367,0.057049,-0.734599,-0.10136,-0.278198,0.314414,-0.079277,1
0.453466,-0.062415,0.788943,-1.120236,-0.056127,1.012595,-0.374302,-0.326957,-1.602432,1.494419,1
0.757847,0.391633,1.05283,-0.014605,-0.109331,1.221449,-0.112103,0.220936,-0.818526,-0.369114,1
1.798235,-2.303498,0.891927,-0.925177,-0.119991,1.291281,-0.370006,0.318988,0.442483,0.007771,1
1.997454,2.572872,0.595772,0.904332,-0.146276,0.947304,-0.058516,0.063432,1.260776,-0.152513,1
0.2643,-2.226123,1.818083,0.95836,-0.339078,1.358296,-1.908943,0.817518,0.488525,0.32736,1
1.149289,-2.342057,1.236684,-0.286085,0.063352,-0.449091,0.237789,0.144586,-0.114449,-0.658531,1
0.451458,-0.280316,1.528247,0.385988,-0.017587,-0.810341,-0.390551,0.826911,-0.934386,-0.628477,1
2.265217,-1.044653,1.989841,1.0425,0.004928,-0.412703,0.619955,1.244532,-0.064364,0.014699,1
-1.509301,-1.310537,-0.56769,-0.240188,-0.075205,1.336094,-0.01457,-0.309408,0.463207,-0.141743,1
-1.485651,-1.020918,-0.740871,0.482447,0.078417,-0.647139,0.489301,0.076555,-0.05827,0.488177,1
-1.25184,-2.234839,0.520556,0.674177,0.057614,-0.389728,0.659868,1.339159,0.902943,-0.242758,1
-0.835307,0.258262,-0.789215,1.163174,0.042275,-0.747672,0.482813,-0.009796,-0.24169,0.196644,1
-0.106488,-1.482264,0.557296,0.543063,0.044407,-0.364709,0.485201,-1.162879,-0.353047,0.758445,1
0.081322,-1.539736,1.670528,-0.80919,0.069221,-0.677274,-0.064688,0.405348,-0.452791,-1.139004,1
1.966724,-1.380819,2.458678,-0.152579,0.027787,-0.59419,0.235757,0.741101,0.124836,-0.104198,1
2.778112,-1.970081,1.348032,-0.301804,-0.133649,1.454398,-0.047345,-1.017874,0.627171,2.248128,1
1.857867,0.152041,0.854573,0.121095,0.020388,-0.840476,-0.011431,-1.456427,0.49053,0.809237,1
-1.595581,-1.552521,-0.573404,-0.419297,0.093284,-0.76396,0.105776,-0.052958,0.183154,0.145338,1
0.032067,-2.154666,1.898965,0.552227,0.018222,-0.228982,0.209359,0.642814,-0.876853,-0.988794,1
1.072071,-2.390116,2.467169,-0.140278,-0.135735,1.569232,-0.039893,1.518358,0.468196,0.114462,1
-1.496241,-1.368189,-0.580989,0.994553,-0.016968,-0.585581,-0.171881,-0.349753,0.21125,0.026523,1
1.678907,0.600644,1.220912,-0.448171,0.061079,-1.120376,0.026443,0.667769,1.151931,-0.188893,1
-0.214944,0.275016,0.457822,0.09683,-0.084335,1.277461,0.029329,-0.122199,-1.933836,0.411197,1
0.155138,0.864449,0.188825,0.32603,-0.10645,1.048229,-0.050495,0.695962,-0.384726,-0.337211,1
-0.927629,-0.276018,-0.504406,-3.146916,0.175022,-1.728235,-0.956373,0.608044,0.007569,0.173078,1
-0.863547,-0.09504,-0.580373,0.078928,-0.161056,1.010242,-0.87244,-0.285528,0.436525,-0.239841,1
-1.365201,-1.138994,-0.497666,-1.176037,0.122904,-1.01198,-0.080772,0.050084,0.159944,0.052337,1
5.538794,-1.86854,1.8384,0.825238,-0.031432,-0.484604,0.746138,0.40145,1.171148,2.43492,1
-0.227564,1.599097,-0.89729,1.133462,-0.120791,1.111893,0.13136,-0.075026,0.38583,0.050723,1
-1.669706,-1.459625,-0.661695,-0.077043,-0.074487,1.39108,0.07676,-0.180001,0.384592,0.104434,1
1.736878,-0.454449,1.728326,0.275085,-0.128312,1.291828,0.115526,1.475366,0.488167,0.474162,1
-1.315197,-1.264336,-0.611749,0.722459,0.061623,-0.492602,0.575659,-0.362948,0.312369,0.012708,1
-0.790058,-1.621043,-0.215924,-0.161949,-0.122318,1.323511,-0.385322,-0.730228,0.543111,0.881399,1
-0.548198,0.97741,-0.865472,-0.988152,0.12896,-1.447464,-0.133411,0.744844,-0.559563,0.607427,1
2.79535,-0.369453,1.144729,0.009736,0.028319,-0.824791,0.242114,0.366372,0.461335,0.020188,1
-1.224657,-1.118042,-0.362496,0.285196,0.035123,-0.679694,0.011565,-0.555278,0.400785,-0.404226,1
0.282837,0.391193,0.688151,1.112307,-0.034246,-0.887553,-0.264881,1.079784,-0.486454,-0.406843,1
-0.072212,1.32951,-0.51467,-0.364189,-0.067593,0.88138,-0.133452,-0.377535,0.599304,-0.685698,1
-0.87238,0.53852,-1.082672,1.577225,-0.256872,1.00691,-1.153394,0.28486,-0.341074,0.548394,1
-1.232785,-0.691342,-0.657146,0.823159,0.052443,-0.612839,0.44314,-0.17839,0.159998,0.188065,1
2.519077,3.184755,0.851712,-1.131203,-0.063167,0.585485,-0.492613,-1.183548,0.035432,-0.260395,1
-0.718303,0.092701,-0.501612,-0.548929,-0.060258,1.03792,-0.101913,-0.321352,0.458661,-0.441204,1
-0.857897,-0.170263,-0.47704,-3.426151,0.185047,-1.811907,-1.034612,0.637389,0.011652,0.130127,1
0.209846,1.964089,-0.591399,-0.064082,-0.077726,0.831363,-0.104585,-0.322419,0.575917,-0.643064,1
-0.068121,-1.686065,0.902399,-0.409506,0.066489,-0.514224,0.177495,-1.424909,-0.285766,0.142282,1
2.6764,0.132097,1.165858,-0.083507,0.028944,-0.900705,0.102868,-0.797688,0.751652,0.84339,1
1.224346,-1.338878,1.199023,-0.465159,0.060254,-0.586063,0.214646,-1.0682,-0.456003,-0.035293,1
4.446669,0.993245,1.286457,-0.344162,0.025016,-1.088623,0.088892,-0.835493,1.310478,0.139337,1
-1.245857,-0.86741,-0.532026,-1.75233,-0.027364,0.857815,-0.55929,0.026255,0.371307,-0.150098,1
1.747843,-0.727526,2.41055,-0.150173,0.035954,-0.725596,0.194629,0.968563,0.587252,-0.402953,1
-0.943213,-1.296642,0.450879,-0.893936,-0.064023,1.329866,-0.243118,-0.513004,-0.779203,-0.187548,1
0.655043,-0.136659,0.701348,0.600596,-0.114278,1.515518,0.23419,-1.005149,-1.008653,0.974346,1
2.656532,1.05127,1.712057,0.863931,-0.19134,1.195228,-0.338768,-0.173134,0.493034,0.982817,1
-0.746891,0.770785,-0.972583,-0.38823,-0.05943,0.804831,-0.211218,0.516846,-0.306079,0.452352,1
-0.360583,0.993906,-0.643302,-0.442932,-0.05844,0.879036,-0.119508,-0.078731,0.338046,-0.219144,1
-0.327115,-1.958011,1.421463,0.059763,0.024344,-0.563842,-0.020207,1.173719,0.354165,-0.921637,1
-0.834756,0.118532,-0.663795,-0.617215,-0.067319,0.938777,-0.317038,0.006686,0.292464,-0.021791,1
-0.792586,-1.948185,0.93427,1.118319,0.040076,-0.396375,0.787956,2.305927,1.012,-0.222376,1
1.043727,0.709557,1.636528,0.664328,0.04538,-0.754595,0.43281,1.195484,-1.361949,-0.758082,1
0.754251,-0.845952,0.990301,-0.715115,-0.102168,1.156895,-0.350057,-0.007026,0.23471,0.360405,1
0.273933,-0.736923,0.90341,0.587554,0.052744,-0.427383,0.554887,-1.055657,-1.124211,0.975118,1
1.073362,0.576568,1.069936,0.735625,0.050109,-0.540278,0.572308,-1.272055,-0.927951,0.568969,1
1.673083,-0.38283,1.32301,-0.117408,-0.132275,1.159494,-0.169485,0.786223,0.917653,0.123513,1
-0.014815,0.520082,0.133277,-0.465984,0.090869,-1.01988,0.013448,-0.154548,-0.87064,0.055131,1
-0.290745,1.113024,-0.678294,1.239133,0.046645,-0.785422,0.570492,-0.278788,0.292185,-0.142117,1
2.864999,1.313087,1.661068,0.699738,0.015587,-0.830925,0.362794,0.201874,0.576079,-0.356754,1
1.632892,-0.268094,1.079337,0.357622,0.01987,-0.787611,0.238275,0.31044,0.85616,0.100598,1
-1.11932,-0.1712,-0.851134,-0.581788,0.11667,-1.116095,0.074729,0.564475,-0.360637,0.684381,1
2.542409,1.056108,1.296369,0.135167,-0.133887,1.081509,-0.122027,-0.006838,-0.187843,-0.549747,1
-0.900793,0.527011,-1.00096,0.154871,-0.075129,0.989631,-0.004142,0.431095,-0.277614,0.537665,1
-0.696082,0.908163,-1.001869,0.32123,-0.087018,0.951919,-0.039855,0.382242,-0.290353,0.405944,1
-1.416528,-0.965819,-0.697427,1.019406,0.068761,-0.480091,0.788282,-0.143073,0.000009,0.331841,1
0.920319,-1.839703,1.659525,-0.937593,0.065099,-0.681665,-0.051878,-0.186735,-0.209209,0.036508,1
1.363694,1.660992,1.343294,-0.01726,0.045355,-0.879621,0.073159,-1.491655,-1.319769,-1.792551,1
-0.54463,-0.299764,0.164776,0.106786,-0.118736,1.265802,-0.337868,-0.224624,-1.270243,0.178582,1
0.199677,-2.027811,1.401315,0.113971,0.017733,-0.411397,0.044846,-0.739045,-0.342839,0.304208,1
3.213288,0.02223,2.148794,0.488309,-0.160618,1.29894,0.10322,0.546987,1.193036,0.76169,1
5.155031,-0.288577,2.258658,-0.333838,-0.160155,1.051482,-0.122179,0.579431,1.841955,1.400365,1
-1.684889,-1.517536,-0.664647,-0.103077,-0.087917,1.359953,-0.102014,-0.174649,0.396865,0.096488,1
-0.103654,-1.38299,0.604225,-0.000946,-0.25766,1.156564,-1.807391,-1.181864,-0.161646,0.481281,1
-0.118188,-2.79761,2.336971,1.387195,-0.131373,-0.363879,-0.831535,2.3032,0.093078,-0.636123,1
0.585769,-0.822127,1.332371,0.872769,-0.001159,-0.530218,0.199571,0.081487,-0.288037,0.6655,1
4.211357,-2.99571,1.682194,-0.437439,0.000456,-0.560481,0.22801,0.318439,0.764753,1.106481,1
-0.809156,-0.456918,-0.284645,0.103992,0.065825,-0.756985,0.247429,-0.661877,0.439383,-0.687607,1
1.756999,2.092924,0.530154,-0.610722,-0.079847,0.820009,-0.28645,-1.076118,0.084363,0.081517,1
-0.352385,1.379704,-0.914333,1.386721,-0.145547,1.168684,0.022072,-0.096104,0.37731,0.117167,1
0.822455,-1.368678,1.317839,-1.604535,0.088295,-0.830893,-0.288689,-0.65885,-0.766352,-1.431304,1
2.705735,-1.134054,2.09751,-2.84559,0.09591,-1.270566,-0.707859,-1.006141,0.831653,-0.217237,1
-1.576324,-1.364014,-0.633128,0.806271,0.072503,-0.451038,0.725776,-0.222722,0.096753,0.224886,1
1.488585,1.254206,1.836108,0.151165,-0.112061,1.124073,-0.057034,1.228101,-0.627024,-0.868712,1
-0.176201,-1.754575,2.044723,-0.186888,0.056343,-0.480407,0.184866,0.934227,-0.818489,-0.511056,1
-0.649877,-1.546791,-0.176503,-1.051948,0.105321,-0.891962,0.007482,-0.714201,0.75068,0.554457,1
-1.220647,-0.329605,-0.867853,1.133671,0.0704,-0.603617,0.788465,0.105904,-0.26362,0.449112,1
3.251948,1.72552,2.036378,-0.040376,0.047798,-1.051109,0.219474,-0.122428,1.153362,0.34184,1
-0.622661,-2.081868,1.485043,0.994546,-0.012893,-0.406113,0.114635,1.865921,0.032161,-0.097602,1
-0.089352,1.647627,-0.76571,1.063122,-0.130899,1.099325,0.019853,-0.30546,0.543283,-0.299639,1
-0.290354,-1.745828,1.386437,-0.715701,0.074956,-0.579563,0.023497,-0.078329,-0.715973,-0.877721,1
2.645121,2.145365,1.125167,-0.560707,-0.091916,0.864073,-0.248098,-0.769951,-0.152632,-0.031015,1
0.546047,-1.774235,1.811328,-0.233641,0.052062,-0.474007,0.250685,-0.312784,-0.240417,0.086988,1
-0.652797,0.421169,-0.679197,1.054464,0.012531,-0.823275,0.070438,-0.187382,0.229036,0.037173,1
0.745466,-1.595873,1.15462,-0.985862,-0.100752,1.347117,-0.384877,-1.797117,0.044299,1.039584,1
2.67161,1.816171,2.228169,0.250909,0.042783,-0.966671,0.263649,0.608816,0.524414,-0.583178,1
-1.028526,0.272508,-1.005925,1.070722,-0.08875,1.335025,0.507633,0.162546,-0.065483,0.502201,1
0.73478,-1.917312,1.34534,-0.598374,0.043018,-0.661519,-0.048978,-0.26368,0.417209,-0.041809,1
-1.18434,-0.243784,-0.850862,-0.068989,-0.062898,1.135414,0.072985,0.223286,0.047505,0.49008,1
-1.453928,-1.076763,-0.633887,-1.130422,-0.053396,1.013013,-0.450761,0.069919,0.319434,0.114403,1
1.969496,-0.077884,1.805923,0.253098,0.014338,-0.800694,0.130335,0.639096,0.523803,-0.050549,1
0.282378,2.335177,-0.742616,0.257411,-0.087378,0.815473,-0.080137,-0.144614,0.524908,-0.388452,1
2.328568,0.954452,1.546572,-0.504034,-0.094518,0.989497,-0.152217,-0.348204,0.56307,0.949258,1
3.219152,0.607364,2.006229,0.320699,0.024397,-0.795,0.380229,-0.261784,0.89013,0.50866,1
-1.017578,-0.205229,-0.741,2.497967,-0.271965,-0.992682,-2.26328,-0.223814,-0.096133,0.229677,1
-0.038957,-1.852991,0.580985,-0.503318,-0.006359,-0.761742,-0.725895,-1.222592,-0.011752,0.373241,1
-1.622908,-1.336858,-0.679158,-0.700262,-0.0576,1.186936,-0.194565,0.021841,0.321969,0.198588,1
3.956064,0.044285,1.099949,-0.342888,-0.137537,1.098885,-0.176403,-0.603029,0.745362,0.844764,1
1.324259,-2.081273,1.562171,-1.131707,0.058844,-0.676072,-0.105831,-0.630038,-0.114055,-0.111281,1
-1.297119,-0.743766,-0.670199,-0.536838,-0.06174,1.125544,-0.145517,-0.025776,0.240615,0.045952,1
0.835738,0.076084,0.037044,-1.590798,-0.043785,0.671146,-0.626684,-0.131808,-0.316409,2.777256,1
-0.844094,-1.268755,0.198004,-0.441206,-0.064066,-0.984366,-1.44122,-1.320554,0.931235,-1.662921,1
-0.044043,-1.47177,1.379308,0.712279,0.039798,-0.312707,0.540227,0.487803,-1.227739,-0.017385,1
0.284293,0.405962,0.934386,0.159825,-0.108425,1.08694,-0.071853,1.458127,-0.111096,-0.505146,1
3.704482,1.245142,1.744763,-0.500181,-0.116268,0.905708,-0.189638,-0.888796,1.408373,1.406714,1
0.038562,-1.906557,0.89663,0.006215,-0.006779,-0.680508,-0.33411,-0.131817,1.016606,-0.022498,1
3.255496,2.400526,1.244695,0.057763,-0.138304,0.891576,-0.253235,-0.447891,1.209894,-1.01408,1
0.243737,0.810138,0.27464,0.238939,-0.098644,1.121975,-0.012061,0.23521,-1.006185,-0.322846,1
2.559037,1.06516,0.961363,0.263023,-0.121565,1.208228,0.09774,-0.694097,-0.367375,0.177824,1
-1.113747,-0.609577,-0.519764,-2.377053,0.152839,-1.464567,-0.642944,0.440374,0.005651,0.199171,1
0.057925,1.557335,-0.528556,0.107791,0.088071,-1.113257,0.284059,-0.243516,0.314318,-0.444265,1
-0.028295,1.572091,-0.642376,0.806561,0.064472,-0.975316,0.481227,-0.256641,0.059857,-0.49326,1
-0.652433,0.429153,-0.679176,0.907755,0.057656,-0.761081,0.497461,-0.182216,0.220602,0.020735,1
-0.17354,1.130546,-0.551896,0.82945,-0.024778,-1.080406,-0.525965,-0.326375,0.35881,-0.340361,1
5.011864,-1.471714,1.59362,-0.614497,-0.15587,1.164748,-0.163095,-0.878592,1.803978,2.652909,1
1.663493,2.260336,0.456259,-0.509452,-0.075046,0.828519,-0.216832,-1.042514,0.226861,0.047691,1
4.382445,-1.273672,1.668683,-0.352794,-0.155427,1.180075,-0.117402,1.06172,1.044175,0.868986,1
2.550531,-1.780953,1.846565,-0.24522,-0.16232,1.304025,-0.29667,1.533415,0.621307,0.050912,1
-1.165946,-0.931923,-0.4027,-0.430339,0.056024,-0.925646,-0.292181,-0.281403,0.298382,-0.242025,1
3.193512,1.184932,2.156497,0.470193,0.021091,-0.956069,0.414101,1.476935,1.749559,-0.757031,1
2.974835,1.82934,1.411432,-0.13214,-0.107013,0.897291,-0.083134,-0.029746,1.202719,0.708006,1
-0.970025,-1.574964,0.588565,-0.408142,0.08541,-0.535663,0.193872,-0.63565,-0.90323,-0.200048,1
1.258655,0.391145,1.025742,0.330677,0.054975,-0.608227,0.43895,-1.483011,-0.553114,0.115301,1
3.286272,2.344378,1.662248,-0.103634,-0.131781,0.957992,-0.263817,-0.743642,0.548314,-1.13498,1
-0.371615,1.501312,-1.017604,1.057443,0.057405,-1.034997,0.426147,0.391545,-0.56625,0.341117,1
-1.590752,-1.155107,-0.752276,-0.921653,-0.082202,0.986668,-0.698004,0.256937,0.211817,0.427712,1
5.51713,0.887549,2.538918,0.173326,-0.153517,1.155252,0.173481,-0.771834,1.936611,2.157111,1
-0.939486,-2.358379,1.02125,0.86124,0.044624,-0.365366,0.709946,2.18442,1.192435,-0.384074,1
-0.289799,-1.646777,0.328575,-0.388571,-0.090577,1.443837,-0.079067,-0.927689,-0.180627,0.811407,1
6.784682,2.521354,2.284419,-1.681284,0.05283,-1.506751,-0.306663,-2.644009,1.950096,0.989437,1
-0.323637,1.211793,-0.752747,0.34487,-0.088843,1.007559,0.033673,-0.084303,0.282301,-0.074544,1
-0.963954,0.015163,-0.823412,1.424343,0.060585,-0.560817,0.879538,-0.036621,-0.034164,0.435936,1
3.159762,-2.360119,1.346189,-0.030939,-0.008827,-0.594693,0.065537,0.946798,0.296691,-0.163469,1
4.198076,-2.885808,1.304944,-0.177321,-0.011277,-0.546209,0.154213,0.196134,0.607897,0.835873,1
-0.545465,0.950063,-0.887322,1.789306,0.055654,-0.608194,0.992424,-0.064528,0.095422,0.293813,1
1.013117,-0.754511,0.86326,-0.264172,0.060565,-0.632838,0.251396,-1.43353,-0.446928,0.232068,1
6.184737,0.535252,1.455737,-0.049188,-0.149506,1.173759,0.13946,-1.99874,1.538538,2.297847,1
0.509438,-0.828632,0.683549,-0.502024,0.069517,-0.729562,0.077704,-1.257255,-0.28311,0.170218,1
-0.43443,2.872838,-1.877932,-6.867555,0.317024,-3.698186,-2.821597,4.275254,-1.848575,3.779199,1
-0.216259,-2.609642,1.810805,0.737755,-0.001635,-0.304108,0.206734,1.894602,-0.094552,-0.455816,1
2.363423,1.026712,2.10986,0.840299,-0.145386,1.235834,0.23016,1.513592,0.979357,-0.125739,1
-0.878402,-1.788224,1.003827,-0.325471,0.072962,-0.431409,0.139312,-0.700888,-1.553922,-0.050204,1
2.969281,-1.500784,2.040071,-2.434674,0.079348,-1.153862,-0.524637,-0.699075,1.168227,-0.198027,1
1.030211,1.048695,1.41738,0.489086,0.048111,-0.897126,0.288713,1.375837,-0.62201,-0.299328,1
2.354517,0.585856,1.781976,1.374733,-0.056005,-0.754696,-0.002076,1.031473,0.984095,-0.217969,1
