@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.125,0.125,8,1,2,1,1,8892,3297.281349,7010,0
1,1,1,0,0.1,0,10,1,3,1,1,5025,1626.813095,2,0
1,1,2,0.439497,0.026403,0.009901,303,0,2,0,1,2702,579.411905,61,0
3,5,8,0.88747,0.043175,0.019499,89.75,1,1,39,0.75,15632,5857.07619,9482,0
1,1,1,0,0.004751,0.004751,421,0,4,0,1,79,79,79,0
1,1,1,0,0,0.001538,650,0,2,23,1,4218,1787.933333,164,0
1,1,1,0,0.044872,0.00641,468,0,2,31,1,1650,741.433333,1650,0
2,4,9,0.74721,0.01604,0.024889,200.888889,0,4,575,1,3259,2270.666667,2954,0
1,1,1,0,0.079137,0.035971,278,1,6,102,1,4040,2301.833333,4033,0
1,1,1,0,0.354839,0.258065,62,1,11,16,1,5132,2854.583333,304,0
1,1,1,0,1.346821,0,173,0,1,0,1,127,127,127,0
1,1,1,0,0.199248,0.169173,266,0,2,67,1,3984,2264.166667,3979,0
1,1,1,0,0.04023,0,348,0,3,85,1,4323,2373.5,2217,0
1,1,1,0,0.035194,0.004854,824,0,5,60,1,3647,991.95974,3647,0
1,1,1,0,0,0.005714,1575,0,11,6,1,5919,1563.076587,5919,0
1,1,1,0,0.017544,0.026316,228,1,8,32,1,27,27,14,0
1,1,1,0,0.018692,0,107,0,1,0,1,197,197,188,0
3,3,3,1,0.003866,0,258.666667,1,7,28,1,755,622,712,0
1,1,1,0,0,0.012658,79,0,4,138,1,101,101,101,0
1,1,1,0,0.004545,0.004545,220,0,2,3,1,286,286,171,0
1,1,1,0,0.043011,0,93,0,4,1,1,1949,1127.416667,1949,0
1,1,1,0,0,0.009852,203,1,2,20,1,960,109.511111,3,0
1,1,1,0,0,0,0,0,1,0,1,2898,1421.7,2826,0
1,7,42,0,0,0,103.476191,0,4,3192,0.071429,773,773,773,0
1,1,3,0.985057,0.016293,0.016293,163.666667,0,7,204,0.333333,757,757,757,0
1,1,1,0,0.268293,0.113821,123,1,6,87,1,565,535.5,565,0
1,1,1,0,0.094937,0.012658,158,0,1,0,1,1206,699.333333,248,0
1,1,1,0,0.025381,0.005076,197,1,4,182,1,21395,5981.983189,7260,0
1,1,1,0,0.00133,0.00133,752,1,3,1,1,3109,1087.547619,3109,0
1,1,1,0,0.003663,0.003663,273,0,4,14,1,4895,2492.083333,1819,0
1,1,80,0.945115,2.082386,0,48.4,0,4,1119,0.0375,3191,1403.867857,1062,0
1,1,1,0,0.018519,0.037037,54,1,3,0,1,245,233,207,0
2,3,5,0.646015,0.003072,0.003072,130.2,0,3,65,0.8,314,314,222,0
1,1,2,1,0.148148,0.148148,13.5,0,4,778,0.5,2633,644.052778,2633,0
1,1,1,0,0.000894,0.000894,1119,0,10,0,1,1993,1831,1532,0
1,1,1,0,0.028302,0.004717,212,0,3,6,1,3375,3261,3375,0
1,1,1,0,0.19305,0.007722,259,0,3,4,1,2254,1685,568,0
2,3,3,0.51587,0.090551,0.007874,169.333333,0,4,18,1,1905,1793,516,0
1,1,1,0,0.001274,0.001019,3926,1,16,1,1,4965,1411.243975,4965,0
1,1,1,0,0,0,0,0,1,0,1,600,600,451,0
1,1,1,0,0.041929,0.044025,477,1,2,2,1,5070,2619.683333,1160,0
1,1,2,0.556422,0.03003,0.024024,499.5,1,1,0,0.5,7628,2881.183333,3051,0
1,1,4,0.968929,0.701299,0.43321,269.5,0,2,86,0.75,3297,2305.166667,1795,0
1,1,1,0,0.019397,0.006466,464,0,7,2,1,1568,1018.5,1568,0
1,1,1,0,0.002551,0,784,0,11,19,1,6997,1402.844769,6997,0
1,1,1,0,0.005938,0.007126,842,0,4,3,1,412,325,352,0
1,2,2,1,0.015385,0.015385,65,0,10,14,0.5,3673,994.319697,3673,0
1,1,1,0,0.007143,0,140,0,10,0,1,4333,1859.633333,1749,0
1,2,2,1,0.044444,0.044444,22.5,0,3,28,0.5,228,178,150,0
1,1,1,0,0.5,2.75,4,0,4,87,1,2910,890.505556,2910,0
1,1,2,0,0,0,21,0,1,0,0.5,515,515,483,0
1,15,40,0.841833,0.109814,0.080926,130.675,1,10,2498,0.275,8842,3249.990115,6960,0
1,1,1,0,0,0,12,0,1,0,1,1331,639.55,1253,0
1,1,1,0,0.021246,0.001416,706,1,11,99,1,18,18,18,0
1,1,1,0,0.00189,0.00189,529,0,2,1,1,10704,4990.233333,5262,0
1,1,2,0.94566,0.044335,0.009852,101.5,0,2,0,0.5,1184,669.833333,82,0
1,1,1,0,0.003205,0.003205,312,0,6,3,1,1846,1296,1785,0
1,1,2,0.448864,0.020537,0.030016,316.5,1,2,2,1,3137,2220,1286,0
1,1,1,0,0.001183,0.001183,845,0,11,40,1,2363,647.011905,2285,0
1,1,1,0,0,0,49,0,1,0,1,153,152.5,149,0
1,1,1,0,0,0,0,1,1,0,1,1161,656.333333,204,0
1,1,1,0,0,1348,0,0,3,1,1,2476,692.139286,347,0
1,1,1,0,0.001923,0,520,0,15,8,1,1340,641.15,1262,0
1,1,1,0,0,0,0,0,1,0,1,6767,3560.6,603,0
1,1,1,0,0.019608,0.019608,51,0,1,18,1,648,648,291,0
1,1,1,0,0.088608,0.025316,79,0,4,25,1,3170,2216.166667,1673,0
1,3,8,0.52318,0.05461,0.032883,212.875,0,3,47,0.5,1698,1066.166667,1597,0
1,1,1,0,0.000462,0,2164,0,8,15,1,478,334.666667,478,0
2,7,13,0.74996,0.041005,0.020502,150.076923,1,10,78,0.076923,1058,678.25,1058,0
1,1,2,1,0.571429,0,14,1,1,0,0.5,736,679,563,0
1,1,1,0,0.027108,0.012048,664,1,13,21,1,1814,1070.666667,1175,0
1,1,1,0,0.310345,0.163793,116,0,4,28,1,104,104,104,0
1,2,5,0.784276,0.01596,0.002752,363.4,1,19,197,0.8,1402,1378,788,0
1,2,2,0.745518,0.210938,0.046875,64,1,8,251,1,746,690.5,745,0
1,3,5,0.800691,0.24257,0.073826,208.6,0,4,212,1,2260,1687,574,0
1,1,1,0,0,0,0,0,1,0,1,1915,1915,643,0
1,1,1,0,0.005441,0.001088,919,1,1,0,1,7717,2959.040476,3080,0
1,2,8,0.679736,0.034166,0.140604,95.125,0,2,5,0.5,221,221,221,0
1,1,1,0,0.033333,0,60,1,5,133,1,50,50,19,0
1,1,1,0,0,0,0,0,1,0,1,6727,4035.733333,533,0
1,2,2,0.051539,0.064622,0.123768,456.5,0,6,24,1,2603,2253.5,2603,0
1,1,3,0.902287,1.822368,1.651316,50.666667,1,3,36,1,313,313,248,0
1,1,1,0,0.034862,0.023853,545,0,5,5,1,3,3,3,0
1,10,165,0.997013,0.024386,0.024386,160.551515,0,17,53355,0.387879,7206,2153.119048,7206,0
1,1,1,0,0.008475,0.008475,118,0,3,5,1,331,331,294,0
1,1,1,0,0,0.018149,551,0,3,49,1,5781,2910.766667,2103,0
1,2,5,0.945677,0.155859,0.05802,175.8,1,4,166,1,1451,1316,846,0
1,1,3,0.711549,0.142509,0.133983,273.666667,1,7,106,1,5082,2107.899603,2990,0
1,1,1,0,0.003752,0,533,1,2,42,1,22292,5783.938817,5831,0
1,1,1,0,0.000978,0.000978,1023,0,3,0,1,8484,2708.879545,8484,0
1,1,1,0,2.181818,0.348485,66,1,7,11,1,652,633,565,0
1,1,1,0,0.001368,0.001368,731,0,8,15,1,1942,1221.666667,1930,0
1,5,28,0.768841,0.031231,0.085263,703.285714,0,11,2334,0.535714,6539,1444.034199,6539,0
1,3,3,0.932354,0.00416,0.004539,881.333333,0,16,76,1,619,514.5,619,0
1,2,4,0.850438,2.368,0,31.25,0,1,0,0.25,6818,4126.733333,2855,0
1,1,1,0,0.065574,0.032787,61,0,3,0,1,1647,1024.833333,74,0
1,1,1,0,0.037037,0.007407,135,0,2,6,1,3543,1391.931746,3543,0
1,1,1,0,0.327586,0.008621,116,0,3,0,1,3841,1413.316667,3841,0
1,1,1,0,0.222222,0.111111,9,0,4,104,1,231,211,231,0
2,2,2,0.918296,0.029915,0.021368,117,0,3,543,1,4108,2147.633333,1766,0
1,1,1,0,0,0,0,0,1,0,1,7799,2044.275325,7799,0
1,1,1,0,0.01,0,100,0,2,0,1,4722,1415.121429,4722,0
1,1,1,0,0,0,15,1,1,0,1,2571,1700.333333,789,0
1,1,11,0.763539,0.30221,0.077348,164.545455,0,7,383,0.909091,1085,800.333333,1085,0
1,2,4,0,0.022034,0,295,0,2,9,0.5,1085,777.25,1085,0
1,1,1,0,0.697674,0.232558,43,0,2,31,1,996,996,136,0
1,1,3,1,0.013399,0,746.333333,0,10,54,0.666667,4170,1514.1,4170,0
1,1,1,0,0.005848,0.005848,171,0,5,3,1,4998,2060.340079,2934,0
1,1,1,0,0.002817,0,355,0,2,33,1,4196,1929.941667,712,0
1,2,2,1,0.00303,0.00303,330,1,4,40,0.5,3270,947.183333,2644,0
1,2,2,1,0.001927,0.003854,1038,0,10,20,1,129,129,129,0
1,1,1,0,0.076923,0.015385,130,0,2,3,1,3901,2565,1391,0
1,1,1,0,0.009756,0,205,1,3,170,1,3369,1693.633333,3273,0
1,1,1,0,0.000498,0,2009,0,15,7,1,3744,1199.14246,3744,0
1,3,4,0.923648,1.138889,0.123016,63,0,3,923,0.5,47,47,43,0
1,1,1,0,0.016304,0.032609,368,0,8,1,1,82,82,82,0
1,1,1,0,0.025641,1,39,0,1,1,1,2963,1785.833333,2738,0
2,2,10,0.944714,0.06014,0.044755,71.5,0,2,72,0.6,3616,1947.25,1562,0
1,1,2,0.276195,0.00534,0.022697,749,0,4,64,0.5,104,89,103,0
1,1,2,0.341154,0.048658,0.057047,298,1,1,8,1,591,591,559,0
2,3,4,0.724545,0.043478,0.016304,138,1,5,2,0.5,570,520.166667,290,0
1,1,4,0.482429,0.400564,0.042313,177.25,0,3,32,1,1296,1078.5,1279,0
1,1,1,0,0.166667,0.016667,60,1,1,43,1,6074,2625.783333,1876,0
1,1,1,0,0.052506,0.015513,838,0,1,4,1,2928,1082.066667,49,0
1,2,7,0.869985,0.019879,0.015557,165.285714,0,6,241,1,532,532,156,0
1,1,2,0.918296,0.033333,0.006667,75,0,3,42,0.5,1498,1498,11,0
1,1,1,0,0,0.013699,73,0,3,3,1,1270,911,212,0
1,1,3,0.714163,0.049919,0.007246,414,1,3,3,0.666667,4062,2141.446429,1297,0
1,1,1,0,0.018229,0,384,1,2,0,1,586,586,586,0
1,2,2,1,0.039216,0,76.5,0,2,6,0.5,5211,4011.5,3193,0
1,1,1,0,0.678571,2.607143,28,0,1,91,1,1093,885,333,0
1,1,1,0,0.007194,0.007194,139,0,8,21,1,303,275.5,188,0
1,1,1,0,0.017422,0.008711,574,0,5,2,1,1605,761.2,1605,0
1,1,1,0,0.011111,0.011111,90,0,3,2,1,76,76,30,0
1,1,1,0,0,0.001196,836,0,1,0,1,8118,2363.275325,8118,0
1,1,2,0,0.078853,0.139785,139.5,0,4,0,1,31,31,9,0
1,2,22,0.603284,0.173731,0.034014,86.863636,0,5,4404,0.863636,10819,4613.311905,4082,0
1,1,1,0,0,0.006494,924,0,18,1,1,773,326.916667,73,0
1,1,1,0,0.030303,0.030303,33,0,2,3,1,2588,1717.333333,806,0
1,3,23,0,0,0,0,0,1,1002,0.086957,2605,1445.166667,90,0
1,1,1,0,0.029412,0.029412,34,0,3,9,1,2002,1218.166667,1889,0
1,1,1,0,0.047619,0.014652,273,0,2,5,1,1257,1257,735,0
1,1,1,0,0.003129,0.004693,3196,0,16,0,1,4084,1218.923016,4084,0
1,1,3,0,0.142857,0.142857,2.333333,1,3,3,0.666667,532,458.5,193,0
1,1,1,0,0.013514,0.013514,74,0,8,2,1,159,155.5,81,0
1,1,1,0,0.03719,0.03719,242,0,4,12,1,52,52,52,0
1,1,1,0,0,0,0,0,1,0,1,1934,996.416667,208,0
1,1,1,0,0.009009,0.009009,111,0,2,13,1,776,776,468,0
1,1,1,0,0.000973,0.000487,4110,0,17,1,1,5296,1519.564105,5296,0
1,1,1,0,0.002933,0,341,1,3,1,1,790,653.5,614,0
1,2,10,0.635127,0.846465,0.374747,99,0,2,10,0.3,71,71,71,0
1,1,1,0,0.00565,0.00565,177,0,9,268,1,4917,1376.106169,4917,0
1,2,5,0.787652,0.03255,0.03255,110.6,0,2,221,0.6,4852,2550.166667,213,0
1,1,1,0,0.053595,0.035294,765,1,7,13,1,1838,1295.833333,1777,0
1,1,2,0.200622,0.037698,0.025794,252,1,8,14,1,249,249,180,0
1,1,1,0,0,0.029851,67,0,3,4,1,662,662,662,0
1,1,1,0,0,0,16,0,1,0,1,123,123,107,0
1,1,1,0,0,0.011257,1599,0,10,0,1,6548,1453.034199,6548,0
1,1,1,0,0.322581,0,31,0,5,349,1,1815,1151.5,1815,0
1,3,12,0.709499,0.093303,0.094056,110.75,1,5,566,0.5,1152,1152,1030,0
1,1,1,0,0.072289,0.012048,83,1,4,138,1,11598,3529.704762,5750,0
1,1,1,0,0.058824,0.058824,51,1,5,28,1,894,859,835,0
1,1,1,0,0.016949,0.008475,236,1,2,71,1,9223,4397.616667,4261,0
1,1,1,0,0.007547,0.003774,265,1,8,6,1,5091,1582.660714,2265,0
1,3,5,0.658096,0.145141,0.065191,162.6,0,7,46,0.8,17,17,17,0
1,1,1,0,0.021583,0.007194,139,1,1,6,1,9611,4429.066667,3349,0
1,1,1,0,0.002212,0.002212,452,0,3,36,1,317,317,155,0
1,5,14,0.915004,0.017715,0.016829,80.642857,0,3,277,0.928571,1081,957,1064,0
1,2,2,0,0.000828,0,1811.5,1,11,1,1,30,30,30,0
1,1,1,0,0.009302,0.010853,1290,0,11,0,1,280,255,166,0
1,1,1,0,0.462963,0.166667,54,1,3,175,1,2392,572.633333,2006,0
1,1,1,0,0.080386,0.006431,311,1,3,69,1,1325,979,1308,0
1,1,1,0,0.014493,0,138,1,4,37,1,1071,636.916667,895,0
1,1,1,0,0.020408,0.020408,49,1,3,91,1,2394,1405.816667,302,0
2,2,2,0.923579,0.051534,0.02454,407.5,0,10,20,1,67,67,65,0
1,2,3,0.900312,0.012293,0.001069,623.666667,0,11,351,0.666667,457,369.5,457,0
1,1,1,0,0.069519,0.02139,187,1,7,0,1,8234,2831.564286,8234,0
1,1,1,0,0.290698,0.104651,86,1,7,20,1,12829,3674.739286,761,0
1,1,2,0.961237,0.014529,0.003632,1789.5,0,11,85,1,79,79,2,0
1,1,1,0,0,0,0,1,1,0,1,1674,1667.5,1546,0
1,1,2,0.703201,0.239816,0.204336,761,0,10,96,1,6919,2083.209524,6919,0
2,2,5,0.814718,0.038889,0.023611,144,0,4,46,0.8,2438,2336,399,0
1,11,36,0.543985,0.04008,0.022931,139.305556,0,14,1884,0.388889,220,220,220,0
1,1,2,0,0,0,0,0,6,309,1,2573,1534.533333,718,0
1,1,1,0,0,0,0,0,1,0,1,8004,2249.275325,8004,0
1,1,1,0,0.088028,0.070423,284,0,1,0,1,1854,1096,1571,0
1,1,1,0,0.34375,0.09375,96,0,3,65,1,285,285,182,0
1,1,1,0,0.029197,0.043796,137,1,4,241,1,966,588.333333,792,0
1,6,9,0.156527,1.38191,0.01005,44.222222,0,14,508,0.666667,7197,3508.516667,4386,0
1,1,1,0,0,0,0,0,1,0,1,7991,2500.287734,6185,0
1,1,1,0,0,0,0,0,1,0,1,6399,3222.75,695,0
1,1,1,0,0.029018,0.015625,448,1,4,112,1,587,335.833333,477,0
1,1,1,0,0,0,0,0,1,0,1,1064,653.666667,801,0
1,3,4,0.737208,0.170455,0.056818,88,0,7,262,0.5,135,135,72,0
1,1,1,0,0.213483,0.179775,89,0,4,0,1,214,214,214,0
1,1,2,1,0.002316,0.001158,863.5,0,2,0,0.5,2531,738.253571,2531,0
1,2,3,0.669592,0.054726,0.024876,67,1,1,28,0.666667,18706,7864.013492,5063,0
1,1,1,0,0.014151,0.009434,212,0,3,3,1,280,207.5,45,0
1,3,3,0.946395,0.002625,0.007874,127,1,1,54,0.333333,2792,2778.5,2572,0
1,2,2,1,0.019355,0.006452,155,0,2,52,0.5,4436,792.153824,695,0
1,6,6,0.481803,0.114108,0.065353,160.666667,0,4,138,1,5137,2687.166667,430,0
1,1,1,0,0.011673,0.003891,514,0,8,99,1,876,666.333333,616,0
1,1,1,0,0,291,0,0,4,14,1,2448,664.139286,319,0
1,1,1,0,0.526582,0.007595,395,0,3,0,1,499,499,174,0
1,1,1,0,0.001553,0.012422,644,0,10,2,1,321,321,178,0
1,1,1,0,0.001567,0.001567,638,0,14,1,1,1204,621.6,1126,0
1,1,1,0,0.114286,0.114286,35,0,3,167,1,69,69,69,0
1,1,1,0,0.34375,0,32,0,1,0,1,2399,2379.5,177,0
1,1,1,0,0,0.015385,65,0,6,2,1,3507,1838.016667,238,0
2,5,17,0.456883,0.014689,0.020564,100.117647,0,16,743,0.823529,17,17,17,0
1,1,1,0,0.960784,0,51,0,1,0,1,65,65,48,0
1,1,1,0,0,0,0,0,1,0,1,8057,4438.116667,1158,0
1,1,2,0.954434,0.035635,0.017817,224.5,0,3,0,1,345,345,241,0
1,1,1,0,0.119658,0.128205,234,0,6,13,1,6726,1983.521429,6726,0
1,1,1,0,1.066176,0.867647,136,1,6,194,1,4081,2309.833333,4074,0
1,1,1,0,0.333333,0.333333,3,0,3,171,1,2483,1357.016667,1184,0
1,1,1,0,0,0.00051,1959,0,15,0,1,3133,1091.152381,3133,0
1,1,2,1,0.003546,0.003546,1128,1,10,4,0.5,6274,1554.92619,6274,0
1,6,6,0.999817,0.14026,0.002597,128.333333,1,13,1074,1,5759,2693.033333,5759,0
1,1,1,0,0.051923,0.009615,520,1,2,0,1,5663,3053.916667,195,0
1,1,1,0,0.028571,0,35,1,1,3,1,7907,5099.333333,3562,0
1,1,1,0,0.012903,0,2170,0,13,22,1,4233,1523.25,4233,0
1,1,1,0,0,0.003817,524,0,14,0,1,3825,1413.45,3825,0
1,1,2,0.103844,0.092958,0.114085,355,0,20,40,1,189,147,171,0
1,1,1,0,0,0,0,0,1,0,1,7991,2500.287734,6185,0
1,1,2,0.672295,0.001775,0.001578,2535.5,1,16,12,1,4175,1293.675,4175,0
1,1,2,0.764205,0.007715,0.005304,1037,0,11,57,1,378,249.333333,300,0
1,1,1,0,0.015748,0.015748,254,0,4,4,1,3902,2564.5,1392,0
1,1,1,0,0.001092,0,916,0,5,20,1,2151,1421.5,2151,0
1,1,1,0,0,77,0,0,4,4,1,2791,1005.45119,662,0
1,3,3,0.676451,0.137168,0.024336,301.333333,0,7,315,1,185,185,52,0
1,1,1,0,0.005882,0.005882,510,0,7,6,1,3542,1390.931746,3542,0
1,1,1,0,0,52,0,0,3,4,1,2677,891.451191,548,0
1,1,1,0,0.004769,0.00159,629,1,7,48,1,762,491.166667,104,0
1,1,1,0,0,0,0,0,1,0,1,7560,1805.275325,7560,0
1,1,1,0,0.096774,0.096774,31,1,1,0,1,2730,1843.5,924,0
1,3,5,0.716079,0.021355,0.013991,271.6,0,4,28,1,102,101.5,102,0
1,1,1,0,0.00094,0.00094,1064,1,2,0,1,10431,1745.470563,4366,0
1,1,2,0,0,0,33,1,1,0,0.5,17580,7044.105556,2235,0
1,1,3,0.772986,0.028788,0.011364,440,0,8,298,1,1562,890.666667,1058,0
1,3,5,0.803513,0.132824,0.143511,131,0,5,21,0.8,166,166,166,0
1,1,1,0,0.003701,0.002643,3783,0,20,1,1,3065,882.694841,3065,0
1,1,1,0,0.010296,0.006435,777,1,1,2,1,6067,2625.416667,1871,0
1,1,1,0,0.076923,0.049774,221,1,1,0,1,524,524,524,0
1,1,1,0,0.013158,0.026316,152,0,2,0,1,1659,1243,142,0
1,2,4,0.933817,0.003092,0.003092,889.5,0,15,18,1,3989,1423.616667,3989,0
1,1,1,0,0.023256,0.011628,86,1,2,11,1,7738,3359.233333,2781,0
1,1,1,0,2.555556,0,27,0,1,0,1,14745,5270.904762,3145,0
1,1,1,0,0.051282,0.00641,156,1,6,7,1,2680,1246.283333,1791,0
1,1,1,0,0.032,0.048,125,0,2,0,1,822,745,258,0
1,3,3,0.947769,0.030723,0.047572,336.333333,1,4,42,1,589,583,589,0
1,2,6,0,0,0,32,0,1,0,0.166667,440,440,99,0
1,1,1,0,0,0,0,0,1,0,1,45,45,45,0
1,1,2,0.764205,0.014583,0.022917,240,1,2,0,1,2066,1340,422,0
1,1,2,0.948078,0.001834,0.016504,818,0,12,0,0.5,1693,589.311905,1615,0
1,1,1,0,0,0.006494,154,0,2,0,1,4550,1628.360714,617,0
1,2,4,0.943709,0.081712,0.14786,128.5,1,5,24,0.25,20694,6276.240476,812,0
1,2,2,0.896038,0.001326,0.000306,4902.5,0,3,1,1,8559,2776.506602,8559,0
1,1,1,0,2.171429,0,35,1,1,0,1,1648,1641.5,1520,0
1,1,1,0,0.027344,0.001953,512,0,6,7,1,1569,1067.5,1569,0
1,1,1,0,0,0,0,0,1,0,1,5912,2199.710714,4322,0
1,1,1,0,0,0,0,0,1,0,1,2761,1635.6,885,0
1,4,4,0.972809,0.052419,0.034946,186,0,5,217,1,4484,2578.5,1471,0
1,1,3,0.693697,0.002312,0.011561,576.666667,0,5,6,0.666667,1286,894.333333,228,0
1,2,3,0.67066,0.201936,0.107884,241,0,5,214,0.666667,959,563,187,0
1,1,2,0.918296,0.004619,0.002309,433,0,10,11,1,354,354,202,0
1,1,1,0,5.090909,0,11,0,1,0,1,7891,4292.316667,1055,0
1,1,1,0,0.025,0.00625,160,0,1,43,1,1410,832.333333,352,0
1,1,1,0,0,0,0,0,1,0,1,3786,2113.583333,817,0
1,1,3,0,0.004371,0,381.333333,0,1,11,0.666667,1327,807.366667,1327,0
1,2,5,0.590436,0.045872,0.045872,21.8,1,4,14,0.6,668,623,504,0
1,1,5,0.960956,0.002469,0.000926,648,0,3,4,0.6,8534,2754.306097,8534,0
1,1,1,0,0,0,0,0,1,0,1,4275,2401.833333,124,0
1,1,1,0,0,0,0,0,1,0,1,3155,3155,3155,0
1,1,1,0,0.027778,0,72,1,1,0,1,147,147,126,0
2,10,116,0.993618,0.148449,0.02206,51.974138,1,1,915,0.112069,276,276,276,0
1,1,1,0,0.005618,0.005618,178,1,3,49,1,457,457,241,0
1,1,2,0.686706,2.458333,0,60,0,1,0,0.5,816,498.333333,119,0
1,1,1,0,0.016667,0.007407,540,0,4,4,1,258,258,219,0
1,1,1,0,0,0,0,0,1,0,1,1560,1010.5,1560,0
1,1,1,0,0.005587,0.005587,179,1,3,19,1,3047,1135.716667,112,0
1,1,1,0,0.105263,0,57,0,5,0,1,429,417.5,429,0
1,2,2,0.510788,0.018547,0.015456,647,1,10,66,1,7713,2763.395563,5969,0
1,1,4,0.603759,0.037829,0.041118,152,0,7,8,0.25,686,471.333333,608,0
1,1,2,0.998001,0.238636,0.193182,88,0,2,160,1,10089,4976.733333,4764,0
1,1,1,0,0.007576,0.007576,528,1,4,54,1,9212,5026.133333,2599,0
1,2,2,0.721928,0.012793,0.000533,938,0,14,4,0.5,111,111,95,0
1,3,4,0.716344,0.21,0.117143,175,1,8,1106,1,4000,1406.438095,3828,0
1,1,1,0,0.166667,0,60,0,3,34,1,3363,2354.833333,1201,0
1,1,1,0,0.002747,0,364,0,9,139,1,1375,807.2,1375,0
1,1,1,0,0.075758,0.060606,264,0,5,15,1,3393,1308.321614,3315,0
1,1,1,0,0.040134,0,299,1,1,0,1,5517,2700.85,1475,0
1,1,1,0,0.068182,0,44,0,3,13,1,3294,1792.666667,3025,0
1,1,1,0,0.000716,0.000716,2793,0,16,0,1,4439,1144.317857,4439,0
1,1,1,0,0,0,106,0,1,0,1,892,736.5,211,0
1,2,2,1,0.044444,0.044444,22.5,0,4,2,0.5,335,233.5,257,0
2,4,7,0.751659,1.11943,0.017825,80.142857,0,5,92,0.285714,4337,2378.333333,1878,0
1,1,1,0,0.12069,0.146552,116,1,2,70,1,8826,4976.633333,921,0
1,1,1,0,0.075916,0.026178,382,1,2,27,1,2008,1084.166667,2,0
1,1,1,0,0.007353,0.007353,136,0,3,35,1,90,90,45,0
1,2,2,0.881291,0.012876,0.030043,116.5,0,2,1,1,7795,4987.666667,3485,0
1,1,1,0,0,0,0,1,1,0,1,2350,2336.5,2222,0
1,1,1,0,0.689189,0.486486,74,0,1,4,1,4026,2289,4021,0
1,1,1,0,0.130435,0.101449,69,0,3,1,1,3299,1374.542857,23,0
1,1,1,0,0,0,0,0,1,0,1,8024,4420.866667,2733,0
1,1,1,0,0.202797,0,143,0,9,8,1,216,216,216,0
1,1,1,0,0.002632,0,1520,1,16,19,1,2168,1084,1832,0
1,1,1,0,0.026316,0.026316,38,1,1,1,1,10012,2771.456349,4097,0
1,1,1,0,0.012474,0.006237,962,1,3,0,1,4052,1308.721429,3880,0
