@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.003497,0.003497,286,1,5,1,0
1,0.335604,0.063003,0.034182,746,0,10,0.5,0
1,0,0.001136,0.001136,880,0,9,1,0
1,0,0,0.137255,102,1,6,1,0
1,0,0.000484,0.001453,2065,1,5,1,0
1,0,0.009901,0.009901,101,0,1,1,0
1,0,0.014953,0.042991,535,0,1,1,0
1,1,0.006024,0.006024,166,0,3,1,0
1,0,0.153846,0.153846,91,0,3,1,0
1,0,0.020619,0,194,0,2,1,0
1,0,0.060935,0.001889,2117,1,3,1,0
1,0,0.033333,0.033333,30,1,1,1,0
1,0,0.008197,0.008197,122,0,2,1,0
1,0,0,0.435897,39,1,1,1,0
1,0,0.002275,0.002275,879,1,8,1,0
1,0,0.10989,0.021978,91,0,3,1,0
1,0,0.002793,0.013035,1074,0,15,1,0
1,0,0.000837,0,3585,1,8,1,0
1,0.165427,0.007845,0.005842,2995.5,0,5,0.5,0
1,0,0.005739,0.004304,697,0,6,1,0
1,0.881291,0.007212,0.008814,624,0,4,1,0
1,0,0.833333,0.833333,12,0,5,1,0
1,0,0.056769,0.541485,229,1,1,1,0
1,0.970951,0.008163,0.002041,490,0,9,1,0
1,1,0.00267,0.00267,374.6,0,8,1,0
1,0.106413,0.074468,0.002901,344.666667,0,3,1,0
1,1,0.014184,0.014184,70.5,0,1,0.5,0
1,0.811278,0.007797,0,256.5,0,9,1,0
1,0,0.00495,0.00495,202,0,1,1,0
1,0.241558,0,0.120527,1062,0,7,0.666667,0
1,0,0.117647,0,17,0,2,1,0
1,0,0.014286,0.007937,630,0,10,1,0
1,0,0.009091,0.009091,770,1,4,1,0
1,0.991618,0.008192,0.004191,2624.5,1,11,1,0
1,0.664369,0.362676,0.105634,142,0,1,1,0
1,0,0.097561,0.02439,82,1,1,1,0
1,0,0.043203,0.015806,949,0,12,1,0
1,0.201849,0.005362,0.107239,373,1,5,1,0
1,0,0.003937,0.003937,254,0,1,1,0
1,0,0.009302,0.004651,430,0,9,1,0
1,0.945925,0.123955,0.074822,80.409836,0,7,0.360656,0
1,0,0,0,2,0,1,1,0
1,0,0.005013,0.001253,798,0,10,1,0
1,0.476148,0.332285,0.193396,238.5,1,16,0.75,0
1,0.88686,0.000339,0.002376,982,0,5,0.333333,0
1,0,0.240909,0.077273,220,0,1,1,0
1,0,0.001193,0.01432,838,0,6,1,0
1,0,0.02766,0.025532,470,0,8,1,0
1,0.918296,0.006061,0.00303,330,0,3,1,0
1,0.918296,0.005439,0.001554,643.5,1,13,1,0
1,0.561753,0.054674,0.012346,283.5,0,3,1,0
1,0,0.017241,0.017241,58,1,5,1,0
1,0,0.001934,0,517,1,6,1,0
1,0,0.002475,0.003713,808,0,5,1,0
1,0,0.004132,0.004132,242,0,12,1,0
1,0.856742,0.102151,0.043011,37.2,0,2,0.6,0
1,0,0.009709,0.009709,206,1,2,1,0
1,0.800724,0.051687,0.032644,183.8,0,2,0.5,0
1,0.881291,0.005319,0.047872,282,0,6,1,0
1,0,0.027933,0.01676,238.666667,0,8,0.666667,0
1,0,0.002821,0.023977,709,0,1,1,0
1,0,0.003421,0,877,0,8,1,0
1,0,0,0,5,0,1,1,0
1,0,0.038168,0.068702,131,1,3,1,0
1,0.630163,0.041975,0.050206,173.571429,0,7,0.857143,0
1,0,0,0.058824,34,0,1,1,0
1,0,1,1,1,0,2,1,0
1,0,0,0.012346,81,0,1,1,0
1,0,0.016393,0.016393,61,1,5,1,0
1,0,0.126984,0.248677,189,0,3,1,0
1,0,0.011715,0.014644,2390,0,6,1,0
1,0,0.011364,0.011364,176,0,1,1,0
1,0,0.004249,0.001593,1883,1,3,1,0
1,1,0.019753,0.009877,202.5,0,2,0.5,0
1,0,0,0,0,0,1,1,0
1,0.729061,0.008523,0.006313,352,0,2,0.111111,0
1,0,0.078212,0.005587,179,0,5,1,0
1,0,0.014073,0.004139,1208,1,14,1,0
1,0.466335,0.071429,0.053571,70,0,8,0.5,0
1,0.912462,0.002404,0.001846,629.675676,0,13,0.378378,0
1,0,0.001357,0.001357,737,0,9,1,0
1,0,0,0,43,0,1,1,0
1,0,0,0,14,0,1,1,0
1,0,0,0,31.666667,0,1,0.333333,0
1,0,0.018349,0.018349,109,1,4,1,0
1,0.900484,0.004245,0.000229,1743.2,0,12,0.8,0
1,0,0.925373,0.059701,67,0,3,1,0
1,0,0.003846,0,520,0,3,1,0
1,0,0,0,9,1,1,1,0
1,0,0.167702,0,161,0,2,1,0
1,0,0.003091,0.003091,647,0,6,1,0
1,0,0.012358,0.008239,971,0,4,1,0
1,0.826664,0.007058,0.029813,2054.5,1,4,1,0
1,0,0,0.013605,147,0,5,1,0
1,0,0.0125,0.0125,480,0,4,1,0
1,0,0.027344,0.003906,256,0,2,1,0
1,0.993642,0.007034,0.002592,1800.666667,0,5,0.666667,0
1,0,0.006242,0.004994,801,1,11,1,0
1,0,0.001464,0,683,1,2,1,0
1,0,0.016743,0.016743,1314,0,6,1,0
1,0.86109,0.005361,0.004932,932.6,0,7,0.6,0
1,0.964079,0.017058,0.002132,469,0,3,1,0
1,0,0.008368,0.004184,239,1,3,1,0
1,1,0.034921,0.04127,157.5,0,7,1,0
1,0,0.002094,0.001047,955,0,11,1,0
1,0,0.05,0.05,20,0,5,1,0
1,0,0,0.06,200,1,9,1,0
1,0,0.029976,0.02518,834,0,11,1,0
1,0.725049,0.232534,0.059958,239.75,0,1,0.75,0
1,0,0.266667,0,60,0,1,1,0
1,0,0,0,36,0,1,1,0
1,0,0.035088,0.052632,114,1,6,1,0
1,0,0,0.003984,251,0,3,1,0
1,0,0.028571,0.1,70,0,3,1,0
1,0,0.021739,0.007246,138,1,2,1,0
1,0,0.016393,0.006148,488,1,4,1,0
1,0,0.038012,0.016082,684,0,9,1,0
1,0,0.012048,0.012048,83,1,4,1,0
1,0,0.009901,0.009901,101,1,3,1,0
1,1,0.015564,0,257,0,1,0.5,0
1,0,0,0,0,0,1,1,0
2,0.867719,0.02736,0.025171,332.272727,1,4,0.727273,0
1,0,0.010274,0.007705,2336,0,5,1,0
1,0,0.006098,0.003049,328,0,3,1,0
1,0.592278,0.052054,0.018785,632.888889,0,6,0.555556,0
2,0.94566,0.287081,0.291866,209,1,3,1,0
1,0.559851,0.051075,0.051459,186,1,9,0.642857,0
1,0,0.015152,0.030303,66,1,2,1,0
1,0.895073,0.131148,0.224044,45.75,1,6,0.75,0
1,0,0.002503,0.001252,799,0,15,1,0
1,0,0,0,60,0,1,1,0
1,0,0,0.014286,70,0,6,1,0
1,0.958088,0.010384,0.00991,119.634021,0,7,0.42268,0
1,0.707197,0.006683,0.005468,1097.333333,0,6,1,0
1,0,0.030612,0.035714,196,0,3,1,0
1,0.769137,0.034771,0.038732,133.647059,0,11,0.705882,0
1,0,0.00531,0.00531,1130,1,6,1,0
1,0,0,0,73.75,0,1,0.25,0
1,0,0.088235,0,34,0,2,1,0
1,0,0.011905,0.011905,84,1,1,1,0
1,0,0.009383,0.004021,746,0,7,1,0
1,0,0.1,0.025,160,0,5,1,0
1,0.936525,0.019946,0.004219,173.8,0,4,0.066667,0
1,0.812182,0.144828,0.127586,72.5,0,5,0.25,0
1,0.130163,0.243902,0.297561,102.5,0,1,1,0
1,1,0.005291,0,189,0,5,1,0
1,0,0.065,0,200,0,2,1,0
1,0,0.00813,0.00813,123,1,6,1,0
1,0,0.011364,0.011364,88,0,3,1,0
1,0.679407,0.187302,0.034921,210,0,7,1,0
1,0,0,0.002303,1737,1,17,1,0
1,0,0.008163,0.004082,245,0,6,1,0
1,0,0.40625,0,32,1,1,1,0
1,0,0.001036,0.001036,965,1,11,1,0
1,0,0.054622,0.151261,238,0,9,1,0
1,0,0,0.027397,73,0,6,1,0
1,0.391244,0.015748,0.086614,63.5,0,3,1,0
1,0.935893,0.010213,0.010213,391.666667,1,11,1,0
1,0,0.007576,0.007576,132,0,7,1,0
1,0.981941,0.045267,0.032922,121.5,1,6,1,0
1,0,0.0625,0.0625,32,1,4,1,0
1,0.353359,0.001468,0.042584,340.5,1,2,1,0
1,0,0.006711,0,149,1,4,1,0
1,0,0.012429,0.00678,885,0,2,1,0
1,0,0.005391,0.005391,371,1,6,1,0
1,0.10103,0.064121,0.008646,462.666667,0,14,1,0
1,0,0.010676,0.003559,281,0,6,1,0
1,0,0,0.027027,37,0,2,1,0
1,0.154772,0.002436,0.041413,205.25,0,9,1,0
1,1,0.025316,0.025316,39.5,1,1,1,0
1,0,0.034188,0.025641,117,1,2,1,0
1,0.571355,0.085427,0.007538,199,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.165266,0.142857,357,0,3,1,0
1,0,0.032573,0.016287,307,1,5,1,0
1,0,0.007273,0.005455,1100,0,6,1,0
1,0.434973,0.157895,0.547368,47.5,1,5,0.5,0
1,0,0,0,5,0,1,1,0
1,0,0.007194,0.007194,139,0,2,1,0
1,0,0,0,36.5,0,1,0.5,0
1,0,1.1875,0.03125,64,0,1,1,0
1,0,0.002604,0.002604,384,0,7,1,0
1,0,0,0.014218,211,0,5,1,0
1,0,0,0,204,0,1,1,0
1,0,0,0,7,0,1,1,0
1,0,0.025547,0.029197,274,1,5,1,0
1,0.702467,0.023593,0.014519,275.5,0,4,0.5,0
1,0,0.046875,0.021875,320,1,3,1,0
1,0,0.000794,0.000794,1259,0,4,1,0
1,0,0.089286,0.089286,56,0,2,1,0
1,0,0.002967,0.005935,337,0,3,1,0
1,0,0.148649,0.081081,74,0,1,1,0
1,0,0.002551,0.002551,392,0,4,1,0
1,0,0.06701,0.033505,776,0,3,1,0
1,0.848869,0.137815,0.045378,297.5,0,4,0.5,0
1,0,0.014354,0.033493,209,1,4,1,0
1,0,0.016667,0.003333,300,0,8,1,0
1,0,0.006623,0.006623,151,0,1,1,0
1,0.768571,0.319588,0.103093,24.25,0,1,1,0
1,0,0.067568,0.013514,74,0,4,1,0
1,0.391244,0.043919,0.043919,148,0,1,1,0
1,0.580692,0.082278,0.063291,131.666667,0,11,0.833333,0
1,0,0.040404,0.010101,99,0,4,1,0
1,0.881291,0.013255,0.001473,339.5,0,3,1,0
1,0,0.004657,0.002328,859,0,5,1,0
1,0,0.002457,0,407,0,4,1,0
1,0,0.057851,0.016529,121,1,3,1,0
1,0.548227,0.050936,0.041927,320.666667,0,11,1,0
1,0.942218,0.016367,0.008448,236.75,0,8,0.875,0
1,0,0.018519,0.003704,270,0,4,1,0
1,0,0.005693,0.00759,527,1,4,1,0
1,0.490066,0.170886,0.041139,158,0,5,0.625,0
1,0.894861,0.027167,0.050453,257.666667,0,8,1,0
1,0,0.027523,0.036697,218,0,3,1,0
1,0,0.013699,0.013699,73,0,3,1,0
1,0,0.002027,0.000507,1973,1,3,1,0
1,0,0.01,0.001667,600,0,6,1,0
1,0.730017,0.03526,0.012733,510.5,0,8,1,0
1,0,0.012903,0,155,1,4,1,0
1,0,0.238532,0.036697,109,0,2,1,0
1,0,0.384615,0,13,0,1,1,0
1,0,0.072886,0.002915,171.5,1,4,1,0
1,0.677913,0.019947,0.020563,486.3,0,12,0.6,0
1,0,0.027848,0.007595,395,0,5,1,0
1,0,0.017751,0.076923,845,1,7,1,0
1,0,0.11828,0.010753,93,0,3,1,0
1,0,0.002469,0.002469,810,1,7,1,0
1,0.341154,0.181495,0.042705,140.5,0,1,1,0
1,0,0.006557,0,305,0,2,1,0
1,0.912441,0.077551,0.001361,367.5,0,9,1,0
1,0,0.014925,0.014925,67,1,2,1,0
1,0,0.088685,0.211009,327,0,4,1,0
1,0,0,0,45,0,1,1,0
1,0.890492,0.167785,0.181208,74.5,0,9,1,0
1,0,0.008596,0.008596,698,0,3,1,0
1,1,0.004211,0.004211,237.5,1,3,0.5,0
1,0,0.636364,0.075758,66,1,1,1,0
1,0.765458,0.197343,0.143738,105.4,0,9,0.6,0
1,0,0.142259,0.008368,239,0,4,1,0
1,0,0.091743,0.009174,109,0,2,1,0
1,0,0.004367,0.001456,687,1,5,1,0
1,0.944115,0.027642,0.004878,410,0,3,1,0
1,0.890492,0.003889,0.004537,1543,0,5,1,0
1,0,0,0,118,0,1,1,0
1,0.845351,0.0625,0.023438,128,0,1,1,0
1,0,0.005607,0,2675,0,7,1,0
1,0,0,0,16,0,1,1,0
1,0,0.04878,0.04878,41,0,2,1,0
1,0.199106,0.0461,0.00134,1243.666667,0,7,1,0
1,0,0.016393,0.016393,61,0,2,1,0
1,0,0.001744,0.000872,1147,1,8,1,0
1,0,0.028169,0.005634,355,0,1,1,0
1,0,0.000423,0,2364,0,11,1,0
1,0,0.25641,0.128205,39,0,2,1,0
1,0,0.125,0.125,40,0,2,1,0
1,0,0,0,0,0,4,1,0
1,0,0.12,0.06,50,0,3,1,0
1,0.654898,0.178344,0.199045,314,0,7,1,0
1,0.4004,0.065899,0.030729,551.6,0,11,0.5,0
1,0,0,0.064516,31,0,5,1,0
1,0.66233,0.010903,0.071651,275.142857,0,13,1,0
1,0.81051,0.040316,0.035573,140.555556,0,5,0.888889,0
1,0,1.578947,0,38,0,1,1,0
1,0,0.025,0.025,40,0,1,1,0
1,0,0.003571,0.003571,280,0,8,1,0
1,0.77545,0.107073,0.006489,154.1,0,8,0.6,0
1,1,0.006667,0.006667,150,0,6,0.5,0
1,0,0.019061,0.014295,1469,1,14,1,0
1,0,0.003527,0.003527,567,0,8,1,0
1,1,0.01278,0.01278,78.25,0,1,0.5,0
1,0,0.04,0.04,25,0,4,1,0
1,0,0.148265,0,317,1,6,1,0
1,0.529361,0.121795,0.038462,78,0,8,0.5,0
1,0.761388,0.120119,0.094089,147.52,0,1,0.12,0
1,0.468004,0.316239,0.076923,29.25,0,1,0.75,0
1,0.720493,0.013619,0.029183,102.8,0,5,1,0
1,0.66034,0.038122,0.037192,195.545455,0,7,0.454545,0
1,0,0,0.007326,273,0,5,1,0
1,0,0.618644,0.415254,118,0,1,1,0
1,0,0.233333,0.066667,60,0,5,1,0
1,0,0.005085,0.00904,1770,0,1,1,0
1,0,0,0,369,0,1,1,0
1,0.56651,0.057018,0.008772,114,1,1,1,0
1,0,0.018018,0.009009,111,0,1,1,0
1,0,0.015521,0,902,0,11,1,0
1,0,0.092593,0.060185,216,0,4,1,0
1,0,0.011811,0.015748,254,0,8,1,0
1,0,0.020134,0.053691,149,1,7,1,0
2,0.97036,0.091476,0.128898,48.1,1,2,0.2,0
1,0.226939,0.185874,0.016729,538,0,12,1,0
1,0,1.9,1.4,10,0,3,1,0
1,0,0.003373,0,593,0,7,1,0
1,0,0.003367,0.003367,297,0,5,1,0
1,0,0.026667,0.017778,450,0,9,1,0
1,0,0.431373,0.019608,51,0,4,1,0
1,0,0.028169,0.084507,71,0,8,1,0
1,0,0.048951,0.020979,143,0,5,1,0
1,0.62024,0.238462,0.196154,86.666667,0,2,1,0
1,0,0.023904,0.003984,251,1,5,1,0
1,0,0.002188,0.002188,457,0,12,1,0
1,0,0.032609,0.021739,184,1,2,1,0
1,0.845812,0.017853,0.016737,194.826087,0,11,0.826087,0
1,0,0.083333,0.055556,36,0,5,1,0
1,0,0.266667,0.244444,45,0,4,1,0
1,0,0.389671,0.089202,213,0,5,1,0
1,0,0.017442,0.046512,172,1,7,1,0
1,0,0.018382,0.007353,272,0,7,1,0
1,0,0.000975,0.000975,1026,1,5,1,0
1,0,0.013684,0.015789,950,0,3,1,0
1,0.764205,0.008017,0.001822,1372,1,4,1,0
1,0.970951,0.004143,0.004143,603.5,0,9,1,0
1,0.983376,0.041204,0.011094,315.5,1,8,1,0
1,0.863121,0.022388,0.029851,134,0,4,1,0
1,0,0.007634,0.007634,131,0,2,1,0
1,0.666578,0.011858,0.033597,253,0,6,1,0
1,0,0.038462,0,26,1,2,1,0
1,0.771746,0.075893,0.022619,258.461539,0,16,0.615385,0
1,0,0.017279,0.030238,463,0,5,1,0
1,0,0.019231,0.019231,52,0,2,1,0
1,0,0.2,0,20,0,1,1,0
1,0,0.013699,0.013699,73,0,3,1,0
1,0,0.365854,0.065041,246,1,3,1,0
1,0,0.016667,0,60,0,3,1,0
1,0,0,0.009967,301,0,10,1,0
1,0,0,0,94,0,1,1,0
1,0.714928,0.023578,0.049931,240.333333,0,9,1,0
1,0,0.003876,0.003876,258,0,8,1,0
