@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-3.274946,0.184835,-0.368356,2.28606,1.157407,0.917449,-0.189311,-0.399137,false
-1.127691,-0.079531,-1.347796,-0.956219,-0.444266,-0.065597,0.779462,0.241334,false
1.239119,0.378721,-0.539136,0.012634,-0.097479,0.047674,-0.180928,-0.04485,false
1.389296,0.364331,-0.472313,-0.090195,-0.021037,0.075461,-0.213493,-0.092966,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
-15.869897,-2.508164,2.100339,-5.803941,-5.853311,4.811402,-2.674271,3.855091,false
-6.276924,-0.039397,-0.413382,1.67243,0.811123,1.876958,-0.055173,0.057316,false
0.865513,-0.180229,-0.062941,-0.37018,-0.139529,0.462789,-0.684867,0.257644,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
-2.209791,-0.491366,-0.826121,-0.066543,0.440165,-0.507159,0.423698,0.566636,false
0.934081,0.148446,-0.332696,0.04945,0.0158,0.310231,-0.333116,0.030705,false
-1.590794,-1.855762,0.436393,-0.926147,1.300769,-0.508945,0.453605,-1.141752,false
-2.966044,-0.429072,-1.427907,0.119839,-1.712062,0.891395,0.630747,0.17014,false
0.954923,0.474953,-1.042541,-0.530962,-0.292628,0.249342,0.045585,0.089269,false
-0.226434,-0.154026,-0.414443,0.482505,-0.777082,0.970969,-0.69958,0.18618,false
1.49841,0.117374,0.085119,0.026628,0.081053,-0.113162,-0.261912,-0.071861,false
2.341047,1.682396,6.863534,0.929119,-1.756624,0.046245,2.839884,1.548744,false
1.442537,0.450639,-0.415499,0.278837,-0.173178,0.046686,-0.187934,-0.173159,false
-1.580681,-0.77302,-0.71585,-0.241474,0.184846,-0.786189,0.071761,0.857172,false
1.373894,0.42045,-0.521551,-0.072175,-0.00978,0.135651,-0.202142,-0.130815,false
-4.834361,1.018105,-1.410212,-0.629551,-0.035523,0.542274,0.945428,0.768348,false
0.679555,0.431598,-1.018222,-0.310479,-0.008191,0.154914,0.175342,0.071358,false
2.04467,0.412751,0.532128,0.059585,-0.030345,0.02345,-0.193886,-0.062976,false
0.884514,0.30474,-0.498144,0.176573,0.043418,0.172768,-0.148023,-0.063774,false
2.285933,0.604343,0.898444,0.138908,-0.293953,-0.014166,0.058258,0.011716,false
-3.531066,-0.608741,-0.434991,0.062277,1.314835,-0.262473,0.254443,0.575826,false
-0.240737,-0.318827,0.0225,0.636655,0.349343,-0.091911,-0.265179,0.031605,false
-0.966743,0.017895,-0.820792,0.519421,-0.048779,0.559024,-0.150212,0.196406,false
0.838903,-0.951682,0.019718,-0.486457,-0.127329,-0.984655,0.063961,-0.649837,false
1.463344,0.33523,-0.125962,0.112612,-0.007215,0.052925,-0.289053,-0.083898,false
0.059512,-0.372498,-0.334848,-0.751988,0.585078,-0.311215,0.04006,-0.130818,false
2.148411,0.364966,0.919403,0.051557,-0.405501,0.051093,-0.144271,0.043965,false
-0.567372,0.337357,-1.123707,0.144109,0.186062,0.283238,0.232618,0.195612,false
-3.644262,0.606232,-1.133263,1.038306,-0.559867,1.413018,0.344927,0.125495,false
1.606361,0.468016,-0.79049,-0.485932,-0.13241,-0.09771,-0.146263,-0.005686,false
-0.534052,-0.433443,-0.143781,0.216073,1.046351,0.282338,-0.099174,0.227229,false
-0.645814,0.506799,-0.906577,0.092189,0.337936,0.591251,0.410775,-0.017521,false
1.801883,0.315898,0.126672,-0.027482,0.005311,-0.019908,-0.21049,-0.014995,false
1.393597,0.470332,-0.728572,0.033961,-0.215388,-0.030355,-0.159772,-0.092034,false
1.835987,-0.07262,0.823139,-0.019848,-0.120155,-0.421618,-0.152654,-0.289726,false
0.313451,0.321341,-1.077531,-0.021332,-0.071834,0.160214,0.275475,0.167842,false
1.754631,0.350217,0.04543,0.00731,0.00854,0.084899,-0.181576,-0.083962,false
1.016244,0.416314,-1.014128,-0.101269,-0.140447,-0.059673,0.070212,0.104346,false
1.987321,0.454822,0.188448,0.035284,-0.157572,0.008523,-0.204441,-0.092127,false
-2.841715,-0.843892,-1.124319,-1.548175,-2.737215,2.914853,-0.451634,1.633806,false
0.212278,0.208738,-0.632599,-0.072266,0.381386,0.224742,-0.078643,0.057038,false
0.581489,0.129817,-0.428393,0.412092,0.013317,0.097864,-0.008939,-0.41909,false
1.874014,0.35294,0.09776,-0.031065,-0.059332,-0.045797,-0.212467,-0.016542,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
1.375623,0.390434,-0.176465,0.415118,-0.110796,-0.010601,-0.221178,-0.084429,false
-0.110901,0.364467,-0.978493,0.102501,-0.098193,0.26608,-0.019268,0.083317,false
1.05778,-0.185598,-0.176118,-0.204882,-0.277326,0.107225,-0.450678,0.076939,false
-2.559069,-1.292132,-0.812691,0.100687,-0.513876,-1.031515,0.592057,0.084839,false
1.490331,0.333502,-0.412613,-0.044907,-0.077011,-0.086235,-0.275148,0.027194,false
1.868279,0.344261,0.214833,0.002645,-0.047034,-0.030708,-0.219645,-0.033756,false
0.123983,-0.006944,-0.851335,0.004185,0.093178,-0.31417,0.036511,0.22281,false
-5.128392,-1.169165,-0.876298,-1.809202,-0.618127,-0.132232,0.922771,0.781478,false
-7.506321,-3.12501,0.302104,0.645987,0.262244,-1.540596,1.751575,-1.354741,false
-0.202236,-1.331926,-0.080162,-0.828662,0.420175,-0.879323,0.272571,-0.799862,false
-3.097853,1.36119,-1.565313,2.535122,-0.808728,0.622343,1.086352,-0.56463,false
1.620404,0.1466,-0.211683,-0.227013,-0.040242,-0.153487,-0.242636,-0.218342,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
1.513596,0.027817,0.217646,-0.154427,0.278163,-0.055622,-0.377488,-0.25631,false
2.02743,0.247238,0.503268,-0.11251,-0.470799,0.255533,-0.483167,0.058411,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
1.049454,0.5954,-1.071782,0.099627,-0.346429,0.011101,0.105732,-0.079281,false
-0.183439,-0.072503,-0.798854,0.308959,-0.24081,0.158168,-0.243437,0.4776,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.525165,-0.47567,0.77601,-0.119562,-0.056853,-0.59431,-0.000823,-0.469732,false
0.875516,0.615698,-1.071631,-0.004083,-0.270613,0.102336,0.08193,-0.065197,false
-0.594583,-0.488006,-1.033554,-0.863134,-0.313396,-0.316342,0.398195,0.426934,false
-11.40546,4.600715,-0.815269,-3.48144,0.422016,2.995813,3.236589,-0.050956,false
-0.59157,-0.932576,0.484873,-0.173671,2.118922,0.379687,-0.382364,0.218866,false
2.394301,0.743429,2.221789,0.416736,-0.335791,0.046946,0.592798,0.250769,true
1.577431,0.066451,0.010784,-0.047857,0.064406,-0.345476,-0.23871,0.256882,true
0.341392,-0.785826,-0.232188,-0.524954,0.301664,-0.48761,-0.20632,0.104942,true
-10.423877,-2.43239,0.31513,-0.260724,0.347967,-3.051758,1.313649,-0.621338,true
-8.501481,-1.636486,-0.310749,1.350031,0.145829,-1.277799,1.884261,-1.266967,true
-1.843129,-0.537069,-0.666441,-0.031194,0.237116,0.447169,-0.139599,0.831577,true
0.602922,-0.473077,-0.218163,-0.326215,-0.128609,0.032081,-0.257465,0.057346,true
