@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
1.25495,1.864589,-0.98467,-1.571335,-1.683618,-0.47927,0.388244,-0.010011,-0.019152,0.328921,1
-0.910784,1.216843,1.106612,-1.070973,-0.221191,0.433635,1.249423,-0.368933,-1.042291,0.201188,1
-1.030166,0.70176,-1.919953,0.01605,-0.047472,-0.304985,0.231643,0.496941,0.515717,0.199778,1
0.407588,-0.404234,0.760608,-0.636838,-0.449314,0.157897,1.560063,-0.315905,-0.993507,-0.253486,1
0.935284,-3.020359,-1.702741,0.411039,-0.07048,-0.81406,0.017695,1.464194,0.60833,0.476832,1
0.910842,-1.473668,1.378451,0.756179,0.21527,-0.018693,0.917806,-0.638598,0.390749,-0.199031,1
2.250885,0.216722,-1.88711,-1.853943,-0.388584,-0.84672,0.748417,0.536062,-0.895151,-0.895369,1
-0.43281,-0.440731,-1.721466,0.226868,0.111768,-0.406445,0.113821,0.604037,0.281531,-0.095143,1
-1.25374,1.288611,-1.256895,-0.464207,0.23315,-0.033965,-0.333702,1.318878,0.137112,0.175816,1
-0.161472,1.070993,1.757574,-2.019365,-0.956346,-0.333913,-1.377312,-1.01512,0.656431,0.234524,1
0.732389,-2.524141,-1.768531,0.252256,-0.116962,-0.760762,0.041102,1.54254,0.68927,0.56304,1
-1.499422,1.184931,-0.986228,0.34635,0.596725,-0.16541,-0.320241,-0.393714,-0.15838,0.074572,1
3.455288,-0.300487,1.192294,2.03905,-2.839729,0.691826,1.340677,1.470736,-0.100933,-0.421381,1
-0.450394,1.304671,-0.118586,-1.323474,-0.447015,0.343992,1.838689,0.723111,-0.399569,0.045789,1
0.832992,-1.358293,1.406769,0.030516,0.154947,-0.481946,-1.602736,-0.282077,0.581405,-0.068678,1
0.490856,-0.494696,0.280749,-0.676994,-0.687654,-0.46915,-0.447005,-1.016084,-1.070395,-0.1109,1
-0.799441,1.002005,-1.966473,-0.748818,-0.156,-0.160968,0.086688,1.932968,0.615045,0.16952,1
0.152265,1.44476,0.412876,-1.809635,-1.018591,0.199825,1.75974,0.166832,0.15524,0.106811,1
-0.934288,1.528267,0.820413,0.315335,0.279784,0.355473,1.083837,-0.614519,1.161739,0.050338,1
-0.412655,1.069957,-0.081825,-0.856457,-1.255764,-0.278206,-0.124121,-1.32394,-0.857135,0.221946,1
-0.890903,1.112621,-2.167101,-0.699368,-0.277593,-0.191004,0.239008,1.79395,0.759169,0.269779,1
0.635684,1.73247,-0.379282,-1.238398,-1.954275,-0.362829,0.113146,-0.678557,0.09417,0.40551,1
-1.266946,1.498531,0.565351,0.490264,0.74584,0.544935,1.066925,0.108322,0.122871,0.200169,1
0.247584,-1.043169,-1.085174,-0.189887,0.302439,0.035883,1.956646,1.942307,0.791279,-0.048667,1
0.89585,-1.228198,1.341778,1.812866,0.18373,0.225353,0.769703,-0.183206,0.511289,-0.116532,1
3.933799,-0.93045,1.566979,-1.133343,-0.067661,-1.154754,-1.246216,-1.318817,0.705808,-0.559697,1
1.151797,0.070731,0.236204,-1.363722,0.061829,-0.073908,1.822992,-0.216554,-0.777982,-0.950929,1
0.026037,-0.413101,0.308589,-0.390296,-0.106269,0.182121,1.637605,0.070768,-0.735956,-0.195162,1
-1.150974,1.093534,1.663336,-0.478121,0.970936,0.477299,0.357336,0.345802,0.582181,0.082135,1
2.080976,2.768824,0.337734,0.217912,-2.987478,0.159467,-0.491885,0.450672,1.346743,-0.498602,1
-0.640293,0.926393,-2.394065,-0.670218,-0.299903,-0.290205,0.406169,1.698717,0.866337,0.165993,1
4.166806,-0.557026,1.03409,-2.05051,-0.602815,-1.272692,-0.834479,-1.050637,1.667076,-1.013655,1
0.301206,0.144141,-0.342669,2.284966,-0.333695,0.064093,-0.626543,-0.011517,-0.314113,-0.65597,1
0.502754,-1.771081,-1.98206,-0.002861,-0.114949,-0.566758,0.181241,1.749392,0.520333,-0.034673,1
-1.356779,1.354654,0.406614,0.383221,0.81879,0.459168,1.176958,-0.062862,0.205795,0.10874,1
2.183195,-1.441279,2.262268,-0.520408,-0.913542,-0.552395,-1.706251,-0.641644,0.127491,-0.080593,1
2.859661,-1.65324,0.056979,-1.688395,-0.862981,-1.183632,-0.294391,-0.246086,0.607877,0.392754,1
-0.976516,0.958914,-2.007799,-0.549737,-0.238016,-0.175263,0.154743,1.646476,0.652334,0.302319,1
-0.62294,1.486225,4.325191,-2.240365,0.672698,0.811388,-1.237996,1.444223,0.496193,0.063905,1
-0.027749,1.299889,-1.156504,-1.082368,-1.33019,-0.289216,0.292695,0.036553,-0.220327,0.067573,1
-0.711174,-0.559941,0.087519,0.391534,1.066973,-0.108844,-1.129947,0.608629,-0.888389,-0.155624,1
0.585809,-0.585791,-1.373869,-0.626661,-1.63253,-0.424299,0.468565,0.464491,-0.58309,0.239262,1
-1.007681,1.444609,1.197136,-0.350589,0.366779,0.223415,0.885997,-0.81818,1.644444,0.118125,1
-1.112461,1.338705,-0.930118,0.72501,0.141243,-0.175311,-0.247501,-0.705816,0.24846,0.082947,1
1.452587,-1.425052,-0.494841,-1.384433,-1.657045,-0.583667,-0.068921,0.88265,-0.015868,0.027023,1
17.795136,4.874499,-1.766753,-7.858784,7.62507,-4.635183,0.746059,-2.01461,0.51487,-3.957895,1
0.816768,3.149181,1.185868,2.756567,-1.849509,0.793209,-1.466672,0.497227,0.653468,-0.406008,1
-0.254997,-0.188697,-0.366078,1.14096,0.282634,-0.189378,-0.620464,-0.248225,-0.219821,-0.163005,1
-1.008758,1.579887,1.081437,0.111427,0.436267,0.428212,0.866297,-0.304066,0.969557,0.206549,1
-1.411859,1.498108,1.497719,-0.439952,1.04469,0.597054,0.408255,0.552183,0.294441,0.09523,1
-0.179985,-0.313811,-0.384775,-0.411926,-0.707566,-0.374325,-0.048661,-1.03463,-1.490067,-0.07227,1
0.845828,-0.669129,-0.804268,1.395082,-0.601022,0.10272,-0.304216,0.12933,-0.889443,-0.442819,1
0.150971,1.451925,0.809147,-1.354854,-0.425923,0.145286,1.54035,-0.742193,-0.113344,-0.218395,1
-1.13531,1.862594,2.80151,-0.912768,1.118107,0.830598,-3.145239,2.893818,-1.147783,-0.07067,1
-0.766378,1.332583,0.323411,-1.432237,-0.931055,-0.144358,-0.486145,-0.800919,-1.148418,0.211358,1
29.618167,9.160064,-4.195365,-9.255357,15.704587,-3.744863,0.66311,-3.389315,-1.17014,1.75426,1
-0.782843,0.013891,-0.396494,0.029355,0.586283,0.316779,1.55629,1.256005,0.315319,0.056199,1
-0.646895,0.882683,-1.181951,-0.79919,-1.012375,-0.207735,0.283436,-0.079813,-1.096557,0.265937,1
-1.061335,1.198011,-1.126662,-0.815824,0.237129,0.050271,-0.514881,2.130354,0.078755,0.121541,1
-0.777283,-0.498008,0.201008,0.786719,1.132466,0.218571,1.317532,-0.127953,-0.227062,-0.20886,1
0.236479,-2.021203,-1.344984,0.555449,0.242894,-0.575603,-0.140389,0.770917,0.115994,0.026905,1
0.714659,-0.294049,-0.787584,-1.391194,-1.032442,-0.494671,0.148594,0.09592,-0.930415,-0.271361,1
0.71865,-0.48975,1.724382,2.330269,0.389799,1.283083,0.062686,1.578938,-0.925933,-1.725823,1
2.260277,-1.496366,0.578023,3.836647,-1.090007,-0.010368,-1.106977,0.139631,-0.104486,-0.177163,1
0.510811,-1.449772,2.02467,0.572713,0.670333,0.103938,0.274987,-0.02373,0.814399,-0.03298,1
-0.759263,0.579685,-2.110696,-0.33605,-0.218003,-0.314793,0.271488,1.248148,0.72545,0.281348,1
1.296004,-3.272125,-1.680851,0.280231,0.016792,-0.882449,-0.041087,1.697993,0.647287,0.461138,1
1.223385,3.281105,0.548627,4.180846,-2.517035,0.966158,-1.037143,0.354432,0.65952,-1.975566,1
0.659002,2.674848,1.818314,1.299497,-2.12549,1.164269,0.984928,0.167848,-1.122224,-0.145766,1
-0.737322,1.141132,-2.231022,-0.823184,-0.249198,-0.203924,0.254104,2.013165,0.781087,0.2386,1
1.066734,-1.19744,1.24703,-0.215341,-0.541268,0.074549,1.139351,0.091414,-0.005865,-0.075671,1
0.079598,-0.004882,-0.016738,-0.616187,-0.682219,-0.116989,-0.48417,0.278957,-1.51346,-0.129315,1
-0.58656,-0.866616,0.366404,0.837924,1.188799,0.169202,1.191302,-0.037035,-0.251959,-0.065497,1
0.042591,1.509901,-0.485358,-1.525869,-1.519669,-0.30809,0.017235,-0.338549,-0.072846,0.184559,1
2.777631,-2.100589,0.416304,-0.543019,-1.263223,-0.91791,-0.626853,0.122763,0.590635,0.61495,1
0.493168,-1.140256,1.542029,0.715397,0.47793,0.134626,0.666164,-0.247338,0.49736,-0.251605,1
-0.889908,1.057089,-2.156248,-0.652975,-0.272063,-0.199804,0.241426,1.723943,0.74768,0.261595,1
0.230864,-0.61583,-0.019058,-0.66743,-0.857806,0.174576,1.959979,0.472757,-0.73459,0.122963,1
0.721298,-2.742406,-1.155553,0.251626,0.162548,-0.640621,-0.399326,1.775488,0.279455,0.478847,1
-0.091425,0.114921,0.727247,-1.293915,0.085392,0.559832,0.973127,2.437607,-0.640929,-0.050522,1
0.641272,-2.856218,-1.189872,0.73769,0.282155,-0.767111,-0.251832,0.710196,0.233078,0.40514,1
-0.639449,1.003293,0.451973,-0.482303,-0.616035,0.316088,1.803637,-0.916473,-1.116507,0.212697,1
1.713451,-2.489234,0.161626,-1.073232,-0.256324,2.863775,-1.605526,-1.845512,0.055451,0.923594,1
0.209397,-0.760381,-2.348249,-0.247396,-0.209429,-0.534044,0.422418,1.619047,0.753892,-0.026771,1
-0.807703,0.889213,-2.286364,-0.549797,-0.317318,-0.26177,0.354096,1.557214,0.814367,0.241256,1
-1.180114,0.746946,1.116668,-0.053572,1.110412,0.467464,0.668973,0.371459,0.094061,-0.009153,1
-2.015628,2.050184,2.821211,-1.516586,2.063933,1.103473,-3.454338,4.054649,-2.442114,-0.034402,1
-0.298073,1.46178,1.136789,-1.026162,0.193478,0.235616,1.139165,-0.686535,0.055881,-0.284263,1
-0.374297,1.640602,2.955275,-1.140537,0.137912,0.275097,-2.810955,1.008799,1.069998,0.002613,1
-1.288974,1.232369,0.095822,0.556679,0.694879,0.350317,1.434482,-0.431966,0.395101,0.074796,1
0.266814,-1.924222,-1.360872,0.506007,0.259872,-0.610246,-0.137784,0.723862,0.191949,0.10615,1
-0.820926,0.352287,1.029411,-0.112657,0.800557,0.452017,0.889911,0.29807,-0.68663,-0.111386,1
-0.050942,1.031981,1.420617,-1.59253,-0.984448,0.095984,1.249783,-0.88371,0.82971,0.218325,1
0.058197,-0.150211,0.210562,-0.604175,-0.360897,0.125169,1.860874,-0.39167,-0.959432,-0.165065,1
-1.229876,1.125893,-1.87581,-0.124027,-0.044035,-0.231996,0.179122,0.595682,0.517272,0.259247,1
-0.089603,-1.832374,-0.572656,1.038801,0.831379,-0.530907,-0.550077,-0.343379,-0.467934,-0.110982,1
-0.175727,1.076677,1.783918,-0.885652,-0.914324,0.39413,1.010146,-0.719981,-0.277138,0.111922,1
1.590899,-1.210423,0.017834,-0.349214,-0.196247,-0.179369,1.705832,0.743405,0.606081,-0.138466,1
0.00306,2.365159,0.616342,2.662768,-0.820082,0.945585,1.21408,-0.004783,0.535373,-0.667991,1
0.296087,-1.815963,-0.818628,0.144243,0.302736,0.011056,1.807506,1.861344,0.641728,0.104707,1
0.628772,-0.668155,-0.171529,-1.555045,-1.322081,-0.351766,-0.313277,0.841475,-0.715149,0.125768,1
1.640654,-2.108797,1.939264,-0.678648,-1.021946,-0.236218,0.875545,-0.30219,0.79015,0.458147,1
-0.69194,0.086235,-1.650582,0.022032,0.170413,-0.180626,-0.0046,0.854627,0.123586,-0.318661,1
2.179888,3.054351,0.496643,1.878261,-4.345411,0.712793,-0.468135,0.962918,0.57948,-0.129814,1
3.247962,-0.87813,-0.958675,0.625957,-2.60606,3.582176,-0.877021,0.135762,0.654528,0.207841,1
-0.475454,-0.600341,1.73451,0.005128,1.231471,0.345366,0.287596,0.563156,0.055449,-0.139949,1
1.282712,-1.776172,0.75691,0.384171,-1.303657,-0.421708,-0.691562,-0.676693,-1.526187,0.403646,1
-0.005944,2.308391,2.05789,1.243743,-0.507219,0.907812,0.291899,0.347888,1.033212,-0.087513,1
0.060896,1.154668,-0.220744,-1.148733,-0.959273,-0.408102,-0.294055,-0.62206,0.589733,-0.070887,1
-0.384033,1.52712,-0.935596,-0.193082,-1.486597,-0.04215,0.147837,-0.063607,-0.596883,0.398117,1
0.199153,1.538648,-0.991006,0.087361,-1.546792,0.067625,0.133746,0.427834,-0.926969,-0.239853,1
-0.511703,1.10742,-2.191428,-0.923495,-0.114041,-0.230072,0.215805,2.048128,0.721606,0.021368,1
2.650738,-2.907577,1.641743,-0.263098,0.313792,3.322794,-0.319169,-1.571814,1.349624,0.448443,1
0.293406,1.289786,0.707715,-1.644121,-0.177587,-0.480522,-0.992267,-0.521714,0.817227,0.172922,1
0.25651,1.473779,-0.940827,-1.010357,-2.036166,-0.23843,0.321216,-0.006337,-0.113739,0.394768,1
0.500225,-1.432639,1.438064,-0.598738,-0.423448,0.019633,1.243082,-0.800822,-1.115933,-0.005975,1
-0.626509,1.360396,0.069503,-0.970522,-1.100051,-0.091662,-0.307801,-0.80637,-1.368877,0.196314,1
-0.164451,1.511972,1.636079,0.156965,-0.527624,0.60173,0.807762,-0.197368,0.107614,-0.049329,1
-0.098017,-1.93973,0.382693,1.126603,1.225073,0.006658,1.215068,-0.161138,-0.290842,-0.155705,1
2.505585,-0.633355,1.82467,1.316333,-1.880898,0.341542,1.00069,-0.047787,0.235453,-0.231397,1
-0.104382,-0.702009,-1.863891,-0.229242,-0.091696,-0.354289,0.0857,1.771586,0.419652,-0.065688,1
-1.4726,1.488754,-0.264441,0.021142,0.634482,0.009082,-0.835289,0.115234,-0.18104,0.061846,0
-1.495206,1.576045,2.661405,-1.478397,1.516789,0.676729,-3.088791,2.781452,-1.167421,0.040677,0
-0.486633,1.318495,-0.423264,-0.550048,-1.24403,-0.234272,0.059918,-1.318837,-0.97249,0.207473,0
-1.375918,1.261543,-0.686755,0.241373,0.48711,-0.150883,-0.485019,-0.390427,0.064034,0.042251,0
0.068904,-1.486582,-2.011605,0.303375,0.015174,-0.233315,0.110135,1.026603,0.313018,-0.413688,0
-0.099914,0.830341,0.430099,-0.980454,-1.187247,0.309753,1.812705,-0.075013,-0.669905,0.240521,0
-1.539242,1.483025,1.673814,-0.499981,1.306192,0.739307,0.187235,1.093015,-0.202738,0.064458,0
-1.150251,0.720008,0.175529,0.509072,0.840935,0.246749,1.368904,-0.421137,0.364655,0.181748,0
0.138592,-2.296711,-0.63779,1.204019,0.796919,-0.675388,-0.486712,-0.540372,-0.328913,0.072457,0
0.645019,-3.030768,0.02634,1.173595,0.825938,-0.759674,-0.937134,-0.32772,-0.17266,0.380381,0
1.607797,-2.300381,0.682519,2.136613,-0.231974,-0.501553,-1.189429,-0.346036,0.362165,0.504361,0
-0.476569,1.608806,0.33902,-1.013663,-0.981627,-0.246259,-0.524967,-1.203849,0.027311,0.149085,0
0.552202,-2.175275,0.964309,0.237262,0.584655,-0.693484,-1.432997,-0.423214,0.701087,0.221701,0
-0.401737,0.835012,0.803122,-1.686459,-0.403737,0.493496,1.278536,1.221877,-1.229666,0.229477,0
1.303197,-2.041413,0.699236,-0.685679,-0.473033,-0.820486,-0.885835,-0.507914,0.056262,0.444773,0
0.112512,-1.383916,0.515261,1.380173,0.777666,0.095985,1.214589,-0.323276,0.060209,-0.154475,0
-0.880467,0.063374,-0.825824,0.716407,0.671478,-0.088592,-0.44532,-0.210297,-0.52386,-0.461223,0
-0.619372,-0.691677,-0.940088,0.865248,0.66739,-0.437606,-0.288165,-0.581121,-0.263686,-0.108548,0
0.515544,2.75284,2.161695,2.497639,-0.977104,1.330291,0.172065,1.045726,0.378277,-0.338419,0
-1.530135,1.263862,-1.1942,0.412056,0.512124,-0.217746,-0.154126,-0.623273,-0.023273,0.102481,0
-1.481973,1.477045,0.678036,-0.54602,0.911531,0.186135,-1.539507,0.868702,-0.393644,0.037236,0
0.22212,-1.860029,1.039697,0.766554,0.903999,-0.120533,0.900534,-0.489866,0.598086,0.110759,0
-0.056739,-0.398225,-0.36554,-0.80412,-1.06924,0.178367,2.265148,0.297123,-1.109084,0.249407,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.339413,0.779685,0.473039,0.360567,1.149306,0.444161,1.046081,0.274673,-0.213431,0.125556,0
-0.954431,0.938579,-0.278191,0.164758,0.252663,-0.280199,-0.648769,-0.675196,0.61945,0.124515,0
0.419406,-1.518665,0.109143,1.226318,0.340666,-0.406723,-0.906741,-0.278112,-0.006445,-0.248103,0
0.857011,0.18193,0.235649,2.402995,-0.717805,0.064327,-0.889554,-0.102287,0.092712,-0.084089,0
-1.083331,0.823816,-0.867418,0.556751,0.358736,-0.258408,-0.308124,-0.662892,0.153949,0.032482,0
-0.164656,-0.18849,0.588469,1.436135,0.507766,0.381689,1.155745,-0.093573,0.060966,-0.403618,0
1.49711,-2.461653,2.739816,-0.499019,-0.308638,-0.302088,0.338578,-0.968915,0.773332,0.333068,0
-1.164198,1.100069,1.062918,-0.812779,0.815089,0.311281,-1.716214,1.345451,-1.433267,-0.082729,0
-0.678167,1.621359,-0.302182,0.493686,-0.454771,-0.126015,-0.467835,-0.832306,0.473818,0.101248,0
0.799473,-2.607059,0.779967,1.968352,0.844697,-0.020977,0.976875,-0.033217,-0.189533,0.151275,0
-1.308755,1.148269,0.63956,-0.433073,0.90867,0.09839,-1.498728,0.758527,-0.343139,0.115316,0
-1.161911,1.452959,-0.779571,0.29775,0.229315,-0.24632,-0.329622,-0.827833,0.516511,0.025124,0
1.670634,3.881288,0.807449,4.875427,-2.755323,1.245052,-1.187606,0.91686,-0.113322,0.072081,0
-0.048351,-1.913963,-0.738342,1.131505,0.77368,-0.58067,-0.410486,-0.528362,-0.396931,-0.160912,0
-0.98202,0.477733,-0.829804,0.083266,0.387105,0.217442,1.88682,0.774138,0.687203,0.291444,0
-1.083539,0.180259,-0.149341,0.741705,0.970504,0.203265,1.575573,-0.457083,0.045895,-0.065839,0
-1.028901,0.845081,-0.612714,0.544585,0.392139,-0.177138,-0.510825,-0.390677,0.04492,-0.03698,0
-0.44392,0.584017,0.286258,-0.724032,0.108562,-0.06293,-0.834219,0.093459,-1.490891,-0.257473,0
-1.086553,1.486908,-0.03899,0.086711,0.227355,-0.08931,-0.841079,-0.331687,0.458954,0.144035,0
0.359867,-0.254301,-0.457188,0.077882,-0.99279,-0.234545,-0.122073,-0.229378,-1.137587,-0.100836,0
-0.769011,0.492312,-2.058077,-0.18476,-0.15929,-0.353712,0.269536,0.947276,0.690606,0.289459,0
-0.941911,1.381537,0.817964,0.455359,0.416979,0.436912,1.018675,-0.301269,0.79442,-0.10747,0
-0.133512,-0.817972,-0.942474,-0.060216,0.284375,0.127772,1.890478,1.736902,0.684684,0.025008,0
0.5664,-2.716441,-1.140842,0.673209,0.317669,-0.681527,-0.288908,0.843217,0.096564,0.203081,0
-0.791692,1.116677,-0.323687,0.479733,0.012463,-0.229815,-0.583096,-0.741734,0.686211,0.099351,0
-1.256249,1.431609,-0.774856,0.500493,0.282241,-0.127988,-0.393754,-0.50195,0.159605,0.027665,0
0.156188,-2.318259,-0.619597,1.206526,0.783523,-0.725328,-0.508007,-0.583723,-0.225744,0.287936,0
1.592394,-1.718708,0.415809,-0.614884,-0.879472,-0.184289,1.788356,0.214661,-0.257683,0.14314,0
-1.404659,1.345809,-0.069728,-0.196702,0.623607,-0.057983,-0.926072,-0.000558,0.058987,0.062972,0
-1.176884,1.006025,-1.774319,-0.132835,0.000047,-0.217589,0.101308,0.698833,0.445072,0.232261,0
2.354352,-0.091096,0.502307,4.5063,-1.777352,0.335247,-0.978698,0.180742,-0.049184,-0.257998,0
0.037796,-0.389101,1.565314,0.865193,0.625306,0.394981,0.500537,0.282895,0.288287,-0.142033,0
-0.753578,1.259674,1.095622,-1.661289,-0.510544,-0.009334,-1.155475,-0.1144,-1.017672,0.145838,0
-0.326961,2.159667,-0.823797,2.212822,-0.72472,0.215062,-0.24883,-0.36198,-0.070527,0.608045,0
-1.518728,1.248007,-1.327798,0.473295,0.459975,-0.260688,-0.044844,-0.778294,0.058997,0.110611,0
-1.403239,1.363842,-0.919637,0.292743,0.424669,-0.217136,-0.300547,-0.642441,0.194432,0.158276,0
-0.220309,-0.830411,-0.895153,1.184116,0.640715,-0.095295,-0.460148,-0.356309,-0.514186,-0.484225,0
-1.172923,1.059543,-0.754682,0.4458,0.409313,-0.199435,-0.409072,-0.508848,0.094521,0.105585,0
-0.600164,0.951439,0.973435,-0.645312,-0.213105,0.253474,1.328783,-0.767312,-0.299967,0.315845,0
-0.456872,-0.771525,0.875324,0.486458,1.051893,0.147912,0.92041,-0.116121,0.212486,-0.078366,0
-1.228761,1.11658,0.706963,-0.020065,0.761641,0.303013,1.064264,-0.391631,0.754383,0.079364,0
-0.330667,0.982199,-0.584919,-0.295484,0.350736,-0.218045,-0.334538,-0.371178,-1.145369,-0.456742,0
-1.420887,1.031681,-0.804861,0.329999,0.663321,-0.129547,-0.460059,-0.204353,-0.281458,0.033212,0
-1.555186,1.312608,-1.116486,0.365144,0.540987,-0.187628,-0.219357,-0.52914,-0.067377,0.105578,0
-0.597977,-0.525488,0.198067,1.02153,0.994916,0.234556,1.345318,-0.160211,-0.214647,-0.187048,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.463848,-0.370792,0.612377,0.036527,0.719869,-0.201899,-1.337032,0.211568,-0.027673,-0.16483,0
0.384449,-1.631617,-0.305666,1.47084,0.342095,-0.501623,-0.640203,-0.480921,-0.076388,0.093457,0
-1.263883,1.262358,-0.878048,0.475659,0.315157,-0.192361,-0.315011,-0.625889,0.203815,0.002576,0
-0.089758,-0.442076,-0.225666,-0.053066,-0.434421,-0.251449,-0.307969,-0.485617,-1.744764,-0.00426,0
-1.471669,1.284603,-0.822992,0.356683,0.591046,-0.092786,-0.445471,-0.209072,-0.244382,0.093941,0
-0.91365,1.381943,0.984708,-1.183111,-0.529318,0.411948,1.443102,-0.625231,-1.13381,0.232251,0
-0.627369,-0.597734,0.588352,0.612904,1.11835,0.227006,1.081169,-0.032998,-0.090987,-0.232259,0
3.078522,-1.738549,0.603383,1.130578,-1.676254,3.426622,-1.752578,-1.452723,0.051795,0.349916,0
-1.398767,1.177775,0.04769,0.395624,0.802502,0.304097,1.455205,-0.474489,0.407868,0.105555,0
-0.023819,-1.449608,-0.944028,1.335391,0.618731,-0.12763,-0.432684,-0.456031,-0.511067,-0.688101,0
-1.260823,1.328819,-0.269156,-0.114292,0.351076,-0.210999,-0.685104,-0.571965,0.572531,0.070881,0
-1.180606,1.087616,0.255505,-0.295947,0.584548,-0.090777,-1.105878,0.002744,0.229883,0.015861,0
2.727067,-0.565594,2.310672,4.105902,-1.528035,0.705664,0.299224,0.196707,0.955891,-0.209393,0
-0.544372,-0.379278,0.125631,0.296638,0.697976,-0.2513,-1.011659,-0.003716,-0.129852,-0.146383,0
-1.336741,1.374332,-0.412176,0.041776,0.424448,-0.147048,-0.638797,-0.400203,0.28575,0.061498,0
1.572744,-3.373633,-2.390389,-0.174737,0.375142,2.778216,-0.728289,0.469877,0.92208,1.110542,0
-1.245005,0.787411,-0.114011,0.720087,0.849902,0.283309,1.536277,-0.403463,0.147662,0.151932,0
-0.204105,-0.559099,1.099385,-0.492102,0.035244,0.2643,1.229307,-0.238084,-1.469108,-0.013215,0
2.17741,-3.268169,-1.548243,-1.482499,0.441777,7.724209,0.361647,-1.101177,-1.172216,0.053835,0
0.051906,-1.757961,0.382502,1.384026,1.019283,0.015571,1.233185,-0.225855,-0.157408,0.038494,0
0.013389,-1.997169,0.382112,1.219257,1.175706,-0.068227,1.215691,-0.252853,-0.154197,0.152528,0
