@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,424,0.86875,1,1,0.482759,0.137741,0,0,7.30303,2,1.0909,0
1,0,87,0.694118,1,0,0,0.317647,0,0,16.333333,5,1.2778,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,1,0,0.8,0.666667,1,1,36,1,0.5,0
1,0,1,2,0,0,0,0.666667,0,0,4,1,0.5,0
2,0,1,2,0,0,0.941176,1,0,0,13.5,1,0.5,0
0,0,21,2,0,0,0,0.5,0,0,19.142857,10,2.4286,0
4,0,0,0.25,1,1,0.870968,0.36,1,1,50.8,1,0.8,0
5,2,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
3,0,0,0.25,1,1,0.921053,0.36,1,2,7.4,1,0.6,0
1,1,83,0.615385,1,1,0,0.253846,0,0,19.214286,7,1.4286,0
4,0,21,2,0,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
1,0,0,0.518519,1,1,0,0.257143,0,0,12.3,2,0.9,0
3,0,111,0.813725,1,0,0.760563,0.311111,1,2,9.777778,5,1.2778,0
2,0,2,0.444444,1,0,0.625,0.45,1,2,13.75,1,0.75,0
4,0,0,0.708333,0.833333,1,0.833333,0.291667,2,4,43.555556,1,0.7778,0
3,0,0,0.333333,1,0,0.921053,0.4375,2,3,20.25,3,1.25,0
3,0,1,0.5,1,1,0.821429,0.444444,1,1,25.666667,1,0.8333,0
1,0,17,2,0,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
1,0,0,0.633333,1,2,0,0.416667,0,0,27.428571,1,0.7143,0
1,7,24,0.375,1,2,0,0.444444,0,0,12.666667,2,1,0
3,0,3,2,0,0,0.972222,0.5,1,1,4.333333,1,0.3333,0
2,2,0,0,1,0,0.736842,0.666667,1,1,5.166667,1,0.8333,0
4,0,10,2,0,0,0.983957,0.466667,2,3,7.2,1,0.6,0
2,0,289,0.875,1,2,0.324324,0.136364,0,0,9.423077,3,1.1154,0
3,0,4,0.5,1,1,0.84,0.533333,0,0,10.2,1,0.8,0
2,0,54,0.708333,1,1,0.583333,0.305556,1,1,15.769231,3,1.1538,1
3,0,296,0.914835,0.692308,6,0.413043,0.167582,1,1,23.137931,12,2.1379,1
5,0,1,0,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,1
1,0,15,2,0,0,0,0.333333,0,0,6.666667,4,1.3333,1
2,0,3,2,0,0,0.666667,0.555556,0,0,2.333333,1,0.6667,1
3,0,4,2,0,0,0.88,0.583333,0,0,25.25,7,2.25,1
3,0,6,0.4375,1,2,0.666667,0.416667,1,2,7.888889,3,0.8889,1
5,0,0,0.5,1,0,0.85,0.5,0,0,11.5,2,1,1
1,0,3,2,0,0,0,0.416667,0,0,10,2,1,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
5,0,6,0.916667,1,0,0.826087,0.36,0,0,11.8,2,1,1
2,0,30,0.625,1,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
3,0,1,2,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,66,2,0,0,0,0.333333,0,0,5.166667,1,0.9167,1
1,0,325,1.04,0,0,0,0.157692,0,0,0,1,1,1
1,0,386,0.821429,1,1,0,0.100649,0,0,12.827586,3,1.1034,1
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,1
2,0,11,0.666667,1,4,0.666667,0.355556,1,1,16.6,3,1.1,1
2,2,5,0.4,1,1,0.736842,0.366667,0,0,14.666667,2,1.1667,1
