@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.248304,-0.321866,-0.034866,-0.167365,0.523244,-0.012618,-0.061582,false
1.763881,-0.120116,0.142019,0.383871,-0.326575,0.228401,-0.013082,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.143895,-0.457819,0.151492,0.362423,-0.132218,0.149411,-0.180287,false
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,false
-20.455149,4.282627,5.040525,1.72972,1.348799,5.58772,4.67477,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.767713,-0.087322,0.057518,0.12351,0.070276,0.116853,-0.021107,false
2.288282,1.579168,0.13248,-0.878767,0.664603,-0.62396,0.043169,false
-4.09862,-1.442039,-0.095588,-0.822591,0.718648,0.042243,0.169365,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-15.323708,2.05902,-7.595574,0.650744,0.313465,-0.660058,-1.656633,false
1.421002,0.049528,-0.63041,-0.842646,-0.415833,0.362401,0.316298,false
1.377215,-0.284447,0.033903,-0.03666,0.531164,0.105879,-0.249776,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
1.749563,-0.090138,0.052977,0.114567,0.070048,0.116231,-0.031926,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.551753,-1.070152,0.292195,-0.168475,0.542627,-0.638931,-0.572685,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.400673,-0.848099,0.847949,0.64296,-0.680158,-1.05475,0.657758,false
0.521513,-0.801792,-0.118196,-0.207328,0.566243,0.155544,0.416712,false
1.622272,0.095446,0.034826,-0.199249,0.51478,0.104287,-0.353285,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.535022,-0.352726,-0.14583,0.074234,-0.283058,0.295679,0.171544,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.594952,-0.453207,0.07274,0.401464,-0.162008,0.132716,0.177744,false
-0.761515,-1.221078,0.306772,0.416916,0.319171,-0.228308,0.125573,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.485667,-0.848508,0.136725,0.299867,0.207928,-0.052279,-0.170422,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.637189,-0.998287,0.521441,0.78558,-0.276371,-0.19335,0.052189,false
-3.507841,-1.292051,0.640789,0.55414,-0.089709,-0.389296,1.696829,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.395476,-0.148775,-0.013427,0.550973,-0.667988,1.173366,-0.537651,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-4.820274,-0.575408,-0.197327,0.82119,0.148001,-0.998591,-1.374373,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
1.921036,0.2702,0.141069,0.131984,-0.178279,0.077317,-0.056052,false
-11.820962,0.778307,2.54912,0.843846,0.079059,1.218633,3.482793,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.823181,-0.039529,0.056929,0.172097,-0.08132,0.264208,-0.078251,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
0.815015,-0.433621,0.24528,0.418577,-0.319244,0.071732,-0.413575,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.039586,0.507424,-0.26213,-0.436187,-0.307504,0.195562,-0.09085,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.674534,-0.722144,0.37179,0.99704,-0.855629,-0.427192,0.427551,false
1.329244,-0.228843,-0.093489,-0.173818,0.128834,0.195625,0.261344,false
-1.501901,-1.284746,0.002032,-0.085014,-0.173838,-0.205264,0.706811,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.207042,0.935021,0.058395,-0.387706,0.030995,-0.093829,0.174552,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.980312,-0.490537,-0.379149,-0.243306,-0.446146,0.194212,-0.315527,false
1.826426,-0.226718,0.075273,0.381591,-0.285735,0.345122,0.045288,false
-5.850121,-1.650353,-0.578397,-1.303641,-1.409941,-0.64353,0.621735,false
-2.024962,-1.017827,0.383565,0.2571,-0.056282,-0.699872,-0.495612,false
0.36826,-0.800033,0.223753,0.47311,-0.106598,-0.004378,-0.099419,false
2.059381,-0.105359,0.010721,0.506278,-0.86297,1.067295,-0.785515,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
-5.524201,0.670163,-4.787381,1.933315,-0.058657,-0.815565,-0.025349,false
1.143895,-0.457819,0.151492,0.362423,-0.132218,0.149411,-0.180287,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
1.505082,0.113201,-1.067611,-1.206598,-0.910374,0.481202,0.021216,false
-4.245625,-0.51968,0.844246,0.471294,-1.192738,-1.049562,-0.744032,false
0.278408,-0.2743,-1.580603,0.147771,0.198284,0.016863,-0.275364,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.172119,0.532324,0.087351,-0.053207,-0.05933,0.090158,0.018241,false
-10.534864,0.762222,1.879708,0.465496,-2.534736,-2.218196,-1.053513,false
-5.638862,-1.09332,-0.12085,-0.940306,-0.039444,0.617,0.370225,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.257637,-0.634382,0.098137,0.40192,0.080781,0.236317,0.113081,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.937653,-0.719056,0.042504,0.159543,0.48597,0.109031,-0.089847,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.942203,-0.878731,0.14752,-0.158001,-0.967054,-1.324031,-0.597222,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.828185,-0.044346,0.058061,0.152972,-0.034683,0.148857,0.005087,false
2.230787,-0.375297,0.006338,0.657621,-0.674775,0.940625,-0.283961,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
-1.732492,-1.200486,-0.354454,-0.446973,-0.721899,0.017963,1.10747,false
-14.91703,1.506503,2.944115,0.522795,-1.50699,-2.23093,-1.496396,false
-2.465536,-0.750155,0.693456,0.604274,-0.452049,-0.56335,0.281361,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-13.751211,2.441006,-1.942714,1.668794,-2.013191,-2.168068,-3.019681,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.515935,-0.95398,-0.810068,-0.430182,-1.164009,0.383541,0.612515,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
0.988852,-0.738032,-0.191363,0.031114,-0.113669,0.207773,0.361712,false
1.921036,0.2702,0.141069,0.131984,-0.178279,0.077317,-0.056052,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.371166,-0.158746,-0.00426,0.550588,-0.630048,1.16956,-0.527601,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.683396,-0.753365,0.03687,0.26242,-0.295239,0.036543,0.453566,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.114498,0.482265,0.088462,-0.083599,0.06266,0.049409,-0.012081,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-9.058596,0.734025,0.658595,1.157509,-1.968698,-2.538554,-2.175855,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.374992,-1.005212,-0.842685,-0.942017,-0.305632,0.352934,0.174142,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.664303,0.123873,0.037832,-0.214696,0.520135,-0.021868,-0.245266,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-3.800646,-1.18876,0.919199,0.772541,-0.433475,-0.358971,0.742606,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.048145,-1.02382,0.108265,0.377822,-0.229324,-0.201528,-0.05993,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
0.962013,-0.71466,0.053425,0.174657,0.489627,0.107239,-0.079597,false
1.312739,-0.390282,0.147611,0.392317,-0.273023,0.069678,-0.093581,false
-3.375872,-0.592485,0.43616,0.679829,-2.731394,-1.524404,0.075483,false
1.813095,-0.1795,0.064865,0.309672,-0.217117,0.292029,0.02786,false
2.355538,-0.163502,-0.014394,0.537693,-0.637718,1.166071,-0.542745,false
-4.365114,-0.832951,-0.841011,0.551963,-0.073676,-0.837506,1.038731,false
1.435153,-0.497744,0.047348,0.30731,-0.008509,0.165654,0.063349,false
1.451393,-0.494814,0.054629,0.317386,-0.006071,0.16446,0.070182,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
0.750705,-0.759834,0.129668,0.385815,-0.111212,0.002188,0.157418,false
1.373324,-0.416717,-0.0284,0.074422,0.066252,0.152228,0.308372,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-2.796269,-1.030656,-1.249899,-1.657907,-1.530034,-0.043058,0.160668,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.657602,-0.22927,0.055618,0.199407,0.022151,0.124503,0.030086,false
0.947607,-0.47973,0.127347,0.22641,0.072681,0.087149,-0.318153,false
1.850716,0.201316,0.053691,-0.081828,0.215918,0.093153,-0.149775,false
2.314001,0.989617,0.101476,-0.295758,-0.015165,-0.069374,0.036212,false
-2.036358,-1.236677,0.295511,-0.047957,0.753617,-0.180825,-0.151391,false
-2.552053,-1.595699,-0.865085,-1.238748,-0.136113,0.102722,1.103753,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.143761,-0.194193,-0.126282,0.394793,-0.705771,1.191882,-0.643574,false
2.338559,1.024555,0.109145,-0.323237,0.058916,-0.028018,-0.019521,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
2.081792,0.527667,0.074691,-0.139656,0.084842,0.107169,-0.110783,false
0.358005,-0.869627,0.218083,0.522421,-0.224919,-0.032225,0.228571,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-4.65724,-1.273772,0.823128,0.051719,2.195043,0.450367,-0.166394,true
-3.491351,-0.978852,0.472333,-0.09541,0.658899,0.129782,-0.754011,true
-1.500971,-1.077125,0.01101,-0.106116,-0.826605,0.077924,2.013889,true
1.617853,-0.134192,0.00685,0.017421,0.10637,0.108753,0.10672,true
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,true
-22.321,3.31419,2.866148,-0.722764,-4.305958,0.084921,7.891418,true
1.927504,-0.045417,0.071004,0.283676,-0.252279,0.344882,-0.011262,true
-1.285105,-1.166832,0.334341,0.045461,0.890503,-0.287278,-0.086132,true
0.335868,-0.755026,-1.02208,-1.24752,-0.027729,0.418401,0.088054,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
-0.121147,-0.81167,0.410065,0.839487,-0.643077,-0.313969,0.621463,true
-7.282617,-0.2851,1.346839,0.225973,-0.011112,0.378213,-1.01796,true
-3.493409,-1.237035,0.568175,0.538444,-1.047523,-1.248267,1.755619,true
-7.695524,-0.373499,0.763739,-0.332365,0.292187,0.913675,0.25094,true
-1.182961,-0.144706,0.786485,0.974567,-1.330759,-1.279341,-0.57213,true
-1.942651,-0.995899,0.449134,0.166243,0.322019,-0.105325,-0.199421,true
-2.048394,-1.203209,-0.106599,-0.409472,0.089726,0.007829,0.184174,true
0.100298,-0.884619,-0.369935,-0.484091,0.164975,-0.002946,0.024123,true
0.627039,-1.009435,0.121472,0.434961,0.315041,0.086481,0.265991,true
-6.264937,-1.321206,0.754314,-0.056307,0.539728,-0.030288,0.898738,true
-8.749752,0.630716,2.614965,1.982538,-1.33563,-0.958931,0.83263,true
1.216039,0.184345,0.167859,-0.074152,-0.115596,-0.186478,-0.397288,true
0.568123,-0.981927,0.03909,0.165739,0.596551,0.012984,0.226104,true
0.4537,-0.868008,-0.007955,-0.148634,1.0736,0.038499,-0.185054,true
1.760117,-0.066061,-0.112723,-0.039742,-0.126788,0.193263,-0.051834,true
-0.319347,-1.100995,0.021508,0.06553,0.202616,0.018517,0.548841,true
-10.923962,0.318929,1.248759,1.749621,0.818652,0.028855,0.381035,true
-18.08379,1.996987,0.300698,0.739869,1.62171,2.264748,2.657972,true
-9.516419,-0.296526,0.769544,-0.541845,0.360914,0.849766,0.473155,true
-1.12472,-1.357336,0.12335,-0.279941,1.793953,-0.196412,-0.481735,true
1.949892,0.03024,0.0688,0.213941,-0.200898,0.198978,0.050897,true
-0.549058,-1.110866,0.038522,-0.18975,0.967571,-0.034876,0.017643,true
