@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,4,0.09,10.56,27.6,171.04,0,1,2,13,7,false
3,2,0.09,10.89,14.12,93.04,0,0,1,14,5,false
1,1,0,0,0,0,0,0,0,2,1,false
3,1,0.08,13,10.26,96.37,0,0,1,12,5,false
1,1,0.33,3,13.84,6.92,0,0,1,6,1,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.05,22.1,6.98,189.43,0,0,5,13,7,false
14,7,0.03,37.08,30.56,2334.49,0,2,2,25,33,false
1,1,0.5,2,9.83,2.18,3,0,1,4,1,false
1,3,0.09,11.5,17.66,129.78,0,0,0,10,5,false
1,1,0.02,45,32.18,3620.57,0,1,7,15,11,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,1,0.21,4.67,30.56,36.98,12,0,8,8,1,false
1,1,0,0,0,0,0,0,0,1,1,false
1,3,0.1,10.11,15.88,90.18,0,0,0,13,5,false
1,6,0.07,14.58,58.73,693.95,0,0,3,15,19,false
1,2,0.06,16.47,60.96,918.35,8,0,10,13,3,false
1,1,0.13,7.5,25.18,78.7,3,0,5,9,1,false
1,3,0.03,32.98,60.7,3667.62,18,0,10,20,12,false
1,1,0.11,9.38,18.68,91.22,0,0,1,10,1,false
1,1,0.33,3,9.51,4.75,0,0,0,6,1,false
12,7,0.04,27.69,53.96,2298.76,0,0,17,20,25,false
6,3,0.03,32,25.12,1429.01,4,2,2,16,21,false
1,3,0.1,10.5,19.11,117.06,1,0,1,11,5,false
18,18,0.02,54.89,56.51,9460.88,0,0,1,37,73,false
1,1,0.13,7.5,11.41,35.66,2,1,0,5,1,false
3,2,0.06,18,13.35,240.37,0,0,1,18,5,false
6,4,0.04,27.71,28.4,1211.17,0,0,2,19,17,false
1,1,0.09,11.67,13.96,105.55,0,1,1,14,5,false
1,5,0.07,14.3,59.67,678.15,47,0,4,16,9,false
1,1,0.25,4,13.47,11.98,0,0,1,6,3,false
1,1,0.4,2.5,7.86,2.73,0,0,0,5,1,false
1,2,0.07,14.72,38.94,468.8,2,1,5,16,3,false
5,2,0.02,40.23,61.6,5538.39,58,1,18,25,19,false
5,1,0.03,29.7,27.54,1349.5,20,1,16,11,27,false
1,2,0.2,5,15.23,21.15,2,0,1,7,3,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,1,0.24,4.08,14.5,13.43,0,0,1,7,1,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
1,7,0.04,24.62,35.76,1204.28,7,0,14,21,9,false
1,1,0.67,1.5,40.15,5.02,0,0,1,3,1,false
1,4,0.05,19.66,96.31,2068.3,0,12,11,16,13,true
5,4,0.07,14.52,36.9,432.2,0,0,13,17,9,true
41,82,0.01,75.93,272.58,87305.94,71,48,49,64,178,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
3,4,0.02,59.93,118.33,23607.11,42,0,36,28,13,true
1,4,0.08,12.22,44.56,369.81,0,0,12,15,7,true
1,2,0.09,10.88,32.54,213.83,7,2,4,15,7,true
