@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.15,0,2,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
4,0.06,6,13,0,false
1,0,0,0,0,false
1,2,0,0,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,2,0,false
1,0.18,0,1,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
1,0,0,0,0,false
5,0.05,3,6,0,false
1,0,0,0,0,false
3,0.09,3,5,0,true
10,0.04,26,25,0,true
11,0.03,7,22,0,true
1,0.29,2,0,0,true
1,0.2,0,4,0,true
4,0.06,0,1,0,true
1,0.09,2,2,0,true
1,0.09,3,9,0,true
1,0.33,0,0,0,true
1,0.21,0,0,0,true
1,0.14,0,3,0,true
1,0.05,1,3,0,true
1,0.11,0,4,0,true
1,0.07,3,6,0,true
1,0.33,0,0,0,true
5,0.03,6,6,0,true
3,0.05,0,5,0,true
1,0.4,0,0,0,true
1,0.08,0,0,0,true
1,0.16,0,0,0,true
1,0.06,3,9,0,true
1,0.1,0,0,0,true
1,0.23,0,3,0,true
3,0.05,0,2,0,true
1,0.14,0,1,0,true
7,0.04,2,11,0,true
4,0.06,2,3,0,true
6,0.06,2,15,0,true
1,0.18,0,0,0,true
1,0.33,1,0,0,true
1,0.12,0,0,0,true
3,0.03,5,5,0,true
