@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,9,0.732478,0.525876,0.368948,133.111111,1,14,1896,0.333333,4532,1377.838095,1905,0
1,1,1,0,0.027778,0.027778,36,0,2,434,1,10365,1949.49899,4326,0
1,1,1,0,0.00641,0.00641,156,0,2,16,1,4032,2229.233333,136,0
1,1,4,0.145909,0.005636,0.012682,532.25,0,12,15,0.75,7900,3294.883333,2921,0
1,1,1,0,0.008075,0.002692,743,0,4,0,1,5325,2799.083333,2635,0
1,1,4,0.845468,2.197248,0,54.5,0,1,0,0.25,7057,4343.516667,3047,0
1,1,1,0,0.00319,0.00319,627,1,7,1,1,1417,953,1356,0
1,1,1,0,0.031746,0.126984,63,1,1,52,1,9570,4354.195238,3762,0
1,2,2,0.721928,0.006906,0.006906,362,0,11,5,1,7075,5145.833333,6480,0
1,1,1,0,0,0,52,0,1,0,1,660,620,388,0
1,2,2,0.811278,0.001309,0.000436,1146,0,11,18,1,390,390,390,0
1,1,1,0,3.222222,0,18,0,1,0,1,9,9,9,0
1,1,1,0,0.012552,0.004184,239,1,9,0,1,3948,2538.233333,244,0
1,1,1,0,0.001678,0.001678,596,0,10,0,1,2029,1133.05,697,0
1,2,3,0.823082,4.243243,4.108108,12.333333,0,3,635,0.666667,3028,1124.85,1377,0
1,3,5,0.979014,0.065189,0,153.4,0,4,1,1,1548,813.166667,24,0
1,1,1,0,0.045139,0.045139,288,0,3,49,1,2424,1301.1,59,0
1,1,2,0.951763,0.124088,0.131387,137,0,3,54,0.5,264,264,161,0
1,3,6,0.592571,0.138235,0.068235,283.333333,0,1,4,0.5,1831,1094.166667,1718,0
1,1,1,0,0.142857,0,7,0,1,77,1,1810,1094.05,581,0
1,1,1,0,0.003774,0.003774,265,0,3,0,1,1435,1435,888,0
1,1,1,0,0.011142,0,359,1,7,0,1,3245,1246.17619,1485,0
1,2,4,0.676592,0.284247,0.082192,219,0,2,94,0.75,4111,2280.583333,1041,0
1,1,1,0,0,0,0,0,1,0,1,5474,1220.013289,5474,0
1,1,2,0.439497,0.006623,0.066225,75.5,0,6,32,1,4948,2064.657143,3461,0
1,1,1,0,0.0134,0,597,1,15,69,1,8826,2196.74127,8826,0
1,1,1,0,0.007905,0.001976,506,0,2,1,1,1563,957.166667,51,0
1,1,1,0,0.053763,0,93,0,3,159,1,846,642.833333,586,0
1,1,2,0.426229,0.035477,0.015521,225.5,1,6,10,1,4125,1466.279762,1113,0
1,1,1,0,0.484536,0.010309,97,0,2,0,1,2773,1636.883333,416,0
1,1,1,0,0.001718,0.001718,2910,1,16,0,1,3810,1187.96627,3810,0
1,1,1,0,0.6,0.6,5,0,2,342,1,12223,5603.12619,4830,0
1,1,3,0.984952,0.167033,0,151.666667,0,6,62,1,278,278,278,0
1,1,1,0,0,0,0,0,1,0,1,10350,4332.995238,3754,0
1,2,2,0.380947,0.032033,0.005571,359,1,6,17,1,1512,1042.5,1451,0
1,2,2,1,1.201613,0.016129,124,0,3,308,0.5,19642,6550.342857,88,0
1,1,1,0,0.005263,0.001754,570,0,4,2,1,8862,4093.783333,10,0
1,1,1,0,0.046632,0.010363,386,0,13,12,1,2898,1034.72619,2898,0
1,1,1,0,0.034483,0.034483,87,1,2,46,1,1483,1483,1286,0
1,1,4,0.942086,0,0.073427,71.5,1,7,906,1,10294,3366.717693,8154,0
1,1,1,0,0.006369,0.006369,157,1,4,136,1,966,432.466667,332,0
1,3,8,0.846074,0.15896,0.112717,43.25,0,1,0,0.125,1178,671.5,221,0
1,1,2,0.970951,0,0.006456,774.5,0,14,0,1,1373,661.416667,1295,0
1,1,1,0,0.341463,0.154472,123,1,2,156,1,15549,2606.270241,7257,0
1,3,9,0.663546,0.133333,0.133333,45,0,1,131,0.666667,96,94,88,0
1,1,1,0,0.066667,0.05,60,1,6,0,1,1288,780.5,1117,0
1,1,1,0,2.984733,2.709924,131,0,10,449,1,15631,2606.96039,1446,0
1,2,2,0.769193,0.011723,0.011723,1706,0,17,26,1,5248,1629.882143,5248,0
1,1,2,0.918296,0.011765,0.023529,42.5,1,2,316,1,2756,1714.333333,2541,0
1,1,1,0,0.002193,0.002193,456,1,8,22,1,448,422,378,0
2,3,6,0.419755,0.015625,0.21875,64,0,4,667,0.666667,6344,3705,4352,0
1,1,5,0.969724,0.103448,0.103448,11.6,0,5,2103,0.4,7566,2831.354942,35,0
1,2,2,0.329846,0.140351,0.438596,28.5,0,5,755,1,1392,781.333333,978,0
1,6,6,0,0,0,15.5,0,1,0,0.166667,777,723.5,49,0
1,1,1,0,0.014815,0.014815,135,1,1,0,1,1317,1126.5,1093,0
1,1,1,0,0.048387,0.024194,124,0,3,7,1,2363,1752,608,0
1,1,2,0.996134,0.087248,0.050336,149,0,5,64,1,3651,1888.114286,1572,0
1,1,2,0.918296,0.181818,0.181818,16.5,0,3,68,1,545,423.5,438,0
1,1,1,0,0,0,0,0,1,0,1,255,255,255,0
1,1,1,0,0.1,0.033333,60,0,4,82,1,458,409.333333,210,0
1,4,7,0.802243,0.174312,0.072084,109,0,2,0,0.142857,6921,4220.183333,2937,0
1,1,1,0,0,0,0,0,1,0,1,6614,3944.55,2755,0
1,1,1,0,0,0,44,0,1,0,1,3605,1920.383333,87,0
1,1,1,0,0.036364,0.236364,55,0,4,46,1,1216,875,158,0
1,1,1,0,0,0,4,1,1,0,1,839,576.75,285,0
1,1,1,0,0,0.15942,69,0,2,2,1,4764,2765.633333,970,0
1,1,1,0,0.00274,0.010959,365,0,9,0,1,11791,3334.991667,940,0
1,1,1,0,0.018939,0.015152,528,1,7,126,1,3692,1452.516667,3541,0
1,1,1,0,0,0.02439,41,0,2,0,1,1505,1291.166667,1067,0
1,2,20,0.84134,0.037983,0.024164,618.7,0,16,3137,1,5942,2726.35,5942,0
1,2,2,0.918296,0.011213,0.001019,490.5,1,12,14,1,5051,2078.394048,78,0
1,1,1,0,0.011312,0.007353,1768,0,1,5,1,3611,1262.712762,3533,0
1,1,1,0,0.009756,0.009756,410,0,12,0,1,1473,1029.666667,1473,0
1,1,1,0,0.063218,0.022989,174,1,2,17,1,19980,6164.364683,7140,0
1,1,1,0,0.040816,0.040816,49,0,2,1,1,10223,2508.78373,518,0
1,1,2,0.371232,0.958435,1.471883,204.5,0,10,16,1,6490,2262.6,6490,0
1,1,1,0,0.016722,0.011706,598,0,4,111,1,356,214.5,356,0
1,1,1,0,0,0.052459,610,0,6,0,1,660,257.866667,549,0
1,1,1,0,0.208955,0.104478,67,1,4,425,1,22500,5603.708586,7500,0
1,1,1,0,0,0,0,0,1,0,1,84,84,84,0
1,1,1,0,0.012987,0,77,0,2,0,1,213,213,48,0
1,1,1,0,0.031746,0.007937,126,1,5,0,1,4079,2466.133333,1710,0
1,2,6,0.755971,1.146853,0,95.333333,0,5,86,0.333333,2829,1188.583333,245,0
2,2,2,0.998509,0.44,0.44,25,0,3,0,1,1816,1329.666667,1689,0
1,1,1,0,0.01875,0.00625,160,0,4,74,1,9100,4318.75,3928,0
1,2,4,0.866044,0.015584,0.057143,96.25,1,2,680,1,2779,1737.333333,2564,0
1,4,16,0.714982,0.309902,0.134474,102.25,0,2,520,0.75,4102,2285.333333,1032,0
1,1,5,0.81364,0.031451,0.0168,1023.8,0,15,84,1,3303,1065.62619,3303,0
1,2,8,0,0,6,0.375,0,1,33,0.5,4034,3607.5,3558,0
1,1,24,1,0.197621,0.175663,45.541667,0,8,3995,0.125,5207,3384.75,5207,0
1,1,1,0,0.791667,0,48,1,3,42,1,1952,1090.083333,108,0
1,1,1,0,0.067296,0.05549,847,0,8,0,1,71,71,58,0
2,2,2,0.865121,0.266667,0.151111,112.5,0,3,3,1,1477,892.916667,1007,0
1,1,5,0.102796,0.333333,2.5,3.6,0,1,10,0.2,2046,1884,1585,0
1,1,1,0,0,0,0,0,1,0,1,6696,3351.066667,4082,0
1,1,1,0,0.013158,0.010691,1216,1,9,7,1,7320,3696.516667,2417,0
1,1,1,0,0.007826,0.006087,1150,0,9,1,1,2996,2125,2996,0
1,1,1,0,0,0.006329,158,0,3,0,1,1646,1023.833333,73,0
1,1,1,0,0.002168,0.002168,1384,1,4,0,1,510,393.5,430,0
1,1,1,0,0.6,1,5,1,2,50,1,32,32,16,0
1,1,1,0,0,0.004043,742,0,8,0,1,220,220,205,0
1,2,3,0.858673,0.119403,0.029851,22.333333,0,5,0,0.666667,2096,1080.383333,1368,0
2,2,3,0.352549,0.121771,0.02952,90.333333,1,4,93,1,705,528.333333,310,0
1,1,1,0,0.047733,0.064439,419,1,10,0,1,3594,1909.55,119,0
1,2,3,0.448688,0.185345,0.185345,77.333333,0,1,20,1,3103,2800,2642,0
1,7,15,0.989287,0.012337,0.069666,91.866667,0,6,2798,0.466667,1151,729.5,1151,0
1,1,3,0.729847,0.009818,0.004208,237.666667,0,7,17,1,2058,1417.166667,2058,0
1,1,1,0,0.007722,0,259,0,10,105,1,887,486,182,0
1,2,2,0.721928,0.064103,0,156,1,2,2,1,1438,1227.166667,1008,0
1,2,3,0.69137,0.01272,0.008806,340.666667,0,4,66,1,4841,2541.666667,2378,0
1,1,1,0,0.0387,0.01548,646,1,3,4,1,736,736,431,0
1,1,3,0.824776,0.385749,0.407862,135.666667,0,2,45,0.666667,4594,2513.666667,432,0
1,1,1,0,0.055556,0,18,1,2,482,1,785,243.716667,779,0
1,2,3,0.969429,0.08126,0.006633,201,1,7,84,1,4347,1639.211905,1154,0
1,1,1,0,0,0,0,0,1,0,1,14857,5266.47381,3244,0
1,4,11,0.565014,0.015943,0.053326,330.727273,1,18,151,0.272727,84,84,80,0
1,1,1,0,0.000808,0.000539,3714,1,18,3,1,4950,1400.858694,4950,0
1,1,1,0,0.175595,0.190476,336,0,4,4,1,3746,2578.833333,152,0
1,2,2,0.334268,0.143979,0.068063,191,0,6,144,0.5,423,423,91,0
1,1,1,0,0,0.00514,3502,0,18,0,1,1833,722,1833,0
1,1,1,0,0.01662,0.01662,361,0,8,0,1,6337,2550.716667,6337,0
1,5,9,0,0,0,180.888889,1,1,0,0.111111,424,424,424,0
1,1,1,0,0.214286,0,84,0,2,7,1,859,276.72619,10,0
1,1,1,0,0.013158,0.006579,152,0,2,7,1,2150,764.626191,2150,0
1,3,7,0.531146,0.005236,0.002992,191,1,4,72,0.857143,556,556,556,0
1,2,3,0.967161,2.170213,1.340426,15.666667,0,2,149,1,2068,1373.5,430,0
1,2,3,0.310185,0.139344,0.214026,366,0,6,176,1,2720,2357.166667,2720,0
1,2,3,0.819195,0.026538,0.489747,276.333333,0,10,0,0.333333,633,355.5,358,0
1,1,1,0,0.002513,0,398,1,7,13,1,4213,2187.22381,1952,0
1,1,2,0.08888,0.040537,0.029745,1899.5,0,16,11,1,4059,1210.430952,4059,0
1,1,1,0,0.037037,0.037037,27,0,3,17,1,3365,1713.5,3095,0
1,1,1,0,0.125,0.053571,56,1,4,8,1,1515,845,515,0
1,1,1,0,0.025974,0.038961,77,1,2,1,1,174,159,88,0
1,1,1,0,0.727273,0,11,1,1,37,1,5052,2079.394048,125,0
1,5,14,0.706159,0.163265,0.121315,63,0,3,579,0.642857,816,739,549,0
1,1,1,0,0.00342,0.007125,3509,0,18,51,1,1822,724,1822,0
1,1,1,0,0.006803,0,294,1,5,1,1,2446,1237.5,534,0
1,1,1,0,0.00578,0.00578,173,0,2,0,1,12704,3973.241667,740,0
1,2,2,1,0.036101,0.00722,138.5,1,2,175,1,9221,4395.616667,4259,0
1,1,2,0.591673,0.164557,0.012658,118.5,1,1,4,1,16478,6579.909127,1974,0
1,3,6,0.378467,1.494681,0.234043,31.333333,1,2,267,0.833333,818,818,114,0
1,1,1,0,0,0.325581,43,1,2,0,1,4473,2893,177,0
1,2,2,0.721928,0.205882,0.088235,17,1,2,976,0.5,22529,5398.815332,7504,0
1,3,24,0.923437,2.170241,0,62.166667,0,1,0,0.041667,2766,1138.333333,301,0
1,1,3,0.415272,0.022478,0.000999,667.333333,0,10,4,1,1481,950.5,1481,0
1,5,22,0.799667,0.152478,0.015452,155.909091,0,4,1076,0.545455,2009,1841.5,1360,0
1,1,2,0,0,0,99.5,0,1,0,0.5,102,101.5,102,0
1,1,1,0,0.032967,0.032967,91,1,4,57,1,5150,2150.694048,3624,0
1,1,1,0,0,0,0,1,1,0,1,6867,3347.583333,393,0
1,1,1,0,0,0,24,1,1,0,1,209,209,194,0
1,1,1,0,0.233704,0.131955,629,1,6,213,1,233,233,195,0
1,1,1,0,0,0,636,0,1,0,1,2828,995.75,11,0
1,1,4,0.992738,0.020619,0.008837,169.75,0,1,7,0.75,4874,2820.933333,1032,0
1,1,1,0,0.039216,0,51,0,2,4,1,1472,1472,1176,0
1,1,1,0,0.001812,0,552,0,9,34,1,107,107,107,0
1,1,2,0.321037,0.322314,0.243802,121,0,6,2,0.5,14,14,4,0
1,1,1,0,0.009804,0.031863,408,1,7,5,1,859,859,759,0
1,1,1,0,0.158416,0.148515,202,1,5,27,1,1701,1639.5,1701,0
2,2,2,0.721928,0.015075,0.01005,199,1,7,20,1,7936,3327.066667,3491,0
1,1,1,0,0,141,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0.333333,1.222222,9,1,3,931,1,1300,791.916667,1129,0
1,1,1,0,0.004739,0.004739,211,0,2,0,1,683,635,519,0
1,1,1,0,0.069109,0.000833,1201,0,7,67,1,2903,1566.25,2903,0
1,1,1,0,0.022222,0.007407,135,1,4,399,1,10584,4976.216667,689,0
1,1,1,0,0.068493,0.013699,73,1,1,20,1,891,891,789,0
1,1,1,0,0.017257,0,1101,1,4,0,1,1283,1106,1061,0
1,1,18,0.842162,0.321053,0.321053,10.555556,0,6,951,0.111111,861,635.5,861,0
1,6,20,0.95868,0.008235,0.001784,364.3,0,14,771,1,189,189,189,0
1,1,1,0,0.563636,0.018182,55,0,12,65,1,895,565.566667,817,0
1,1,1,0,0.001495,0.001495,669,0,2,0,1,944,522.666667,944,0
1,1,1,0,0,0.018149,551,0,3,49,1,5781,2910.766667,2103,0
1,1,2,0.371232,0.014706,0.014706,238,1,5,2,0.5,9051,5006.116667,3119,0
1,1,1,0,0,0,38,0,1,0,1,167,166.5,163,0
1,1,1,0,0.085667,0.071938,1821,0,1,0,1,5819,2625.966667,5819,0
1,1,1,0,0.014184,0,141,1,12,1,1,5238,2651.416667,320,0
1,1,1,0,0.004651,0.004651,215,1,11,1,1,11557,3890.230952,5713,0
1,1,2,1,0.02455,0,611,0,10,70,1,5389,1163.455558,5389,0
1,1,1,0,1.030303,0.272727,132,0,11,26,1,4427,1556.690476,4427,0
1,1,1,0,0.071429,0.071429,14,0,4,154,1,1044,597.766667,966,0
1,1,1,0,0.001408,0.001408,710,0,5,15,1,2448,1137.9,603,0
1,3,3,0.650189,0.174283,0.009564,313.666667,0,4,29,1,2285,1176.25,2154,0
1,1,1,0,1.002755,0.413223,363,0,7,125,1,6309,1551.307143,6309,0
1,1,1,0,0.055446,0.029703,505,0,6,0,1,406,170.833333,226,0
1,1,1,0,0.021201,0.024735,283,0,4,1,1,365,294.5,298,0
2,2,2,0.764205,0.089286,0.071429,28,1,4,398,1,899,539.666667,899,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,1,0,0.015385,0.005128,195,0,2,0,1,2197,680,68,0
1,1,1,0,0.001124,0.000562,1780,0,10,2,1,507,387.166667,383,0
1,1,1,0,0,0,15,0,1,0,1,715,641,5,0
1,1,3,0.745124,0.530769,0.161538,43.333333,1,6,707,1,3775,2019.766667,148,0
1,1,1,0,0,0,0,1,1,0,1,1877,1864,1749,0
1,1,1,0,0.010582,0,756,0,15,1,1,830,573.333333,830,0
1,1,1,0,0.027875,0,574,1,13,8,1,14938,2750.603788,1409,0
1,2,2,0.742488,0.015267,0.002863,524,1,2,40,1,9593,4273.484921,3777,0
1,2,8,0.09626,0.089588,0.341404,51.625,0,2,497,1,9332,3996.983333,717,0
1,1,1,0,0.037681,0,345,0,12,1,1,2942,853.414683,2942,0
1,1,1,0,0.000672,0.000672,1487,0,15,0,1,1398,777.983333,1398,0
1,1,1,0,0.153846,0.179487,78,1,2,0,1,2894,1999.833333,1075,0
1,1,1,0,0.007813,0.078125,256,0,2,0,1,7138,2761.602381,1913,0
1,1,1,0,0.001934,0,517,0,5,75,1,2303,648.292857,174,0
1,36,189,0.781686,0.107496,0.017797,333.862434,0,22,24629,0.693122,1530,620.633333,1530,0
1,1,1,0,0.000882,0.000882,1134,0,6,0,1,2777,1605,2777,0
1,1,1,0,0.231034,0.217241,290,1,4,37,1,4325,1866.116667,177,0
1,1,3,0.827738,0.053719,0.132231,80.666667,0,1,30,0.666667,2525,1346.133333,144,0
1,1,1,0,0.002806,0.002806,1069,0,3,1,1,1108,633.5,1108,0
1,1,1,0,0.008696,0.005797,345,0,2,0,1,2890,1995.833333,1071,0
1,1,1,0,0.024876,0.044776,201,0,5,1,1,782,723.166667,87,0
1,1,1,0,0.033898,0.016949,59,0,2,7,1,8581,2796.335029,8581,0
1,1,1,0,0.04,0.016,125,0,2,7,1,2111,2111,86,0
1,1,1,0,0.042017,0.033613,119,0,3,3,1,3057,2146.666667,1214,0
1,1,1,0,0,0.001727,579,0,10,7,1,4585,1487.033333,4585,0
1,1,1,0,0.066667,0.066667,15,0,3,112,1,157,157,140,0
1,2,2,0,0,0,0,0,1,0,0.5,19556,7591.398413,18,0
1,1,1,0,0.0625,0,16,0,1,105,1,1642,979,534,0
1,1,1,0,0.035714,0.25,28,1,3,349,1,1983,1469.083333,1713,0
1,1,1,0,0.004721,0.001889,1059,1,2,151,1,9957,2739.764286,4064,0
2,6,7,0.774635,0.1175,0.078333,171.428571,1,7,203,0.857143,4260,1576.264286,3975,0
1,1,1,0,0.00289,0.00289,346,0,3,3,1,437,437,196,0
1,3,3,0.982141,0.01847,0.01847,126.333333,0,5,27,0.666667,3802,2129.583333,1252,0
1,6,34,0.468382,0.819141,0.019593,39.029412,0,2,607,0.147059,6767,3560.6,603,0
1,2,2,1,0.109267,0,723,0,2,58,0.5,102,102,102,0
1,1,1,0,0,0,0,0,1,0,1,5119,3196.25,1697,0
1,1,1,0,0,0.004386,228,0,7,4,1,639,425.333333,561,0
1,1,1,0,0.2,0.2,5,1,1,42,1,2147,1013.516667,1385,0
1,1,1,0,0.002119,0.002119,472,1,7,0,1,3702,1704.65,2398,0
1,1,1,0,0,0,0,0,1,0,1,2009,1841.5,1360,0
2,2,3,0.947177,0.010027,0.008021,498.666667,1,10,2,1,112,112,112,0
1,1,1,0,0.003215,0.003215,311,1,9,14,1,11386,3976.378571,854,0
1,1,1,0,0.020619,0.020619,97,1,2,11,1,375,375,341,0
1,1,1,0,0.030266,0.029056,826,0,8,0,1,3293,1537.916667,3293,0
1,1,2,0.974025,0.107093,0.150209,359.5,0,2,0,0.5,156,156,8,0
1,1,1,0,0.014286,0.007143,140,1,3,36,1,2076,1109.833333,1415,0
1,2,3,0.869055,0.027388,0.000668,499,1,7,25,1,4898,1975.060317,2845,0
1,1,1,0,0.089219,0.02974,269,1,5,138,1,7501,3715.716667,475,0
1,1,2,0.898653,0.203252,0.01626,123,1,12,32,1,3284,1883.5,111,0
1,1,2,0.964079,0.14,0.04,50,1,3,55,1,1287,1073.5,411,0
1,1,1,0,0,0,44,1,1,0,1,331,40.636364,13,0
1,1,1,0,0,0.011494,174,0,3,0,1,2345,1539.666667,1292,0
1,1,2,0,0,0,158.5,0,1,0,0.5,2521,596.155519,2443,0
1,1,1,0,0,0,0,0,1,0,1,7640,1885.275325,7640,0
1,6,13,0.854833,0.10847,0.018282,126.230769,1,7,446,0.384615,1338,876,1277,0
1,1,1,0,0.001367,0,1463,0,10,2,1,312,284,197,0
1,1,1,0,0.021277,0.007092,141,1,3,1,1,7415,3784.1,2512,0
1,1,3,0.546295,0.020227,0.015372,412,0,1,5,0.666667,3051,906.130952,353,0
1,1,1,0,0,0,0,0,4,35,1,5003,1650.153571,294,0
1,2,2,1,0.016327,0.006122,490,0,2,168,0.5,628,628,628,0
1,1,4,0.745557,0.004593,0.004593,598.75,0,13,89,1,514,348.833333,436,0
1,1,1,0,0,0.005,200,1,3,78,1,25,25,13,0
1,1,2,0.992069,3.37,2.93,50,0,3,44,0.5,2233,2111.5,2,0
1,1,2,0,0.016667,0.016667,30,1,1,0,0.5,3618,1865.154762,1547,0
1,1,1,0,0.061538,0.061538,65,0,3,125,1,2927,1529.6,7,0
1,1,1,0,0.322581,0.564516,186,1,3,1,1,89,89,81,0
1,6,9,0.882108,0.007339,0.008563,181.666667,0,3,175,0.666667,1272,1272,827,0
1,1,1,0,0.007264,0.007264,413,1,4,191,1,105,96,23,0
1,1,1,0,0.016484,0,182,1,2,1,1,2369,1561.166667,680,0
2,2,3,0.745779,0.076246,0.020528,113.666667,1,1,28,1,18727,7879.681349,11878,0
1,1,1,0,0.00094,0.00094,1064,0,16,24,1,862,517.166667,862,0
1,1,1,0,0.002309,0.00154,1299,0,10,15,1,5635,1638.10754,5635,0
1,1,2,0.961237,0.015312,0,424.5,0,10,292,1,9208,4392.533333,573,0
1,1,1,0,0,0.014925,67,0,3,0,1,281,46.125,281,0
1,1,3,0.873496,0.220497,0.18323,107.333333,1,7,273,1,150,149,150,0
1,1,1,0,1,0.514286,35,1,2,0,1,7104,3546.65,477,0
1,1,1,0,0.022727,0.022727,44,0,7,72,1,370,370,1,0
1,1,1,0,0.002584,0.002584,387,0,14,0,1,1415,788.166667,1415,0
1,1,11,0.988109,0.008449,0.000768,118.363636,1,10,393,0.363636,9558,4376.421429,460,0
1,1,1,0,0.000469,0,2134,0,10,7,1,2886,867.691667,2886,0
1,1,1,0,0.006116,0.006116,327,0,6,25,1,505,505,505,0
2,2,2,1,0.015576,0.003115,321,0,5,6,0.5,55,55,17,0
1,1,2,1,0.002288,0,437,0,13,101,1,3546,1621.05,3546,0
1,1,1,0,0,0,0,0,1,0,1,5899,2976.616667,348,0
1,1,1,0,0.013636,0.022727,220,1,2,0,1,4322,2283.161905,1081,0
1,1,1,0,0.003125,0,320,0,3,8,1,341,341,274,0
1,1,1,0,0,0,0,0,1,0,1,5955,3023.883333,378,0
1,1,3,0.691082,0.048356,0.01354,344.666667,1,12,0,0.333333,4883,1569.344048,257,0
1,1,1,0,0.017544,0.017544,114,1,7,0,1,3250,1250.642857,1490,0
1,1,1,0,0.00103,0.000515,1942,1,17,1,1,5063,1580.54881,2245,0
1,2,2,0.238685,0.521951,0.473171,102.5,1,5,472,1,1644,1445.5,1644,0
2,2,2,0.702467,0.076923,0.246154,32.5,0,3,55,1,656,616,527,0
1,1,1,0,0.03125,0.010417,192,1,2,0,1,5078,1504.605159,2146,0
1,2,21,0.811365,1.539063,1.338542,36.571429,1,7,2725,0.238095,2429,1519.416667,2362,0
1,1,1,0,0.021277,0.01773,282,1,8,8,1,613,348.25,581,0
2,12,65,0.34838,0.080049,0.033251,12.492308,0,2,1217,0.092308,281,281,281,0
1,1,1,0,0,0,28,1,1,0,1,14003,3121.816667,1547,0
1,1,1,0,0.085714,0.102041,245,1,6,35,1,3999,2219.666667,171,0
1,1,1,0,0,0.106061,66,0,2,0,1,2328,1523,161,0
1,1,1,0,0.003912,0.000782,1278,1,4,1,1,214,196,173,0
1,1,1,0,0.018494,0.022457,757,1,9,0,1,3199,1529.833333,3199,0
1,1,2,0,0,0,0,0,1,6,0.5,7551,3737.533333,2617,0
1,1,4,0.195068,1.858097,0.020033,149.75,0,6,495,0.5,230,230,62,0
3,5,6,0.881007,0.029304,0.045177,136.5,1,18,77,0.5,2836,2750,142,0
1,1,1,0,0.001923,0.001923,1040,0,2,3,1,4151,1955.761905,696,0
1,1,1,0,0.105455,0,275,1,11,98,1,2295,714.378571,2295,0
1,1,5,0.953333,0.144366,0.116197,56.8,0,6,6,0.4,5011,3615.083333,5011,0
