@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-2.172723,1.657209,2.386828,0.785829,0.312527,0.089094,-1.900298,-2.471634,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.295435,-0.268609,-0.704678,-0.220672,-0.398008,-0.313889,0.160343,0.137521,false
1.280986,1.205538,0.516798,-0.277135,-0.115841,0.934704,0.841615,0.201593,false
0.757902,-0.189295,0.046556,0.56862,0.32494,0.038036,0.125,-0.018524,false
-1.1988,-0.256046,0.516111,0.930082,-0.090734,-0.525612,0.187234,-0.109954,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.582911,0.161658,0.815561,1.055482,0.551115,-0.163381,-0.478428,-0.574216,false
1.837346,0.278953,-1.689972,-0.956704,-0.508723,-0.627009,-0.717219,-0.132208,false
-0.167369,-0.040135,0.464952,0.457187,-0.105313,-0.047026,0.169657,0.006249,false
1.67982,0.103204,-1.289579,-0.635052,-0.449687,-0.548477,-0.345672,-0.042197,false
1.44542,-0.085853,-0.729036,-0.201843,-0.256228,-0.310468,0.01164,0.076425,false
0.948722,0.121852,-0.166922,0.222584,0.092887,0.004359,0.201222,0.147607,false
1.326188,0.173312,-0.245749,0.185517,0.190781,0.062599,0.12506,0.016399,false
1.298045,0.345072,-0.301348,0.082141,0.09955,-0.055736,0.047634,0.101806,false
-13.907279,-6.982979,-2.890891,0.171433,-2.706941,1.834065,3.585014,-3.51041,false
1.739101,0.273922,-1.039078,-0.434708,-0.152207,-0.271836,-0.277699,-0.08289,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-9.318832,-3.85549,-0.928237,1.021764,-2.317149,-0.888053,2.421489,-1.506029,false
-0.079945,-0.160165,0.629517,0.273353,1.211701,-0.38841,0.074317,-0.205455,false
-3.428027,-0.727678,0.84567,0.741431,-0.731504,-0.407387,0.029466,-0.328036,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.705672,0.647146,0.096785,-0.006273,0.241281,0.949588,0.916487,0.127167,false
0.891147,-0.122185,0.0099,0.524538,0.256336,-0.057904,0.158218,0.029433,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
1.791775,0.262072,-1.299009,-0.629377,-0.339991,-0.494955,-0.410562,-0.107838,false
-1.195864,-0.169014,1.189062,-0.659885,0.361439,0.262568,-0.640526,0.404375,false
1.462887,0.113872,-0.395274,0.091225,0.172351,0.054656,0.043946,-0.009116,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.003396,0.153028,0.010532,0.432986,0.356306,0.124967,0.11974,0.048776,false
0.805135,-0.310998,-0.14751,0.323697,-0.002707,-0.086425,0.270524,0.154687,false
-0.778893,0.099728,0.269851,0.438341,-0.416094,-0.385473,0.625028,0.329511,false
0.697175,1.991348,0.962194,-0.48362,-0.447845,0.796853,0.762956,0.417775,false
0.915788,0.035293,-0.007548,-0.131101,0.389264,-0.10201,0.342406,0.113186,false
0.667097,0.271189,0.298767,0.439314,0.22929,0.109719,0.065172,-0.110503,false
1.61664,0.739935,0.126629,-0.024732,0.216263,0.941326,0.927971,0.1822,false
0.695215,0.253984,0.369571,0.576528,0.376585,0.028195,-0.127713,-0.094987,false
1.975117,0.464533,-1.703345,-0.926243,-0.405994,-0.623992,-0.718494,-0.254161,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.778976,-0.73044,-0.278953,0.146748,-0.359414,-0.226566,0.364,0.284767,false
1.237096,-0.00315,-0.40794,-0.119871,0.043993,0.247566,-0.129636,0.240943,false
0.109528,2.188619,1.013731,-0.709427,-0.584124,1.116342,0.945914,0.76329,false
1.926265,0.405621,-1.700422,-0.91445,-0.446542,-0.668431,-0.695527,-0.218339,false
-1.548299,-1.790089,-0.014611,0.806033,-0.444189,-0.34777,0.655965,0.39658,false
1.057039,0.12573,-0.007308,0.425553,0.277505,-0.008938,0.124362,0.068489,false
0.778502,-0.030716,-0.050814,0.439448,0.105032,-0.289529,0.043549,0.275255,false
1.084737,-0.082644,-0.051395,0.413622,0.220653,0.009869,0.17319,-0.01996,false
0.446359,-0.226464,0.086993,0.620974,0.23836,-0.143844,0.066113,0.228171,false
-8.74774,-0.267157,1.154049,0.147003,0.520702,2.715521,-3.195327,-1.576046,false
0.70357,0.125052,0.253074,0.803333,0.634082,0.018153,-0.133849,-0.103002,false
-2.187736,-1.065413,0.766881,0.220081,-0.58752,0.267548,-0.641236,0.908035,false
1.662123,0.226445,-0.874246,-0.289879,-0.074344,-0.215552,-0.198499,-0.042009,false
1.230593,1.348396,0.68259,-0.273021,-0.182031,0.852083,0.706119,0.124569,false
0.945038,0.052362,-0.264584,0.126149,-0.030539,-0.164613,0.03613,0.311757,false
1.048136,0.241173,0.187114,0.639126,0.594173,0.173928,-0.012282,-0.24726,false
0.048129,-1.455995,-0.204555,0.186169,-0.895795,-0.50215,0.739577,0.47988,false
0.034167,0.141193,0.608566,0.584337,0.156161,-0.076581,-0.260779,-0.001541,false
1.758698,0.63969,0.098186,0.011449,0.248376,0.914865,0.898673,0.094418,false
0.760402,2.033962,1.089711,-0.582333,-0.57267,0.792576,0.711337,0.292726,false
-0.626912,-0.303115,0.300959,0.824305,-0.183401,-0.682025,0.415177,0.332473,false
1.025799,-0.110474,-0.131703,0.295756,0.13528,0.017293,0.123794,0.137545,false
1.707309,0.274671,-0.876574,-0.308663,-0.04639,-0.168785,-0.212296,-0.08623,false
-0.178619,-0.05939,0.315451,0.586821,0.302829,0.227689,-0.055009,0.056595,false
1.546763,0.116935,-0.53654,-0.146079,-0.072622,0.083764,0.232701,-0.074712,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-3.209702,-1.246885,0.875508,1.009024,0.265541,0.305007,-1.244871,-0.125976,false
1.405506,0.021934,-0.418316,0.014717,0.014178,0.045973,0.185773,-0.034196,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.026202,-0.873963,0.097419,0.332015,0.116847,0.450518,-0.287919,0.529986,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.138757,1.260625,0.282804,-0.109336,0.09016,0.867815,0.986826,0.498891,false
1.619653,0.185622,-0.866009,-0.330887,-0.09427,-0.096089,-0.121012,-0.041949,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.427126,0.21874,-0.508899,-0.144986,0.051745,0.135702,-0.060416,0.091067,false
0.708843,0.179405,0.307953,0.627122,0.386713,-0.034517,-0.073095,-0.010915,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
1.793991,0.568799,0.093638,0.018734,0.259831,0.941731,0.874896,0.055795,false
1.020578,0.205243,-0.013472,0.157233,0.166564,0.216323,-0.000045,0.098001,false
1.3544,-0.482913,-1.213111,-0.627304,-0.916335,-0.882167,-0.083443,0.176056,false
0.71611,0.217276,0.310654,0.680243,0.565635,0.251065,0.019906,-0.448885,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
0.862635,0.073566,-0.032038,0.175916,0.146474,0.293564,0.095365,0.195831,false
1.299208,0.186904,-0.603742,-0.277195,-0.144286,0.021787,-0.038766,0.167466,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.129914,0.275896,0.197265,-0.092097,0.518759,-0.019723,0.2001,-0.12449,false
-0.869419,1.337991,1.383441,0.190042,-0.42685,-0.087324,-0.237093,-0.494468,false
0.947927,0.15167,-0.155036,0.200733,0.038169,-0.072437,0.154688,0.202145,false
-4.920556,-0.912036,0.606054,0.431113,-1.302724,-0.285605,0.516596,-0.710034,false
0.803556,0.332606,0.214823,0.418723,0.213111,-0.074218,-0.050906,0.074051,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
1.250487,0.308934,-0.058069,0.207996,0.196574,0.006907,-0.073606,0.021513,false
1.04808,1.364464,0.540165,-0.291674,-0.128669,0.952847,0.879045,0.362994,false
-1.212056,-0.368287,0.390724,0.505616,-0.290104,-0.066559,0.244346,-0.037966,false
1.016662,0.454391,0.29877,0.409181,0.336969,0.11907,-0.065792,-0.133237,false
0.702116,-0.262939,-0.162244,0.280791,-0.071079,-0.140549,0.276947,0.286216,false
0.81658,-0.078243,-0.047748,0.354078,0.223685,0.075689,-0.000274,0.271703,false
-0.076465,0.387176,0.679524,0.51932,0.0951,0.003285,-0.082714,-0.230257,false
-1.301165,-0.292339,0.65315,0.899495,-0.001543,-0.298026,0.017488,-0.426467,false
-8.062807,0.131245,1.866199,-0.08944,0.333095,2.641241,-3.982786,-1.607324,false
0.468263,-0.017892,0.143597,0.357356,-0.002153,-0.06989,0.14767,0.194295,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.096374,0.054069,-0.231777,0.161021,0.069303,0.04056,0.190675,0.094342,false
1.702358,0.647613,0.096697,-0.00738,0.240838,0.951758,0.917601,0.129214,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-0.095025,2.875027,1.765986,-1.076302,-1.162676,0.938983,0.616941,0.48852,false
0.602422,0.074477,0.171715,0.653513,0.30002,-0.196885,0.067897,0.152641,false
-1.556339,-0.115064,1.080704,-0.12085,0.444828,-0.313093,0.093054,-0.365026,false
0.695215,0.253984,0.369571,0.576528,0.376585,0.028195,-0.127713,-0.094987,false
1.012736,-0.098242,-0.231184,0.133933,0.178013,0.228003,-0.069385,0.267118,false
1.759742,0.671024,0.215905,-0.060554,0.153406,0.933476,0.833634,0.008459,false
-0.329719,-0.988497,0.225267,0.161394,0.490419,0.231762,-0.012498,0.232507,false
0.31614,0.004159,0.102653,0.419649,-0.047565,-0.116242,0.405298,0.066843,false
1.347895,1.082896,0.483629,-0.268325,-0.090416,0.982441,0.831603,0.15181,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.85298,-0.179217,-0.024924,0.365919,0.115834,0.141892,0.368695,-0.115647,false
-0.828954,-0.281494,0.677739,0.219215,-0.268164,0.232419,-0.415355,0.503723,false
0.850239,-0.327184,-0.177348,0.354462,-0.073084,-0.330827,0.212764,0.258878,false
1.270323,0.200728,0.01664,0.43833,0.496962,0.285292,0.077049,-0.131943,false
1.012501,1.302221,0.354533,-0.147545,0.047411,0.929372,0.95372,0.513625,false
0.113329,-0.119889,0.291299,0.42169,-0.182326,-0.216199,0.279127,0.151933,false
-13.03031,-0.153649,1.812209,-1.932336,0.208472,5.01758,-5.839169,-3.0189,false
0.948517,-0.079933,0.058566,0.460475,0.496268,0.334981,-0.15927,0.088686,false
1.491723,0.020969,-0.775538,-0.308038,-0.158174,-0.056552,-0.069972,0.048141,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.406477,-0.18769,0.167107,0.551717,0.407986,0.309576,-0.07539,0.019339,false
-2.26373,-0.072305,1.355797,-0.149276,0.470652,0.848289,-1.629221,0.091964,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
-0.946389,-0.977664,0.259427,0.375915,0.410043,1.035367,-0.79295,0.247295,false
1.657975,0.287674,-0.438123,-0.027564,0.166741,0.181969,0.113267,-0.134984,false
0.983256,0.363974,0.273798,0.326889,0.303422,0.251892,-0.084906,-0.126184,false
-25.23225,-14.591493,-4.344495,-0.398075,-6.599145,0.567965,5.238845,-2.002536,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
0.916205,2.070815,1.232822,-0.546081,-0.6185,0.650441,0.535609,0.103506,false
-0.542924,-0.200178,0.848844,0.757546,0.745857,-0.482943,-0.27507,-0.736058,false
1.701909,0.567407,0.064489,-0.018827,0.253885,1.018615,0.936178,0.129445,false
1.158849,-0.141171,-0.148785,0.15783,0.060091,0.343459,0.461345,-0.287499,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
-2.530571,-0.561833,0.911131,0.503774,-0.27693,0.187283,-0.823948,0.2247,false
1.239569,-0.034969,-0.244687,0.210658,0.207873,0.164798,0.152697,-0.002665,false
1.01096,0.325338,0.12586,0.385518,0.423721,0.415772,0.194945,-0.353388,false
0.559474,-0.949332,-0.287521,0.012041,-0.753147,-0.213829,0.863252,-0.039431,false
0.429026,-0.37375,0.155417,0.701526,0.266205,-0.049023,0.170048,-0.118899,false
0.334343,0.05421,0.301799,0.763863,0.42301,-0.022531,0.040362,-0.138872,false
1.838864,0.515184,0.065368,0.024689,0.275575,0.953922,0.884207,0.036448,false
0.647771,-0.133673,0.055718,0.598729,0.362498,0.031289,0.095078,0.13603,false
1.193572,0.125883,-0.063877,0.365562,0.342762,0.158287,0.120673,-0.053154,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
1.436369,0.153048,-0.20242,0.160402,0.27141,0.347755,0.239391,-0.150135,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.874702,0.322869,0.318169,0.473353,0.335852,0.060373,-0.106868,-0.076145,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
0.089433,0.313532,0.701574,0.787359,0.349233,-0.193384,-0.303121,-0.184725,false
-18.100485,2.050309,-0.879271,1.208626,-1.816603,-1.080715,2.086201,-3.267867,false
0.885651,-0.292409,-0.223461,0.251373,-0.109694,-0.20284,0.290768,0.230413,false
0.836095,0.057654,0.059021,0.484845,0.22838,-0.059627,0.156963,0.0526,false
-1.020736,0.353714,1.175762,0.695075,0.210271,0.096907,-0.827251,-0.605714,false
-4.747178,1.018678,1.676936,-0.120939,-0.380025,0.028457,-0.707434,-0.404878,false
1.738608,0.370417,-1.271226,-0.637875,-0.345422,-0.511142,-0.417037,-0.073507,false
1.312341,0.256395,-0.335683,-0.007337,-0.009645,0.052915,0.238128,0.000176,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
0.518809,-0.451003,0.01733,0.443361,0.130806,0.0437,0.001289,0.270373,false
1.436431,0.086485,-0.701246,-0.195344,-0.223557,-0.33482,-0.018549,0.096217,false
1.900152,0.365892,-1.700799,-0.927949,-0.46505,-0.64991,-0.684007,-0.204248,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
1.462401,0.808929,0.152009,-0.067238,0.185886,1.000751,0.955401,0.269092,false
-1.913752,1.132251,1.657621,0.173481,-1.113304,-0.745169,-0.099891,-0.000197,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
0.564558,0.399617,0.460626,0.500034,0.398735,0.296493,-0.071996,-0.305699,false
1.047386,0.181428,-0.003189,0.233627,0.122369,0.050563,0.068702,0.007573,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
0.912617,-0.064545,-0.144923,0.186531,0.12481,0.199142,0.09551,0.198761,false
0.641825,-0.000858,0.20573,0.65284,0.502003,0.162065,-0.052378,-0.039244,false
1.274748,1.269461,0.604935,-0.306355,-0.173971,0.906862,0.78698,0.154421,false
0.231601,0.020313,0.346738,0.671689,0.508549,0.293811,-0.162379,-0.271673,false
-0.497878,-0.137008,0.564309,0.764967,0.089046,-0.252884,-0.135384,0.09119,false
1.702113,0.224846,-1.034243,-0.431072,-0.18957,-0.301584,-0.256117,-0.058966,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
0.178345,0.535178,0.692906,0.514032,0.05036,-0.198079,-0.090924,-0.08249,false
1.243949,-0.098092,-0.246012,0.110172,0.010297,0.186776,0.383446,-0.126794,false
0.951808,0.427409,-0.044859,-0.10068,-0.238131,-0.087296,0.039636,0.116423,false
-0.069785,-0.575083,0.067367,0.632211,-0.135328,-0.435571,0.35382,0.427869,false
-3.248549,-2.932533,0.016277,0.346486,-0.503837,0.817271,-0.603736,0.455988,false
-0.876848,-0.352363,0.644347,0.337202,-0.00954,0.391911,-0.638931,0.289465,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.306699,-0.057609,0.35588,0.73614,0.26547,-0.188647,0.007355,-0.104661,false
0.573926,-0.003575,0.072304,0.50274,0.199463,-0.012886,0.234009,0.04383,false
-16.618476,-0.143382,1.64464,-0.275462,-1.132232,2.332272,-4.185015,-1.369157,false
0.135511,-1.249634,-0.153251,0.401806,-0.584288,-0.528923,0.623699,0.404159,false
0.960048,-0.482137,-0.429101,-0.264894,-0.170234,0.392253,-0.197024,0.449665,false
1.834663,0.261034,-1.687162,-0.920409,-0.545387,-0.716007,-0.639561,-0.152095,false
-5.134827,-0.970209,0.821564,1.189222,-0.96625,-1.107537,0.230403,-0.416142,false
0.857783,0.190784,0.195633,0.510829,0.285165,-0.132406,-0.104127,0.077346,false
1.563931,0.330644,-0.302462,0.106851,0.259072,0.154831,0.063588,-0.08905,false
1.873794,0.462967,0.036835,0.027322,0.289989,0.972623,0.896859,0.023242,false
-0.895674,0.075483,1.140154,0.647796,1.119493,0.215637,-0.956426,-0.940161,false
1.243881,0.680135,0.164886,0.154744,0.209008,0.209081,0.061355,-0.133451,false
-0.843939,0.198214,0.828897,0.975496,0.557401,0.107351,-0.44091,-1.069443,false
0.82298,0.189504,0.176484,0.500511,0.397922,0.247921,0.137742,-0.173362,false
1.624961,0.026652,-1.126468,-0.519364,-0.445519,-0.521379,-0.204411,-0.000282,false
-0.061358,0.67211,1.062891,0.598807,0.319225,0.143172,-0.579541,-0.537665,false
1.171589,-0.140433,-0.472427,-0.976016,0.418965,0.712044,-0.805792,0.601117,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.292097,0.065363,-0.388709,0.065906,0.004603,-0.105162,0.100368,0.080284,false
0.766084,0.045211,0.180314,0.629646,0.452515,0.133854,0.065485,-0.16928,false
1.864048,0.43916,-1.670856,-0.922091,-0.479525,-0.688564,-0.693395,-0.192348,false
0.121119,-0.291685,0.289764,0.536219,-0.117249,-0.29324,0.197806,0.197552,false
2.042812,0.507703,-2.362143,-1.388044,-0.682267,-0.986068,-1.168123,-0.346254,false
1.072565,0.131739,-0.135112,0.134342,-0.041788,-0.16626,0.026759,0.132648,false
1.824605,0.213688,-1.670578,-0.905995,-0.596369,-0.785828,-0.614957,-0.131733,false
1.68812,0.299972,-0.572874,-0.150935,0.072982,0.134798,0.09091,-0.132041,false
-1.823451,-2.405616,0.95162,-2.117579,1.988566,-0.498497,0.16795,1.034673,false
-0.469541,0.086839,0.603294,0.481806,0.165129,0.228771,-0.343772,0.106424,false
-0.223797,3.026648,1.658171,-0.834443,-0.962037,0.741183,0.599023,0.698217,false
0.328265,0.167448,0.494324,0.825162,0.446057,-0.141529,-0.170687,-0.162033,false
1.5114,0.81638,0.180019,-0.044076,0.186068,0.952079,0.908593,0.222051,false
1.474725,0.224557,-0.538811,-0.02231,0.031125,-0.195081,-0.064243,0.064123,false
0.821083,-0.244669,-0.091321,0.402638,0.185952,-0.059398,-0.026596,0.313062,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
