@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.00507,0,0,7.62199,0,0,0,0,0,0.200409,0,1,1,3,1,0,0,6,0,2,0,2,0,0,0,0,13,3,0.035401,0,clean
12,0.003709,0.243971,0.001814,0.002944,31.5124,0,0,0,0.005623,3.03,0.81994,0.000674,17,0,2,1,0,0,190,1.01,4,1,4,1,0,4.05,0.015762,12,5,0.132906,0.007169,clean
1,0,0.011331,0,0,7.26436,0,0,0,0,0,0.19472,0,1,0,2,1,0,0,15,0,2,0,1,0,0,3.05,0.000989,18,5,0.037348,0,clean
0,0.003095,0.067891,0.003802,0.000683,9.64564,0,0,0,0,1.02,0.26412,0,2,6,5,5,0,0,28,0,1,0,1,0,0,4.11,0.000825,71,7,0.047988,0.004115,clean
0,0,0.001164,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0.00331,0.034148,0,0,8.88385,0,2,0,0,0,0.269441,0,1,0,1,7,0,0,10,0,1,0,1,0,0,0,0,6,4,0.085514,0,clean
0,0,0.004606,0,0,5.88474,0,0,0,0,0,0.163011,0.001203,7,6,2,0,0,0,1,1.01,1,0,1,0,0,2.02,0.000693,10,1,0.032853,0,clean
1,0.010395,0.049699,0.001371,0,19.7652,0,11,0,0,0,0.500969,0.001237,8,1,2,14,0.010865,0,153,1.01,6,0,3,0,0,2.02,0.001098,4,14,0.04771,0.000661,clean
0,0.00503,0.011882,0.000828,0,9.61458,0,0,0,0,0,0.257486,0,4,6,6,9,0,0,10,0,1,0,1,0,0,5.12,0.000803,78,4,0.039856,0.000845,clean
6,0,0.031842,0,0.001283,15.1891,0,0,0,0,2.02,0.383475,0,14,0,2,3,0,0,45,0,6,0,5,0,0,8.18,0.00441,28,2,0.042994,0.001394,clean
0,0,0.039517,0,0,16.1857,0,0,0,0,0,0.429977,0,5,0,1,1,0,0,10,0,4,0,4,0,0,0,0.001874,0,1,0.101605,0.00887,clean
0,0,0.005064,0,0,4.72501,0,0,0,0,0,0.141992,0,0,0,1,1,0,0,36,0,2,0,2,0,0,0,0.001815,12,9,0.038895,0,clean
0,0,0.01509,0,0,3.71677,0,0,0,0,0,0.117977,0.005456,4,28,5,4,0,0,21,2.17,1,0,1,0,0,4.49,0,248,7,0.041707,0,clean
5,0,0.032409,0.001047,0.001131,3.28852,0,0,0,0.001242,1.01,0.104707,0,8,14,1,1,0,0,78,0,5,0,5,0,0,0,0,0,8,0.039303,0.001267,clean
13,0.00235,0.066565,0,0,4.41258,0,0,0,0.003964,0,0.138856,0,17,0,2,1,0,1.01,378,0,1,0,1,0,0.000538,1.09,0.00462,28,14,0.046384,0.004809,clean
4,0,0.0482,0,0,5.02919,0,0,0,0.00236,0,0.157739,0,7,0,4,2,0,0,120,0,2,0,2,0,0,1.07,0.002203,39,7,0.052183,0.002453,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,1,0,0,55,0,3,0,3,0,0,0,0,34,6,0,0,clean
0,0,0.01252,0,0,5.82803,0,0,0,0,0,0.203738,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,2,0.111609,0,clean
0,0.009026,0.025137,0,0,7.20141,0,0,0,0,0,0.197819,0,6,0,1,1,0,0,10,0,1,0,1,0,0,1.01,0.002417,6,5,0.04215,0,clean
0,0,0.003962,0,0,2.90397,0,0,0,0,0,0.089543,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1.01,0,10,2,0.034256,0,clean
4,0.014234,0.043644,0,0,17.4516,0,0,1,0.001295,0,0.46316,0,12,0,1,14,0,0,36,0,1,2,1,1,0,1.01,0.004399,6,5,0.068841,0.001772,clean
1,0,0.029387,0,0,8.45689,0,1,0,0.001314,0,0.224389,0.000762,7,15,4,3,0,0,231,1.01,7,0,7,0,0,3.09,0.002143,73,18,0.042047,0.001376,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,9,5,0,0,clean
0,0.003122,0.001058,0,0,3.19695,0,0,0,0,0,0.09499,0,0,0,1,4,0,0,3,0,8,0,0,0,0,1.01,0,6,3,0.0312,0,clean
0,0.004295,0.036016,0.002367,0.00151,7.69368,0,2,1,0,1.01,0.227626,0,1,0,1,4,0,0,10,0,0,0,0,1,0,0,0.001815,6,5,0.065036,0.002969,clean
4,0.007951,0.27717,0.000836,0.000504,20.6318,0,0,0,0.000833,2.03,0.616172,0,12,0,1,4,0,0,21,0,2,0,1,0,0,1.01,0.008998,6,3,0.205717,0.000838,clean
0,0.007551,0.01117,0.00117,0,7.53549,0,0,0,0,0,0.198653,0,2,5,5,7,0,0,15,0,2,0,2,0,0,3.04,0,85,5,0.03199,0,clean
2,0.006056,0.01927,0.000424,0.000835,9.69581,0,0,0,0,1.01,0.24347,0,6,0,2,2,0,0,21,0,6,0,5,1,0,0,0.000525,8,5,0.034483,0.000561,clean
0,0,0.10999,0,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,171,3.25,1,0,1,0,0,5.9,0,422,19,0.046384,0,clean
18,0.000943,0.180108,0.006397,0.002567,12.3564,0,0,0,0.000867,3.04,0.346518,0,22,0,4,2,0,0,351,0,8,0,8,0,0,6.14,0.008269,32,9,0.05506,0.007666,clean
2,0,0.003468,0,0,3.69105,0,0,0,0,0,0.120863,0,7,0,1,1,0,0,6,0,1,0,1,0,0,1.01,0,6,2,0.058722,0,clean
0,0,0.00234,0,0,2.97312,0,0,0,0,0,0.09279,0,8,1,3,1,0,0,15,0,1,0,0,0,0,1.01,0,41,2,0.034972,0,clean
0,0,0.014074,0,0,4.41258,0,0,0,0,0,0.138856,0.007109,2,2,3,1,0,0,3,1.01,1,0,1,0,0,1.01,0,54,1,0.046384,0,clean
9,0,0.028944,0,0.002354,10.3932,0,0,0,0,1.07,0.300803,0.00199,10,5,2,1,0,0,55,2.03,9,0,7,0,0,3.08,0,50,2,0.068497,0,clean
5,0.000935,0.010183,0.000828,0.0006,7.39875,0.000365,0,0,0.000741,1.02,0.192754,0,3,0,1,2,0,0,45,0,2,0,2,0,0,0,0,0,5,0.034532,0.000845,clean
0,0,0.008038,0,0,4.77591,0,0,0,0,0,0.149787,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0.050099,0,clean
0,0,0.003447,0,0,7.22187,0,0,0,0,0,0.187374,0,3,0,1,1,0,0,3,0,3,0,3,0,0,0,0,0,3,0.034449,0,clean
0,0,0.006365,0,0,8.04434,0,0,0,0,0,0.205054,0.001203,4,7,3,0,0,0,6,1.01,0,0,0,0,0,3.03,0,33,2,0.03437,0,clean
1,0,0.023859,0,0,4.33338,0,0,0,0,0,0.13686,0,2,0,1,1,0,0,10,0,2,0,2,0,0,0,0,0,4,0.047507,0,clean
0,0.001992,0.016661,0.002033,0,9.53015,0,0,0,0,0,0.255908,0,4,0,2,6,0,0,21,0,2,0,2,0,0,2.03,0.002143,14,7,0.04191,0.00211,clean
0,0.008866,0.002676,0,0,6.41569,0,5,0,0,0,0.169334,0,0,1,2,5,0.006191,0,1,0,0,0,0,0,0,7.07,0,39,1,0.034357,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,92,5,1,0,0,3,0,1,0,1,0,0,1.03,0,88,3,0,0,clean
1,0.001561,0.012406,0,0,10.5804,0,0,0,0.000511,0,0.2631,0.001237,5,1,5,14,0,0,21,1.01,2,0,2,0,0,3.03,0.000877,37,4,0.034462,0.000606,clean
2,0,0.016594,0,0,3.76631,0,0,0,0,0,0.107617,0.001406,8,14,3,1,0,0,15,1.03,2,0,2,0,0,1.01,0,17,4,0.03402,0,clean
0,0.001762,0.012883,0.001076,0.00151,9.37455,0,0,0,0,1.02,0.251853,0,4,0,3,2,0,0,28,0,5,0,5,0,0,1.01,0,23,8,0.043453,0.001378,clean
0,0,0.010904,0.001371,0,8.64184,0,0,0,0,0,0.233794,0.004502,2,0,4,1,0,1.01,21,2.02,0,0,0,0,0.00091,11.38,0.000787,70,6,0.042538,0.001341,clean
2,0,0.079219,0.00053,0.000549,23.6028,0,0,0,0.000511,1.02,0.594342,0,9,0,2,1,0,0,10,0,1,0,0,0,0,9.22,0.004357,28,1,0.062639,0.002001,clean
18,0.001979,0.02341,0.001526,0,6.83071,0,0,0,0,0,0.204273,0,28,0,1,1,0,0,210,0,6,0,2,0,0,0,0.007853,0,2,0.053449,0.0017,clean
0,0.001037,0,0,0.009864,0,0,0,0,0,4.12,0,0,10,0,1,1,0,0,6,0,20,0,20,0,0,0,0.011379,0,4,0,0,clean
0,0.006045,0.031643,0.002861,0.000549,17.2759,0,4,0,0,1.01,0.439795,0,3,0,1,11,0.000498,0,45,0,2,0,2,0,0,4.09,0.006256,14,6,0.044711,0.004215,clean
0,0,0,0,0,0,0,0,0,0,0,0,0.007109,2,2,3,1,0,0,3,1.01,1,0,1,0,0,0,0,54,1,0,0,clean
5,0,0.024198,0.002103,0,4.41258,0,0,0,0,0,0.138856,0,6,0,2,3,0,0,55,0,1,0,1,0,0,0,0.002203,17,6,0.046384,0.002453,clean
0,0,0.005479,0,0,6.12275,0,0,0,0,0,0.179163,0,4,62,4,1,0,0,78,0,2,0,2,0,0,1.01,0,55,8,0.04143,0.000986,clean
0,0,0.019982,0.001364,0,4.38535,0,0,0,0,0,0.127942,0,8,99,5,1,0,0,171,0,2,0,2,0,0,2.05,0,137,17,0.033123,0.002075,clean
1,0,0.025373,0,0,5.13272,0,2,0,0,0,0.142065,0,20,0,1,0,0,0,28,0,4,0,1,0,0,0,0,0,1,0.034441,0,clean
17,0.001632,0.185011,0.000549,0.001283,18.208,0,0,0,0.001419,2.02,0.458825,0.001986,28,0,3,2,0,0,528,1.01,8,0,4,1,0,3.04,0.003533,22,6,0.04733,0.00137,clean
0,0,0.007935,0.002009,0,7.63517,0,0,0,0,0,0.208079,0,1,0,1,1,0,0,1,0,2,0,2,0,0,0,0.002417,0,1,0.042246,0.002356,clean
13,0,0.079729,0.002103,0,21.0274,0,7,0,0,0,0.564533,0,13,1,3,1,0.010111,0,253,0,2,0,0,0,0,7.07,0.006086,41,1,0.102155,0.004483,clean
1,0,0.002675,0,0,4.63082,0,0,0,0,0,0.140528,0,1,0,1,1,0,0,45,0,5,0,5,0,0,0,0,0,9,0.041167,0,clean
3,0,0.014798,0,0,6.08326,0,0,0,0,0,0.178371,0,7,0,1,3,0,0,10,0,0,0,0,0,0,0,0.002006,0,2,0.043326,0,clean
0,0,0.000195,0,0,1.77712,0,2,0,0,0,0.06092,0,2,110,6,0,0,0,36,0,1,0,1,0,0,1.01,0,415,9,0.030953,0,clean
1,0,0.017182,0,0,10.2628,0,0,0,0.000451,0,0.259347,0,7,0,2,0,0,0,21,0,0,0,0,0,0,0,0,7,2,0.035301,0.000549,clean
0,0,0.0002,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0.033928,0,clean
0,0.007416,0.050566,0,0,9.96423,0,2,0,0,0,0.256597,0,4,0,3,20,0,0,153,0,7,0,3,0,0,3.07,0,37,16,0.032526,0,clean
0,0.000612,0.003562,0,0,7.23217,0,2,0,0,0,0.186578,0.000762,4,9,4,3,0,0,10,1.01,2,0,1,0,0,3.07,0,48,3,0.031474,0,clean
4,0,0.09423,0,0.023449,15.5993,0,0,0,0.014356,1.01,0.460971,0.001986,9,0,3,1,0,0,91,1.01,3,0,3,0,0,3.04,0.002692,21,10,0.132967,0.012931,clean
2,0,0.010498,0,0,6.13795,0,0,0,0,0,0.167716,0,8,0,1,1,0,0,66,0,6,0,6,0,0,0,0,0,10,0.035156,0,clean
1,0,0.089947,0,0,10.3881,0,0,0,0,0,0.30102,0,3,0,1,2,0,0,15,0,6,0,6,0,0,0,0.006475,6,5,0.071963,0,clean
0,0.014215,0.00343,0,0,9.97572,0,1,0,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,3,2.02,1,0,1,0,0,8.14,0.002497,172,3,0.049191,0,clean
0,0.000807,0.03743,0.002485,0.001256,14.5908,0,0,0,0,2.05,0.376646,0.001305,13,31,5,5,0,0,153,2.04,5,0,5,0,0,4.15,0.002995,79,16,0.047981,0.002736,clean
3,0,0.020286,0,0,1.56044,0,0,0,0,0,0.052586,0,11,13,5,1,0,0,78,0,16,0,8,0,0,2.04,0,80,7,0.024708,0,clean
1,0,0.005587,0,0,7.72196,0,0,0,0,0,0.198359,0,2,0,1,0,0,0,15,0,4,0,4,0,0,0,0,0,5,0.034375,0,clean
0,0.000722,0.024385,0,0.001855,10.6649,0,0,0,0.000617,1.01,0.299704,0,1,0,2,1,0,1.01,6,0,2,0,2,0,0.000295,1.09,0.001922,9,2,0.087661,0,clean
0,0.039348,0.004965,0,0,2.67051,0,0,0,0,0,0.096349,0,2,0,1,34,0,0,15,0,0,0,0,0,0,0,0,6,6,0.059399,0,clean
1,0.000755,0.003981,0,0,6.41569,0,0,0,0,0,0.169334,0,2,0,1,0,0,0,6,0,3,0,3,0,0,0,0,0,3,0.034357,0,clean
1,0,0.005149,0,0,3.05459,0,0,0,0,0,0.103073,0,3,0,1,2,0,0,3,0,0,0,0,0,0,0,0,6,2,0.048942,0,clean
0,0.009365,0.015448,0,0,4.41258,0,0,0,0,0,0.138856,0,4,5,6,11,0,0,15,0,3,0,3,0,0,2.06,0,93,3,0.046384,0.002356,clean
21,0,0.044206,0.00129,0.00149,3.3149,0,0,0,0.00131,1.03,0.103001,0,18,0,4,1,0,1.01,630,0,7,0,7,0,0.001015,2.05,0.001815,17,15,0.036371,0.001591,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,6,30,5,4,0,0,66,0,1,0,1,0,0,1.02,0,253,12,0,0,clean
0,0.007298,0.005539,0,0,3.30831,0,0,0,0,0,0.096281,0,0,5,7,5,0,0,10,0,0,0,0,0,0,7.14,0,157,5,0.031038,0,clean
1,0.001237,0.04235,0.001495,0.002511,7.73771,0,0,0,0.001442,3.06,0.203534,0.001237,5,2,2,2,0,1.01,45,1.02,8,0,4,0,0.00091,3.11,0.003672,11,9,0.034817,0.003446,clean
2,0,0.006681,0,0,5.83014,0,0,0,0,0,0.180778,0,15,0,1,2,0,0,15,0,5,0,5,0,0,0,0,6,3,0.056577,0,clean
0,0,0.005515,0,0.003313,4.25341,0,0,0,0,1.01,0.141215,0,1,0,1,1,0,0,10,0,5,0,5,0,0,0,0,0,5,0.061873,0,clean
1,0,0.000424,0,0,1.76682,0,0,0,0,0,0.061715,0,4,0,1,1,0,0,3,0,2,0,2,0,0,0,0,0,2,0.033928,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,0,0,0,3,0,1,0,0,0,0,0,0,14,2,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,12,0,0,15,0,3,0,3,0,0,1.01,0,75,3,0,0,clean
5,0.001037,0.019249,0,0,5.68119,0,0,0,0,0,0.147519,0,13,0,1,11,0,0,190,0,11,0,7,0,0,1.01,0.001011,6,15,0.031003,0,clean
0,0.023851,0.261632,0.009943,0,16.519,0,0,0,0,0,0.512102,0,3,0,1,5,0,0,3,0,0,0,0,0,0,1.01,0.00703,6,3,0.17467,0.011359,clean
0,0.00243,0.024918,0,0,4.41258,0,10,0,0,0,0.138856,0.00428,4,62,4,1,0.000709,0,55,2.17,1,0,1,0,0,5.21,0.002203,312,10,0.046384,0.002453,clean
0,0.000833,0.003397,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,2,0,0,3,0,1,0,1,0,0,3.07,0,64,3,0.031038,0,clean
0,0.010388,0.026478,0.004217,0.006046,12.178,0,2,0,0,4.04,0.316429,0,0,0,1,10,0,0,378,0,14,0,14,0,0,3.03,0,16,28,0.054665,0.005302,clean
1,0,0.015777,0,0.001228,10.5501,0,0,0,0,1.01,0.28857,0,4,0,1,1,0,0,10,0,1,0,1,0,0,0,0.002051,0,4,0.068374,0,clean
1,0.002382,0,0.004613,0.011972,0,0,0,0,0.004234,4.05,0,0,12,0,1,2,0,0,55,0,2,0,1,0,0,1.01,0.007711,6,7,0,0.004304,clean
3,0.007532,0.065148,0.005421,0,10.3576,0,0,0,0.00923,0,0.309082,0,8,0,1,3,0,0,10,0,0,0,0,0,0,1.01,0.003032,6,2,0.104285,0.002496,clean
0,0,0.000078,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,3,1,0,0,1,0,0,0,0,0,0,1.01,0,14,2,0.030953,0,clean
0,0,0.022347,0,0,3.71677,0,0,0,0,0,0.117977,0.005456,2,28,6,2,0,0,21,2.17,1,0,1,0,0,4.49,0,262,7,0.041707,0,clean
1,0,0.019552,0,0,2.84822,0,0,0,0,0,0.093944,0,13,13,5,0,0,0,78,0,6,0,1,0,0,2.04,0,80,9,0.039721,0,clean
0,0,0.01843,0,0,5.8987,0,0,0,0,0,0.159399,0.001175,0,5,2,1,0,0,10,1.01,0,0,0,0,0,3.07,0,12,4,0.034442,0.001682,clean
0,0.000755,0.004643,0,0,4.68802,0,3,0,0,0,0.13759,0,1,0,1,9,0,0,10,0,2,0,2,0,0,1.01,0,6,5,0.037315,0,clean
0,0.004405,0.087056,0.003694,0.001438,18.2209,0,0,0,0.00132,1.01,0.46937,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1.01,0.00943,6,1,0.053846,0.00389,clean
0,0,0.009577,0.001089,0,3.00782,0,0,0,0,0,0.09246,0,9,99,5,1,0,0,78,0,2,0,2,0,0,2.04,0.000928,131,11,0.031918,0.001128,clean
0,0.001972,0.011869,0,0,12.1593,0,1,0,0,0,0.317973,0,7,0,1,3,0,0,55,0,1,0,0,0,0,0,0.000877,0,9,0.05031,0,clean
0,0.0039,0.005962,0.001371,0,7.19932,0,0,0,0,0,0.205425,0,7,4,3,2,0,0,10,0,0,0,0,0,0,0,0,21,2,0.043193,0,clean
1,0.000924,0.06705,0.002009,0,9.58427,0,0,0,0,0,0.268476,0,9,0,2,3,0,0,45,0,1,0,1,1,0,3.04,0.003516,15,9,0.050122,0.002356,clean
0,0,0.006841,0,0,7.83059,0,2,0,0,0,0.20523,0,2,0,1,0,0,0,21,0,1,0,1,0,0,0,0,0,1,0.035265,0,clean
2,0,0.000748,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,15,0,2,0,2,0,0,0,0,6,4,0.033928,0,clean
1,0,0.00715,0,0,1.56044,0,0,0,0,0,0.052586,0,11,13,5,1,0,0,55,0,3,0,0,0,0,1.03,0,80,8,0.024708,0,clean
