@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,81,0,1,0,1,20392,5138.096465,11325,1
1,1,5,0.792623,0.02337,0.00492,487.8,1,8,274,0.6,24514,4357.362077,1266,1
2,6,13,0.672702,0.024947,0.00386,1634.230769,0,19,943,0.846154,27740,5069.535116,23626,1
1,1,1,0,0.007937,0.003968,756,1,9,21,1,24492,5258.786183,15525,1
2,4,4,0.678847,0.03029,0.008685,1180.25,1,13,110,0.75,24448,4366.061029,19715,1
1,2,2,0.902393,0.0625,0.035714,112,0,5,2,1,22227,4349.581538,1834,1
1,1,2,0,0,0,149.5,0,1,0,0.5,81,81,81,1
1,1,1,0,0.460432,0.111511,278,0,3,13,1,212,200,164,1
2,13,24,0.736709,0.083592,0.020103,524.375,1,12,1022,0.333333,19043,5382.180051,15731,1
1,1,1,0,0.494528,0.484768,10143,0,3,3,1,7462,4328.716667,4661,1
2,2,3,0.427124,0.013831,0.006524,1277.333333,0,10,33,1,15266,4448.71062,13251,1
2,7,22,0.910321,0.01524,0.015007,390.727273,0,7,353,0.272727,8260,4268.85,7414,1
1,1,3,0.837337,0.019065,0.005234,891.666667,0,10,131,0.666667,28549,5001.063451,662,1
1,3,4,0.971887,0.018069,0.001976,885.5,0,9,83,1,11460,4209.686111,7530,1
1,2,5,0.959794,0.014829,0.009026,310.2,1,4,191,0.6,4216,1571.083333,2901,1
1,1,1,0,0.056872,0.00158,1266,1,5,2,1,32666,5678.789543,123,1
1,2,2,0.998001,0.053459,0.006289,159,1,4,158,1,3555,2486,2533,1
2,2,3,0.654343,0.143822,0.104247,345.333333,1,6,206,1,1227,997.333333,1137,1
1,1,1,0,0.02551,0.010204,196,1,5,17,1,14109,5145.103571,8733,1
1,1,1,0,0.017426,0.003575,2238,0,6,10,1,6127,3705.916667,236,1
1,4,42,0.930995,0.024117,0.024968,503.5,0,5,42,0.02381,4008,3627,2459,1
1,1,1,0,0.000545,0.000545,3671,0,12,0,1,291,174,77,1
2,2,3,0.845427,0.017391,0.010964,881.666667,0,5,12,1,21452,5464.201529,17547,1
1,1,1,0,0,0,176,0,1,0,1,1707,1707,77,1
1,1,1,0,1.144928,0.695652,69,0,4,8,1,3848,2491.183333,2611,1
1,1,1,0,0.024635,0.006387,1096,0,10,1,1,18775,5022.618712,11935,1
1,1,2,0.811278,0.052083,0.03125,96,0,1,0,1,24566,4366.023123,25,1
2,2,3,0.91899,0.007393,0.007393,676.333333,1,6,6,1,3273,2933,1139,1
2,7,18,0.779899,0.015518,0.009669,683.777778,1,11,386,0.666667,7100,2833.330952,6369,1
1,1,1,0,0.008571,0.005714,350,0,4,34,1,489,489,310,1
1,1,1,0,0.000468,0.000468,4273,0,13,1,1,27,27,9,1
1,1,1,0,0.381679,0.19084,131,1,3,44,1,8813,3487.681746,5834,1
2,3,4,0.846776,0.035217,0.028685,880.25,1,11,212,0.75,18780,5022.808214,16095,1
1,1,1,0,0,0,114,0,1,0,1,441,441,165,1
1,1,1,0,0.101865,0.020086,697,1,4,23,1,658,335.868651,658,1
1,1,1,0,0.084746,0.084746,59,1,4,1,1,27489,5059.430601,6067,1
2,2,3,0.446437,0.379104,0.226866,335,1,3,165,1,3308,2592,2997,1
2,8,15,0.614986,0.049819,0.024957,699.866667,1,11,205,0.4,20279,5092.966631,16729,1
1,1,4,0,0,0,126.25,0,1,0,0.25,288,288,288,1
1,1,1,0,0.001508,0.001508,1326,0,7,2,1,1278,1004.833333,49,1
4,6,11,0.88602,0.051754,0.035952,627.090909,1,10,196,0.818182,11657,4357.020238,10739,1
1,1,1,0,0.231418,0.154023,1305,0,10,4,1,12452,4573.764899,8178,1
3,4,5,0.434295,0.046249,0.031021,1063.8,1,10,40,0.8,20329,5088.395887,17410,1
2,10,18,0.740013,0.008773,0.023455,1260.111111,0,14,603,0.611111,13829,4018.346753,12068,1
1,1,1,0,0.016134,0.010866,3037,0,9,8,1,866,650,16,1
1,1,1,0,0.028807,0.028807,243,1,7,0,1,18708,5656.30487,5060,1
2,4,5,0.531777,0.036461,0.098933,899.6,0,10,131,0.8,1931,667.126191,1232,1
1,1,1,0,0.004112,0.002056,1459,1,2,2,1,12700,4401.117063,490,1
1,1,1,0,0.068985,0.075154,1783,0,10,1,1,18844,5031.254287,11991,1
2,2,2,1,0.001264,0.000758,1978,1,6,3,1,4436,4015,1482,1
1,1,1,0,0.002205,0.002205,1814,0,7,10,1,8691,3639.873413,5747,1
1,1,6,0.800387,0.014229,0.011582,503.666667,1,7,36,0.166667,357,243.8,206,1
2,2,3,0.649373,0.2473,0.278618,308.666667,1,7,3,0.333333,13841,4973.216667,9264,1
1,1,1,0,0.006768,0.002538,1182,1,5,6,1,403,403,39,1
4,7,15,0.802678,0.115478,0.082159,468.2,0,10,344,0.666667,22165,4394.37972,19907,1
1,1,1,0,0.000622,0.000622,3218,0,9,1,1,30249,5116.702055,15766,1
2,8,17,0.358666,0.069154,0.055148,873.588235,1,12,446,0.705882,14522,4266.796104,10051,1
2,4,5,0.614317,0.097239,0.063025,333.2,1,8,112,0.6,5085,2533.466667,4569,1
2,6,6,0.646625,0.027841,0.006328,658.5,1,10,174,0.833333,14554,3842.384127,12658,1
1,2,5,0.995231,0.009936,0.013514,503.2,0,7,122,1,11723,5299.783333,7568,1
2,17,36,0.678918,0.036555,0.03048,795.611111,1,17,2330,0.388889,21575,4965.745676,18345,1
5,6,11,0.750555,0.019544,0.004761,362.818182,1,10,685,0.727273,22180,4409.37972,20711,1
1,1,1,0,0.027397,0.00761,657,0,7,0,1,255,145.95,174,1
2,4,6,0.682559,0.161945,0.003383,394.166667,0,14,520,0.666667,28951,4881.9604,22558,1
1,1,1,0,0.00616,0.004107,1461,1,4,0,1,625,392,69,1
1,1,1,0,0.128631,0.11065,723,0,10,9,1,16787,4457.368812,10779,1
4,20,43,0.947803,0.010518,0.012293,353.767442,1,6,5423,0.674419,763,505,677,1
1,1,1,0,0,0,16,0,1,0,1,22039,4391.82008,47,1
2,2,3,0.561293,0.079574,0.044602,657.666667,1,4,207,1,9998,4021.54246,8964,1
2,9,15,0.505592,0.191922,0.126716,252.533333,0,12,293,0.8,7239,2928.321429,6505,1
3,17,29,0.870084,0.046053,0.037779,345.931035,1,7,3685,0.62069,5468,3481.666667,5153,1
1,1,1,0,0.017744,0.016404,2987,1,6,15,1,21064,5546.475169,11685,1
2,8,18,0.846752,0.026214,0.043822,561.611111,0,12,61,0.166667,17159,4650.111822,14840,1
2,3,4,0.262579,0.204545,0.188182,550,0,8,44,1,1054,910.166667,976,1
1,1,3,0.278358,0.046087,0.013908,1222.333333,1,8,11,1,854,523,34,1
2,10,22,0.790636,0.021253,0.000867,1101.454545,0,17,1196,0.545455,2242,336.314635,1417,1
1,2,9,0,0,0,237.555556,0,1,0,0.111111,130,130,130,1
1,2,3,0.83784,0.016884,0.007291,868.666667,1,6,5,0.666667,6357,3784.333333,4014,1
3,3,4,0.671534,0.109318,0.064563,340.75,0,7,531,1,6015,2798.654762,5504,1
2,8,15,0.676738,0.03671,0.014276,686.466667,1,14,224,0.4,18860,5047.254287,16175,1
2,4,5,0.785907,0.003264,0.009055,1899.4,0,18,234,1,29708,4853.897896,25290,1
1,1,1,0,0,0,190,0,1,0,1,1196,1196,14,1
1,1,1,0,0.0317,0.014409,347,0,2,0,1,8327,4318.266667,5273,1
3,6,8,0.492947,0.156696,0.343984,367.75,0,9,297,0.625,2873,1984.75,2659,1
5,18,20,0.846648,0.018092,0.019922,464.3,0,11,1147,0.7,1202,1013,1190,1
1,1,1,0,0,0,9,1,1,0,1,1142,323.640476,153,1
3,6,9,0.071645,0.243886,0.077368,499.777778,0,11,9,0.111111,14447,4181.515079,13217,1
1,1,1,0,0.065875,0.049676,926,0,7,107,1,13809,4000.391414,8984,1
1,1,1,0,0.041021,0.029301,2389,0,7,2,1,112,112,37,1
2,2,3,0.994712,0.001592,0.012336,837.666667,1,10,2,0.666667,20241,5075.273485,16699,1
1,1,1,0,0.083333,0.166667,12,0,1,30,1,2279,2279,287,1
1,1,1,0,0.008897,0.007117,562,0,11,0,1,23576,5270.700846,14959,1
2,5,8,0.937558,0.004714,0.003429,875,1,14,137,0.875,25731,4949.68915,21875,1
2,13,23,0.674691,0.040525,0.010618,536.434783,0,12,351,0.478261,5719,2644.066667,5151,1
1,1,3,0,0,0,81.333333,0,1,0,0.333333,375,261.133333,224,1
3,23,123,0.788702,0.039585,0.032637,703.227642,1,14,7381,0.504065,337,337,294,1
2,4,4,0.521921,0.026743,0.002708,738.5,1,12,68,1,26482,5419.215367,21042,1
2,4,6,0.806675,0.00437,0.01671,648.333333,0,13,156,0.333333,15791,3945.037912,13591,1
1,1,1,0,0.011905,0.003968,252,1,2,29,1,197,124.416667,126,1
3,3,3,0.478424,0.107164,0.008289,563,1,7,37,0.666667,131,71.333333,34,1
1,1,2,1,0.346457,0.220472,127,1,3,0,0.5,40,40,6,1
2,3,4,0.71979,0.007138,0.00335,1716.25,1,9,82,1,15297,4450.064663,13271,1
2,2,3,0.75067,0.084888,0.012127,357.333333,1,5,52,0.666667,22147,4379.615337,18038,1
3,4,4,0.627464,0.009125,0.002696,1205.5,0,10,80,1,22118,4350.615337,19111,1
1,1,1,0,0.09292,0.048673,452,0,8,0,1,4029,2588.933333,2726,1
2,3,4,0.556969,0.309146,0.184051,661.5,1,1,26,1,1235,1235,73,1
1,1,1,0,0.028881,0.027076,554,1,2,7,1,21052,5619.404595,724,1
2,3,4,0.226147,0.030412,0.025318,5006.25,0,4,122,1,942,383.016667,698,1
1,4,8,0.907151,0.182243,0.161994,80.25,0,4,616,0.375,661,277.783333,169,1
1,1,1,0,0.007166,0.007166,1256,0,9,3,1,5296,2588.55,3538,1
1,5,19,0.976491,0.015066,0.103766,279.473684,0,2,95,0.421053,2727,2727,2039,1
1,1,1,0,0.011665,0.006363,943,1,6,0,1,48,48,25,1
2,8,19,0.311248,0.020344,0.121668,926.157895,1,15,1110,0.789474,23610,5245.346678,20188,1
1,1,1,0,0,0,8,0,1,0,1,482,426,75,1
1,1,1,0,0.034211,0.013158,380,1,5,40,1,251,104.583333,251,1
2,2,2,0.954434,0.008432,0.002361,1482.5,1,6,1,1,3755,3382.833333,2395,1
1,1,1,0,0,0,66,1,1,0,1,7809,3164.444048,5172,1
1,1,1,0,0.010959,0.00274,365,0,5,1,1,793,407.916667,572,1
3,3,4,0.712679,0.006479,0.001463,1196.25,0,11,3,0.5,29846,5584.663223,25210,1
4,15,34,0.731952,0.038224,0.025006,843.323529,1,14,361,0.176471,14981,4363.353039,13801,1
3,7,9,0.50556,0.180068,0.09367,519.555556,0,8,287,0.555556,5022,2527.6,4616,1
1,2,2,0.99918,0.512337,0.391872,344.5,0,9,18,1,6994,2755.416667,4622,1
1,1,1,0,0,0,193,0,1,0,1,1452,1452,18,1
2,4,13,0.955304,0.00304,0.001672,1012.153846,0,20,876,0.769231,29404,4733.356228,25020,1
2,2,3,0.649373,0.282895,0.251096,304,0,7,0,0.333333,13838,4982.77381,9261,1
1,1,1,0,0,0,133,0,1,0,1,27545,5096.769782,1187,1
2,3,3,0.107781,0.057618,0.058301,1463.666667,0,14,29,1,25168,5087.985107,21415,1
1,1,1,0,0.061151,0.028777,278,0,5,2,1,18717,4981.217016,11905,1
1,1,1,0,0.096774,0.064516,31,0,2,1,1,18710,5657.426335,1547,1
1,1,1,0,0.101911,0.031847,314,0,2,168,1,24579,5206.962993,15573,1
2,4,6,0.524299,0.045471,0.062477,450.833333,1,10,350,0.833333,1964,1354.583333,1795,1
1,2,9,0,0,0,46.111111,0,1,0,0.111111,1742,1742,112,1
2,2,2,0.985228,0.045519,0.024182,351.5,1,1,89,1,2064,2064,1858,1
1,4,6,0.883423,0.012393,0.014744,780,0,14,712,1,23682,5167.776035,1105,1
1,1,1,0,0.100671,0.104027,1192,0,4,1,1,4042,3659.833333,2481,1
2,3,5,0.162056,0.05792,0.007469,1419.2,0,15,265,1,20931,4959.699709,17886,1
2,2,3,0.465478,0.055499,0.016003,979,0,7,31,1,22382,4340.498868,18191,1
3,3,6,0.792462,0.10687,0.022477,393,0,10,452,0.666667,13440,4019.693831,3842,1
1,1,1,0,0.018947,0.006316,950,0,7,28,1,4735,2682.883333,3163,1
2,9,14,0.805372,0.035685,0.042946,344.285714,0,11,537,0.571429,5267,2595.866667,4742,1
1,1,13,0,0,0,269.846154,0,1,0,0.076923,482,482,482,1
3,8,11,0.722947,0.016676,0.004239,1630,0,18,262,0.636364,26146,5056.421803,23452,1
1,4,5,0.859393,0.016836,0.005535,867.2,1,16,31,0.6,25749,4954.285964,16241,1
1,1,6,0.69728,0.049779,0.049226,301.333333,1,2,94,0.666667,1394,1394,56,1
2,3,3,0.475663,0.002606,0.012704,1023.333333,0,8,105,1,11455,4205.495635,10206,1
2,2,2,0.371232,0.009968,0.009968,1404.5,0,7,34,1,23729,5443.516464,19272,1
1,1,1,0,0.180229,0.182246,1487,1,2,0,1,12702,4399.15,492,1
3,9,11,0.823074,0.011183,0.005297,772.272727,1,11,157,1,8420,3551.309524,7841,1
1,1,1,0,0.057099,0.041667,648,0,9,1,1,30648,5138.715231,19358,1
3,13,18,0.494844,0.029059,0.02014,579.277778,0,11,467,0.777778,3695,2412.916667,3483,1
1,3,3,0.624818,0.010872,0.010399,1410.333333,1,7,3,0.333333,23988,5547.495571,13095,1
1,1,1,0,0.000804,0.000804,3732,0,11,0,1,18622,4945.648604,11846,1
2,2,2,0.070832,0.476923,1.689231,162.5,0,6,47,1,678,599,612,1
2,2,3,0.930017,0.025,0.038889,120,0,7,165,1,11368,6001.083333,10311,1
1,1,1,0,0.02381,0.015873,126,0,6,0,1,6506,2470.328571,4291,1
1,2,2,0.999762,0.023941,0.006329,1817,1,13,108,1,21707,4698.788718,13718,1
7,28,52,0.662945,0.019962,0.019037,998.038462,0,17,382,0.115385,26401,5497.773409,25919,1
1,1,3,0.343062,0.128183,0.128622,759.333333,0,5,93,1,1279,472.1,313,1
1,1,1,0,0.02,0.02,200,1,3,7,1,152,152,13,1
1,1,3,0.697411,0.011477,0.016467,668,1,8,20,1,1925,1351.833333,1320,1
2,2,2,0.329846,0.088889,0.277778,45,0,2,2,1,11634,6260.2,10550,1
1,1,1,0,1.069565,0.347826,115,0,7,124,1,28621,4942.472929,18106,1
2,2,3,0.270331,0.172516,0.030153,674.333333,0,4,275,1,795,185.62417,272,1
2,4,10,0.647111,0.569466,1.094192,254.8,1,9,465,0.7,2861,1972.75,2615,1
2,2,2,0.702467,0.008169,0.006127,734.5,0,2,114,1,26,26,16,1
2,6,10,0.636063,0.066105,0.102484,225.4,0,10,878,0.9,3677,2400.833333,3395,1
1,1,2,0.56651,0.026376,0.025229,436,1,2,39,1,23939,5617.08491,900,1
1,1,1,0,0.006631,0.018568,754,0,2,1,1,516,516,331,1
1,4,7,0.649531,0.0338,0.011106,295.857143,0,8,192,1,484,235.995238,484,1
2,3,3,0.995233,0.015432,0.013374,324,0,2,9,1,703,228.371429,210,1
1,1,5,0.819003,0.009837,0.00454,1057.2,1,9,57,0.8,137,109.5,126,1
1,1,6,0.727101,0.031241,0.006635,602.833333,1,7,343,0.5,130,77.666667,6,1
2,3,3,0.593006,0.037376,0.009916,437,0,10,267,0.666667,23187,5170.69794,19775,1
2,3,3,0.521268,0.026148,0.053004,471.666667,0,6,144,0.666667,1947,1358.5,1780,1
1,2,5,0,0,0,37.6,0,1,0,0.2,1982,1982,159,1
2,2,6,0.708766,0.158362,0.05256,244.166667,0,7,87,0.333333,12297,4619.254365,10856,1
1,1,1,0,0.201754,0.21345,342,0,9,1,1,2817,550.852489,698,1
3,8,13,0.481734,0.023765,0.014268,1595.769231,0,19,207,0.461538,29052,4735.797474,26119,1
1,1,1,0,0.080838,0.218563,334,1,7,0,1,29003,4931.596596,2294,1
2,8,15,0.605875,0.042992,0.014806,607.866667,0,13,487,0.333333,16053,3995.731879,13829,1
2,2,4,0.561092,0.06338,0.053208,319.5,1,2,130,1,24638,5206.589583,21044,1
1,1,1,0,0.100233,0.100233,1716,0,6,1,1,3041,2755,125,1
3,5,5,0.37819,0.016382,0.048123,586,1,10,101,1,451,451,263,1
2,4,4,0.481369,0.085202,0.024664,223,0,5,146,1,11718,5294.783333,10607,1
2,7,16,0.783826,0.007719,0.008086,850.1875,0,5,123,0.4375,6181,3693.416667,5554,1
2,4,6,0.749048,0.003494,0.004193,238.5,0,5,119,0.5,4014,3633,3632,1
1,1,1,0,0.244373,0.133441,622,0,3,100,1,408,205.933333,350,1
1,3,6,0.711724,0.170543,0.562016,43,1,8,453,1,14529,4273.796104,3264,1
2,3,4,0.340132,0.01926,0.004577,1311,0,9,76,0.5,16563,4328.546825,13996,1
1,1,4,0.756993,0.743772,0.829181,70.25,0,3,3949,1,11238,4148.093651,20,1
5,17,39,0.921713,0.010823,0.010255,677.564103,0,11,885,0.615385,2665,1890.666667,2504,1
1,1,1,0,0.036082,0.006014,1164,0,9,4,1,11308,4203.703571,325,1
2,6,9,0.539237,0.035417,0.101193,307.444444,0,7,574,0.666667,1121,959.5,1042,1
1,1,1,0,0.094067,0.069465,691,1,6,60,1,12724,4336.921825,8354,1
1,1,1,0,0.245033,0.311258,151,1,2,112,1,15683,4030.593967,494,1
1,1,1,0,0.028497,0.007772,386,1,5,4,1,254,107.533333,254,1
1,1,1,0,0.018957,0.009479,211,0,11,21,1,16735,4411.840121,10743,1
1,1,1,0,0.032258,0.002933,341,1,4,146,1,73,54.5,27,1
1,1,1,0,0.009745,0.006961,2155,0,8,23,1,10547,3990.017857,7005,1
2,2,2,0.904381,0.015447,0.001343,744.5,0,8,167,1,199,199,197,1
3,10,17,0.827803,0.006544,0.010283,1195.529412,0,14,613,0.647059,17549,4932.828297,15732,1
3,12,13,0.847839,0.025278,0.01846,733.384615,1,11,372,0.692308,15194,4405.967333,13665,1
1,1,1,0,0.023923,0.013158,836,1,3,9,1,351,351,224,1
2,3,9,0.611148,0.051825,0.00158,703.222222,0,11,405,0.777778,5569,2552.766667,5013,1
2,7,12,0.934715,0.005461,0.003979,1068.166667,0,16,440,0.666667,30301,5129.122525,23500,1
2,9,12,0.561898,0.02258,0.048715,937.416667,0,14,487,0.75,15781,3936.062712,13581,1
1,2,2,0.238685,0.053983,0.046741,759.5,0,8,41,1,5477,2566.216667,3655,1
1,1,4,0.679609,0.06215,0.043113,446.5,0,5,290,0.75,6020,2803.654762,99,1
1,1,2,0.840981,0.033333,0.009662,1035,1,3,25,1,3661,2469,2574,1
2,2,2,0.726528,0.181586,0.039642,391,0,11,91,1,15995,3949.681174,13787,1
2,12,25,0.707902,0.039566,0.008422,1163.64,0,19,1993,0.52,29587,4803.211206,25179,1
2,5,8,0.733653,0.091665,0.072022,496.375,0,12,521,0.375,15879,3896.028313,13675,1
1,2,4,0.759503,0.047421,0.029118,300.5,0,5,62,1,975,283.404426,975,1
1,1,1,0,0.107542,0.081006,716,1,6,46,1,8835,3503.521032,5846,1
1,1,17,0.769222,0.070526,0.051719,200.176471,0,4,1439,0.352941,415,263.166667,43,1
1,1,1,0,0.003014,0.002411,1659,0,12,5,1,15400,4348.745097,9907,1
2,5,11,0.818826,0.037006,0.017399,329.181818,1,6,65,0.181818,186,186,150,1
4,21,62,0.743653,0.043085,0.035141,517.725806,1,12,3834,0.548387,5544,2549.883333,5260,1
1,1,2,0.787127,0.006321,0.001354,1107.5,1,6,76,1,5356,3599,213,1
1,1,1,0,0.184111,0.092055,793,1,3,23,1,21588,5529.448748,1018,1
1,2,8,0.861499,0.03132,0.016406,167.625,1,5,43,0.375,963,272.431899,963,1
3,12,19,0.742535,0.024959,0.006066,1214.631579,0,19,445,0.631579,541,60.57395,508,1
2,2,2,0.964079,0.011351,0.009081,440.5,0,3,24,1,3162,2874.333333,2852,1
2,9,16,0.822784,0.011008,0.010245,573.4375,1,10,380,0.625,12432,4569.764574,10960,1
3,6,10,0.692154,0.03589,0.008522,833.1,0,14,452,0.6,17396,4813.346154,15585,1
1,2,10,0.780613,0.009265,0.011913,151.1,0,6,74,0.7,139,127.666667,139,1
1,1,2,0.699325,0.533784,0.324324,74,0,1,278,1,1457,1146.833333,57,1
3,7,7,0.617057,0.026785,0.018654,1194.714286,1,10,63,0.857143,11962,4616.090873,11025,1
1,1,1,0,0.03576,0.001277,783,1,9,1,1,21562,5549.159643,5678,1
3,13,23,0.653913,0.015949,0.033122,924.130435,0,13,214,0.608696,14044,4166.940404,12277,1
