@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-18.258703,2.491083,3.422099,0.522388,-1.880117,-1.552146,-0.767033,false
1.949296,0.022207,0.072987,0.213685,-0.171675,0.191749,0.049734,false
-0.600399,-0.86562,0.589753,1.04935,-0.967716,-0.59836,0.394169,false
1.823181,-0.039529,0.056929,0.172097,-0.08132,0.264208,-0.078251,false
-4.420553,-0.800463,0.384497,-0.296101,0.297274,0.61786,-0.017593,false
0.048318,-0.971267,0.245716,0.555516,-0.413481,-0.110519,0.412728,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.905307,1.181458,-1.177679,0.149688,0.493253,-0.298078,-0.129273,false
0.953893,-0.716126,0.049785,0.169619,0.488408,0.107837,-0.083014,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.119402,-0.198589,-0.137204,0.379679,-0.709428,1.193674,-0.653825,false
-1.461888,-1.188579,0.320575,0.062207,0.758796,-0.315973,-0.284679,false
0.539195,-0.816423,0.13836,0.268447,0.276858,-0.096332,-0.175854,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.610722,-0.329604,0.060368,0.285708,-0.055393,0.205382,0.039942,false
1.671442,-0.257962,0.073963,0.207787,0.122629,0.097906,0.04979,false
-1.831906,-1.045965,0.522545,0.426879,0.357427,0.05481,-0.094712,false
0.400108,-0.872531,0.152476,0.313995,0.242363,-0.02552,-0.163272,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-6.939801,0.617329,2.031845,1.002904,-2.525189,-3.159624,-3.414552,false
1.134704,-0.548172,-0.05113,0.00419,0.229418,0.05073,0.267731,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-4.319707,0.266864,1.621806,1.290758,-1.71831,-2.420204,-1.740985,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.314278,-0.163426,-0.049832,0.500592,-0.680176,1.179339,-0.57182,false
0.670296,-0.846029,0.133632,0.459066,-0.212186,-0.010739,0.252254,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.747262,-1.159059,-0.010631,-0.286703,0.950604,0.024765,0.40395,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-1.674733,-0.87158,0.718324,1.003817,-0.996306,-0.907037,0.344267,false
-19.393398,5.51781,-6.243619,5.561244,-1.665685,-3.118954,-2.101651,false
-14.91703,1.506503,2.944115,0.522795,-1.50699,-2.23093,-1.496396,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
-0.006997,-1.13931,0.216405,0.520737,-0.10885,-0.223251,0.572992,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
1.80087,-0.283019,0.085861,0.38632,-0.212122,0.172678,0.155923,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
1.771894,0.157003,-0.192911,-0.273474,-0.247715,0.199101,0.242145,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
2.083904,0.270259,0.079969,0.114818,-0.181987,0.179535,0.027006,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.935665,-0.092033,0.077738,0.32738,-0.298442,0.208385,0.130363,false
-3.800646,-1.18876,0.919199,0.772541,-0.433475,-0.358971,0.742606,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
-1.449176,-1.08443,-1.723973,-2.047621,-1.227571,0.378072,-0.525721,false
0.146634,-1.098678,0.171105,0.457068,0.065913,-0.117034,0.35143,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.70557,-0.615029,-0.11205,-0.428223,1.039099,-0.127126,-0.122156,false
1.184582,-0.571255,0.17039,0.546787,-0.407416,0.104224,0.022941,false
1.847822,0.218684,0.002858,-0.081777,-0.047237,0.191964,0.043931,false
-1.277994,0.757221,-4.946818,4.752852,0.341703,-0.991293,0.872444,false
-0.446374,-1.078021,0.01508,0.119011,0.158606,0.167925,0.306707,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.962013,-0.71466,0.053425,0.174657,0.489627,0.107239,-0.079597,false
1.088208,0.603562,-0.065069,-1.6796,2.743236,-1.41435,-0.838609,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.734609,-0.022966,-0.293209,-0.232325,-0.310657,0.340702,-0.150659,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-5.706286,-0.203874,0.855353,0.277598,-1.523648,-1.708729,-1.402009,false
-13.752162,0.623221,-5.02249,-2.330071,0.166116,1.910244,0.996855,false
1.387455,-0.378913,0.160354,0.450056,-0.352271,0.102595,-0.054575,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
0.078784,-0.573348,0.323738,0.399681,-0.373049,-0.097688,-0.400456,false
0.745211,-0.575004,-0.094664,-0.031008,-0.095562,0.180759,0.01475,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.614963,-0.745795,0.078399,0.273597,-0.137648,0.090077,0.19695,false
0.979422,-0.49772,-0.072355,-0.289079,0.787516,-0.056067,0.017026,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
1.286693,-0.461704,0.059055,0.15624,0.360516,0.216373,-0.141998,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
0.78142,-0.711492,0.139161,0.41969,-0.204445,0.118511,0.108666,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-4.618453,-1.614885,-0.0857,-1.041264,1.147154,-0.056241,0.460535,false
-2.024962,-1.017827,0.383565,0.2571,-0.056282,-0.699872,-0.495612,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.853657,-0.703551,0.166347,0.538965,-0.404831,0.175171,0.213775,false
1.436332,-0.20223,-0.640224,-0.584183,-0.464814,0.495278,-0.316715,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.580648,-0.116923,0.13908,0.331605,-0.394046,0.176377,-0.17957,false
-2.694514,-1.67875,-2.007755,-2.723957,-0.402601,0.396888,1.184074,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
-9.478572,0.683143,1.476782,0.49109,-2.133473,-0.551974,0.136003,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.12568,-0.990706,-0.089864,-0.161411,0.498534,0.050401,-0.049202,false
-5.158561,-1.517909,0.57927,-0.293743,1.295785,-0.3427,-0.258531,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
0.797078,-0.666537,0.092935,0.251539,-0.004372,-0.006716,0.011484,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.023735,-0.353835,0.224824,0.408381,-0.432029,0.064712,-0.15568,false
0.87281,-0.421574,0.219445,0.403763,-0.418266,0.088593,-0.189976,false
1.917929,0.374888,0.061585,-0.188167,0.279334,-0.026887,-0.11688,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.124902,-0.484582,0.015182,0.704709,-0.670072,0.833428,-0.160999,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-11.686629,-0.031745,-2.70398,-1.013424,-0.252125,0.108299,3.549162,false
1.050168,-0.63267,0.147881,0.530538,-0.474578,0.144826,0.225067,false
-0.18645,-1.005425,-0.130919,-0.227761,0.454705,0.05756,0.110105,false
2.067025,0.250777,0.074998,0.10315,-0.144297,0.168546,0.034823,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
-5.021951,-0.883825,0.483635,-0.037372,-0.872405,-0.966786,-0.001382,false
0.729294,-0.643288,0.153257,0.352098,-0.2392,-0.119422,0.022564,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.72726,-0.238296,-0.278043,0.009882,-0.57789,0.460388,-0.043399,false
2.346757,-0.157566,-0.03527,0.520745,-0.675301,1.17695,-0.558152,false
0.566807,-0.737416,0.010701,0.110733,-0.058611,0.020422,0.314576,false
1.353745,-0.274524,-0.027457,-0.11889,0.400047,0.016109,-0.015811,false
-4.008735,-1.928885,0.424623,-0.962911,4.249082,-0.596739,-1.825796,false
1.828185,-0.044346,0.058061,0.152972,-0.034683,0.148857,0.005087,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.230787,-0.375297,0.006338,0.657621,-0.674775,0.940625,-0.283961,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.962013,-0.71466,0.053425,0.174657,0.489627,0.107239,-0.079597,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-4.010162,-0.506092,-0.688799,0.778786,0.172386,-0.851139,-0.667393,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
0.850034,-0.613108,-0.040164,0.179892,-0.29664,0.202816,-0.007187,false
2.2006,-0.183938,-0.100799,0.430059,-0.69724,1.187701,-0.619656,false
-0.386828,-1.051102,-0.140184,-0.29886,0.588993,0.046845,0.041342,false
-4.367201,-1.384532,0.887034,0.276046,1.019768,-0.6219,-0.957182,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.021192,-0.550459,0.123676,0.378392,-0.27063,0.144761,0.059559,false
2.395476,-0.148775,-0.013427,0.550973,-0.667988,1.173366,-0.537651,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.513241,-0.207176,0.02669,-0.000979,0.332785,0.043758,-0.127416,false
0.104706,-0.948577,-0.139682,-0.975805,2.562178,-0.680966,-0.801215,false
1.631645,-0.149125,0.154772,0.4221,-0.501006,0.235101,-0.146293,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.951515,-0.585928,-0.149104,-0.07218,0.095354,0.121606,-0.019194,true
1.074305,-0.407933,-0.422961,-0.262608,-0.686557,0.314709,-0.154769,true
-13.127998,1.125852,2.771141,0.786991,-0.223542,-0.087352,0.473354,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
-3.485922,-0.648112,-1.546232,1.956606,1.139174,-0.318459,0.750094,true
0.907815,-0.3004,-0.227104,-0.712648,1.118906,-0.154038,-0.631546,true
-1.768452,-0.929444,0.569411,0.61129,-0.476055,0.08229,0.966726,true
1.440732,-0.489613,-0.005831,0.266996,-0.221858,0.225812,0.443681,true
1.617853,-0.134192,0.00685,0.017421,0.10637,0.108753,0.10672,true
-4.648791,-1.125357,0.573126,0.232766,-0.148439,-0.807721,0.667724,true
-2.959771,-1.767321,-1.252451,-2.258373,0.975022,0.048828,1.123304,true
0.341797,-0.821924,0.087479,0.025601,0.623197,-0.062037,-0.228728,true
-2.452058,-1.286043,0.389226,-0.131514,1.148217,-0.405229,-0.940964,true
2.021589,0.474839,0.035206,-0.164029,-0.02049,0.067082,0.131222,true
1.061111,-0.278988,-0.226001,-0.311691,-0.001215,0.076139,-0.484811,true
-15.076837,-0.800473,-2.811769,-6.196787,-0.623035,1.852245,-0.17318,true
-1.705828,-1.249339,0.269869,0.023397,0.560715,-0.309605,-0.078309,true
-3.336752,-1.105814,0.16837,-0.311165,0.307152,0.101765,-0.453492,true
-5.100148,-0.46389,-4.590895,0.130347,0.254835,-0.537403,0.800003,true
1.949892,0.03024,0.0688,0.213941,-0.200898,0.198978,0.050897,true
-5.196376,-1.67735,-0.075773,-1.336296,1.450115,-0.460186,-0.175851,true
0.778481,-0.637494,0.082223,0.276646,-0.192911,0.149593,0.195744,true
0.997961,-0.369694,-0.101384,-0.267491,0.4987,0.099262,-0.218204,true
0.730766,-0.802025,0.04549,0.084191,0.729016,0.065195,-0.154363,true
-0.62572,-1.091737,0.259655,0.420576,0.021953,-0.029586,0.414718,true
-3.149565,-2.119025,-0.819936,-2.076891,2.921769,-0.170872,0.531561,true
-8.849915,-0.73887,0.167307,-1.397442,-0.547037,-1.127142,-1.913482,true
-5.545502,-0.804076,0.94431,0.043123,0.61044,0.0872,-0.810342,true
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,true
-7.695524,-0.373499,0.763739,-0.332365,0.292187,0.913675,0.25094,true
-8.131072,-0.516613,1.432047,0.474199,-0.950585,-0.700073,0.167313,true
-8.867763,-0.887863,0.452556,-0.874885,0.638324,0.99848,2.502845,true
-1.182961,-0.144706,0.786485,0.974567,-1.330759,-1.279341,-0.57213,true
