@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
0.375822,1.940206,1.650838,0.070096,-0.871294,0.078372,-0.620326,0.715626,-0.301623,-0.021114,0.416064,-0.60319,1
-0.359512,-1.414208,-0.014896,0.225622,-0.169488,-0.115065,0.362038,0.472818,-0.267156,-0.388316,-0.05403,-0.075106,1
-2.481621,-1.671649,-0.138806,-1.290065,0.037984,-0.263163,0.361017,0.207202,0.369652,0.848743,-0.38818,0.528885,1
0.37785,-1.467546,-0.136418,0.680384,-0.23822,0.082912,0.28623,0.112494,-0.063075,-0.209687,-0.293552,0.05997,1
-0.436501,1.871623,1.411743,-0.334264,-0.497053,0.229838,0.026801,-0.274855,0.252732,0.44384,0.2093,0.169705,1
1.208104,0.383277,0.089157,-0.554244,0.140402,0.132982,-0.214856,-1.183694,0.330121,-0.06963,0.275487,-0.153628,1
-2.129519,-1.169298,0.504558,0.42699,-0.539704,0.171268,0.952757,-0.075556,-0.16125,0.18603,0.624302,-0.806834,1
0.264088,-1.587869,-0.028914,0.354981,-0.521083,0.003752,0.01405,0.569215,-0.290014,-0.317645,-0.134133,-0.253354,1
2.802672,-1.293658,-2.07511,0.504685,2.732711,0.196345,-1.888958,-1.201105,0.637311,-0.022199,0.579351,-0.498592,1
1.344455,0.460102,-0.102866,-0.604398,0.569506,0.20602,0.126332,-1.303309,0.393545,-0.036091,0.424415,0.324628,1
-1.048289,1.688274,1.852405,-0.283996,-1.009897,-0.11884,-0.158526,-0.302494,0.028544,0.144627,0.512496,-0.731489,1
