@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.001875,0.004224,0,0,6.42599,0,0,0,0,0,0.168539,0,9,5,3,3,0,0,4,0,3,0,0,1.01,0.000989,10,0.031381,clean
1,0,0.018149,0,0,5.62327,0,0,0,0.001235,1.03,0.159459,0,2,1,2,1,0,0,4,0,4,0,0,1.01,0.001092,2,0.04011,clean
1,0,0.026911,0,0.000549,17.1566,0,0,0,0.000511,1.03,0.434798,0,10,0,2,1,0,0,1,0,0,0,0,8.18,0.004351,1,0.047279,clean
1,0,0.026678,0,0,12.8088,0,0,0,0,0,0.34727,0,4,2,2,0,0,0,0,0,0,0,0,2.02,0.003696,1,0.055539,clean
0,0.001585,0.000952,0,0,2.98342,0,0,0,0,0,0.091995,0,2,0,1,4,0,0,0,0,0,0,0,0,0,1,0.031997,clean
1,0,0.007241,0,0,3.06228,0,0,0,0,0,0.099834,0,7,0,1,0,0,0,3,0,3,0,0,0,0,1,0.041138,clean
4,0,0.010696,0,0,7.2787,0,0,0,0.000572,0,0.196003,0,8,0,2,1,0,0,3,0,2,0,0,3.05,0.000989,5,0.037387,clean
13,0,0.013351,0,0,6.31854,0,0,0,0,0,0.185109,0,8,0,1,6,0,0,11,0,11,0,0,0,0,19,0.04405,clean
0,0,0.033219,0.001371,0,11.6615,0,0,0,0,0,0.318039,0,8,4,3,1,0,0,2,0,2,0,0,2.02,0,3,0.048696,clean
0,0.011023,0.0655,0.003137,0,11.3454,0,4,0,0,0,0.309686,0,6,4,4,12,0,0,5,0,3,0,0,3.07,0,10,0.050098,clean
2,0.003051,0.039665,0,0,9.70651,0,0,0,0,0,0.251458,0,7,0,1,8,0,1.01,9,0,8,0,0.000359,2.09,0.000642,13,0.035488,clean
1,0.00204,0.028188,0,0,12.0882,0,0,0,0,0,0.335725,0,1,0,1,1,0,0,2,0,2,0,0,0,0.000877,2,0.101962,clean
0,0,0.001023,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,6,0,3,0,0,0,0,7,0.033928,clean
0,0.020066,0.033943,0.002631,0.001053,13.5695,0,2,0,0,1.01,0.362785,0,2,0,2,39,0.000725,0,3,0,2,0,0,1.01,0.000691,5,0.05836,clean
1,0,0.000624,0,0,1.76682,0,1,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,4,0.033928,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,3,0,clean
0,0.00136,0.012543,0,0,10.8895,0,1,0,0,0,0.307941,0,1,0,1,5,0,0,3,0,2,0,0,1.01,0.000877,6,0.101694,clean
1,0,0.005432,0,0,3.12618,0,0,0,0,0,0.098696,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,0.036832,clean
3,0,0.001641,0,0,3.36633,0,0,0,0,0,0.107253,0,4,0,1,6,0,0,1,0,1,0,0,0,0,3,0.040121,clean
5,0,0.064713,0.002869,0.003418,7.08412,0,0,0,0.005995,2.03,0.244579,0,6,0,1,7,0,0,5,0,5,0,0,0,0.002348,7,0.127607,clean
0,0,0.004737,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,2,0,2,1,0,0,3,0,3,0,0,0,0,3,0.034375,clean
13,0.00235,0.066565,0,0,4.41258,0,0,0,0.003964,0,0.138856,0,17,0,2,1,0,1.01,1,0,1,0,0.000538,1.09,0.00462,14,0.046384,clean
5,0,0.071607,0.004887,0,2.53371,0,0,0,0.010572,0,0.108391,0,16,1,3,0,0,0,0,0,0,0,0,0,0.011418,11,0.098913,clean
0,0,0.009855,0,0,7.94205,0.016344,0,0,0,0,0.277405,0,0,0,1,0,0,0,81,0,1,0,0,0,0,0,0.152188,clean
0,0,0.004446,0,0.000835,7.72196,0,0,0,0,1.02,0.198359,0.001986,3,8,6,1,0,0,0,0,0,0,0,5.37,0.000877,1,0.034375,clean
0,0,0.001164,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
5,0.004104,0.066654,0,0,16.6715,0,0,0,0.002497,0,0.460028,0,15,0,1,7,0,0,0,0,0,0,0,0,0.005384,3,0.113029,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,3,5,3,1,0,0,1,0,1,0,0,3.1,0,3,0.034176,clean
4,0,0.034693,0,0.000754,11.0213,0,0,0,0.000763,1.01,0.298719,0,17,0,1,2,0,0,2,0,2,0,0,1.01,0.005433,4,0.045629,clean
3,0,0.005398,0,0,5.36933,0,0,0,0,0,0.147436,0,3,0,1,1,0,0,2,0,2,0,0,0,0,4,0.034436,clean
3,0,0.020159,0,0,16.6473,0,0,0,0,0,0.402197,0,17,1,3,1,0,0,2,0,1,0,0,7.07,0.003811,3,0.034777,clean
1,0,0.013679,0,0,8.35105,0,0,0,0,0,0.239145,0,8,0,2,2,0,0,2,0,2,0,0,2.03,0,2,0.047876,clean
1,0,0.009322,0,0,3.22666,0,0,0,0,0,0.1026,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0.038552,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,2,0,0,0,0,0,0,0,0,0,7,0,clean
1,0,0.000249,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,3,1,0,0,5,0,5,0,0,1.01,0,2,0.033928,clean
0,0,0.003496,0,0,4.57426,0,0,0,0,0,0.133715,0,1,0,1,0,0,0,1,0,1,0,0,0,0,7,0.03623,clean
0,0.004547,0.017622,0.002033,0,11.0408,0,1,0,0,0,0.295952,0,3,0,1,3,0,0,2,0,2,0,0,0,0.002848,6,0.044071,clean
0,0,0.000249,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.033928,clean
20,0.004231,0.303933,0.003214,0.003973,22.6033,0,0,0,0.004533,5.21,0.566813,0.001986,22,0,3,1,0,0,17,0,15,0,0,3.04,0.007705,8,0.049364,clean
1,0,0.079611,0,0,7.57679,0,0,0,0,0,0.232433,0,8,0,1,1,0,0,5,0,5,0,0,1.01,0,2,0.100621,clean
0,0,0.016933,0,0,4.69981,0,2,0,0,0,0.140719,0,0,0,3,2,0,0,0,0,0,0,0,2.03,0.00354,1,0.039439,clean
0,0,0.003177,0.001371,0,7.38689,0,0,0,0,0,0.196374,0,11,4,3,2,0,0,1,0,1,0,0,3.03,0,3,0.035918,clean
1,0,0.008813,0,0,1.56044,0,0,0,0,0,0.052586,0,11,13,5,1,0,0,3,0,0,0,0,2.04,0,8,0.024708,clean
2,0,0.043105,0,0,5.02919,0.001215,0,0,0.00236,0,0.157739,0,2,0,1,1,0,0,1,0,0,0,0,0,0.002203,2,0.052183,clean
1,0,0.002675,0,0,4.63082,0,0,0,0,0,0.140528,0,1,0,1,1,0,0,5,0,5,0,0,0,0,9,0.041167,clean
0,0.004086,0.000349,0,0.00226,1.76682,0,0,0,0,1.01,0.061715,0,2,5,3,0,0,0,1,0,1,0,0,0,0,2,0.033928,clean
1,0,0.016161,0,0.0006,7.83167,0,0,0,0,1.01,0.202284,0,3,0,1,1,0,0,3,0,3,0,0,0,0.000803,3,0.034458,clean
2,0,0.010498,0,0,6.13795,0,0,0,0,0,0.167716,0,8,0,1,1,0,0,6,0,6,0,0,0,0,10,0.035156,clean
1,0,0.006809,0,0,4.83647,0,0,0,0,0,0.147342,0,4,0,1,1,0,0,2,1,2,0,0,0,0,6,0.041769,clean
0,0.000611,0.010288,0,0,4.8313,0,0,0,0,0,0.130281,0,1,0,1,2,0,0,1,0,1,0,0,0,0,2,0.033993,clean
0,0,0.005647,0,0,3.82071,0,0,0,0,0,0.112153,0,3,1,2,1,0,0,7,0,7,0,0,0,0.00094,6,0.031977,clean
1,0,0.03199,0,0,6.60445,0,1,0,0,0,0.184495,0,6,3,2,1,0,0,3,0,0,1,0,1.01,0,1,0.036543,clean
2,0,0.016874,0,0,6.78705,0,0,0,0,0,0.182017,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,0.034961,clean
0,0,0.027787,0.002103,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,158,6,1,0,1.01,1,0,1,0,0.0023,6.58,0,10,0.046384,clean
0,0.007551,0.01117,0.00117,0,7.53549,0,0,0,0,0,0.198653,0,2,5,5,7,0,0,2,0,2,0,0,3.04,0,5,0.03199,clean
0,0,0.007752,0.001371,0,9.23472,0,0,0,0,0,0.241801,0.004977,0,0,2,1,0,0,0,0,0,0,0,11.3,0,5,0.036751,clean
0,0,0.027491,0,0,5.42019,0,0,0,0,0,0.157662,0,3,0,1,1,0,0,0,0,0,0,0,1.01,0.002417,1,0.042273,clean
1,0,0.00715,0,0,1.56044,0,0,0,0,0,0.052586,0,11,13,5,1,0,0,3,0,0,0,0,1.03,0,8,0.024708,clean
1,0.002837,0.08323,0.001076,0.00151,15.3807,0,0,0,0.00337,1.02,0.428461,0,3,0,1,1,0.001591,0,3,0,3,0,0,0,0.00244,5,0.121265,clean
0,0,0.030916,0,0,4.77474,0,0,0,0,0,0.143885,0,5,0,3,0,0,0,2,0,2,0,0,0,0.003655,4,0.040995,clean
3,0,0.020286,0,0,1.56044,0,0,0,0,0,0.052586,0,11,13,5,1,0,0,16,0,8,0,0,2.04,0,7,0.024708,clean
0,0,0.00675,0,0,8.99489,0,0,0,0,0,0.248592,0.001203,5,6,2,0,0,0,1,0,0,0,0,2.02,0.002699,1,0.041207,clean
0,0.003163,0.049558,0.003076,0.003332,22.588,0,2,1,0.00107,2.02,0.581421,0.000966,8,2,6,9,0,0,5,1,3,1,0,5.08,0.0111,25,0.058638,clean
1,0,0.005,0,0,3.05459,0,2,0,0,0,0.103073,0,2,0,1,7,0,0,1,0,1,0,0,0,0,5,0.048942,clean
7,0.023612,0.140377,0,0.000835,21.4383,0,1,0,0.003265,1.01,0.574608,0,23,0,1,29,0,0,8,0,1,0,0,1.01,0.014029,10,0.104791,clean
4,0.001037,0.043682,0,0,18.2366,0,0,0,0.001485,0,0.508446,0,30,0,1,1,0,0,1,0,1,0,0,1.01,0.021739,2,0.109583,clean
1,0.002077,0.012715,0.000558,0,14.4321,0,0,0,0,0,0.364765,0,6,26,6,3,0,0,1,0,1,0,0,11.51,0.000761,4,0.039515,clean
0,0,0.007863,0,0,11.7532,0,0,0,0,0,0.292636,0.001644,2,3,3,1,0,1.01,1,0,1,0,0.000742,5.13,0.000877,3,0.034871,clean
0,0,0.008232,0,0,6.42599,0,0,0,0,0,0.168539,0,8,0,1,1,0,0,1,0,1,0,0,1.01,0,9,0.031381,clean
1,0,0.058523,0.004397,0.004169,10.571,0,0,0,0,3.03,0.307588,0,22,0,1,1,0,0,16,0,15,0,0,1.01,0.009137,11,0.070237,clean
0,0,0.018329,0,0,6.31552,0,0,0,0,0,0.183292,0,19,0,1,2,0,0,1,0,1,0,0,1.01,0.003795,2,0.052764,clean
10,0.002856,0.116048,0,0,13.8673,0,0,0,0.002259,0,0.378464,0,10,0,1,3,0,0,7,0,7,0,0,1.01,0.005978,7,0.059637,clean
0,0.001402,0.127777,0.000717,0.000938,9.00686,0,0,1,0.000769,1.05,0.257634,0,1,1,3,0,0,1.01,0,0,0,1,0.000545,4.13,0.002682,1,0.070112,clean
0,0,0.020592,0,0,8.02724,0,0,0,0,0,0.216466,0,12,0,1,1,0,0,1,0,1,0,0,1.01,0.002051,14,0.041053,clean
0,0,0.001965,0,0,3.01668,0,0,0,0,0,0.09829,0,5,2,5,1,0,0,5,0,5,0,0,1.02,0,3,0.040488,clean
0,0.027216,0.060086,0.002885,0.004709,16.8267,0,7,0,0,4.04,0.438454,0,6,0,3,31,0.009842,0,6,1,5,2,0,1.01,0.002006,18,0.053294,clean
3,0.003713,0.022498,0.000603,0,14.1511,0,0,0,0,0,0.360466,0,10,0,1,4,0,0,0,0,0,0,0,1.01,0.003522,4,0.040125,clean
0,0.010388,0.026478,0.004217,0.006046,12.178,0,2,0,0,4.04,0.316429,0,0,0,1,10,0,0,14,0,14,0,0,3.03,0,28,0.054665,clean
0,0.000935,0.010843,0.000828,0,8.47667,0,0,0,0,0,0.216638,0,6,0,2,4,0,0,5,0,4,0,0,1.02,0.000989,12,0.031578,clean
0,0,0.004118,0,0,6.41569,0,0,0,0,0,0.169334,0,6,0,1,0,0,0,3,0,3,0,0,1.01,0,10,0.034357,clean
0,0,0.000662,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,1,0,0,1,0,1,0,0,0,0,2,0.030953,clean
0,0,0.040444,0,0,9.58809,0,0,0,0.001557,0,0.257069,0,6,2,2,0,0,0,0,0,0,0,0,2.02,0.000928,1,0.046032,clean
0,0,0.011173,0,0,8.62632,0,0,0,0,0,0.220689,0,3,0,1,1,0,0,2,0,2,0,0,0,0.000803,2,0.034506,clean
0,0.001992,0.016661,0.002033,0,9.53015,0,0,0,0,0,0.255908,0,4,0,2,6,0,0,2,0,2,0,0,2.03,0.002143,7,0.04191,clean
0,0.000722,0.024385,0,0.001855,10.6649,0,0,0,0.000617,1.01,0.299704,0,1,0,2,1,0,1.01,2,0,2,0,0.000295,1.09,0.001922,2,0.087661,clean
2,0,0.002447,0,0,3.45817,0,0,0,0,0,0.097967,0,0,3,1,1,0,0,4,0,4,0,0,1.01,0,5,0.030969,clean
0,0.000935,0.003311,0,0,6.42599,0,0,0,0,0,0.168539,0,8,0,2,1,0,0,3,0,2,0,0,1.02,0.000989,5,0.031381,clean
1,0,0.005702,0,0.000835,9.02416,0,0,0,0,1.01,0.227553,0,4,0,1,1,0,0,4,0,4,0,0,0,0,3,0.0344,clean
0,0,0.007227,0.000807,0.00085,5.84418,0,0,0,0,1.01,0.157355,0,4,0,3,1,0,0,3,0,3,0,0,2.04,0.000989,7,0.031483,clean
0,0,0.008692,0.0007,0.000752,5.4727,0,0,0,0,1.01,0.142564,0.001305,2,8,3,2,0,0,3,0,3,0,0,4.11,0.001775,7,0.030993,clean
5,0,0.212011,0.006397,0.005531,15.7896,0,0,0,0.002937,4.05,0.439259,0.000669,11,0,4,1,0,0,9,0,9,0,0,7.21,0.00843,11,0.063604,clean
7,0.004983,0.064244,0.00341,0,11.7184,0,3,0,0.00131,0,0.316134,0,7,0,2,17,0.000647,0,5,0,1,0,0,3.07,0.00326,17,0.045044,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,5,0,clean
0,0.003095,0.067891,0.003802,0.000683,9.64564,0,0,0,0,1.02,0.26412,0,2,6,5,5,0,0,1,0,1,0,0,4.11,0.000825,7,0.047988,clean
0,0.003879,0.00388,0,0,4.2852,0,0,0,0,0,0.124116,0,1,0,1,3,0,0,3,0,3,0,0,0,0,3,0.034983,clean
23,0,0.042076,0,0,5.45209,0,0,0,0.000572,0,0.143516,0,14,0,1,11,0,0,1,0,1,0,0,1.01,0,13,0.031042,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,3,0,3,0,0,0,0,6,0,clean
1,0.001443,0.019335,0.001574,0.002184,18.6113,0,0,0,0,2.02,0.461356,0,6,0,2,2,0,0,4,0,2,1,0,8.18,0.004854,2,0.041463,clean
0,0.000941,0.026281,0.002033,0,11.171,0,0,1,0,0,0.318856,0,1,4,2,2,0,0,5,0,5,1,0,2.02,0,6,0.082908,clean
0,0,0.059526,0,0,8.16318,0,0,1,0,0,0.212081,0,7,0,1,3,0,0,0,0,0,1,0,0,0.003279,3,0.038618,clean
2,0.001585,0.068421,0.000934,0,11.0533,0,0,0,0,0,0.314907,0,7,0,1,5,0,0,6,0,6,0,0,0,0.000835,3,0.059929,clean
0,0,0.001314,0,0,5.84059,0,0,0,0,0,0.15795,0,2,0,1,0,0,0,0,0,0,0,0,1.01,0,1,0.034431,clean
0,0.007634,0.004795,0,0,7.47927,0,1,0,0,0,0.194515,0.001237,1,1,4,12,0.000201,0,0,0,0,0,0,3.03,0,2,0.034528,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
0,0.005917,0.004761,0,0,2.98374,0,1,0,0,0,0.110513,0,1,1,2,2,0,0,1,0,1,0,0,0,0.005632,3,0.073642,clean
0,0.00243,0.024918,0,0,4.41258,0,10,0,0,0,0.138856,0.00428,4,62,4,1,0.000709,0,1,0,1,0,0,5.21,0.002203,10,0.046384,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,1,0,1,0,0,0,0,1,0,clean
22,0,0.208214,0,0.029117,9.48112,0.003417,0,1,0.007613,4.07,0.457951,0,15,0,1,1,0,0,31,0,28,3,0,0,0.0281,8,0.30749,clean
9,0,0.123153,0.001853,0.001833,17.1453,0,0,0,0.002319,2.08,0.444446,0.001986,30,2,5,1,0,0,4,1,4,1,0,6.38,0.004391,11,0.051121,clean
0,0,0.010608,0,0,11.3948,0,0,0,0,0,0.292328,0,12,3,4,1,0,0,2,0,1,0,0,9.11,0.00301,4,0.043373,clean
0,0.000807,0.005347,0,0,8.04434,0,1,0,0,0,0.205054,0,4,0,1,0,0.000682,0,1,0,0,0,0,0,0,4,0.03437,clean
1,0,0.010861,0,0,7.81509,0,0,0,0,0,0.198115,0,1,1,2,1,0,0,0,0,0,0,0,0,0.00168,9,0.034116,clean
23,0,0.028292,0,0.001431,8.61553,0,0,0,0,1.02,0.252942,0,20,0,1,3,0,0,33,0,14,0,0,0,0.007068,7,0.061715,buggy
3,0.005181,0.116567,0.001371,0,6.91542,0,2,0,0.001161,0,0.190289,0.00374,10,0,2,7,0,0,4,0,4,0,0,8.2,0.00245,7,0.036632,buggy
1,0.00135,0.014132,0,0,5.5393,0,0,0,0,0,0.168267,0,8,0,1,2,0,0,20,0,20,0,0,0,0.001528,24,0.059604,buggy
0,0,0.087866,0,0.007526,11.4044,0,0,0,0,5.1,0.325439,0.002649,2,0,1,0,0,0,4,0,4,0,0,0,0,4,0.109312,buggy
3,0,0.001546,0,0,1.76682,0,0,0,0,0,0.061715,0,14,2,5,3,0,0,4,0,4,0,0,1.02,0,5,0.033928,buggy
10,0,0.062796,0,0.001053,13.4531,0,0,0,0.000825,1.05,0.361356,0,20,0,1,0,0,0,13,0,13,0,0,1.01,0.004023,4,0.052727,buggy
3,0.006423,0.148818,0.004316,0,22.5021,0,0,0,0.003715,0,0.623315,0,17,0,1,11,0,0,0,0,0,2,0,1.01,0.009301,13,0.115857,buggy
9,0.006631,0.243135,0.000199,0,15.8933,0,0,0,0.003971,0,0.421662,0,14,0,1,6,0,0,0,0,0,0,0,1.01,0.005898,4,0.070749,buggy
7,0,0.182762,0,0,10.6231,0,1,0,0,0,0.335727,0,13,0,1,4,0,0,5,0,5,1,0,0,0,7,0.115083,buggy
0,0,0.033663,0,0,4.43166,0,0,0,0,0,0.125048,0,5,11,3,1,0,0,0,0,0,0,0,1.01,0.007826,2,0.034296,buggy
1,0,0.093468,0,0.000997,11.3129,0,1,0,0.00108,1.04,0.331233,0,5,1,2,3,0,0,13,0,11,0,0,1.01,0.001352,1,0.103476,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,2,0,buggy
1,0,0.001248,0,0,4.19546,0,0,0,0,0,0.119524,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.031517,buggy
0,0,0.020419,0,0,15.172,0,0,0,0,0,0.38333,0.003121,5,1,2,0,0,0,0,0,0,0,0,3.03,0.006128,0,0.042131,buggy
