@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
0,0.005804,0,0,1,0,0,0,0,0,2,0,0,0,8,0,4,0,68,clean
15,0.136858,0,0.014991,13,0,4,0.002601,0,0,1,0,0,7.76,14,1,0,0,0,clean
0,0.004708,0,0,0,0,0,0,0,0,3,0,0,1.16,7,0,4,0,73,clean
1,0.002253,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,13,clean
0,0.003941,0,0,0,0,0,0,0,0,4,0,0,0,9,0,3,0,100,clean
0,0.010042,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,clean
1,0.002208,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,17,clean
0,0.001374,0,0,4,0,0,0,0,0,3,0,0,0,4,0,0,0,44,buggy
0,0.019258,0,0,3,0,1,0,0,0,2,0,0,0,3,0,0,0,10,buggy
2,0.629008,0.002272,0.008767,5,0,2,0.003324,1.01,0,2,0,0,359.48,6,0,1,0,310,buggy
0,0.032553,0,0,0,0,0,0,0,0,3,0,0,1.12,1,2,0,0,37,buggy
0,0.229668,0.001778,0.021135,42,0,1,0,3.11,0,1,0,1.01,2.6,218,2,1,0.001409,8,buggy
1,0.045519,0,0,0,0,2,0,0,0,2,0,0,1.17,2,1,2,0,46,buggy
0,0.252619,0.001029,0.002035,8,1,4,0,1.01,0,4,0,1.02,15.21,10,0,2,0.001409,151,buggy
0,0.00247,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,45,buggy
0,0.083187,0.003402,0,0,0,0,0,1.01,0,2,0,0,1.13,3,2,1,0,33,buggy
1,0.219143,0.001758,0.00377,17,0,2,0.000771,3.12,0,4,0,1.02,1.5,28,0,11,0.001409,46,buggy
0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,33,buggy
0,0.010791,0,0,1,0,0,0,0,0,8,0,0,1.06,3,0,1,0,120,buggy
2,0.021232,0,0.000741,2,0,0,0.009598,0,0,4,0,0,7.59,2,2,0,0,157,buggy
0,0.203669,0,0,6,1,1,0,0,1.01,4,0.000295,1.02,6.75,6,0,0,0.001409,148,buggy
3,0.153622,0.004984,0.014255,21,0,0,0.00081,3.04,0,1,0,0,7.66,24,0,3,0,8,buggy
0,0.012967,0,0,3,0,1,0,0,0,3,0,1.02,0,4,0,1,0.001409,38,buggy
5,2.28526,0.0014,0.023277,36,0,0,0.017387,3.06,0,1,0,0,15.16,50,3,6,0,8,buggy
0,0.246259,0,0.000397,1,11,0,0,0,2.02,1,0.002501,0,3.69,29,1,0,0,8,buggy
19,0.342725,0.00172,0.001205,1,0,1,0.013569,3.12,0,1,0,0,59.81,14,5,13,0,8,buggy
7,0.259287,0.001625,0,0,0,1,0.001094,2.03,1.01,3,0,1.01,3.46,11,2,9,0,21,buggy
0,0.010783,0,0,2,0,0,0,0,0,5,0,1.02,0,2,0,0,0.001409,94,buggy
