@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.183646,0.343164,373,0,2,59,1,8,8,4,1
2,3,0.848648,0.00776,0.008357,1005.2,1,11,90,0.6,115,115,105,1
1,1,0,0.028139,0.015152,462,0,5,1,1,10411,4010.578571,6915,1
2,3,0.278115,0.200913,0.126712,292,0,11,348,1,19,4.444949,3,1
2,2,0.576476,0.092799,0.053452,673.5,1,6,14,1,415,215.5,222,1
1,1,0.605256,0.01375,0.07,266.666667,0,3,82,0.666667,53,53,53,1
2,3,0.892815,0.043504,0.006682,962.142857,0,12,170,0.857143,14633,4276.213312,12757,1
1,1,0,0.013578,0.002396,1252,1,6,44,1,4292,1573.916667,278,1
2,7,0.671989,0.081205,0.04047,538.904762,1,17,1106,0.571429,26131,5041.421803,22184,1
1,1,0,0.051724,0.050647,928,0,4,10,1,522,298.083333,303,1
5,13,0.926868,0.018224,0.014142,685.9,0,13,510,0.6,8263,3445.141667,8057,1
1,1,0,0,0,1212,1,1,0,1,23941,5016.423014,15181,1
4,12,0.934405,0.005497,0.014121,502.460317,0,19,4001,0.15873,25665,4920.691092,23645,1
1,1,0,0,0,4,0,1,0,1,298,298,20,1
2,14,0.817998,0.023215,0.014521,664.96875,0,11,171,0.1875,6755,2633.770238,6040,1
1,1,0.341837,0.382286,0.335469,806.333333,0,12,64,0.333333,12779,4337.945238,512,1
2,21,0.825395,0.055897,0.050569,528.977273,0,11,1744,0.659091,3613,2339.133333,3331,1
2,4,0.34868,0.048528,0.046956,890.2,1,11,117,0.8,19232,4849.60267,16490,1
1,1,0,0.000932,0.000932,2146,1,14,13,1,1039,438.116667,599,1
1,1,0.754068,0.025011,0.012293,786.333333,0,5,57,0.666667,153,147,6,1
2,2,0.905619,0.024299,0.016822,178.333333,0,5,873,0.333333,203,171,57,1
1,1,0,0.011665,0.006363,943,1,6,0,1,48,48,25,1
1,1,0,0.014286,0.008791,910,0,8,1,1,7898,3232.963095,5230,1
1,1,0,0.025442,0.013799,2319,1,12,0,1,28606,4939.816798,1354,1
1,1,0.610447,0.6179,0.519793,96.833333,0,2,306,0.166667,35,35,35,1
1,1,0,0,0,16,0,1,0,1,22039,4391.82008,47,1
2,23,0.884423,0.007858,0.007772,564.902439,1,11,2066,0.780488,95,95,61,1
1,1,0,0.004577,0.002288,437,0,5,24,1,4085,1485.75,2826,1
1,1,0,0,0,133.875,0,1,0,0.125,3340,2589,2388,1
1,3,0.375209,0.009997,0.00575,2758,0,3,20,0.285714,4711,1193.116667,390,1
1,5,0.963864,0.023578,0.0319,240.333333,0,6,83,0.333333,28814,5010.092648,15193,1
2,2,0.295561,0.144772,0.009383,373,0,2,0,1,375,331,353,1
2,4,0.545703,0.013895,0.00825,575.75,0,10,156,1,11120,4252.075397,9942,1
1,1,0,0.007538,0.005025,398,0,3,1,1,1408,1104.833333,31,1
2,11,0.782961,0.019444,0.018397,371.444444,1,5,262,0.722222,5810,3780.5,5226,1
1,1,0,0.007449,0.005587,537,1,7,88,1,26322,5002.407057,16552,1
1,2,0.941291,0.112867,0.158014,221.5,1,4,37,1,1036,342.155503,1034,1
1,1,0.96023,0.03876,0.03876,43,0,4,297,0.333333,1182,993,806,1
1,1,0,0.019815,0.010568,1514,0,9,0,1,10691,4057.513095,287,1
1,1,0,0.010487,0.008119,2956,1,4,23,1,508,289.333333,294,1
1,2,0.998905,0.016309,0.019571,1073,0,9,2,0.5,14000,4132.821356,9101,1
2,2,0.881291,0.03211,0.105505,109,1,5,51,1,20316,5106.52518,16753,1
1,1,0,0.001059,0.047669,944,0,4,4,1,21,21,21,1
1,1,0,0.022472,0.022472,178,1,4,1,1,27126,4158.626574,7015,1
2,6,0.498143,0.117179,0.024359,1114.285714,1,16,256,0.714286,368,319,333,1
2,2,0.875,0.006148,0.004781,366,1,7,0,0.25,26470,5429.183163,2337,1
1,1,0,0.024653,0.004622,649,0,3,38,1,23902,5583.892485,13067,1
2,10,0.515182,0.020047,0.009181,1227.133333,0,21,822,0.933333,30248,5060.441467,25759,1
1,1,0,0.034649,0.000806,1241,0,4,5,1,227,197.5,129,1
1,2,0,0,0,141.142857,0,2,0,0.428571,24329,4430.203904,928,1
1,3,0.680748,0.006204,0.010521,1235.666667,0,15,49,1,23492,5248.262849,14896,1
1,1,0,0.005137,0.005137,584,0,6,0,1,19248,4284.671861,10737,1
2,2,0.187028,0.065893,0.012018,804.333333,0,18,22,1,2980,471.640423,562,1
2,10,0.661639,0.077731,0.022903,525.555556,0,10,438,0.296296,587,181.966667,505,1
2,4,0.586115,0.056542,0.00145,689.75,0,8,23,1,5190,2566.083333,4666,1
2,5,0.876556,0.022059,0.003676,489.6,0,10,367,1,423,148.7,388,1
2,6,0.786753,0.002042,0.013339,1224.5,1,13,140,0.5,24360,4328.443984,19677,1
1,1,0,0.030249,0.016014,562,1,7,20,1,2626,1851.666667,1784,1
1,2,0.501179,0.744699,0.032655,943.2,0,8,266,0.8,592,186.55,354,1
2,18,0.850345,0.016077,0.003392,677.966667,0,12,962,0.566667,409,153.266667,374,1
1,2,0.062349,0.457306,0.43902,3864.666667,1,6,10,0.666667,8217,4225.85,5186,1
1,1,0,0.185586,0.174775,555,1,2,5,1,26827,4260.208431,280,1
1,1,0.630243,0.447205,1.335404,26.833333,0,3,302,0.5,2031,1365,101,1
1,1,0,0,0,504,0,1,0,1,5340,3595.416667,129,1
2,4,0.820082,0.078685,0.089794,480.111111,0,10,128,0.666667,2426,1663.833333,2194,1
1,1,0,0.046561,0.027513,945,0,6,33,1,1332,1043.333333,916,1
2,3,0.857642,0.01908,0.008979,297,0,8,21,0.333333,25116,5090.735585,21372,1
2,3,0.857496,0.017857,0.00744,448,1,10,24,0.333333,25126,5098.35257,21382,1
1,1,0,0.023136,0.002571,389,1,3,8,1,877,418.166667,636,1
1,1,0,0.023256,0.003876,1032,1,7,29,1,9197,4322.65,323,1
1,5,0.599202,0.117665,0.033817,359.777778,0,6,542,0.722222,593,340.700397,593,1
2,3,0.69137,0.004816,0.004816,761.333333,0,3,267,1,728,344.783333,10,1
1,1,0.984913,0.263736,0.21978,60.666667,0,3,151,0.666667,4498,4062.833333,1316,1
1,1,0.995727,0.020231,0.017341,865,0,7,44,1,12525,4515.313997,482,1
1,1,0,0.060377,0.045283,265,0,6,12,1,5646,2580.883333,3741,1
1,1,0.323652,0.1477,0.003632,275.333333,1,1,201,0.666667,2151,2151,77,1
2,3,0.093961,0.433735,0.433735,774.666667,0,7,87,0.666667,283,283,240,1
1,1,0,0.030516,0.008216,852,0,6,173,1,24491,5260.146673,15524,1
2,15,0.58208,0.073897,0.020121,524.214286,0,11,1085,0.52381,319,177.75,307,1
1,1,0,0.357588,0.485447,962,0,7,5,1,446,70.983605,16,1
2,3,0.951554,0.004382,0.002191,912.75,1,13,135,1,27611,5090.286559,23500,1
1,1,0,0.030043,0.017167,233,1,1,0,1,4323,3921.166667,2707,1
1,1,0,0,0,5,0,1,0,1,7129,2855.078571,1683,1
2,12,0.851409,0.012464,0.009577,872.92,0,17,716,0.4,19945,4759.670088,17095,1
1,6,0.641347,0.053104,0.007419,426.833333,0,1,64,1,1293,1293,1193,1
3,5,0.37819,0.016382,0.048123,586,1,10,101,1,451,451,263,1
2,12,0.755052,0.070286,0.043979,457.930233,0,10,1649,0.44186,9794,3955.107143,8792,1
2,9,0.492938,0.02394,0.086336,314.12,0,7,18,0.2,9027,4956.766667,8144,1
1,4,0.541242,0.013455,0.001102,1588.625,1,6,243,0.25,5134,3452.5,3163,1
1,1,0,0.019743,0.022705,1013,1,3,10,1,6,6,6,1
1,1,0,0,0,42.266667,0,1,0,0.066667,1690,1690,60,1
1,1,0,0.00861,0.00246,1626,1,8,1,1,341,105.832143,45,1
1,1,0.384458,0.03039,0.030963,581.333333,0,5,18,0.666667,947,485.833333,248,1
1,1,0.635268,0.248682,0.101933,569,0,7,96,0.5,49,49,13,1
1,1,0,0.229167,0.010417,96,1,6,43,1,5,5,5,1
1,1,0.985668,0.019417,0.008091,154.5,0,1,3,0.75,7562,4365.433333,4717,1
1,1,0.928018,0.00952,0.006058,385.166667,1,5,144,0.833333,21204,5240.955339,1000,1
2,9,0.775012,0.122605,0.023873,308.454545,0,11,343,0.636364,11387,4261.803571,10144,1
3,11,0.844493,0.038192,0.007934,338.75,0,11,388,0.5,14070,5145.577381,13033,1
1,1,0.881291,0.007037,0.007037,710.5,1,4,6,1,472,275.166667,267,1
2,5,0.800266,0.009789,0.001076,1328,0,12,32,0.571429,2274,363.14586,1449,1
4,10,0.831635,0.008523,0.003399,1127.722222,1,20,1985,0.777778,24609,5223.873998,22783,1
1,1,0,0.218058,0.006814,587,1,5,22,1,5123,3459.75,3154,1
1,1,0,0.015663,0.007831,1660,0,5,13,1,6941,2745.261905,4589,1
2,2,0.455831,0.022583,0.011762,2125.5,1,12,0,1,30989,5600.414951,24046,1
1,1,0,0,0,1503,0,1,0,1,24010,5338.310345,1211,1
2,7,0.752024,0.067723,0.002689,724.31579,0,12,1161,0.473684,17917,5064.205755,15396,1
2,5,0.721642,0.010388,0.009707,838.857143,1,13,70,0.142857,25145,5099.942043,21401,1
1,1,0,1.105023,0.292237,219,1,5,29,1,20298,5088.52518,11299,1
1,2,0.515947,0.046997,0.037859,766,0,7,0,0.5,1755,1306.666667,1203,1
1,1,0,1.573379,1.573379,293,0,2,4,1,17953,5088.763334,11432,1
1,1,0.956292,0.183706,0.067093,156.5,0,4,422,0.5,18080,5167.762138,835,1
1,1,0,0.136709,0.028692,1185,1,5,0,1,25044,4189.658159,1423,1
4,5,0.808724,0.053771,0.004481,267.8,1,7,297,1,25007,4176.586611,21553,1
2,4,0.911591,0.016882,0.015392,251.75,0,20,299,0.75,26319,5013.428608,22345,1
2,2,0.101095,0.063315,0.105447,1432,1,12,2,1,30995,5605.173893,24050,1
2,9,0.631744,0.005982,0.013647,1234.461538,0,17,537,0.384615,25876,5006.340714,21995,1
1,1,0,0.134925,0.002221,1801,1,5,40,1,20225,5059.273485,11259,1
1,1,0,0.002786,0.016713,359,1,3,0,1,5857,3620.416667,3673,1
3,4,0.641873,0.007937,0.001292,541.8,0,8,2128,0.5,150,150,149,1
4,20,0.7751,0.095829,0.090101,527.976191,1,11,2400,0.333333,2310,1575,2127,1
1,19,0.732907,0.058573,0.055081,107.416667,0,7,2492,0.208333,26790,4251.089141,14203,1
1,1,0.933336,0.02601,0.004427,602.333333,1,5,456,0.333333,707,193.490476,62,1
3,7,0.565611,0.021196,0.082999,448.2,0,12,328,0.9,24464,4338.108979,19856,1
2,6,0.560338,0.028329,0.010269,806.857143,0,10,97,0.571429,8509,3633.964286,7637,1
2,3,0.429408,0.092288,0.039191,791,1,6,13,0.8,7578,4381.433333,4991,1
3,8,0.400118,0.13701,0.152061,700.375,0,12,329,0.375,1374,508.366667,1196,1
2,7,0.50513,0.020597,0.012637,1256.25,0,12,150,0.5,15681,4041.60416,13504,1
2,7,0.578775,0.080533,0.005707,315.4,1,7,356,0.9,11863,5315.969048,10687,1
2,8,0.717392,0.080438,0.039294,721.055556,0,14,743,0.444444,19353,4823.447885,16589,1
2,3,0.316766,0.147115,0.1375,346.666667,1,8,23,0.666667,13434,4018.841017,11759,1
1,1,0,1.060606,1.434343,99,0,4,79,1,18169,5217.51024,11559,1
2,5,0.538391,0.132061,0.077379,646.166667,1,12,6,0.5,17532,4915.828297,15126,1
1,1,0.996792,0.019206,0.019206,390.5,1,3,29,1,73,73,73,1
1,1,0,0.067873,0.045249,221,0,3,35,1,3618,2343.633333,2463,1
1,1,0,0,0,233,0,1,0,1,680,208.538095,139,1
1,1,0,0.011494,0.011494,174,0,3,10,1,5852,3625.916667,3668,1
1,1,0,0.0067,0.017588,1194,0,6,68,1,2042,1361,1390,1
1,1,0.849862,0.02089,0.010445,550.5,0,7,69,0.5,54,40,5,1
1,1,0.721696,0.068923,0.040858,484.6,1,4,249,0.4,140,140,106,1
1,1,0,0,0,44,0,1,0,1,21165,5330.924945,20,1
2,7,0.627674,0.241432,0.109419,303,1,10,723,0.307692,1988,1377.833333,1818,1
3,3,0.870229,0.031414,0.027923,191,0,8,84,0.666667,20379,4938.912396,17448,1
2,16,0.906591,0.012098,0.013173,391.552632,0,5,607,0.394737,4579,4070.5,4168,1
2,2,0.858013,0.031217,0.005203,240.25,1,4,11,0.75,3560,2491,3216,1
1,1,0,0.008028,0.002294,872,1,9,22,1,22150,4765.250083,14033,1
2,3,0.720581,0.030162,0.001919,729.4,0,11,165,0.6,19904,4747.859886,17055,1
2,3,0.413664,0.041351,0.000689,1451,0,14,36,0.75,28924,4857.903031,22537,1
2,9,0.619372,0.027475,0.00894,809.294118,0,17,1058,0.705882,23419,5191.566335,20003,1
1,1,0,0.066745,0.002342,854,1,10,22,1,25950,5066.230713,16343,1
2,4,0.413647,0.069158,0.030675,448.25,1,15,15,0.75,22033,4761.174535,18771,1
2,3,0.282972,0.3,0.011905,420,0,5,3,1,10086,4088.220635,9052,1
1,2,0,0,0,254,0,1,0,0.166667,94,94,94,1
1,1,0,0.037594,0.030075,133,0,2,3,1,442,442,279,1
2,3,0.517524,0.00357,0.014279,1050.5,0,17,99,0.75,24633,5204.715078,21039,1
1,1,0,0.017661,0.012662,3001,1,6,10,1,21750,4522.386158,12060,1
4,17,0.833583,0.006719,0.014373,611.25,0,13,1488,0.678571,11026,4278.356746,10502,1
2,5,0.496926,0.015963,0.010556,1294.666667,0,15,90,0.833333,22308,4843.406837,19013,1
1,4,0.07378,0.13005,0.178951,470.333333,0,1,54,0.666667,1300,1300,51,1
2,5,0.834413,0.017567,0.024594,759,0,12,207,0.666667,19078,4865.184818,16367,1
1,1,0,0.147601,0.03321,271,1,4,25,1,228,116.366667,132,1
3,10,0.81058,0.031481,0.023557,560.146341,0,11,197,0.097561,9483,3772.145635,8674,1
1,3,0.624818,0.010872,0.010399,1410.333333,1,7,3,0.333333,23988,5547.495571,13095,1
1,1,0,0.081731,0.152473,1456,0,1,0,1,24011,5339.310345,1212,1
2,9,0.895522,0.0111,0.006539,830.142857,0,16,609,0.642857,22899,5064.38508,5548,1
1,4,0.889099,0.00662,0.006297,774.125,0,12,323,0.75,919,465.5,417,1
