@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-0.262614,-0.535683,1.350597,0.711245,-0.638162,1.09554,0.624985,0.52439,0.469846,1.056066,0.517709,-0.71108,0.844663,1.064596,0.193997,0.143075,-0.012091,0.449961,-0.076586,0.348964,-0.193673,-0.080715,1.31932,0.275446,1.816866,clean
-0.279237,-0.587536,-2.005132,-0.214382,-0.149531,1.372272,2.118346,-0.097191,-1.115713,-0.308755,0.554513,1.62259,0.228487,-0.371049,-3.247299,1.601779,-0.247585,-0.018683,0.811585,0.948834,1.105626,-0.141397,0.84867,1.325867,0.381318,clean
-0.010683,5.552686,2.903431,-2.765397,2.936376,-0.205609,0.209023,-1.729197,-0.614885,0.110165,-1.979415,1.319649,-0.901826,-0.688922,0.909131,0.931081,0.555034,0.151483,-0.374801,0.080804,-0.659749,-0.692027,0.10846,0.143108,-0.000879,clean
-0.727081,7.180554,3.762835,-5.298825,4.204184,0.148288,0.874937,1.830677,-0.232237,0.893576,-1.611225,0.534464,3.073753,-2.114206,-0.485785,-0.575796,-2.766921,-1.042573,0.66489,-0.069503,-0.206331,0.378201,-0.480382,-0.633914,-0.106403,clean
1.53778,0.144996,-0.105179,0.30876,-0.762239,0.52905,0.611967,-0.937376,-0.465544,0.143627,0.056127,-0.256883,-0.301683,0.144792,0.05603,-0.22983,-0.382661,0.645226,0.075597,-0.096874,-0.00332,-0.17425,0.121107,0.092275,-0.085913,clean
-6.920282,6.942957,0.806566,-5.41351,3.588668,1.917036,4.379833,0.041038,-1.441995,-0.105516,-1.236989,0.943549,4.49989,-4.656518,-0.479005,-1.363679,-0.796943,0.964293,-0.06684,1.223656,1.503749,0.501247,-2.158816,-0.412326,-0.364273,clean
2.297987,0.422713,0.352854,0.273846,-0.135031,-0.127192,-0.697449,0.143475,-0.419599,0.29373,-0.275305,-1.128502,-0.434927,0.639705,0.225253,-0.400341,-0.212618,0.202096,-0.021603,0.27953,0.258266,-0.270992,-0.647868,0.207936,-0.011008,clean
2.565724,-0.081513,-1.914611,-1.828625,-0.296206,-0.235392,-0.001913,1.585718,-0.278783,0.225062,-1.230416,0.078362,0.746394,0.005272,0.897161,-1.675361,1.125504,0.161267,-1.115576,-0.034738,0.490331,0.097174,0.192386,-0.283333,-0.585266,clean
1.663532,0.474201,0.656724,0.951386,-0.306138,0.494024,0.416618,-0.715425,-0.056702,0.030188,0.224869,-0.972579,0.134475,0.072139,0.483302,-0.707375,0.093661,0.663368,0.055462,0.278532,-0.156102,-0.125345,0.316081,-0.106856,-0.092088,clean
-7.212434,-2.458037,-2.39012,1.176175,4.105998,1.569477,0.409424,0.099128,-3.624466,1.502244,0.185547,1.004925,-1.634924,-0.32194,-2.013944,1.49114,-0.783272,-1.644539,1.507507,1.480846,2.689631,0.397581,-0.530536,1.199842,0.375225,clean
1.572963,-0.212618,1.695898,0.512946,0.481919,0.446648,-0.272203,0.248918,0.49439,0.793609,-0.485076,-1.174858,0.180951,0.117269,-0.394514,-0.850238,0.420406,0.616812,-0.385428,0.484494,0.296257,-0.358222,-0.1837,-0.380447,1.111071,clean
2.702813,-0.077123,0.134368,0.71331,-0.781732,-0.404953,-0.348297,0.487448,-0.124741,-0.002415,0.068582,1.015528,0.485463,0.000086,-0.063002,-0.249814,-0.206262,-0.167992,-0.114947,-0.145191,-0.160715,0.213927,-0.210346,-0.134997,0.01796,clean
2.420142,0.655159,1.087516,1.026514,-0.240974,-0.343509,-0.428944,-0.106822,-0.394523,0.31685,-0.037136,0.37584,0.365876,0.06425,0.691635,-0.754473,0.067019,0.169438,-0.443353,0.156903,0.345785,0.030373,-0.208792,0.152514,-0.042543,clean
2.478206,-0.088869,-0.685683,-0.537423,-0.210034,-0.113395,-0.884399,-0.040538,-0.480126,-0.67435,-1.115595,-1.220992,-0.778912,0.599128,-0.025123,0.266471,-0.366084,-0.085424,0.392046,0.137768,-0.372827,-0.026031,-0.292502,0.137488,-0.014071,clean
1.239127,-0.035502,0.096716,1.056587,0.375137,0.54262,0.039544,0.997049,1.192746,-2.644599,1.483099,-0.026509,1.003218,-0.28733,0.201723,0.036807,0.009232,0.604042,-0.691455,-0.049484,-0.635879,0.122374,-0.265362,0.312321,0.067723,clean
2.597034,0.531384,0.79149,1.217512,-0.400278,-0.288643,-0.125483,0.210945,-0.097435,0.755662,-0.184784,-0.272111,0.370012,-0.12283,0.166037,-0.836599,0.31695,0.172213,-0.221181,0.234844,-0.232151,-0.293816,-0.329716,0.462993,0.018041,clean
-2.905583,0.555325,-3.418841,0.167805,0.813055,-2.214609,-2.811687,-2.971904,3.177921,-0.588972,-1.230351,-0.286464,0.774483,-0.677356,-0.893289,-1.004109,-0.615811,-1.164287,1.775118,-0.685729,0.080334,-1.250159,0.937434,-0.047437,-0.430093,clean
2.861119,0.010646,-0.089228,0.470085,-0.452814,-0.494436,-0.786604,0.476288,-0.125838,-0.347076,-0.315032,0.17925,0.049383,0.083407,-0.188243,-0.045924,-0.178336,-0.089589,-0.089603,0.068687,0.003529,0.248437,0.220562,-0.295702,-0.000644,clean
2.872915,0.246885,0.397713,0.862914,-0.094378,-0.468517,-1.01378,-0.200751,-0.128558,-0.351077,-0.958646,-1.132134,-0.169824,-0.266662,0.432313,-0.51066,0.278408,0.105886,-0.093448,0.23359,0.00766,0.33827,0.427615,-0.642793,-0.296011,clean
2.661043,0.270823,0.192544,0.758574,-0.267833,-0.370102,-0.659493,-0.680142,-0.313712,-0.05432,-1.152391,-0.979814,-0.580009,-0.451356,0.379529,-0.470296,0.33516,0.352497,-0.152195,-0.060914,0.083275,0.198733,0.307223,-0.356588,-0.30733,clean
2.468958,0.0781,0.509783,0.538053,-0.417198,-0.235234,-0.589009,0.783149,0.163755,-0.518684,0.277555,0.792214,0.649098,0.118445,0.063284,-0.100716,-0.189982,-0.214074,-0.216592,-0.004444,-0.225255,0.078457,0.049339,0.010366,0.052819,clean
0.543133,0.611476,-0.963185,0.909731,1.188134,0.078273,-0.105863,0.740597,-0.57497,-0.025423,-0.238487,-1.518812,-0.105467,-0.747008,-2.215876,0.871717,0.919645,-0.520781,0.846281,1.608731,1.214687,0.054455,-0.815726,-0.575746,-0.156838,clean
2.40112,0.397189,0.455772,0.612608,-0.43713,-0.109518,-0.035864,1.037137,0.428667,0.522614,0.530305,0.194977,0.39758,0.301835,-0.597744,-0.257289,0.147562,-0.262232,0.296165,0.107592,-0.458719,-0.029643,-0.016779,-0.129816,0.097502,clean
2.393291,-0.158659,0.76596,0.335062,-0.247906,-0.191418,-0.725988,0.773608,0.182715,0.052974,0.133325,0.930696,-0.04163,0.317896,-0.117702,-0.148813,0.01988,-0.22125,-0.2555,-0.278171,0.410258,0.18429,-0.094115,0.123658,0.034767,clean
2.074595,-0.553193,-1.716846,-0.81607,-1.336848,0.168754,0.75756,0.298253,-0.671866,-0.178816,0.118054,2.173997,-0.025367,0.484753,-1.677205,0.941595,-1.231485,0.036813,0.361641,-0.292156,-0.342914,0.02174,0.397721,0.963218,0.321756,clean
2.373601,0.32721,-0.16335,-0.151235,-0.072394,-0.210677,-0.847661,0.105925,0.04023,-0.548306,-0.420872,-0.678752,-0.922184,0.461127,-0.120951,0.301044,0.173413,-0.166017,0.30619,-0.114127,-0.027949,0.391055,0.381879,-0.611616,-0.076754,clean
1.511438,2.429556,1.032779,-0.43574,0.897157,-0.327705,-0.179051,0.223384,1.904169,0.509347,0.628528,0.989347,-3.965175,0.072571,-0.328249,1.009963,3.369133,-0.975352,0.064571,-3.004352,0.266982,0.953289,0.937903,0.113773,-0.024764,clean
0.215114,-0.786005,1.594805,0.418088,-0.320712,-0.060261,-1.25072,1.167176,0.458909,0.831975,-0.196987,0.553977,-0.297108,0.392505,0.454107,0.390174,-0.027672,0.367519,-1.371323,-0.574982,1.085221,-0.013268,0.167451,0.213455,1.315919,clean
2.205696,0.242198,0.564538,1.180243,-0.539127,-0.039591,-0.14758,0.17114,-0.118411,-0.353245,0.374737,0.076459,0.756088,0.384737,0.564825,-0.549477,0.436627,-0.398314,0.228663,0.445363,-0.305302,0.404347,0.287519,0.128374,0.214432,clean
2.38044,0.286304,0.464432,0.407272,-0.408129,-0.250854,-0.466499,0.613598,-0.044741,-0.014658,0.485414,0.830431,0.175453,0.481641,0.069443,-0.160012,-0.172151,-0.27408,-0.041442,-0.158351,0.196294,0.274605,-0.17852,-0.152086,0.060329,clean
1.599472,-1.114347,0.851867,0.107817,-0.535339,0.141187,-0.456936,0.604542,0.048933,0.694532,-0.23107,0.775058,0.057377,-0.190277,-0.286796,-0.113038,-0.170743,0.139117,-0.272352,-0.322499,-0.205417,-0.262484,-0.518964,0.043246,0.140736,clean
2.75717,-0.461656,0.163296,0.372397,-0.501513,-1.334562,-0.116137,0.258203,-0.239039,-0.240777,-0.167762,0.303898,0.114901,-0.193834,-0.108486,0.033997,-0.168873,-0.168115,-0.036513,0.086153,0.078421,0.443979,0.207301,-0.313075,-0.91513,clean
1.616463,0.517196,0.680967,0.161343,-0.099251,0.203505,-0.342445,0.700557,0.425215,-0.795141,1.241499,0.504262,0.172778,0.52412,0.395917,0.043834,-0.344371,0.026794,-0.234136,-0.416314,0.04666,0.037972,-0.428384,-0.187211,-0.092613,clean
1.761214,0.007401,0.650675,0.589546,-0.856758,-0.017169,-0.27149,0.153048,-0.09166,0.12786,0.289473,0.709217,0.19636,0.219041,0.249104,-0.385031,0.12117,-0.103297,0.072514,-0.029958,0.047806,0.437163,-0.419311,-0.15603,-0.066762,clean
0.66665,0.023183,-1.311404,0.343132,-0.494616,0.827866,1.315869,-1.584149,-0.977748,-0.592353,-0.057048,0.026945,-0.426685,-0.733184,-1.050237,0.550732,-0.24882,0.824134,0.248248,0.137532,0.891276,0.222375,1.196802,-0.205899,-0.154209,clean
2.337449,-0.118799,-1.077557,-1.137365,-0.582912,-0.148271,-0.22507,1.626915,0.071542,-0.447643,0.326359,1.660669,-0.098006,0.915266,-1.725459,1.110031,-0.847483,-0.533388,0.534968,0.019003,-0.603336,0.185824,0.058725,0.729947,0.260278,clean
0.827461,0.107137,0.190224,0.594902,-1.223055,0.655536,0.809825,-0.657585,-0.175063,-0.57171,0.767404,0.567621,0.816207,0.643783,0.15282,-0.384515,0.026341,-0.168664,0.741041,-0.170031,-0.507123,-0.077626,0.579292,0.084528,0.120936,clean
2.331828,0.458547,0.213372,0.068253,-0.23065,-0.339837,-0.647102,0.32464,0.035334,-0.112006,-0.11746,0.360087,-0.545053,0.213893,-0.179427,0.145836,0.102212,-0.110999,-0.007095,-0.214862,0.151508,0.331334,0.106854,-0.36852,-0.104162,clean
0.826942,1.622129,2.148095,0.498958,0.787592,0.691044,-0.297246,0.456841,1.078319,-0.968087,2.119972,-0.566263,-0.255194,1.371918,1.512218,-0.335692,1.088612,-0.47137,0.21803,-0.345316,0.080654,0.544409,0.321983,-0.316125,0.033815,clean
-8.586125,0.273598,-1.784841,-2.424352,-2.755699,1.218251,-0.163833,2.64133,-0.194443,2.583571,-0.226,-3.240897,-0.189116,0.249935,1.224096,1.654138,-0.085183,1.68542,-0.870524,0.772006,-0.095613,-1.417535,0.51616,-0.382442,-0.277602,clean
-0.07868,0.699179,0.028658,-0.281833,-0.780067,1.46511,1.897939,-1.914695,-0.047587,-0.505682,0.96631,0.418805,-0.297628,-0.165617,0.260298,0.160639,-0.472359,1.073528,0.438154,-0.848785,-0.70663,-0.128605,0.207274,-0.521804,-0.243955,clean
1.637436,-0.322748,-1.167944,-0.031812,0.307063,0.177762,-0.362623,0.852247,0.96689,-2.504587,0.330631,-0.217169,-0.229302,-0.778251,-1.060471,0.793267,-0.404253,0.891073,-0.449015,-0.137639,-0.136618,0.435963,0.23133,-0.418268,-0.273944,clean
0.712687,1.931136,0.545793,-0.225801,0.279359,0.407466,0.936874,-0.809458,1.564243,0.152268,0.905223,0.987849,-3.301976,-0.526626,-0.212777,0.849617,2.418095,0.078584,-0.257368,-2.975298,0.072404,0.409966,0.851545,0.246014,-0.212528,clean
2.707744,-0.412591,-1.110896,-0.527463,-0.870875,-0.426791,-0.432706,1.182362,-0.251363,-0.411985,-0.151189,1.641466,-0.039478,0.472875,-1.269691,0.704935,-0.801631,-0.224086,0.103354,-0.072953,-0.444908,0.240619,-0.194172,0.963225,0.14447,clean
-5.175189,-2.226536,-0.860258,2.961877,1.624917,0.930149,0.105679,0.485686,-1.241706,1.192944,0.122738,1.420149,-0.390003,-2.86792,-1.103979,0.343227,2.115929,-1.349095,0.387632,-0.62403,-0.416781,-0.199352,-0.489039,0.251941,1.241719,clean
0.374394,0.805852,0.154311,0.293568,-0.964584,0.543354,1.353628,-0.65501,-0.000278,1.434434,0.596257,0.8733,-1.315438,0.10169,-0.241857,-0.102301,-0.027945,-0.121354,0.327794,-0.396411,0.425026,-0.000782,-0.069495,0.454445,0.00198,buggy
