@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,92,3,5,1,0,0,3,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1.03,1,0,0.000935,0,88,3,0,0,0,0,clean
0,0,0,0,0,0,0.000078,0,0,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,6,0,2,3,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,14,2,0,0,0.030953,0,clean
4,0.000948,0.007951,9,0,2.04,0.27717,0.000836,3.06,0.000504,20.6318,0,2.09,2.14,0,0,0,29,0.000833,2.03,0.616172,0,0,5.56,12,98,0,7,1,4,0,0,21,0,67,0.004254,0.000865,0.00953,7.37,2.42,15,6.19,2,0,1,0,2.05,0,8.42,0.083824,1.01,9,0.008998,0.001646,0.006002,6,3,0.016442,8.65,0.205717,0.000838,clean
0,0.001183,0.000615,7,0,1.01,0.021781,0.000777,1.01,0.002713,19.1282,0,1.01,2.02,0,1,0,15,0.000319,1.01,0.511397,0,0.000966,3.04,4,60,2,13,6,2,0,0,78,1.01,42,0.001991,0.001748,0.008947,3.04,2.27,6,3.12,2,0,1,0,1.01,0,3.03,0.048309,5.08,7,0.004013,0.006496,0.002234,73,10,0.003957,5.22,0.072878,0.001271,clean
1,0,0,4,0,0,0.011871,0,0,0,12.307,0,0,0,0,0,0,13,0,0,0.302588,0,0,1.02,4,58,0,5,1,0,0,0,10,0,32,0.00075,0,0.006347,1.01,0,4,3.06,1,0,1,0,0,0,1.01,0.02344,1.01,4,0.00063,0.001646,0.002308,6,4,0.000848,3.13,0.03461,0,clean
11,0.000725,0,6,0,3.09,0.080841,0,0,0.002816,15.1921,0,1.01,1.01,0,0,0,59,0.000784,3.09,0.400782,0,0.001986,3.16,20,338,0,24,3,1,0,0,276,1.01,162,0.003708,0.003142,0.01405,4.05,1.23,21,6.24,12,1,12,1,0,0,4.05,0.036883,3.04,8,0.005999,0.005131,0.008061,21,12,0.00593,8.59,0.055428,0.000779,clean
0,0,0,0,0,0,0.003324,0,0,0,6.41569,0,0,0,0,1,0,5,0,0,0.169334,0,0,0,1,15,0,3,1,1,0,0,3,0,7,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.016324,0,0,0,0,0,0,3,0,0,0.034357,0,clean
0,0.00121,0,0,0,0,0.009908,0.001371,0,0,3.17095,0,0,1.01,0,0,0,25,0,0,0.098286,0,0,1.1,5,59,0,10,1,1,0,0,45,0,26,0.001367,0,0.001344,0,1.1,6,1.09,8,0,1,0,1.01,0,0,0.013117,0,2,0,0,0.001335,6,9,0,1.39,0.035415,0.001341,clean
0,0,0,2,0,0,0.004608,0,0,0,2.15793,0,0,0,0,0,0,20,0,0,0.085143,0,0,0,11,81,0,8,2,1,0,0,28,0,39,0,0,0.008111,0,0,12,0,2,0,1,0,0,0,0,0.017156,0,3,0,0,0,29,6,0,2.02,0.067305,0,clean
0,0.007006,0.008144,2,0,2.02,0.025552,0.005358,2.04,0.004715,6.95514,0,0,2.04,0,2,0,5,0,2.02,0.181513,0,0,2.04,0,17,0,5,2,4,0,0,10,0,6,0.008093,0.00638,0.006213,0,2.22,4,2.04,3,0,2,0,2.04,0,2.04,0.017229,1.01,3,0,0.001646,0.007816,14,5,0.008706,2.12,0.036886,0.007254,clean
0,0,0,3,0,0,0.007836,0,0,0,3.18671,0,0,0,0,0,0,2,0,0,0.103454,0,0,0,0,6,0,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014747,0,3,0,0,0,10,1,0,0,0.040931,0,clean
2,0,0,3,0,0,0.004084,0,0,0,3.83668,0,0,0,0,2,0,26,0,0,0.118227,0,0,0,7,113,0,10,1,3,0,0,45,0,54,0,0,0,2.02,0,10,0,2,0,1,0,0,0,2.02,0.01541,0,3,0.005529,0,0,6,5,0.006233,0,0.038588,0,clean
1,0.000517,0.000882,2,0,1.01,0.021589,0.000619,1.01,0.00036,9.95543,0,0,1.01,0,0,0,22,0,1.01,0.262579,0,0,1.05,13,90,0,12,1,6,0,0,66,0,50,0.000725,0.000438,0.005758,1.01,1.11,19,2.09,10,0,10,0,1.01,0,2.02,0.024536,1.01,3,0.00063,0.001646,0.001485,6,11,0.001689,2.26,0.043487,0.000576,clean
16,0.005426,0.001776,13,0,4.05,0.222613,0.003041,2.02,0.003266,27.4268,0,7.14,6.17,0,0,0,92,0.006036,4.04,0.691779,0,0.001986,9.92,27,432,2,33,5,2,0,0,528,1.01,239,0.008982,0.00317,0.020425,9.31,10.08,29,17.35,3,0,2,1,3.03,0,10.32,0.055587,5.37,15,0.009181,0.01045,0.016511,73,9,0.010475,19.65,0.061541,0.005694,clean
0,0.001137,0,4,0,2.03,0.116715,0.00117,0,0.001053,16.1061,0,0,1.02,0,0,0,32,0,1.01,0.410909,0,0.002445,2.17,9,118,12,9,2,1,0,0,36,3.19,40,0.002471,0.001999,0.002602,2.05,1.15,10,3.22,2,0,2,1,1.01,0,2.05,0.034471,3.05,4,0.003262,0.002998,0.003596,14,3,0.002925,2.6,0.044892,0.001227,clean
0,0,0,1,0,0,0.0002,0,0,0,1.76682,0,0,0,0,0,0,6,0,0,0.061715,0,0,0,3,19,0,2,1,0,0,0,1,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,2,0,0,0.033928,0,clean
7,0.002264,0,1,0,0,0.058272,0,0,0,5.02919,0,1.01,1.01,0,0,0,23,0.00236,0,0.157739,0,0,0,6,120,0,18,4,1,0,0,153,0,61,0,0,0.007219,1.04,1.17,7,1.1,3,0,3,0,0,0,1.04,0.02102,1.07,3,0.002203,0.002598,0.002248,39,7,0.002537,2.06,0.052183,0.002453,clean
1,0,0,0,0,0,0.008813,0,0,0,1.56044,0,0,0,0,0,0,13,0,0,0.052586,0,0,0,11,81,13,11,5,1,0,0,55,0,35,0,0,0.003115,0,0,12,0,3,0,0,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,8,0,1.13,0.024708,0,clean
0,0,0.000833,0,0,0,0.003501,0,1.01,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,3,0,0,3,0,6,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.011635,3.07,0,0,0.004833,0,64,3,0.000766,0,0.031038,0,clean
6,0.002535,0,3,0,1.06,0.109524,0.002033,0,0.000835,16.789,0,1.01,2.02,0,0,0,40,0.000665,1.06,0.434841,0,0.001986,2.05,17,202,2,16,5,1,0,0,120,1.01,100,0.002729,0.000904,0.009101,4.05,2.29,18,4.14,9,0,9,0,1.01,0,4.05,0.037666,5.37,4,0.006357,0.01045,0.005114,72,8,0.005779,4.23,0.048534,0.002819,clean
0,0,0,0,0,0,0.015957,0,0,0,5.24229,0,0,0,0,0,0,4,0,0,0.152022,0,0,0,3,30,1,4,2,1,0,0,6,0,12,0,0,0,1.01,0,4,0,1,0,1,0,0,0,1.01,0.017987,1.01,1,0.001255,0.001646,0,14,1,0.001305,0,0.044469,0,clean
1,0,0,2,0,2.04,0.009918,0,0,0.001228,11.1153,0,0,0,0,0,0,6,0,1.01,0.28513,0,0,2.02,5,25,0,5,1,1,0,0,10,0,16,0.002672,0.002387,0.003125,2.03,0,6,3.1,1,0,1,0,0,0,2.03,0.024875,0,2,0.002854,0,0.003474,0,4,0.003311,3.14,0.041132,0,clean
5,0.004369,0,4,0,3.04,0.060891,0.002494,0,0.002264,12.5528,0,3.03,4.06,0,0,0,22,0.003474,3.04,0.389329,0,0.001986,3.15,13,179,0,12,3,1,0,0,66,1.01,77,0.003254,0.002268,0.005383,2.03,4.52,14,6.27,10,0,10,0,2.03,0,2.03,0.056634,3.04,5,0.003268,0.005131,0.009087,21,4,0.002916,5.7,0.148516,0.004822,clean
0,0.008192,0,2,0,0,0.025346,0,0,0,7.90771,0,0,1.01,0,0,0,5,0,0,0.239377,0,0,1.01,0,22,0,5,1,0,0,0,10,0,9,0.008289,0,0.013869,0,1.04,0,1.02,2,0,2,0,0,0,0,0.033541,0,2,0,0,0.007621,0,3,0,2.08,0.100554,0.00887,clean
0,0,0,1,0,0,0.000219,0,0,0,3.01668,0,0,0,0,0,0,5,0,0,0.09829,0,0,0,1,16,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014198,0,1,0,0,0,0,1,0,0,0.040488,0,clean
5,0.003907,0.03288,1,0,4.05,0.092344,0.003918,21.69,0.00272,18.7155,0,0,4.13,1,1,0,54,0,3.04,0.473389,1.01,0,7.37,2,196,0,18,1,66,0.000682,0,153,0,61,0.006562,0.003877,0.008705,3.03,6.38,68,6.39,8,0,6,0,4.13,0,21.7,0.038688,3.11,5,0.003618,0.004245,0.006375,6,13,0.035193,10.92,0.047615,0.004491,clean
0,0,0,2,0,0,0.002312,0,0,0,4.87697,0,0,0,0,0,0,4,0,0,0.147296,0,0,0,3,20,0,2,1,1,0,0,1,0,13,0,0,0.006457,1.02,0,4,1.02,1,0,1,0,0,0,1.02,0.018343,0,2,0.002006,0,0.001627,0,2,0.001619,2.02,0.042282,0,clean
0,0,0,3,0,1.01,0.016626,0.000909,0,0.000997,8.70673,0,0,0,0,0,0,9,0,1.01,0.250397,0,0,1.01,4,26,2,4,3,1,0,0,6,0,13,0.001168,0.000679,0.003001,1.02,0,5,2.02,3,0,3,0,1.01,0,1.02,0.027874,4.07,5,0.001352,0.006397,0.003838,25,4,0.001451,2.05,0.05252,0,clean
0,0,0.00331,2,0,0,0.034148,0,2.02,0,8.88385,0,0,0,0,2,0,7,0,0,0.269441,0,0,1.01,1,21,0,5,1,7,0,0,10,0,11,0.004689,0,0.005187,0,0,8,1.04,1,0,1,0,0,0,2.02,0.034688,0,2,0,0,0.005081,6,4,0.003775,1.01,0.085514,0,clean
1,0,0,1,0,0,0.003867,0,0,0,4.87697,0,0,0,0,0,0,9,0,0,0.147296,0,0,1.02,8,31,5,4,3,0,0,0,6,0,16,0.001313,0,0.00146,1.05,0,8,1.06,1,0,1,0,0,0,1.05,0.018343,0,2,0.002006,0,0.001627,14,2,0.001619,1.06,0.042282,0,clean
0,0,0,1,0,0,0.002385,0,0,0,2.5349,0,0,0,0,0,0,1,0,0,0.061041,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003986,1.01,2,0,0.001646,0,6,1,0,0,0.000487,0,clean
4,0,0,1,0,0,0.001958,0,0,0,4.56477,0,0,0,0,0,0,18,0,0,0.139575,0,0,0,4,108,0,10,1,3,0,0,45,0,40,0,0,0.004997,0,0,7,0,9,0,9,0,0,0,0,0.01784,0,1,0,0,0,0,2,0,1.04,0.042931,0,clean
0,0.012251,0.015694,2,0,1.01,0.14763,0.011842,1.01,0.023449,2.57507,0,0,1.01,0,0,1,23,0,1.01,0.154779,0,0,1.08,7,76,0,4,1,3,0,0,6,0,37,0.01598,0.023311,0.014019,1.02,1.04,10,1.11,3,0,3,2,1.01,0,1.03,0.047388,0,3,0.022649,0,0.016427,6,3,0.021464,1.22,0.145018,0.012931,clean
2,0.002264,0,2,1.01,1.01,0.043105,0,0,0,5.02919,0.001215,1.01,1.01,1,0,0,8,0.00236,0,0.157739,0,0,0,2,34,0,4,1,1,0,0,6,0,17,0,0.001995,0.007219,1.01,1.04,3,1.04,1,0,0,0,0,0,1.01,0.02102,0,3,0.002203,0,0.002248,6,2,0.002537,2.25,0.052183,0.002453,clean
2,0,0,0,0,0,0.010498,0,0,0,6.13795,0,0,0,0,0,0,18,0,0,0.167716,0,0,0,8,122,0,12,1,1,0,0,66,0,52,0,0,0.004997,0,0,8,0,6,0,6,0,0,0,0,0.017199,0,0,0,0,0,0,10,0,1.05,0.035156,0,clean
0,0,0.002187,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,14,1,2,3,2,0,0,1,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,5,1,0.002721,0,0,0,clean
8,0.002264,0,7,0,0,0.032927,0,0,0,19.4361,0,1.01,1.01,0,0,1,34,0.00236,0,0.49789,0,0.000413,2.02,17,188,6,12,2,1,0,0,66,1.01,86,0.003474,0,0.009936,1.02,1.11,18,3.12,3,0,3,1,0,0,1.02,0.042112,1.01,8,0.002006,0.000713,0.00468,14,2,0.001619,5.44,0.05424,0.002453,clean
0,0,0,0,0,0,0.003873,0,0,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,0,10,0,2,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016324,0,0,0,0,0,0,2,0,0,0.034357,0,clean
0,0.000751,0,1,0,0,0.002547,0.000845,0,0,3.18664,0,0,1.01,0,0,0,3,0,0,0.095785,0,0.001175,1.01,3,13,7,3,3,1,0,0,3,1.01,8,0.00075,0,0.000751,0,1.03,4,1.02,0,0,0,0,1.01,0,0,0.012297,2.04,1,0,0.002706,0.000759,14,2,0,1.03,0.034176,0.000828,clean
0,0.002198,0,2,0,0,0.009002,0.002434,0,0,5.78633,0,0,1.01,0,0,0,5,0,0,0.189271,0,0,1.04,2,24,0,2,2,0,0,0,1,0,12,0.002437,0,0.00735,0,1.01,2,1.05,0,0,0,1,1.01,0,0,0.0285,0,2,0,0,0.002502,2,2,0,2.26,0.08741,0.002496,clean
0,0,0,1,0,0,0.000249,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,2,27,0,5,2,1,0,0,10,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,9,5,0,0,0.033928,0,clean
2,0,0,4,0,0,0.066557,0,0,0,12.4038,0,0,0,0,2,0,127,0,0,0.317891,0,0.001986,2.04,19,396,2,31,5,3,0,0,465,1.01,181,0.001209,0,0.007311,1.01,0,22,3.04,7,0,1,0,0,0,1.01,0.02729,5.37,5,0.002006,0.01045,0.003909,73,11,0.001619,3.6,0.040021,0,clean
0,0,0,3,0,0,0.005647,0,0,0,3.82071,0,0,0,0,0,0,22,0,0,0.112153,0,0,2.03,3,63,1,8,2,1,0,0,28,0,26,0.002141,0,0.00659,1.01,0,4,2.04,7,0,7,0,0,0,1.01,0.013405,0,3,0.00094,0,0.002052,36,6,0.001114,3.07,0.031977,0,clean
1,0,0,0,0,0,0.019552,0,0,0,2.84822,0,0,0,0,0,0,17,0,0,0.093944,0,0,0,13,114,13,13,5,0,0,0,78,0,47,0,0,0.003115,0,0,13,0,6,0,1,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,9,0,1.29,0.039721,0,clean
0,0,0,0,0,0,0.000175,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0.001203,0,4,13,7,3,4,0,0,0,3,1.01,13,0,0,0.004997,0,0,4,0,0,0,0,0,0,0,0,0.010097,1.01,1,0,0.001736,0,36,1,0,1.01,0.033928,0,clean
0,0,0,2,0,0,0.002332,0,0,0,1.27443,0,0,0,0,0,0,2,0,0,0.030363,0,0,0,0,6,1,2,3,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.001916,0,2,0,0,0,5,1,0,0,0.000182,0,clean
0,0,0.002751,1,0,0,0.000623,0,2.04,0,1.77712,0,0,0,0,0,0,21,0,0,0.06092,0,0,0,3,67,0,2,1,2,0,0,1,0,16,0,0,0,0,0,5,0,1,0,0,0,0,0,2.04,0.009619,0,1,0,0,0,6,2,0.002922,0,0.030953,0,clean
0,0,0.005587,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,3,1,0,0,0,3,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,1.01,0,0,1,0,0,0,6,3,0.006785,0,0,0,clean
3,0,0,0,0,0,0.002475,0,0,0,3.45817,0,0,0,0,0,0,24,0,0,0.097967,0,0,0,6,108,0,9,1,1,0,0,36,0,67,0,0,0.004532,0,0,7,0,4,0,4,0,0,0,0,0.011417,1.01,0,0,0.001646,0,6,6,0,1.03,0.030969,0,clean
0,0.001157,0,1,0,0,0.029027,0.00126,0,0,10.8518,0,1.03,1.04,0,0,0,6,0.00132,0,0.289639,0,0,1.1,1,15,0,1,1,0,0,0,0,0,5,0.001313,0,0.006457,1.01,1.1,1,1.13,0,0,0,0,1.01,0,1.01,0.027483,0,1,0.002006,0,0.001627,0,1,0.001619,2.26,0.044256,0.001394,clean
0,0.001137,0.005779,1,0,0,0.019501,0,7.11,0,11.3595,0,0,1.01,0,22,0,9,0,0,0.298535,7.11,0.001986,1.01,1,23,1,9,4,21,0.004634,0,36,1.01,12,0.001157,0,0.006139,0,1.08,22,1.01,1,0,0,0,0,0,7.11,0.027374,5.36,3,0,0.01045,0.001164,63,1,0.006167,2.03,0.043316,0.001227,clean
0,0,0,0,0,0,0.000499,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
0,0,0.001075,1,0,0,0.003336,0,1.01,0,4.50833,0,0,0,0,0,0,5,0,0,0.126122,0,0,0,0,15,0,6,1,1,0,0,15,0,6,0,0,0,0,0,1,0,2,0,2,0,0,0,1.01,0.013761,1.01,1,0,0.001646,0,6,5,0.001,0,0.03137,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,22,0,5,2,2,0,0,10,0,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,5,0,0,0,0,clean
1,0,0,1,0,0,0.004537,0,0,0,2.97312,0,0,0,0,0,0,7,0,0,0.09279,0,0,0,3,32,0,5,1,1,0,0,10,0,14,0,0,0.000854,0,0,4,1.02,2,0,2,0,0,0,0,0.012583,0,1,0,0,0.00114,0,4,0,1.1,0.034972,0,clean
0,0.004608,0,6,0,2.02,0.041973,0.004823,0,0.002294,14.5398,0,0,3.03,0,0,0,11,0,2.02,0.402685,0,0.000669,6.09,7,81,0,7,4,1,0,0,21,1.01,27,0.008726,0.001557,0.017698,4.09,3.15,8,7.28,3,0,3,0,3.03,0,4.09,0.040422,7.21,13,0.00659,0.010813,0.010829,32,7,0.006249,10.5,0.057045,0.004918,clean
0,0,0,0,0,0,0.010227,0,0,0,4.33338,0,0,0,0,0,0,3,0,0,0.13686,0,0,0,4,15,2,2,2,1,0,0,1,0,10,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,0,0.018535,0,0,0,0,0,4,2,0,1.02,0.047507,0,clean
0,0,0.002187,0,0,1.01,0.011702,0,1.01,0.001475,4.22264,0,0,0,0,0,0,6,0,1.01,0.139582,0,0,1.02,1,23,5,3,3,0,0,0,3,0,10,0.002309,0.001825,0.002426,0,0,1,0,1,0,1,0,0,0,1.01,0.020588,0,2,0,0,0,14,2,0.002721,1.09,0.060077,0,clean
