@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.024096,0,83,1,2,1,1,47,0
1,0,0.010256,0.015385,195,0,6,16,1,37,0
1,1,0,0.01227,81.5,0,3,37,1,2055,0
1,0.969606,0.198444,0.143969,128.5,1,7,16,1,15676,0
1,0,0.216981,0,106,1,3,272,1,482,0
1,0,0.518919,0.378378,185,1,4,17,1,6595,0
1,0,0.033333,0.033333,90,1,4,137,1,2006,0
1,0,0.171053,0.118421,228,1,3,44,1,5709,0
1,0.561838,0.040816,0.047619,49,0,2,41,1,116,0
1,0,0.020408,0.010204,98,1,2,1,1,1236,0
1,0,0.033654,0,208,0,1,0,1,6117,0
1,0.994949,0.029703,0.007426,101,1,2,81,0.75,4676,0
1,0,0.108108,0,74,0,2,10,1,582,0
1,0,0.006623,0.006623,302,1,2,13,1,1771,0
1,0,0,0,29,0,1,0,1,16,0
1,0.886541,0.294798,0.104046,86.5,1,7,16,1,17201,0
1,0,0.109756,0.097561,82,1,2,56,1,89,0
1,0.379027,0.039318,0.002621,381.5,0,6,14,1,1085,0
1,0.897759,0.390244,0.211382,82,0,2,9,0.666667,5315,0
4,0,0,0,34.875,0,1,0,0.125,1279,0
1,0,0.016129,0.016129,62,0,2,2,1,1971,0
1,0,0.001247,0.001247,802,0,4,0,1,1898,0
1,0.241211,0.364286,0.335714,35,0,5,153,0.75,12567,0
3,0.74748,0.302469,0.195473,46.285714,0,1,82,0.333333,1087,0
1,0,0,0,0,0,1,0,1,1654,0
1,0,0.137931,0.086207,116,1,6,31,1,512,0
1,0.697952,0.027314,0.013657,219.666667,1,11,874,0.833333,2372,0
1,0.037369,0.615741,0.550926,108,0,4,30,1,9850,0
1,0,0,0,26,0,1,0,1,4619,0
1,0,0.12,0.08,50,1,2,6,1,1104,0
1,0.793049,0.123684,0.052632,190,0,4,34,0.5,6603,0
1,0.863121,0.113043,0.008696,57.5,1,3,19,1,9788,0
1,0,0.02994,0.023952,167,1,1,7,1,2316,0
1,0.666914,0.083636,0.076364,183.333333,1,4,39,1,6430,0
1,0,2.382353,2.352941,34,1,3,67,1,8609,0
1,0,0,0,4,0,1,0,1,12340,0
1,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,645,0
1,0,0.009091,0.031818,220,0,2,25,1,6399,0
1,0,0,0,48,0,1,0,0.5,13465,0
1,0,0.392857,0.071429,56,1,2,151,1,1708,0
1,0.380947,0.17027,0.048649,185,0,5,33,1,1911,0
1,0,0,0,40.666667,0,1,0,0.333333,3748,0
1,0,0.00995,0.044776,201,0,5,15,1,1644,0
1,0,0.230769,0.307692,13,0,1,0,1,1733,0
1,0.516733,0.148362,0.150289,129.75,0,8,159,1,13384,0
1,0.901228,0.052,0.044,83.333333,0,2,6,1,5984,0
1,0.668918,0.098684,0.072368,101.333333,1,4,0,0.666667,1231,0
1,0,0,0,34,0,1,0,1,119,0
1,0,0.092593,0.018519,54,1,1,8,1,1184,0
1,0,0.005208,0.005208,384,0,3,28,1,475,0
1,0,0,0,6,1,1,0,1,11011,0
1,0,0.027778,0.111111,18,1,1,9,1,4686,0
1,0,0,0,35,0,1,0,1,4734,0
1,0.717753,0.613636,0.20202,44,0,1,420,0.444444,158,0
1,0,0,0,31.166667,0,1,0,0.166667,721,0
1,0.833616,0.024691,0.032407,129.6,1,9,193,0.8,11607,0
1,0.816421,0.009723,0.027368,84.151515,0,3,312,0.545455,4603,0
1,0,0,0,10.5,0,1,0,0.5,4484,0
1,0.590387,0.181818,0.071625,90.75,0,4,21,1,5785,0
1,0.943114,0.023778,0.05284,189.25,0,2,148,0.75,173,0
1,1,0.339623,0.127358,47.111111,0,6,36,0.111111,714,0
1,0,0,0,6,1,1,0,1,227,0
1,0,0.886598,0.762887,97,0,3,21,1,1765,0
1,0,0.002146,0.002146,466,1,10,0,1,1959,0
1,0,0,0,10,0,1,0,1,12591,0
1,0.782909,0.84738,0.744875,62.714286,0,8,302,0.714286,1675,0
1,0,0,0,32,0,1,0,1,91,0
1,1,0,0.010929,91.5,0,4,0,0.5,5456,0
1,0.832923,0.029448,0.031902,116.428571,0,7,93,0.571429,12562,0
1,0.849751,0.014706,0.127451,102,0,3,102,0.5,378,0
1,0,0.032258,0,62,1,2,1,1,5907,0
1,0,0.03964,0.023423,555,1,10,47,1,2395,0
1,0,0.01,0.006667,300,1,4,21,1,1113,0
1,0,0.015625,0,256,0,5,18,1,15922,0
1,0.859214,2.177419,2.451613,31,0,6,480,1,13378,0
1,0,0.004167,0.004167,240,1,2,29,1,5,0
1,0.918296,0.013944,0.00996,502,0,6,26,0.5,1151,0
1,0.679667,0.425824,0.370879,121.333333,0,2,114,1,4708,0
1,0,0.026316,0,38,1,2,4,1,183,0
1,0.946395,0.019531,0.011719,85.333333,0,3,46,0.666667,573,0
1,0,0,0,27,0,1,0,1,1820,0
1,0,0.082474,0.010309,97,1,4,18,1,6910,0
1,0,0.416667,0.083333,24,1,1,2,1,5547,0
1,0,0.003534,0.014134,283,0,2,0,1,204,0
1,0,0.035714,0.035714,28,1,2,40,1,6457,0
1,0,0.018868,0.080189,212,0,7,1,1,13893,0
1,0,0.005525,0.01105,181,0,3,19,1,4879,0
1,0.683244,1.519481,0,25.666667,0,1,20,0.666667,1654,0
1,0.831735,0.070539,0.022822,120.5,0,3,304,1,6195,0
1,0,0.107807,0.040892,269,0,5,1,1,1297,0
1,0,0,0,38,1,1,0,1,6373,0
1,0,0,0,2,0,1,0,1,434,0
1,0.852992,0.308642,0.028807,40.5,0,1,18,0.166667,56,0
1,0,0,0,15,0,1,0,1,5074,0
1,0,0.008728,0.001247,802,0,4,3,1,1897,0
1,0.902393,0.076923,0.205128,39,0,4,34,1,2039,0
1,0,0,0,0,0,1,767,1,491,0
1,0,0,0,32,0,1,0,0.333333,127,0
1,0,0,0,0,0,6,4500,0.4,504,0
1,0.279506,0.240602,0.225564,66.5,1,1,8,0.5,8386,0
1,0.912734,0.330189,0.820755,53,0,2,0,0.5,5318,0
1,0.923927,0.023333,0.016667,150,1,3,42,1,2764,0
1,0,0.009615,0.009615,104,1,5,139,1,13823,0
1,0,1.675676,0,74,0,1,0,1,2,0
1,0.667714,0.029018,0.066964,448,1,6,6,1,6401,0
1,0,0.0625,0.0375,80,0,3,12,1,8679,0
1,0,0,0,40,1,1,0,1,16428,0
1,0,0.006263,0.004175,479,0,6,1,1,1848,0
1,0,0.020408,0.006803,147,0,6,96,1,13773,0
1,0,0.02834,0.157895,247,0,2,3,1,239,0
1,0.871482,0.053354,0.053354,164,0,1,69,1,1760,0
1,0,0,0,0,0,2,1,1,1577,0
1,0,0,0,20,0,1,0,0.5,13016,0
1,0.49624,0.142105,0.257895,38,0,4,100,1,6153,0
1,0,0,0,59,0,1,0,1,487,0
1,0.829244,0.319672,0,40.666667,0,2,531,0.666667,6189,0
1,0,0,0,76,0,1,0,0.125,16800,0
1,0,0,0,0,0,3,168,1,265,0
1,0,1.176471,0.294118,17,1,2,22,1,2,0
1,0.999723,0.142322,0.048689,133.5,0,3,23,1,666,0
1,0,0.003802,0.003802,263,1,8,7,1,10112,0
1,0,0.029316,0,307,0,1,0,1,689,0
1,0.546045,0.125539,0.218869,61.609375,0,10,5619,0.484375,11671,0
1,0,0,0,25.666667,0,1,0,0.333333,5918,0
1,0.788501,2.119266,2.056881,109,1,7,281,0.8,10292,0
1,0,0.080357,0.008929,112,1,1,1,1,2571,0
1,0.954434,0.241379,0.586207,29,0,2,248,1,536,0
1,0.992774,0.217949,0.038462,39,0,4,2,1,9903,0
1,1,0.009009,0,111,0,3,2,0.5,500,0
1,0,0.013889,0.006944,144,1,4,408,1,15898,0
1,0,0,0,60.8,1,1,0,0.2,5107,0
1,0.687193,0.071165,0.062847,270.5,0,1,66,1,1654,0
1,0,0.009217,0.009217,217,1,1,29,1,2572,0
1,0,0.272727,0.090909,11,0,1,70,1,1055,0
1,0.785475,0.026578,0.006645,75.25,0,5,623,1,1970,0
1,1,0.142857,0.142857,21,0,1,0,1,16972,0
1,0.810143,0.04698,0.040268,59.6,1,5,668,0.8,17068,0
3,0,0,0,67.714286,0,1,0,0.142857,1150,0
1,1,0.035088,0.035088,85.5,0,1,20,0.5,645,0
1,0,0.004785,0.004785,209,1,5,45,1,2402,0
1,0,0.266667,0,30,0,4,3,1,24,0
1,0,0.086957,0.028986,69,1,3,0,1,178,0
1,0,0.069767,0.046512,43,1,2,112,1,2429,0
2,0.720162,0.083067,0.092652,67.071429,0,6,91,0.285714,7074,0
1,0,0.118881,0.125874,143,0,1,9,1,1898,0
1,0.043676,0.133983,0.37637,410.5,1,4,292,1,2379,0
2,0.443022,0.141221,0.038168,43.666667,0,8,5157,0.208333,16776,0
1,0,0,0,40,0,1,0,1,5035,0
1,0,3.054054,2.648649,37,0,2,1,1,96,0
1,0,0.526316,0.394737,38,1,2,10,1,1106,0
1,0.618847,0.816327,0.908163,65.333333,0,1,65,1,1778,0
1,0,0.029126,0.033981,206,0,2,2,1,17017,0
1,0,0,0.087805,205,0,3,85,1,1527,0
1,0,0.145455,0,55,0,1,1,1,13857,0
1,0.830798,0.050604,0.027751,204.2,1,2,53,0.4,2615,0
1,0,0,0,68,1,1,0,1,11572,0
1,0.997349,1.333333,0.041667,48,0,2,14,0.5,303,0
1,0,2.450549,2.747253,91,0,2,5,1,2034,0
1,0,0.333333,0,21,1,3,172,1,1849,0
1,0,0.00431,0.00431,232,0,3,27,1,8538,0
1,0,0,0,0,0,1,0,1,631,0
1,0,0.007194,0.007194,139,1,4,0,1,202,0
1,0,0.296296,0.12963,54,0,3,16,1,445,0
1,0,0,0,36,0,1,0,1,562,0
1,0.985228,0.014433,0.014433,242.5,1,3,0,0.5,13018,0
1,0.498918,0.237288,0.086629,106.2,0,1,0,0.8,688,0
1,0,0,0,48,0,1,0,1,358,0
1,0.187684,0.171875,0.026042,64,0,2,90,0.666667,442,0
1,0,0.221053,0.021053,95,0,2,3,1,90,0
1,0,0.8,0.3,20,0,2,0,1,323,0
1,0.89112,0.05621,0.089936,58.375,0,9,1220,0.6875,10032,0
1,0.691232,0.120915,0.058824,76.5,0,3,201,1,3745,0
2,0.979289,0.146421,0.085683,32.928571,1,4,528,0.285714,14673,0
1,0.903214,0.006107,0.015267,218.333333,1,7,77,0.666667,1650,0
1,0.491237,0.030227,0.040302,198.5,1,5,65,1,6267,0
1,0,0,0,0,0,1,0,1,10,0
1,0,0,0,0,0,1,0,1,27,0
1,0.811278,0.004751,0.014252,210.5,1,7,142,1,13754,0
1,0,0.396552,0.603448,58,1,2,1,1,4609,0
1,0,0.048077,0.048077,208,1,4,2,1,23,0
1,0,0,0,30,0,1,0,0.25,4177,0
1,0,0,0,120,0,1,0,0.5,15047,0
1,0,0.222222,0.277778,36,0,2,103,1,473,0
1,0,0,0,12,0,1,0,1,16583,0
1,0.865917,0.179853,0.866847,136.368421,0,2,391,0.421053,102,0
1,0,0.01476,0.01107,271,1,2,38,1,1571,0
1,0.967295,0.143791,0.071895,76.5,0,3,4,1,1849,0
1,0,0.391304,0.434783,23,0,2,57,1,1950,0
1,0,0,0,53,0,1,0,1,1662,0
1,0,0.002146,0.017167,466,1,10,1,1,1953,0
1,0.776939,0.617241,0.286207,48.333333,1,2,359,0.833333,582,0
1,0.957608,0.072993,0.10219,45.666667,1,4,128,0.222222,284,0
1,0.996493,0.019558,0.019558,52.833333,0,2,0,0.033333,4021,0
1,0,0.047761,0.00597,335,0,5,18,1,15923,0
1,0,0,0,53,1,1,0,1,11400,0
1,0.322757,0.092593,0.033333,135,1,6,119,1,10161,0
1,0,0.113924,0.113924,79,1,2,3,1,4488,0
1,0,0.578947,0.486842,76,1,1,18,1,6751,0
1,0.725686,0.02381,0.010476,350,1,5,17,1,1000,0
1,0,0.00304,0.00304,329,1,6,0,1,161,0
1,0.977418,0.026596,0.018617,188,1,5,56,1,17184,0
1,0,0,0,0,0,2,5,1,1602,0
1,0,0,0,9,0,1,0,1,3745,0
1,0.73409,0.12635,0.041577,185.2,0,5,154,0.7,5426,0
1,0.861646,0.161458,0.09375,48,0,2,194,1,6500,0
1,0,0.580786,0.502183,229,0,3,55,1,312,0
1,0,0.014388,0.007194,139,0,2,15,1,5543,0
1,0.781676,0.12336,0.144357,76.2,0,2,106,0.4,1722,0
1,0,0.154255,0.005319,188,0,7,133,1,61,0
1,0,0.022222,0.088889,45,0,1,0,1,17008,0
1,0,0.052632,0.052632,19,1,7,0,1,17128,0
1,0,0.288889,0.155556,45,1,2,7,1,5430,0
1,0,0.04902,0.009804,102,1,5,2,1,397,0
1,0,0.015385,0,130,1,2,16,1,2,0
1,0,0.030612,0.005102,196,1,7,44,1,1636,0
1,0,0,0,0,0,1,0,1,55,0
1,0.418982,0.387333,0.060667,187.5,0,4,410,0.5,5341,0
1,0,0.006079,0.006079,329,1,2,5,1,2432,0
1,0,0.011236,0.011236,89,0,1,1,1,4124,0
1,0,0.058091,0.045643,241,1,4,1,1,447,0
1,0.597095,0.013953,0.051163,71.666667,0,4,118,1,134,0
1,0,0,0.02,150,0,6,16,1,2031,0
1,0.858321,0.02649,0.014191,132.125,1,9,69,0.75,13561,0
1,0,0.015038,0.018797,266,0,5,2,1,1787,0
1,0,0.88,1.16,25,1,1,5,1,1815,0
1,0,0.133333,0.066667,15,1,3,1,1,1501,0
1,0,0.2,0,50,0,1,3,1,4688,0
1,0,0.142857,0,28,0,1,61,1,6278,0
1,0.576038,0.041791,0.016915,100.5,0,6,225,0.6,2350,0
1,0,0.012821,0.004274,234,1,4,59,1,10330,0
1,0,0.010989,0.010989,182,1,1,0,1,10294,0
1,0.943381,0.120482,0.301205,55.333333,0,2,220,0.666667,159,0
1,0.835989,0.013793,0.041379,145,1,8,195,1,1862,0
1,0,0.149068,0.198758,161,0,6,25,1,2019,0
1,0,0.241379,0,29,0,3,377,1,2054,0
1,0,0,0,5,0,1,0,1,12949,0
1,0.722033,0.2249,0.044177,99.6,0,4,330,0.8,91,0
1,0.640383,0.283162,0.321649,132.272727,0,1,170,0.454545,1516,0
1,0.966777,0.033469,0.033061,116.666667,0,11,473,0.333333,12500,0
1,0,0.003534,0.007067,283,0,7,0,1,17198,0
1,0,0.009009,0.018018,222,0,4,23,1,1193,0
1,0.543564,0.018519,0.004274,351,1,6,8,1,6310,0
1,0,0,0,16,0,1,0,1,5786,0
1,0,0,0,68,0,1,0,1,1860,0
1,0,0,0,0,0,2,208,1,6583,0
1,0,0.019737,0.118421,152,1,6,118,1,6774,0
1,0,0,0,0,0,1,0,1,5561,0
1,0.127373,0.120205,0.074169,130.333333,1,2,56,1,1785,0
1,0,0.014599,0.014599,137,0,5,6,1,11411,0
1,0.933025,0.433735,0.084337,41.5,1,2,0,0.5,5399,0
1,0,0.021538,0.006154,325,1,5,17,1,343,0
1,0.216674,0.214286,0.321429,7,0,1,120,0.5,15629,0
1,0,0.035242,0.127753,227,0,5,0,1,394,0
1,0.973011,0.069817,0.055854,93.1,0,6,1022,0.7,16583,0
1,0.804789,1.368286,1.365729,43.444444,0,6,673,0.555556,14989,1
1,0.937765,0.296802,0.071966,54.512821,0,3,83,0.179487,3990,1
1,0.291818,0.158879,0.205607,53.5,1,1,21,1,10335,1
1,0.813829,0.116395,0.176721,45.451613,0,6,355,0.387097,335,1
1,0,0,0,83,0,1,0,1,43,1
2,0.471933,0.124123,0.123145,57.299065,0,7,19651,0.378505,882,1
1,0.208181,0.608696,0.584783,230,0,5,80,1,13847,1
1,0,1.458333,0.75,24,0,4,10,1,8387,1
1,0,0,0,42.934211,0,1,0,0.013158,2302,1
1,0.813995,0.150356,0.120107,281,0,6,53,0.75,6513,1
1,0,0,0,117.3125,0,1,0,0.0625,62,1
1,0.297693,1.330097,1.556634,103,1,8,220,1,11407,1
1,0.558857,0.694328,0.227941,86.545455,1,1,5,0.636364,813,1
1,0.992774,0.032967,0.113553,136.5,0,3,0,1,415,1
1,0,0.317204,0.16129,186,1,3,3,1,1307,1
1,0.685608,0.191358,0.162551,121.5,1,5,11,1,6453,1
1,0,0,0,51.416667,0,1,0,0.083333,3531,1
1,0.707384,0.06422,0.041284,72.666667,0,6,146,1,1737,1
2,0.861546,0.031579,0.031579,166.25,1,7,217,0.75,23,1
1,0.999952,1.352273,0.045455,44,1,2,32,0.5,4514,1
1,0,2.105405,2.075676,370,1,4,39,1,1,1
1,0.987538,2.396018,2.429204,33.9,0,7,2810,0.1,48,1
1,0,0.145749,0.036437,247,0,4,2,1,996,1
1,0.943579,0.032609,0.163043,30.666667,0,2,111,0.666667,437,1
2,0.358423,0.136086,0.764526,93.428571,1,8,349,1,17835,1
1,0,0.366667,0.266667,30,1,2,46,1,10281,1
1,0,0,0,13,0,1,0,1,1362,1
1,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,1
1,0.630455,0.061649,0.056045,156.125,1,9,49,0.875,12612,1
1,0.679817,0.050371,0.052224,99.012658,0,14,4030,0.208861,12188,1
1,0.621866,1.708879,1.711063,91.6,0,8,421,0.4,122,1
1,0.783013,0.185841,0.118584,113,0,5,55,0.8,298,1
1,0.810939,1.289358,1.289358,126.333333,1,6,570,0.666667,11535,1
1,0,1.369565,1.538043,184,0,2,34,1,2042,1
1,0,1.795918,1.387755,98,1,5,12,1,10314,1
1,0,0.910714,0.625,56,1,4,174,1,10113,1
1,0.348644,1.330435,1.2,38.333333,1,3,82,1,1303,1
1,0,0,0,240.75,0,1,0,0.25,281,1
1,0.813281,1.152024,0.898322,72.357143,0,2,1851,0.5,167,1
1,0.666489,0.163758,0.063087,93.125,0,3,300,0.875,5046,1
1,0.607304,0.349842,0.182297,73,0,8,1154,0.615385,1350,1
1,0,0,0,22,0,1,0,0.333333,13733,1
1,0,0.074468,0.06383,94,1,2,24,1,4660,1
1,0.769193,0.13811,0.111111,481.5,0,3,10,1,4734,1
1,0,0,0,57,0,1,0,0.090909,406,1
2,0.655912,0.315956,0.181675,90.428571,1,5,109,0.428571,8685,1
1,0,0,0,30,1,1,0,0.5,1154,1
1,0,0,0,43.25,0,1,0,0.083333,216,1
1,0.237869,0.772512,0.805687,105.5,1,5,17,1,8423,1
1,0,0,0,181.6,0,1,0,0.2,521,1
1,0.867614,0.176768,0.166667,66,1,3,3,0.333333,4887,1
1,0,0.176471,0.084967,153,0,2,8,1,5,1
1,0,0.048951,0.062937,143,0,2,1,1,54,1
1,0,0,0,53.6,0,1,0,0.2,1750,1
1,0.864848,0.035688,0.054625,274.6,0,4,15,0.4,5440,1
1,0,0,0,15,0,1,0,1,1904,1
1,0,0.306452,0.16129,62,1,2,20,1,412,1
1,0.785533,0.204248,0.150327,36,1,6,834,0.764706,10110,1
1,0.991892,0.258772,0.127193,76,0,1,3,0.333333,898,1
1,0.318894,0.399293,0.270907,283,1,7,110,1,10656,1
1,0,0,0,53,0,1,0,1,16384,1
1,0,0.00369,0.02583,90.333333,0,2,56,0.666667,3513,1
1,0,0,0,24.714286,0,1,0,0.142857,13963,1
1,0,0,0,207,0,1,0,0.5,1843,1
1,0.657782,0.195842,0.198753,94.313725,0,12,2355,0.411765,15475,1
1,0.702093,0.518741,0.382309,222.333333,0,5,120,0.833333,1253,1
1,0.996317,0.016522,0.005507,635.5,0,10,14,1,2027,1
1,0,0,0,104,0,1,0,0.125,26,1
1,0.848567,0.163972,0.101617,86.6,0,10,88,0.6,11540,1
1,0.696109,0.015625,0.0625,64,1,3,139,1,537,1
1,0,0.213592,0.15534,103,0,4,0,1,1934,1
1,0,0.008969,0.004484,223,1,7,24,1,29,1
1,0,0.037313,0.022388,134,1,4,6,1,1534,1
1,0.588258,0.089561,0.083286,134.846154,1,7,781,0.384615,10051,1
1,0.775138,0.086401,0.081142,95.071429,1,5,130,0.428571,6423,1
1,0.781424,1.562802,1.562802,103.5,1,4,143,1,1390,1
1,0,0,0,77.1,0,1,0,0.1,15744,1
1,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,6069,1
1,0.826008,0.213368,0.155527,129.666667,1,2,40,0.666667,3373,1
1,0.322366,0.402655,0.376106,28.25,0,2,1729,0.5,16502,1
1,0.414633,0.488889,0.355556,108,0,6,376,0.8,10340,1
1,0.947308,0.067265,0.067265,44.6,0,7,475,0.8,12472,1
1,0,0,0,62.840909,0,1,0,0.022727,2400,1
1,0,0,0,20,0,1,0,1,1311,1
1,0.092489,0.262911,0.070423,4.733333,0,1,45,0.111111,771,1
1,0,0,0,17,1,1,0,1,8521,1
1,0.63093,0.018868,0.018868,35.333333,0,4,1,0.666667,8799,1
1,0,0.016129,0.016129,124,1,2,1,1,6118,1
1,0.810403,0.050171,0.058153,175.4,0,4,146,0.8,5035,1
1,0.763634,1.99373,2.225705,29,0,7,300,0.272727,219,1
1,0,0.234375,1.0625,64,0,1,8,1,14084,1
1,0,0,0,24.333333,0,1,0,0.333333,1552,1
1,0.855236,0.071623,0.012693,183.833333,0,7,141,1,27,1
1,0,0.09434,0,53,0,3,9,1,1690,1
1,0,0.024291,0.024291,247,0,2,17,1,4554,1
1,0.244154,1.562141,1.407266,130.75,1,2,94,0.5,148,1
1,0.517685,0.167842,0.203015,131,0,13,4631,0.531646,13712,1
1,0.29393,0.004329,0.004329,16.5,0,2,752,0.238095,2302,1
1,0.975379,2.287081,2.394737,34.833333,1,4,3858,0.166667,14171,1
1,0,0,0,34.571429,0,1,0,0.047619,341,1
1,0,2.154229,2.159204,201,0,5,1,1,1,1
1,0.813986,0.118467,0.25784,191.333333,1,5,15,1,5463,1
2,0,0,0,22.333333,0,1,0,0.333333,17676,1
1,0,0,0,12.46875,0,1,0,0.03125,771,1
1,0,0.099448,0.027624,181,1,7,5,1,2024,1
1,0.850946,1.045333,1.24,125,0,2,151,0.666667,317,1
1,0.880055,0.261654,0.038346,110.833333,1,5,367,0.5,157,1
1,0.090262,0.157549,0.129103,457,0,2,16,1,3242,1
1,0.965665,0.256039,0.149758,41.4,1,1,5,0.4,821,1
1,0.499712,0.422594,0.317992,59.75,0,7,958,1,15001,1
1,0,0,0,26.5,0,1,0,0.5,4336,1
1,0,0,0,65,0,1,0,1,8363,1
1,0.802219,0.24263,0.031746,46.421053,0,3,122,0.368421,4043,1
1,0,0.321429,0.303571,56,1,5,1,1,79,1
1,0.912733,0.069307,0.09901,67.333333,0,5,24,1,1225,1
1,0,0.008734,0.008734,229,1,3,2,1,1922,1
1,0.450742,0.659274,0.56922,59.52,0,10,1463,0.36,15026,1
1,0,0,0,40,0,1,0,1,14935,1
1,0.685599,0.076522,0.05913,191.666667,1,6,69,1,11575,1
2,0.920644,0.028037,0.024922,80.25,0,10,3335,0.4375,17744,1
1,0,0.071429,0.053571,56,1,4,8,1,409,1
1,0.859777,0.04893,0.009174,81.75,1,5,71,0.75,1264,1
1,0,0.503448,0.013793,145,1,2,5,1,160,1
1,0,0.11828,0.086022,93,1,5,11,1,58,1
1,0.702568,1.223392,1.224561,50.294118,0,5,1792,0.647059,15045,1
1,0.487204,0.107132,0.061344,131.038462,0,2,119,0.576923,941,1
1,0,0.758621,0.034483,29,1,2,20,1,6362,1
1,0,0.084906,0.028302,212,1,6,10,1,1591,1
1,0.696034,0.250831,0.287375,66.888889,0,4,306,0.888889,5262,1
1,0.811278,0.024938,0.014963,200.5,1,4,16,1,1112,1
1,0,0.029412,0.029412,34,1,1,1,1,10629,1
1,0,0.411765,0.372549,51,0,3,106,1,2032,1
1,0,0,0,31.666667,0,1,0,0.333333,8802,1
1,0,0,0,92.666667,0,1,0,0.333333,93,1
1,0.453716,0.098592,0.197183,35.5,1,4,23,1,10683,1
1,0,0.08642,0.17284,162,0,3,1,1,205,1
