@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.532675,-3.856652,-1.982665,-1.349513,-1.158356,0.043562,0.476142,-0.114598,0.046551,-0.177966,0.072198,0.315659,0.046433,-0.137507,0.245583,-0.038728,-0.240184,-0.177432,-0.38413,0.052817,-0.553309,0.060745,-0.156018,-0.184612,0.031709,clean
2.39605,-2.847675,-0.912207,-1.606103,0.383118,1.168096,-0.342753,0.33218,0.810267,-0.576875,0.868456,0.278452,1.039898,0.059422,1.047806,0.929062,-0.469911,0.263373,-0.167264,0.328001,-0.174851,-0.356624,0.423489,-0.151293,-0.060485,clean
0.664119,-4.322814,-1.206273,-0.253028,-0.028574,-1.331393,-0.241088,-1.111218,-0.988371,-0.330517,-0.203222,0.047635,0.176523,0.370791,0.260528,0.21184,-0.196188,-0.401812,-0.314207,-0.486658,-0.393975,0.420786,0.253768,-0.142714,-0.51358,clean
-0.108083,0.883198,-0.495291,-0.048295,1.249208,-0.491687,0.551167,0.739253,1.150254,0.291114,0.580314,-0.308699,0.999628,0.393627,-0.276272,-0.089036,0.263398,-0.142815,0.938996,0.012266,0.594612,-0.171835,-0.310689,-1.246322,-0.525075,clean
1.795165,0.44157,0.489523,-1.749088,0.541698,-0.100378,-1.259424,0.444159,0.352196,-1.173636,1.114119,1.290253,0.741633,-0.214629,0.087701,-0.188478,-0.020174,0.059109,0.846741,0.586138,-0.183253,-1.208365,0.276429,-0.727474,-0.502674,clean
3.10844,-2.005388,-1.032129,-1.296404,0.066576,0.854121,0.029286,0.284566,0.616975,-0.391428,0.767964,0.386321,1.036794,0.170899,0.892606,0.721737,-0.334971,0.235488,-0.281292,0.303435,-0.059281,-0.045009,0.298238,-0.055223,-0.097928,clean
1.567407,1.965725,0.619997,-0.111483,-0.335106,0.580182,0.782401,2.309309,-0.541284,-0.065231,-1.196992,0.086385,-0.910771,0.293004,0.656414,-0.500305,0.256696,0.068987,-0.504035,-0.437824,0.346875,-0.201622,0.689722,-0.218904,-0.094108,clean
1.692136,-3.3697,-0.797672,-2.727692,-1.426742,-0.043719,0.566652,0.136869,-1.069587,0.141241,0.319341,-0.000674,0.394751,-0.767117,-0.521189,0.527335,0.435528,0.404884,-0.349506,0.484751,-0.46698,0.349907,0.107337,0.800173,-0.134502,clean
-1.602411,3.469454,-1.87636,-1.003736,1.425903,1.366435,2.336427,-0.096953,-1.070332,-1.448848,1.286898,-0.292347,-1.763492,-0.128927,0.139352,0.314769,-0.845917,-0.277157,0.050087,0.241298,-0.218235,-0.023551,-0.073204,-0.331558,0.018852,clean
2.782985,1.922138,0.167241,-0.626982,-0.004632,0.011904,0.468123,0.019976,0.238887,-0.511462,0.311867,-0.206485,-0.425095,0.072537,0.258424,0.111323,0.082769,-0.080164,0.464128,0.500088,0.100955,0.049652,-0.474568,0.173595,0.288428,clean
2.575959,-1.008138,-0.029231,0.299794,1.504179,0.605446,-1.614927,-0.270046,-0.191859,-0.552045,0.639983,0.279464,1.427153,0.144563,0.085554,-0.380243,-0.580583,-0.139188,0.098497,0.45025,-0.13821,-0.485191,0.421077,-0.37331,-0.415474,clean
2.632594,-1.364031,-0.514075,-0.963907,-1.030577,0.28024,1.007244,-0.409378,0.098958,-0.026822,-0.11121,-0.032592,-0.468911,0.415762,-0.668577,-0.488554,-0.023172,0.088692,0.375737,-0.043917,0.185674,-0.043467,0.013096,-0.137457,0.284428,clean
2.627925,1.465087,0.147782,0.741133,0.578299,-0.464352,-0.583833,-0.551764,-0.437518,0.391402,-0.477203,0.181849,0.57698,0.560186,-0.360328,-0.080947,-0.491729,-0.134349,-0.20339,0.044094,-0.147429,-0.284154,0.332212,0.086646,-0.179715,clean
2.959123,-3.151094,-1.603029,-1.672503,-1.009366,0.25139,1.250969,-0.515488,-0.278508,0.217133,-0.204793,0.474021,0.120277,0.484347,0.333586,0.24992,-0.324031,0.13449,0.044368,0.121091,-0.019071,-0.014713,0.110787,-0.058011,0.021645,clean
0.868679,-3.394002,1.771826,2.270981,2.333211,3.224354,-3.522324,5.688072,-2.28683,-1.617469,0.900541,0.983935,0.004261,3.367782,0.886258,-1.638483,0.117208,0.521166,1.62362,-0.525329,-1.386756,0.769914,-0.560896,0.455328,0.29398,clean
2.522181,-3.820568,-1.566131,-1.546176,-0.675419,0.472304,0.775248,-0.394914,-0.0289,-0.020797,0.293779,0.590533,-0.160656,0.119825,0.186063,0.248184,-0.172522,0.202606,-0.034533,0.076923,-0.038659,0.062953,0.24193,-0.11055,0.012373,clean
1.791579,0.04909,0.713178,0.954764,0.924896,0.126816,-1.261139,-0.883829,-0.781216,-0.229858,0.65649,-0.007136,0.849296,0.477012,0.025763,-0.306092,-0.316859,-0.086399,-0.243083,0.470491,0.161818,-0.178537,0.12923,0.078928,-0.258017,clean
2.599494,1.886926,0.867828,-0.167427,-0.886996,0.266889,0.58521,0.080516,0.766839,0.301989,0.3519,0.22161,0.034182,0.566793,-0.204468,-0.196952,0.402278,-0.001027,-0.304963,0.100492,0.386789,0.408705,0.022546,0.183655,-0.015746,clean
1.749355,0.552632,0.41382,0.659407,1.049606,-0.376914,-1.300967,-0.973938,-1.066393,-0.302439,0.271061,-0.39804,0.437349,0.308324,0.220637,-0.107456,-0.302359,0.043849,-0.112744,0.432905,0.070363,-0.145585,-0.013422,0.119391,-0.069393,clean
2.865986,-3.27156,-1.576377,-1.775836,-0.974544,0.215508,1.217304,-0.550243,-0.391697,0.090387,-0.078435,0.766953,0.233236,0.465764,0.408163,0.290263,-0.408892,0.050781,0.222268,0.189542,-0.101025,-0.298999,0.209138,-0.210923,-0.04017,clean
1.648141,-3.476818,-1.693906,-0.692826,-0.573043,0.978981,0.514243,-0.089279,0.811248,0.363738,0.32222,0.278432,-0.544482,-0.434648,-0.212791,-0.321022,0.531106,0.558222,-0.467584,0.004706,0.285479,0.969337,-0.574427,0.280271,0.011004,clean
1.057392,1.685818,-0.078677,-0.229821,-0.22803,-2.182682,0.818199,0.795665,1.547615,-0.775421,-1.040763,-0.913803,0.253794,0.979876,-0.02565,-0.33012,-0.217482,-0.821747,-0.468677,-0.268117,-0.376729,1.026193,0.035834,-0.71818,-0.561038,clean
2.237618,-3.000668,0.069197,-0.54576,2.124708,2.809339,-2.285041,1.258924,2.293562,-2.064932,2.181835,-0.528027,0.838614,-0.50883,-0.634288,-0.578409,-0.326462,0.147167,0.284354,0.897768,0.100352,-0.587959,0.149297,-0.396485,0.022516,clean
2.050509,0.468464,0.209425,0.762936,1.200646,-0.46605,-1.287096,-0.806006,-0.837647,-0.053821,0.015786,-0.34382,0.629034,0.282735,0.09894,-0.164954,-0.368359,0.026615,-0.116714,0.147718,-0.013324,-0.182913,0.126874,0.036285,-0.068339,clean
2.594329,2.032419,0.34717,-0.540877,-0.264698,-0.164431,0.578914,0.123947,0.551069,0.026337,0.151841,-0.24017,-0.341187,0.144892,0.132543,-0.16066,0.291162,0.078496,0.080565,0.138215,0.10867,0.107533,-0.246165,0.253695,0.15509,clean
1.715667,1.777547,0.302834,1.1082,0.823857,-1.16507,-0.350182,-0.895067,-0.805467,0.718385,-0.567865,-0.544947,0.257852,0.240698,0.1716,-0.178911,0.26274,0.023474,0.140511,-0.341082,0.206868,-0.081228,-0.23996,0.154096,0.034074,clean
-0.682898,-4.194947,0.289002,0.764494,2.581191,1.708115,-2.397014,-0.11849,1.171967,-0.409949,1.023745,0.811115,0.026979,-1.077914,-0.4602,-1.115944,-0.936106,-0.572737,0.67212,0.459492,0.833424,0.276149,0.035088,0.052509,-0.126621,clean
2.15765,0.131785,0.165162,0.688306,1.349122,-0.146352,-1.459989,-0.747603,-0.77829,-0.211511,0.239864,-0.237073,0.795536,0.223598,0.047856,-0.230349,-0.390827,-0.013014,-0.001404,0.313847,-0.055785,-0.279026,0.145558,-0.02852,-0.226019,clean
-0.938327,-2.111399,2.448445,2.548865,1.6961,2.50238,-2.127776,5.389562,-1.936362,0.352268,0.443224,1.339168,-1.332183,2.442807,1.533125,-1.543774,0.82736,0.765949,1.809697,-1.327056,-1.550823,1.752429,-0.545218,0.172796,-0.216992,clean
2.677194,2.021232,0.002071,-0.75855,0.123846,0.036938,0.412544,-0.029723,0.11429,-0.644927,0.319606,-0.372526,-0.592332,0.099294,0.438619,0.079511,0.146759,-0.064823,0.482587,0.969976,0.148231,0.101515,-0.572599,0.333268,0.300116,clean
-5.067528,-1.511274,-1.422516,-1.511219,0.105177,-1.223814,0.254916,-0.788672,-0.594873,2.452621,-2.409087,-0.426007,0.495756,0.339967,0.17084,0.708034,-0.897988,0.720628,0.657096,-0.227779,0.156161,-0.635148,-1.281914,1.362322,-0.965767,clean
0.666586,1.089973,0.566616,-0.826242,-0.006677,-0.233564,0.737528,0.41146,0.694746,1.036787,-0.79279,-0.294061,-0.129376,-0.586975,0.278408,0.905671,0.291182,0.250988,0.325892,-0.302101,-0.300086,-0.119088,-0.070316,0.008973,0.162901,clean
2.824355,2.129994,-0.13432,-0.492359,-0.359364,0.076216,0.023921,0.058461,0.424329,-0.497879,0.107144,-0.454629,-0.636263,0.100767,0.124278,0.236647,0.037502,0.475131,0.475718,0.556787,0.42869,0.490108,-0.401365,0.160765,-0.035508,clean
2.229621,1.925926,0.381584,-0.371737,-0.131033,-0.107509,0.516016,0.3134,0.953973,0.299139,-0.308705,0.027614,-0.305285,0.357494,-0.303729,0.18563,-0.245658,0.087402,-0.207288,-0.21937,-0.036165,-0.205731,0.095803,0.232636,0.127111,clean
-1.908466,0.353458,-0.205061,-1.177786,-0.447258,1.01137,1.496451,1.687798,-1.248226,-0.580598,-1.007438,-0.717657,-1.797487,0.032985,-0.969168,-0.771969,0.025165,-0.114338,-0.400558,-0.222478,0.507132,-0.681156,0.61795,-0.667982,-0.557822,clean
1.432028,1.8527,2.129163,-0.303431,-1.565944,0.699887,1.022743,-0.2321,0.674526,0.317923,0.717958,-0.001831,0.293537,0.515284,-0.125914,-0.135135,0.200796,-0.021476,0.204398,-0.407045,0.058136,-0.07464,0.121739,-0.07481,-0.155689,clean
2.485259,0.86964,2.180839,1.01891,-2.306881,0.79979,0.647204,11.860073,-6.52897,1.242215,-3.249478,-1.604436,-0.865927,-3.345477,0.024502,-0.099333,-0.072371,-0.782947,-2.173991,1.732697,3.145558,-0.941068,1.723519,-0.626424,-0.38199,clean
2.609131,1.951196,0.163,-0.855953,0.04738,-0.211311,0.300413,0.262238,0.355307,-0.446692,0.329806,0.748711,-0.240308,0.154424,-0.191963,0.368992,-0.073364,-0.211836,0.276639,0.232312,0.004729,-0.411303,-0.275666,0.12608,0.119344,clean
-1.577911,0.58797,0.548168,1.03774,1.558414,-1.186519,-0.955739,-0.919796,-0.616852,1.281552,-0.566134,0.423065,-0.438143,0.087768,-0.153226,0.881859,-0.22818,0.250649,-0.661417,-0.483442,-0.069074,-0.034698,0.478307,-0.209397,0.382207,clean
-2.314267,-5.476093,0.421868,1.99484,-0.319825,-0.367017,0.055122,-0.876898,-0.822537,0.620733,0.597227,-0.21284,0.149868,-1.186952,-0.076461,0.172154,-0.046409,-0.107395,-0.232198,-0.133788,0.324811,0.178016,-0.076415,0.001272,0.354831,clean
1.462946,2.754562,-0.270152,-1.011711,-0.066745,0.100079,1.094803,-0.201826,-0.787138,-1.352453,0.303036,-0.712497,-0.992774,-0.554748,0.462909,0.140098,0.440925,-0.22538,0.306495,-0.00364,-0.159488,-0.040444,-0.530845,0.383084,0.020151,clean
-2.646545,-4.47285,-0.404712,0.655779,0.088839,-1.66151,0.239395,-1.107102,-0.267864,1.051421,-0.37205,-0.264043,-0.802091,-0.825917,1.167814,-0.04096,0.019264,-0.064007,0.379102,-0.633303,-0.271876,-0.242801,0.516795,-0.377538,0.016669,clean
2.943381,-0.171929,-0.163723,-0.568869,0.393795,0.607234,-0.256033,0.714937,0.990972,-0.426146,0.516048,-0.186728,0.530724,-0.269564,-0.166507,-0.078197,-0.13754,0.145395,-0.037363,0.157956,-0.021254,-0.033201,0.121214,-0.137436,0.136041,clean
2.820826,-0.249209,-0.394417,-0.614199,0.04479,0.404091,-0.022556,0.462167,1.168727,0.021181,0.345882,-0.70523,-0.1646,-0.079839,-0.083504,0.343856,0.457312,0.480785,-0.612272,-0.705147,0.347636,0.674776,-0.136373,0.412153,0.473,clean
3.049901,1.763323,0.162997,-0.636754,-0.134094,-0.094916,0.323845,0.272795,0.739134,0.169675,-0.117765,0.025267,0.05125,0.173367,-0.12112,-0.185802,0.141881,0.167194,0.010393,-0.050383,-0.01594,0.017086,0.041334,-0.084308,-0.00811,clean
2.812539,2.01961,0.14598,-0.73188,-0.264805,-0.259398,0.287074,0.298142,0.734721,0.288964,-0.097343,-0.074308,-0.082667,0.175398,-0.178925,-0.053709,0.379484,0.137226,0.065703,-0.194491,0.097585,0.135652,0.032494,0.019201,0.026504,clean
1.015753,2.370047,-0.232993,-0.07836,0.87573,0.509938,1.51656,0.319544,0.471824,1.300631,-0.03495,0.656042,0.367264,0.564888,-0.767712,0.60462,0.073264,0.157757,0.297364,0.464348,0.335698,0.674712,-0.52391,-0.710784,0.224504,clean
2.027478,0.5694,0.236437,0.753783,1.135441,-0.556236,-1.201299,-0.845934,-0.91683,-0.030897,-0.002564,-0.22796,0.654695,0.294652,0.159744,-0.134764,-0.406292,-0.02142,-0.034845,0.128951,-0.04282,-0.262171,0.151561,-0.00391,-0.090255,clean
