@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340469,1.024441,0.106406,-0.32437,0.056707,-0.026201,-0.015536,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
-0.670944,-0.94783,0.138684,0.073609,0.201519,-0.083568,-0.366417,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.927778,3.968987,0.322858,-2.056321,1.00646,-1.85429,0.718454,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.708226,-0.974952,-0.135988,-0.174635,0.211902,0.392,0.057564,false
-1.551576,-0.869766,0.505539,0.561197,-0.485167,-0.921474,-0.176247,false
-20.455149,4.282627,5.040525,1.72972,1.348799,5.58772,4.67477,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.935665,-0.092033,0.077738,0.32738,-0.298442,0.208385,0.130363,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
0.797078,-0.666537,0.092935,0.251539,-0.004372,-0.006716,0.011484,false
0.200906,-0.941961,0.12519,0.190295,0.480473,-0.088748,-0.254916,false
-7.023321,-1.049564,0.366124,-0.787494,0.54161,0.358066,-0.551692,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,false
-1.213556,-1.239477,-0.003484,-0.158519,0.44456,-0.103921,0.064795,false
1.89324,0.193166,0.015579,-0.018641,-0.115088,0.149298,0.137364,false
-1.293503,-1.185284,0.488755,0.638244,0.248964,0.018812,0.495194,false
1.775184,0.216651,0.048644,-0.15539,0.35275,0.130324,-0.268895,false
0.860924,-0.790666,-0.151035,0.032873,0.121895,0.172261,0.161644,false
0.388467,-0.877197,0.191956,0.384756,0.222657,0.011916,-0.072314,false
-0.654975,-0.991206,0.067295,0.022394,0.035363,-0.166805,-0.139313,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.632928,-1.06657,0.237177,0.208327,0.448352,-0.13809,-0.197749,false
1.665722,-0.227805,0.059258,0.204445,0.02337,0.123906,0.033502,false
-10.534864,0.762222,1.879708,0.465496,-2.534736,-2.218196,-1.053513,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.833666,-0.320382,-0.872405,1.37438,-0.114494,-0.11676,0.121089,false
-2.825973,-0.721204,0.875889,0.717877,-0.30759,-0.399156,-0.183833,false
-2.455326,-1.078278,0.33761,-0.029483,0.425882,-0.689528,-0.605656,false
-1.135354,-1.135818,0.024898,-0.22356,0.710362,-0.036327,-0.31475,false
-1.874367,-1.013617,-0.551311,-0.455274,-1.400321,-0.472627,0.076734,false
2.078509,0.821519,0.080236,-0.427295,0.372939,-0.195433,-0.086663,false
0.880357,-0.568963,0.096922,0.219384,0.01021,0.048001,-0.075713,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.823181,-0.039529,0.056929,0.172097,-0.08132,0.264208,-0.078251,false
-4.319707,0.266864,1.621806,1.290758,-1.71831,-2.420204,-1.740985,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.17349,0.930357,-0.243687,-0.687584,-0.175104,0.007476,-0.068222,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.075621,-0.102428,0.018002,0.516354,-0.860533,1.0661,-0.778681,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.124902,-0.484582,0.015182,0.704709,-0.670072,0.833428,-0.160999,false
1.594952,-0.453207,0.07274,0.401464,-0.162008,0.132716,0.177744,false
-0.600399,-0.86562,0.589753,1.04935,-0.967716,-0.59836,0.394169,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.260434,0.56753,0.100471,-0.010447,-0.14175,0.106564,0.04814,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.135271,0.326212,-2.910774,-3.316316,-2.227499,1.011537,-0.638688,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
1.248304,-0.321866,-0.034866,-0.167365,0.523244,-0.012618,-0.061582,false
0.288586,-0.898249,-0.093648,-0.000897,0.070672,0.019126,0.15262,false
0.164714,-0.968632,0.148257,0.404066,-0.090047,0.066502,0.418872,false
-0.462265,-1.053479,0.040517,0.025334,0.250484,0.149156,0.684446,false
1.171467,-0.344846,-0.049529,-0.206295,0.559847,-0.025517,-0.109656,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.828597,0.186067,0.01569,-0.090644,0.058172,0.160543,0.022348,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.942396,-0.029512,0.072056,0.291773,-0.26745,0.43727,-0.070562,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.133039,0.756527,-3.549149,-4.235048,-2.641798,1.062969,-0.953792,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.346757,-0.157566,-0.03527,0.520745,-0.675301,1.17695,-0.558152,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
-0.481883,-1.006153,-0.310325,-0.209536,-0.582331,0.157509,0.492225,false
0.156142,-0.942849,0.196259,0.303718,0.471713,-0.006753,-0.14446,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
0.750705,-0.759834,0.129668,0.385815,-0.111212,0.002188,0.157418,false
0.813849,-0.726026,0.155504,0.481844,-0.273943,0.135713,0.201343,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
-7.465907,-1.534838,-0.802671,-2.122616,0.720254,0.758869,0.489212,false
1.89324,0.193166,0.015579,-0.018641,-0.115088,0.149298,0.137364,false
-1.209612,-1.197587,0.436148,0.678443,0.019617,-0.517479,0.69914,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-1.429705,-1.297572,-0.526501,-0.569867,-0.44096,0.158927,0.621062,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.12568,-0.990706,-0.089864,-0.161411,0.498534,0.050401,-0.049202,false
-1.026213,-1.103192,-0.232847,-0.410988,-0.110531,-0.07099,0.464261,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.763881,-0.120116,0.142019,0.383871,-0.326575,0.228401,-0.013082,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.980312,-0.490537,-0.379149,-0.243306,-0.446146,0.194212,-0.315527,false
1.749563,-0.090138,0.052977,0.114567,0.070048,0.116231,-0.031926,false
0.670296,-0.846029,0.133632,0.459066,-0.212186,-0.010739,0.252254,false
0.101015,-0.859892,0.250777,0.512924,-0.350796,-0.055638,0.03196,false
1.755255,-0.191082,0.061166,0.240972,-0.081826,0.145016,0.06718,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.270132,1.576352,0.127938,-0.88771,0.664375,-0.624582,0.03235,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.842755,0.125924,0.048245,-0.011775,0.115542,0.083265,-0.066323,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
-2.024962,-1.017827,0.383565,0.2571,-0.056282,-0.699872,-0.495612,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.235313,-0.476564,-0.74748,1.473985,-0.14181,-0.210308,0.055431,false
-5.558578,-0.649861,-0.490916,0.41568,0.752827,-1.055797,0.016066,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.22496,-0.179542,-0.089877,0.445174,-0.693583,1.185909,-0.609405,false
0.87558,-0.537365,-0.02649,0.097955,-0.368019,0.111666,0.491044,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.267277,-0.363206,-0.154302,-0.128133,-0.160775,0.263808,0.736946,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.021575,-1.551686,0.503423,-0.08059,0.739862,-0.448307,0.630853,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.18645,-1.005425,-0.130919,-0.227761,0.454705,0.05756,0.110105,false
-0.326349,-0.91685,0.034248,-0.076913,0.415607,-0.069225,-0.420919,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
1.0268,-0.450263,-0.072002,-0.261075,0.667153,-0.02037,0.036748,false
-6.033596,-1.276304,0.954197,-0.234592,1.527464,-0.437745,-1.200855,false
-3.060799,-1.093133,0.490495,0.008427,0.889815,-0.512382,-0.770578,false
-2.132263,-1.031224,0.334676,0.093565,0.130291,-0.671632,-0.505691,false
-0.471348,-0.942846,-0.638342,-0.556017,-0.809826,0.301751,-0.132081,false
-0.587436,-0.934902,0.172058,0.039333,0.397773,-0.008933,-0.008108,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.807463,-1.0221,0.297496,0.303565,-0.854382,-0.324925,0.566173,false
-4.225786,-1.200823,-0.038556,-0.80001,0.633815,0.269784,-0.302921,false
-0.215764,-1.034679,0.088239,-0.139032,1.144351,-0.185026,-0.380547,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.931146,0.019392,0.068446,0.204743,-0.171903,0.191127,0.038915,false
-3.721683,-0.664007,0.738743,0.387308,-0.482915,-1.137821,-0.487663,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
-5.329327,-0.761109,-0.10261,-1.196358,-0.606376,0.072639,-1.177445,false
1.69761,0.492796,-1.041273,0.739946,0.361697,-0.075141,-0.080012,false
-1.415146,-1.061353,0.489169,0.626581,-0.11529,-0.619537,0.085502,false
1.738985,0.065895,0.049967,-0.058709,0.283005,0.038977,-0.119353,true
1.760117,-0.066061,-0.112723,-0.039742,-0.126788,0.193263,-0.051834,true
-4.400221,-1.221219,0.375607,-0.260821,1.560595,0.805762,0.531592,true
-18.08379,1.996987,0.300698,0.739869,1.62171,2.264748,2.657972,true
-4.648791,-1.125357,0.573126,0.232766,-0.148439,-0.807721,0.667724,true
-2.906697,-0.992586,0.563256,-0.038205,0.571844,-0.287539,-0.755469,true
-2.959771,-1.767321,-1.252451,-2.258373,0.975022,0.048828,1.123304,true
-8.779933,-0.073832,-0.445356,0.238143,-0.899973,-1.223232,0.260369,true
-2.682722,-1.013771,0.646782,0.459935,0.240275,-0.447929,-0.066469,true
0.891897,-0.867666,0.256688,0.84122,-0.635373,0.062643,0.406996,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-2.111484,-1.06827,-0.135874,-0.37786,-0.359183,-0.512417,0.087266,true
0.100298,-0.884619,-0.369935,-0.484091,0.164975,-0.002946,0.024123,true
-1.412673,-1.184198,0.376956,0.271583,0.37008,-0.189336,0.46747,true
-0.318652,-1.201654,0.057337,-0.225818,1.777933,-0.024892,-0.46088,true
-2.038212,-0.905824,0.766414,1.221384,-1.392486,-1.280088,1.196902,true
-10.118106,-0.30011,1.806753,0.155708,0.678841,0.514416,-0.570383,true
1.314527,-0.259306,0.038628,-0.076665,0.616368,0.182401,-0.377558,true
-0.639254,-1.075372,0.184442,0.380351,-0.017977,0.119774,0.305691,true
-10.402889,1.091489,1.669379,0.403789,-3.767779,-1.970684,-1.743572,true
2.086923,-0.204449,-0.151766,0.359527,-0.714303,1.196063,-0.667492,true
-0.906274,-1.275101,0.385974,0.725675,-0.504583,-0.306588,0.955879,true
0.628893,-0.967208,0.080145,0.232088,0.64038,0.005826,0.066797,true
-8.626468,0.674421,1.874051,0.529871,-1.878819,-2.761167,-3.14153,true
-6.496006,-0.991526,0.232402,-1.161482,1.096555,-0.178938,-1.429909,true
1.334928,-0.314811,0.012394,-0.092461,0.601615,-0.02653,-0.20348,true
-11.244629,0.145961,2.014223,0.32641,-1.164046,-1.904397,1.16991,true
-3.300346,-1.003034,0.336677,0.079828,-0.11347,-0.487924,0.02537,true
-4.65724,-1.273772,0.823128,0.051719,2.195043,0.450367,-0.166394,true
0.74846,-0.467242,-0.881469,-1.125933,-0.202556,0.293197,0.363162,true
-3.491351,-0.978852,0.472333,-0.09541,0.658899,0.129782,-0.754011,true
-4.603468,-1.709483,-0.052829,-0.696697,1.123038,-0.316859,1.010054,true
-2.452058,-1.286043,0.389226,-0.131514,1.148217,-0.405229,-0.940964,true
