@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,19,0,1,0,1,4486,4486,4465,1
1,1,1,0,0.86121,0.128114,281,0,4,9,1,5,5,5,1
1,77,264,0.863979,0.382102,0.313582,105.477273,0,5,5324,0.32197,2163,2163,2155,1
1,11,13,0.841048,0.036275,0.047436,220.538462,1,5,171,0.615385,6714,4369,6581,1
1,1,1,0,0.19403,0.313433,67,1,3,90,1,177,177,177,1
1,2,29,0,0.005405,0.005405,6.37931,0,1,876,0.206897,2192,2192,2184,1
1,8,11,0.367331,0.109273,0.047118,181.363636,0,3,78,0.818182,992,992,992,1
1,1,1,0,0,0,35,0,1,0,1,3520,3520,3510,1
1,1,1,0,0,0,74,0,1,0,1,646,646,646,1
1,5,28,0.879992,1.929252,1.887105,71.178571,1,7,1543,0.535714,9865,6274.333333,9590,1
1,1,4,0,0,0,37.75,0,1,0,0.25,13519,6070.766667,13162,1
1,8,13,0.782714,0.292322,0.13321,166.307692,0,5,266,0.846154,1042,782,1040,1
1,1,1,0,0,0,66,0,1,0,1,11506,5189.833333,11187,1
1,2,16,0,0,0,117.3125,0,1,0,0.0625,62,62,62,1
1,9,16,0.438432,0.151074,0.216909,90.1875,0,6,1146,0.6875,5406,4067.5,5371,1
1,1,2,0.929943,0.338028,0.049296,71,0,1,0,0.5,1352,1148.333333,1328,1
1,2,2,0.456684,0.687861,0.66474,173,1,5,14,1,1332,934.833333,1328,1
1,2,2,0,0,0,40.5,0,1,0,0.5,16291,5920.8,15700,1
1,1,1,0,0.309524,0.279762,168,1,6,1,1,10950,5325.416667,10650,1
1,3,5,0,0,0,156.4,0,1,0,0.2,587,587,587,1
1,3,4,0,0,0,98,0,1,0,0.25,6163,4467,6042,1
1,2,2,0.413817,0.261438,0.130719,76.5,0,5,6,1,1536,755.416667,1532,1
1,1,1,0,0.483333,0.358333,120,0,6,9,1,10427,5844.333333,10131,1
1,2,3,0,0,0,16,0,1,0,0.333333,5061,4231.5,5029,1
1,2,2,0,0,0,30,1,1,0,0.5,1156,890,1154,1
1,3,13,0.607907,0.133188,0.196507,35.230769,0,4,190,0.230769,5862,4166.5,5743,1
1,2,3,0.509559,0.527027,0.364865,24.666667,1,2,60,1,16467,4474.828571,15874,1
1,6,9,0,0,0,132.555556,0,1,0,0.111111,629,629,629,1
1,5,8,0.054109,0.169753,0.154321,81,1,3,171,0.75,4660,4660,4637,1
1,2,2,0,0,0,72.5,0,1,0,0.5,10842,5322.083333,10542,1
1,39,75,0.868533,1.484476,1.482162,109.506667,0,7,2944,0.373333,1490,1215,1466,1
1,1,1,0,0.010204,0.015306,196,1,4,1,1,10838,5318.083333,10538,1
1,1,2,1,0.043478,0.043478,23,1,2,2,0.5,1516,737.416667,1512,1
1,4,5,0.665893,0.86014,0.342657,57.2,0,1,715,1,16882,4562.388095,926,1
1,1,6,0,0,0,40.666667,0,1,0,0.166667,10017,6410.833333,9742,1
1,3,12,0.817111,0.093633,0.070225,89,0,2,246,0.416667,2822,2822,2813,1
1,5,5,0.848567,0.163972,0.101617,86.6,0,10,88,0.6,11890,5361,11540,1
1,5,22,0.661925,0.314941,0.211407,73.318182,0,3,601,0.318182,511,511,510,1
1,1,3,0,0,0,92.666667,0,1,0,0.333333,93,93,93,1
1,1,1,0,0.009756,0,205,1,5,3,1,8,8,8,1
1,2,2,0.419921,0.036697,0.825688,54.5,0,4,6,0.5,1092,959.5,1081,1
1,1,6,0,0,0,79.5,0,1,0,0.166667,16385,5140.37381,15793,1
1,6,9,0.621417,0.160846,0.106618,120.888889,0,3,118,0.777778,4467,4467,4446,1
1,1,1,0,0.569079,0.148026,304,0,2,9,1,8626,6023.166667,8353,1
1,1,1,0,0.910714,0.625,56,1,4,174,1,10409,5828.333333,10113,1
2,6,15,0.912187,1.201842,1.161934,86.866667,1,7,1009,0.466667,209,209,209,1
1,1,3,0,0,0,46.333333,0,1,0,0.333333,88,88,88,1
1,2,2,0,0,0,20.5,0,1,0,0.5,3968,3968,3948,1
1,3,6,0.617061,0.043651,0.003968,84,0,3,192,0.5,4547,4547,4526,1
1,4,7,0.780972,0.066421,0.02829,116.142857,0,2,11,0.571429,4789,4789,4766,1
1,1,1,0,0.0625,0.042969,256,1,4,7,1,6523,4266.5,6402,1
1,9,31,0.813829,0.116395,0.176721,45.451613,0,6,355,0.387097,335,335,335,1
1,1,1,0,0.013889,0.027778,72,0,2,0,1,362,353.5,362,1
1,7,17,0.875088,0.044006,0.025797,116.294118,0,2,87,0.470588,68,68,68,1
1,1,2,0.98002,2.233645,5.252336,53.5,0,1,6,1,5287,4372,5252,1
1,1,1,0,0,0,359,0,1,0,1,10546,5317.666667,10250,1
1,1,1,0,0.067524,2.279743,311,1,1,10,1,17807,5413.845238,1041,1
1,1,1,0,0,0,27,0,1,0,1,11509,5192.833333,11190,0
1,1,2,0,0,0,16,0,1,0,0.5,13315,6187.116667,12960,0
1,1,1,0,0,0,0,0,3,104,1,260,260,260,0
1,1,2,0,0,0,120,0,1,0,0.5,15582,5520.333333,15047,0
1,1,1,0,0,0,19,0,1,0,1,16241,5882.216667,15650,0
1,2,2,0.353359,0.032663,0.042714,199,0,6,219,1,16679,4490.642857,15921,0
1,2,2,0,0.166667,0.111111,27,0,3,1,1,24,24,24,0
1,1,1,0,0.375,0.375,72,1,2,106,1,5653,4263.5,5548,0
1,5,9,0.908839,0.14876,0.165289,26.888889,0,6,1666,0.555556,17896,5430.361905,16842,0
1,10,15,0.895575,0.062212,0.041475,115.733333,0,10,720,0.6,11940,5222.916667,11590,0
1,2,3,0.764046,0.735294,0.186275,34,0,2,20,1,6362,4562.5,6241,0
1,1,1,0,0.006135,0,163,0,6,0,1,1747,701.466667,1743,0
1,1,3,0.974252,0.160643,0.297189,83,0,1,147,1,18219,5578.016667,1063,0
1,1,1,0,0,0,6,0,1,0,1,5866,4170.5,5747,0
1,1,1,0,1.627451,1.352941,51,1,3,24,1,10779,5291.25,10479,0
1,1,1,0,0.453488,0.081395,86,0,4,20,1,8754,5800.5,8479,0
1,1,1,0,2.450549,2.747253,91,0,2,5,1,2081,1295.416667,2034,0
1,1,1,0,0,0,0,0,1,0,1,5677,4272,116,0
1,4,14,0.925375,0.04451,0.04451,48.142857,0,5,535,0.571429,6307,4507.5,6186,0
1,1,1,0,0,0.045455,44,0,1,56,1,18072,5494.65,1056,0
1,1,3,0.820878,1.611111,1.666667,6,0,3,254,1,10644,5279,10346,0
1,1,1,0,0,0,15,1,1,0,1,13972,6423.55,13580,0
1,1,1,0,0.018519,0.018519,54,1,4,71,1,1641,733.5,1637,0
1,1,1,0,0.010989,0.010989,182,1,1,0,1,10590,5292.5,10294,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.034483,0.068966,29,0,3,103,1,482,447.5,482,0
1,1,1,0,0,0,39,1,1,0,1,6974,4565.5,6816,0
1,1,1,0,0.163636,0.018182,110,0,2,16,1,325,321,325,0
1,1,1,0,0.009792,0.001224,817,0,4,14,1,1855,656.2,1851,0
1,2,2,0.985228,0.026052,0.002004,249.5,0,2,4,1,8650,6046.5,8377,0
1,2,2,0.625262,0.324324,0.108108,37,1,5,40,1,15909,5635.383333,15323,0
1,2,2,1,0.019975,0.042447,400.5,1,6,4,1,11552,5222.5,11233,0
1,1,1,0,0.019277,0.014458,830,1,4,1,1,1872,654.283333,1868,0
1,1,1,0,0,0,0,0,1,0,1,1516,1516,1516,0
1,1,1,0,0.064103,0,78,0,3,21,1,1376,1114.5,1352,0
1,1,1,0,0.189189,0.040541,74,0,3,1,1,2075,1289.416667,2028,0
1,1,2,0.322757,0.092593,0.033333,135,1,6,119,1,10457,5266.666667,10161,0
1,3,3,0.928321,0.305085,0.016949,19.666667,0,1,4,0.666667,17921,5442.357143,16866,0
1,1,1,0,0.035714,0.035714,196,1,6,0,1,628,551,628,0
1,1,1,0,0.02381,0.047619,42,0,6,15,1,216,216,194,0
1,1,1,0,0.00692,0,289,1,8,0,1,2197,853.1,2193,0
1,1,1,0,0.004237,0.002119,472,0,6,1,1,1845,668.883333,1841,0
1,2,3,0.249528,0.755435,0.755435,61.333333,0,6,298,1,15651,5589.333333,15116,0
1,1,1,0,0.02,0.02,50,0,2,3,1,1941,708.133333,1937,0
1,7,10,0.73409,0.12635,0.041577,185.2,0,5,154,0.7,5461,4108,5426,0
1,1,1,0,0.019048,0,105,1,2,6,1,4851,4851,4823,0
1,1,1,0,0,0,29,0,1,0,1,9155,5576.333333,8880,0
1,1,1,0,0.291667,0.541667,24,1,3,136,1,2032,1279.416667,1985,0
1,1,3,0,2.410909,2.090909,91.666667,0,7,352,1,13776,6262.033333,13390,0
1,3,6,0.757378,0.062241,0.01971,160.666667,1,4,11,0.833333,5448,4095,5413,0
1,1,1,0,0.006711,0.006711,149,0,3,2,1,5930,4234.5,5809,0
1,2,3,0.910294,0.070513,0.126603,208,0,5,200,1,2063,1286.416667,2016,0
1,1,3,0,0,0,10,0,1,0,0.333333,18186,5553.421429,17126,0
1,1,1,0,0.111111,0.648148,54,0,1,9,1,5345,4054,5310,0
1,1,1,0,0.970149,0.746269,134,0,3,111,1,6727,4377.5,6594,0
1,1,5,0,0,0,16.2,0,3,356,0.6,369,360.5,369,0
1,2,3,0.603561,0.565217,0.100686,145.666667,0,1,46,1,1705,1705,1700,0
1,3,3,0.929053,0.049844,0.046729,107,0,4,55,0.666667,1383,1108,1359,0
1,1,1,0,0,0,31,0,1,0,1,1362,609.25,1358,0
1,1,1,0,0,0,2,0,1,0,1,16897,4577.388095,938,0
1,1,1,0,0,0,19,0,1,0,1,107,107,96,0
1,1,1,0,0,0,35,0,1,0,1,401,401,401,0
1,1,1,0,0.137255,0.052288,153,0,2,9,1,219,219,219,0
1,1,1,0,0.00554,0.00277,361,1,6,19,1,10952,5327.416667,10652,0
1,2,5,0.407274,0.018868,0.022642,53,0,9,89,0.8,13828,6314.033333,13442,0
1,1,1,0,0.082353,0.082353,85,0,2,1,1,3755,3755,3736,0
1,1,1,0,0.006006,0.006006,333,1,4,7,1,7673,5130.5,7430,0
1,2,2,0.329846,0.393939,0.272727,49.5,1,5,22,1,1217,1040.666667,1195,0
1,2,5,0.863021,0.37561,0.170732,41,0,4,14,0.6,7671,5128.5,7428,0
1,1,1,0,0.052632,0.052632,19,0,3,9,1,8944,5443.333333,8669,0
1,1,1,0,0.037037,0.037037,27,0,3,9,1,586,564,585,0
1,1,1,0,1.036585,1.292683,82,0,3,6,1,2041,1265.583333,1994,0
1,1,2,0.28317,1.553097,1.367257,226,0,4,8,1,8596,6011.5,8323,0
1,1,4,0.943114,0.023778,0.05284,189.25,0,2,148,0.75,173,173,173,0
1,1,1,0,0.095477,0.090452,199,0,3,0,1,1563,1287,1539,0
1,1,4,0.911534,0.072289,0.060241,20.75,0,2,34,0.5,4682,4682,4659,0
1,1,2,0.139233,0.892857,0.017857,28,0,1,0,0.5,773,773,773,0
1,1,1,0,0.009174,0.009174,109,1,1,1,1,304,295.5,304,0
2,2,6,0,0.102041,0.040816,8.166667,1,2,26,0.5,6993,4584.5,6993,0
1,1,1,0,0.012048,0,166,1,6,7,1,10619,5291.75,10323,0
1,2,6,0.72727,0.053333,0.026667,37.5,1,4,568,0.833333,11922,5393,11572,0
1,2,13,0,0,0,18.230769,0,1,0,0.076923,6204,4416.5,6083,0
1,1,1,0,0,0,135,0,1,0,1,6236,4436.5,6115,0
1,2,2,1,0.006472,0.006472,154.5,0,3,96,1,186,186,186,0
1,1,1,0,0.068027,0.047619,147,0,3,2,1,17929,5447.438095,16874,0
1,2,8,0,0,0,40.625,0,1,0,0.125,13817,6303.033333,13431,0
1,1,1,0,0.005464,0.005464,183,1,3,21,1,2126,799.2,2122,0
1,1,1,0,0.171053,0.118421,228,1,3,44,1,5828,4132.5,5709,0
1,11,28,0.813572,0.275267,0.204165,70.321429,0,2,151,0.25,1692,1692,1688,0
1,1,1,0,0,0,0,0,3,86,1,1544,1269,1520,0
1,1,1,0,0,0,11,0,1,0,1,14523,4580.05,14092,0
1,1,1,0,0.3375,0.225,160,0,3,0,1,332,319.5,332,0
1,1,1,0,0.045699,0.110215,372,1,6,0,1,1804,650.066667,1800,0
1,1,1,0,0.234568,0.098765,81,0,3,8,1,85,85,85,0
1,1,1,0,0.001252,0.001252,799,1,4,2,1,2214,865.55,2210,0
1,2,2,0.999411,0.258503,0.217687,73.5,0,2,40,1,37,37,37,0
3,28,104,0,0,0,62.884615,0,1,0,0.009615,18932,6272.622619,215,0
1,2,10,0.980645,0.061856,0.049485,48.5,0,8,2290,0.4,17502,5146.711905,16494,0
1,1,2,0,0,0,0,0,1,12,0.5,16631,4587.604762,726,0
1,2,4,0.926388,0.683544,0.189873,19.75,0,2,36,0.5,15,15,15,0
1,1,1,0,0.017391,0.017391,115,1,2,196,1,3,2.5,3,0
1,1,1,0,0.009259,0.006173,324,1,4,7,1,1144,878,1142,0
1,1,3,0,0,0,148,0,1,0,0.333333,4850,4850,28,0
1,2,2,0.764205,0.128205,0.044872,78,0,1,34,1,1424,1424,1424,0
1,1,1,0,0.096386,0,249,1,4,0,1,18110,5532.65,17052,0
1,1,1,0,1.641026,1.423077,78,1,4,17,1,391,167.166667,391,0
1,1,1,0,1.958333,1.856061,264,1,4,21,1,497,480,497,0
1,1,2,0,0.115385,0.025641,39,0,6,0,1,125,125,125,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,5,6,0.853488,0.080714,0.078571,233.333333,0,3,69,1,112,112,112,0
1,1,1,0,0.238095,0.52381,42,0,4,8,1,2018,1716.5,1971,0
1,1,1,0,0,0,4,0,1,0,1,17594,5209.797619,16585,0
1,4,16,0.537199,0.184149,0.174825,53.625,0,7,2675,0.75,14394,4474.016667,13963,0
1,1,1,0,0,0,21,0,1,0,1,13586,6137.766667,13229,0
1,2,6,0,0,0,7.666667,0,1,0,0.166667,5037,4207.5,5005,0
1,1,1,0,0,0,29,0,1,0,1,16,16,16,0
1,1,1,0,0,0,2,0,1,0,1,19577,6917.622619,1,0
1,1,1,0,0,0,9,0,1,0,1,3764,3764,3745,0
1,1,1,0,0.019608,0.019608,51,1,1,6,1,5663,4273.5,114,0
1,1,1,0,1.393939,1.397727,264,0,6,2,1,10629,5272.166667,10332,0
1,1,2,0,0,0,34.5,0,1,0,0.5,2125,799.033333,2121,0
1,1,1,0,0,0,0,0,1,1,1,10581,5283.5,10285,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.030488,0.079268,164,0,2,85,1,404,369.5,404,0
1,1,1,0,0,0.037037,108,0,6,0,1,1682,764.433333,1678,0
1,1,1,0,0.029661,0.012712,236,0,3,32,1,413,378.5,413,0
1,1,1,0,0.129032,0.043011,93,0,1,0,1,370,361.5,370,0
1,2,2,0,0.021341,0,164,1,5,42,1,10178,6115,9891,0
1,2,3,0.187684,0.171875,0.026042,64,0,2,90,0.666667,442,442,442,0
1,2,3,0,0,0,73.333333,0,1,0,0.333333,225,131.5,167,0
1,1,1,0,1.16,0.08,25,1,6,45,1,80,80,73,0
1,1,2,1,1.066667,0.466667,15,0,2,154,0.5,1492,1217,1468,0
1,1,1,0,0.009346,0.004673,214,1,3,15,1,10981,5304.666667,10681,0
1,1,1,0,0,0.087805,205,0,3,85,1,1551,1275,1527,0
1,1,1,0,0.282051,0.102564,39,0,1,710,1,14545,4539.733333,432,0
1,1,1,0,0,0,54,1,1,0,1,6993,4584.5,6830,0
1,1,1,0,1.42638,1.51227,326,0,6,70,1,2109,809.3,2061,0
1,1,1,0,0.00692,0,578,1,3,14,1,1571,762,1567,0
1,1,1,0,0.555556,0,54,0,2,1,1,35,35,35,0
1,1,1,0,0.015842,0.023762,505,0,10,11,1,2203,854.75,2199,0
1,1,2,0.881291,0.02603,0.017354,230.5,0,1,0,0.5,13833,6319.033333,13447,0
1,1,1,0,0,0,60,1,1,0,1,980,724.5,978,0
1,1,1,0,0.215385,0.092308,65,1,2,166,1,5672,4267,5558,0
1,1,1,0,0.416667,0.083333,24,1,1,2,1,5603,4213.5,5547,0
1,2,2,0,0.020408,0.020408,24.5,1,2,67,1,4678,4678,4655,0
1,1,1,0,0.024691,0,81,0,3,59,1,4888,4379,4857,0
1,2,2,0.797327,0.185185,0.083333,54,1,6,14,1,11720,5294.75,11400,0
1,1,1,0,0.072368,0.072368,152,0,3,14,1,262,262,262,0
1,1,1,0,0.038251,0,183,0,3,98,1,1811,654.816667,1807,0
1,1,1,0,0.003984,0.003984,251,1,4,9,1,14179,5300.766667,13772,0
1,2,2,0.071759,0.213483,0.651685,133.5,0,4,4,1,1045,779,1043,0
1,4,4,0.457106,0.089828,0.018494,189.25,0,7,432,0.5,1818,661.816667,1814,0
1,1,1,0,0.857143,1.142857,14,1,4,83,1,469,434.5,469,0
1,1,1,0,0,0.023256,43,1,1,4,1,8858,5664,8583,0
1,2,3,0.799668,0.013216,0.028634,151.333333,0,4,464,0.666667,2041,762.683333,2037,0
1,1,1,0,1.097561,0.04878,41,1,3,102,1,65,65,65,0
1,1,2,0,0,0,0,0,3,52,0.5,13394,5945.766667,13037,0
1,1,1,0,0.012821,0,156,1,1,0,1,11954,5236.916667,11599,0
1,1,3,1,0.0375,0.0375,26.666667,0,2,126,0.333333,6093,4397.5,5972,0
1,2,4,0,0,0,18.5,0,1,0,0.25,18199,5563.814286,17139,0
1,1,1,0,0.006494,0,308,1,9,8,1,1597,702,1593,0
1,1,1,0,1.238095,0.809524,21,0,3,91,1,2036,1263.083333,1989,0
1,1,1,0,0.245614,0.105263,57,1,2,0,1,5260,4345,5227,0
1,1,2,0.863121,0.006015,0.004511,332.5,0,5,4,1,1011,755.5,1009,0
1,1,1,0,0.151376,0.082569,218,0,3,1,1,408,373.5,408,0
1,1,1,0,0.050398,0.018568,377,0,5,52,1,2332,864.228571,2326,0
1,2,2,0.918296,0,0.011132,269.5,1,4,19,1,1960,720.05,1956,0
1,1,1,0,0,0,0,0,1,21,1,16013,5720.433333,589,0
1,2,2,0.918296,0.015464,0.015464,97,0,4,108,0.5,6039,4343.5,5918,0
1,2,2,0.978071,0.027237,0.062257,257,1,6,74,1,2226,874.966667,2220,0
1,1,1,0,0,0,21,0,1,0,1,14636,4603.233333,510,0
1,1,1,0,0.024272,0.004854,206,0,3,0,1,191,191,191,0
1,4,4,0.949465,0.015217,0.017391,230,1,11,257,1,2330,862.228571,2324,0
1,1,1,0,0.04902,0.009804,102,1,5,2,1,397,147.583333,397,0
1,1,1,0,0.121711,0.088816,304,0,3,15,1,20,20,20,0
1,1,1,0,0.01,0.01,100,0,3,54,1,6040,4344.5,5919,0
1,1,1,0,0,0,36,0,1,0,1,15827,5765.333333,562,0
1,6,18,0.770872,0.30855,0.087361,59.777778,0,1,630,0.5,16852,4532.388095,899,0
1,1,1,0,0.005376,0.005376,186,1,7,1,1,1660,744.45,1656,0
1,1,1,0,0,0,0,0,1,187,1,14329,4409.016667,429,0
1,1,1,0,0.051051,0,333,1,3,33,1,4920,4209,4888,0
1,1,1,0,0.037037,0.037037,27,0,3,39,1,5666,4261,5552,0
1,2,3,0,0,0,11,1,1,0,0.333333,4186,4186,4166,0
1,3,5,0.713475,0.183432,0.269231,135.2,0,4,87,0.8,1168,881,1165,0
1,4,7,0.599412,0.395644,0.53539,78.714286,0,9,51,0.714286,14523,4580.05,14092,0
1,1,4,0.944949,0.034976,0.041335,157.25,0,4,47,1,422,387.5,422,0
1,1,1,0,0.030769,0.007692,130,0,5,259,1,191,160.333333,133,0
1,1,1,0,0,0,17,0,1,0,1,2802,2802,2793,0
1,1,1,0,0.047619,0.047619,21,0,3,19,1,10824,5311.416667,10524,0
4,6,8,0,0,0,34.875,0,1,0,0.125,21126,8329.008333,1279,0
1,1,1,0,0,0,3,0,1,0,1,13704,6229.616667,13347,0
1,3,3,1,0.026087,0.026087,38.333333,1,3,66,0.666667,534,499.5,534,0
1,1,2,0.94566,0.117647,0.141176,42.5,0,2,86,1,140,140,140,0
1,4,10,0.798289,0.625616,0.600985,20.3,0,4,36,0.6,13371,6243.116667,13016,0
1,1,1,0,0.027027,0.054054,37,1,2,41,1,381,215.666667,381,0
1,1,2,0,0,0,0,0,1,21,1,4822,4822,4799,0
