@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.710145,0.957487,-0.711071,0.702982,-0.135691,0.237482,0.243826,0.840117,0.333789,-0.997557,0.60319,0
-0.84588,-0.667484,-1.63036,-0.009519,-0.013753,0.625765,0.47542,0.54573,-0.466423,-0.084163,0.111163,0
-0.484864,-0.30663,-0.410538,-0.514648,-0.265687,0.504588,0.438003,1.3112,-0.547821,-0.201255,-0.261942,0
-1.03188,0.595544,-0.467875,-0.648508,0.198779,0.058335,0.04988,-0.88947,0.359754,0.161866,-0.036947,0
1.018358,-1.424388,-0.643693,-0.080654,0.281194,0.072939,0.011347,-1.140149,-0.411275,0.729402,-0.891355,0
0.714395,0.806,0.205753,2.029827,0.351184,-0.275044,-0.357989,-1.087241,-0.187084,0.172976,0.614412,0
-0.564256,1.066745,-0.424003,0.851708,-0.097051,0.244853,0.158882,0.940377,0.085099,-1.305119,0.618043,0
-0.915999,0.771157,0.003748,-0.863663,0.102153,0.013586,0.020671,-0.533341,-0.218478,0.154223,-0.099396,0
1.227144,-0.076248,0.794659,-0.013973,-0.003174,0.218643,0.1538,-0.864423,-0.062687,-1.438924,0.041732,0
-0.481762,-0.176581,0.41448,-1.148363,0.050244,-0.132625,-0.084663,-0.229488,-0.642609,0.349861,0.098328,0
-0.738909,0.623458,0.369714,-1.037714,0.033555,-0.041517,-0.009946,-0.26517,-0.413018,0.209719,-0.105132,0
0.248684,-1.83687,0.94855,-1.478908,-0.038306,-0.231076,-0.147404,0.159318,-1.687593,0.547738,0.219862,0
0.443832,-2.518157,0.516701,-1.140874,0.081445,-0.125027,0.006653,-0.96817,2.947979,-0.195807,-0.755277,0
-0.910649,0.454048,-0.496866,-0.695798,0.197323,0.000109,0.024098,-0.863799,0.282645,0.102939,-0.096663,0
-0.163685,1.320989,0.166849,1.290734,0.361244,-0.60239,-0.562618,-0.801506,0.072475,-0.373057,0.147909,0
-0.832851,-0.615202,-1.608607,-0.02536,-0.025727,0.613757,0.470491,0.675198,-0.659943,-0.003042,0.162961,0
1.146979,-0.644786,1.026384,1.721861,-0.136674,-0.465683,-0.437435,1.863662,-1.006106,0.032375,0.45701,0
0.035747,0.220185,-0.716108,1.914734,0.094652,-0.085496,-0.156009,0.85123,-0.316551,-0.180308,0.224121,0
0.210973,-1.118165,-0.833706,1.391177,0.060088,0.043712,0.020349,0.697413,1.307934,0.65158,-0.765059,0
1.125523,0.563855,0.795564,-0.045492,-0.022868,0.204581,0.162815,-0.814234,0.354401,-1.195298,0.340977,0
-1.062784,0.993278,0.271717,-1.00712,0.075006,-0.136867,-0.087095,-0.243118,0.084046,0.592727,0.418149,0
0.704921,0.856649,0.173234,2.041547,0.356729,-0.272708,-0.356258,-1.112518,-0.136332,0.135771,0.575926,0
0.683061,0.715571,0.276138,1.167127,0.183123,-0.074969,-0.134851,-0.838385,-0.377967,0.606747,-0.308106,0
1.348812,-0.011546,-0.024666,2.871477,0.219836,-0.808895,-0.361142,-1.287979,-0.12931,0.956635,0.014141,0
1.109794,-0.082234,-0.22231,1.377897,0.234749,-0.094468,-0.052627,-1.3337,-0.107769,0.22779,0.462889,0
-0.982389,0.44757,-0.439028,-0.686685,0.200259,0.048264,0.030616,-0.877605,0.050708,0.162215,-0.000506,0
-1.03425,0.164052,-1.468395,-0.053232,-0.055989,0.596845,0.465435,0.735944,-0.196528,-0.097365,0.048625,0
1.11715,0.408726,0.778397,1.715456,0.241927,-0.437561,-0.440977,-0.544305,0.145027,1.38109,-0.317023,0
-1.076419,0.761237,-0.5208,-0.627696,0.196891,0.095055,0.065774,-0.861471,-0.218585,0.111598,-0.072681,0
-1.280401,1.008399,-1.208834,-0.088704,-0.116725,0.598307,0.484378,0.842736,0.302872,-0.132533,-0.02508,0
1.025212,-2.850013,-1.452274,1.956631,0.288562,-0.203466,-0.274286,0.270852,-1.43546,-0.501612,0.712132,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
-0.351679,-1.66132,-0.827178,-0.613427,0.292621,0.069979,0.048441,-1.277482,-0.116462,0.103639,-0.047497,0
-1.231876,0.836518,-1.222777,-0.090287,-0.110346,0.598891,0.480938,0.833017,0.251079,-0.112129,-0.001982,0
0.682586,1.642622,0.939297,1.746311,0.201087,-0.355809,-0.394801,-0.586153,-0.137042,0.156382,0.486857,0
0.183171,0.024314,-0.071866,0.677495,0.11553,-0.243876,-0.38129,-1.212405,0.461557,-1.156849,1.031124,0
0.933981,-4.09524,-2.295567,1.764996,0.355695,0.109793,-0.040654,0.327845,-2.283668,1.698137,-0.66157,0
1.612928,-5.230699,-1.018373,0.501918,0.60143,-0.441254,-0.513872,-1.798206,-2.935375,-1.126796,1.356083,0
2.749915,0.320463,2.267249,-0.50755,-0.974497,1.46794,1.243219,1.871957,-0.504518,-1.267433,0.080032,0
-0.797044,0.657579,-0.027024,-0.82617,0.096062,0.080247,0.075403,-0.630433,-0.158166,-0.078543,-0.414715,0
-0.381116,-0.653151,0.163607,-0.805186,-0.319037,0.258403,0.282804,1.609696,0.814323,0.267548,0.234646,0
-1.102115,0.716422,-0.509102,-0.639209,0.203671,0.064057,0.041811,-0.829633,-0.0749,0.235467,0.072874,0
1.108977,0.788774,-1.642931,1.057227,0.271708,-0.760016,-0.64562,1.171978,-0.205138,-0.190091,-0.208393,0
-0.909705,0.937092,0.651584,-1.199512,0.006178,-0.216352,-0.134093,0.030018,-0.02592,0.642937,0.423753,0
0.182086,0.302277,-0.083981,-0.484405,0.17201,-0.086892,-0.072916,-0.716531,0.7764,0.463253,0.26693,0
5.027746,1.12325,1.342753,1.049145,-0.260334,1.045436,0.750645,-0.926726,0.439026,0.642422,-0.557195,0
0.515982,1.398091,1.74079,1.307758,0.155389,-0.956327,-0.83565,0.192904,-0.307986,0.262518,0.416472,0
-0.912658,0.159225,-0.646908,-0.607644,0.213842,0.079861,0.072626,-0.956289,-0.361777,0.142768,-0.021533,0
1.118866,-1.749059,0.661011,0.930703,0.285373,-0.584813,-0.561332,-0.663026,-1.805787,-0.527767,-0.146813,0
-0.95984,0.97651,0.230331,-0.965405,0.065051,-0.049446,-0.021847,-0.333171,-0.150081,0.303452,0.051797,0
1.549611,-4.315701,-1.950494,2.866622,-0.132392,-0.726048,-0.030421,0.113273,-2.17203,0.692594,0.237601,0
0.241408,-1.945833,-0.986019,0.609254,0.010415,0.265214,0.241392,0.449994,2.347023,0.364711,-1.054912,0
-0.775312,0.865211,-1.245275,0.729178,0.005577,0.312995,0.212581,0.878045,0.119295,0.521857,-0.685768,0
1.727131,-5.498579,-0.685488,1.427537,0.615454,-0.724096,-0.683846,-1.234897,-1.73428,1.124089,0.631252,0
0.375935,-2.02666,0.826209,-1.311193,-0.00271,-0.153146,-0.035047,-0.447469,1.141511,0.001676,-0.524706,0
1.553815,-0.305238,-0.165573,2.314542,0.404581,-0.278053,-0.349521,-1.234003,-0.915146,0.727077,0.333696,0
-0.761258,-0.445701,-0.583486,-0.70518,0.241043,0.017682,-0.007169,-0.93391,-0.632661,0.295404,0.223279,0
-0.113661,0.335162,-0.702941,1.931125,0.081224,-0.082992,-0.12031,0.737943,1.013027,0.232747,-0.272974,0
-0.28125,-1.010726,0.456555,-1.167559,0.071062,-0.200185,-0.109785,-0.346306,0.499226,0.535208,0.260415,0
-0.251363,0.82018,1.656075,-1.358308,-0.172879,-0.292573,-0.169704,0.472347,-0.391756,0.010717,-0.106695,0
1.336304,0.845593,-0.328259,0.744949,0.425936,-0.673845,-0.626301,-0.832659,0.447168,-0.284734,0.334564,0
0.191185,1.51234,0.114297,1.327953,0.394344,-0.668056,-0.643729,-0.748841,-0.068861,-0.401262,0.51252,0
-0.126186,0.088312,2.062348,-1.679687,-0.678479,-0.095948,0.064599,3.14202,-0.101719,0.82565,0.642719,0
-1.090673,0.376339,-1.199727,-0.12981,-0.107612,0.560317,0.460167,0.839683,0.269986,-0.026589,0.092801,0
1.20783,-0.705948,2.239547,-0.655486,-0.648421,0.083648,0.124435,2.706534,-1.066036,0.025307,1.794296,0
-0.624164,-0.468186,-0.427535,-0.749257,0.196954,0.050528,0.027614,-0.814454,-0.748286,0.187333,0.001433,0
0.801058,0.310441,-0.316689,2.446081,0.016745,0.168304,0.02281,0.730484,0.103921,0.041173,0.762743,0
0.536298,-3.760816,-0.917609,-0.397601,-0.120555,0.449275,0.457402,0.475126,1.530286,-0.29528,-0.419303,0
0.311202,1.369227,0.576919,0.156048,0.119612,-0.16764,-0.178542,-0.655286,-0.208301,-1.427604,0.246035,0
-0.983679,0.58693,-0.523004,-0.634335,0.195891,0.110088,0.075062,-0.874032,-0.351011,0.047923,-0.158126,0
-0.977839,-0.01808,-1.442103,-0.039663,-0.063823,0.627391,0.492967,0.701051,-0.140365,-0.117667,-0.002353,0
0.61205,-4.091905,-2.100636,0.984353,-0.058629,0.121843,0.357119,0.084314,-2.305049,-0.66325,1.162201,0
1.23614,0.947567,-0.681129,3.05059,0.20315,-0.302956,-0.384106,0.87586,0.642098,1.286764,-0.429392,0
-0.732615,-0.186508,-0.544105,-0.671589,0.206871,0.093594,0.058865,-0.838143,-0.785051,0.160657,-0.043788,0
-1.216667,0.712845,-1.387364,-0.022859,-0.455465,0.259918,0.797904,0.701717,0.099252,-0.122958,0.004406,0
-1.184947,0.713729,-1.291364,-0.064062,-0.113751,0.591677,0.502958,0.754151,0.405618,-0.172377,-0.074776,0
-0.630637,-0.287544,-0.327213,-0.771978,0.175374,0.04465,0.035068,-0.778719,-0.400344,0.1355,-0.100456,0
-0.987805,0.372948,-0.601781,-0.595369,0.223452,0.084859,0.06636,-0.980465,0.266737,0.140077,-0.053331,0
0.202512,0.582988,1.007258,0.26427,0.120947,-0.400013,-0.349691,-0.512161,0.189251,-1.281394,0.703814,0
-1.178936,1.13816,-0.08027,-0.828336,0.130936,-0.042083,-0.027605,-0.499603,0.062744,0.426828,0.266343,0
-0.270176,0.711292,2.449392,-2.022578,-0.327042,-0.494514,-0.285009,1.219142,-0.43519,0.855123,0.392929,0
-0.70809,0.491801,-0.901288,0.327271,-0.113276,0.446996,0.343793,0.843187,-0.137718,-0.761014,0.151498,0
-0.797726,0.448384,-0.742737,-0.306289,-0.214214,0.613578,0.506749,1.042618,-0.189627,-0.436697,-0.492435,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
-1.170383,0.744787,-1.059522,-0.180964,-0.133968,0.555285,0.448857,0.942718,0.15599,-0.051746,0.066709,0
-1.019619,1.254432,-0.263341,-0.202614,0.220337,-0.091248,-0.094428,-0.819042,0.056832,-0.220713,0.4041,0
0.139832,-1.14415,-0.700982,0.653101,0.419427,-0.259925,-0.26781,-1.16038,0.248236,1.337822,-0.792687,0
0.816168,-2.88927,0.109946,-0.27051,0.230811,-0.158283,-0.12548,-1.20003,0.375975,-0.954456,-0.246093,0
-0.507312,0.613179,1.266422,-1.455067,-0.119138,-0.228703,-0.11925,0.307682,-0.181343,0.411794,0.017483,0
-1.162206,1.01847,-1.120436,-0.133544,-0.152093,0.602173,0.504317,0.865871,0.23773,-0.321933,-0.275648,0
-0.817834,-0.069384,-0.561354,-0.487889,-0.203852,0.390919,0.332911,1.352001,-0.312019,0.295051,0.429103,0
-0.80937,-0.367049,-0.81708,-0.575793,0.270352,0.096946,0.046901,-1.035772,-0.751566,0.219623,0.112429,0
1.618172,-2.517771,2.48528,-0.674672,-0.089182,-0.781341,-0.520659,0.002978,2.391933,-1.123354,0.23014,0
-0.664621,1.301142,-0.020551,0.593132,0.295568,-0.295442,-0.30583,-0.955879,0.026214,-1.018375,0.930703,0
-0.822188,-0.318568,-1.462043,-0.080756,-0.057189,0.604714,0.473729,0.723487,-0.353692,-0.119933,-0.014002,0
-0.954029,-0.115177,-1.18912,-0.183076,-0.092754,0.524727,0.419759,0.851778,-0.014195,0.06823,0.237432,0
-0.021139,0.960148,0.184708,1.810647,0.425151,-0.698276,-0.665004,-0.840259,0.180172,0.178458,0.115862,0
1.641688,-1.673993,-1.419383,2.452671,0.194529,0.356975,0.119762,0.139594,-1.124703,0.595219,0.443657,0
-0.563802,0.692925,0.857807,-1.251196,-0.059986,-0.09593,-0.033758,0.001676,-0.38938,0.121721,-0.284193,0
-0.624278,0.487129,-1.280089,1.231771,0.066742,0.238144,0.128093,0.823421,-0.082784,1.03241,-0.790934,0
-0.362045,1.266751,0.26414,0.661028,0.271999,-0.378345,-0.375482,-0.84063,-0.148544,-1.401449,0.803738,0
1.534341,0.219197,1.14535,1.426341,0.13665,-0.283171,-0.33137,-0.526316,-0.998638,0.030831,0.110973,0
0.170913,1.266611,0.459027,1.891389,0.389297,-0.740948,-0.712009,-0.683988,-0.167951,0.072599,0.383409,0
1.273454,0.752549,0.042573,2.657234,0.431077,-0.342216,-0.445359,-1.209601,-0.314715,0.77093,0.257864,0
0.102605,0.151206,-0.823759,2.363758,0.172515,-0.17779,-0.24267,0.659791,0.054048,-0.075191,0.162246,0
0.000761,1.236945,-0.561417,2.577817,0.031167,-0.202746,-0.22897,0.760221,0.27138,-0.296038,0.311362,0
-1.06185,0.257425,-1.295187,-0.101556,-0.087154,0.588519,0.465296,0.788225,-0.035552,-0.070376,0.067345,0
0.833377,-1.89937,0.921478,0.296795,0.224452,-0.582787,-0.45508,-0.940859,1.995865,-1.277163,0.742848,0
-0.878607,-0.051396,-0.633159,-0.632552,0.236091,0.057501,0.036193,-0.97631,-0.223006,0.214444,0.08402,0
-0.663993,-1.02834,-1.659118,-0.012386,-0.020558,0.649772,0.496473,0.619989,-0.915034,-0.089676,0.043627,0
0.543362,-2.098379,-1.095824,1.638164,0.134532,0.014666,-0.044597,0.529722,-0.125673,0.48173,-0.46944,0
-0.670091,0.177341,-0.257474,-0.45376,0.20256,-0.047926,-0.034045,-0.882548,0.363741,-0.131245,0.087386,0
-0.981063,0.576708,-0.404255,-0.69223,0.175314,0.06802,0.053095,-0.805944,-0.27217,0.123291,-0.068615,0
-0.720808,0.884801,0.910453,-1.283966,-0.060919,-0.169444,-0.087411,0.127827,-0.282253,0.410711,0.075244,0
-1.189232,0.800091,-0.992055,-0.209506,-0.146823,0.52835,0.435134,1.015947,0.239704,0.029077,0.144772,0
1.336592,-5.706237,-2.324338,1.316561,0.29027,0.318735,0.137679,0.381142,-3.727892,1.261637,-0.525109,0
-1.265081,0.916137,-1.274918,-0.05532,-0.100503,0.618437,0.494271,0.772825,0.387553,-0.164221,-0.060321,0
-1.198514,0.651592,-1.362149,-0.034703,-0.083602,0.627731,0.496237,0.740942,0.158069,-0.141857,-0.025531,0
-0.770486,0.877534,0.868212,-1.27558,-0.045678,-0.189966,-0.107369,0.120929,-0.238285,0.502188,0.205925,0
-0.676313,0.725905,0.240509,-0.771197,-0.3844,0.379608,0.361069,1.806423,-0.179449,-0.045214,-0.152887,0
1.629802,-5.784906,-0.156937,-0.568386,0.277178,-0.217869,-0.183065,-0.946223,-1.914137,-0.170587,0.358099,0
2.994541,0.958996,0.643718,0.775199,-0.426909,0.661425,0.486247,1.435917,-0.572486,-0.565278,-0.705012,0
2.128487,-1.162228,4.764946,-0.262326,-0.331158,-1.67936,-1.276975,2.217778,-0.645277,1.285221,1.190975,0
-0.876704,1.015565,-0.026451,-0.800327,0.0842,0.12261,0.106024,-0.637651,-0.269067,-0.209985,-0.569868,0
-1.224739,1.21073,-0.293953,-0.714998,0.161482,0.027712,0.020588,-0.675632,0.06016,0.271133,0.102678,0
-0.980891,0.39854,-0.58858,-0.634377,0.217253,0.07585,0.047717,-0.907131,-0.362808,0.144304,-0.005414,0
0.084555,0.938965,0.261669,1.088478,0.340622,-0.63359,-0.582284,-0.660755,0.083648,-0.036879,-0.045756,0
2.684779,1.367778,0.013613,1.697189,0.356808,-0.446512,-0.50584,-0.742607,-0.400068,0.646962,-0.250245,0
-0.040961,-0.917289,-0.758644,-0.503659,-0.204015,0.531393,0.445561,1.163124,-0.914815,-0.417901,-0.588172,0
2.001349,-2.5159,2.183093,0.344963,0.018791,-0.761345,-0.566088,-0.24966,1.339002,-0.930392,-1.078828,0
0.815426,0.331975,-0.099478,2.334065,-0.015537,0.100864,-0.025494,0.917777,0.069392,0.195038,0.92857,0
2.10681,-1.912979,0.416593,0.390122,0.032549,0.609163,0.447482,-1.410818,0.021903,-1.11534,0.874604,0
-0.876208,0.828949,-0.392322,-0.256883,0.21024,-0.075749,-0.04837,-0.90522,-0.175069,-0.270803,0.230902,0
-1.012483,0.400408,-0.626587,-0.60752,0.223996,0.087932,0.052611,-0.889269,-0.409949,0.215267,0.063737,0
-1.174791,1.195321,-0.387265,-0.654883,0.168292,0.095338,0.070318,-0.794953,0.018889,0.061214,-0.154187,0
0.529125,0.691712,1.507393,-0.153597,-0.042062,-0.274879,-0.230654,-0.177681,-0.765014,-1.636294,-0.198793,0
0.77777,0.247999,-0.088254,1.767599,0.540946,-0.971837,-0.913499,-0.86948,-0.321455,-0.196998,0.077198,0
-0.832717,0.799637,-0.28244,-0.503866,-0.296474,0.51192,0.445497,1.40281,-0.079773,-0.239913,-0.318364,0
-1.262601,0.911131,-1.384825,-0.003017,-0.765616,-0.031415,1.056277,0.660916,0.295111,-0.149302,-0.041485,0
1.036732,0.012364,-0.720239,2.712262,0.227667,-0.493619,-0.499328,0.964263,0.662157,1.290289,-0.837636,0
-0.261574,0.096671,0.374501,-0.994493,-0.003292,0.158227,0.150821,-0.535669,-0.710398,-0.596052,-1.144779,0
0.084822,-0.499703,2.394496,-2.086143,-0.295697,-0.549898,-0.333136,1.200025,-0.881551,1.033122,0.623212,0
0.56902,0.945977,0.93964,0.50986,-0.355206,0.086148,0.075523,1.769686,-0.453315,-1.194379,-0.723758,0
1.610302,0.123291,5.027502,-0.367084,-0.379961,-1.801978,-1.375725,2.666625,-0.855645,1.76659,1.78856,0
-1.134698,0.811085,-0.78124,-0.304065,-0.182193,0.489651,0.411967,1.155713,0.305314,0.07372,0.162411,0
0.72215,-3.619085,-0.873308,-0.216693,-0.105789,0.496081,0.448065,0.409851,0.723175,-0.821658,-0.676131,0
1.857158,0.339306,2.643851,-0.618378,-0.381097,0.12955,0.124454,0.275917,-1.576785,-1.866907,-0.547379,0
-1.221109,0.932715,-1.047688,-0.169482,-0.163417,0.546692,0.47241,0.962139,0.226174,-0.063164,0.036637,0
1.929226,0.470082,0.866768,0.526893,-0.489052,0.742754,0.600912,1.41297,0.061724,-0.42315,-1.228944,0
-0.620236,0.291141,0.934323,-1.332787,-0.031605,-0.271844,-0.155732,0.098069,0.428584,0.676217,0.390577,0
0.115229,-2.021293,-0.037398,-0.952493,0.143275,-0.000644,0.032995,-0.88133,0.101961,-0.05574,-0.419334,0
-1.003594,-0.049246,-1.532583,-0.004346,-0.34808,0.333259,0.735683,0.615758,-0.188928,-0.08354,0.064515,0
0.449677,-0.654053,1.256984,-1.203939,-0.604226,0.436055,0.456457,2.128601,-0.572152,-0.803279,-1.346827,0
-1.097436,0.275015,-1.418418,-0.039232,-0.065618,0.61989,0.484515,0.690939,-0.008853,-0.12077,0.024149,0
1.661826,-2.384549,-0.64956,2.525004,0.127927,0.171297,0.052539,0.112354,1.588955,-0.127201,0.492342,0
-1.028182,0.31381,-1.127439,-0.146051,-0.121573,0.556604,0.471713,0.811577,0.683507,-0.096131,-0.024591,0
0.640751,-1.964864,-0.204022,1.002049,0.44651,-0.548295,-0.496369,-1.252597,0.570899,-0.225069,0.458519,0
-0.965462,0.642682,-0.969671,-0.051446,-0.144679,0.527862,0.441077,0.903626,0.320496,-0.326876,-0.046378,0
0.277513,0.343335,-0.59983,2.559517,0.161513,-0.187304,-0.260107,0.651402,0.619735,-0.262092,0.335437,0
1.067056,-0.132877,0.187611,2.016067,0.371174,-0.294666,-0.349215,-1.291647,0.610193,0.053032,0.427326,0
-0.452153,-0.603393,-0.201557,-0.807927,0.158811,0.048222,0.055797,-0.887859,0.280844,-0.039833,-0.350394,0
-1.035626,1.132176,0.198499,-0.950801,0.07301,-0.059229,-0.030375,-0.341597,-0.043416,0.330834,0.098723,0
-1.171258,1.089073,-0.484964,-0.622215,-0.018742,-0.04688,0.164093,-0.859726,-0.013643,0.101883,-0.094997,0
-0.465569,1.217999,0.305721,0.649916,0.27002,-0.405639,-0.394126,-0.780199,-0.094895,-1.132308,1.113655,0
1.556568,-1.438595,0.371238,1.892325,0.361704,-0.359025,-0.377538,-1.300302,1.076907,0.125663,0.429713,0
