@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,387,3,1,0,1,0,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0.05508,0.002103,0.0018,0.001136,10,0,1,93,0,2.06,0.262712,0,8,143,3,4,0,78,0.005596,2.33,16,0,6,0,2.02,0,40,clean
0,0.0035,0.44007,0.004077,0,0.001136,9,1,1,342,0,0,0.347632,1.01,6,8,2,19,0,703,0.007723,8.27,12,0,0,0,4.16,0.001096,46,clean
1,0.002293,0.003898,0,0.00077,0.000939,0,0,0,13,0.001087,1.02,0.160922,0,0,152,2,4,0,66,0.001815,1.11,2,0,2,0,1.01,0,41,clean
1,0.001483,0.002453,0,0,0,3,0,1,14,0,0,0.097153,0,1,0,1,1,0,6,0,0,3,1,0,0,1.01,0,8,clean
2,0.018648,0.040574,0.000757,0,0,0,0,0,52,0,0,8.08011,0,2,0,1,35,0,91,0.001073,1.85,15,0,3,0,1.01,0.001121,8,clean
0,0,0.022169,0,0,0,3,1,0,18,0,0,8.50068,0,9,384,4,1,0,15,0.010668,0,3,0,0,0.001409,5.06,0.020033,69,clean
0,0,0.007697,0,0,0,0,0,0,12,0,0,0.188364,0,10,12,2,1,0,6,0,0,5,0,0,0,1.01,0,31,clean
0,0,0.001843,0,0,0,0,0,0,12,0,0,7.97924,0,2,0,2,1,0,28,0,0,7,0,7,0,0,0,25,clean
0,0,0.010994,0,0,0,0,0,0,9,0,0,8.05657,0,7,0,1,1,0,6,0.002427,0,2,0,2,0,1.01,0.001844,8,clean
0,0.001863,0.007074,0.000844,0,0,0,2,0,9,0,0,8.09027,0,2,8,5,5,0,45,0.000839,1.46,3,1,0,0.004395,3.06,0.000893,37,clean
0,0,0.025331,0,0,0,0,0,0,24,0,0,0.168437,0,5,114,1,1,0,1,0,0,1,0,1,0,1.01,0,9,clean
0,0.007029,0.002208,0,0,0,0,2,0,5,0,0,0.097153,0,2,95,2,6,0,91,0,0,0,0,0,0,2.02,0.000893,68,clean
1,0.014496,0.037675,0.012242,0.011228,0,5,0,0,86,0,1.01,0.193852,0,4,119,2,4,0,171,0.031085,1.66,15,2,1,0,1.05,0,16,clean
0,0,0.002208,0,0,0,3,0,0,0,0,0,0.097153,0,0,4,3,2,0,0,0,0,3,0,0,0,3.05,0,19,clean
0,0,0.00478,0,0.001798,0,0,0,0,7,0,1.02,0.132953,0,3,1,3,1,0,6,0,0,3,0,3,0,1.01,0,32,clean
1,0.014961,0.045942,0,0.001552,0,0,0,1,47,0,1.01,8.42968,0,19,62,5,4,0,210,0.028071,2.39,2,2,1,0,9.25,0.005811,202,clean
0,0,0,0,0,0,3,0,0,13,0,0,0,0,3,14,1,0,0,10,0,0,3,1,0,0,0,0,11,clean
2,0,0.016005,0,0,0.000695,7,0,1,115,0,0,0.338602,0,22,416,2,1,0,820,0.001594,3.17,7,0,0,0.001409,1.01,0,8,clean
3,0,0.009956,0,0,0,3,0,1,36,0.003312,0,0.223952,0,11,19,3,1,0,10,0.043181,2.11,3,0,0,0,1.01,0,67,clean
0,0,0.004967,0,0,0,0,0,0,4,0,0,0.168035,0,2,387,7,1,0,6,0,0,0,0,0,0.001409,8.1,0,101,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,0,11,6,1,0,10,0,0,1,0,1,0.004395,3.1,0,47,clean
0,0,0.002718,0,0,0,0,4,0,33,0,0,0.15305,0,6,38,3,4,0,210,0,0,5,0,0,0,1.03,0,118,clean
0,0,0.039722,0.005736,0,0.006873,9,0,0,64,0,0,8.25875,0,9,119,3,2,0,105,0.008658,1.5,9,1,0,0,3.05,0.005297,40,clean
2,0,0.06931,0,0,0,3,0,0,31,0,0,0.038272,0,4,0,1,1,0,36,0,0,3,0,0,0,0,0,16,clean
0,0.011296,0.162745,0,0,0,0,9,1,898,0,0,0.240687,0,13,151,1,34,0,528,0.001815,0,1,1,0,0,1.01,0.002794,8,clean
0,0,0.014768,0.000742,0,0.002837,3,0,1,1,0,0,8.13047,0,0,12,7,1,0,1,0.000886,1.02,3,1,0,0.004395,3.1,0.000671,52,clean
4,0.004257,0.062498,0.003114,0.000741,0,0,1,1,86,0.000822,1.1,8.31555,1.01,20,3,2,4,0.000828,276,0.002847,2.66,9,1,0,0.001409,3.06,0.001119,25,clean
0,0.013898,0.225936,0.003141,0.000465,0,1,0,0,100,0,1.01,8.46243,0,9,95,2,15,0,666,0.003176,5.6,16,1,12,0,2.02,0.001119,68,clean
0,0.003234,0.030459,0.002966,0,0,0,2,0,4,0,0,8.34979,0,5,0,1,6,0,10,0.002206,2.07,0,0,0,0,1.01,0.013392,8,clean
0,0,0.001519,0,0,0,0,0,0,12,0,0,0.056104,0,4,18,2,4,0,10,0,0,1,0,0,0,4.04,0,62,clean
0,0,0.018479,0.000862,0,0.000529,5,0,0,22,0,0,0.251687,0,5,0,2,1,0,45,0.001724,2.2,5,0,0,0,2.02,0.002836,18,clean
2,0,0,0,0,0,3,0,0,33,0,0,0,0,5,0,1,1,0,36,0,0,3,0,0,0,0,0,16,clean
0,0.003813,0.009173,0.002546,0,0,2,0,0,43,0,0,8.09233,0,2,0,1,2,0,45,0.00328,1.09,13,0,2,0,1.08,0.003535,8,clean
0,0,0.003978,0,0,0,0,0,0,32,0,0,8.1394,0,5,95,3,1,0,120,0,0,7,0,4,0,2.02,0,73,clean
0,0,0.007059,0,0,0,0,0,0,29,0,0,0.069509,0,7,6,2,0,0,190,0.001824,0,2,0,2,0,0,0.001955,30,clean
0,0.001999,0.023224,0.004281,0,0,0,0,0,0,0,0,0.156359,0,0,0,1,3,0,45,0,3.31,0,0,0,0,0,0,8,clean
0,0,0.003817,0,0,0,1,0,0,6,0,0,8.10942,0,2,0,2,4,0,6,0,0,3,0,2,0,1.01,0,15,clean
0,0,0.006707,0,0,0,2,0,0,33,0,0,0.176986,0,13,410,4,1,0,28,0.000702,0,2,0,0,0.001409,2.02,0.005233,66,clean
0,0,0.015435,0.000862,0,0.000529,5,1,0,32,0,0,0.237905,0,6,0,2,3,0,78,0.002497,1.12,5,0,0,0,2.02,0.000823,18,clean
0,0.00158,0.058088,0,0,0.002035,2,0,3,34,0,0,8.42302,0,11,380,3,2,0,21,0.002933,0,2,1,0,0.001409,2.02,0.00355,38,clean
0,0.001277,0.004711,0.001069,0,0,1,3,0,15,0,0,0.185294,0,6,95,3,5,0,78,0.000773,1.12,1,0,0,0,3.05,0.001119,75,clean
3,0.011022,0,0.008311,0,0.010318,7,1,1,188,0.016267,0,0,1.01,22,406,3,4,0,1225,0.048666,25.26,7,0,0,0.001409,4.06,0.011948,20,clean
0,0,0.002208,0,0,0,1,0,0,8,0,0,0.097153,0,2,4,2,1,0,21,0,0,1,0,0,0,3.05,0,33,clean
0,0,0.002208,0,0,0,0,0,0,8,0,0,0.097153,0,3,0,2,1,0,15,0,0,5,0,5,0,1.01,0,24,clean
0,0,0.048206,0.004758,0,0,0,0,0,18,0,0,8.31741,0,5,0,1,2,0,78,0.0047,5.98,1,0,1,0,1.01,0.000893,8,clean
0,0,0.003941,0,0,0,0,0,0,30,0,0,8.10896,0,7,99,4,2,0,171,0,0,9,0,3,0,3.03,0,100,clean
1,0.007097,0.005218,0.001601,0,0,3,0,0,36,0,0,0.072426,0,3,0,1,21,0,45,0.001544,1.09,3,0,0,0,0,0,16,clean
1,0,0.013749,0,0,0,0,0,0,16,0,0,8.11095,0,8,28,4,3,0,28,0.000954,1.07,0,0,0,0,4.1,0,91,clean
1,0,0.006841,0,0,0,0,0,1,8,0,0,0.162417,0,2,0,2,1,0,3,0,0,1,0,1,0,1.01,0,13,clean
1,0.001049,0.037024,0,0,0.002662,3,1,0,53,0,0,8.48332,1.01,10,397,5,2,0.001203,15,0.019024,0,3,1,0,0.001409,5.07,0.004801,94,clean
1,0,0.007907,0,0.000774,0,0,0,0,45,0,1.01,0.217854,0,5,114,1,1,0,136,0.002431,0,12,1,10,0,1.01,0.003521,8,clean
1,0,0.050394,0.002007,0,0,9,0,2,102,0,0,0.325267,0,5,0,1,2,0,78,0.00311,1.12,10,2,0,0,1.01,0.003314,8,clean
1,0.000838,0.002797,0,0,0,1,0,0,18,0,0,0.174975,0,3,385,6,0,0,15,0,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0,0.024575,0,0,0,0,2,0,12,0,0,8.12036,0,1,61,4,1,0,1,0.004731,0,6,0,0,0,10.15,0.002827,45,clean
0,0.014496,0.077729,0.017978,0,0.007509,20,0,0,139,0,0,8.30487,0,10,119,3,5,0,231,0.022525,2.95,20,1,0,0,3.05,0.005297,40,clean
0,0.003082,0.002544,0,0,0,0,0,0,1,0,0,0.161093,0,0,0,1,3,0,1,0,0,0,0,0,0,1.01,0,8,clean
0,0,0.06077,0,0,0,3,0,3,32,0,0,0.354282,0,11,380,3,0,0,15,0.003507,0,5,0,2,0.001409,2.02,0,38,clean
0,0,0.002208,0,0,0,0,0,0,11,0,0,0.097153,0,4,394,6,1,0,3,0,0,0,0,0,0.001409,5.06,0,102,clean
1,0.002293,0.002877,0,0,0,1,0,0,12,0.001087,0,0.160922,0,0,152,2,4,0,66,0.001815,1.11,1,0,0,0,1.01,0.000889,41,clean
0,0.009397,0.246259,0,0,0.000397,1,11,0,209,0,0,8.73166,2.02,24,39,1,15,0.002501,300,0.01574,3.69,29,1,0,0,1.01,0.002669,8,buggy
2,0.013657,0.131827,0.000627,0,0.017266,259,0,0,480,0,0,0.697371,0,1,0,1,3,0,55,0.021913,2.27,262,1,0,0,1.01,0.000893,8,buggy
2,0.018756,0.135188,0.003116,0,0.001805,12,0,1,110,0,0,0.367434,0,15,274,3,44,0,105,0.00559,1.14,12,1,0,0.001409,9.09,0,103,buggy
0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,69,5,0,0,6,0,0,1,0,1,0,6.06,0,54,buggy
4,0.002281,0.012385,0,0,0,0,0,0,29,0,0,0.178442,0,18,15,3,2,0,28,0.001225,1.08,2,0,0,0,2.04,0.001336,17,buggy
4,0,0.236619,0.000638,0,0,1,0,1,175,0.00357,1.01,8.78156,0,26,68,2,1,0,190,0.018818,7.24,4,4,1,0,4.04,0.00741,33,buggy
0,0,0.004983,0,0,0,0,0,0,0,0,0,8.13527,0,0,204,1,0,0,0,0,0,1,0,0,0,1.01,0,8,buggy
0,0.0136,0.278681,0.012798,0,0.025934,16,3,2,73,0.017682,0,8.95262,1.01,19,11,1,6,0.000367,120,0.054378,5.75,17,1,0,0,1.01,0.028941,9,buggy
5,0.002636,0.147577,0.001756,0,0.001194,8,3,2,269,0.002311,0,8.49732,3.03,17,380,2,8,0.006412,55,0.013635,4.43,8,1,0,0.001409,2.02,0.001787,27,buggy
0,0,0.017652,0,0,0,3,1,0,18,0,0,8.11153,0,7,0,1,3,0,10,0.001172,2.1,3,0,0,0,1.01,0.00266,8,buggy
0,0,0.269073,0,0.000864,0,10,0,1,84,0,1.01,0.59548,0,19,380,3,0,0,15,0.006536,0,21,0,11,0.001409,2.02,0.002838,38,buggy
0,0,0.001224,0,0,0,0,0,0,27,0,0,0.038262,0,5,68,2,1,0,21,0,0,1,0,0,0,4.04,0,33,buggy
6,0.0022,0.057438,0.005997,0,0,9,0,3,142,0.000703,0,8.37449,0,16,0,1,4,0,378,0.013617,5.25,17,2,3,0,1.01,0.004209,8,buggy
0,0.040346,0.195339,0.011508,0,0,9,4,3,235,0,0,8.76815,0,19,28,2,56,0,1540,0.024283,10.86,9,0,0,0.001409,2.02,0.008086,16,buggy
0,0,0.125608,0,0,0.002837,2,2,1,117,0,0,8.55929,0,20,392,5,2,0,36,0.02334,0,2,0,0,0.001409,5.06,0.006736,93,buggy
0,0,0.002208,0,0,0,1,0,0,1,0,0,0.097153,0,0,10,2,1,0,0,0,0,1,0,0,0,1.02,0,13,buggy
1,0.005554,0.031025,0.000919,0,0,0,3,0,29,0.006371,0,8.29536,0,15,53,6,3,0,91,0.010128,3.58,0,2,0,0,13.26,0.009426,170,buggy
0,0.010167,0.012967,0,0,0,3,0,1,32,0,0,0.356324,0,17,380,3,1,0,21,0.000773,0,4,0,1,0.001409,2.02,0.002217,38,buggy
16,0.026643,0.106278,0.00077,0.002497,0.000186,0,0,1,225,0.000742,2.02,8.5903,0,7,0,1,30,0,861,0.00715,1.81,54,0,12,0,1.01,0.001955,8,buggy
0,0.001803,0.033741,0,0.005029,0,3,0,2,53,0,2.02,0.415625,0,6,0,1,19,0,78,0.008592,0,7,1,0,0,1.01,0.00073,8,buggy
0,0,0.002208,0,0,0,0,0,0,204,0,0,0.097153,0,0,0,1,0,0,20706,0,0,0,0,0,0,1.01,0,212,buggy
