@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.01654,0,0,0,0,1,0,9.22122,0,78,0,3,0,0,0,7,0,0.002623,0.009791,52,14,clean
1,0,0,0,0.045459,0,0,0,0,0,0,21,0,1,1,0,0,1,0,0,0,9,1,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,16,0,1,1,0,0,2,0,0.006771,0.009791,9,2,clean
0,0,0.103275,0,0,0,1,0,0,0.325269,0,109,0,1,1,0,0,3,0,0.003409,0.012186,19,24,clean
0,0,0.001763,0,0,0,0,0,0,9.19476,0,13,0,1,2,0,0,1,0,0,0,0,2,clean
1,0,0.013808,0,0,0,0,0,0,9.25671,0,42,0,1,2,0,0,2,0,0,0,0,3,clean
0,0,0.001081,0.004374,0.004791,0,0,0,0,9.15904,0,38,0,1,3,0,0,3,0,0.00569,0.005924,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,26,1,clean
0,0,0,0,0,0,2,0,0,0,0,17,0,1,3,0,0,1,0,0,0.009791,9,6,clean
0,0,0.000341,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.00138,0,0,0,0,0,0,9.13106,0,0,0,1,1,0,0,0,0,0,0.009791,9,1,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.018047,0.021139,0,0,1,0,0,9.07779,0,263,0,2,3,0,0,4,0,0.056435,0.004816,12,26,clean
0,0,0.003143,0,0,0,0,0,0,9.16383,0,23,3,2,0,0,0,4,0,0,0.005924,14,5,clean
0,0,0.004273,0.003348,0,0,0,0,0,9.16485,0,47,0,2,7,0,0,5,0,0.003393,0.005924,15,11,clean
0,0,0.006527,0,0,0,0,1,0,9.26997,0,24,0,1,2,0,0,1,0,0,0,0,5,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0.004904,0,0,0,0,0,0,0.056702,0,29,0,1,8,0,0,7,0,0.005488,0.009791,18,8,clean
0,0,0.010189,0,0,0,0,0,0,9.31926,0,57,0,1,11,0,0,7,0,0,0.009791,18,16,clean
0,0,0.002557,0,0,0,0,0,0,0.121386,0,29,0,2,1,0,0,1,0,0.012361,0.003931,19,4,clean
0,0,0.001705,0.018552,0.017874,0,0,0,0,0.121386,0,88,4,3,1,0,0,4,0,0,0.027723,43,6,clean
0,0,0,0.012529,0.012522,0,0,0,0,0,0,96,0,1,1,0,0,4,0,0.014181,0,0,2,clean
0,0,0.004603,0,0,0,0,0,0,0.121386,0,48,0,2,4,0,0,8,0,0,0,20,17,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,1,0,0,0,0,2,clean
0,0,0.004265,0,0,0,0,0,0,9.34026,0,38,0,1,0,0,0,0,0,0.018159,0.009791,9,3,clean
1,0,0.006989,0,0,0,0,0,0,0.121386,1.01,101,0,2,5,0,0,6,0,0,0,29,21,clean
0,0,0.015277,0,0,0,0,1,0,9.49002,0,12,0,2,0,0,0,0,0,0,0.009791,17,0,clean
0,0,0.001846,0,0,0,0,0,0,9.13106,0,9,0,1,0,0,0,0,0,0,0,0,2,clean
3,0,0.013405,0,0,0,5,0,0,9.46352,0,226,6,3,1,1.01,0,2,0.002921,0.021953,0.014863,38,4,clean
0,0,0.015513,0.003006,0.003108,0,0,0,0,0.121386,0,21,5,5,1,1.02,1.01,0,0.001232,0.003258,0.029762,53,1,clean
3,0,0.003625,0,0,0,0,0,0,0.080386,0,45,0,2,1,0,0,0,0,0.01992,0.009791,45,3,clean
0,0,0.008636,0,0,0,0,0,0,9.36553,0,32,0,1,1,0,0,1,0,0.015357,0,0,2,clean
0,0,0.001318,0,0,0,0,0,0,9.16485,0,13,0,1,1,0,0,1,0,0,0,0,4,clean
0,0,0.002087,0,0,0,3,0,0,9.09329,0,0,0,1,2,0,0,0,0,0,0.005924,9,2,clean
0,0,0.002532,0,0,0,9,0,0,9.19003,3.03,0,0,1,11,0,0,0,0,0,0.009791,9,7,clean
24,0,0.013677,0,0.002878,0,2,0,0,9.23158,2.03,3026,0,1,13,1.01,1.02,80,0.00316,0.042739,0.002905,0,41,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,40,0,1,0,0,0,4,0,0,0,0,1,clean
1,0,0.016503,0.002991,0.004408,0,3,0,0,9.55998,0,37,8,2,0,0,2.02,2,0,0.003409,0.057037,25,3,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,8,0,1,0,1.03,1.02,0,0.00316,0.005988,0.008829,0,1,clean
0,0,0.01836,0,0,0,0,1,0,9.35234,0,29,0,2,0,0,0,0,0,0,0.009791,16,7,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0.020279,0.051511,21,1,clean
9,0,0.064723,0.015661,0.01072,0,0,0,0.010825,9.47878,0,415,0,1,21,0,0,11,0,0.033057,0.010932,14,17,clean
0,0,0.000271,0,0,0,0,0,0,0.040996,0,3,0,1,0,0,0,0,0,0,0.009791,10,1,clean
0,0,0.002715,0,0,0,0,0,0,9.22708,0,11,0,3,3,1.01,1.01,2,0.002921,0,0.020011,50,3,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,79,0,1,1,0,0,5,0,0.016473,0.005924,9,11,clean
0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,0,0,0,0,12,4,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,clean
0,0,0.018798,0.003194,0.002878,0,0,0,0,9.29392,0,82,0,1,7,0,0,6,0,0.003794,0.005924,9,13,clean
0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,9,6,clean
0,0,0.002445,0,0,0,0,0,0,9.22107,0,51,0,1,2,0,0,1,0,0,0.009791,9,2,clean
1,0,0,0,0,0,0,0,0,0,0,63,0,1,4,0,0,3,0,0.008081,0,9,8,clean
1,0,0.046974,0.003348,0.00415,0,0,0,0,9.3242,0,107,0,1,3,0,0,5,0,0.020669,0.009791,9,9,clean
2,3.04,0.011815,0,0,5,0,1,0.007238,0.200359,0,47,0,1,0,0,0,0,0,0.002142,0.005924,9,1,clean
1,0,0.027879,0,0,0,0,0,0,9.27709,0,69,0,1,2,0,0,6,0,0.018159,0.009791,18,10,clean
0,0,0.053979,0.001503,0.001583,0,0,0,0,9.38662,0,80,2,2,2,0,0,4,0,0.012588,0.009791,14,10,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0.001467,0,0,0,0,0,0,9.18766,2.02,24,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.006128,0,0.002482,0,1,0,0,9.30937,1.01,34,0,2,1,0,2.05,1,0,0.002996,0.041678,32,4,clean
0,0,0.06875,0.006049,0.039736,0,0,0,0.005712,9.62313,0,194,0,1,0,0,0,11,0,0.029714,0.009791,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,4,1,clean
1,0,0.002827,0,0,0,0,0,0,9.25562,0,60,8,2,3,0,2.02,0,0,0.021678,0.054697,25,5,clean
1,0,0.31964,0.001655,0.006999,0,0,2,0.001326,9.83852,0,257,0,1,7,0,0,22,0,0.01978,0,0,9,clean
0,0,0.001099,0,0,0,0,0,0,9.16273,0,3,8,3,0,0,2.02,0,0,0,0.053259,29,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0.00226,0,0,0,3,0,0,9.13106,0,22,0,1,5,0,0,0,0,0,0.012186,19,8,clean
0,0,0.001434,0,0,0,0,0,0,9.15318,0,9,0,1,1,0,0,0,0,0,0.010674,9,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,27,0,1,1,0,0,2,0,0,0,0,1,clean
0,0,0.042989,0,0,0,0,1,0,9.29601,0,74,7,1,11,0,2.07,1,0,0.022584,0.016354,31,12,clean
0,0,0.010764,0,0.010189,0,0,0,0,9.4156,0,25,0,1,1,0,0,1,0,0.001684,0,0,2,clean
4,0,0.010725,0,0,0,0,0,0,9.29674,0,92,0,1,0,0,0,0,0,0.014248,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,49,0,3,0,0,0,4,0,0,0,52,8,clean
0,0,0.002336,0,0,0,0,0,0,9.17116,0,13,0,1,2,0,0,3,0,0,0.009791,18,4,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,10,0,1,3,0,0,3,0,0,0.005924,18,3,clean
0,0,0,0,0,12,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,1.02,0.00019,0,0,5,0,0,0,9.09329,0,0,0,1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,16,0,2,2,0,0,1,0,0.018159,0,2,2,clean
0,0,0.037862,0,0,0,0,0,0,0.209384,0,96,0,2,4,0,0,8,0,0.002623,0.009791,37,16,clean
0,0,0.003442,0,0,0,0,0,0,9.38971,0,45,0,1,1,0,0,1,0,0.012703,0.009791,9,3,clean
2,0,0.002387,0,0,0,0,0,0,0.121386,0,72,4,3,1,0,0,3,0,0,0.027723,43,4,clean
0,0,0.002728,0,0,0,0,0,0,0.121386,0,12,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.004118,0,0,0,5,0,0,9.23975,2.02,15,0,1,0,0,0,0,0,0,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.023219,0,0,0,0,0,0,0.209384,0,63,0,2,4,0,0,5,0,0.002623,0.009791,37,10,clean
0,0,0.027017,0.002616,0,0,0,0,0,9.47744,0,63,0,1,1,0,0,4,0,0.024301,0,0,3,clean
0,0,0.02983,0,0,0,0,1,0,9.25543,0,28,0,1,0,0,0,0,0,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,10,2,clean
0,0,0.000692,0,0,1,0,0,0,9.15394,0,54,0,1,9,0,0,0,0,0.004111,0.005924,9,7,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,3,clean
2,0,0.070779,0,0,0,0,0,0,9.32549,0,55,0,1,6,0,0,3,0,0.003409,0.005924,51,5,clean
1,0,0.003231,0,0,0,0,0,0,9.23351,0,42,0,1,2,0,0,0,0,0,0,0,6,clean
0,0,0.003387,0.000941,0,0,0,0,0,9.28042,0,30,0,1,8,0,0,1,0,0,0.009791,9,4,clean
5,0,0.296452,0,0,1,0,0,0,0.209384,0,1831,0,2,0,0,1.07,4,0,0.00908,0.011815,46,38,clean
1,0,0.004622,0,0,0,0,0,0,9.21468,0,75,4,3,1,0,0,4,0,0.012361,0.027723,43,7,clean
2,0,0.011213,0,0.002734,0,0,1,0,9.44519,0,37,0,1,5,0,0,4,0,0.004111,0.009791,9,2,buggy
0,0,0,0.012529,0,0,0,0,0,0,0,67,0,2,0,0,0,5,0,0,0.010786,26,7,buggy
0,0,0,0,0,0,0,0,0,0,0,107,0,2,9,0,0,5,0,0,0,41,11,buggy
8,0,0.100011,0.003348,0.005244,0,0,0,0.004506,9.81976,0,147,0,1,6,0,0,7,0,0.006928,0,0,8,buggy
1,0,0.018826,0.016575,0.00838,0,0,0,0.00318,9.26485,0,223,0,2,1,0,0,8,0,0.042441,0.008591,41,11,buggy
1,0,0,0,0,0,0,0,0,0,0,152,0,2,2,0,0,1,0,0,0,17,7,buggy
0,0,0,0,0,0,0,0,0,0,0,22,0,1,1,0,0,1,0,0,0,0,3,buggy
3,0,0.055892,0.005997,0.002734,0,0,0,0.002774,9.44688,0,132,0,1,1,0,0,6,0,0.003409,0,0,9,buggy
0,0,0,0,0,0,0,0,0,0,0,89,0,1,1,0,0,1,0,0,0,9,6,buggy
0,0,0.019879,0.018552,0.024829,0,0,0,0,9.21468,1.01,120,6,3,17,1.01,2.06,2,0.009752,0.020279,0.03839,57,6,buggy
0,0,0,0,0,30,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
4,0,0,0,0,0,0,0,0,0,0,34,0,1,1,0,0,3,0,0,0,9,1,buggy
0,0,0.008669,0,0,0,0,0,0,9.38507,0,39,0,1,1,0,0,4,0,0.009977,0.009791,9,2,buggy
1,0,0,0.012529,0,0,0,0,0,0,0,12,0,1,3,0,0,2,0,0,0,9,2,buggy
3,0,0.087159,0.009889,0,1,0,1,0.001861,9.44018,0,159,0,1,4,0,0,1,0,0.031339,0.014505,10,11,buggy
0,0,0.098357,0.000774,0.001218,0,0,0,0,9.4069,0,31,0,1,0,0,0,2,0,0,0,0,6,buggy
2,0,0,0,0,0,0,0,0,0,0,146,0,1,9,0,0,2,0,0,0,13,13,buggy
0,0,0.006796,0.022517,0,0,0,0,0,9.07779,0,73,0,1,0,0,0,0,0,0.011679,0,0,4,buggy
0,0,0.005312,0,0,0,0,0,0,9.16485,0,106,0,1,2,0,0,4,0,0.004111,0,0,4,buggy
3,0,0.044483,0.002991,0.00249,0,0,1,0.002741,9.64364,0,199,1,3,1,1.01,0,7,0.002921,0.031592,0.014863,21,9,buggy
0,0,0.00753,0,0,0,0,0,0,9.26104,0,13,1,2,0,0,1.01,0,0,0.002219,0.001915,2,0,buggy
0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,buggy
3,0,0.150819,0,0.015122,0,0,1,0.001861,9.58228,0,251,0,1,5,0,0,7,0,0.012262,0,0,5,buggy
1,1.01,0.027532,0,0,1,0,0,0.019848,9.07779,0,61,0,1,6,0,0,1,0,0.020279,0,0,5,buggy
