@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,208,0,1,0,1,4440.5,0
1,0,0.023952,167,1,1,7,1,860.704762,0
1,0,0,82,0,1,0,0.333333,6.5,0
1,0,0,7,0,1,0,1,410,0
2,0.950148,0.019767,86,0,6,398,0.7,5625.609524,0
1,0,2.352941,34,1,3,67,1,5570,0
1,0,0,0,0,4,212,1,4611.233333,0
1,0.391244,0.039855,276,1,6,50,1,725.633333,0
1,0.272171,0.24792,120.2,0,5,352,1,753.5,0
1,0,0,96,0,1,0,1,4460.17619,0
1,0.165957,0.187192,203,0,2,0,0.5,5622.833333,0
1,0,0,39,0,1,0,0.5,4611.233333,0
1,0.408828,0.240143,55.8,0,3,363,1,586.5,0
1,0,0,265,0,6,0,1,5273.166667,0
1,0.671186,0.112009,144.333333,0,5,28,0.666667,4283.5,0
1,0,0.009346,107,0,2,34,1,474,0
1,0.875463,0,50.166667,0,1,0,0.166667,122,0
1,0,0.004808,208,0,2,18,1,120,0
1,0,0,15.5,0,1,0,0.5,5,0
1,0.932112,0.078078,166.5,0,4,34,1,4458,0
1,0,0,0,0,4,67,1,696.633333,0
1,0,0.017778,225,1,1,0,1,669,0
1,0.757516,0.015743,226.857143,0,10,766,1,798.354762,0
1,0,0,0,0,1,0,1,4272,0
1,0,0,29,0,1,0,1,5576.333333,0
1,0.53496,0.051592,151.833333,0,1,184,0.666667,1869,0
1,0,0.051587,252,0,5,0,1,1373.5,0
1,0,0.010989,91,1,4,18,1,2,0
1,0,0.017544,228,1,6,2,1,646.85,0
1,0,0.003984,251,1,4,9,1,5300.766667,0
1,0,0,35,0,1,0,1,401,0
1,0,0,0,0,2,143,1,4073.5,0
1,0.944949,0.041335,157.25,0,4,47,1,387.5,0
1,0,0,0,0,1,1,1,5283.5,0
1,0.953583,0.161538,32.5,0,1,24,0.25,4262.5,0
1,0,0.181818,33,0,2,9,1,4818,0
1,0.954434,0.102564,39,0,1,53,1,8343.008333,0
1,0.629249,0.019608,76.5,0,4,34,1,748.433333,0
1,0,0.430233,86,0,2,9,1,247,0
1,0.811278,0.012903,155,1,2,14,0.5,4596.604762,0
1,0,0.066667,30,1,3,109,1,5328.416667,0
1,0,0.110215,372,1,6,0,1,650.066667,0
1,0,0,36,0,1,0,1,5861.9,0
1,0.961237,0,160.5,0,5,75,1,5286,0
1,0,0,154,1,5,4,1,5797.85,0
1,0,0,17.5,0,1,0,0.5,3807,0
1,0,0.4,15,0,2,4,1,964.5,0
1,0.66621,0.093703,133.4,0,1,244,0.6,1854,0
1,0,0.62069,29,0,2,0,1,52,0
1,0,0.001724,580,1,3,1,1,763,0
1,0.616107,0.054422,117.6,0,6,962,0.8,4544.733333,0
1,0.847867,2.35906,149,1,5,4,0.75,941.833333,0
1,0,0,255,0,4,65,1,5249.833333,0
1,0.999571,0.033149,90.5,0,3,88,1,4132,0
1,0,0,4,0,1,0,1,6198.116667,0
1,0.987503,0.023193,42.136364,0,3,761,0.295455,3863,0
1,0,0.2,30,0,1,0,1,139,0
1,0,0,4,0,1,0,1,602.25,0
1,0,0,115.5,1,1,0,0.5,5373.442857,0
1,0.599192,0.130769,65,0,2,4,0.5,158.333333,0
1,0,0.041667,168,1,2,19,1,783.25,0
1,0.349094,0.113068,59.944444,0,10,489,0.333333,5928.116667,0
1,0,0.068376,117,1,2,85,1,345.5,0
1,0,0,42,0,1,0,1,5282,0
1,0,0.010791,278,1,2,0,1,4291.5,0
1,0,0.014599,137,0,5,6,1,5278.666667,0
1,0,0.057554,139,0,6,0,1,679.633333,0
1,0.750433,0.15692,73.285714,0,3,75,0.5,3890,0
1,0,0.014085,284,0,4,1,1,7,0
1,0.269828,0.041408,241.5,1,6,245,1,5031.633333,0
1,0,0,21.5,1,1,0,0.5,4568.5,0
1,0.513197,0.708333,300,1,6,21,1,936.833333,0
1,1,0.04336,46.125,0,4,0,0.125,575.5,0
1,0.453716,0.012821,156,1,4,10,1,4575.5,0
2,0.79381,0.048973,126.6,1,3,69,0.4,5080.711905,0
1,0,0.1,60,1,6,130,1,5303,0
1,0.894107,0.942308,26,1,4,323,1,5505,0
1,0,0.018568,377,0,5,52,1,864.228571,0
1,0.782933,0.055738,130.714286,0,5,152,1,4331.5,0
1,1,0,147,1,4,30,1,4277,0
1,0.732835,0.096463,44.428571,0,8,197,0.714286,6198.116667,0
1,0.665741,0.00492,101.625,0,3,121,0.5,4494,0
1,0,0,56.5,1,1,0,0.5,4678,0
1,0,0,0,0,1,0,1,1692,0
1,0,0,58,0,1,0,0.5,360.5,0
1,0,0,28,0,1,61,1,4582,0
1,0,0,11,0,1,0,1,4608.233333,0
3,0.509454,0.021436,103.666667,0,1,233,0.444444,8294.008333,0
1,0,0,7,0,1,0,1,1689.5,0
1,0.486747,0.244361,88.666667,1,3,80,0.666667,5075.711905,0
1,0.846969,0.038075,99.428571,1,8,499,0.642857,6040.166667,0
1,0.679272,0.542169,33.2,1,3,866,0.8,4266,0
1,0,0.342391,184,0,7,23,1,45,0
1,0,0,0,0,1,0,1,122,0
1,0,0,52,0,1,0,0.5,3921,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.138393,224,0,3,1,1,4157,0
1,0,0.066667,105,1,1,4,1,2606,0
1,0,0,0,0,1,0,1,1468,0
1,0,0.002639,379,0,1,0,1,8367.008333,0
1,0,0.167742,155,1,2,66,1,4109.5,0
1,0.679721,0.101473,50.916667,1,1,21,0.416667,4439,0
3,0.641848,0.28636,61.5,0,1,235,0.444444,8274.008333,0
1,0,0,31,0,1,0,1,3518,0
1,0,0.01,100,1,3,21,1,4325,0
1,0,0.111111,108,0,2,18,1,112,0
1,0,0,0,0,2,89,1,4416.5,0
1,0,0.136364,44,0,2,6,1,249,0
1,0,2.504762,105,1,4,35,1,5620.833333,0
1,0,0,0,0,1,205,0.2,678.633333,0
1,0,0.034483,29,0,4,121,1,13,0
1,0.56651,0.003858,648,0,10,2,1,836.65,0
1,0.995247,0.031414,63.666667,0,1,3,0.333333,5431.333333,0
1,0,0.005464,183,1,3,0,1,51,0
1,0,0.01983,353,0,6,7,1,6021.166667,0
1,0,0.014286,70,0,3,86,1,108,0
1,0,0,0,0,2,216,0.25,80,0
1,0,3.444444,4.5,0,2,158,1,375,0
1,0,0,26,0,1,0,1,4642,0
1,0.518761,0.315878,53.818182,0,7,2023,0.272727,6498.033333,0
1,0,0,19,1,1,0,1,3741,0
1,0.768847,1,51,1,4,624,0.666667,4740.166667,0
1,0.925375,0.04451,48.142857,0,5,535,0.571429,4507.5,0
1,0,0,589,0,1,0,1,7.5,0
1,0,0,93,0,3,0,1,9,0
1,0,0.076923,26,1,1,56,1,4471,0
1,0,0.081633,49,1,1,11,1,5618.433333,0
1,0,0.056818,88,0,8,20,1,5636.383333,0
1,0,0,0,0,2,2186,1,4451.016667,0
1,0,0.003155,317,0,7,16,1,1,0
1,0,0,75,0,1,0,1,123,0
1,0.899744,0.010101,198,0,3,22,1,4773,0
1,0,0.048077,208,1,4,2,1,23.5,0
1,0.843949,0.006579,76,0,2,0,1,3430,0
1,0,0,23,0,1,0,1,6307.033333,0
1,0,0.109756,82,0,3,0,1,138,0
1,0,0,6,0,1,0,1,4382,0
1,0,0,0,0,1,0,1,122,0
1,0.747837,0.418033,40.666667,0,1,34,0.666667,1516,0
1,0,0,38,0,1,0,1,4282,0
1,0.832923,0.031902,116.428571,0,7,93,0.571429,5810.55,0
1,0,0.176471,170,0,2,13,1,106,0
1,0,0.018072,166,1,4,0,1,6017.666667,0
1,0.710656,0.008897,140.5,0,4,10,0.75,131,0
1,0.787127,0.051724,87,0,2,4,1,532,0
1,0.967295,0.071895,76.5,0,3,4,1,1609,0
1,0,0,0,0,1,0,1,591.5,0
1,0,0,336,1,5,1,1,4492.67619,0
1,0,0,233,0,3,0,1,4238.5,0
1,0,0.116883,77,0,2,33,1,4378,0
1,0.682606,0,0,0,3,516,0.8,381,0
1,0,0,30,0,1,0,1,3554,0
1,0,0.541436,181,0,1,72,1,4629,0
1,0,0.194444,72,0,2,93,1,211,0
1,0,0.025641,39,0,4,1,1,5356.197619,0
1,0,0.007813,128,1,3,0,1,215,0
1,0,0.111675,197,1,1,1,1,149,0
1,0,0.001224,817,0,4,14,1,656.2,0
1,0,0.134328,134,0,4,0,1,476,0
1,0,0.502283,219,0,4,0,1,6032.166667,0
1,0,0,22,0,1,0,1,5279.666667,0
1,0,0,35,0,2,37,1,839,0
1,0,0.190476,42,0,1,2,1,8224.171429,0
1,0.184452,0.046809,235,1,7,32,0.5,5318.5,0
1,0,0,12,0,1,0,0.166667,5626.333333,0
1,0.353359,0.042714,199,0,6,219,1,4490.642857,0
1,0,0,86,1,3,115,1,4354.5,0
1,0.701443,0.401487,89.666667,1,4,97,0.666667,4133,0
1,0,0,38,1,2,4,1,194,0
1,0,0,33.333333,0,1,0,0.333333,433,0
1,0,0.020661,242,1,3,0,1,341.5,0
1,0.875088,0.025797,116.294118,0,2,87,0.470588,68,1
1,0.787958,2.101406,83,1,4,981,0.333333,6373.333333,1
1,0.974229,0.027869,152.5,1,5,7,0.75,793,1
1,0,0,72.714286,0,1,0,0.071429,165,1
1,0,0,40.5,0,1,0,0.5,5920.8,1
1,0,0,6.666667,0,1,0,0.333333,5162.135714,1
1,0.269828,0.755814,43,1,2,28,1,90.983333,1
1,0.090262,0.129103,457,0,2,16,1,3252,1
1,0,0.081081,37,1,1,3,1,4774,1
1,0,1.058824,34,0,4,1,1,819.3,1
6,0,0,12.862745,0,1,0,0.009804,6168.622619,1
1,0,1.540616,357,1,5,1,1,5317.75,1
1,0.936667,0.021622,92.5,1,5,53,1,1148.5,1
1,0,0.276596,47,0,6,33,1,773.933333,1
1,0.886541,0.02619,210,1,4,219,1,726.666667,1
1,0.874365,0.069223,58.6875,0,5,16,0.1875,4422.5,1
1,0.798708,0.030043,58.25,0,3,0,0.5,4041.5,1
1,0,0,25,0,1,0,0.333333,5579.333333,1
1,0.880055,0.038346,110.833333,1,5,367,0.5,157,1
1,0,0.095023,221,1,4,20,1,363.5,1
1,0.69994,0.56301,44.12,1,7,4922,0.4,5259.083333,1
1,0,0,9,0,1,0,1,5428.333333,1
1,0,0.012755,392,1,9,0,1,709.5,1
1,0.177389,0.104202,297.5,1,6,150,0.5,5834.333333,1
1,0.634409,0.003699,61.649123,0,4,839,0.175439,2479,1
1,0,0,130.25,0,1,0,0.25,8,1
1,0,0.899281,139,1,5,5,1,4324.5,1
1,0,0,205,1,5,3,1,8,1
1,0.687957,0.900168,108.363636,1,5,320,0.636364,5630.333333,1
1,0.557795,0.204638,133.272727,0,8,413,0.818182,5855.333333,1
1,0,0.041667,24,1,1,25,1,193,1
1,0.30362,0.066135,159.454545,0,4,755,0.727273,4190,1
1,0,0.017857,56,1,5,2,1,89,1
1,0.781673,0.075,80,1,3,210,0.857143,571,1
1,0.426238,0.030905,188.75,0,8,2325,0.833333,794.033333,1
1,0,0,54.666667,0,1,0,0.333333,3818,1
1,0.616508,0.357418,57.666667,0,5,996,0.5,5475.438095,1
1,0.591673,0.079118,385.5,1,1,25,1,5083.711905,1
1,0.843518,0.278499,106.615385,0,6,380,0.769231,1687,1
1,0,1.538043,184,0,2,34,1,1304.416667,1
1,0.710424,0.932473,43.782609,0,11,17333,0.336957,4726.45,1
1,0,0.083333,624,1,5,0,1,4361,1
1,0,2.279743,311,1,1,10,1,5413.845238,1
1,0.939913,0.54784,72,0,4,178,0.444444,4643,1
1,0,0.008529,469,1,10,1,1,764.683333,1
1,0,0,32,0,1,0,1,4572,1
1,0.825627,0.028736,87,1,3,8,0.5,943.833333,1
1,0.835323,0.095652,19.166667,0,2,0,0.333333,4073.5,1
1,0.937382,0.020142,76.727273,1,2,58,0.409091,4108,1
1,0,0,46,0,1,0,1,168,1
1,0.822164,0.475676,85.384615,0,1,357,0.307692,2730,1
1,0,2.575758,33,1,5,126,1,71,1
1,0,0,30,1,1,0,0.5,890,1
1,0.955092,1.721951,102.5,1,4,70,1,5273.666667,1
1,0,0.003861,259,0,2,63,1,96,1
1,0,1.088785,214,1,6,4,1,165.166667,1
1,0.782714,0.13321,166.307692,0,5,266,0.846154,782,1
1,0.859627,0.188082,107.4,0,5,252,0.2,5783,1
1,0,0,16,0,1,0,1,3966,1
1,0.93939,0.696795,121.7,0,6,59,0.4,924.5,1
1,0.793092,0.225122,68.111111,0,5,40,0.444444,4572.5,1
1,0,0,82.875,0,1,0,0.125,370,1
1,0.334993,0.099751,133.666667,0,8,0,0.666667,6337.033333,1
1,1,0.021277,47,1,6,462,0.833333,5318,1
1,0.414633,0.355556,108,0,6,376,0.8,5276,1
1,0.937362,0.033935,96.157895,0,3,146,0.526316,4375,1
1,0.804625,0.129797,177.2,0,7,77,0.8,922.666667,1
1,0,0.089109,67.333333,0,4,3,1,4464.5,1
1,0.167869,0.08125,53.333333,0,2,8,1,4191.5,1
1,0,2.471338,157,0,4,53,1,6055,1
1,0.628475,0.155303,52.8,0,1,70,0.1,4564.604762,1
1,0,0,7.5,0,1,0,0.5,4199.5,1
1,0,0,149,0,1,0,1,126,1
1,0.054109,0.154321,81,1,3,171,0.75,4660,1
1,0,0,65.5,0,1,0,0.5,6051.5,1
1,0.87627,0.195103,130.7,1,4,121,0.9,16,1
1,0.658536,1.345912,53,0,3,53,0.666667,294,1
1,0.321579,0.449893,93.8,0,8,651,1,4582.816667,1
1,0,2.271605,81,0,5,19,1,250,1
1,0.873262,1.35804,49.75,0,5,843,0.5625,5450.333333,1
1,0.608495,0.005682,42.810811,0,3,441,0.189189,2527,1
1,0.684229,0.877928,23.852941,0,10,6515,0.161765,5162.333333,1
1,0.165824,0.634146,123,1,5,86,1,5734.333333,1
1,0,0,44.111111,0,1,0,0.111111,5434.833333,1
1,0.894048,0.185379,54.714286,0,7,769,0.571429,16,1
1,0.588258,0.083286,134.846154,1,7,781,0.384615,6025.166667,1
2,0.732427,0.365517,37.826087,0,5,547,0.347826,4422.388095,1
1,0.75698,0.060383,135.8,1,5,19,0.8,743.45,1
1,0,0,106.2,0,1,0,0.2,375,1
1,0.560484,0.185417,68.571429,0,6,79,0.714286,735.416667,1
1,0.702093,0.382309,222.333333,0,5,120,0.833333,916.333333,1
1,0,0,19,0,1,0,1,4486,1
1,0,0,42.934211,0,1,0,0.013158,2310,1
1,0.478928,0.949861,143.6,1,4,98,1,5616.833333,1
1,0,0,20.5,0,1,0,0.5,3968,1
1,0.607907,0.196507,35.230769,0,4,190,0.230769,4166.5,1
1,0.65504,0.531909,121.034483,0,10,4365,0.931034,4924.45,1
1,0.7517,0.243919,134.545455,0,3,392,0.909091,604.5,1
1,0,0,182,0,1,0,1,5542.333333,1
1,0.829468,0.030667,214.285714,1,8,125,1,943.166667,1
1,0,0,122,0,1,0,0.25,5256.333333,1
1,0.832463,0.015679,143.5,0,5,8,0.5,4523.5,1
1,0.989822,0.036789,299,0,6,2,0.5,6016.666667,1
1,0,0.024615,325,0,3,14,1,383.5,1
1,0,0,127,0,1,0,1,5299.5,1
1,0.832807,0.051163,53.75,0,5,20,1,5820.55,1
1,0.766777,0.075969,107.5,0,5,699,0.666667,4231.5,1
1,0,0.007143,140,1,4,5,1,1303.416667,1
1,0,0.303571,56,1,5,1,1,87,1
1,0,0.244094,254,0,3,8,1,680.316667,1
1,0,0.280423,189,0,4,57,1,1686.5,1
1,0,0,31,0,1,0,1,591,1
1,0,0.010309,194,1,3,4,1,6032.833333,1
1,0.786899,2.015504,32.25,1,3,200,0.25,5646.5,1
1,0.810913,0.065767,49.416667,0,3,276,0.333333,4271,1
1,0,0,114,0,1,0,0.25,644,1
1,0,0.277778,18,0,1,171,1,4411.016667,1
1,0,0.018868,106,0,2,1,1,1318.416667,1
1,0.684143,0.4,318.333333,0,7,74,0.833333,776.5,1
1,0,0,39,1,1,0,1,4546.5,1
1,0,0.253731,134,1,3,4,1,79,1
1,0,0,50,0,1,0,0.043478,200,1
1,0,0,20,1,1,0,0.5,3592,1
1,0.769193,0.111111,481.5,0,3,10,1,4757,1
1,0,0.107143,84,1,1,57,1,4510,1
1,0.538383,0.145329,144.5,1,4,254,1,4596.5,1
1,0,0,324,0,1,0,1,5543.533333,1
1,0.85631,0.285308,87.916667,0,3,236,0.333333,3652,1
1,0.367331,0.047118,181.363636,0,3,78,0.818182,992,1
1,0.657782,0.198753,94.313725,0,12,2355,0.411765,5771.433333,1
1,0,0,41,1,1,0,1,5831.333333,1
1,0,0,42.666667,0,1,0,0.333333,4044,1
1,0,0,68.896552,0,1,0,0.034483,150,1
1,0.771949,0.02849,117,1,6,5,0.5,710.916667,1
1,0.893845,0.084689,174.166667,0,7,221,0.833333,935.333333,1
1,0,0,63.156951,0,1,0,0.004484,6495.622619,1
1,0.649006,0.358672,46.7,0,8,839,0.3,5094.333333,1
