@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0.003093,0.002749,3,0,1.01,0.032386,0.001076,2.02,0.00226,4.63681,0,1.01,2.04,0,2,0,20,0.001176,1.01,0.13874,0,0,2.08,8,78,0,8,2,1,0,0,28,0,33,0.004547,0.00139,0.007868,1.03,2.29,9,2.14,2,0,2,0,1.02,0,2.05,0.017015,0,3,0.001563,0,0.004573,10,6,0.003384,3.33,0.038993,0.003874,clean
1,0.001698,0.00135,0,0,1.01,0,0.000777,1.02,0.002713,0,0,2.02,3.03,0,1,0,21,0.001319,1.01,0,0,0.002952,5.16,9,71,1,7,4,4,0,0,21,2.02,53,0.004215,0.001748,0.009217,2.06,3.21,12,6.44,2,0,2,0,1.01,0,3.07,0,5.08,0,0.001872,0.006404,0.004942,64,6,0.003455,7.58,0,0.002157,clean
7,0.002264,0,1,0,0,0.058272,0,0,0,5.02919,0,1.01,1.01,0,0,0,23,0.00236,0,0.157739,0,0,0,6,120,0,18,4,1,0,0,153,0,61,0,0,0.007219,1.04,1.17,7,1.1,3,0,3,0,0,0,1.04,0.02102,1.07,3,0.002203,0.002598,0.002248,39,7,0.002537,2.06,0.052183,0.002453,clean
0,0,0,1,0,0,0.002495,0,0,0,5.98276,0,0,0,0,0,0,3,0,0,0.159804,0,0,0,1,10,0,1,1,3,0,0,0,0,7,0,0,0,1.01,0,4,0,0,0,0,0,0,0,1.01,0.015881,1.01,1,0.001255,0.001646,0,6,1,0.001305,0,0.034432,0,clean
4,0.001157,0,4,0,0,0.022396,0,0,0,7.20709,0,1.01,1.01,0,0,0,7,0.00132,0,0.220095,0,0,1.01,7,29,0,6,1,1,0,0,15,0,25,0.001313,0,0.006457,1.03,1.05,8,1.06,3,0,3,0,0,0,1.03,0.028252,0,4,0.002006,0,0.001627,0,2,0.001619,2.07,0.069049,0.001394,clean
0,0,0.00113,1,0,1.01,0.021011,0,1.01,0.002713,8.13388,0,0,0,0,4,0,12,0,1.01,0.23711,0,0,0,2,31,1,6,4,7,0,0,15,0,14,0,0.001748,0,0,0,9,0,2,0,1,0,0,0,1.01,0.027061,0,1,0,0,0,44,5,0.001643,0,0.052125,0,clean
0,0,0.00136,1,0,1.02,0.012543,0,1.01,0,10.8895,0,0,0,0,1,0,9,0,0,0.307941,0,0,1.01,1,38,0,7,1,5,0,0,21,0,12,0.001367,0.000904,0.015212,1.01,0,6,1.01,3,0,2,0,0,0,2.02,0.037552,1.01,1,0.000877,0.001646,0.000805,6,6,0.002031,3.05,0.101694,0,clean
1,0.001096,0.000758,1,0,0,0.019587,0.000603,1.01,0,15.5592,0,1.01,2.02,0,0,0,7,0.000505,0,0.39123,0,0,1.03,5,32,0,6,1,1,0,0,15,0,21,0.000741,0,0.001566,1.02,2.09,6,4.11,1,0,1,0,1.01,0,2.03,0.031839,0,1,0.00059,0,0.002871,0,4,0.001486,2.07,0.043176,0.001255,clean
0,0,0,1,0,0,0.00222,0,0,0,1.77712,0,0,0,0,0,0,10,0,0,0.06092,0,0,2.02,3,39,0,4,1,1,0,0,6,0,11,0.00662,0,0.009529,0,0,4,2.04,1,0,1,0,0,0,0,0.009619,0,3,0,0,0.0067,6,4,0,2.2,0.030953,0,clean
0,0.00209,0,1,0,2.03,0.030271,0.0007,0,0.001588,10.6096,0,0,2.02,0,0,0,3,0,2.03,0.274838,0,0,2.02,6,43,0,3,2,1,0,0,3,0,17,0.002454,0.001659,0.003077,2.03,2.04,7,3.07,6,0,5,0,1.01,0,2.03,0.024782,8.18,2,0.002692,0.012269,0.003263,28,1,0.002212,3.1,0.042638,0.00237,clean
1,0,0,0,0,0,0.000723,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,2,27,0,5,1,1,0,0,10,0,13,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,0,0.033928,0,clean
0,0,0.001535,0,0,0,0.002624,0,2.02,0,6.42599,0,0,0,0,0,0,3,0,0,0.168539,0,0.000966,0,2,11,2,4,8,4,0,0,6,1.01,7,0,0,0,0,0,6,0,1,0,1,0,0,0,2.02,0.015846,6.13,0,0,0.00835,0,219,4,0.001733,0,0.031381,0,clean
0,0.001781,0,3,0,0,0.024412,0,0,0,5.7361,0,0,1.01,0,0,0,16,0,0,0.186302,0,0,1.04,5,69,1,6,4,1,0,0,15,0,23,0.002274,0,0.002171,1.01,1.05,6,1.04,2,0,2,0,0,0,1.01,0.028105,1.01,3,0.002679,0.001646,0.002123,34,2,0.002659,1.23,0.089645,0.00192,clean
0,0.000751,0,1,0,0,0.002547,0.000845,0,0,3.18664,0,0,1.01,0,0,0,3,0,0,0.095785,0,0.001175,1.01,2,13,7,3,3,1,0,0,3,1.01,6,0.00075,0,0.000751,0,1.03,3,1.02,0,0,0,0,1.01,0,0,0.012297,2.04,1,0,0.002706,0.000759,14,2,0,1.03,0.034176,0.000828,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,7,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.01,1,0,0.001422,0,29,2,0,0,0,0,clean
0,0,0,2,0,0,0.000274,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,2,11,0,2,1,3,0,0,1,0,6,0,0,0.004997,0,0,5,0,1,0,1,0,0,0,0,0.010097,0,2,0,0,0,0,2,0,1.01,0.033928,0,clean
3,0,0,0,0,0,0.001641,0,1.01,0,3.36633,0,0,0,0,0,0,42,0,0,0.107253,0,0,0,4,115,0,6,1,6,0,0,15,0,45,0,0,0,0,0,10,0,1,0,1,0,0,0,1.01,0.014868,0,0,0,0,0,6,3,0.001121,0,0.040121,0,clean
0,0.00304,0.024374,4,0,0,0.044066,0.004023,18.44,0,12.8023,0,0,2.02,0,3,0,55,0,0,0.343141,0,0,3.07,10,153,0,35,4,46,0,0,595,0,83,0.004286,0,0.009935,1.01,2.67,56,4.09,13,0,8,1,3.03,0,19.45,0.03246,1.02,5,0.001234,0.002184,0.005419,31,33,0.026993,5.23,0.049076,0.003184,clean
2,0.001292,0,1,0,1.01,0.055086,0.001423,0,0.000624,5.95086,0,0,1.02,0,0,0,30,0,1.01,4.05042,0,0,2.07,16,146,13,15,5,1,0,0,105,0,82,0.003834,0.00093,0.007015,1.01,1.27,17,2.16,2,0,2,0,1.01,0,1.01,0.061121,2.04,5,0.001516,0.005123,0.003896,80,10,0.00164,3.18,0.091954,0.001459,clean
0,0,0,0,0,0,0.001048,0,0,0,1.76682,0,0,0,0,0,0,17,0,0,0.061715,0,0,0,1,57,0,5,1,0,0,0,10,0,15,0,0,0.004997,0,0,1,0,3,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,5,0,1.04,0.033928,0,clean
1,0,0.002862,0,0,0,0.006675,0,3.04,0,10.2185,0,0,0,0,0,0,8,0,0,0.255261,0,0,0,1,20,0,6,1,2,0,0,15,0,12,0,0,0.000695,0,0,3,0,2,0,2,0,0,0,3.04,0.020891,1.01,0,0,0.001646,0,6,5,0.003281,1.01,0.034491,0,clean
1,0,0,0,0,0,0.007581,0,0,0,7.26892,0,0,0,0,0,0,8,0,0,0.188027,0,0,0,0,31,0,2,1,1,0,0,1,0,11,0,0,0.000827,1.01,0,1,1.02,0,0,0,0,0,0,1.01,0.017213,1.01,0,0.000691,0.001646,0.000838,6,1,0.000728,1.01,0.034363,0,clean
2,0.002389,0,3,0,0,0.020798,0.001685,0,0,13.6285,0,0,2.02,0,0,0,20,0,0,0.350122,0,0,3.05,11,106,3,11,4,1,0,0,55,0,52,0.0034,0,0.009032,3.03,2.19,12,4.12,1,0,0,0,1.01,0,3.03,0.030153,9.11,3,0.004576,0.01083,0.004025,51,3,0.004834,5.24,0.043453,0.002537,clean
0,0.001949,0.0027,1,0,0,0.013479,0.002033,2.02,0,6.41247,0,0,1.02,0,0,0,6,0,0,0.18365,0,0,1.02,2,19,0,6,2,6,0,0,15,0,8,0.001991,0,0.001925,1.01,1.09,8,1.03,3,0,3,0,1.02,0,2.03,0.020532,3.07,1,0.002143,0.004833,0.001976,24,6,0.002886,1.06,0.041567,0.00211,clean
0,0.001137,0,4,0,2.03,0.116715,0.00117,0,0.001053,16.1061,0,0,1.02,0,0,0,32,0,1.01,0.410909,0,0.002445,2.17,9,118,12,9,2,1,0,0,36,3.19,40,0.002471,0.001999,0.002602,2.05,1.15,10,3.22,2,0,2,1,1.01,0,2.05,0.034471,3.05,4,0.003262,0.002998,0.003596,14,3,0.002925,2.6,0.044892,0.001227,clean
1,0.008192,0.00204,3,0,0,0.028188,0,2.02,0,12.0882,0,0,1.01,0,0,0,10,0,0,0.335725,0,0,1.01,1,54,0,6,1,1,0,0,15,0,23,0.008289,0,0.008872,1.01,1.05,2,2.03,2,0,2,0,0,0,3.03,0.039177,0,3,0.000877,0,0.008426,0,2,0.002767,1.04,0.101962,0.00887,clean
3,0,0,2,0,1.01,0.018757,0,0,0.002596,3.09661,0,0,0,0,0,0,19,0,1.01,0.117516,0,0,1.03,5,102,0,7,1,1,0,0,21,0,39,0.004689,0.003064,0.008476,1.01,0,5,1.01,5,0,5,0,0,0,1.01,0.022309,0,6,0.003995,0,0.004128,0,4,0.004579,2.09,0.084222,0,clean
0,0,0,1,0,0,0.000574,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,3,28,0,3,1,1,0,0,3,0,12,0,0,0.004997,0,0,4,0,1,0,1,0,0,0,0,0.010097,0,1,0,0,0,0,3,0,1.01,0.033928,0,clean
0,0,0.001853,0,0,0,0.002183,0,2.03,0,6.41569,0,0,0,0,1,0,5,0,0,0.169334,0,0,0,0,18,0,6,1,9,0,0,15,0,9,0,0,0,0,0,9,0,2,0,2,0,0,0,2.03,0.016324,1.01,0,0,0.001646,0,6,5,0.00197,0,0.034357,0,clean
0,0,0.000722,2,0,1.01,0.020346,0,1.01,0.001855,8.81525,0,1.01,0,0,0,0,8,0.000617,1.01,0.235264,0,0,2.03,2,27,0,4,2,1,0,1.01,6,0,14,0.002393,0.001703,0.007422,3.03,0,3,2.09,2,0,2,0,0,0.000295,3.04,0.022926,1.09,3,0.003299,0.000679,0.002532,9,2,0.00409,3.13,0.044937,0,clean
0,0,0,2,4.31,4.31,0.07253,0,0,0,7.36317,0.014107,0,0,234,0,0,0,0,0,4.11741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.011713,0,0,0,0,0,235,0,1,0,0,0,0,0.079909,0,7,0,0,0,0,0,0,0,0.151176,0,clean
0,0.009464,0,4,0,0,0.127028,0.004887,0,0,17.0132,0,0,3.03,0,1,0,19,0,0,0.560387,0,0.023538,5.09,3,96,43,13,2,1,0,0,78,8.2,40,0.013689,0,0.019957,0,3.33,4,5.07,4,0,1,0,1.01,0,0,0.090611,2.02,7,0,0.00297,0.014301,6,10,0,7.43,0.227326,0.010699,clean
0,0,0.007634,1,0,0,0.004795,0,6.1,0,7.47927,0,0,0,0,1,0,6,0,0,0.194515,1.01,0.001237,0,1,32,1,6,4,12,0.000201,0,15,1.01,10,0,0,0.004997,0,0,13,0,0,0,0,0,0,0,6.1,0.017889,3.03,1,0,0.006642,0,31,2,0.007837,1.01,0.034528,0,clean
17,0.001189,0.001632,11,0,3.12,0.185011,0.000549,2.09,0.001283,18.208,0,2.05,2.04,0,0,0,172,0.001419,2.02,0.458825,0,0.001986,5.22,28,724,0,33,3,2,0,0,528,1.01,352,0.004482,0.002087,0.011039,3.03,3.38,29,6.65,8,0,4,1,1.04,0,4.11,0.037296,3.04,13,0.003533,0.005131,0.005155,22,6,0.004117,10.25,0.04733,0.00137,clean
1,0.000536,0.001561,0,0,0,0.012406,0,2.02,0,10.5804,0,1.01,1.01,0,0,0,11,0.000511,0,0.2631,0,0.001237,1.04,5,35,1,7,5,14,0,0,21,1.01,21,0.000617,0,0.000529,1.01,1.07,18,2.07,2,0,2,0,0,0,3.03,0.021234,3.03,0,0.000877,0.006642,0.001411,37,4,0.00225,1.1,0.034462,0.000606,clean
7,0,0,0,0,0,0.022593,0,0,0,7.27922,0,0,0,0,0,0,30,0,0,0.187232,0,0,0,12,88,0,9,1,0,0,0,36,0,66,0,0,0.005359,1.02,0,12,1.06,3,0,2,0,0,0,1.02,0.016735,1.01,0,0.000729,0.001646,0.000838,6,2,0.00086,2.07,0.031388,0,clean
7,0,0,1,0,0,0.027833,0,0,0,2.99199,0,1.02,0,0,0,0,29,0.003473,0,0.202979,0,0,0,10,156,0,15,1,2,0,0,105,0,69,0,0,0.004532,0,0,12,0,6,0,6,1,0,0,0,0.060215,0,1,0,0,0,0,2,0,1.09,0.135636,0,clean
1,0,0,0,0,0,0.009322,0,0,0,3.22666,0,0,0,0,0,0,6,0,0,0.1026,0,0,0,3,46,0,2,1,0,0,0,1,0,14,0,0,0.004997,0,0,3,0,0,0,0,0,0,0,0,0.014206,0,2,0,0,0,6,1,0,1.05,0.038552,0,clean
0,0.008192,0,2,0,0,0.031087,0,0,0,1.39536,0,0,1.01,0,0,0,9,0,0,0.065265,0,0,1.01,2,43,0,7,1,0,0,0,21,0,15,0.008289,0,0.008872,0,1.06,2,1.02,5,0,5,0,0,0,0,0.016472,0,4,0,0,0.007621,0,4,0,1.08,0.06599,0.00887,clean
