@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.010632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.128868,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.001508,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,clean
1,0,0.02004,3,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007954,3,1,0,0,0,0,1,0,0,0,1,0,3.29,0.011815,9,clean
2,0,0.120831,0,1,0.02633,1.01,0,0,1,0.001828,0,0,1,0,0,0,0,clean
0,0,0.003069,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002557,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,17,clean
3,0,0.778731,0,4,0.00318,0,0.002979,0,2,0,2.02,2.05,9,0.004493,10.46,0.02471,36,clean
0,0,0.002216,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003326,0,0,0,0,0,0,2,0,1.01,0,0,0.000875,3.03,0.012165,13,clean
0,0,0.082371,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0.002541,0,0,0,0,0,4,2,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0.004091,0,0,0,0,0,0,2,0,0,0,0,0,3.09,0.02416,37,clean
2,0,0.019271,1,1,0.002334,0,0.020185,1,2,0,1.01,1.01,2,0.021023,1.05,0.051511,5,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
7,0,0.664612,0,0,0,0,0,12,3,0,0,0,1,0,2.02,0.009791,70,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006878,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004381,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.000949,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,11,clean
1,0,0.046837,0,0,0.005394,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.00701,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.024339,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.0027,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,14,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,54,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
24,0,0.052441,0,0,0.021373,0,0,0,2,0,0,0,0,0,3.04,0.010996,17,clean
0,0,0.004188,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.027723,5,clean
1,0,0.138568,0,2,0,0,0,0,1,0,0,0,3,0,4.13,0.014188,51,clean
0,0,0.009661,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.008265,15,clean
1,0,0.018047,1,0,0,0,0,0,2,0,0,0,1,0,2.09,0.004816,12,clean
0,0,0.030131,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006014,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.012142,0,0,0,0,0,0,1,0,1.01,0,0,0.001502,3.15,0.012592,0,clean
0,0,0,0,0,0,0,0.002308,0,1,0,1.02,1.01,0,0.002921,7.03,0.01488,9,clean
1,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002539,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
1,0,0.008579,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.004684,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.017674,0,0,0,0,0,0,2,0,0,0,1,0,8.12,0.022649,31,clean
0,0,0.013317,0,0,0,0,0,0,1,0,0,0,0,0,3.29,0.011815,9,clean
0,0,0.002956,0,0,0,0,0,0,1,0,0,0,0,0,1.21,0.002024,0,clean
2,0,0.05299,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001694,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,23,clean
1,0,0.00019,0,0,0,0,0,1,1,0,0,0,0,0,1.02,0.005924,26,clean
1,0,0.004419,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.031457,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,16,clean
0,1.01,0.007869,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.012786,0,0,0,0,0,4,4,0,0,0,0,0,1.1,0.027723,45,clean
3,0,0.006691,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.002609,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001256,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0,0,0,0.004366,0,0,0,2,0,1.01,0,0,0.002266,1.04,0.002778,4,clean
0,0,0.001614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001081,0,0,0,0,0.002283,1,2,0,0,1.01,0,0,1.01,0.001915,2,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.012227,4,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
3,0,0.002709,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.00663,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001121,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.001669,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001183,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.023022,0,0,0,0,0,6,2,0,0,0,0,0,3.19,0.012186,45,clean
0,0,0.022862,0,0,0,0,0,1,2,0,0,0,1,0,1.07,0.001058,2,clean
0,0,0.000559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,28,clean
0,0,0.001578,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.031562,32,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001364,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0.006989,0,0,0,1.01,0,0,2,0.00377,0,0,0,0,0,0,29,clean
0,0,0.015516,0,0,0.003041,0,0,1,4,0,0,0,0,0,1.01,0.002801,33,clean
8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.02,0.005924,26,clean
0,0,0.001328,0,0,0,0,0,0,2,0,0,0,0,0,2.03,0.033647,26,clean
0,0,0.000949,2,0,0,0,0,0,4,0,0,0,0,0,1.03,0.005924,51,clean
0,0,0.002681,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.013423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000273,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.010058,37,0,0,2.09,0,4,2,0.007059,0,0,0,0,1.1,0.027723,36,clean
0,0,0.001023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004413,0,0,0,0,0,7,1,0,0,0,0,0,2.03,0.008591,31,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.039591,0,0,0,0,0.007705,8,2,0,1.01,3.08,0,0.001435,4.15,0.011868,22,clean
0,1.08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.001708,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002331,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.005796,0,0,0,0,0,1,2,0,0,0,0,0,0,0,27,clean
0,0,0.00781,0,1,0,0,0,0,4,0,0,0,1,0,2.1,0.009791,71,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26,clean
0,0,0.001626,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,clean
2,0,0.01403,0,0,0,0,0,0,2,0,1.01,0,1,0.001435,6.06,0.018525,17,clean
0,0,0.002373,0,0,0,0,0.003609,0,2,0,0,1.03,0,0,2.02,0.031562,32,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
3,0,0.005402,0,0,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
9,0,0.110154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001094,0,0,0,0,0,0,2,0,0,0,0,0,3.04,0.010847,19,clean
1,0,0.008965,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.008591,28,clean
0,0,0.003418,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
3,0,0.002586,0,0,0,0,0.003307,13,2,0,1.01,1.02,0,0.00316,1.1,0.002905,95,clean
0,0,0.052219,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001308,3,0,0,1.02,0,0,1,0.003737,0,0,0,0,1.01,0.005924,9,clean
1,0,0.047571,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,55,clean
0,0,0.004265,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.012933,0,0,0.019848,0,0.018086,6,3,0,1.01,2.06,0,0.009752,3.3,0.03839,57,clean
1,0,0.023777,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.01836,0,1,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,16,clean
0,0,0.012509,0,1,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,15,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.027941,0,0,0.002324,0,0,0,1,0,2.02,0,0,0.003841,4.16,0.014799,13,buggy
3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,19,buggy
8,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,21,buggy
1,0,0.000581,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
0,2.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.010005,0,0,0.00318,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
3,0,0.087159,0,1,0.001861,0,0,0,1,0,0,0,1,0,4.06,0.014505,10,buggy
1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,31,buggy
8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0.75359,0,0,0,0,0,0,2,0,1.01,0,0,0.002921,4.04,0.014863,17,buggy
4,0,0.040041,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0.011734,0,0,0,0,0.005356,0,2,0,0,2.05,0,0,6.09,0.041678,32,buggy
10,0,0.065991,0,3,0.002774,0,0,0,1,0,0,0,4,0,1.01,0.005924,9,buggy
1,0,0.039501,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,buggy
4,0,0.005295,0,0,0,0,0.003609,0,2,0,0,1.03,1,0,5.07,0.040533,32,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
12,0,1.00768,0,5,0.016028,0,0,0,1,0,0,0,13,0,2.02,0.009791,9,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0.008906,0,0,0.00318,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.03329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
10,0,0.006325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
