@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0.00651,158,7,1.01,3.73,0,0,0.0023,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,1,0,clean
11,0,0.001237,1,2,0,1.01,0,0,0,clean
3,0,0.00199,5,2,0,2.03,0,0,0,clean
0,0,0.001644,3,3,1.01,2.08,0,0,0.000742,clean
0,0,0.005456,28,5,0,2.17,0,0,0,clean
5,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0.001203,7,5,1.01,1.01,0,1,0.000752,clean
0,0,0.001959,5,2,0,2.06,0,0,0,clean
0,0,0,4,2,0,0,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,1,0.001986,2,5,0,1.01,0,2,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.0074,28,5,0,3.12,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0.001237,1,3,0,1.01,0,0,0,clean
2,0,0,13,5,0,0,0,0,0,clean
1,0,0.001203,6,2,0,1.01,0,1,0,clean
0,0,0.000295,4,1,0,1.01,0,1,0,clean
1,0,0.002859,10,3,0,1.07,0,0,0,clean
0,0,0,4,5,0,0,0,0,0,clean
2,0,0,3,3,0,0,0,0,0,clean
0,0,0.001986,0,4,0,1.01,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,2,1,0,clean
1,0,0.000762,6,3,0,1.01,0,0,0,clean
0,0,0.0074,29,4,0,3.12,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,1,0,clean
0,3,0,0,1,0,0,0,5,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.000331,1,2,1.01,1.01,0,0,0,buggy
0,1,0,0,1,0,0,1,3,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.002952,2,5,0,2.02,0,0,0,buggy
0,0,0,0,2,0,0,0,0,0,buggy
2,0,0,0,1,0,0,0,1,0,buggy
2,0,0,1,2,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,3,0,buggy
0,0,0,1,2,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,7,5,0,0,0,1,0,buggy
0,0,0,2,3,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,2,0,0,0,0,0,buggy
0,0,0.000331,0,2,0,1.03,0,0,0,buggy
