@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,103,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,49,2,19,8,1.0625,355,0.125,0,0,0.2,0,0,30.545455,5,1.4545,0
3,0,1,1,27,3,0.555556,357,1,2,0.76,0.314286,0,0,49.571429,3,1.1429,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,9,3,16,4,7,0.111111,73,1,1,0.619048,0.5,1,1,6.2,1,0.8,0
1,0,1,3,2,2,2,17,0,0,0,0.666667,0,0,7.5,2,1,0
3,2,4,2,6,3,0.625,52,1,1,0.884615,0.5,0,0,9,2,0.8,0
6,0,7,1,2,5,0.8,80,1,0,0.782609,0.416667,0,0,11.666667,3,1.1667,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,21,4,9,3,2,167,0,0,0,0.3,0,0,22.857143,3,1.4286,0
1,0,36,0,6,8,2,51,0,0,0,0.142857,0,0,4.666667,1,0.8889,0
1,0,26,6,8,5,0.714286,258,1,1,0,0.301587,0,0,31.125,6,1.5,0
2,0,147,4,7,14,0.705882,100,1,1,0.692308,0.259259,1,3,4.5,1,0.8889,0
1,0,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
2,0,1,2,2,2,2,31,0,0,0.964286,0.75,0,0,14.5,1,0.5,0
0,0,2,1,9,3,0.666667,75,1,2,0,0.833333,0,0,17,1,0.5,0
3,0,3,1,6,4,0,46,1,1,0.782609,0.375,1,1,6.5,1,0.8333,0
0,0,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
