@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.023026,0.043684,0.017605,1.730152,-1.0127,-0.572996,-0.88917,-1.025601,-0.145388,-1.014871,-0.581768,0
-0.526522,1.149616,0.673346,0.348155,-1.213336,-0.663726,-0.700217,-0.029487,-0.784923,0.637518,0.759971,0
-0.479075,0.294199,-3.231345,-0.110282,0.6816,0.503439,-0.052568,0.068557,0.232709,-0.347478,-0.408855,0
-0.650782,-0.120818,0.668946,-0.715683,0.598707,0.259631,0.934312,0.232153,-0.060171,-0.305078,0.522006,0
-0.031886,1.21229,1.301795,0.873038,-0.780803,-0.202964,-0.955364,-0.836944,1.258332,-0.763013,0.075831,0
-1.082084,1.421109,1.077078,-0.621154,0.602805,0.519058,0.257109,0.414676,-0.004845,-0.00709,0.151449,0
0.706412,1.414029,-0.550248,1.43066,-1.295451,-0.778759,-0.945706,-0.579491,-0.719703,-0.545093,-0.29158,0
-0.769069,0.254275,0.108801,-0.861853,-0.909169,-0.377662,-0.6371,-0.050156,0.096774,-0.214473,-0.068961,0
-0.535059,-0.245246,-0.294763,-0.773499,-0.960947,-0.405213,-0.764914,-0.18636,-0.335857,-0.201608,-1.081935,0
1.925191,0.023928,-0.487732,1.128584,-0.040343,-0.505647,0.71095,2.813163,-0.819728,0.480425,0.479788,0
-0.61508,-0.267394,0.959069,-0.718507,0.536273,0.343339,0.606032,0.078508,-0.227458,0.524101,-0.882342,0
-1.084575,1.413195,0.925137,-0.569232,0.712724,0.68425,0.033396,0.443593,0.165047,0.149034,0.183518,0
-0.294898,-0.159002,-2.942999,-0.102542,0.70343,0.468916,0.038246,0.097015,-0.258477,-0.946693,-0.439192,0
-1.102328,1.330471,-1.214498,-0.746609,-0.935777,-0.302058,-0.921702,-0.071855,1.00444,0.537949,0.154229,0
-0.911811,1.301659,-0.965188,-0.630301,-1.036416,-0.40842,-0.999479,-0.003501,-0.164754,-0.671532,-0.477879,0
-0.913425,0.827729,0.335268,-0.883107,-1.01365,-0.457979,-0.610977,-0.004013,-0.029645,-0.337223,-0.091437,0
-0.792588,1.133859,0.499403,-0.248706,-1.073897,-0.513187,-0.65683,-0.006389,-0.045457,0.521534,0.705592,0
-0.758313,0.396563,0.721606,-0.599927,0.622333,0.497779,0.310832,0.244089,-0.195318,0.105537,-0.436745,0
-0.392342,-0.752695,-5.264631,-0.068882,1.143658,0.921147,-0.195853,-0.107619,2.389777,1.35956,0.915905,0
-0.139766,-2.526643,0.578833,-1.068947,-0.695139,-0.309682,-0.332375,-0.402377,0.303189,0.564464,-0.362834,0
-0.176836,-1.716217,0.170899,-0.66141,0.934247,0.404309,1.10485,0.257194,-0.030477,-1.133011,1.63316,0
-0.775572,1.155143,-1.074542,-0.34856,0.408185,0.258757,0.252507,0.201016,-0.477025,-0.618675,-0.697608,0
-0.66637,-0.394096,0.938167,-1.070904,-0.893329,-0.399687,-0.39996,-0.156429,0.217941,0.298891,-0.105428,0
-1.042386,1.372353,0.834938,-0.647026,0.481786,0.348262,0.460181,0.331097,-0.08403,-0.040843,0.011118,0
2.970104,-5.971476,0.262023,0.704139,-0.82181,-0.873542,0.073514,2.113215,-0.48329,1.290718,0.245951,0
0.660948,0.525696,0.331668,1.146815,-1.104265,-0.64861,-0.717047,-0.423226,-0.419701,0.18694,0.591535,0
1.336011,1.078147,0.437701,1.524922,0.346578,0.062793,0.473019,-0.519782,-0.286086,-0.007508,0.211062,0
-0.044099,-2.394404,0.493501,-0.955361,-0.637541,-0.235614,-0.457569,-0.2836,-0.172564,0.024152,-0.601015,0
0.808552,-1.730389,-2.151578,1.177442,-0.795848,-0.503355,-0.924403,-0.191511,-1.784223,-1.000846,1.175491,0
1.549024,-1.862584,1.151135,2.821078,1.471516,1.090489,-0.126526,-0.846387,1.083781,-1.292413,1.771701,0
0.269896,1.035903,-0.926085,0.920381,-1.223238,-0.666885,-1.006959,-0.540238,-0.585104,-0.364593,-0.741677,0
-1.042407,0.889717,0.973028,-1.017132,-1.012779,-0.486649,-0.397853,0.031643,0.255462,-0.054278,0.343826,0
-0.018701,-2.476538,0.076259,-0.926525,-0.581131,-0.26103,-0.318223,-0.23645,-0.00284,-0.339842,0.10568,0
-0.404199,-1.143982,0.338392,-0.729951,0.688738,0.351922,0.86624,0.029093,0.189147,0.420241,-0.032317,0
-0.920153,0.798281,0.850739,-0.730117,0.435606,0.18549,0.841753,0.248571,-0.049688,-0.046367,0.187856,0
-0.318366,-0.825008,-0.226869,-0.535796,0.701833,0.35663,0.710123,0.163376,-0.398611,-0.647017,0.001642,0
0.575493,-1.18206,1.383663,0.531496,-0.678654,-0.443843,0.033852,-1.276444,1.791666,-1.170055,0.047849,0
0.171963,-2.483705,1.871044,0.046145,2.813622,3.251568,-2.937938,1.01985,-0.06672,-0.236923,0.257822,0
-0.511113,-0.458618,0.288484,-0.663237,0.619989,0.327502,0.747554,0.121242,-0.104218,0.005616,-0.113999,0
-0.544552,-0.734536,0.289094,-0.985266,-0.664236,-0.295787,-0.293718,-0.014184,0.469514,-0.452622,1.221326,0
-0.75173,0.034498,0.897817,-0.901168,-0.697346,-0.147546,-0.745485,0.099935,0.117529,-0.320876,0.385265,0
0.710795,0.401956,0.170196,1.914743,-1.081815,-0.704695,-0.578661,-0.880102,0.453848,0.275064,0.909839,0
-0.684218,0.77624,-2.944706,-0.185577,0.604847,0.483507,-0.049726,0.0523,0.517438,0.241691,-0.556054,0
-0.098962,-1.894513,2.080022,-0.121957,2.222605,2.73641,-2.479418,0.714811,-0.106809,0.790868,-1.135905,0
-0.013877,-0.503376,1.107445,0.143953,-0.750655,-0.453419,-0.086252,-0.795297,1.398706,-1.06308,0.499713,0
-0.033349,-2.367537,0.302542,-0.9259,-0.669516,-0.272778,-0.453857,-0.298392,-0.232222,-0.050892,-0.693589,0
-0.901645,0.398281,0.843709,-0.996386,-0.894024,-0.387121,-0.438635,0.019332,0.316698,-0.029531,0.411711,0
0.572983,1.920957,0.73643,1.7491,0.043265,-0.233972,0.652667,-0.416625,-0.397948,0.256306,0.235094,0
0.118896,0.261853,1.163986,0.974342,-1.02912,-0.603382,-0.435936,-0.868974,0.633858,-0.199975,-0.09046,0
-0.173468,-2.137452,0.211373,-0.977979,-0.592312,-0.260204,-0.297912,-0.21002,0.289251,-0.171247,0.48669,0
-0.989972,0.656724,0.627393,-0.994472,-0.941933,-0.423461,-0.437064,-0.001028,0.490332,0.129202,0.450614,0
-1.090394,1.108396,1.092829,-0.974807,-0.935529,-0.35138,-0.620594,0.109262,0.235216,-0.131628,0.396839,0
0.080533,0.337007,-0.314632,0.641928,0.438398,0.211234,0.292561,0.070176,-1.245912,0.294449,0.376566,0
0.129032,1.3237,-0.165102,1.56969,-1.316782,-0.815385,-0.845571,-0.608371,-0.722611,-0.333716,0.081788,0
-0.771959,0.177515,0.122881,-0.891997,-0.886561,-0.390708,-0.526003,-0.038649,0.23141,-0.203532,0.217798,0
-1.050493,1.073112,0.447093,-0.916674,-0.985687,-0.412725,-0.613191,0.03358,0.303524,-0.062814,0.216035,0
-0.890209,1.445698,-1.247237,-0.577407,-1.073536,-0.451218,-1.067133,-0.015577,-0.337372,-0.866448,-0.666002,0
0.419339,0.151902,0.432885,1.711396,0.349139,-0.026842,0.749273,-0.474895,-0.232934,0.761103,0.860345,0
1.570522,-1.777666,-0.278676,2.134597,-0.149446,0.333207,-1.712263,-0.815075,0.233712,-1.460274,0.606934,0
-0.071861,-1.946764,0.494637,-0.738988,-0.439196,0.200304,-1.301681,-0.136447,-0.460232,-0.03157,-1.283194,0
-0.080652,-2.050753,0.142286,-0.662462,0.98149,0.427232,1.134882,0.238626,-0.04401,-1.147455,1.642424,0
-0.348904,-1.6075,0.629146,-1.027571,-0.688178,-0.307875,-0.280664,-0.180024,0.278437,0.077373,0.255261,0
-1.128168,1.540849,-0.38465,-0.591792,0.433273,0.291221,0.487867,0.202737,0.604614,0.580434,0.107629,0
-0.654548,0.232645,-0.844568,-0.701707,-0.964781,-0.379839,-0.883235,-0.156539,-0.099072,-0.180542,-0.879318,0
-0.370893,1.592045,0.739461,0.51064,0.331368,0.066858,0.764606,-0.547442,0.796474,-1.000278,-0.5432,0
-0.997098,1.510756,0.026036,-0.53875,0.349086,0.192959,0.487412,0.264494,-0.300152,-0.340916,-0.31282,0
-0.603607,0.143967,-1.555386,-0.391749,0.657032,0.432084,0.322591,0.112763,0.320702,-0.06079,0.035284,0
-0.788461,0.143524,0.524508,-0.951597,-0.927366,-0.422787,-0.4731,-0.05885,0.157659,-0.056633,0.024204,0
0.946355,1.561721,0.078031,2.036145,0.183175,-0.124994,0.648907,-0.625829,0.706232,1.062426,0.50307,0
-0.681393,-0.141562,0.495533,-0.733933,0.551843,0.285998,0.813663,0.097491,0.196727,0.527093,-0.160887,0
-0.896248,0.920407,-1.223994,-0.480145,0.513685,0.372513,0.328561,0.087998,0.630395,0.719577,-0.312954,0
-0.828747,1.143524,-0.781897,-0.425661,0.399291,0.237201,0.365379,0.192235,-0.309078,-0.373737,-0.567129,0
-0.60997,0.146652,-0.467936,-0.525769,0.577165,0.310479,0.597763,0.173991,-0.111802,-0.325252,-0.016996,0
-0.397346,1.51087,0.290661,0.880467,0.096159,-0.116074,0.518842,0.146663,-1.241893,0.850914,0.611891,0
-0.638293,-0.204291,0.01934,-0.870465,-0.859211,-0.372263,-0.540248,-0.084638,0.109058,-0.180325,-0.068934,0
-0.973862,0.751517,0.863825,-0.966814,-0.958772,-0.411448,-0.526917,0.038172,0.163042,-0.129397,0.206019,0
0.355124,-1.835693,0.572767,0.385067,-1.07888,-0.612682,-0.65679,-0.485841,-1.25502,1.415507,-0.855773,0
-0.972741,1.213883,0.171254,-0.595575,0.422612,0.249119,0.547104,0.245462,-0.037953,-0.031953,-0.125304,0
0.305079,1.058871,-2.74933,1.983173,0.289419,0.086064,-0.099217,-0.421612,-0.437139,0.420492,-0.079622,0
-0.780372,1.138968,-1.622094,-0.304293,0.402605,0.29968,0.097583,0.101735,-0.208154,-0.150779,-1.015916,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
0.0862,1.370817,0.22896,1.039519,0.213022,0.054061,0.196403,0.208763,-1.63923,0.576945,0.447371,0
-0.632335,-0.124433,0.554635,-0.689663,0.579983,0.282241,0.833639,0.187499,-0.09706,-0.067317,0.076527,0
0.068257,0.787157,0.967862,1.343905,0.281865,-0.046621,0.844772,-0.677344,0.532221,0.221682,-0.10799,0
-0.039438,1.581758,-2.685974,1.356159,0.224629,0.113364,-0.136073,0.001302,-0.38731,1.6979,0.226846,0
1.404408,0.996497,1.76709,1.157164,-0.815199,-0.396085,-0.464088,-1.284503,2.255832,-1.146439,-0.329307,0
-0.007452,0.030028,0.196059,0.974158,0.306676,-0.019198,0.695397,0.048261,-1.025837,1.269252,0.923253,0
-0.491655,-0.123881,-0.016346,-0.464577,0.678381,0.481978,0.285103,0.22802,-0.560265,-0.632101,-0.404169,0
0.016332,0.901536,1.48289,0.955403,0.441056,0.064957,1.082238,-0.976169,1.700539,-0.894984,-0.418591,0
-0.982202,1.13241,0.76574,-0.686112,0.418619,0.221406,0.684212,0.272311,-0.111572,-0.064238,0.017738,0
-0.034239,-2.212255,0.129008,-0.663057,1.004136,0.438247,1.149342,0.229496,-0.050683,-1.153307,1.645322,0
0.006797,0.693853,-3.392742,0.583551,0.502049,0.349915,-0.190914,0.034621,-0.290622,0.206032,-0.383801,0
-0.738301,0.211511,0.024973,-0.860163,-0.876978,-0.370846,-0.598173,-0.027354,0.108889,-0.384658,0.18182,0
-0.768956,0.26235,-0.745164,-0.577576,0.642403,0.402161,0.580529,0.12701,0.718386,0.567985,0.320291,0
-0.521147,-0.339436,0.234041,-0.64757,0.650434,0.314222,0.819398,0.2027,-0.14417,-0.436396,0.395117,0
0.587683,0.968407,0.552138,2.122421,0.250386,-0.11245,0.734874,-0.620099,0.241801,0.508438,0.778471,0
-0.6194,-0.668782,1.133335,-1.073603,-0.913886,-0.43708,-0.318038,-0.174594,0.08802,0.373463,-0.404817,0
-0.499042,-0.637966,0.484519,-0.696246,0.630003,0.318629,0.821426,0.115228,-0.070346,0.081197,-0.073417,0
0.198006,1.428349,1.01758,1.418484,-1.264238,-0.776382,-0.612407,-0.525615,-0.117111,0.536058,0.835359,0
-1.096827,1.179514,0.800935,-0.96352,-1.017507,-0.457428,-0.523395,0.065645,0.225011,-0.163961,0.328303,0
-1.035633,1.246127,0.615312,-0.715516,0.426949,0.231219,0.706561,0.249037,0.197943,0.21438,0.198282,0
-0.550102,-0.065339,-0.136173,-0.51381,0.727076,0.460699,0.492077,0.276695,-0.192845,-0.671021,0.389483,0
-0.933756,0.911198,0.63506,-0.712626,0.388143,0.183845,0.725987,0.181283,-0.024971,0.192216,-0.176647,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
0.153385,-3.347488,0.577939,-1.045566,-0.463172,-0.199504,-0.133144,-0.291621,0.150744,0.034598,0.180601,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.158462,-0.035596,-0.412058,-0.653128,-0.658467,-0.085355,-1.079561,0.029318,-0.176253,-0.660651,0.029775,0
1.948115,-1.759311,1.179788,0.738496,0.782926,0.23675,1.249297,-1.309588,1.581407,-0.979945,-0.972139,0
0.358192,-4.04285,0.367706,-1.025759,-0.417278,-0.174268,-0.150611,-0.393977,0.079862,0.145501,-0.157252,0
0.879019,-6.02625,0.470747,-1.086378,-0.216077,-0.111641,0.030161,-0.559038,-0.036377,0.010705,-0.05551,0
-1.028493,1.387403,1.03768,-0.533417,0.739378,0.745232,-0.088886,0.475691,-0.085634,-0.082341,0.023418,0
1.671129,-1.982542,-0.878609,2.526091,0.884736,0.238579,0.813851,-1.301722,0.865171,-2.019532,0.587162,0
-0.911396,1.707451,-1.239654,-0.315889,0.317242,0.211689,0.171044,0.211919,-0.488122,-0.613874,-0.832087,0
-0.201065,-1.27046,0.30345,-0.66472,0.562035,0.354404,0.555835,-0.131917,-0.537444,0.720063,-1.870427,0
-0.9654,0.635252,0.985937,-1.018288,-0.975412,-0.473474,-0.362448,0.028445,0.210764,-0.134325,0.389833,0
-0.219962,1.769412,-1.281323,1.139119,0.078958,-0.058187,0.06787,0.075558,-1.55484,0.388705,-0.096941,0
3.236256,1.316672,1.090437,1.457233,-0.451866,-1.021314,1.142048,5.033577,1.527014,0.178444,-0.169649,0
-0.548402,-0.709259,0.070234,-0.716476,0.64523,0.364332,0.768123,0.00521,0.475092,0.849707,-0.173063,0
0.021593,-2.654365,0.336752,-0.970399,-0.640194,-0.281835,-0.322478,-0.326766,-0.102044,0.126805,-0.608311,0
1.462906,-0.8663,1.24142,1.788298,0.638787,0.176774,0.88992,-0.995089,0.455967,-0.021716,0.322829,0
0.58888,0.492037,0.536326,1.740078,0.281445,-0.088971,0.721781,-0.373113,-0.480529,0.379982,0.748885,0
0.553155,-1.346755,2.565346,1.771685,2.589286,3.315385,-3.927552,0.995846,-1.304588,1.605671,-0.085045,0
-0.822285,0.757868,0.600213,-0.585345,0.643365,0.489411,0.359546,0.342238,-0.170407,-0.311813,0.149665,0
-0.074387,1.309242,0.251532,0.766714,0.28473,0.124747,0.236278,0.240354,-1.255251,0.549438,0.442036,0
1.697161,-2.113704,-0.754604,2.399037,0.735001,0.059911,0.851222,-0.636132,-0.700061,-1.633673,1.507532,0
-0.520478,1.565552,1.320343,0.411691,0.343679,0.056276,0.944111,-0.511435,1.148546,-0.608243,-0.197557,0
-0.116874,-1.290643,-2.265465,-0.278571,0.953726,0.563816,0.418942,0.136728,0.170495,-0.947388,0.783245,0
-0.917147,0.702946,0.421971,-0.874603,-0.913453,-0.322094,-0.748971,0.01425,0.151186,-0.085527,-0.0707,0
-0.551775,-0.510139,0.752841,-0.740336,0.598688,0.263667,0.936918,0.150987,-0.104456,-0.050541,0.14286,0
0.391762,1.961676,0.1841,2.23803,0.213676,-0.07653,0.586881,-1.187003,1.211348,-0.624485,-0.433556,0
-0.877713,0.755994,0.659752,-0.764222,1.322871,-0.988882,0.316957,0.142081,-0.208779,-0.057016,-0.236935,0
-0.383021,-1.146933,0.724114,-0.736553,0.691904,0.362481,0.846545,0.077647,-0.085005,0.1595,-0.097227,0
0.320371,1.756038,-0.167641,2.394816,0.023009,-0.246149,0.404692,-0.643306,-0.664801,-0.292585,-0.216495,0
-1.053101,1.428406,0.463919,-0.631753,0.39664,0.229732,0.581912,0.28224,-0.047008,-0.056161,-0.015942,0
0.300268,-2.66982,-0.912789,-0.721843,-0.638135,-0.264358,-0.748089,-0.3614,-0.828857,-1.145296,-0.814322,0
-1.077437,1.293256,0.663274,-0.71436,0.387985,0.196574,0.727318,0.244081,0.172596,0.260163,0.101969,0
-0.667466,0.471648,-1.733135,-0.363289,0.606011,0.408153,0.283947,0.116822,0.311155,0.015722,-0.158885,0
-0.464119,-1.143099,0.689306,-0.998034,-0.684795,-0.29438,-0.314979,-0.069898,0.242476,-0.225617,0.578382,0
-0.780265,0.581396,1.778322,-0.201631,1.725574,2.07538,-1.84145,0.869444,0.000139,0.046438,-0.029719,0
-0.249873,-1.761185,0.718461,-0.993884,-0.722642,-0.276896,-0.503687,-0.258524,-0.073149,0.177024,-0.573623,0
-0.683637,1.295797,-3.309464,-0.239276,-1.007549,-0.307076,-1.55984,-0.117878,-0.327352,-0.999477,-1.283366,0
-0.146582,-1.924727,-0.129885,-0.875025,-0.812248,-0.327508,-0.653405,-0.404729,-0.182154,0.328363,-1.334699,0
-1.060003,1.369457,0.738622,-0.697633,0.345177,0.14877,0.733848,0.261214,-0.084029,-0.023212,-0.00444,0
0.207841,-3.252962,0.540362,-0.742932,0.041465,0.546487,-1.277916,-0.003357,0.050163,-0.353127,0.240688,0
-0.01254,0.65396,1.322186,0.358745,0.425907,0.092226,1.0087,-0.579986,1.10162,-0.441457,-0.554238,0
-0.954714,0.87612,0.492182,-0.907005,-1.004735,-0.465526,-0.545735,0.030629,0.028949,-0.37677,0.133282,0
-0.965515,0.63786,1.001079,-1.019318,-0.977513,-0.475771,-0.360217,0.029466,0.199629,-0.143495,0.385491,0
-0.042149,1.507475,-1.227447,0.763933,0.177853,0.029348,0.103714,0.134625,-1.358306,0.08128,-0.335787,0
-0.544115,-0.322556,0.102878,-0.611036,0.689963,0.353843,0.770859,0.233383,-0.053067,-0.490477,0.566148,0
5.230139,-5.392936,-0.13656,1.080774,-0.871101,-0.963473,0.048914,1.642232,-0.04657,0.366189,-0.576574,0
-0.520782,-0.468059,0.42172,-0.598491,0.841869,0.599017,0.46682,0.266367,0.032442,-0.137512,0.334608,0
0.709312,-0.121308,0.713677,1.694862,-0.887903,-0.482191,-0.698948,-1.160307,0.631129,-0.75034,0.018054,0
-0.296724,-1.011407,0.994912,-0.576843,0.891914,0.85414,-0.079015,0.120924,-0.47024,0.636189,-1.532737,0
1.244651,-1.519524,1.143257,2.618777,1.329517,0.975918,-0.120319,-0.552324,0.492209,-1.051936,1.928308,0
-0.458458,1.572053,0.546302,0.86103,0.086664,-0.126851,0.559045,0.177691,-1.22501,0.870765,0.681195,0
-0.529216,1.086317,0.477346,0.305699,-1.209733,-0.6869,-0.626303,-0.04796,-0.650742,0.641602,0.863841,0
-0.670689,-0.095651,-0.262312,-0.628788,0.678738,0.390925,0.709739,0.158975,0.49229,0.289306,0.459186,0
0.506634,1.755949,0.466676,2.031221,0.192878,-0.074458,0.503785,-0.735745,0.264478,-0.268522,-0.146144,0
0.504176,-4.403428,0.766423,-0.823241,0.954457,0.477708,1.049616,-0.305493,-0.309586,0.747693,-1.103786,0
-0.541165,0.918061,-2.031945,-0.119659,0.466741,0.331418,-0.050792,0.201848,-0.957392,-1.341887,-1.062734,0
-0.388671,1.349477,-1.521844,0.065,-1.102597,-0.474482,-1.135184,-0.068008,-0.241854,0.174114,-0.120898,0
1.462078,-2.535579,-0.529941,2.293949,0.653233,0.156279,0.574592,-0.958657,-0.50062,0.051131,-0.398509,0
-0.981841,0.791449,0.817829,-0.971388,-0.972092,-0.442132,-0.475427,0.043076,0.171207,-0.20233,0.31468,0
-0.371741,-0.933237,0.360915,-0.6603,0.586188,0.285789,0.754772,0.033525,-0.355617,0.017482,-0.603516,0
1.347527,0.138973,0.869115,1.023045,-0.156176,-0.523085,0.749257,2.76635,-0.622091,1.600142,-0.186638,0
0.071636,-2.767663,0.807353,-0.81918,0.678662,0.33706,0.89478,-0.267794,-0.326719,0.977027,-1.532292,0
0.04247,-0.038936,-0.173242,0.943423,0.324819,0.002595,0.577361,0.061547,-1.265017,0.672572,0.710302,0
-0.32753,-0.539368,-2.495199,-0.253603,0.81458,0.521971,0.266247,0.095595,0.306183,-0.459248,0.250587,0
0.04075,-2.892463,0.463314,-1.013364,-0.544743,-0.233484,-0.212043,-0.288193,0.123278,0.140923,-0.100121,0
0.834756,-5.703735,0.178102,-1.052279,-0.221763,-0.085598,-0.05803,-0.547931,0.028311,0.076769,-0.112077,0
-0.222656,-1.703302,-0.022495,-0.681053,0.878016,0.432974,0.974044,0.109433,0.269034,-0.15486,0.830238,0
-0.997162,1.320198,1.229857,-0.390342,1.061907,1.219668,-0.734109,0.645109,-0.060096,-0.121678,0.057978,0
-0.051715,1.542657,1.07305,0.889783,0.298616,0.013689,0.811905,-0.511801,0.826995,-0.326169,-0.148666,0
-0.168856,-2.315799,0.670931,-1.055393,-0.736859,-0.271667,-0.437229,-0.426892,0.219934,1.101551,-1.211972,0
-0.78083,-0.0647,1.06382,-1.048067,-0.945015,-0.456624,-0.342106,-0.082658,0.142244,0.122501,-0.024509,0
0.358775,0.856002,-1.994354,1.417495,0.192164,-0.015767,-0.002699,0.079964,-1.826693,0.102545,-0.154925,0
-0.517014,-0.655501,-0.037864,-0.869892,-0.800266,-0.330378,-0.552916,-0.129689,0.117433,-0.137718,-0.111973,0
-0.929885,1.073234,-0.508008,-0.539597,0.466187,0.291202,0.48449,0.18478,0.256421,0.214577,-0.108568,0
0.119501,0.71522,-2.334505,1.457237,0.247933,0.042955,-0.045686,0.019225,-1.580454,0.306608,0.007462,0
-0.06188,-0.01263,0.415531,-0.080604,-1.008731,-0.493663,-0.725612,-0.076454,-0.724524,0.211955,0.068441,0
-0.566582,-0.886069,0.698265,-1.032571,-0.806388,-0.348616,-0.36781,-0.174126,0.360809,0.414616,-0.066581,0
