@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,17,0,1,1,0
1,0.749977,117.714286,0,3,0.857143,0
1,0,30.0625,0,1,0.0625,0
1,0,32,0,1,1,0
1,0,45,1,3,1,0
1,0,405,0,3,1,0
1,0.468996,144.5,0,3,1,0
1,0,124,1,6,1,0
1,0,37,0,2,1,0
1,0.486747,88.666667,1,3,0.666667,0
1,0,62,1,1,1,0
1,0,32,0,2,1,0
1,0,468,0,10,1,0
1,0,81,0,3,1,0
1,0,52,0,2,1,0
1,0,343,1,6,1,0
1,0.770737,77,1,3,1,0
1,0.217818,130.5,0,9,1,0
1,0,0,0,4,1,0
1,0,36,0,3,1,0
1,0.99898,20,0,3,0.5,0
1,0,245,1,2,1,0
1,0,34.666667,0,1,0.333333,0
1,0.835989,145,1,8,1,0
1,0.923842,202,1,7,0.5,0
1,0,469,1,10,1,0
1,0,216,0,3,1,0
1,0,48,0,2,1,0
1,0,44,1,1,1,0
1,0.712232,59.142857,1,2,0.428571,0
1,0,87,1,3,1,0
1,1,111,0,3,0.5,0
1,0,136,0,2,1,0
1,0.695248,104.538461,0,7,0.692308,0
1,0,10,0,1,1,0
1,0,11,0,1,1,0
1,0.953598,151.777778,1,7,0.555556,0
1,0,36,0,1,1,0
1,0,35,0,1,1,0
1,0,4,0,1,1,0
1,0,102,1,4,1,0
1,0,183,1,3,1,0
1,0,4.666667,0,1,0.333333,0
1,0,18.75,0,1,0.25,0
1,0,0,0,1,1,0
1,0,164,1,5,1,0
1,0,270,1,2,1,0
1,0,48,0,2,1,0
1,0,13,0,3,1,0
1,0,0,0,2,1,0
1,0,147,0,3,1,0
1,0.772223,73,0,8,0.555556,0
1,0,0,0,2,1,0
1,0,65,1,5,1,0
1,0,17,0,2,1,0
1,0.968427,74.571429,0,2,0.571429,0
1,0.721928,659.5,1,10,1,0
1,0,36.166667,0,1,0.166667,0
1,0,32,1,4,1,0
1,0.643936,59,0,4,1,0
1,0,36,1,3,1,0
1,0.717753,44,0,1,0.444444,0
1,0,62,1,1,1,0
1,0,2,0,1,1,0
1,0,25.666667,0,1,0.333333,0
1,0,470,1,6,1,0
1,0,26,0,1,1,0
1,0,200,1,2,1,0
1,0.918296,32,0,1,0.5,0
1,0.975881,33.064103,0,8,0.089744,0
1,0,17,0,1,1,0
1,0,188.666667,1,1,0.333333,0
1,0,349,1,2,1,0
1,0.626836,83.333333,0,5,0.777778,0
1,0,18,1,2,1,0
1,0,92,1,3,1,0
1,0,93.666667,0,1,0.333333,0
1,0,69,0,1,1,0
1,0.453716,156,1,4,1,0
1,0,27,0,3,1,0
1,0,81,0,1,1,0
1,0.927115,54.333333,0,1,0.333333,0
1,0,73,1,3,1,0
1,0,0,0,6,0.666667,0
1,0.722261,69.777778,0,5,1,0
1,0,27,0,3,1,0
1,0,81.666667,1,1,0.333333,0
1,0,31,0,2,1,0
1,0,289.666667,0,1,0.333333,0
1,0,371,1,6,1,0
1,0,130,1,2,1,0
1,0,0,0,1,1,0
1,0.965342,166,0,6,0.666667,0
1,0,294,0,3,1,0
1,0,0,0,1,1,0
1,0,14,1,1,1,0
1,0.948579,26.625,0,4,0.875,0
1,0,107,0,2,1,0
1,0,11,0,1,1,0
1,0.982141,147.333333,0,5,1,0
1,0,17,1,2,1,0
1,0.923867,49,1,4,0.428571,0
1,0,0,0,2,1,0
1,0,23,0,1,1,0
1,0,0,0,1,1,0
1,0,137,0,5,1,0
1,0.672414,79.318182,1,9,0.318182,0
1,0,182,1,5,1,0
1,0,39,0,1,1,0
1,0,146,0,5,1,0
1,0.615088,67.666667,0,6,0.333333,0
1,0,11,0,1,1,0
1,0,21,0,1,1,0
1,0,116,0,1,1,0
1,0,99,1,1,0.5,0
1,0.861646,48,0,2,1,0
1,0,139,1,4,1,0
1,0,0,0,2,1,0
1,0,70,0,1,1,0
1,0.812097,65.166667,1,5,0.666667,0
1,0.811278,155,1,2,0.5,0
1,0,128,0,2,1,0
1,0,21,0,1,1,0
1,0,96,0,3,1,0
1,0,50,0,1,1,0
1,0.503258,52.5,1,1,1,0
1,0.864735,166.625,1,1,0.5,0
1,0,34,0,2,1,0
1,0.880229,97.2,0,6,0.7,0
1,0,101,0,2,1,0
1,0,144,1,4,1,0
1,1,38.333333,1,3,0.666667,0
1,0.940286,131.5,1,5,1,0
1,0,31,0,1,1,0
1,0,3,0,1,1,0
1,0,34,0,1,1,0
1,0,73,1,3,1,0
1,0,76,1,2,1,0
1,0.656546,219.666667,0,6,0.666667,0
1,0,121,0,3,1,0
1,0.980834,93.333333,0,8,0.666667,0
1,0,51,1,1,1,0
1,0,130,0,5,1,0
1,0,47,1,2,1,0
1,0,336,1,5,1,0
1,0,32.5,0,1,0.166667,0
1,0,138,1,4,1,0
1,0,9,0,1,1,0
1,0.399887,169,1,2,1,0
1,0,18.333333,0,1,0.333333,0
1,0,78,0,3,1,0
1,0,38,1,2,1,0
1,0,9,0,2,1,0
2,0,21.5,0,1,0.25,0
1,0.912734,53,0,2,0.5,0
1,0,459,1,6,1,0
1,0,180,0,3,1,0
1,0,5,0,1,1,0
1,0,29,0,1,1,0
1,0,19,0,1,1,0
1,0,816,1,4,1,0
1,0,51,0,1,1,0
1,0,70,0,2,1,0
1,0.764205,131,0,5,1,0
1,0,443,0,3,1,0
1,0,178,0,4,1,0
2,0.915601,67,0,10,0.5,0
1,0,0,0,1,1,0
3,0.64448,30.428571,0,1,0.714286,0
1,0.923339,213.5,0,4,1,0
1,0,93,0,5,1,0
1,0.437734,97,0,1,0.5,0
1,0,94,1,4,1,0
1,0,18,0,1,1,0
1,0.875463,50.166667,0,1,0.166667,0
1,0.360275,74,0,2,1,0
1,0,7,0,2,1,0
1,0,168,1,2,1,0
1,0.781766,145.368421,0,4,0.315789,0
1,0,51,0,2,1,0
1,0,0,1,7,0.666667,0
1,0,17,1,1,1,0
1,0,195,0,6,1,0
2,0.590937,56.129032,0,6,0.709677,0
1,0,0,0,1,1,0
1,0.802706,111.6,1,3,1,0
1,0,39,1,1,1,0
1,0.627213,140.333333,1,2,1,0
1,0,281,1,4,1,0
1,1,47,0,2,0.666667,0
1,0.890492,143.5,1,6,1,0
1,0,21.5,1,1,0.5,0
4,0,34.875,0,1,0.125,0
1,0,314,1,2,1,0
1,0.882528,96.8,0,3,1,0
1,0,148,0,1,0.333333,0
1,0,303,1,4,1,0
1,0.840974,91,0,6,0.333333,0
1,0,59,0,2,1,0
1,0,28,0,1,1,0
1,0,160,0,5,1,0
1,0,182,1,1,1,0
1,0,55,0,2,1,0
1,0.889967,42.333333,0,1,0.333333,0
1,0,23,0,1,1,0
1,1,91.5,0,4,0.5,0
1,0.597534,211,0,3,0.571429,0
1,0,23,1,2,1,0
1,0.530658,114.454545,1,5,0.727273,0
1,0.78134,67.25,0,6,1,0
1,0,0,0,1,1,0
1,0,1.153846,0,3,0.538462,0
1,0.798289,20.3,0,4,0.6,0
1,0,8,0,1,1,0
1,0,90,0,2,1,0
1,0,8,1,1,1,0
1,0,11.25,0,1,0.125,0
1,0,108,0,4,1,0
1,0.999346,41.166667,0,3,0.333333,0
1,0,104,0,2,1,0
1,0.989993,34.5,0,1,0.5,0
1,0.942054,143.75,1,7,0.75,0
1,0,50,1,2,1,0
1,0.79144,89.833333,0,5,0.666667,0
1,0,78,1,4,1,0
1,0,159,0,3,1,0
1,0,77,1,2,1,0
1,0,61,1,2,1,0
1,0,16.5,0,1,0.5,0
1,0,59,0,2,1,0
1,0,8,0,2,1,0
1,0,0,0,1,1,0
1,0,467,0,6,1,0
1,0.998533,43.375,1,2,0.125,0
1,0,97,0,2,1,0
2,0,38.666667,0,1,0.333333,0
1,0,0,0,1,0.5,0
1,0,0,0,1,1,0
1,0.703258,67.722222,0,5,0.611111,0
1,0,0,0,1,0.25,0
1,0.970951,73,1,2,1,0
1,0.970951,98.5,1,2,1,0
