@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.127231,-0.7953,-1.915491,-1.853312,-0.552947,-4.024778,-2.174293,0.869566,-0.563135,-1.541389,0.471789,1.128709,0
1.670933,1.301185,0.494316,0.193778,0.40983,-0.069754,0.394033,0.404303,-0.051332,-0.539731,-0.015228,-0.126194,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
0.191404,-0.730018,2.142026,0.06575,0.352768,-0.316757,-1.449139,-0.785646,-0.272705,-0.223257,0.057757,-0.215141,0
0.42586,1.230096,-0.49838,-0.584607,-0.433305,0.914774,-0.433421,0.181317,-0.028605,-0.344725,0.446335,0.844225,0
0.877529,-0.942071,1.456561,0.077687,0.280881,-0.614702,-1.036175,-0.9681,-0.12538,0.185292,0.029597,-0.30674,0
0.767723,1.530855,-1.172211,-1.141793,2.594615,0.2949,0.101814,-0.151511,0.414247,0.380643,0.928881,-0.978131,0
-0.695298,0.70958,-1.963277,0.800762,-1.853565,0.398591,0.206342,-0.208677,0.398501,0.346171,-0.948987,-0.249446,0
1.433285,1.117282,-0.435337,1.292547,0.427249,-0.263326,0.578225,0.251695,-0.718466,0.284877,-0.029006,-0.165821,0
-4.441155,-0.469935,-0.767277,-0.612723,-1.735924,-0.278786,-0.316657,1.233582,0.526328,0.266767,-0.83287,-0.811855,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
1.376349,-1.077887,0.727828,-0.24717,0.671953,-0.939082,-0.564613,-1.307592,0.11503,0.344653,0.090742,-0.47912,0
0.278339,-2.483077,1.430297,-0.209021,0.487114,0.184621,-0.196633,0.426008,0.048524,0.506457,0.101123,-0.20036,0
1.371637,1.353568,0.791296,0.224053,0.440188,0.060181,0.179014,0.472487,-0.156079,-0.739328,0.025775,-0.123896,0
0.424537,-1.131255,-0.532012,-0.920563,-1.830828,0.471254,-1.171188,-1.710967,0.003681,-0.703057,-0.411673,-0.056267,0
1.93949,1.244608,0.15006,0.136386,0.33272,-0.096798,0.550437,0.332049,0.142972,-0.039346,-0.071555,-0.053537,0
1.093313,1.203246,0.141231,0.538819,0.160316,0.310835,0.169259,0.383683,0.010555,0.978992,-0.070804,-0.055267,0
1.625877,1.240405,0.165086,0.04553,-0.00877,0.305284,0.103654,0.490975,0.449002,1.059738,-0.164292,0.208223,0
0.651884,1.447114,1.271772,0.19967,0.356864,0.665334,-0.480015,0.622839,-0.110553,-0.2595,0.095042,0.039873,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
-0.618967,-1.085965,-1.456737,-0.654734,-1.747275,0.860246,0.549747,-0.455079,0.166383,0.00771,-0.236982,0.292549,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
-8.269063,2.164909,2.270619,0.880573,-1.869711,-0.255289,0.130964,-0.316689,-0.399632,-0.278447,1.124721,-0.268767,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
2.556586,-1.275473,0.83656,0.314616,0.052298,-1.842012,-0.072319,-1.146094,0.076709,-0.892345,-0.317029,-0.093254,0
0.242636,-1.55433,-1.297297,-1.250351,3.190101,0.173993,1.096297,-0.070876,0.266115,0.143083,1.428932,-0.418522,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
-0.535016,1.10011,-1.424994,-0.405614,-1.54279,1.108454,0.001965,-0.438806,0.078437,0.05839,0.118836,-0.385742,0
-0.083896,-5.195542,-0.814493,-1.038355,-0.166946,0.926692,1.834418,1.391052,0.061139,-0.352109,0.206134,0.683641,1
-2.829327,-1.924442,-1.678762,-2.604082,5.5003,1.004905,0.528757,0.21845,0.551863,0.881721,1.367786,-1.256453,1
0.845422,1.334789,0.634578,0.166642,0.141688,0.711578,-0.509685,0.656859,0.579931,0.864492,-0.023344,0.11189,1
-6.974387,1.865997,1.860454,0.620193,-2.434561,-0.205785,0.936882,-0.650097,1.019372,0.048826,0.540078,-0.028115,1
-1.057249,0.404485,-0.637396,-0.501115,-1.114581,0.414977,-0.003582,-0.905757,0.356704,0.732997,-0.150041,-0.121008,1
-0.744904,-2.993242,-1.486472,-1.274486,0.341925,0.270993,1.0546,-0.098946,0.167807,-0.001294,0.266089,0.401651,1
-0.85232,0.919897,-1.620657,0.660335,-2.02628,0.695949,0.665875,-0.662955,-0.370317,0.477501,0.043545,-0.347329,1
