@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
21,0.000755,0.271202,0.002965,0.001384,26.5914,0,4.13,0,0,158,0.00529,2.25,0.705493,0,0.001986,35,2,5,1,0,0,780,1.01,0.001451,0.022618,5.14,9,0,9,1,2.03,0,5.37,0.00798,73,11,0.130538,0.005922,clean
6,0,0.144068,0.002385,0.003837,18.2694,0,4.1,0,0,22,0.004545,4.08,0.471438,0,0.001986,19,0,3,1,0,0,91,1.01,0.003182,0.015139,4.23,4,0,4,0,2.06,0,3.04,0.004687,21,7,0.06048,0.004788,clean
0,0.004594,0.027089,0.006145,0.001431,9.06916,0,0,1,0,13,0,1.01,0.262037,1.01,0.002859,1,7,2,5,0.002902,1.01,66,1.07,0.002448,0.012579,1.01,6,0,5,0,3.03,0,4.14,0.002417,27,12,0.056806,0.006919,clean
1,0.007865,0.109004,0.00172,0.004365,17.0697,0,1.03,4,0,32,0.000672,5.12,0.440287,6.09,0,9,0,1,19,0.005956,0,210,0,0.005338,0.008612,3.05,9,0,6,0,2.03,0,0,0.002715,0,18,0.05196,0.00621,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,3,0,0,0.06092,0,0,1,92,5,1,0,0,3,0,0,0,0,1,0,1,0,0,0,1.03,0,88,3,0.030953,0,clean
0,0,0.016933,0,0,4.69981,0,0,2,0,4,0,0,0.140719,0,0,0,0,3,2,0,0,1,0,0,0.001549,2.08,0,0,0,0,0,0,2.03,0.00354,16,1,0.039439,0,clean
0,0,0.00329,0,0,3.12148,0,0,3,0,7,0,0,0.094543,0,0,3,0,1,3,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,30,5,0.031592,0,clean
2,0.00227,0.017011,0.000809,0,13.6031,0,1.01,0,0,21,0.000819,0,0.347253,0,0,8,28,6,3,0,0,45,0,0,0.002308,1.02,1,0,1,0,1.01,0,10.48,0.000761,158,8,0.039576,0.001658,clean
0,0,0.027491,0,0,5.42019,0,0,0,0,4,0,0,0.157662,0,0,3,0,1,1,0,0,0,0,0,0.002419,1.01,0,0,0,0,0,0,1.01,0.002417,6,1,0.042273,0,clean
0,0,0.001663,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0.003557,0.007541,0,0,4.68802,0,0,0,0,6,0,0,0.13759,0,0,4,0,1,11,0,0,15,0,0,0,0,2,0,2,0,0,0,0,0,0,6,0.037315,0,clean
0,0,0.024161,0.001089,0.001799,6.05686,0,0,0,0,13,0,1.02,0.179677,0,0,5,0,2,1,0,0,28,0,0.001649,0.002877,0,4,0,4,0,1.01,0,2.02,0,8,6,0.04571,0.001128,clean
5,0.004104,0.066654,0,0,16.6715,0,2.03,0,0,27,0.002497,0,0.460028,0,0,15,0,1,7,0,0,36,0,0,0.012683,3.1,0,0,0,0,0,0,0,0.005384,0,3,0.113029,0.011642,clean
0,0,0.000125,0,0,1.76682,0,0,0,0,2,0,0,0.061715,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.033928,0,clean
1,0,0.067896,0,0,9.08201,0,0,0,0,20,0,0,0.282282,0,0,5,0,1,2,0,0,6,0,0,0.011207,0,0,0,0,0,0,0,0,0,6,3,0.102926,0,clean
1,0.015551,0.025791,0,0,8.90433,0,0,3,0,9,0,0,0.229991,0,0.001237,2,1,3,27,0,0,28,1.01,0,0.00109,0,2,0,2,0,0,0,3.03,0,24,4,0.035139,0,clean
2,0,0.11683,0,0,7.92388,0,2.06,0,0,27,0.00288,0,0.249616,0,0,9,0,1,1,0,0,78,0,0,0.008333,3.15,1,0,0,0,0,0,0,0.006385,0,9,0.089038,0.003488,clean
0,0.001867,0.002743,0,0.001431,4.69129,0,0,1,0,4,0,1.01,0.137617,1.01,0,7,3,2,3,0.001156,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0.038512,0,clean
0,0.000833,0.003501,0,0,3.30831,0,0,0,0,3,0,0,0.096281,0,0,1,4,5,3,0,0,3,0,0,0,0,1,0,1,0,0,0,3.07,0,64,3,0.031038,0,clean
0,0,0.023867,0,0.000835,10.7325,0,0,0,0,4,0,1.01,0.281121,0,0,5,0,2,1,0,0,6,0,0.000904,0.007274,3.04,4,0,3,0,0,0,8.18,0.003479,28,2,0.043224,0.001591,clean
5,0.00501,0.158569,0,0,19.8036,0,2.02,0,0,38,0.003755,0,0.514681,0,0,6,0,1,4,0,0,78,0,0.000348,0.012827,3.05,4,0,1,0,0,0,1.01,0.00287,6,7,0.075247,0.000276,clean
0,0,0.011007,0.001708,0.001983,7.38898,0,0,0,0,3,0,2.02,0.219524,0,0,2,0,1,1,0,0,3,0,0.001849,0.002447,1.01,1,0,1,0,1.01,0,0,0.002051,0,2,0.069715,0,clean
2,0.000807,0.007088,0,0.000835,9.67792,0,0,0,0,16,0,1.01,0.240846,0,0,9,0,1,4,0,0,28,0,0.000904,0.005756,0,4,0,4,0,0,0,0,0,0,2,0.034352,0,clean
0,0,0.00254,0,0,3.18664,0,0,0,0,7,0,0,0.095785,0,0.001175,4,5,3,1,0,0,6,1.01,0,0,0,1,0,1,0,0,0,3.1,0,14,3,0.034176,0,clean
16,0,0.104276,0.002434,0,19.4569,0,3.05,0,0,113,0.00389,0,0.560133,0,0.001986,26,2,5,1,0,0,595,1.01,0,0.0235,3.03,3,0,3,0,1.04,0,5.37,0.005444,72,10,0.150287,0.004544,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1.01,0,10,2,0,0,clean
3,0,0.034433,0,0,5.02919,0,0,0,0,18,0,0,0.157739,0,0,3,0,4,1,0,0,91,0,0,0.007219,0,2,0,2,0,0,0,1.07,0,39,7,0.052183,0.002453,clean
0,0,0.003634,0,0,6.41569,0,0,0,0,7,0,0,0.169334,0,0,1,0,1,1,0,0,6,0,0,0.004997,0,5,0,2,0,0,0,1.01,0,6,4,0.034357,0,clean
0,0.007298,0.005539,0,0,3.30831,0,0,0,0,5,0,0,0.096281,0,0,0,5,7,5,0,0,10,0,0,0,0,0,0,0,0,0,0,7.14,0,157,5,0.031038,0,clean
0,0.00146,0.031827,0.000777,0,8.48552,0,0,0,0,20,0,0,0.218306,0,0.002952,8,2,5,5,0,0,105,2.02,0,0.005359,1.01,4,0,4,0,1.01,0,3.06,0.001255,80,13,0.032431,0.000777,clean
1,0,0.000599,0,0,1.76682,0,0,0,0,10,0,0,0.061715,0,0,2,0,1,1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0.033928,0,clean
0,0,0.000442,0,0,1.50465,0,0,0,0,2,0,0,0.041832,0,0,1,1,2,2,0,0,1,0,0,0,1.01,0,0,0,0,0,0,0,0.002143,14,1,0.004336,0,clean
0,0.000935,0.020243,0.003248,0,10.3534,0,0,0,0,69,0,0,0.271299,0,0,8,6,3,8,0,0,666,0,0,0.00899,1.01,11,0,8,0,3.04,0,2.02,0.000989,34,35,0.040962,0.003759,clean
1,0.002316,0.042745,0.000828,0,11.9189,0,1.01,4,0,23,0.000393,0,0.324421,1.02,0,5,0,1,2,0.000731,0,45,0,0,0.011139,5.07,2,0,0,0,1.01,0,0,0.006653,0,3,0.07072,0.001973,clean
1,0.000924,0.06705,0.002009,0,9.58427,0,0,0,0,24,0,0,0.268476,0,0,9,0,2,3,0,0,45,0,0,0.003509,2.02,1,0,1,1,1.01,0,3.04,0.003516,15,9,0.050122,0.002356,clean
2,0,0.001197,0,0,1.76682,0,0,0,0,13,0,0,0.061715,0,0,5,0,1,1,0,0,10,0,0,0.004997,0,3,0,3,0,0,0,0,0,6,3,0.033928,0,clean
1,0.003779,0.026894,0,0,5.36088,0,1.01,0,0,21,0.002409,0,0.153661,0,0,10,6,5,7,0,0,21,0,0,0.002353,0,1,0,1,0,0,0,4.11,0,71,5,0.041052,0.002496,clean
2,0.007774,0.08726,0.001708,0.001228,15.0607,0,1.01,5,0,70,0.001809,2.04,0.40016,0,0,12,0,3,10,0,0,595,0,0.001726,0.010756,3.03,15,0,13,0,1.04,0,1.02,0.004691,14,16,0.051975,0.003359,clean
0,0,0.012645,0,0,3.97134,0,0,0,0,2,0,0,0.137579,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33,2,0.073681,0,clean
7,0,0.089486,0.00443,0,5.8145,0,1.02,0,0,80,0.003473,0,0.328955,0,0,9,0,1,1,0,0,105,0,0,0.037125,1.03,2,0,0,1,1.01,0,0,0.006834,6,3,0.256859,0.005735,clean
0,0,0.036912,0,0,4.33338,0,0,0,0,10,0,0,0.13686,0,0,7,3,4,1,0,0,15,0,0,0,0,1,0,0,0,0,0,1.01,0,51,3,0.047507,0,clean
0,0.003095,0.067891,0.003802,0.000683,9.64564,0,0,0,0,8,0,1.02,0.26412,0,0,2,6,5,5,0,0,28,0,0.000471,0.004046,1.01,1,0,1,0,3.04,0,4.11,0.000825,71,7,0.047988,0.004115,clean
1,0,0.015107,0,0,13.9237,0,0,0,0,6,0,0,0.358977,0,0,6,0,1,0,0,0,6,0,0,0.006457,2.02,1,0,1,0,0,0,1.01,0.002645,6,3,0.04435,0,clean
0,0,0.009151,0,0,3.11166,0,0,0,0,8,0,0,0.092868,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034011,0,clean
0,0,0.030958,0.002033,0.002713,12.0774,0,0,3,0,7,0,1.01,0.329447,0,0,3,4,3,3,0,0,10,0,0.001748,0.001925,0,2,0,1,0,1.01,0,4.06,0,55,5,0.05503,0.00211,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,2,0,0,0.052586,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
0,0,0.032041,0,0,18.6755,0,0,0,0,7,0,0,0.472019,0,0.003121,11,1,2,0,0,0,1,3.11,0,0.003653,6.07,1,0,1,0,0,0,3.03,0.005167,14,0,0.053428,0,clean
18,0.001979,0.02341,0.001526,0,6.83071,0,0,0,0,66,0,0,0.204273,0,0,28,0,1,1,0,0,210,0,0.001703,0.006855,3.05,6,0,2,0,1.01,0,0,0.007853,0,2,0.053449,0.0017,clean
0,0,0.00675,0,0,8.99489,0,0,0,0,5,0,0,0.248592,0,0.001203,5,6,2,0,0,0,1,1.01,0,0.008182,2.03,1,0,0,0,0,0,2.02,0.002699,10,1,0.041207,0,clean
0,0.015694,0.14763,0.011842,0.023449,2.57507,0,0,0,1,23,0,1.01,0.154779,0,0,7,0,1,3,0,0,6,0,0.023311,0.014019,1.02,3,0,3,2,1.01,0,0,0.022649,6,3,0.145018,0.012931,clean
1,0,0.000224,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,clean
1,0.00933,0.079108,0,0,5.41232,0,0,0,0,16,0,0,0.160138,0,0,0,0,1,95,0,0,66,0,0.003149,0,0,43,0,0,0,0,0,0,0,6,11,0.040957,0,clean
0,0.00113,0.021011,0,0.002713,8.13388,0,0,4,0,12,0,1.01,0.23711,0,0,2,1,4,7,0,0,15,0,0.001748,0,0,2,0,1,0,0,0,0,0,44,5,0.052125,0,clean
1,0,0.003086,0,0,4.31202,0,0,0,0,22,0,0,0.121962,0,0,4,2,3,1,0,0,28,0,0,0,1.01,3,0,3,0,0,0,1.02,0.002143,34,7,0.03144,0,clean
0,0.003986,0.011621,0,0.002713,11.5039,0,0,6,0,12,0,1.01,0.305795,0,0,6,2,2,19,0,0,45,0,0.001748,0.006002,2.03,4,0,3,1,0,0,1.01,0.001457,12,10,0.051913,0,clean
3,0.001994,0.03079,0.00117,0,6.84217,0,0,4,0,23,0,0,0.186014,5.08,0,2,0,1,2,0.003887,0,55,0,0,0.001142,0,5,0,5,0,1.01,0,1.01,0,6,2,0.035558,0.001227,clean
0,0,0.006935,0,0,5.99576,0,0,0,0,4,0,0,0.176426,0,0,5,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1.01,0,13,1,0.044566,0,clean
2,0,0.003468,0,0,3.69105,0,0,0,0,25,0,0,0.120863,0,0,7,0,1,1,0,0,6,0,0,0.004997,0,1,0,1,0,0,0,1.01,0,6,2,0.058722,0,clean
1,0,0.018105,0,0,2.84822,0,0,0,0,13,0,0,0.093944,0,0,13,13,5,1,0,0,45,0,0,0.003115,0,5,0,0,0,0,0,2.04,0,80,7,0.039721,0,clean
0,0.000722,0.024385,0,0.001855,10.6649,0,1.01,0,0,8,0.000617,1.01,0.299704,0,0,1,0,2,1,0,1.01,6,0,0.001703,0.007422,2.02,2,0,2,0,0,0.000295,1.09,0.001922,9,2,0.087661,0,clean
1,0,0.026678,0,0,12.8088,0,0,0,0,15,0,0,0.34727,0,0,4,2,2,0,0,0,10,0,0,0.006593,3.04,0,0,0,0,0,0,2.02,0.003696,7,1,0.055539,0,clean
0,0.001557,0.016516,0.001145,0,5.42268,0.000304,0,0,0,18,0,0,0.160736,0,0,2,0,4,2,0,0,6,0,0.001292,0.009524,4.04,1,0,0,0,1.02,0,2.03,0.008038,18,4,0.041414,0.001484,clean
3,0,0.003832,0,0,6.41569,0,0,0,0,23,0,0,0.169334,0,0,6,0,2,1,0,0,21,0,0,0.004997,0,0,0,0,0,0,0,1.01,0,29,2,0.034357,0,clean
0,0.005629,0.003539,0,0,7.91219,0,0,0,0,1,0,0,0.204045,0,0,1,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.034453,0,clean
3,0,0.05717,0,0,5.02919,0,0,0,0,33,0,0,0.157739,0,0,17,0,2,1,0,0,55,0,0,0.004997,0,2,0,1,0,0,0,1.06,0,29,6,0.052183,0,clean
0,0.001776,0.04594,0.0007,0.000866,18.4091,0,2.02,0,1,22,0.012428,1.01,0.522088,0,0,12,0,2,1,0,0,36,0,0.000525,0.031997,6.06,11,0,7,1,1.01,0,0,0.018882,8,8,0.170188,0.013308,clean
7,0,0.022593,0,0,7.27922,0,0,0,0,30,0,0,0.187232,0,0,12,0,1,0,0,0,36,0,0,0.005359,1.02,3,0,2,0,0,0,1.01,0.000729,6,2,0.031388,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
15,0.003017,0.231115,0.002333,0.00145,23.5046,0,5.05,0,0,131,0.004306,2.04,0.666988,0,0,30,3,2,1,0,0,136,0,0.001449,0.022459,4.09,4,0,4,0,2.02,0,1.01,0.005512,13,2,0.16107,0.00313,clean
0,0,0.030916,0,0,4.77474,0,0,0,0,6,0,0,0.143885,0,0,5,0,3,0,0,0,6,0,0,0.001679,2.05,2,0,2,0,0,0,0,0.003655,1,4,0.040995,0,clean
0,0,0.030124,0,0,4.33338,0,0,0,0,7,0,0,0.13686,0,0,2,0,2,1,0,0,10,0,0,0,0,1,0,1,0,0,0,0,0,4,3,0.047507,0,clean
0,0.014049,0.043605,0.002945,0.0007,19.1174,0,0,9,0,6,0,1.01,0.481436,6.06,0,1,0,1,17,0.011634,0,21,0,0.000752,0.010829,2.02,2,0,2,0,2.02,0,0,0.002884,0,4,0.046112,0.003152,clean
11,0,0.080841,0,0.002816,15.1921,0,1.01,0,0,59,0.000784,3.09,0.400782,0,0.001986,20,0,3,1,0,0,276,1.01,0.003142,0.01405,4.05,12,1,12,1,0,0,3.04,0.005999,21,12,0.055428,0.000779,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,5,0,0,0.095785,0,0.001175,2,5,3,1,0,0,6,1.01,0,0,0,1,0,0,0,0,0,3.1,0,14,3,0.034176,0,clean
0,0.007048,0.122363,0.004887,0.004435,10.9776,0,0,0,0,6,0,1.01,4.29487,0,0,1,0,1,10,0,0,6,0,0.071713,0.020165,2.02,30,0,0,1,1.1,0,1.01,0.006621,6,4,0.261606,0.004892,clean
0,0,0.003496,0,0,4.57426,0,0,0,0,7,0,0,0.133715,0,0,1,0,1,0,0,0,21,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0.03623,0,clean
1,0.000882,0.021589,0.000619,0.00036,9.95543,0,0,0,0,22,0,1.01,0.262579,0,0,13,0,1,6,0,0,66,0,0.000438,0.005758,1.01,10,0,10,0,1.01,0,1.01,0.00063,6,11,0.043487,0.000576,clean
0,0,0.001314,0,0,5.84059,0,0,0,0,2,0,0,0.15795,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.034431,0,clean
0,0.000222,0.012311,0,0,4.68802,0,0,0,0,15,0,0,0.13759,0,0,8,0,1,1,0,0,55,0,0,0.004532,0,5,0,5,0,0,0,1.05,0,30,11,0.037315,0,clean
0,0.0094,0.006585,0,0,12.396,0,0,2,0,8,0,0,0.317887,0,0,1,0,1,11,0,0,21,0,0,0.005061,1.01,2,0,2,0,0,0,1.01,0.002006,8,4,0.039572,0,clean
0,0,0.004608,0,0,2.15793,0,0,0,0,20,0,0,0.085143,0,0,11,0,2,1,0,0,28,0,0,0.008111,0,2,0,1,0,0,0,0,0,29,6,0.067305,0,clean
5,0,0.019203,0.001685,0,8.98492,0,1.01,0,0,20,0.001697,0,0.249354,0,0.001986,12,0,3,1,0,0,78,1.01,0,0.009739,2.03,5,0,5,0,1.01,0,3.04,0.003268,21,7,0.045159,0.001757,clean
4,0,0.010696,0,0,7.2787,0,1.01,0,0,36,0.000572,0,0.196003,0,0,8,0,2,1,0,0,55,0,0,0.004532,1.01,3,0,2,0,0,0,3.05,0.000989,18,5,0.037387,0,clean
1,0.00204,0.028188,0,0,12.0882,0,0,0,0,10,0,0,0.335725,0,0,1,0,1,1,0,0,15,0,0,0.008872,1.01,2,0,2,0,0,0,0,0.000877,0,2,0.101962,0.00887,clean
0,0,0.015993,0,0,8.62632,0,2.02,0,0,6,0.001358,0,0.220689,0,0,0,0,1,1,0,0,1,0,0,0.001373,0,0,0,0,0,0,0,0,0,0,1,0.034506,0.001396,clean
0,0.000727,0.010231,0.000503,0,9.95198,0,0,0,0,12,0,0,0.248675,0,0,2,0,1,2,0,0,21,0,0,0.005567,1.01,3,0,3,0,1.01,0,1.01,0.000877,6,7,0.034434,0.000549,clean
1,0,0.026911,0,0.000549,17.1566,0,1.01,0,0,7,0.000511,1.03,0.434798,0,0,10,0,2,1,0,0,6,0,0.000547,0.005393,4.05,1,0,0,0,0,0,8.18,0.004351,28,1,0.047279,0.002001,clean
1,0.001585,0.003824,0,0,8.04434,0,0,0,0,10,0,0,0.205054,0,0,2,0,1,0,0,0,10,0,0,0,0,1,0,1,0,0,0,1.01,0,6,4,0.03437,0,clean
0,0.007551,0.01117,0.00117,0,7.53549,0,0,0,0,8,0,0,0.198653,0,0,2,5,5,7,0,0,15,0,0,0,0,2,0,2,0,1.01,0,3.04,0,85,5,0.03199,0,clean
4,0.001037,0.043682,0,0,18.2366,0,2.04,0,0,47,0.001485,0,0.508446,0,0,30,0,1,1,0,0,15,0,0,0.023586,13.39,1,0,1,0,0,0,1.01,0.021739,6,2,0.109583,0.001523,clean
19,0.000807,0.090978,0.001258,0.002243,19.5813,0,4.05,0,1,122,0.006639,1.02,0.492669,0,0.001986,32,2,5,2,0,0,741,1.01,0.002124,0.016287,3.05,12,0,12,2,2.02,0,6.38,0.003396,71,13,0.05358,0.007272,clean
4,0,0.043628,0,0,9.89425,0,0,0,0,20,0,0,0.287869,0,0,9,0,1,1,0,0,28,0,0,0.020344,0,4,0,0,0,0,0,0,0,0,4,0.114415,0,clean
