@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.561886,1.330992,1.433312,1.140646,0.147197,-0.742721,-0.658217,-0.025025,-0.359693,0.066578,-0.371166,0
0.350073,-2.204235,-1.065502,0.137474,-0.071743,0.424141,0.316471,1.035399,-1.808537,0.263638,-0.580551,0
-0.192211,0.670817,0.205315,0.629962,0.297046,-0.407437,-0.385145,-0.923387,0.540858,-1.012788,1.260032,0
0.864467,0.437588,1.603144,-0.282573,-0.136608,0.033091,0.017449,-0.160724,-0.785396,-0.907255,0.645887,0
-0.998388,0.732522,-0.279003,-0.74008,0.155639,0.054926,0.039935,-0.703099,-0.256445,0.151876,-0.057872,0
-0.700858,-0.100287,-0.395253,-0.731186,0.170433,0.07728,0.062334,-0.779983,-0.760477,0.100052,-0.12827,0
-1.16766,1.246949,-0.46891,-0.647212,0.185279,0.08576,0.058177,-0.824705,0.040806,0.035504,-0.175457,0
-0.638048,-0.006593,-0.031152,-0.891572,0.036401,-0.052311,0.063792,-0.59296,-0.500512,0.14204,-0.118559,0
-0.690212,1.100911,-0.536174,0.989175,-0.042937,0.161379,0.080914,0.905887,0.282824,-1.116499,1.075001,0
0.611978,0.998512,-0.787845,1.962746,-0.023482,0.403673,0.243553,0.629417,0.401882,0.304052,0.055279,0
-1.014083,0.408014,-0.568583,-0.635413,0.218574,0.066701,0.038398,-0.874865,-0.265278,0.23548,0.090752,0
-0.495407,0.959823,0.114256,0.223348,0.221211,-0.244484,-0.222293,-0.835231,0.089561,-0.909797,0.499677,0
-0.76203,-0.593591,-0.88523,-0.557304,0.284287,0.09434,0.04746,-1.092569,-0.742112,0.237861,0.143875,0
1.587825,-4.092714,2.209282,-1.849005,-0.657708,-0.074891,0.137979,2.509822,1.294246,0.139866,-0.359656,0
0.256736,0.768272,0.84884,0.271457,0.101982,-0.23182,-0.226169,-0.610364,-0.580007,-1.669771,0.091556,0
-1.243545,0.797162,-1.332086,-0.043058,-0.088892,0.624396,0.492948,0.747232,0.200616,-0.158363,-0.034557,0
-1.21586,1.208575,-0.33333,-0.6972,0.134406,0.01045,0.052709,-0.712677,0.060119,0.226229,0.051268,0
-0.577738,0.905861,-1.195882,1.193068,0.029904,0.299742,0.184375,0.839514,0.230485,1.001294,-0.860835,0
1.095883,0.658758,2.913808,-0.696459,-0.268622,-0.612224,-0.437157,0.710185,-0.430682,-1.642089,-0.170525,0
2.31445,-0.534874,2.488877,0.553184,-0.191584,-0.174384,-0.177958,0.050639,-1.890772,-1.331467,-0.959038,0
-0.260202,-1.228878,-0.238197,-0.79357,0.184205,0.021217,0.056617,-1.063876,1.246203,-0.053587,-0.408131,0
1.890112,-0.050551,-0.442069,2.558045,0.023147,0.219373,0.032696,0.771232,-0.744753,0.676121,-0.17927,0
-0.802171,0.256947,-0.109077,-0.849178,0.136184,-0.000422,0.003062,-0.613115,-0.287179,0.229319,0.013619,0
-1.093542,0.740914,-0.527568,-0.612071,0.064014,-0.062551,0.175047,-0.934201,0.319483,0.146216,-0.043787,0
1.070565,-4.947342,0.17096,-1.231422,0.176409,-0.200481,-0.109482,-0.909146,0.218179,0.29174,-0.021049,0
0.372931,0.652815,4.652476,-3.085155,-0.718424,-0.940197,-0.556596,2.808056,-0.94238,1.374982,0.715479,0
2.056627,-0.264813,2.782075,0.59631,-0.176288,-0.504286,-0.437712,0.515032,-1.544016,0.070065,-0.313852,0
2.63943,1.190481,2.080773,0.185578,-0.279923,0.30362,0.22167,-0.22194,-0.957742,-1.730862,-1.462794,0
-0.228529,-1.857158,-0.689514,-0.658046,0.24225,0.017704,0.072767,-1.2072,0.386951,0.145583,-0.090087,0
-0.768568,0.191545,-0.017574,-0.860633,0.103542,-0.057938,0.017925,-0.696924,0.834077,0.210715,-0.059878,0
2.536493,1.7377,0.727008,1.516804,-0.446424,0.873675,0.628998,1.413475,-0.152351,1.033861,-0.092908,0
-0.895777,0.428837,-0.327689,-0.736762,0.165083,0.061468,0.041956,-0.71151,-0.475192,0.164162,-0.049837,0
-0.533097,0.593221,1.079441,-1.372221,-0.08976,-0.178114,-0.091055,0.181269,-0.402577,0.322544,-0.053516,0
0.362786,1.093981,0.825963,1.718391,0.321134,-0.790359,-0.738912,-0.435227,-0.336762,0.09854,0.343627,0
-1.013751,0.865215,-0.359488,-0.685618,0.161659,0.099087,0.075558,-0.78818,-0.168899,0.004206,-0.239762,0
-0.705412,-0.052392,-0.530128,-0.748899,0.130725,-0.158465,0.026398,-1.035405,1.005778,0.005729,-0.174875,0
-0.055623,-0.375404,-0.342536,0.602192,-0.09171,0.172804,0.132778,0.83884,0.872753,-1.196831,0.493039,0
-0.84482,0.404634,0.027374,-0.902902,0.109961,-0.062654,-0.022083,-0.508456,0.147541,0.350009,0.121184,0
-0.735104,-0.215967,-0.213178,-0.889423,0.183737,-0.110086,-0.084992,-0.619385,-0.178924,0.47272,0.360793,0
-0.401644,1.165145,0.043023,0.575317,0.297464,-0.3359,-0.337033,-0.916178,0.206876,-0.9636,1.134628,0
-1.217279,1.110305,-0.519889,-0.605351,-0.04664,-0.156073,0.257649,-0.876782,0.086184,0.170119,-0.003038,0
-1.179632,0.855915,-1.034109,-0.208811,-0.137074,0.527148,0.428167,1.000794,0.176426,-0.0369,0.081948,0
0.021434,-1.007123,0.785391,-1.252341,-0.0077,-0.13749,-0.027416,-0.393545,1.256455,-0.014244,-0.523088,0
-1.212623,0.686315,-1.349101,-0.04293,-0.083594,0.622995,0.490743,0.728953,0.174019,-0.156371,-0.026717,0
-1.00933,1.136458,-0.018527,-0.819497,0.097191,0.055373,0.052616,-0.571151,-0.074722,0.030308,-0.257226,0
0.450817,-1.066683,3.004558,-2.346357,-0.383902,-0.685529,-0.385247,1.393848,0.543366,1.080203,0.519529,0
-0.102469,-1.855533,-0.19972,-0.876613,0.207587,-0.087629,-0.021948,-1.052587,1.602652,0.159224,-0.138753,0
-0.958948,0.395078,-0.50536,-0.628791,0.201196,0.069466,0.067895,-0.957136,0.495155,0.112093,-0.10951,0
-1.160582,0.996062,-0.371754,-0.683878,0.129173,0.005752,0.060037,-0.76823,0.147762,0.226786,0.050348,0
5.803108,-1.267652,3.015186,0.157496,-0.54444,0.819088,0.674518,-0.317303,0.636043,-0.507574,-1.385761,0
0.231468,0.619732,1.506137,-0.141198,0.00723,-0.477578,-0.388913,-0.063715,-0.43389,-1.208585,0.414912,0
-0.723237,-0.384729,-0.475016,-0.702391,0.220559,0.017589,0.020177,-0.96596,0.350886,0.222144,0.042421,0
-0.196418,1.321806,0.792961,0.404195,0.141175,-0.338055,-0.313957,-0.571101,-0.264967,-1.498752,0.426803,0
3.777408,1.534077,2.229327,-0.015861,-0.447641,0.813767,0.62816,-0.211427,-0.640447,-0.924523,-0.638371,0
-0.95666,0.132052,-0.861172,-0.295621,-0.15021,0.459471,0.396848,1.041789,0.70582,0.150324,0.242297,0
-0.426545,0.171109,0.612284,-1.129508,-0.01197,-0.038359,0.017725,-0.275687,0.101612,-0.009901,-0.459085,0
2.075526,-1.613734,1.182753,-0.032704,0.088607,-0.481301,-0.350917,-0.520362,1.789485,-0.208212,-0.831601,0
-0.769022,-0.548656,-0.783009,-0.616279,0.267798,0.050135,0.023055,-1.046509,-0.69659,0.267413,0.199513,0
0.099776,-0.296948,1.283267,-0.962641,-0.04852,-0.308218,-0.185463,-0.093769,0.563793,-0.348494,-0.098153,0
-0.870359,0.383449,-0.445153,-0.675956,0.172151,0.0978,0.077243,-0.846555,-0.366764,0.018569,-0.216234,0
3.456383,1.23672,1.454633,0.31255,-0.130695,0.182112,0.093116,-0.420831,-0.258245,-1.106009,-0.791481,0
-0.422795,0.265499,0.644941,-1.149058,-0.022351,-0.019035,0.024194,-0.281476,-0.224881,-0.122361,-0.559079,0
-0.755812,0.57085,0.338576,-1.031065,0.047172,-0.056828,-0.021749,-0.327755,-0.221593,0.221853,-0.063619,0
0.742658,1.401528,0.533181,2.125085,-0.194717,0.064693,0.015542,1.314725,0.020056,-0.027878,0.557693,0
-1.112174,0.672182,-0.674569,-0.563989,0.230253,0.110711,0.068464,-0.93775,-0.236066,0.160478,0.004177,0
0.408107,0.101764,1.702202,-0.030962,0.028033,-0.62811,-0.504796,-0.041827,0.042979,-1.137691,0.855068,0
2.185592,0.527518,1.204878,1.444546,0.254312,-0.958922,-0.845281,-0.237651,-0.028,-0.37419,-1.629605,0
0.26174,-0.882054,0.877712,-1.08294,-0.505788,0.377437,0.396649,1.95303,-0.307434,-0.457739,-0.83113,0
-0.521594,-1.141512,-1.255269,-0.148627,-0.077093,0.530485,0.440405,0.457374,1.823133,-0.248313,-0.232841,0
-0.584743,-0.05738,0.11866,-0.943145,0.097648,-0.024454,0.006454,-0.585858,0.192309,0.121466,-0.182714,0
-1.180942,0.988316,-0.51163,-0.620183,0.198022,0.083162,0.056172,-0.839138,-0.052479,0.17249,0.003092,0
-0.280229,-0.24201,1.565351,-1.6983,-0.134344,-0.452637,-0.2792,0.644978,-0.156115,0.99268,0.689768,0
-0.887076,0.573724,0.240055,-1.002811,0.080695,-0.113029,-0.066942,-0.316629,0.03668,0.494489,0.283985,0
0.117985,-2.236311,0.05563,-0.960391,0.167025,-0.118712,-0.010568,-1.08947,2.60435,0.054581,-0.350966,0
0.22448,-2.455973,-1.217736,0.296919,-0.011107,0.411242,0.348726,0.416807,0.270273,-0.741592,0.082195,0
-0.86234,-0.052555,-0.569403,-0.646837,0.234798,0.04924,0.03287,-1.018712,0.262428,0.170303,0.016475,0
-0.018512,-1.470672,0.725135,-1.2737,0.036027,-0.250948,-0.115496,-0.366494,1.564887,0.441347,0.057556,0
0.951904,0.159406,0.271838,1.96663,0.353486,-0.311023,-0.378191,-1.137447,-0.007595,0.163341,0.597523,0
-0.968785,0.786077,-0.091234,-0.831716,0.1261,0.010159,0.01044,-0.590638,-0.187496,0.182257,-0.032888,0
-0.615714,0.431344,-0.13318,-0.577196,-0.324473,0.505029,0.451149,1.446579,-0.046321,-0.319549,-0.464338,0
0.133595,-2.436227,-0.674263,-0.411628,-0.142199,0.440761,0.445014,0.52989,2.835547,-0.378878,-0.54609,0
-0.276896,-0.758752,1.303804,-1.583491,-0.047573,-0.500506,-0.298949,0.253868,1.501808,1.060845,0.802299,0
0.574611,0.45594,0.576277,0.490027,0.207122,-0.46486,-0.414743,-0.468191,0.193059,0.172605,0.328975,0
-0.614628,-0.583555,-0.415244,-0.692686,0.195766,-0.010423,0.061168,-1.108025,1.513992,0.104565,-0.166273,0
-0.148254,1.048192,1.553028,-1.280141,-0.138271,-0.346633,-0.227397,0.468646,-0.447264,0.012999,0.180023,0
0.115423,-1.754316,0.088483,-0.634114,-0.271146,0.237452,0.286861,1.276449,1.845083,-0.068927,0.00545,0
-0.787889,1.132177,-1.144237,1.215106,0.03351,0.239121,0.137716,0.891826,0.273711,0.961568,-0.898059,0
-0.764838,1.04374,-1.12147,1.202312,0.032461,0.227281,0.130872,0.899963,0.340529,0.995382,-0.86321,0
-0.660123,-0.730304,-0.980856,-0.32875,-0.135709,0.473353,0.393768,1.00517,-0.599282,0.099623,0.255588,0
-0.848416,0.611917,1.192896,-1.333465,-0.485466,-0.136447,-0.010406,2.812459,0.082584,1.436405,1.605029,0
1.082866,1.257602,-1.961371,0.837223,0.313605,-0.671215,-0.619644,1.346359,-0.045909,1.276833,-1.455554,0
-0.12101,0.47268,-0.135047,1.349785,0.412462,-0.544392,-0.515569,-0.908874,0.277879,0.631179,-0.288495,0
-0.954135,1.144235,0.328446,-0.992154,0.040379,-0.037446,-0.008486,-0.295176,-0.125867,0.211896,-0.077532,0
-0.183011,0.89139,-0.90246,2.045078,-0.074664,-0.244928,-0.054783,0.745454,0.124377,-0.104173,0.149143,0
0.775475,0.311574,1.904783,-0.862653,-0.205977,-0.178848,-0.103612,0.198922,-1.390113,-1.726379,-1.345057,0
-1.049733,1.027108,0.069212,-0.907915,0.102723,-0.06702,-0.037359,-0.428181,0.102448,0.357797,0.154505,0
0.515718,1.072281,1.372811,1.469128,0.228256,-0.899127,-0.800299,-0.094161,-0.120462,0.208756,0.391766,0
-1.004141,0.750231,-0.219234,-0.769943,0.149124,0.033061,0.024144,-0.665836,-0.182576,0.192941,-0.009493,0
-0.480771,0.079281,0.288623,-1.011401,0.045979,0.029507,0.039782,-0.469506,-0.561325,-0.103015,-0.467883,0
1.314965,1.321437,2.105862,-0.438388,-0.171412,-0.361279,-0.278957,0.186252,-0.961052,-2.511366,-1.124372,0
0.602991,-0.390036,2.667457,-2.105513,-0.413065,-0.277676,-0.106609,1.065016,-1.309474,-0.164945,-0.970258,0
-0.53748,-0.592577,-0.359186,-0.755925,0.189355,0.041311,0.043003,-0.90617,0.080552,0.081673,-0.172062,0
-0.544448,-0.055773,-0.146262,-0.619545,-0.28918,0.388993,0.377497,1.362814,0.824409,-0.116206,-0.196347,0
-0.970206,1.027139,0.068919,-0.874341,0.086131,0.020434,0.026927,-0.492069,-0.152431,0.115808,-0.158698,0
29.471363,11.796082,-29.401039,-20.321744,8.39872,-31.098727,-23.662874,10.616547,0.550569,-9.99826,-2.674704,0
1.378836,-1.402515,0.128613,2.390112,0.036619,-0.306592,-0.310677,1.011351,0.199766,0.08336,-1.391456,0
-1.057139,0.308732,-1.330708,-0.078252,-0.088039,0.614998,0.485272,0.771713,-0.133522,-0.137346,-0.020461,0
-0.931275,0.586601,-0.455101,-0.689999,0.178635,0.043006,0.052894,-0.8402,-0.012406,0.035449,-0.183191,0
-0.746089,0.426779,1.004121,-1.406996,-0.056275,-0.367287,-0.217861,0.327789,-0.178893,1.014513,0.835899,0
0.663036,0.610563,-0.643541,2.624324,-0.018043,0.196396,0.15756,0.480431,0.044939,-0.176741,0.543941,0
-1.098996,0.79237,-0.547807,-0.613968,0.186452,0.080504,0.075335,-0.882769,-0.127796,0.11868,-0.061492,0
-0.701405,0.98004,1.560168,-1.636231,-0.152857,-0.410266,-0.256208,0.706853,-0.249726,0.93063,0.653786,0
-0.448424,-0.504623,-0.533867,-0.173156,-0.16429,0.351558,0.29621,1.102713,0.150538,-0.241658,0.293201,0
1.240533,-0.680002,-0.169504,2.331131,-0.008551,0.154076,0.01884,0.797349,-0.352559,-0.003475,0.655717,0
1.112886,0.728897,1.858118,-0.578837,-0.262298,0.160872,0.143845,0.095016,-0.950444,-0.270795,-1.271567,0
-1.211764,1.038599,-0.566627,-0.591867,0.209558,0.098212,0.062836,-0.894632,-0.013103,0.134157,-0.026588,0
-1.174012,0.630939,-1.300204,-0.05556,-0.092053,0.614598,0.493432,0.743108,0.421847,-0.151378,-0.05452,0
-0.096965,0.128428,-1.005547,1.999073,0.125132,-0.062233,-0.117583,0.696567,-0.175213,0.241757,-0.16637,0
0.350614,-1.943788,-1.166335,0.22071,-2.666946,-1.968284,2.515181,0.218308,-0.349792,-1.068276,-0.542302,0
-0.642814,0.66895,-1.170582,1.214553,0.046642,0.22997,0.137076,0.824667,0.494597,0.976506,-0.899109,0
-0.33566,0.751885,0.846923,-0.993447,-0.523482,0.416121,0.41432,2.068543,-0.393866,-0.435694,-0.760452,0
-1.277904,0.939779,-1.296789,-0.04605,-0.098006,0.624473,0.496729,0.771776,0.308185,-0.164202,-0.055845,0
-1.18243,0.633026,-1.328797,-0.045571,-0.087434,0.620765,0.495083,0.731573,0.334505,-0.156322,-0.050631,0
0.121653,1.179276,-1.047862,1.824085,-0.010715,0.511104,0.326879,0.751644,0.344269,1.711015,-1.046831,0
-0.453627,-1.710894,-1.161724,-0.321902,-0.072649,0.435985,0.342165,0.96015,-0.937027,0.364241,0.596753,0
-0.786623,0.018226,0.007692,-0.920036,0.134548,-0.106631,-0.059898,-0.532522,0.345703,0.507961,0.322036,0
1.373696,-1.374194,-0.353349,2.40667,0.055624,0.128728,0.011879,0.515288,0.82459,0.041183,0.696595,0
2.629184,0.325343,1.14805,0.647739,-0.11385,0.615798,0.414791,-1.025273,-0.72106,-1.213544,-0.349225,0
3.564938,0.690377,2.497421,0.211189,-0.460078,0.769884,0.594933,-0.111106,-0.939131,-0.351005,-0.616741,0
1.406118,-1.51384,-0.591654,2.455174,0.10213,0.158793,0.028247,0.301277,0.990734,-0.050499,0.584512,0
1.972629,1.450418,1.964726,-0.458199,-0.120116,-0.589764,-0.465974,0.380448,-1.108733,-2.076697,-1.951392,0
0.936692,-4.642617,-0.330904,-0.879099,0.2586,-0.037823,0.049028,-1.594079,2.443295,-0.246756,-0.713427,0
-0.473594,-1.22597,-0.461658,-0.800628,0.24445,-0.03029,-0.041416,-1.014224,-0.321311,0.259439,0.189619,0
-0.986515,0.639378,-0.192968,-0.795472,0.149109,0.000629,0.002726,-0.630544,-0.138965,0.283623,0.09832,0
0.063158,0.940124,0.242268,2.018155,-0.006357,-0.366238,-0.366808,1.409057,0.299692,0.148638,0.411282,0
-0.022422,0.898182,2.697279,-2.068769,-0.41067,-0.356417,-0.168908,1.222226,-0.74348,0.242218,-0.432954,0
-0.46181,-0.196643,-0.634345,-0.370013,-0.246644,0.638758,0.538705,1.081315,-0.595866,-0.569262,-0.712961,0
0.232826,0.402892,1.984955,-1.515927,-0.745057,0.287331,0.356307,2.772419,-0.875709,-0.514883,-1.055078,0
-0.130631,-1.244617,-0.097271,-0.932843,0.114304,0.046455,0.053539,-0.718647,-1.357395,-0.097714,-0.389806,0
-0.155068,1.506072,-0.372699,1.350178,0.399615,-0.429127,-0.440427,-0.716215,0.063004,2.059055,-1.265078,0
-0.927619,0.979881,-0.035262,-0.818047,0.096817,0.074369,0.066653,-0.604644,-0.214788,-0.050832,-0.354819,0
-0.903109,0.947828,0.09338,-0.874202,0.076753,0.035525,0.047255,-0.520669,-0.017691,0.030468,-0.286053,0
-0.960623,0.685231,-0.511869,-0.433072,-0.241323,0.47083,0.408002,1.331537,-0.037198,0.008944,0.039089,0
-0.777493,0.850999,0.272652,-0.953622,0.040813,0.030569,0.04823,-0.426506,-0.116042,-0.037128,-0.405315,0
-0.072276,-1.832615,-0.409714,-0.790284,0.206648,0.065576,0.056149,-1.004591,-0.406507,-0.011069,-0.302549,0
-0.854211,0.805566,0.103522,-0.717353,-0.346926,0.344526,0.327991,1.775758,-0.027688,0.196067,0.180346,0
0.04082,-0.114381,-0.52627,1.02195,-0.049084,0.241562,0.142176,0.711133,-0.227196,-1.49555,0.794872,0
1.094828,0.462133,-0.09471,2.036507,0.305196,-0.222142,-0.210593,-1.333109,-0.255288,0.2007,0.672855,0
-0.636853,0.847295,0.612398,-1.103141,-0.025809,-0.005502,0.03342,-0.223432,-0.167882,-0.080264,-0.517604,0
-0.418543,0.58472,1.913909,-1.811112,-0.215654,-0.464899,-0.2797,0.894473,-0.209248,0.905126,0.544764,0
0.413837,0.973184,0.931559,1.670825,0.311504,-0.82988,-0.758679,-0.415277,0.075706,0.142262,0.373059,0
0.126605,-1.891102,-1.656172,0.934052,0.120007,0.291811,0.168159,0.701744,-1.287986,0.929605,-0.522621,0
