@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.01101,0,2634,1,29,9,1,67,51,1
2,3,6,0.826168,0.019839,0.006141,705.666667,1,35,69,0.666667,255.995238,956,1
2,2,2,0.985228,0.003867,0.001547,646.5,1,20,0,0.5,151,144,1
1,1,1,0,0.038028,0.023944,710,1,8,51,1,182.416667,65,1
1,1,1,0,0.001139,0.001139,878,1,19,15,1,163.333333,183,1
1,1,1,0,0.2,0.122581,155,1,4,73,1,14.5,18,1
1,1,1,0,0.001597,0.023962,626,1,6,3,1,230,257,1
1,1,2,0.721928,0.031401,0.016908,207,1,29,15,1,203.5,212,1
1,1,1,0,0.012245,0,245,1,9,122,1,29.5,35,1
2,2,3,0.819448,0.004665,0.005513,786,1,34,12,0.666667,455,440,1
1,1,1,0,0.005093,0.001698,589,1,21,99,1,108.5,128,0
1,1,1,0,0.00463,0.002315,432,1,2,21,1,114,109,0
1,1,3,0.69137,0.003877,0.002684,1117.666667,0,24,198,1,309,295,0
1,1,1,0,0.025641,0.025641,78,1,4,193,1,67,52,0
1,1,1,0,0.002242,0.002242,446,0,17,9,1,2,2,0
1,1,9,0.86639,0.012714,0.020049,227.222222,0,22,615,0.666667,46,46,0
1,1,1,0,0.004484,0,223,1,13,32,1,855,317,0
1,1,1,0,0.000729,0.000729,1372,1,14,35,1,126.5,131,0
1,1,1,0,0.095238,0.015873,126,1,4,136,1,805,271,0
3,3,17,0.668147,0.078568,0.027434,456.705882,1,19,1143,0.529412,59.666667,151,0
1,1,1,0,0.041451,0.036269,193,1,4,54,1,1,1,0
1,1,8,0.87583,0.005135,0.00077,486.875,0,24,319,1,157,151,0
1,1,1,0,0.009434,0.003774,530,1,2,17,1,153.5,4,0
1,1,1,0,0.00237,0.00237,422,1,18,36,1,38,15,0
1,1,1,0,0.0046,0,1087,1,19,9,1,252.3,647,0
1,1,1,0,0.012658,0.012658,79,0,4,0,1,28,28,0
1,1,1,0,0.003003,0,333,0,5,53,1,78,78,0
1,1,1,0,0.002208,0.002208,453,1,13,298,1,292,132,0
1,1,1,0,0.023669,0.023669,169,1,4,21,1,596,414,0
1,1,1,0,0.000868,0.000868,1152,1,9,16,1,249.666667,373,0
1,1,1,0,0.006579,0.006579,152,1,2,183,1,52,27,0
1,1,1,0,0.002994,0.002994,668,0,6,0,1,278,306,0
1,1,1,0,0.062587,0.013908,719,1,13,158,1,26,26,0
1,1,2,0.468996,0,0.004042,1237,1,21,106,1,204,197,0
1,1,1,0,0.004076,0,736,1,11,2,1,32,30,0
1,1,1,0,0.001887,0.001887,1060,1,18,3,1,947.166667,479,0
1,1,1,0,0.002299,0.002299,435,1,6,29,1,7,7,0
1,1,2,1,0.009501,0.009501,210.5,1,5,281,1,778.5,264,0
2,2,3,0.982141,0.00517,0.00517,451.333333,1,30,18,1,121,116,0
2,2,3,0.621821,0.013235,0.001231,1083,1,23,91,1,285,280,0
1,1,1,0,0.004073,0.004073,491,1,26,71,1,1,1,0
1,1,1,0,0.172101,0.027174,552,1,24,67,1,498,337,0
1,1,1,0,0.001724,0.012069,580,1,7,710,1,259.5,3,0
1,1,3,0,0.029412,0,45.333333,0,1,120,0.666667,88,88,0
1,1,1,0,0.015086,0.002155,464,0,11,106,1,273,263,0
1,1,4,0.787278,0.058115,0.037452,580.75,1,23,133,1,31,31,0
1,1,1,0,0.011928,0.013917,503,1,24,28,1,63,47,0
1,1,1,0,0.002232,0.002232,448,1,2,35,1,24,5,0
1,1,1,0,0.008152,0,368,1,9,324,1,22,15,0
1,1,1,0,0.002857,0,350,1,32,10,1,966,945,0
1,1,1,0,0.001124,0.001124,890,1,21,0,1,186.083333,208,0
1,1,1,0,0.005736,0.001912,523,0,6,0,1,10,10,0
1,1,1,0,0.777778,0.333333,81,0,2,74,1,16,16,0
1,1,1,0,0.118881,0.157343,286,1,10,9,1,939.166667,481,0
1,1,1,0,0.018145,0.014113,496,1,6,1,1,335,364,0
1,1,1,0,0.01087,0.009511,736,1,19,175,1,854.5,611,0
1,1,1,0,0.064516,0.021505,93,1,3,19,1,295,92,0
1,1,1,0,0.002793,0.002793,358,1,2,0,1,296,137,0
1,1,1,0,0.003077,0.003077,325,0,4,9,1,1,1,0
1,1,1,0,0.00232,0.00232,431,1,9,182,1,314,299,0
1,1,1,0,0.102073,0.039872,627,1,11,44,1,836,284,0
1,1,1,0,0.013158,0.013158,76,0,2,209,1,110,107,0
1,1,1,0,0.008078,0.013849,1733,1,19,3,1,257.5,271,0
1,1,1,0,0.05,0.05,20,0,4,37,1,36,9,0
1,1,2,0.721928,0.002843,0.000711,703.5,1,23,2,0.5,338,332,0
1,1,1,0,0.012987,0.012987,154,1,5,148,1,123.316667,75,0
1,1,1,0,0.005263,0.005263,190,1,11,116,1,8,2,0
1,1,2,0.850208,0.522727,0.670455,44,0,8,710,1,59,55,0
1,1,1,0,0.007833,0,766,1,13,5,1,106,101,0
1,1,3,0.982141,0.004359,0.004359,535.333333,0,22,171,1,271,261,0
1,1,1,0,0.012295,0.009426,2440,1,31,1,1,552,291,0
1,1,1,0,0,0,0,0,13,337,1,245.166667,413,0
2,2,2,0.942163,0.017059,0.008936,1231,1,37,0,1,316,305,0
1,1,1,0,0.45,0.433333,60,0,6,120,1,46,42,0
1,1,1,0,0.037975,0,79,1,1,13,1,165,162,0
1,1,1,0,0.004098,0.004508,2440,1,31,2,1,535,293,0
1,1,1,0,0.004444,0,225,1,19,19,1,162.333333,179,0
1,1,1,0,0.001183,0.001183,845,0,7,26,1,21,21,0
1,1,2,0.764205,0.016461,0.002058,243,1,13,349,1,592.5,180,0
1,1,1,0,0.015831,0.010554,758,1,11,213,1,192.833333,37,0
1,1,1,0,0.003642,0,2471,1,28,156,1,174.333333,186,0
1,1,1,0,0.001099,0.001099,910,0,28,543,1,191.9,539,0
1,1,1,0,0.001718,0.001718,582,0,9,1,1,354.166667,489,0
1,1,1,0,0.005102,0,196,1,15,406,1,945.416667,1003,0
1,1,2,0.950672,0.221284,0.116554,296,0,7,1484,1,275.166667,12,0
1,1,1,0,0.020339,0,295,1,16,22,1,2,1,0
2,2,2,0.503258,0.003201,0,1406,1,29,194,1,47,47,0
1,1,1,0,0.007874,0.005906,1016,1,27,46,1,123.941667,405,0
1,1,1,0,0.001471,0.001471,680,1,8,0,1,104,24,0
1,1,1,0,0.004515,0,443,1,5,16,1,24,23,0
1,1,1,0,0.002635,0.002635,759,1,16,1,1,24.5,32,0
1,1,1,0,0.00647,0.002426,2473,1,31,0,1,638.5,435,0
1,1,1,0,0.016901,0.016901,355,1,9,348,1,109.65,255,0
2,2,2,0.577004,0.009416,0.009793,1327.5,1,34,364,1,9,7,0
1,1,10,0.436527,0.05792,0.216542,455.8,1,25,1008,0.9,251,243,0
1,1,1,0,0.004938,0.004938,405,0,14,73,1,485,435,0
1,1,1,0,0.001393,0.001393,718,1,19,0,1,26,20,0
1,1,1,0,0.008973,0.004985,1003,1,12,2,1,90,103,0
1,1,1,0,0.019017,0.034865,631,1,20,64,1,227,220,0
1,1,1,0,0.012862,0.003215,311,1,10,4,1,746.5,396,0
1,1,1,0,0.006079,0.00304,658,0,12,0,1,90.5,116,0
1,1,1,0,0,1.44,25,1,1,1,1,630.5,214,0
1,1,1,0,1.929134,0,127,1,1,0,1,797,12,0
1,1,1,0,0.014403,0.010288,486,1,13,8,1,16,7,0
1,2,2,0.918296,0.029703,0.029703,50.5,1,2,0,0.5,121.65,74,0
1,1,1,0,0.010384,0.001038,963,0,6,6,1,419,477,0
1,1,1,0,0,42,0,1,2,0,1,462.5,2,0
1,1,5,0.785855,0.004681,0.00413,726.4,1,21,397,0.8,281,271,0
1,1,1,0,0,0.007519,133,0,7,116,1,368,340,0
1,1,1,0,0.007042,0,994,1,16,21,1,523,250,0
1,1,1,0,0.001149,0.001149,870,1,21,0,1,30,30,0
1,1,1,0,0.001866,0.001866,1608,1,26,706,1,93.5,78,0
1,1,1,0,0.011261,0.011261,888,1,21,27,1,163,157,0
1,1,1,0,0.002342,0.004684,427,1,25,356,1,5,5,0
1,1,1,0,0.022364,0.015974,313,1,18,34,1,110.583333,18,0
1,1,1,0,0.02799,0.022901,393,1,6,17,1,82,82,0
1,1,1,0,0.013189,0.003597,834,1,18,253,1,807.833333,739,0
1,1,1,0,0.007634,0.003817,262,1,11,4,1,59,58,0
1,1,2,1,0.002125,0.002125,470.5,1,21,99,1,138,131,0
1,1,1,0,0.060694,0,346,1,5,3,1,438.5,325,0
1,1,1,0,0.004754,0,631,1,9,24,1,19.5,27,0
1,1,1,0,0.018519,0.033951,648,1,20,4,1,226,219,0
1,1,1,0,0.066667,0.026667,75,1,19,248,1,138.333333,154,0
1,1,1,0,0.003534,0.003534,283,1,2,94,1,18,12,0
1,1,7,0.560927,0.027104,0.034058,801.142857,0,20,681,0.857143,457.25,528,0
1,1,1,0,0.006378,0,1568,1,17,1,1,117,110,0
1,1,1,0,0.011314,0.004352,1149,1,10,0,1,50,46,0
1,1,1,0,0.017182,0.010309,291,0,14,56,1,37.166667,51,0
1,1,1,0,0.0125,0.00875,800,1,14,4,1,3,3,0
1,1,1,0,0.003413,0.004551,879,1,19,36,1,130,123,0
1,1,1,0,0.019883,0.016374,855,1,19,10,1,310.5,366,0
1,1,1,0,0.014085,0.007042,426,1,31,1384,1,755.5,644,0
2,2,2,0.836641,0.010616,0.005308,471,1,21,89,1,479,465,0
1,1,2,0.985228,0.009749,0,359,1,30,3,1,32.583333,35,0
1,1,1,0,0.029703,0.029703,101,1,5,3,1,36,5,0
1,1,1,0,0.004926,0.001232,812,1,24,230,1,972.833333,543,0
1,1,2,0.99403,0.031477,0.021792,206.5,1,3,46,0.5,195,51,0
1,1,1,0,0.004525,0.008227,2431,1,27,66,1,29,17,0
1,1,1,0,0.013937,0.013937,287,1,3,2,1,1,1,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,20,17,0
1,1,1,0,0.001505,0.00301,1329,1,12,18,1,16.5,24,0
1,1,1,0,0.005566,0.005566,539,1,11,2,1,56.677381,51,0
1,1,1,0,0.022388,0.007463,134,1,6,109,1,24,9,0
1,1,1,0,0.009709,0.004854,206,1,17,39,1,113,106,0
2,2,2,1,0.003155,0,317,1,3,132,0.5,17,17,0
1,1,1,0,0.021277,0.007979,376,1,14,137,1,418,122,0
1,1,1,0,0.014724,0.019632,815,0,17,16,1,121.75,208,0
1,1,1,0,0.00074,0.00074,2704,1,36,0,1,13,10,0
1,1,1,0,0.005666,0.005666,353,1,7,21,1,238.195238,765,0
2,2,3,1,0.004918,0.004918,203.333333,1,30,129,1,107.5,116,0
1,1,1,0,1.392157,0,102,0,1,0,1,67,63,0
1,1,1,0,0,0.003401,294,1,4,14,1,803.666667,436,0
1,1,4,0.900101,0.148649,0.322072,222,0,9,475,1,29,25,0
1,1,1,0,0.004791,0.003422,1461,1,16,4,1,64.333333,86,0
1,1,1,0,0.009063,0.009063,331,1,14,0,1,1030.5,620,0
1,1,1,0,0.009917,0.271074,605,1,12,89,1,83,83,0
1,1,1,0,0.01171,0.01171,427,1,27,5,1,77.016667,150,0
1,1,1,0,0.001111,0.001111,900,1,19,1,1,262.166667,368,0
1,1,1,0,0.023217,0.013267,603,1,11,175,1,860.5,303,0
1,1,1,0,0.006024,0.003012,332,0,4,5,1,25,25,0
1,1,2,0.591673,0.003113,0.001245,803,1,22,18,0.5,20,19,0
1,1,1,0,0.001748,0.006993,572,1,21,0,1,224.833333,243,0
1,1,1,0,0.00451,0,2661,1,29,3,1,235.783333,722,0
1,1,5,0.740766,0.019864,0.009409,765.2,0,24,261,1,206,199,0
1,1,1,0,0.045024,0,422,0,6,1,1,317,345,0
1,1,1,0,0.00578,0.00578,173,0,15,0,1,352,334,0
1,1,1,0,0.003493,0.003493,1145,0,9,0,1,22,21,0
1,1,5,0.916969,0.002976,0.004808,873.6,1,25,536,0.8,548,489,0
2,2,4,0.77581,0.00831,0.000475,1053,1,38,763,1,21,21,0
2,2,2,0.946647,0.034884,0.018895,688,1,25,14,1,156,149,0
1,1,1,0,0.042654,0.028436,211,1,20,20,1,371.5,370,0
1,1,1,0,0.005263,0.005263,190,0,10,82,1,49,21,0
2,2,3,0.737431,0.011985,0.007491,445,1,33,17,0.666667,167,161,0
1,1,2,0.347817,0,0.05905,389.5,1,24,6,1,271.583333,300,0
1,1,1,0,0.009852,0.00197,1015,1,27,3,1,111,105,0
1,1,1,0,0.013514,0.001802,1110,1,17,0,1,25,24,0
1,1,1,0,0.001748,0.001748,572,0,8,0,1,11,11,0
1,1,1,0,0.010435,0.006957,575,0,7,3,1,333,362,0
2,2,4,0.95282,0.002219,0.002219,901.25,1,24,17,1,44.5,79,0
1,1,1,0,0.00202,0.006061,495,1,16,1,1,783.5,23,0
1,1,1,0,0.08655,0.052632,855,1,21,25,1,101,101,0
1,1,1,0,0.026455,0.026455,189,1,15,3,1,375,185,0
1,1,1,0,0.002577,0.002577,388,0,6,3,1,412,449,0
1,1,1,0,0.045455,0.009091,110,1,5,0,1,304,341,0
1,1,1,0,0.333333,0,21,1,14,49,1,965.833333,968,0
1,1,2,0.970951,0.001951,0.002927,512.5,1,29,135,1,50,40,0
1,1,1,0,0.004484,0.004484,669,1,16,15,1,92.583333,91,0
1,1,14,0.472952,0.568633,0.08695,485.5,1,23,584,0.928571,851.6,966,0
1,1,1,0,0.004049,0.004049,494,1,14,17,1,5,5,0
4,4,63,0.995305,0.000062,0.003964,256.253968,1,26,3520,0.603175,336,363,0
1,1,1,0,0,0.000972,1029,1,28,11,1,118.166667,136,0
1,1,1,0,0.003311,0.003311,302,1,4,0,1,40,40,0
1,1,1,0,0.008671,0.00289,346,1,1,0,1,9,9,0
1,1,1,0,0.005128,0.005128,195,1,12,227,1,662,452,0
1,2,2,0.591673,0.000322,0.001931,1554,1,10,0,1,414,202,0
1,1,1,0,0.064516,0.021505,93,1,3,101,1,296,93,0
1,1,1,0,0.004464,0.004464,224,1,19,16,1,161.333333,178,0
1,1,1,0,0.036364,0,55,0,1,1,1,7,3,0
1,1,1,0,0.001404,0.001404,1425,1,12,8,1,176.5,182,0
1,1,1,0,0.043121,0.016427,487,1,14,21,1,1013.5,625,0
1,1,1,0,0.050167,0.050167,299,1,14,0,1,19,18,0
1,1,1,0,0.002439,0.002439,410,1,2,5,1,136,136,0
1,1,1,0,0.001117,0.001117,895,1,21,1,1,195.583333,218,0
1,1,1,0,0.002053,0.004517,2435,1,28,153,1,112.440873,418,0
1,1,1,0,0.403315,0.381215,181,0,3,23,1,24,24,0
1,1,1,0,0.001057,0.001057,946,0,34,1385,1,351,320,0
1,1,2,0.650022,0.00072,0.042507,694,1,21,3,1,269.833333,441,0
1,1,1,0,0.004032,0.012097,496,0,11,97,1,238,231,0
1,1,1,0,0.037221,0.012407,403,1,22,1,1,362.5,365,0
1,1,1,0,0.000762,0.000762,2626,1,36,160,1,12,9,0
1,1,1,0,0.033613,0.004202,476,1,14,12,1,727,237,0
1,1,1,0,0.004,0.004,250,1,21,6,1,324,206,0
1,1,1,0,0.005263,0.005263,190,0,10,58,1,49,17,0
1,1,1,0,0.010638,0.005319,376,1,10,29,1,860,624,0
1,1,1,0,0.002242,0,1338,0,1,0,1,60.666667,148,0
