@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.059367,-0.80605,1.427423,-0.163658,0.314559,0.174875,0.876482,-0.260001,-0.365574,0.022,0
0.086043,1.102797,-0.82489,0.334288,-1.514972,0.066893,0.042591,0.298549,-1.032121,0.008666,0
-0.621603,1.139053,1.420092,-0.683429,-0.127604,0.451292,0.954642,-0.221182,-0.497293,0.170373,0
-0.30972,0.051304,-1.737144,-0.690705,-1.0734,-0.315684,0.464832,0.742866,-0.426755,0.233793,0
-0.672538,-0.592082,-0.898426,0.816617,0.694362,-0.376988,-0.32047,-0.481524,-0.359635,-0.242592,0
2.277369,-2.330504,0.405363,-1.484872,-1.075548,-1.03784,-0.63624,-0.046537,1.359362,-0.157394,0
-1.418609,1.031461,-1.294665,0.52112,0.480622,-0.279886,-0.063067,-0.763497,0.020829,0.070891,0
0.125621,1.183901,1.681849,-2.075572,-0.882963,-0.39752,-1.305346,-1.105015,0.607242,0.202343,0
-0.865047,1.366619,-0.014747,-1.297151,-0.927245,-0.154318,-0.267621,-0.872356,-1.367542,0.252278,0
-1.342102,1.240101,-0.956004,0.381095,0.371257,-0.23347,-0.262159,-0.702519,0.224751,0.077116,0
-0.535248,1.451926,-0.711885,1.485641,-0.328347,-0.010394,-0.337428,-0.548419,0.199624,0.097296,0
-0.798618,-0.265684,-0.87374,0.751111,0.668575,-0.321829,-0.349879,-0.42292,-0.34376,-0.193889,0
-0.002855,-1.546455,-1.732626,0.501045,0.225007,-0.212655,0.00019,0.707302,-0.019144,-0.692592,0
0.437263,1.693716,-1.684916,-0.447547,-2.323301,0.064453,0.585736,1.364395,-0.593883,0.66354,0
0.449617,-1.463037,-2.337818,-0.038352,-0.066488,-0.293132,0.26713,1.50413,0.529212,-0.551643,0
-1.446408,1.446427,0.016156,-0.249808,0.645718,-0.016762,-0.998821,0.107278,0.015509,0.069521,0
0.941059,-2.55445,-1.055534,-0.512208,-1.091978,-0.099962,0.114042,0.508063,-1.936085,-0.778726,0
-0.811137,1.241884,3.634713,-1.660612,0.93533,0.599959,-0.891315,0.925039,1.326183,0.085329,0
-0.735648,0.95101,-0.134658,-0.66049,-0.6372,-0.302921,-0.330855,-1.075489,-0.367926,0.259453,0
7.547071,0.568984,1.510372,-4.703357,2.105212,-1.6622,1.227089,-1.435998,1.46624,-3.317654,0
1.697276,-0.623763,0.079121,1.79482,-1.545529,-0.073156,-0.627339,0.384238,0.279074,-0.464232,0
-1.195019,1.419203,0.013738,-0.330246,0.329912,-0.218151,-0.848558,-0.570547,0.773618,0.130122,0
-0.266083,-0.850053,0.690282,0.795963,0.852177,0.101732,1.093897,-0.360206,0.347186,-0.121162,0
-1.081359,1.104113,1.145722,-0.692595,0.737499,0.057467,-1.757135,0.647725,0.131273,0.103062,0
-1.26539,1.342514,0.936615,-0.078412,0.779395,0.410155,0.878832,-0.119585,0.64391,0.116435,0
-1.216785,1.094206,-1.817671,-0.139639,-0.020081,-0.218749,0.13306,0.658728,0.478907,0.250141,0
0.268983,-1.600624,-1.052917,0.463558,0.059824,-0.471037,-0.299,0.829177,0.318283,-0.140834,0
-0.461862,-0.586668,1.739793,0.026322,1.216358,0.351285,0.285746,0.567469,0.054652,-0.133337,0
0.160349,-1.721329,-0.542466,-0.159859,0.44758,-0.250119,-0.885263,2.365113,-0.258911,0.171463,0
-0.326961,2.159667,-0.823797,2.212822,-0.72472,0.215062,-0.24883,-0.36198,-0.070527,0.608045,0
0.632691,-1.425688,1.573847,-0.80895,-0.440629,-0.067753,1.191078,-0.982541,-0.801621,-0.022818,0
-0.885415,-0.129381,-1.002896,0.728847,0.636739,-0.346862,-0.253903,-0.552256,-0.25645,-0.153836,0
-1.286729,1.23666,-0.788631,0.20537,0.302761,-0.283319,-0.329883,-0.842108,0.501931,0.08182,0
-0.672639,1.122515,-0.220128,-0.680966,-0.723156,-0.302831,-0.235995,-1.181896,-0.395087,0.193272,0
-0.802905,-0.248793,0.958617,0.360808,1.244484,0.387822,0.766323,0.426798,-0.287829,-0.207765,0
-0.119266,-1.754102,-0.678266,1.063305,0.776975,-0.577328,-0.470278,-0.484945,-0.342082,0.0126,0
-0.097312,-1.81438,-0.557464,1.027825,0.83367,-0.531429,-0.564107,-0.332875,-0.459453,-0.077746,0
-0.091063,-1.946569,0.329701,1.152148,1.198671,-0.024594,1.256462,-0.239338,-0.226988,-0.093248,0
2.458334,-0.807909,0.616114,1.043466,-2.887348,0.027768,-0.59834,0.836471,-0.775351,0.056862,0
-1.515505,1.634476,0.760098,-0.564603,0.898446,0.2385,-1.605684,0.971963,-0.427867,0.068923,0
-0.00259,1.770681,-1.414007,0.462148,-1.827456,0.070568,0.382062,0.43071,-0.478457,0.700212,0
0.885982,2.979025,1.717261,3.27991,-1.573866,1.295375,0.589719,0.488928,0.74403,-0.394595,0
-0.768902,1.314054,2.657271,-1.705183,0.524802,0.065774,-2.632897,0.725974,1.134264,0.069086,0
-0.938733,0.779433,-0.345621,0.150705,0.295135,-0.318495,-0.59715,-0.743905,0.618717,0.023231,0
-0.994998,0.826703,-0.342122,0.271104,0.411982,-0.209738,-0.665502,-0.408711,0.233477,0.06731,0
1.352107,-3.124304,1.200763,0.188568,0.452839,-0.547885,0.846585,-0.226865,1.86069,0.512874,0
0.336737,-1.681742,0.19755,0.386194,0.329144,-0.786413,-0.821275,-1.146202,1.030918,0.024603,0
2.242356,-2.354679,0.838413,-2.221402,-2.010288,-0.998063,-0.688544,0.100642,1.549194,0.249014,0
-0.766178,1.283152,-0.325302,-0.51194,-0.64006,-0.286379,-0.226393,-1.184204,-0.168156,0.143435,0
-0.620391,1.378816,0.504266,-1.992313,-0.734457,0.085193,-0.828214,0.755168,-1.61466,0.133029,0
-0.412635,-0.309264,0.705677,0.10089,0.676595,-0.15174,-1.404594,0.311857,-0.060219,-0.219629,0
0.113185,-0.358124,0.535732,-0.831018,-0.623539,0.144478,1.706721,-0.237679,-0.837379,-0.044823,0
-0.460538,-0.624213,-0.184534,0.432344,0.629053,-0.39131,-0.757841,-0.383265,0.044586,-0.120716,0
-1.353186,1.095449,-1.102956,0.365665,0.394005,-0.310503,-0.148639,-0.873326,0.291359,0.086683,0
-1.170778,1.002679,-1.929393,-0.066087,-0.060761,-0.264788,0.227697,0.521269,0.540292,0.241461,0
3.248063,-1.937474,-1.064467,0.0485,-0.510593,2.806091,-1.269777,-0.093252,2.319139,0.990844,0
-0.625794,1.391871,-0.304728,-1.295939,-0.899573,-0.203177,-0.269055,-0.267363,-0.346033,0.205883,0
-0.204105,-0.559099,1.099385,-0.492102,0.035244,0.2643,1.229307,-0.238084,-1.469108,-0.013215,0
3.021135,-0.633183,-1.167546,-2.093313,0.509093,2.649367,-0.878302,-1.584381,0.491667,-0.557769,0
0.184065,-1.735301,1.630667,0.350488,1.030751,0.021142,0.485966,-0.072233,0.520681,-0.110823,0
-0.352998,0.961301,0.234438,-1.312678,-0.945775,-0.374283,-0.370239,-1.258929,-0.644381,0.280248,0
0.374738,-1.805315,-0.884271,0.443909,0.255644,-0.719345,-0.309689,-0.04712,0.603588,0.079958,0
-1.354888,0.897163,-1.245918,0.540144,0.497927,-0.299568,-0.099329,-0.741056,0.01513,0.111584,0
-1.329907,0.841117,-1.188137,0.531922,0.521235,-0.293087,-0.144519,-0.684937,-0.017711,0.112136,0
1.634129,-2.335682,0.259867,-1.349668,-1.365339,-0.824455,-0.403518,-0.080184,-0.210029,0.248947,0
-0.192226,-1.104078,-1.50124,0.357591,0.162199,-0.467355,-0.044145,0.728667,0.213356,0.055869,0
0.362548,-1.484573,-2.290188,-0.042121,-0.118045,-0.254708,0.221032,1.670704,0.517186,-0.426646,0
-0.88073,-0.26147,-0.035254,0.819416,1.031141,0.178795,1.500356,-0.373181,-0.061427,-0.151428,0
-0.875255,0.369737,-1.901475,0.103137,-0.029516,-0.346519,0.229111,0.479483,0.483675,0.153275,0
-1.505114,1.206389,-1.114858,0.395098,0.543936,-0.205,-0.216817,-0.542717,-0.069415,0.101601,0
-0.288633,0.794835,0.411847,-1.158366,-0.974155,-0.368543,-0.499303,-1.286051,-0.239289,0.115303,0
0.000469,-0.648662,1.764191,-0.537181,0.301948,0.193,0.688087,-0.209236,-0.268265,-0.095086,0
-1.302548,1.488273,1.78443,-0.545262,1.410878,0.738034,-2.524841,2.733601,-1.868709,-0.134761,0
1.345753,-2.253466,0.201046,-0.525037,-0.684324,-0.240803,1.817933,0.351226,-0.268613,0.219868,0
-0.894651,1.261418,2.943185,-1.313179,0.827216,0.499371,-0.400757,0.482978,1.349041,0.084032,0
-1.331557,1.456625,1.819278,-0.658066,1.033495,0.588815,0.217102,0.583714,0.475988,0.073178,0
0.35776,-1.223997,-0.357014,-0.298779,-0.026839,0.057517,-0.635661,0.70276,-1.649754,-0.671791,0
-1.407407,1.240412,-0.712393,0.189425,0.526089,-0.170165,-0.469513,-0.413747,0.063417,0.079368,0
-0.943043,0.832469,-0.479742,0.414649,0.294497,-0.238304,-0.54513,-0.575587,0.334742,0.036408,0
-0.716354,0.991454,1.711746,-1.431026,-0.272676,0.455008,0.890771,-0.142827,-1.100013,0.252042,0
1.904534,-2.911454,-0.400843,-0.885912,-1.372417,-0.976126,-0.063094,0.22978,-0.416144,1.035815,0
0.324093,-0.757428,-2.415943,-0.279195,-0.172273,-0.552197,0.459575,1.710117,0.747348,-0.056334,0
0.387925,-2.907796,0.708647,1.306082,1.311146,-0.162042,0.970234,-0.0612,-0.25389,0.244948,0
0.239692,-2.520852,-0.474421,1.199277,0.865817,-0.664125,-0.61211,-0.386989,-0.429854,0.057376,0
0.488599,-3.15013,0.594751,1.393764,1.280708,-0.264195,1.058655,-0.256362,-0.120685,0.377898,0
-0.567499,-0.595593,0.134928,0.366008,0.896137,-0.20385,-1.091768,0.304796,-0.504647,-0.114095,0
1.694422,1.921293,0.49048,-2.733609,0.151152,-0.201458,1.709031,-0.352274,0.10626,-1.12798,0
-0.46799,0.275251,-0.611589,-0.524484,-0.815634,-0.281152,0.111902,-0.988581,-1.831237,0.057456,0
-1.272569,0.865785,0.669514,0.218618,1.048802,0.425006,0.958387,0.174439,0.052089,0.117827,0
0.887854,-2.562213,-0.130443,-0.679266,-0.748349,-0.438624,-0.49048,1.183383,-1.723794,0.380641,0
0.596579,-2.744057,1.769784,0.621083,1.280322,-0.121015,0.315881,0.166773,0.24081,0.292354,0
-1.028746,0.869961,-0.515441,0.10464,0.287665,-0.382792,-0.471503,-0.931333,0.733716,0.165084,0
-1.342724,0.969881,0.463524,0.243616,0.993238,0.40333,1.122531,-0.012985,0.121943,0.034413,0
-1.343341,1.313055,0.843995,-0.159384,0.824054,0.369958,0.942317,-0.209657,0.681672,0.096311,0
-0.569825,-0.626674,0.125731,0.35655,0.905682,-0.213792,-1.085069,0.291928,-0.501998,-0.10592,0
-0.911851,1.015741,-2.192069,-0.449733,-0.438719,-0.344741,0.398646,0.900921,1.138215,0.36117,0
1.594584,3.603389,0.503801,4.771685,-2.93563,1.044008,-0.928914,0.254536,0.679412,-1.42627,0
-0.563215,-0.842373,-1.109326,0.917645,0.714093,-0.209671,-0.267322,-0.562115,-0.443164,-0.672179,0
1.613552,-2.880881,2.605239,-0.999722,-0.381471,-0.336994,0.544064,-0.870535,-0.446176,0.387471,0
-1.319368,0.880801,0.815267,0.101625,1.137496,0.465212,0.834129,0.347747,-0.041803,0.125432,0
-0.453714,-0.466384,-0.464526,0.825596,0.514944,-0.292335,-0.580233,-0.33806,-0.184643,-0.382596,0
0.48847,-3.032369,-0.312769,1.281537,0.911474,-0.771053,-0.743792,-0.365329,-0.359235,0.35906,0
0.794608,-2.829474,-1.369227,0.48654,0.143601,-0.801292,-0.193588,1.130608,0.470555,0.571678,0
-1.537579,1.539891,3.688897,-1.440885,1.932625,1.236496,-1.386608,3.042909,-1.00855,0.042413,0
1.020244,-3.345536,-1.521717,0.58031,0.024946,-0.867763,-0.089224,1.245474,0.551462,0.577801,0
-0.490513,1.144032,0.944311,0.03092,-0.164883,0.292839,1.232283,-0.829672,0.589926,0.026801,0
0.288165,-0.366638,1.708294,-1.391464,-0.253653,0.211113,0.892845,0.112837,-0.735964,-0.066537,0
-0.130107,-0.213439,1.315517,0.801829,0.598685,0.352295,0.686255,0.052714,0.414449,-0.2331,0
-0.240666,-0.812772,-1.722621,0.07586,-0.018318,-0.410297,0.050456,1.200448,0.377386,0.091035,0
-1.818941,1.965473,3.310083,-1.339663,1.936977,1.299395,-1.164915,3.017755,-1.175726,0.031836,0
-0.819778,1.290989,3.840109,-1.734264,0.994683,0.663826,-1.058873,1.15346,1.223108,0.103862,0
0.009141,1.248633,-1.408584,-1.456421,-0.722828,-0.3093,0.370253,0.281923,-1.081917,-0.27993,0
-0.221148,0.658032,-1.079305,-1.253828,-1.326566,-0.307005,0.33987,-0.066804,-1.01753,0.183434,0
-1.018435,0.187143,-0.964855,0.642768,0.628656,-0.291158,-0.295386,-0.477411,-0.253269,-0.096907,0
-0.145557,-0.527986,-0.51687,1.243184,0.246407,-0.326845,-0.502778,-0.502109,-0.025463,-0.187163,0
-1.245005,0.787411,-0.114011,0.720087,0.849902,0.283309,1.536277,-0.403463,0.147662,0.151932,0
-0.825944,1.497034,-0.366196,-0.479548,-0.737817,-0.086893,-0.193906,-0.731673,-1.162663,0.269323,0
-1.14508,0.910654,-0.521726,0.17521,0.426481,-0.25359,-0.535437,-0.576299,0.315753,0.05348,0
-1.344459,1.352174,-0.859776,0.390134,0.351097,-0.178895,-0.338551,-0.588764,0.193094,0.020329,0
-1.898439,2.132956,2.48849,-1.385761,1.723928,0.925058,-3.106776,3.339062,-1.836947,0.002581,0
-1.238305,1.700129,0.355736,-0.000961,0.482659,0.164733,-1.236516,0.469562,-0.138383,0.0993,0
-0.683564,1.628142,0.242821,-1.299644,-0.522041,-0.057109,-0.58862,-0.415581,-1.338107,-0.02245,0
-1.457229,1.355815,0.894172,0.056183,1.085898,0.594463,0.766441,0.508445,-0.09987,0.055977,0
0.806678,-1.917746,1.776964,-0.703934,-0.033021,-0.492419,-1.708349,-0.023636,-0.500421,0.349919,0
0.957994,-2.233405,-0.626491,0.23856,-0.317547,-0.679552,-0.236805,0.044638,-0.515047,0.17179,0
-1.226916,1.421785,0.168613,0.677212,0.591864,0.416147,1.390803,-0.352556,0.372057,0.155426,0
-0.699877,0.649897,0.788852,-0.53657,-0.060601,0.282413,1.402577,-0.62929,-0.615612,0.085679,0
0.129305,-2.361595,-0.422148,1.019,1.101806,0.006298,-0.896177,0.187991,-1.075475,-1.17782,0
0.339254,-0.50537,-0.487239,-0.434518,-0.5816,0.16473,2.111104,0.802086,-0.625503,-0.055814,0
-0.997955,0.793126,-0.473139,0.129626,0.277133,-0.374933,-0.500765,-0.897469,0.718569,0.121211,0
-0.968856,1.073186,-1.424789,-0.247768,-0.065606,-0.357985,0.001957,0.047971,0.949041,0.245368,0
-0.849736,1.00657,-0.756926,0.893377,0.120671,-0.185524,-0.361099,-0.59584,0.177985,0.212229,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-1.276697,1.583962,-0.82332,0.725111,0.303448,-0.011426,-0.407258,-0.230303,-0.198746,0.227351,0
1.415848,-2.712194,0.445203,-0.377003,-0.585145,-0.908674,-0.497816,-1.295798,-1.0742,0.203518,0
-1.326927,1.394837,-0.261868,0.004339,0.463191,-0.095918,-0.758356,-0.229839,0.195649,0.06264,0
-1.394826,1.370262,-0.342245,0.124767,0.579668,-0.025081,-0.762925,0.00873,-0.137635,0.043815,0
