@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
0.003635,0.27609,-0.505157,0.522385,0.164297,0.251812,-0.180306,-0.32525,false
1.01029,0.26377,-0.885717,-0.300156,0.054307,-0.042193,0.006506,0.169853,false
-14.016467,1.569105,0.597002,-0.104484,2.793338,2.958066,2.672988,0.399904,false
1.330815,-0.007209,0.178242,-0.196054,0.485594,0.160659,-0.317835,-0.359704,false
2.159626,0.495007,1.192672,0.208422,-0.037649,0.112595,0.038546,-0.020034,false
0.097253,0.958601,-1.806378,-0.072885,-0.565155,0.023854,0.6641,0.124856,false
-1.605873,-1.877562,0.441012,-0.921205,1.297461,-0.558734,0.436806,-1.09953,false
0.353883,0.196379,-0.550504,0.622546,0.024802,-0.192871,-0.20894,0.164866,false
1.034092,0.386671,-0.617853,0.184108,-0.054679,0.075914,-0.131944,-0.077292,false
2.279485,0.58984,0.897671,0.144233,-0.314445,-0.072099,0.041125,0.054704,false
2.464016,0.723298,2.208471,0.322847,-0.66177,0.097693,0.482161,0.357474,false
2.091961,0.430126,0.423591,0.016243,-0.065128,-0.015786,-0.335344,-0.128172,false
1.583875,0.364874,0.180153,0.20904,0.007172,0.117829,-0.183778,-0.074168,false
1.799209,0.467444,-0.30004,-0.078982,-0.146221,0.050113,-0.300658,-0.192717,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.199785,-0.90083,0.258132,-0.398158,-0.323068,-1.059546,0.096206,-0.725031,false
0.599069,0.576172,-1.28311,0.252455,-0.355317,-0.003058,0.274054,0.042175,false
-5.29764,-1.2317,-0.902933,0.094426,-0.705523,-0.945505,1.228594,-0.002424,false
-0.232463,-0.539443,0.241272,-0.664387,1.275866,0.03927,-0.217115,-0.236523,false
1.083879,0.051193,0.157853,-0.241374,0.834589,0.306269,-0.45007,-0.147897,false
-3.652844,-1.955292,-0.431631,-0.110133,-1.414235,0.625797,-0.145975,0.554644,false
2.272772,0.469429,1.667504,0.245969,-0.381869,-0.210865,0.34047,0.060781,false
-0.228008,-0.192563,-0.437842,0.470949,0.117037,-0.283173,-0.09755,-0.263099,false
2.194071,0.500202,0.564246,0.080087,-0.253453,-0.106065,-0.205574,-0.035739,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.145833,-0.23947,-0.264107,0.151951,0.637529,-0.199034,-0.359635,0.469939,true
-5.663227,-3.004296,0.023384,-0.442883,-1.307653,-2.177879,-1.129649,3.104711,true
0.15854,-0.212246,-0.284175,0.135891,0.59725,-0.212935,-0.343711,0.474044,true
-2.93625,-1.781755,0.59903,-0.934511,0.012239,2.414848,-1.283194,1.332755,true
2.44601,1.456563,5.183166,0.696004,-1.233921,0.010841,1.962055,1.013211,true
-10.423877,-2.43239,0.31513,-0.260724,0.347967,-3.051758,1.313649,-0.621338,true
0.013006,-0.051476,-0.74158,0.182706,0.280434,-0.124257,-0.049756,0.444986,true
1.254675,-0.659253,1.405763,-0.04292,0.261716,0.146684,-0.282218,-0.05099,true
