@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,1,5,0.666667,32,3,0.891892,0.466667,1,20,4.8,1,0.8,0
1,0,516,5,1,0.875,507,0,0,0.297561,0,0,10.95122,1,0.9268,0
4,0,0,0,3,0,13,0,1,1,0,0,5,0,0,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,0,1,0,4,2,18,0,0,1,0,0,8,1,0.5,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,73,0,10,0.461538,192,0,0,0.306122,0,0,12.571429,2,1.0714,0
3,3,62,3,8,0.638889,95,1,0.93617,0.346154,1,3,6.076923,3,1.1538,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
1,0,3,0,0,2,12,0,0,0.833333,0,0,3,1,0.6667,0
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,0
2,6,22,6,7,0.571429,89,0,0.857143,0.333333,0,0,10,2,0.625,0
1,0,4,1,8,0.666667,113,0,0,0.666667,0,0,27,1,0.5,0
1,0,0,4,5,2,1,0,0,1,0,0,0,1,1,0
1,0,1,37,1,2,2,0,0,0.875,0,0,0,1,1,0
2,0,4,2,8,0.5,53,0,0.888889,0.342857,0,0,9.2,1,0.6,0
4,0,10,1,7,2,41,0,0.983957,0.466667,2,3,7.2,1,0.6,0
6,0,0,1,2,2,13,0,1,1,0,0,12,0,0,0
1,0,6,4,3,0.625,31,1,0,0.466667,0,0,4.8,1,0.8,0
3,0,0,0,1,2,4,0,1,1,0,0,3,0,0,0
2,0,7,0,2,0.583333,39,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
3,0,71,4,9,0.230769,171,0,0.744681,0.271429,2,7,11.142857,4,1.3571,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,3,46,6,7,0.454545,102,1,0,0.22619,0,0,7.416667,2,1.1667,0
2,1,684,12,20,0.905357,669,1,0.264151,0.122727,1,1,14.97561,4,1.1951,0
1,0,10,4,0,2,5,0,0,1,0,0,0,1,1,0
5,0,0,1,3,0.5,32,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,0,1,19,0.357143,513,1,0,0.457143,0,0,62.875,8,2.375,0
1,0,0,7,1,2,1,0,0,1,0,0,0,1,1,0
4,0,15,0,3,2,37,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
1,0,0,1,2,0.666667,28,2,0,0.4375,0,0,5.25,1,0.75,0
1,0,1,28,2,2,2,0,0,1,0,0,0,1,1,0
4,0,160,5,19,0.8625,287,4,0.648148,0.166667,1,2,12.285714,5,1.6667,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
4,0,19,1,5,0.333333,46,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
3,0,1,0,6,2,39,0,0.972222,0.666667,1,2,18.5,1,0.5,0
1,6,15,7,4,2,52,0,0,0.541667,0,0,7.666667,2,1,0
2,0,2,2,6,0.625,60,0,0.555556,0.44,1,2,10.6,1,0.8,0
1,0,108,4,12,0.733333,559,1,0,0.1875,0,0,33.875,4,1.4375,0
2,0,23,3,7,0.777778,182,0,0.55,0.242857,1,5,17.1,3,1.5,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,2,2,10,0.583333,154,0,0.571429,0.5,1,1,29.2,1,0.6,0
2,0,73,10,4,0.666667,129,1,0.5,0.366667,1,1,7.4,4,1.2,0
1,0,0,1,5,0,44,1,0,0.666667,0,0,20.5,1,0.5,1
1,14,809,16,12,0.909756,498,7,0,0.118467,0,0,10.619048,4,1.5714,1
1,0,28,3,10,0.8125,61,1,0,0.232143,0,0,5.555556,1,0.7778,1
3,0,0,1,4,0,34,0,0.75,0.533333,1,1,5.6,1,0.6,1
1,2,19,4,11,0.75,415,1,0,0.271605,0,0,40.1,10,2.1,1
3,0,0,3,5,0.166667,41,1,0.814815,0.47619,1,1,4.714286,1,0.7143,1
1,0,0,2,10,0,70,3,0,0.571429,0,0,32.5,1,0.5,1
1,21,354,29,12,0.851852,281,3,0,0.157143,1,1,8.857143,5,1.3214,1
4,0,17,2,4,0.633333,108,1,0.775,0.327273,1,2,8.545455,3,1,1
6,0,0,0,4,0,27,0,0.947368,0.666667,0,0,12,1,0.5,1
2,0,3,4,6,2,106,0,0.75,0.666667,1,3,34.333333,11,4,1
1,0,0,31,3,2,1,0,0,1,0,0,0,1,1,1
2,6,7,6,5,0.6,49,2,0.736842,0.375,0,0,6.833333,2,1,1
1,32,63,34,3,0.846939,239,0,0,0.377778,0,0,14.466667,5,1.4667,1
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
1,0,53,2,12,0.794872,213,1,0,0.230769,0,0,13.785714,3,1.3571,1
3,0,19,4,12,2,105,0,0.814815,0.371429,0,0,14,4,1.4286,1
3,0,26,1,8,0.555556,226,2,0.633333,0.307692,1,1,16.153846,8,1.3846,1
1,0,10,3,6,0.642857,76,0,0,0.270833,0,0,8.25,3,1,1
