@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.011395,0,0,0,0,0,0,9.23327,0,19,0,1,1,0,0,2,0,0,0,0,5,clean
0,0,0.000136,0,0,0,0,0,0,0.026954,0,108,0,1,0,0,0,2,0,0,0.009791,9,3,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,27,1,2,3,0,0,1,0,0,0,6,3,clean
0,0,0,0.012529,0,0,1,0,0,0,0,42,0,1,6,0,0,6,0,0.012361,0,9,12,clean
1,0,0.004111,0,0,0,0,0,0,9.21468,0,69,4,4,1,0,0,4,0,0.012361,0.027723,45,7,clean
0,0,0.002787,0,0,0,0,0,0,9.16133,0,20,0,1,3,0,0,3,0,0,0.009791,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,1,0,0,0,54,2,clean
6,0,0.163063,0,0,0,0,0,0,9.63577,0,248,3,2,14,0,0,9,0,0.025472,0.009791,17,8,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.063071,0.018552,0,0,1,0,0,9.61627,1.01,132,0,1,2,0,0,0,0,0.045105,0,0,4,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,2,1,0,0,1,0,0,0.033647,26,1,clean
1,0,0.00557,0.002319,0,0,0,0,0,9.15957,0,42,0,1,11,0,0,0,0,0.028761,0.005924,9,5,clean
0,0,0.007355,0,0,0,1,0,0,9.20801,0,3,0,2,0,0,0,1,0,0,0.037515,26,1,clean
0,0,0.016205,0,0,0,0,0,0,9.29455,0,12,9,2,2,0,0,2,0,0,0.009791,30,3,clean
1,0,0.002004,0,0,0,0,0,0,9.15904,0,35,7,2,0,0,0,1,0,0,0,8,2,clean
0,0,0.241356,0.071222,0.002038,0,1,1,0,9.63664,0,197,0,1,39,0,0,8,0,0.014853,0.009791,9,50,clean
0,0,0.004234,0,0,0,0,0,0,9.16485,0,25,5,3,1,0,0,2,0,0,0.005924,32,6,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,12,0,2,1,0,0,0,0,0.009726,0.027723,22,1,clean
0,0,0.001121,0,0,0,0,0,0,9.13106,0,12,8,4,1,1.01,0,0,0.002921,0,0.014863,47,2,clean
3,0,0.123265,0.002107,0,16,0,0,0.002741,9.66116,0,208,0,1,3,0,0,0,0,0.015838,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,44,0,1,0,0,0,1,0,0.018159,0.009791,9,3,clean
0,0,0.022862,0.000941,0.000957,0,0,0,0,9.47942,0,22,1,2,1,0,0,1,0,0.005296,0.001058,2,3,clean
0,0,0,0,0,0,0,0,0,0,0,18,1,2,1,0,0,0,0,0,0,17,0,clean
0,0,0.001984,0,0,0,6,0,0,9.22338,1.04,2,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,6,0,1,1,0,0,0,0,0,0.005924,9,1,clean
0,0,0.053979,0.001503,0.001583,0,0,0,0,9.38662,0,80,2,2,2,0,0,4,0,0.012588,0.009791,14,10,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,10,0,2,1,0,0,0,0,0.009726,0.027723,22,1,clean
0,0,0.00179,0,0,1,2,0,0,9.18766,2.02,33,0,1,3,0,0,0,0,0.003409,0.005924,9,2,clean
1,0,0.044528,0,0.012679,0,0,0,0.002667,9.16485,0,95,0,1,0,0,0,5,0,0,0.005924,9,1,clean
0,0,0.005702,0.003348,0,0,1,1,0,9.31408,0,6,0,1,2,0,0,0,0,0.003393,0.009791,9,2,clean
1,0,0.071954,0.001581,0.001359,0,0,0,0.001861,9.23881,0,49,0,1,2,0,0,4,0,0.002663,0.009791,9,3,clean
0,0,0.004944,0,0,0,3,0,0,0.121386,0,60,4,4,2,0,0,3,0,0,0.027723,45,4,clean
1,0,0.003215,0,0,0,0,0,0,9.16485,0,44,0,1,1,0,0,0,0,0.004111,0,0,1,clean
2,0,0.00273,0,0,0,0,0,0,9.24064,0,37,0,1,0,0,0,2,0,0.004111,0.009791,9,2,clean
0,0,0.003875,0,0,0,0,0,0,9.19476,0,78,0,1,1,0,0,12,0,0,0,0,10,clean
0,0,0.006483,0,0,0,0,0,0,9.41541,0,37,0,1,2,0,0,2,0,0.01004,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,27,0,2,2,0,0,2,0,0,0,2,2,clean
1,0,0.001138,0,0,0,0,0,0,9.09329,0,19,0,1,0,0,0,0,0,0,0,0,3,clean
0,0,0.040118,0.022168,0.004791,0,0,0,0,9.60004,0,120,0,2,1,0,0,1,0,0.037235,0.022649,31,16,clean
0,0,0.003069,0,0,0,0,0,0,0.121386,0,42,4,3,1,0,0,5,0,0,0.027723,43,4,clean
1,0,0.015726,0,0.010189,0,0,0,0,9.56177,0,28,0,1,2,0,0,0,0,0.003409,0,0,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,11,0,1,0,0,0,0,0,0,0.005924,9,1,clean
0,0,0,0,0,0,1,0,0,0,0,57,0,1,0,0,0,0,0,0,0,9,0,clean
1,0,0,0,0,0,0,0,0,0,0,63,0,1,4,0,0,3,0,0.008081,0,9,8,clean
0,0,0.003704,0,0,0,0,0,0,9.07779,0,58,0,1,4,0,0,3,0,0,0,0,7,clean
0,0,0.007162,0,0,0,2,1,0,9.22122,0,37,0,1,2,0,0,3,0,0.002623,0.009791,18,6,clean
0,0,0.00733,0,0,0,1,0,0,0.121386,1.01,50,0,1,2,0,0,0,0,0.012361,0,9,2,clean
0,0,0.007559,0,0,0,0,0,0,9.27294,0,21,0,1,1,0,0,0,0,0.005988,0,0,3,clean
0,0,0.002818,0,0,0,0,0,0,9.22107,0,15,0,1,1,0,0,0,0,0,0,9,2,clean
0,0,0.001399,0,0,0,0,0,0,9.16273,0,33,0,1,0,0,0,1,0,0,0.005924,10,1,clean
0,0,0.003882,0,0,0,0,0,0,9.22338,0,121,0,1,4,0,0,8,0,0.007203,0.005924,9,23,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,6,0,1,1,0,0,1,0,0,0.005924,10,2,clean
0,0,0.001968,0,0,0,0,0,0,9.18381,0,3,4,2,0,0,1.01,0,0,0,0.012545,17,0,clean
0,0,0.002609,0,0,0,1,0,0,9.12025,0,3,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
1,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,2,0,0,0,9,4,clean
24,0,0.013677,0,0.002878,0,2,0,0,9.23158,2.03,3026,0,1,13,1.01,1.02,80,0.00316,0.042739,0.002905,0,41,clean
1,0,0.115192,0.003411,0.00249,0,0,0,0.002667,9.5382,0,119,0,1,2,0,0,3,0,0.024117,0.009791,9,8,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
3,0,0.021313,0,0,0,0,0,0.002334,9.33355,0,78,0,1,0,0,0,1,0,0.010744,0.005924,9,3,clean
1,0,0.003012,0,0.003264,0,6,0,0,9.19476,0,87,0,2,75,0,0,3,0,0.003393,0.008655,33,17,clean
0,0,0.00358,0,0,0,0,0,0,0.121386,0,65,4,3,1,0,0,2,0,0,0.027723,43,4,clean
1,0,0.046974,0.003348,0.00415,0,0,0,0,9.3242,0,107,0,1,3,0,0,5,0,0.020669,0.009791,9,9,clean
0,0,0,0,0,0,0,0,0,0,0,14,4,3,1,0,0,2,0,0,0.027723,43,3,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,2,0,0,0,1,0,0,0.033647,26,1,clean
0,0,0.007954,0,0,0,3,1,0,9.22122,0,40,0,1,3,0,0,3,0,0.002623,0.011815,9,7,clean
0,0,0.008636,0,0,0,0,0,0,9.36553,0,32,0,1,1,0,0,1,0,0.015357,0,0,2,clean
0,0,0.040705,0,0,0,0,0,0,9.2306,0,45,0,1,5,0,0,2,0,0.003794,0.005924,9,7,clean
1,0,0.002107,0,0,0,0,0,0,9.25394,0,36,0,1,1,0,0,5,0,0,0,0,5,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,3,6,0,0,0,0,0,0,58,15,clean
0,0,0.000575,0,0,0,0,0,0,0.029748,0,14,0,1,2,0,0,1,0,0.006913,0,0,2,clean
0,0,0.002053,0,0,0,5,0,0,9.21823,0,16,0,1,2,0,0,3,0,0,0.009791,18,5,clean
2,0,0.022159,0.009123,0.002734,0,0,0,0.002324,9.35224,0,109,0,2,1,0,0,6,0,0.02889,0.002731,3,5,clean
0,0,0.008394,0,0,0,0,0,0,9.5031,0,8,0,1,4,0,0,0,0,0,0,0,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,25,0,1,6,0,0,1,0,0.005988,0.005924,9,5,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,18,0,1,0,0,0,1,0,0,0,0,2,clean
0,0,0.00583,0,0,0,0,0,0,9.19476,0,65,0,1,6,0,0,2,0,0.016473,0.005924,9,9,clean
0,0,0.007694,0,0,0,1,0,0,9.38268,0,56,0,1,4,0,0,0,0,0.01004,0.009791,9,5,clean
0,0,0.000949,0,0,0,1,0,0,9.09329,0,4,0,1,0,0,0,0,0,0,0,0,1,clean
3,0,0.088395,0,0,0,0,0,0,9.39369,0,35,0,1,0,0,0,2,0,0.004111,0.009791,9,1,clean
1,0,0,0,0,0,0,0,0,0,0,34,0,1,0,0,0,3,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,20,0,1,1,0,0,3,0,0,0,0,4,clean
0,0,0.004603,0,0,0,0,0,0,0.121386,0,48,0,2,4,0,0,8,0,0,0,20,17,clean
0,0,0.001508,0,0,0,0,0,0,9.16485,0,21,0,2,1,0,0,0,0,0,0.005924,11,3,clean
8,0,0.374881,0,0,0,0,0,0,0.083899,0,452,0,1,1,0,0,10,0,0,0.009791,9,6,clean
0,0,0.042989,0,0,0,0,1,0,9.29601,0,74,7,1,11,0,2.07,1,0,0.022584,0.016354,31,12,clean
1,0,0.003216,0,0,0,0,0,0,9.07779,0,33,0,1,1,0,0,6,0,0,0,9,9,clean
0,0,0.002898,0,0,0,0,0,0,0.121386,0,30,0,2,4,0,0,5,0,0,0,20,11,clean
0,0,0.049344,0.000846,0.002346,0,0,0,0.003546,9.58881,0,122,0,1,1,0,0,5,0,0.009702,0,0,14,clean
0,0,0.12837,0.001158,0.010189,0,2,0,0,9.72422,1.01,123,0,1,4,0,0,3,0,0.015881,0,0,8,clean
7,0,0.664612,0,0,1,0,0,0,0.164922,0,427,12,3,1,0,0,22,0,0.01992,0.009791,70,20,clean
0,0,0.007767,0,0,0,0,2,0,9.53675,0,37,0,1,0,0,0,0,0,0.013449,0.009791,9,1,clean
3,0,0.136877,0.001158,0,0,0,0,0,9.43979,0,124,0,1,2,0,0,1,0,0,0.009791,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,26,1,3,1,0,0,0,0,0,0,13,3,clean
0,0,0.002898,0,0,0,0,0,0,0.121386,0,29,0,2,1,0,0,1,0,0.006771,0.003931,11,2,clean
0,0,0.004684,0,0,0,0,0,0,9.41182,0,44,0,1,0,0,0,0,0,0.003794,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,303,6,4,1,0,0,11,0,0,0,82,62,clean
0,0,0.001885,0.002991,0,0,0,0,0,9.20611,0,15,0,4,2,1.01,1.01,0,0.002921,0.003409,0.014863,51,5,clean
0,0,0.002532,0,0,0,9,0,0,9.19003,3.03,0,0,1,11,0,0,0,0,0,0.009791,9,7,clean
3,0,0.330227,0,0,0,0,0,0,0.133843,0,95,0,2,0,0,0,1,0,0,0.009791,12,2,clean
0,0,0.01608,0,0,0,0,0,0,9.37683,0,35,0,1,1,0,0,9,0,0.00377,0,0,3,clean
1,0,0.000949,0,0,1,0,0,0,9.09329,0,23,0,1,1,0,0,3,0,0,0,0,1,clean
0,0,0.001369,0,0,0,0,0,0,9.14866,0,51,0,1,0,0,0,0,0,0,0.009791,9,15,clean
3,0,0.005402,0,0,0,0,0,0,9.16485,0,105,0,1,2,0,0,7,0,0,0.005924,9,4,clean
0,0,0.002407,0,0,0,0,0,0,9.20262,0,11,0,1,0,0,0,0,0,0.003393,0,0,2,clean
2,0,0,0,0,0,0,0,0,0,0,87,0,1,0,0,0,0,0,0,0,9,3,clean
0,0,0.005797,0,0,0,2,0,0,9.31615,2.03,71,0,3,28,0,1.01,4,0,0,0.008655,59,16,clean
0,0,0.036021,0,0.01092,0,0,0,0,9.58247,0,18,0,1,1,0,0,1,0,0.011091,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
1,0,0.008524,0.006611,0,0,0,0,0,0.121386,0,77,9,3,1,0,2.02,2,0,0.017667,0.022121,42,5,clean
6,0,0.006499,0,0,0,0,0,0,9.22122,0,114,0,1,1,0,0,2,0,0,0.009791,9,6,clean
0,0,0.022246,0,0,0,0,0,0,9.27268,0,30,0,1,0,0,0,1,0,0,0,0,4,clean
0,0,0.010569,0,0,0,0,0,0,9.31033,0,16,1,1,1,0,0,1,0,0,0.009791,14,7,clean
0,0,0.001694,0,0,0,0,0,0,9.13338,0,3,0,2,4,0,0,1,0,0,0.009791,23,1,clean
0,0,0.083474,0,0,0,0,0,0,9.3994,0,13,8,4,0,0,2.02,0,0,0,0.057037,36,1,clean
0,0,0.001399,0.003194,0,0,0,1,0,9.16273,0,14,2,4,14,0,2.02,1,0,0,0.011322,170,4,clean
0,0,0.002227,0,0,0,0,0,0,9.20262,0,14,0,1,0,0,0,0,0,0.003393,0,0,2,clean
2,0,0.027596,0.003348,0.003264,0,0,0,0,9.16485,0,196,0,1,1,0,0,5,0,0.004111,0,0,6,buggy
0,0,0.099696,0.001158,0,0,0,0,0,9.58758,0,59,0,1,0,0,0,1,0,0.016028,0.009791,11,4,buggy
8,0,0,0,0,0,0,0,0,0,0,301,0,1,1,0,0,9,0,0,0,0,11,buggy
1,0,0.001875,0,0,0,0,0,0,0.121386,0,19,0,1,1,0,0,2,0,0,0,9,3,buggy
0,0,0.006796,0.022517,0,0,0,0,0,9.07779,0,73,0,1,0,0,0,0,0,0.011679,0,0,4,buggy
8,0,0,0,0,0,0,0,0,0,0,179,1,2,1,0,0,10,0,0,0,21,9,buggy
12,0,0.02373,0.052858,0.009795,0,0,0,0.014422,9.45418,1.01,347,0,2,7,0,2.05,16,0,0.027229,0.041678,32,20,buggy
0,0,0,0,0,0,0,0,0,0,0,31,0,1,1,0,0,1,0,0,0,9,2,buggy
1,0,0.012043,0.002319,0,0,10,0,0.002324,9.22532,1.01,12,0,1,0,0,0,0,0,0,0,0,1,buggy
7,0,0.048909,0.004348,0.014986,0,0,1,0.002667,9.42582,0,225,1,2,0,0,0,8,0,0.009407,0.007771,19,4,buggy
1,0,0,0,0,0,0,0,0,0,0,138,0,1,3,0,0,5,0,0,0,0,5,buggy
0,0,0.229488,0.002991,0,0,0,0,0,9.71468,0,96,25,4,3,2.02,2.02,4,0.006657,0.007631,0.019174,78,5,buggy
1,0,0,0,0,0,0,0,0,0,0,74,0,2,2,0,0,6,0,0,0,17,7,buggy
0,0,0.010005,0.003348,0.003264,0,0,0,0.00318,9.16485,0,13,0,1,1,0,0,2,0,0.003393,0.005924,9,4,buggy
0,0,0.005626,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,buggy
5,0,0.001985,0.006379,0.010189,0,0,0,0.005394,8.95641,0,313,0,1,3,0,0,11,0,0.012361,0,9,8,buggy
5,0,0.113054,0,0.005498,0,0,0,0.003545,9.73836,0,164,0,1,4,0,0,9,0,0.017418,0.009791,9,2,buggy
0,0,0.000949,0,0.010189,0,0,0,0,9.09329,0,41,0,1,1,0,0,2,0,0,0,0,4,buggy
2,0,0,0,0,0,1,0,0,0,0,99,0,1,0,0,0,1,0,0,0,9,4,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,buggy
0,0,0.03329,0.002107,0.001674,0,0,0,0,9.48484,0,56,0,1,4,0,0,3,0,0.004613,0,0,6,buggy
0,0,0.034606,0,0,0,8,0,0,0.121386,1.01,12,0,1,86,0,0,0,0,0.004908,0,9,18,buggy
7,0,0.342944,0.013692,0.009769,0,0,2,0.011968,9.76897,0,989,0,1,35,0,4.42,18,0,0.092739,0.015189,27,50,buggy
2,0,0.426385,0.019928,0.008598,0,0,3,0.016428,9.96602,0,350,0,2,7,1.01,0,2,0.000467,0.054699,0.016695,17,14,buggy
0,0,0.013161,0.006542,0,0,0,0,0,9.2306,0,25,0,1,5,0,0,1,0,0.006802,0.005924,9,5,buggy
