@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.005263,0.015789,190,1,21,20,1,89,0
1,0,0.052632,0,57,1,1,15,1,361.5,0
1,0,0.00157,0,637,1,13,13,1,31,0
1,0,0.555556,0.047619,63,1,14,205,1,252,0
1,0,0.00369,0,271,1,28,126,1,761,0
1,0,0.006378,0,1568,1,17,1,1,117,0
1,0,0.014134,0.007067,283,1,1,38,1,89.833333,0
1,0,0.254545,0.242424,165,1,15,54,1,598.5,0
1,0,0.025641,0.025641,39,1,6,86,1,824.6,0
1,0,0.4,0.285714,35,1,23,400,1,21,0
1,0,0.00722,0.005415,1108,1,31,7,1,578.5,0
1,0,0.002439,0.002439,410,1,2,1,1,137,0
2,0.200622,0.017437,0.001162,1720.5,1,32,262,0.5,798,0
1,0,0.002217,0.006652,451,1,10,36,1,117.083333,0
1,0,0.00037,0.00037,2704,1,36,0,1,19,0
1,0,0.002012,0.001006,994,1,24,22,1,223.45,0
1,0.954434,0.005159,0.00172,581.5,1,11,2,0.5,25,0
1,0,0.007634,0.003817,262,1,11,4,1,59,0
1,0,0.011561,0.011561,173,1,17,206,1,59,0
2,0.498028,0.131004,0.008734,229,1,15,690,1,1042.75,0
1,0,1.018293,0.583333,492,0,10,62,1,22,0
1,0,0.018182,0.018182,55,1,22,61,1,945.083333,0
1,0,0.076212,0,433,1,23,128,1,764.333333,0
1,0,0.018277,0,383,0,14,61,1,427,0
1,0,0.002646,0.002646,378,1,4,0,1,160,0
1,0,0.222656,0.042969,256,0,2,134,1,85,0
1,0,0.014085,0.014085,71,1,19,1,1,631.5,0
1,0,0.018519,0.005556,540,1,9,48,1,6,0
1,0,0.025641,0.025641,78,0,4,111,1,21.5,0
1,0,0.02381,0.011905,84,1,6,20,1,216.697619,0
1,0.130163,0.460581,0,120.5,1,2,20,0.5,590,0
1,0,0,0.007519,133,0,7,116,1,368,0
1,0,0,0,55,0,1,0,1,5,0
1,0,0.002849,0.002849,351,1,31,2,1,66,0
1,0,0.081522,0.054348,184,1,3,27,1,129.163492,0
1,1,0.001325,0.001325,755,1,23,6,1,976.666667,0
1,0.182138,0.027515,0.037889,1108.5,0,19,60,1,16,0
1,0,0.060694,0,346,1,5,3,1,438.5,0
1,0,0.00463,0.002315,864,1,19,133,1,73,0
1,0,0.009074,0.000756,2645,1,37,236,1,417,0
1,0,0.002242,0.002242,446,0,17,9,1,2,0
1,0,0.002924,0,342,1,15,104,1,553.25,0
1,0,0.008434,0.001205,830,0,6,11,1,51.166667,0
1,0,0.647059,0.294118,51,1,6,553,1,611,0
2,0.577004,0.009416,0.009793,1327.5,1,34,364,1,9,0
2,0.426229,0.00511,0.002236,1565.5,1,10,11,1,423,0
2,1,0.012346,0,81,1,1,72,0.5,131,0
1,0,0.007533,0.001883,531,1,10,171,1,276,0
1,0,0.001157,0.001157,864,1,30,173,1,153.833333,0
1,0,0.057692,0,156,1,22,6,1,1033.5,0
1,0,0.004695,0.004695,213,1,13,20,1,239.195238,0
1,0.813915,0.425968,0.085421,439,0,19,281,1,26,0
2,0.889474,0.008284,0.006904,579.4,1,40,54,1,803.833333,0
1,0,0.003448,0.003448,580,1,12,1310,1,84,0
1,0,0.004498,0.000375,2668,1,30,0,1,194,0
1,0,0.005787,0,864,1,16,3,1,15,0
1,0,0.005155,0.001718,582,1,33,0,1,793.5,0
1,0.756834,0.03268,0.012255,612,1,16,16,1,50,0
1,0,0.006079,0.006079,329,1,9,11,1,958.166667,0
1,0,0.022305,0,1076,1,18,136,1,268.5,0
1,0,0,0.003175,630,1,10,14,1,18,0
1,0,0.00224,0.00224,893,1,21,3,1,291.166667,0
1,0,0.001139,0.001139,878,1,19,27,1,64,0
1,0,0.04,0.04,25,1,1,2,1,195,0
1,0,0.007924,0,631,1,8,11,1,8,0
1,0,0.001199,0.001199,834,0,18,18,1,12,0
1,0,0.030675,0.030675,163,1,2,4,1,613,0
1,0,0.002288,0.002288,437,1,3,2,1,158,0
1,0,0,0.021739,46,0,1,2,1,24,0
1,0,0.001071,0.001071,934,1,1,0,1,187,0
1,0,0.008197,0.002049,488,1,13,0,1,20,0
1,0,0.005682,0.002841,352,1,10,48,1,30.5,0
1,0,0.008333,0.008333,120,1,10,3,1,97.833333,0
1,0,0.002252,0,444,1,6,66,1,66.55,0
1,0,0.008251,0,606,1,12,107,1,274,0
1,0,0,0.008114,493,1,13,104,1,134,0
2,0.748381,0.03095,0.009605,234.25,1,31,1295,1,1042.75,0
1,0,0.062069,0.062069,145,1,14,4,1,12,0
1,0,0.010309,0,97,1,2,0,1,933.333333,0
1,0.90019,0.02345,0.035812,687.625,0,24,395,0.875,109,0
1,0,0.111111,0.111111,27,1,3,97,1,71.5,0
1,0,0.004831,0.004831,207,1,10,114,1,304,0
1,0,0.018041,0,388,0,5,0,1,29,0
1,0,0.008885,0.01382,1013,1,31,325,1,7,0
1,0,0.032997,0.000673,1485,1,10,0,1,448,0
1,0,0.000624,0.000624,1602,1,23,457,1,192.7,0
1,0,0.001517,0,659,1,7,104,1,31.733333,0
1,0,0.034682,0.00578,173,1,7,24,1,162,0
1,0,0.002577,0.002577,388,1,10,8,1,32.5,0
2,0.574863,0.042419,0.041516,277,1,33,287,1,251,0
1,0,0.005666,0.005666,353,1,7,21,1,238.195238,0
1,0,0.005556,0.005556,180,0,15,720,1,354,0
1,0,0.012766,0.012766,235,1,7,99,1,25,0
2,0.812655,0.080295,0.081552,463.916667,1,20,2328,0.666667,84.666667,0
1,0,0.002304,0.002304,434,1,24,2,1,88,0
1,0,0.027027,0.027027,37,1,13,0,1,95.333333,0
1,0,0.008078,0.013849,1733,1,19,3,1,257.5,0
1,0,0.002353,0.002353,850,1,21,2,1,252.5,0
1,0,0.011616,0.004224,947,1,11,139,1,810,0
1,0,0.001295,0.001295,772,0,21,335,1,215,0
1,0,0.027338,0.014388,695,1,8,4,1,65.55,0
1,0,0.005274,0.007708,2465,1,28,168,1,182.833333,0
1,0,0.012346,0.012346,486,1,25,460,1,166,0
1,0,0.039474,0.039474,152,1,4,72,1,32,0
1,0,0.003805,0.000634,1577,1,18,62,1,225,0
1,0,0.333333,0,21,1,14,49,1,965.833333,0
1,0.811278,0.005274,0.003165,474,1,27,506,1,274,0
1,0,0.021603,0.010453,1435,1,6,2,1,594.5,0
2,0.970951,0.006678,0.001669,299.5,1,28,131,1,145.038095,0
1,0,0.001124,0.001124,890,0,21,0,1,187.083333,0
1,1,0.001689,0.001689,592,1,21,564,1,111,0
2,0.614774,0.508086,0.507637,185.5,0,23,3724,0.5,221.166667,0
1,0,0.005941,0.00198,505,1,17,15,1,855,0
1,0,0.00578,0,173,1,1,6,1,76,0
1,0,0.002415,0,414,1,17,942,1,979.75,0
1,0,0.002445,0.002445,409,1,16,17,1,132,0
1,0,0.005297,0,944,1,19,10,1,72,0
1,0,0.046154,0.015385,195,1,31,99,1,313,0
1,0,0.007233,0.005425,553,1,33,174,1,852.5,0
1,0,0.005556,0.005556,180,0,17,956,1,550,0
1,0,0.005425,0.005425,553,1,33,196,1,839,0
1,0,0.053241,0.055556,432,1,26,251,1,969.583333,0
1,0,0.002283,0.001142,876,1,21,1,1,581,0
1,0,0.004024,0.003018,994,1,16,91,1,598,0
1,0,0,0.084135,416,1,17,140,1,349,0
1,0,0.004566,0.004566,219,1,13,15,1,71,0
1,0,0.006182,0.003091,647,1,5,0,1,363.5,0
1,0,0.02,0.006667,150,1,22,625,1,1002.75,0
1,1,0,0.004403,227.1,1,25,161,0.4,54,0
1,0,0.003447,0.000862,2321,1,26,13,1,191.083333,0
1,0,0.005063,0.005063,395,1,10,15,1,44.5,0
1,0.99403,0.031477,0.021792,206.5,1,3,46,0.5,195,0
1,0,0.012048,0,166,0,7,116,1,315,0
1,0,1.91954,0,87,1,1,0,1,8,0
1,0,0.001155,0,866,1,23,0,1,577,0
1,0,0,0.001783,561,1,5,0,1,135,0
1,0,0,0,0,0,1,0,1,8,0
1,0,0.021277,0.007979,376,1,14,137,1,418,0
1,0,0.00466,0.002663,1502,1,15,93,1,568.25,0
1,0,0.023217,0.013267,603,1,11,175,1,860.5,0
1,0,0.021371,0,1123,1,18,43,1,269.5,0
1,0,0.013746,0.013746,873,1,14,172,1,31,0
1,0,0.084967,0.006536,153,1,14,56,1,577,0
1,0.639457,0.043228,0.004163,1561.5,1,34,1128,1,25,0
1,0,0.000801,0.000801,2496,1,27,0,1,30,0
1,0,0.003922,0.001961,510,1,26,34,1,841.5,0
2,0.901709,0.007168,0.008798,613.8,1,36,108,0.8,749.333333,0
1,0,0.005435,0.005435,184,1,5,317,1,821.5,0
1,0,0.002849,0.002849,702,1,23,6,1,11,0
1,0.864974,0.009346,0.009346,178.333333,1,5,3,0.333333,138,0
1,0.918296,0.006993,0.006993,214.5,0,5,6,1,249,0
1,0,0.004202,0.002101,476,1,2,0,1,171,0
1,0.997503,0.013314,0.011834,338,1,14,62,1,2,0
1,0,0.016502,0.026403,303,1,27,344,1,192,0
1,0,0.001182,0.003546,846,1,19,3,1,78,0
1,0.982141,0.004359,0.004359,535.333333,0,22,171,1,271,0
1,0,0.000395,0.000395,2533,1,28,15,1,117.166667,0
1,0,0.00369,0.00369,271,0,3,24,1,1,0
1,0,0.014724,0.019632,815,0,17,16,1,121.75,0
1,0,0.00616,0,487,1,21,16,1,253.066667,0
1,0.453716,0.114286,0.485714,17.5,0,5,251,1,72,0
1,0,0.004082,0.004082,245,1,27,9,1,452,0
1,0,0.025641,0.025641,39,1,4,9,1,200.183333,0
1,0,0.000418,0,2393,1,31,0,1,200,0
1,0,0.002375,0.002375,421,0,7,0,1,279,0
1,0,0.008791,0.002198,455,1,6,0,1,184,0
1,0,0.01087,0,92,0,5,9,1,76,0
1,0,0.00444,0.000888,1126,1,16,6,1,62,0
3,0.63093,0.009119,0,219.333333,0,8,913,0.666667,271,0
1,0,0.033898,0,59,0,2,149,1,90,0
1,0,0.018779,0.003521,852,1,11,80,1,525,0
1,0,0.004975,0.004975,201,1,16,317,1,3,0
2,1,0.002736,0.002736,365.5,1,9,9,1,256,0
1,0,0.001054,0.001054,949,1,12,246,1,799,0
1,0,0.011111,0.011111,90,1,14,603,1,238,0
1,0,0.001015,0.008122,985,1,12,0,1,84,0
1,0,0.003774,0.003774,265,1,13,8,1,968,0
1,0,0.003676,0,272,1,29,33,1,17,0
1,0,0.043659,0.008316,481,1,28,5,1,187.461111,0
1,0,0.01171,0.01171,427,1,27,5,1,77.016667,0
1,0.540265,0.010825,0.019396,554.25,1,32,992,1,26.733333,0
3,0.846795,0.003727,0.001491,1341.666667,1,31,62,1,462.5,0
1,0,0.01003,0.001003,997,1,15,2,1,201,0
1,0,0.000873,0.000873,1145,0,9,1,1,23,0
2,0.946647,0.034884,0.018895,688,1,25,14,1,156,0
1,0.650022,0.006209,0.002661,1691,1,35,479,1,122,0
4,0.829655,21,13495,0,0,32,1507,0.809524,81.166667,0
1,0,0.010667,0.010667,375,1,1,0,1,43.166667,0
1,0,0,0.116279,43,1,2,37,1,466.25,0
1,0,0.029586,0.017751,169,1,10,214,1,802,0
1,0,0.006897,0.006897,145,1,2,39,1,614,0
1,0,0.027273,0.027273,110,1,8,57,1,610,0
1,0,0.076923,0,39,0,2,0,1,89.583333,0
1,0,0.005556,0.005556,180,0,9,129,1,10,0
1,0,0.000381,0.000381,2626,1,36,160,1,22,0
1,0,0.011364,0.011364,528,1,26,156,1,816,0
1,0.617714,0.084229,0.013428,682.666667,0,19,203,0.833333,85,0
1,0,0.013189,0.005995,834,1,6,3,1,52.166667,0
1,0,0.026738,0.005348,374,1,10,50,1,838,0
1,0,0.069721,0,502,1,26,627,1,835,0
1,0,0.006378,0,1568,1,17,26,1,118,0
1,0.985228,0.009749,0,359,1,30,3,1,32.583333,0
1,0,0,0.066667,15,1,6,131,1,2,0
1,0.76026,0.007131,0.004803,312.318182,1,22,2107,0.636364,182,0
1,0,0.010593,0.004237,944,1,11,82,1,607,0
1,0.291818,0.031835,0.004682,534,1,7,6,1,272,0
1,0,0.006024,0.006024,166,1,5,165,1,69,0
1,0,0.007353,0,816,1,9,2,1,269.95,0
1,0,0.004559,0.004559,658,1,6,31,1,22,0
1,0,0.002959,0.003945,1014,1,31,374,1,101,0
1,0,0.003534,0.003534,283,1,2,94,1,18,0
1,0,0.092308,0.061538,65,1,11,97,1,109,0
2,0.402179,0.060403,0.02349,149,1,4,220,1,800,0
1,0,0.002387,0.002387,419,1,19,15,1,175.083333,0
1,0,0.003636,0.003636,825,1,15,7,1,20,0
1,0,0.110672,0.059289,253,1,5,35,1,54.5,0
1,0,0.035354,0.005051,198,1,10,125,1,119.203571,0
2,1,0.043296,0.009777,716,0,2,38,0.5,44,0
1,0.921352,0.002064,0.007078,565.166667,1,27,295,1,293,0
1,0,0.011976,0.011976,167,1,17,28,1,58,0
1,0,0.006224,0,482,1,15,33,1,816,0
1,0,0.026968,0.025867,1817,1,19,35,1,272,0
1,0,0,0.003861,518,1,5,10,1,11,0
1,0,0.008475,0,236,1,29,287,1,21,0
1,0,0.088235,0.044118,68,0,1,0,1,91,0
2,0.650022,0.135135,0.027027,37,0,2,0,0.5,92.583333,0
1,0,0.001152,0,868,1,19,8,1,103,0
1,1,0.002083,0.002083,480,1,26,283,0.833333,15.333333,0
1,0.839601,0.190789,0.116228,304,0,2,75,1,3,0
2,0.918296,0.035616,0.009589,365,1,14,220,1,961.666667,0
1,0,0.001245,0.00166,2410,1,31,67,1,574,0
1,0,0.010899,0.00545,367,0,6,7,1,185,0
1,0,0.021053,0,570,1,25,176,1,16,0
1,0,2.030303,0,33,0,1,0,1,56,0
1,0,0.003623,0.001208,828,1,18,5,1,804.833333,1
2,0.591673,0.003448,0.002586,580,1,24,70,1,189.75,1
2,0.949452,0.03255,0.001808,276.5,1,21,58,1,818,1
1,0,0.004367,0,687,0,2,0,1,326,1
1,0,0.012987,0.012987,77,1,7,1,1,81,1
1,0,0.019608,0.019608,102,1,2,6,1,6,1
1,0,0.006061,0.006061,825,1,16,5,1,5.5,1
1,0.922852,0.012852,0.0066,575.8,1,25,545,0.6,8.5,1
3,0.544568,0.002908,0,802.333333,1,25,360,1,65,1
2,0.77935,0.033133,0.006024,166,1,29,26,1,555,1
1,0.859824,1.137615,2.036697,54.5,1,5,371,1,34,1
1,0,0.040146,0.032847,274,1,22,0,1,842,1
1,0,0.016787,0.014388,417,1,23,7,1,2,1
1,0,0.02064,0.006318,2374,1,26,6,1,58,1
1,0,0.010989,0.005495,182,1,19,5,1,647,1
3,0.483419,0.282873,0.41768,301.666667,1,26,23,1,553,1
2,0.725426,0.246518,0.179666,478.666667,1,34,87,1,814.833333,1
1,0,0.113846,0.092308,975,1,14,6,1,221,1
1,0,0.016949,0.016949,413,1,21,101,1,100.5,1
3,0.737753,0.062896,0.018528,410.2,1,26,126,1,947.75,1
1,0,0.002812,0.003749,1067,1,31,0,1,145,1
4,0.773612,0.064388,0,314.5,1,30,288,1,216,1
3,0.743869,0.043333,0.004667,300,1,36,88,1,563,1
2,0.999733,0.05618,0.002247,890,1,9,0,0.5,266,1
4,0.878719,0.023658,0.041583,289.210526,1,44,2143,0.868421,861.5,1
4,0.702016,0.019539,0.000706,708,1,32,41,0.833333,340.05,1
1,0.721928,0.031401,0.016908,207,1,29,15,1,203.5,1
1,0,0.00678,0.00678,295,0,2,2,1,169,1
1,0,0.001104,0.205298,906,1,22,25,1,375,1
2,0.588758,0.077241,0.010345,725,1,30,2,1,45,1
2,0.81562,0.005269,0.006322,1265.333333,1,35,11,1,237,1
1,0,0.098655,0.035874,223,1,3,6,1,95,1
2,0.867573,0.012442,0.007834,723.333333,1,17,12,1,56.234524,1
1,0,0.396226,1.377358,53,1,21,42,1,804,1
1,0,0.015029,0.035838,865,1,23,4,1,575,1
1,0.76059,0.040719,0.01137,945.5,1,25,10,0.75,602,1
2,0.811278,0.000369,0.002581,1356,1,32,4,1,494,1
1,0.034466,0.338353,0.037176,354.166667,1,7,14,0.5,147,1
1,0,0.035363,0.031434,1018,1,28,82,1,35,1
3,0.89505,0.008193,0.006119,642.8,1,36,67,0.266667,154,1
1,0,0.054795,0.045662,219,1,24,32,1,71,1
1,0,0.000929,0.000929,2153,1,20,2,1,371,1
1,0,0.006235,0.007015,1283,1,10,1,1,38,1
2,0.932112,0.005364,0.001129,1771,1,31,0,1,12,1
1,0,0.004286,0.004286,700,1,5,17,1,63,1
2,0.973265,0.023363,0.011681,1412.5,1,36,0,0.5,244,1
1,0,0.000759,0.000379,2636,1,29,1,1,113,1
2,0.943279,0.056047,0.076696,254.25,1,28,81,1,797.5,1
1,0,0.007092,0.003546,282,1,1,0,1,297,1
1,0,0.004115,0,243,0,9,34,1,63.333333,1
1,0,0.016438,0.001826,1095,1,19,4,1,29.583333,1
1,0,0.002786,0.002786,359,1,7,3,1,199.833333,1
1,0,0.027122,0.025372,1143,1,10,2,1,46,1
1,0.823483,0.015666,0.003264,383,1,7,16,1,303,1
1,0,0.1,0.088,250,1,26,0,1,17,1
1,0,0.001139,0.001139,878,1,19,1,1,58.5,1
2,0,0,0,8.4,1,4,36,0.4,263.7,1
1,0,0.081081,0.189189,37,1,3,0,1,169.5,1
1,0,0.097606,0.119705,543,1,5,15,1,19,1
1,0,0.043972,0.003546,1410,1,5,6,1,386,1
1,0,0.018677,0,2570,1,28,3,1,172.333333,1
1,0,0.003012,0.002259,1328,1,11,0,1,147,1
1,0,0.066667,0.006667,150,1,15,12,1,146.45,1
1,0.897608,0.016139,0.012266,516.333333,1,22,65,1,444,1
1,0,0.017611,0,1306,1,32,0,1,761.333333,1
1,0.974054,0.031056,0.026708,536.666667,1,33,3,0.666667,43,1
1,0,0.030488,0.006098,164,1,18,2,1,120.333333,1
2,0.512709,0.05814,0.05814,301,1,30,91,1,34,1
1,0,0.000375,0.000375,2664,1,30,1,1,21,1
1,0,0.00266,0.00266,376,0,4,3,1,75,1
1,0,0.010101,0.005051,792,1,9,1,1,252,1
1,0.168661,0.014194,0.004121,1092,1,20,4,1,269.5,1
1,0.896755,0.019967,0.144759,300.5,1,29,158,1,150.016667,1
1,0.297472,0.200311,0.006211,322,1,7,95,1,5,1
1,0,0.007075,0.003538,848,1,7,8,1,15,1
1,1,0.011019,0.019835,453.75,1,10,764,1,23,1
4,0.876642,0.015691,0.008758,456.75,1,18,370,0.833333,292,1
2,0.902267,0.011324,0.00692,397.375,1,36,113,0.875,97,1
1,0,0.042213,0.043668,687,1,14,1,1,108,1
1,0,0.008955,0.008955,335,1,4,40,1,71.733333,1
1,0.854587,0.00288,0.00288,893,1,37,258,0.857143,141,1
1,0,0.033951,0.030864,648,1,23,4,1,799,1
2,0.819448,0.004665,0.005513,786,1,34,12,0.666667,455,1
1,0.92133,0.0055,0.010082,218.2,1,32,98,1,657,1
1,0.495746,0.069051,0.013564,811,1,25,12,0.666667,258.666667,1
1,0,0.078397,0.106272,574,1,15,61,1,30,1
1,0,0.022727,0.006494,616,1,27,4,1,6,1
1,0,0.027027,0.022869,481,1,15,3,1,2,1
1,0,0,0,69,1,1,0,1,985.833333,1
1,0,1.322183,1.322183,1136,0,2,2,1,15,1
2,0.577004,0.008812,0.009165,1418.5,1,34,4,1,7,1
1,0,0,0,111,1,1,0,1,775.5,1
1,0,0.027473,0.016484,182,1,10,20,1,801,1
2,1,0.007576,0.030303,132,1,7,330,0.5,215.333333,1
2,0.151968,0.237662,0.118182,385,1,31,11,1,176,1
1,0,0.001014,0.001014,986,1,22,2,1,386.5,1
1,0,0.011494,0.006897,435,1,5,23,1,40.5,1
4,0.73064,0.032768,0.016671,695.8,1,21,157,0.6,352,1
1,0,0.002035,0.002035,983,1,14,2,1,253,1
2,0.975106,0.004636,0.004636,377.5,1,29,246,1,99.5,1
1,0,0.097458,0,472,1,25,8,1,61,1
2,0.946395,0.008721,0.002907,229.333333,1,14,39,0.666667,237.333333,1
1,1,0.001181,0.001181,846.5,1,35,11,1,294,1
1,0,0.021341,0.021341,328,1,3,219,1,1,1
1,0,0.181132,0.2,265,1,13,9,1,63,1
1,0,0.047521,0.022727,968,1,9,0,1,366,1
1,0,0.002632,0.002632,380,1,20,0,1,110,1
1,1,0.001767,0.001767,566,1,31,214,0.5,136.333333,1
1,0,0.108504,0.067449,341,1,29,37,1,243.114286,1
1,0,0.013343,0,1424,1,15,1,1,44,1
1,0,0.000603,0.000603,1657,1,2,0,1,411,1
1,0.755958,0.06466,0.007747,419.5,1,7,13,0.75,267,1
1,0.983794,0.094845,0.297938,485,1,19,0,1,300,1
1,0,0.011561,0.007707,519,1,18,1,1,57.5,1
1,0,0.059649,0.001754,570,1,12,2,1,9,1
2,0.300567,0.053783,0.007191,556.25,1,37,511,0.916667,71.503968,1
2,1,0.004278,0.004278,467.5,1,39,302,1,974.666667,1
1,0,0.007087,0.004331,2540,1,28,17,1,161.833333,1
1,0,0.008741,0,2288,1,23,16,1,8,1
1,0,0.026971,0.026971,482,1,28,10,1,90.583333,1
1,0,1.275,1.55,40,1,3,116,1,168.5,1
1,0,0.011325,0,883,1,19,1,1,183,1
3,0.185863,0.005278,0.04152,947.333333,1,23,23,0.666667,162.65,1
1,0,0.259259,0.074074,27,1,8,384,1,35.5,1
1,0,0.382353,0.382353,34,1,1,40,1,47,1
1,0,0.021333,0.005333,750,1,9,5,1,215.7,1
1,0,0.003822,0.003822,785,1,27,80,1,15,1
1,0,0.016204,0.009259,432,1,14,0,1,417,1
1,0.896038,0.002984,0.004973,1005.5,1,15,1,1,118,1
1,0,0.00312,0.00312,641,1,20,7,1,12.333333,1
1,0,0.007595,0.007595,395,1,10,31,1,65,1
1,0.534773,0.149399,0.033772,436.75,1,12,49,1,96,1
2,0.94566,0.010243,0.003841,390.5,1,23,13,1,65,1
1,0,0.004706,0.001176,850,1,18,22,1,129,1
2,0.664692,0.022222,0.009677,620,1,24,309,0.555556,223.833333,1
1,0.928819,0.139307,0.018313,382.25,1,21,112,0.5,19,1
1,0,0.012048,0.012048,83,1,12,0,1,16,1
1,0,0.002336,0.025701,856,1,28,25,1,95,1
1,0,0.001812,0.001812,552,0,6,0,1,419,1
1,0,0.734694,0.755102,147,1,18,25,1,63.5,1
2,0.764205,0.047468,0.009494,316,1,33,38,1,252,1
1,0,0.038961,0.012987,231,1,28,82,1,45,1
1,0,0.002219,0.005547,2704,1,36,0,1,54,1
1,0.781191,0.007042,0.017354,662.666667,1,21,167,1,46,1
1,0,0.021597,0.002618,1528,1,16,8,1,104,1
1,0,0.258667,0.074667,375,0,1,1,1,42.166667,1
2,0.875165,0.018531,0.02527,329.777778,1,34,854,0.888889,120.132936,1
1,0,0.01566,0.00783,894,1,8,52,1,4,1
1,0,0.005435,0.005435,552,0,6,0,1,418,1
1,0,0.033333,0,360,1,9,108,1,19,1
1,0,0.333333,0.2,15,1,15,299,1,42,1
1,0,0.007407,0.007407,135,1,14,175,1,182.016667,1
1,0,0.00237,0.004739,844,0,18,0,1,282,1
1,0.811278,0.021739,0.01087,184,1,4,8,1,262.971429,1
2,0.889836,0.151207,0.095934,524.666667,1,36,32,1,426,1
1,0.66504,0.173575,0.009326,386,1,7,52,0.8,411,1
1,0,0.014354,0.014354,209,0,6,10,1,20,1
1,0,0.029126,0,103,1,7,93,1,33,1
1,0.540342,0.28125,0.291193,234.666667,1,17,507,1,740.666667,1
2,0.918796,0.042442,0.05,573.333333,1,34,62,1,798,1
