@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.19,5.25,10.54,16.14,1,1,2,7,1,false
5,7,0.06,15.87,43.76,612.03,7,0,8,17,13,false
5,4,0.11,9.14,66.7,309.47,4,0,8,14,11,false
1,4,0.09,11.61,26.63,199.3,2,2,6,13,6,false
1,2,0.07,14.03,34.58,377.93,3,2,3,13,3,false
1,1,2,0.5,4,0.06,0,0,1,1,1,false
5,3,0.09,11.53,30.08,222.13,4,0,0,14,9,false
9,2,0.03,32.58,10.13,597.76,0,0,2,17,17,false
1,1,0.08,12,8.79,70.32,0,0,3,10,3,false
1,3,0.08,12.63,29.64,262.76,0,0,10,16,5,false
1,2,0.15,6.67,11.42,28.2,0,0,0,8,3,false
1,1,0.06,17.4,87.22,1467.05,27,0,11,15,5,false
1,1,0.13,7.43,46.18,141.56,19,0,18,12,1,false
6,3,0.09,10.63,70.03,439.5,10,2,2,12,11,false
1,14,0.05,19.67,48.69,1046.22,0,0,19,26,17,false
1,1,0.09,11.23,38.38,268.74,0,0,2,13,1,false
1,1,0.15,6.6,10.91,26.4,0,0,1,11,1,false
1,3,0.03,32.98,60.7,3667.62,18,0,10,20,12,false
3,2,0.08,12.71,24.61,220.77,0,0,1,16,7,false
1,2,0.12,8.31,32.81,125.73,1,2,3,13,7,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
3,5,0.04,27.6,25.26,1068.81,0,0,3,19,15,false
1,1,0.1,10.29,15.94,93.71,2,1,0,9,1,false
1,1,0.07,13.36,27.46,272.44,0,3,7,7,5,false
1,1,0.06,17.4,87.22,1467.05,27,0,12,15,5,false
3,3,0.06,16.37,34.03,507.27,1,1,3,16,5,false
1,4,0.08,13,35.9,337.11,0,0,11,14,7,false
1,2,0.04,23.18,15.61,466.13,0,0,1,15,9,false
1,2,0.16,6.29,15.92,34.95,0,0,1,11,3,false
1,2,0.07,14.72,38.94,468.8,2,1,5,16,3,false
1,6,0.07,14.58,58.73,693.95,0,0,3,15,19,false
5,5,0.07,13.68,50.36,523.37,0,1,11,16,13,false
3,1,0.07,14.4,8.8,101.37,0,0,1,12,7,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
1,1,0,0,0,0,0,0,0,1,1,false
1,3,0.08,12.63,29.64,262.76,0,0,10,16,5,false
8,27,0.02,42.84,63.2,6442.72,6,1,30,46,36,false
1,2,0.08,12.27,20.76,173.7,0,0,0,10,3,false
1,6,0.05,22.09,27.22,738.05,0,0,5,18,19,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,1,0.08,12.44,13.45,115.71,0,0,1,14,5,false
11,20,0.03,29.05,104.65,4907.95,1,4,4,27,41,false
1,3,0.09,10.91,20.13,133.1,1,0,2,10,5,false
1,1,0.27,3.67,26.64,19.9,2,2,6,6,1,false
23,13,0.02,42.69,88.43,8954.35,60,4,32,27,61,false
1,2,0.03,33.59,43.78,2744.89,27,11,23,23,5,true
6,6,0.06,17,60.39,969.56,5,0,19,19,11,true
1,1,1,1,1,1,1,1,1,1,1,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,1,0.33,3,11.07,5.54,0,0,1,6,1,true
1,23,0.04,22.35,218.7,6070.69,49,1,39,20,51,true
5,4,0.07,14.52,36.9,432.2,0,0,13,17,9,true
1,1,0.15,6.5,21.43,50.31,1,0,7,13,1,true
