@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.973466,0.85062,0.105657,-0.88628,-0.97506,-0.410089,-0.629543,-0.023466,0.3504,0.043902,0.057973,0
-1.032756,1.000996,0.884963,-0.940597,-0.919826,-0.324472,-0.683683,0.086323,0.199558,-0.13581,0.260054,0
-0.79206,0.525926,0.023285,-0.812645,-0.993158,-0.418513,-0.737542,-0.060225,-0.160901,-0.307849,-0.519268,0
-0.484486,-1.24643,0.124789,-0.993452,-0.691668,-0.255981,-0.417387,-0.21574,0.728731,0.601706,0.222722,0
-0.659763,0.527845,-1.306446,-0.382048,0.566903,0.340458,0.372571,0.180878,-0.047875,-0.489348,-0.041317,0
1.386755,0.528282,-0.927893,0.892339,-1.645741,-1.204675,-0.864298,2.493414,-0.764284,0.540366,-0.638502,0
-0.393841,-1.02744,-0.126315,-0.637294,0.79527,0.426512,0.807291,0.136428,0.259859,-0.080522,0.603722,0
4.282084,2.826181,1.717636,0.165131,0.426838,0.119886,1.079223,-1.751287,2.430382,-1.27984,-1.199053,0
-1.095125,1.496438,0.706235,-0.670529,0.384845,0.214656,0.631864,0.298213,-0.030143,-0.025576,0.06601,0
-0.887669,1.150434,-1.367051,-0.612601,-0.991855,-0.369906,-1.018507,-0.04874,0.118083,-0.411656,-0.398128,0
0.257852,-3.61696,0.108406,-0.948883,-0.333355,-0.139576,-0.195124,-0.214211,0.124354,-0.811584,1.063923,0
-0.874783,0.637197,0.867466,-0.735444,0.44988,0.194024,0.854916,0.231021,-0.064239,0.009627,0.104195,0
0.481553,1.383053,1.055642,2.070801,0.177679,-0.139132,0.687779,-0.566054,-0.03341,0.340011,0.525097,0
-0.667553,-0.189413,0.991634,-0.752417,0.520207,0.308964,0.693226,0.082506,-0.090813,0.553126,-0.630144,0
-0.600551,0.132812,-1.574628,-0.387959,0.667447,0.445253,0.306445,0.113637,0.337408,-0.047646,0.042299,0
0.001921,-1.967789,0.115593,-0.778998,-0.118122,0.318089,-1.003001,0.131278,-0.007273,-1.330241,1.412021,0
-1.012663,0.931687,0.470981,-0.918544,-0.968217,-0.388509,-0.639648,0.013471,0.296859,0.021579,0.101424,0
-1.021755,1.319775,0.504096,-0.650359,0.372152,0.183702,0.661926,0.261167,-0.101785,-0.081212,-0.054899,0
-0.267137,-1.491821,1.379998,-0.564367,1.161325,1.111805,-0.25169,0.234744,-0.189942,0.615662,-0.88517,0
1.654332,-0.096476,-0.490789,1.832014,0.313714,-0.078735,0.553864,-0.555407,-0.834605,-0.11617,-0.076013,0
0.740586,0.30608,0.37704,0.538801,0.483194,0.206518,0.523923,-0.07678,-0.698505,0.50197,0.554629,0
-0.458177,-0.281449,-1.793213,-0.36859,0.702187,0.46323,0.335413,0.056057,0.307028,0.134855,-0.291417,0
-0.805256,0.496405,-1.677202,-0.455646,0.691772,0.485537,0.361412,0.115308,1.031891,0.63883,0.465903,0
-0.72136,0.237231,-0.064923,-0.821822,-0.888215,-0.387396,-0.607774,-0.008799,-0.023004,-0.570456,0.124264,0
0.276071,0.92289,1.374684,1.138128,-1.050816,-0.570517,-0.59762,-0.752605,0.594183,-0.125697,0.227812,0
0.384437,-1.203446,0.687249,-0.921769,0.676441,0.341909,0.885794,0.015272,-0.253902,0.158066,-0.519382,0
-0.03836,-2.197916,0.130186,-0.663004,1.002125,0.437269,1.148058,0.230307,-0.05009,-1.152788,1.645065,0
0.480965,-4.542568,0.592114,-1.011014,-0.238538,0.010102,-0.294091,-0.347621,0.084033,0.013649,0.093039,0
0.389808,0.703407,0.791671,1.911449,-1.28876,-0.873875,-0.515841,-0.931892,-0.111608,0.183021,0.203471,0
-0.920861,0.963142,0.697584,-0.710908,0.418235,0.201555,0.738705,0.230391,-0.096288,-0.027652,0.019655,0
0.829333,-3.183884,0.382587,0.652991,-0.683833,-0.403065,-0.485546,-0.350277,-1.201003,0.846605,0.749214,0
0.110194,1.757599,1.112066,2.11685,0.053358,-0.257903,0.768115,-0.601333,-0.081724,0.392438,0.539292,0
0.329791,0.05553,-1.993183,1.395629,0.342491,0.046035,0.109035,0.070073,-1.951205,-0.429307,0.323321,0
-0.707903,0.071187,0.739659,-0.723785,0.555939,0.241687,0.914069,0.226816,-0.066645,-0.184004,0.358547,0
-0.925794,1.671635,-1.734953,-0.283972,0.372351,0.283551,0.083859,0.169489,-0.106539,-0.241558,-0.759443,0
-0.965341,1.452318,-0.372938,-0.489749,0.376239,0.230384,0.40649,0.236178,-0.193931,-0.251329,-0.371721,0
-0.712774,0.230388,0.785941,-0.643981,0.560124,0.402778,0.466563,0.183762,-0.256363,0.251902,-0.681596,0
-0.309764,-0.955311,-2.368184,-0.553646,-0.584255,-0.117382,-0.942322,-0.179939,0.599869,-0.270831,0.164209,0
-1.014996,0.813335,1.004767,-1.01665,-0.997652,-0.485998,-0.373664,0.044167,0.209554,-0.161248,0.416763,0
-0.376665,-1.476411,0.856119,-0.984003,-0.604701,-0.157111,-0.521285,-0.103832,0.196974,0.026352,0.181732,0
0.664916,-4.777143,0.196695,-0.764019,1.085254,0.526493,1.108369,-0.270026,-0.237166,0.28171,-0.473,0
-1.163873,1.522569,-0.523786,-0.611006,0.462188,0.321196,0.4967,0.178957,0.903525,0.886542,0.246511,0
-1.043798,1.321045,0.736832,-0.689443,0.371737,0.177617,0.711074,0.271915,-0.082151,-0.040303,0.021191,0
0.459443,1.930649,0.229061,1.740268,0.082827,-0.152177,0.462839,-0.301933,-0.406638,0.515748,0.24687,0
-0.905636,0.720067,0.932295,-0.747074,0.409494,0.17627,0.829608,0.204406,-0.074781,0.148982,-0.093846,0
1.523569,2.194472,-0.460153,1.896084,0.059273,-0.17878,0.327232,-0.677582,-0.430363,-0.757571,-0.85804,0
-0.616984,0.102859,-0.139354,-0.782931,-0.816663,-0.332584,-0.675203,0.038044,-0.223551,-1.050391,0.363711,0
-1.050823,1.058888,-0.977904,-0.585362,0.571231,0.413794,0.458948,0.119213,1.208401,1.184715,0.317542,0
-0.14969,-2.080382,0.594039,-0.726035,0.844182,0.575344,0.598742,-0.077354,0.104997,0.964454,-0.836512,0
-0.935935,0.913059,0.7,-0.707517,0.394203,0.195051,0.717132,0.194727,-0.057184,0.19617,-0.22946,0
-0.031262,-2.397174,0.371022,-0.9363,-0.392992,-0.100469,-0.342341,-0.053603,0.086781,-0.845747,1.092609,0
-0.949018,0.873279,0.832436,-0.733053,0.417701,0.194702,0.789133,0.222852,0.00551,0.144661,0.021578,0
-0.765763,0.380962,-0.30484,-0.61234,0.590758,0.336167,0.655955,0.174082,0.370911,0.173419,0.335724,0
-1.095351,1.484633,0.653714,-0.684821,0.352562,0.164323,0.704263,0.275523,-0.011767,-0.001228,0.067015,0
1.759339,-5.713833,-0.809925,0.562774,-0.453484,-0.314383,-0.423049,-0.811358,-1.213964,0.998244,0.404291,0
-1.015502,0.951831,0.163499,-0.913303,-0.944272,-0.369417,-0.645785,-0.007583,0.506416,0.153959,0.251577,0
0.753706,-2.566956,-0.899521,1.02989,0.858173,0.260954,0.872737,0.037948,-0.852075,0.183469,2.343072,0
0.754251,2.104257,-1.173511,2.104844,0.027474,-0.162231,0.095418,-0.645087,-1.018352,-0.530604,-0.668669,0
-0.204661,-1.432251,0.111676,-0.677139,1.054539,0.166672,0.95067,0.224625,-0.12127,-1.085395,1.376568,0
0.663739,-1.407495,-2.277417,0.403851,-0.880791,-0.414525,-1.134748,-0.289306,-1.396917,-0.56346,-1.067342,0
1.535516,-0.528104,1.040093,0.85099,-1.017891,-0.597323,-0.981765,2.822503,-0.270691,0.670084,1.337544,0
-0.869874,0.801915,0.116148,-0.823864,-0.945993,-0.374533,-0.748152,0.022643,-0.053572,-0.466249,-0.058274,0
-1.136115,1.147805,-0.944661,-0.841388,-0.880542,-0.26899,-0.800958,-0.084403,1.364961,0.933314,0.472396,0
-0.04029,-2.731272,0.402178,-0.992792,-0.453557,-0.088379,-0.416811,-0.253268,0.412954,0.341977,0.128651,0
0.116746,-2.834566,-0.06773,-0.673665,0.971213,0.483077,0.960638,-0.013698,0.030904,-0.207897,0.462448,0
-0.52817,0.167111,-1.495489,-0.345756,0.619987,0.369783,0.359709,0.163598,-0.142764,-0.632563,-0.084074,0
-0.790583,0.600397,0.573242,-0.694871,0.436558,0.215811,0.708595,0.170872,-0.207469,-0.002107,-0.256154,0
-0.773073,0.259054,0.71627,-0.731371,0.413465,0.187607,0.743932,0.085986,-0.105858,0.351551,-0.507034,0
-0.94383,1.039953,0.977654,-0.519417,0.80219,0.806745,-0.129893,0.448658,-0.039626,0.048487,-0.080683,0
-1.143514,1.222,-0.657688,-0.859096,-0.917652,-0.307315,-0.767851,-0.059783,1.155658,0.748035,0.407193,0
0.30907,-1.552079,-0.836467,0.528693,1.448677,1.330666,-0.835928,0.479046,-0.973095,-1.135414,0.720991,0
4.879189,-0.420029,0.023611,0.643547,0.261289,-0.281403,0.897599,2.097915,-0.037917,0.037532,0.300329,0
-0.876647,0.795797,0.503533,-0.635467,0.490256,0.325218,0.518347,0.216878,-0.064543,0.187789,-0.333153,0
-0.091258,-1.467909,-3.528217,-0.191992,1.063205,0.718602,0.196807,-0.002185,0.960376,-0.036767,0.677713,0
-0.195921,-1.649805,0.17636,-0.661166,0.924935,0.399779,1.098904,0.260949,-0.027733,-1.130604,1.631968,0
0.340636,1.781773,-0.441041,2.339565,0.062147,-0.193524,0.358089,-0.685089,-0.423934,-0.11859,-0.180856,0
-0.334051,-0.703679,-0.3006,-0.499531,0.676042,0.373727,0.566241,0.146929,-0.493002,-0.66968,-0.227062,0
-0.200001,-0.341903,-2.949553,-0.072766,0.722894,0.45456,0.061589,0.124824,-0.510321,-1.386117,-0.33988,0
-1.050304,1.338281,0.005383,-0.614442,0.430612,0.264522,0.553365,0.226593,0.289837,0.288708,0.033536,0
-0.912331,0.966217,1.001002,-0.487643,0.897129,0.909351,-0.256599,0.49519,-0.045638,-0.054237,0.03566,0
0.632124,0.985711,0.937762,1.759288,0.390437,0.02955,0.811662,-0.989282,1.192941,-0.501614,-0.15922,0
-0.080638,-2.33698,0.118593,-0.945915,-0.464467,-0.196447,-0.222453,-0.105979,0.256364,-0.641722,1.068377,0
-0.560923,-0.345754,0.297197,-0.635454,0.721668,0.39278,0.764858,0.252879,0.006633,-0.420409,0.658575,0
-0.224988,-0.809533,-1.355088,-0.3413,0.780675,0.430797,0.476887,0.186205,-0.408856,-1.190045,0.259486,0
-0.871011,0.700109,0.6451,-0.685429,0.467231,0.240281,0.722642,0.228165,-0.064712,0.00261,0.003815,0
-0.990825,1.150572,0.558575,-0.670424,0.459126,0.294992,0.573519,0.250366,0.077537,0.184342,-0.021257,0
-0.2609,0.653398,-0.043152,0.656107,0.290754,0.04188,0.506228,0.123246,-1.045193,0.619948,0.4207,0
-0.716043,0.26453,0.600766,-0.646617,0.544901,0.327385,0.625037,0.207528,-0.214359,-0.016112,-0.272691,0
0.116263,-0.240035,1.468799,0.476521,-0.86462,-0.525066,-0.095727,-1.147929,1.754226,-0.756859,-0.313649,0
-0.581292,-0.356971,0.624639,-0.700126,0.585742,0.324492,0.741517,0.117275,-0.092095,0.255285,-0.33099,0
-0.541828,1.620829,-0.345381,0.479348,0.189306,0.046792,0.239779,0.200814,-1.252026,-0.041394,-0.184565,0
-0.509148,-0.905733,0.403424,-0.934557,-0.745757,-0.229289,-0.630657,-0.167638,0.257387,0.370471,-0.364735,0
0.520292,1.131208,1.088387,1.857628,-1.169131,-0.715682,-0.675379,-0.774315,0.105359,0.152644,0.661634,0
0.532651,-1.462884,-0.662059,0.915182,-0.850041,-0.540244,-0.656001,-0.151894,-1.444397,-0.223116,1.370309,0
-0.157323,-2.020978,0.940734,-0.811095,0.651277,0.298998,0.970466,-0.108127,-0.241546,0.63418,-0.897766,0
-0.716866,0.512326,0.103132,-0.59918,0.481007,0.240198,0.655483,0.197746,-0.285511,-0.307095,-0.180173,0
-0.326728,-1.265565,0.528596,-0.715946,0.756739,0.332609,1.020089,0.162396,-0.093695,-0.42181,0.641006,0
-0.592939,0.399679,-1.341948,-0.360685,0.560388,0.335327,0.351959,0.163679,-0.208672,-0.559946,-0.271282,0
-0.896971,0.700066,0.917158,-0.743696,0.422077,0.182241,0.839324,0.2142,-0.072681,0.112485,-0.040704,0
1.976572,0.274031,1.017367,1.765096,-0.0849,-0.581141,1.005813,2.124351,0.395713,0.614676,0.104414,0
0.214792,0.052766,-1.868788,0.652439,0.523084,0.237987,0.284477,0.062719,-0.462817,0.434995,0.601178,0
-1.017335,1.593053,-0.12794,-0.516635,0.398469,0.276897,0.361449,0.270402,-0.151956,-0.199723,-0.277115,0
1.166586,1.666182,0.26289,1.378329,0.318804,0.052709,0.540041,-1.104022,0.435653,-0.833658,-0.560641,0
-1.006891,1.119127,0.254629,-0.663664,0.438131,0.232869,0.685839,0.227865,0.248867,0.219489,0.170107,0
-0.206306,-1.553893,0.155228,-0.658561,0.663121,0.316041,0.791023,-0.028279,-0.290967,-0.003157,-0.486365,0
1.649775,-2.928861,1.866763,2.17663,1.033429,0.832439,-0.266109,-0.828177,-0.321564,1.439378,-1.152681,0
-0.743523,1.660129,-2.956333,-0.026226,0.375618,0.336181,-0.29203,0.131266,-0.528898,-0.75869,-1.402674,0
2.609445,-2.237873,0.449555,0.655906,0.254077,-0.332012,1.056311,2.673201,-0.470518,1.044033,0.069215,0
-0.973675,1.046023,0.435268,-0.669045,0.448376,0.237516,0.692285,0.248557,0.106011,0.062841,0.166586,0
-1.09986,1.463214,1.020632,-0.659632,0.505964,0.382336,0.442888,0.369992,-0.010048,-0.003141,0.150302,0
-0.780241,0.487917,0.367285,-0.613016,0.483042,0.325904,0.456039,0.145347,-0.161971,0.213651,-0.620746,0
-0.277569,-1.59739,0.354583,-0.738641,0.736332,0.379445,0.891933,-0.013545,0.153599,0.494097,-0.163955,0
-0.17429,-1.343175,-1.693271,-0.599044,-0.521366,-0.153451,-0.742026,-0.061459,0.128688,-1.219022,0.789324,0
1.685564,1.493297,0.585012,1.497142,-0.21093,-0.60918,0.78963,2.415528,0.245717,0.169808,-0.207653,0
0.861689,-4.790948,0.732207,-1.137921,-0.426301,-0.175776,-0.156476,-0.52728,-0.154176,0.45492,-0.985547,0
-1.1153,1.159461,1.016881,-1.014363,-1.044606,-0.507306,-0.407755,0.062239,0.236704,-0.135494,0.412133,0
-0.534915,-0.271054,-0.193171,-0.584969,0.483521,0.27928,0.533287,-0.014583,-0.191788,0.427016,-1.097556,0
-1.068904,1.300866,0.705245,-0.716786,0.392975,0.19132,0.748462,0.262134,0.123463,0.140567,0.189345,0
0.085873,0.850454,0.225027,0.608893,-1.015099,-0.523151,-0.683044,-0.550392,0.50117,-0.138113,0.191811,0
-0.836809,0.516726,-0.32837,-0.823039,-0.952942,-0.385623,-0.718872,-0.093982,0.278351,0.064332,-0.261163,0
2.138939,-2.54939,-0.640538,1.043977,0.326733,-0.299802,0.98447,2.655171,-0.403076,0.970641,0.421,0
-0.167985,1.532257,0.540272,0.737601,0.118368,-0.103237,0.599839,0.167716,-1.025889,1.045652,0.74101,0
-1.070259,1.44729,0.645289,-0.696902,0.358961,0.17119,0.705491,0.263438,-0.012688,0.012984,0.06645,0
0.238333,-0.497056,0.103532,0.51983,-1.127639,-0.64214,-0.633549,-0.312923,-0.587631,1.778225,0.102686,0
-0.328979,-1.373578,0.521937,-0.74584,0.614118,0.336586,0.780495,-0.090271,-0.021573,0.88076,-1.00558,0
-0.474734,-0.31276,-0.52672,-0.505352,0.678237,0.362609,0.625287,0.194211,-0.156282,-0.608415,0.275242,0
2.418529,-2.252113,0.536672,1.697635,0.299769,-0.428513,1.311677,2.210348,0.376851,0.362341,0.932417,0
-0.056997,1.29755,0.862762,0.913531,-1.035155,-0.406343,-1.137617,-0.226543,-0.780495,0.392299,0.791488,0
-1.014976,0.868639,0.534673,-0.957831,-0.966369,-0.440619,-0.478743,0.031049,0.365851,-0.109187,0.471434,0
-0.68177,-0.045221,-0.072241,-0.85461,-0.854596,-0.37353,-0.552872,-0.050929,0.150488,-0.350771,0.192253,0
-0.868374,0.43937,0.691997,-0.965543,-0.990983,-0.457479,-0.495119,-0.050789,0.081803,-0.026651,-0.126686,0
-0.927057,0.784239,0.962493,-0.751941,0.388244,0.166756,0.816307,0.194713,-0.078141,0.209742,-0.17919,0
-1.101437,1.458374,0.322715,-0.655893,0.410702,0.243767,0.604221,0.255709,0.252918,0.252548,0.1229,0
0.385892,0.673148,1.396266,1.800867,-1.128807,-0.731478,-0.414627,-1.125965,0.808477,-0.119411,0.30618,0
0.556028,0.985499,0.769443,0.889429,-1.127753,-0.634009,-0.662321,-0.565326,0.010807,0.084079,0.217279,0
0.135777,0.815773,1.302772,1.674204,0.690646,0.641622,-0.303805,-0.177596,-0.288801,0.664943,0.22659,0
-0.242948,-1.580262,0.514775,-0.716353,0.719535,0.383496,0.826808,0.002402,-0.12347,0.324866,-0.442141,0
-0.443577,-0.968908,0.487693,-0.941791,-0.803801,-0.314934,-0.54518,-0.179555,-0.035906,0.084507,-0.500365,0
-0.897859,0.676674,0.432851,-0.673983,0.563322,0.334937,0.676675,0.255481,0.26803,0.139605,0.399796,0
-0.822918,0.687229,0.065978,-0.621183,0.453674,0.241999,0.625868,0.165371,-0.018498,0.071869,-0.20513,0
1.331898,0.247449,0.439557,1.063106,-0.11326,-0.583015,0.940681,2.861237,-0.482681,1.001494,0.787916,0
0.787426,0.976207,0.883881,1.22059,0.41684,0.172852,0.427142,-0.325003,-0.271453,0.191055,0.219326,0
-0.54804,-0.45016,0.039311,-0.834629,-0.825654,-0.293576,-0.722477,-0.123947,-0.04486,-0.114336,-0.485256,0
-0.267354,-1.491067,1.38006,-0.564364,1.161219,1.111754,-0.251757,0.234786,-0.189911,0.61569,-0.885183,0
0.012432,1.481379,-0.218606,0.346467,0.184289,-0.015978,0.444159,0.216842,-1.026171,0.172742,-0.051136,0
-0.095026,0.425948,-3.43613,0.431224,-1.07433,-0.384253,-1.656445,-0.34867,-0.928511,-0.091928,-1.684549,0
-0.28905,1.330697,1.374073,0.099059,-1.047145,-0.599056,-0.248209,-0.69841,1.449921,-0.755664,0.03546,0
-0.952316,0.838996,0.756459,-0.913383,-0.886961,-0.300189,-0.764238,0.0609,0.108608,-0.161053,0.075685,0
0.086824,1.024664,-0.325574,1.09429,0.089539,-0.115224,0.367291,0.063371,-1.436202,1.056967,-0.025323,0
0.651895,-0.596672,1.222135,0.609877,0.512262,0.228459,0.678015,-0.663123,0.193652,0.561948,-0.993739,0
3.183014,-3.131024,-2.461083,0.810011,-1.015165,-0.908142,-0.753177,2.440072,-1.420497,-1.661364,-0.129366,0
-0.127811,-1.698334,0.467207,-0.802089,0.793396,0.378552,0.955939,0.019281,-0.094713,-0.23566,0.496145,0
-0.001097,-2.518426,0.71422,-0.779621,0.790752,0.358697,1.045038,-0.062438,-0.215094,0.209244,-0.311064,0
0.002602,1.901057,-0.968929,0.89135,0.18022,0.033099,0.165756,-0.123026,-0.694019,-0.098249,-0.429239,0
0.136014,0.383964,0.013358,0.624275,-1.084565,-0.585944,-0.865395,-0.006477,-1.282958,0.013063,0.70903,0
-0.685955,0.417065,-0.19473,-0.535795,0.511678,0.266637,0.596464,0.202106,-0.270357,-0.397723,-0.166021,0
-0.873256,0.670486,0.95608,-0.718721,0.505478,0.307349,0.663337,0.242753,-0.06432,0.112779,-0.029729,0
-0.289666,1.626184,1.206583,1.032639,0.543915,0.446485,-0.034286,-0.021221,-0.24976,0.278766,0.404455,0
-0.396912,1.50936,0.290536,0.880461,0.096371,-0.115971,0.518977,0.146578,-1.241956,0.85086,0.611918,0
0.983195,-1.077414,1.519435,1.268285,-0.830796,-0.539541,-0.168151,-1.365679,1.482003,-0.278687,-0.376859,0
-0.548629,-0.806529,0.796958,-1.011592,-0.753298,-0.37143,-0.229738,-0.030496,0.16265,-0.369323,0.65336,0
-1.030308,1.416601,0.201408,-0.609704,0.361052,0.183495,0.604724,0.247102,-0.062747,-0.072026,-0.111714,0
-0.453804,-0.297335,2.209427,0.258137,2.874016,3.684279,-3.800311,1.415958,0.067689,-0.422038,0.540824,0
-0.070508,-0.636678,-2.580957,-0.113352,0.738131,0.433823,0.148454,0.137242,-0.840157,-1.73258,-0.336212,0
