@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,7,0.903186,0.01885,0.019544,432.35,0,7,27,0.25,4352.016667,7516,0
1,1,0,0.012329,0.010274,1460,0,6,14,1,455.85263,10,0
2,2,0.961237,0.011862,0.003559,843,0,9,83,1,4595.345466,13172,0
1,5,0,0,0,75.444444,0,1,0,0.111111,1309,9,0
1,1,0,0.001271,0.001907,1573,0,6,1,1,45.333333,27,0
2,3,0.704785,0.022612,0.014035,513,1,11,705,1,4767.09216,18604,0
1,1,0,0.001667,0.001667,1200,1,5,15,1,487,44,0
1,1,0,0.050505,0.010101,495,1,4,1459,1,283.059524,424,0
1,1,0.877468,0.013591,0.013591,478.25,1,8,848,1,20,12,0
1,1,0,0.345588,0.066176,136,1,2,240,1,313.13542,1672,0
1,1,0,0.004274,0.002137,5615,1,12,3,1,4838.613881,880,0
1,1,0,0.015873,0.015873,63,0,5,4,1,5507.281105,1924,0
1,1,0,0.09854,0.07938,1096,1,7,143,1,2523.136905,4382,0
1,1,0,0.011421,0.007614,788,0,5,1,1,569,400,0
1,1,0,0.003226,0.003226,620,1,3,42,1,4327.325794,694,0
1,1,0,0.126582,0.037975,79,0,3,31,1,5257.985021,93,0
1,1,0.870864,0.012457,0.004152,722.5,0,10,264,1,3823.856349,6365,0
1,1,0,0.016129,0.274194,186,1,6,159,1,4994.59911,16491,0
1,1,0.70952,0.022279,0.025707,389,0,9,52,1,4512.221162,2270,0
1,1,0,0.013889,0.013889,72,0,2,0,1,327,88,0
1,1,0,0.016667,0.00119,840,0,3,148,1,134,101,0
1,1,0,0.004065,0.004065,246,1,2,62,1,205,341,0
1,1,0,0.007312,0.003937,1778,1,10,1,1,116.035318,70,0
1,1,0,0.003663,0.003663,2457,1,11,8,1,3786.488418,17939,0
1,1,0,0.002536,0,1183,1,3,115,1,2,2,0
1,1,0,0.032164,0.002924,342,0,8,324,1,4230.48373,7376,0
1,1,0,0.008351,0.006263,479,0,2,4,1,3094,2275,0
1,1,0.873479,0.003015,0.003015,1326.666667,0,4,91,1,36,16,0
1,1,0,0.380282,0.126761,71,0,3,1557,1,5048.267958,1248,0
1,1,0,0.053105,0.0018,1111,0,3,2,1,22,16,0
1,1,0,0.01066,0.003783,2908,1,14,57,1,4939.178929,16575,0
1,1,0,0.002962,0.002962,1013,0,4,1,1,3993.69127,6549,0
1,2,0.907696,0.016257,0.012302,1138,1,7,102,1,5071.923223,1191,0
1,1,0,0.010714,0.010714,280,0,7,20,1,5319.539515,1573,0
1,1,0,0.004692,0.004021,1492,1,6,14,1,3991.522619,334,0
1,1,0,0.074928,0.002882,347,0,8,13,1,4426.514424,5750,0
1,1,0,0.004827,0.001508,3315,0,9,17,1,2471.328571,203,0
1,1,0,0.004255,0.012766,235,0,5,2,1,379.666667,332,0
3,17,0.977872,0.003204,0.003204,678.478261,0,16,1056,0.73913,5197.836796,24964,0
1,1,0,0.008643,0.001525,1967,0,14,43,1,113.025,123,0
1,1,0,0.231818,0.027273,220,1,7,494,1,4771.96421,13832,0
1,2,0.996389,0.004699,0.003289,532,0,6,483,0.75,1033.095238,920,0
1,1,0,0.010078,0.00155,1290,0,10,45,1,4744.244096,12656,0
1,1,0,0.054735,0.011295,1151,0,3,3,1,82,64,0
1,1,0,0.016504,0.044621,1636,1,8,1159,1,148.6,5,0
1,1,0,0.114068,0.007605,263,0,7,33,1,41.546612,7,0
1,1,0,0.002055,0.000228,4379,1,13,2,1,108,70,0
1,1,0,0.00664,0.01992,753,0,2,6,1,4765.35377,13833,0
2,2,0.210842,0.324528,0.128302,132.5,0,18,39,1,5199.900554,23985,0
1,1,0,0.046065,0.009597,521,1,6,0,1,4307.520022,650,0
2,2,0.99901,0.013049,0.005495,728,0,7,65,1,5565.518099,277,0
1,1,0,0.022388,0.003731,268,1,2,0,1,4436.862024,1841,0
2,5,0.804814,0.05622,0.026316,167.2,0,10,352,0.6,4130.486199,21224,0
1,1,0,0.018792,0.013423,745,1,4,25,1,5070.120238,71,0
1,1,0,0.028736,0.083333,348,1,6,7,1,5068.969522,865,0
1,2,0,0,0,46.333333,0,1,0,0.333333,574,574,0
1,1,0,0.031915,0.005319,188,0,3,7,1,5626.404595,5597,0
1,1,0,0.034783,0.002899,345,0,5,0,1,4044.103571,7078,0
1,1,0,1.391892,0.261261,222,0,2,3,1,1446.483333,3032,0
1,1,0,0.009272,0.006291,3020,1,9,3,1,5123.870849,619,0
1,2,0.968332,0.016962,0.047032,259.4,0,8,534,1,1203.62381,3282,0
1,1,0,0,0,46.5,0,1,0,0.5,1566.916667,2879,0
1,1,0,0.333333,0.055556,18,1,2,186,1,4384.122813,6493,0
1,1,0,0.0015,0.0005,2000,0,4,19,1,4727.020635,1250,0
2,2,1,0.009238,0.009238,216.5,0,5,144,1,5075.577381,12237,0
1,1,0.868401,0.010086,0.010807,462.666667,1,4,0,0.333333,5336.924945,985,0
1,1,0,0.011278,0.018797,266,0,4,0,1,4602.5,4629,0
3,3,0.657282,0.021789,0.010321,1162.666667,1,13,441,1,4775.845342,22662,0
1,1,0,0.014706,0.014706,204,0,4,34,1,41,17,0
1,1,0,0.00626,0.001565,639,0,6,152,1,4818.419046,12439,0
1,1,0,0.046614,0.006157,1137,1,8,67,1,5030.95288,12014,0
1,1,0,0.060748,0.060748,214,1,5,0,1,3584.166667,1524,0
1,1,0,0.02268,0.061856,485,0,2,1,1,4227.613073,269,0
1,2,0.205938,0.09985,0.086013,891.333333,0,4,29,0.666667,199,89,0
1,1,0,0.02,0.01,200,1,5,288,1,180.296717,267,0
1,1,0,0.025586,0.017058,469,1,8,1449,1,4737.423409,18637,0
1,1,0,0.075556,0.008889,225,1,2,18,1,2630.554762,4150,0
1,1,0,0.009132,0.009132,219,1,4,506,1,5048.696086,5528,0
1,2,0.99989,0.061943,0.01025,1122,0,12,343,1,4492.408869,10915,0
1,1,0.582626,0.025038,0.003005,665.666667,0,5,71,1,435.666667,224,0
1,1,0,0.014467,0.014467,553,1,7,167,1,4869.97181,2292,0
1,1,0,0.015032,0.012026,2661,1,7,139,1,4837.975091,512,0
1,1,0,0.039199,0.026689,1199,1,3,15,1,227.430952,178,0
1,1,0,0.000862,0.000862,2321,1,8,10,1,2,1,0
1,1,0,0.008982,0.005988,334,1,3,5,1,4761.273785,16030,0
1,1,0,0.005458,0.00078,2565,0,8,3,1,201.5,3,0
1,2,0.863121,0.181818,0.030303,16.5,1,5,765,1,73,24,0
1,1,0,0.237288,0,59,0,3,319,1,286.321429,432,0
1,1,0,0.076446,0.010331,484,0,8,5,1,4680.713889,8023,0
1,1,0,0.010152,0.010152,197,0,4,30,1,5589.278108,7836,0
1,1,0,0.020588,0.014706,340,0,5,505,1,5035.115666,154,0
1,1,0,0.002833,0.002833,706,1,9,0,1,5301.968013,6337,0
1,1,0,0.05549,0.015348,847,0,5,43,1,1431.166667,1482,0
1,1,0,0.094545,0.225455,275,1,5,2,1,5300.968013,13120,0
2,3,0.963764,0.004576,0.005632,947,0,12,87,0.333333,352.5,382,0
1,1,0,0.082235,0.034265,1897,0,7,9,1,4358.469003,10642,0
1,1,0,0.055556,0.055556,36,0,3,0,1,226,206,0
2,3,0.701925,0.069284,0.035797,216.5,0,2,35,0.75,407,605,0
1,1,0,0,0,312,0,1,0,0.5,2596.933333,73,0
1,1,0,0.065217,0.065217,46,1,6,3,1,46,13,0
1,1,0,0.017857,0.017857,1064,0,7,7,1,1370.083333,1379,0
1,1,0,0.04,0.008,375,1,3,27,1,214.984163,545,0
1,1,0,0.001338,0.001338,1495,1,12,65,1,401.466667,586,0
1,1,0,0,0,168,0,1,0,0.5,868,868,0
1,1,0.943189,0.037037,0.098765,27,1,3,0,0.333333,406.531853,1582,0
1,1,0,0.014493,0.011272,621,0,3,8,1,263.5,230,0
1,1,0,0.05414,0.009554,314,1,4,8,1,285,158,0
1,1,0.849909,0.036474,0.036474,219.333333,0,4,110,1,298.333658,504,0
1,2,0.204325,0.027106,0.025021,1199,1,7,1,1,5557.763636,10469,0
2,2,1,0.000573,0.001146,1744.75,0,15,4,0.25,4764.655989,21673,0
1,1,0,0.0031,0.040298,1613,0,5,2,1,4575.798304,8174,0
1,1,0,0.00823,0.001646,1215,0,8,34,1,5031.612746,1028,0
1,1,0,0.001325,0.002649,755,0,3,8,1,4857.833333,6368,0
1,1,0,0.003636,0.001818,550,0,4,2,1,4472.473499,1352,0
1,1,0,0.043321,0.005776,1385,0,5,4,1,4323.057179,625,0
1,1,0,0.010582,0.010582,189,1,5,143,1,457.833333,495,0
1,1,0,0.002865,0.002865,1047,1,5,8,1,311,47,0
1,1,0,0.003484,0.003484,574,1,5,8,1,185.5,117,0
2,2,0.996317,0.003591,0.013166,835.5,0,9,40,1,1354.333333,1517,0
1,1,0,0.00655,0.00655,458,0,5,115,1,670.164286,198,0
2,2,0.391244,0.039258,0.003272,458.5,1,4,32,1,4349.133333,6757,0
2,6,0.697885,0.029321,0.024016,1193.666667,0,13,46,0.5,4398.99165,13193,0
1,1,0.721928,0.00169,0.00169,2958,1,11,6,0.5,4323.314214,623,0
1,1,0,0.020548,0.09589,584,1,7,1504,1,5200.32613,15431,0
1,2,0.846772,0.025381,0.007107,985,1,11,203,1,5167.69794,14687,0
2,2,0.881291,0.004808,0.00206,728,1,9,602,1,5173.776035,20252,0
1,1,1,0.002176,0.002176,459.5,1,4,1368,1,234.345238,488,0
1,1,0,0.006231,0.003115,321,0,3,5,1,3586,132,0
1,1,0,0.016977,0.013743,1237,1,3,52,1,295.166667,16,0
1,1,0,0.003135,0,638,0,2,50,1,5533.863822,902,0
1,1,0,0.041398,0.027599,1087,0,6,133,1,4426.407875,763,0
1,1,0,0.001043,0.001043,1918,1,7,1,1,4573.798304,8173,0
1,1,0,0.137615,0.009174,109,1,8,2035,1,335,259,0
1,1,0,0.030303,0.020202,99,1,1,3,1,2490.5,2531,0
1,1,0,0.013699,0.013699,146,0,5,2,1,2551.4,2880,0
1,1,0,0.012916,0.000391,2555,0,10,335,1,5021.27467,12020,0
1,1,0,0.000893,0.001786,1120,0,5,27,1,591,207,0
1,1,0,0.002933,0.001466,682,1,12,137,1,4719.035575,6367,0
1,1,0,0,0,0,0,1,0,1,5577.518099,13063,0
1,1,0,0.025862,0.025862,116,0,8,11,1,4228.687424,14429,0
1,1,0,0.003086,0.00463,648,1,3,31,1,4376.433333,4722,0
1,1,0,0.025581,0.002326,430,1,1,23,1,1457,1269,0
1,1,0.811278,0.003953,0.002372,632.5,1,3,214,1,63,63,0
1,1,0,0.085826,0.06502,769,1,7,2368,1,5074.656062,19285,0
1,1,0,0.107438,0.01343,968,0,3,4,1,2533.716667,3405,0
1,1,0,0.001574,0.001574,1271,0,5,131,1,4424.407875,761,0
1,1,0,0.00278,0.00278,1079,0,1,16,1,2128,91,0
2,2,0.447952,0.040919,0.030151,464.333333,0,10,15,0.333333,248.333333,124,0
2,5,0.875211,0.006123,0.038028,310.3,0,9,20,0.1,5160.786905,12327,0
1,1,0,0.002896,0.003724,2417,0,18,16,1,218,163,0
1,1,0,0.035944,0.006418,779,1,11,155,1,12,10,0
1,1,0,0.029163,0.000941,1063,0,3,3,1,57.5,4,0
1,3,0.89945,0.00832,0.008454,931.5,0,10,270,0.5,5519.518099,1191,0
1,1,0,0.008368,0.008368,239,1,4,285,1,69.067879,280,0
1,1,0,0.000526,0.003684,1900,0,12,2,1,373.167857,684,0
1,1,0,0.006742,0.001124,1780,1,12,156,1,4996.617628,14353,0
1,1,0,0.258345,0.132075,689,1,10,85,1,5092.064097,14552,0
1,1,0,0.00924,0.016427,974,1,7,114,1,519,527,0
1,1,0,0.001572,0.001572,1272,1,4,90,1,2510.261905,211,0
1,1,0,0.002405,0.002405,2910,1,13,9,1,4782.191666,16065,0
1,1,0,0.166667,0,6,0,1,23,1,2137,738,0
1,1,0,0.046154,0.076923,65,0,2,3,1,316,84,0
1,1,0,0.009228,0.000839,1192,1,9,2,1,4768.484643,1093,0
1,1,0,0.551724,0.12069,58,1,1,23,1,4493.060727,166,0
1,1,0,0.002506,0.002506,798,1,6,9,1,4939.191336,653,0
1,1,0,0.002462,0.002462,2031,0,6,0,1,3115.833333,160,0
1,1,0,0.019523,0.002603,2305,1,6,2,1,4818.865079,1244,0
1,1,0,0.068966,0.077586,116,0,4,37,1,4577.740981,8117,0
1,1,0,0.016915,0.00796,1005,0,3,0,1,4157.128748,1433,0
2,2,0.81562,0.027692,0.006154,216.666667,1,10,165,0.333333,173.62417,264,0
1,1,0,0.002532,0.001266,790,0,3,0,1,351.666746,1719,0
1,1,0,0.00464,0.00464,2586,1,12,1295,1,4948.470968,18088,0
1,1,0,0.015789,0.015789,380,1,7,3,1,539.75,26,0
1,1,0,0.003636,0.134545,275,0,4,0,1,4845.482599,18198,0
1,1,0,0.003551,0.003044,1971,0,4,113,1,1,1,0
1,1,0,0.001195,0.001991,2511,1,6,7,1,352.333333,45,0
2,2,0.987817,0.006541,0.007359,407.666667,0,4,169,0.666667,3916,3928,0
1,1,0,0.001127,0.001127,2661,1,10,5,1,3037.894048,1768,0
1,1,0,0.003557,0.001778,1687,1,9,2,1,109.599603,63,0
1,1,0,0,0,7,0,1,0,1,1997,174,0
2,2,0.756355,0.04862,0.011827,253.666667,1,9,220,0.666667,4257.3942,21187,0
1,1,0,0.022901,0.007634,262,0,5,0,1,4883.394203,12958,0
1,1,0,0,0,351,0,1,0,1,884,884,0
1,2,0.067333,0.466561,0.328025,314,0,3,78,1,4342.498868,801,0
1,1,0,0.008351,0.006263,479,0,1,0,1,259.333333,378,0
1,1,0,0.001084,0.004878,1845,0,11,1,1,4171.109345,2150,0
1,1,0,0.001372,0.001372,1458,1,5,8,1,477,381,0
1,1,0,0.033708,0.033708,89,0,7,72,1,5278.254824,7673,0
1,1,0,0.011374,0.00175,1143,0,3,43,1,4760.655989,16093,0
1,3,0.710183,0.008782,0.002794,835,1,12,3764,1,4834.790582,12373,0
1,1,0,0.000537,0.000537,5582,0,12,16,1,5129.527051,855,0
1,1,0,0.00221,0.000442,2262,0,16,0,1,3786.261168,17938,0
1,1,0,0.039316,0.037607,585,1,6,57,1,69.1773,288,0
1,1,0,0.004359,0.004359,1147,0,4,3,1,458.5,294,0
1,1,0,0.084034,0.033613,238,0,4,3,1,1347.833333,1316,0
1,1,0,0.028571,0.018571,700,1,10,435,1,5244.833888,15493,0
1,1,0,0.083333,0.009259,216,1,4,52,1,4184.514214,540,0
1,1,0,0.003546,0.003546,564,1,3,51,1,4009.991203,736,0
1,1,0,0.051771,0.013624,367,1,1,0,1,1529,1328,0
2,2,0.918296,0.00182,0.000364,1373.5,0,9,11,1,189.04044,560,0
1,1,0,0.004115,0.004115,1215,0,11,125,1,255.5,344,0
2,4,0.370658,0.122378,0.01486,286,1,9,4,0.25,5077.286559,23487,0
1,1,0,0,0,100,0,1,0,1,4464.614449,34,0
1,1,0,0.008584,0.003577,1398,0,5,17,1,2598.766667,62,0
