@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.404815,-0.728238,-0.71148,0.443838,0.050855,0.652556,0.277649,-0.854887,-1.271755,-0.877147,0.200486,0
1.58753,0.776794,-0.589204,0.855003,0.246747,-0.466488,-0.335474,0.622112,-0.668571,-0.418758,-0.013795,0
-2.456923,-3.481409,1.447617,0.275437,-0.465908,-0.573661,0.375232,0.159131,-0.327221,-0.227196,0.17021,0
0.350696,-0.697044,1.010196,0.346002,-0.212796,0.124967,0.135805,-0.430364,0.415678,0.114071,-0.126082,0
-0.305193,1.015164,-1.05614,-1.901695,0.096159,-0.430414,-0.685926,1.708167,-0.131953,0.034986,0.585014,0
1.165124,0.052202,1.190095,0.196722,-0.668015,0.154771,0.568826,-0.314932,0.072895,0.062885,-0.051452,0
0.457895,1.157853,-0.202991,-0.83058,-0.115659,0.767248,0.013084,-0.44532,-0.043669,-0.311231,0.099181,0
-1.162343,-1.157162,-3.014876,1.361456,0.798418,1.227483,-0.045137,-1.304995,-0.443494,-1.156277,0.397865,0
0.612046,-0.488243,2.929273,-0.394418,2.252979,0.194545,-2.730844,-1.773493,0.558371,0.112647,-0.178123,0
1.407933,0.40775,0.17816,0.676354,-0.020921,-0.78515,-0.209698,0.915671,-0.582444,-0.199313,-0.112442,0
-0.267553,-1.340268,1.331575,0.242802,-0.414969,-0.11255,0.302741,-0.212748,0.05812,-0.003569,0.011691,0
0.797791,0.292347,-0.685029,0.537528,-0.059348,0.803926,0.336946,-0.912515,-0.626685,-0.597519,0.126439,0
-0.371377,-1.382722,1.11453,0.269705,-0.457811,-0.065048,0.478566,-0.164858,-0.090472,-0.071491,0.001279,0
-3.162973,-2.757281,-0.084127,-0.556305,-0.181464,-0.296745,0.152671,0.335083,0.985815,2.192861,-0.434102,0
1.349837,0.284293,1.202208,0.22109,-0.577164,0.214298,0.491929,-0.390115,0.102608,0.065721,0.019824,0
1.020676,-0.032219,0.958042,0.287317,-0.364181,0.249567,0.320997,-0.475467,0.19568,0.016461,-0.030527,0
-0.388376,0.522369,-0.084468,-1.260789,-0.326495,0.493523,0.150292,-0.051087,0.111492,0.434543,0.098491,0
-2.14255,-3.262654,2.324399,0.292891,1.825136,-1.585354,-1.078195,1.436674,0.216125,0.549374,-0.849481,0
-1.710724,0.073533,-0.819392,-1.888832,-0.141113,0.680468,-0.067091,0.121074,-0.441109,-0.095724,0.841642,0
-1.235624,0.596848,-0.842688,-0.936817,0.183588,-0.569211,-0.624572,1.518361,-0.553798,-0.051393,0.400765,0
0.82258,-0.097299,0.466847,0.410815,-0.424124,0.344694,0.466171,-0.46851,0.115465,-0.042286,-0.082056,0
1.192839,0.082535,-0.164368,1.02809,0.127917,-0.770997,-0.295214,0.957776,0.354006,0.068824,-0.19117,0
-0.307077,0.185086,0.048641,-0.907381,1.149134,0.943533,-1.15635,-0.638674,0.888923,-1.728682,0.484462,0
-0.427295,-0.293385,-2.994398,1.009792,0.962317,-0.129715,-0.699733,0.575423,0.341823,0.599773,0.110736,0
-0.110934,-0.028783,-0.998358,-0.131284,0.469937,-0.59521,-0.547104,0.819887,-1.365338,0.506503,0.134807,0
0.430196,1.032663,-1.409904,-0.629869,0.055704,0.947676,0.171721,-0.776057,-0.659574,1.065681,0.349558,0
-2.939697,0.707496,-2.550265,-1.03335,0.773239,-0.06838,-0.870997,1.080174,-1.530163,-1.599186,-0.585339,0
1.80189,0.577759,0.584982,0.721049,0.124419,-0.84473,-0.44694,0.893405,0.114818,0.081918,-0.139715,0
1.043215,-0.075117,0.815722,0.560381,0.226941,-0.990115,-0.568561,0.926007,-0.337395,-0.037711,-0.168015,0
1.363403,0.444422,-0.007376,0.747095,0.326242,-0.664762,-0.474097,0.725974,-0.511303,-0.263055,-0.054213,0
0.373441,-0.720153,1.290007,0.206638,-0.646003,-0.019069,0.5361,-0.184223,0.062137,0.084171,-0.095105,0
0.534649,-0.174976,-2.212219,1.624298,0.410876,1.069666,0.138029,-0.970869,1.726903,-0.132996,0.120094,0
0.442902,-0.527538,-0.257812,0.895877,-0.154,0.447868,0.333074,-0.510497,1.048211,0.084515,-0.037312,0
1.131325,0.0158,1.174044,0.216419,-0.61645,0.159663,0.527816,-0.329149,0.135226,0.076297,-0.056814,0
1.308699,0.535995,0.30739,0.274827,-0.18582,0.595806,0.458064,-0.698959,-0.47306,-0.343375,0.066344,0
0.014951,-1.018152,0.371936,0.774489,0.040633,-1.112051,-0.284975,1.166406,-0.361402,-0.116867,-0.12036,0
1.515051,0.683997,-0.815615,0.998752,0.281642,-0.435198,-0.323055,0.634561,-0.384378,-0.361973,-0.026422,0
-0.17775,-0.923587,0.243988,0.442667,-0.207834,0.290226,0.306774,-0.507744,-0.234132,-0.270024,0.009435,0
0.030963,1.504839,-0.814277,-0.206259,0.189306,-0.619766,-0.363627,0.933811,-0.559528,1.296324,-1.123987,0
1.291099,0.314519,0.835254,0.227408,-0.513514,0.332886,0.492575,-0.490101,-0.122733,-0.079781,-0.022304,0
1.366484,0.485667,-0.420269,0.865483,0.221442,-0.577757,-0.342003,0.717852,-0.495497,-0.324464,-0.047245,0
-0.605797,-1.203469,-0.038238,0.411213,-0.141269,0.333097,0.317023,-0.57821,-0.80756,-0.608281,0.182906,0
0.381332,1.345639,-0.088328,-1.513151,-0.419483,0.647282,0.168129,0.001098,0.467321,0.324117,0.188212,0
-2.599301,-3.640651,1.619238,0.36953,-0.507278,-0.666925,0.348685,0.35867,0.69944,0.578438,-0.641717,0
1.644115,0.552303,0.066453,0.823347,-0.024077,-0.745004,-0.194996,0.923849,-0.125027,-0.063352,-0.117655,0
1.259111,0.054374,0.382433,0.882786,-0.083617,-0.949465,-0.200781,1.114511,0.300127,0.17496,-0.188942,0
1.180387,0.134292,-0.044221,0.787026,-0.291012,0.504085,0.42152,-0.539346,0.994566,0.113837,-0.016919,0
1.337737,0.218659,1.141581,0.210477,-0.664393,0.198988,0.572584,-0.347158,0.102947,0.059327,-0.036859,0
0.9469,0.583454,-0.909548,0.465902,0.004598,0.947679,0.319114,-1.063337,-1.06951,-0.803729,0.173381,0
0.690597,1.019739,-0.102279,-1.085023,0.328436,0.685842,-0.215406,-0.747713,-0.552363,1.369322,0.291815,0
0.738721,-0.084782,0.423232,0.359674,-0.343105,0.388235,0.405156,-0.550131,-0.165061,-0.170005,-0.022227,0
-0.857777,1.010144,1.27919,-1.926216,-1.043672,0.404796,0.200759,1.167195,1.900794,-2.520837,0.464567,0
1.239254,0.263181,1.003609,0.1637,-0.270326,0.328344,0.184689,-0.626039,-0.101693,-0.081681,-0.033739,0
0.959229,0.203757,0.252266,0.261828,0.045384,-0.922026,-0.35621,1.100395,-0.217739,0.594432,-0.087328,0
-0.645455,-1.707152,1.2388,0.290197,-0.473352,-0.176575,0.391477,-0.13546,-0.069261,-0.122835,0.140348,0
0.805639,-0.359284,0.048504,1.001676,0.033631,-0.932189,-0.245125,1.095434,0.327514,0.074286,-0.150453,0
1.354741,0.504097,0.374742,0.314966,-0.340007,0.51989,0.397412,-0.67746,-0.24867,-0.24533,0.045001,0
1.195762,0.20271,1.329216,0.256635,1.917103,-0.695974,-1.973899,0.125922,-0.40193,-0.185964,-0.188701,0
0.611721,-0.191436,0.823527,0.173963,0.02254,0.356455,0.034368,-0.703509,-0.364071,-0.230739,-0.008077,0
0.203901,1.584793,0.023904,-1.771332,-0.426217,0.681754,0.076007,0.12715,0.567777,0.116797,0.324148,0
0.515191,-0.283343,0.446069,0.376648,-0.208819,0.366827,0.259515,-0.602925,-0.195539,-0.237965,0.076587,0
-0.247468,-1.286214,-0.640622,1.353123,0.305307,-0.91412,-0.3781,1.100078,0.75064,0.099865,-0.214977,0
-4.087692,-1.822261,0.124894,-2.022186,-0.349164,-0.093343,-0.036299,0.818161,0.466813,0.005101,-0.202461,0
1.108252,0.514199,-0.558011,0.546227,0.061526,0.832725,0.214335,-0.971986,-0.357219,-0.504277,0.117207,0
0.989441,0.965615,-0.158835,-0.794898,-0.046197,-0.81836,-0.336178,1.225484,-0.544369,1.801235,0.064403,0
0.835219,-0.036377,-0.448988,0.921084,0.193336,-0.690152,-0.300679,0.837942,-0.464246,-0.314832,-0.055066,0
0.208083,-0.698566,-0.001918,0.78347,0.139696,-0.926133,-0.296622,1.000102,-0.664602,-0.319604,-0.049311,0
1.424746,0.351033,0.692245,0.399341,-0.494496,0.356134,0.482532,-0.474001,0.373837,0.054305,-0.02297,0
0.133037,0.781355,0.015872,-1.542217,-0.475533,0.442538,0.243713,0.07421,0.324787,1.313384,0.319953,0
0.414995,-0.67914,1.310775,0.199014,-0.659157,-0.017954,0.542964,-0.178098,0.090563,0.12086,-0.135433,0
0.868218,-0.170891,1.055148,0.217709,-0.533078,0.166894,0.476426,-0.360037,-0.040437,-0.023442,-0.02962,0
-0.861015,-1.405963,0.329716,0.390249,-0.05204,0.218488,0.160591,-0.559662,-0.799035,-0.554338,0.300497,0
0.99679,-0.04027,0.424698,0.659139,-0.038723,-0.944849,-0.229378,1.03111,-0.563695,-0.170791,-0.069668,0
1.379129,0.311353,0.685024,0.41151,-0.506028,0.346641,0.496589,-0.4572,0.388135,0.064982,-0.026096,0
0.015864,-1.046725,0.618028,0.581672,-0.334035,0.111956,0.354081,-0.285871,0.713393,0.152423,-0.099156,0
-0.243052,-1.144602,-0.037524,0.813824,0.195799,-0.998995,-0.354136,1.020086,-0.755727,-0.436515,0.067937,0
-0.972362,-1.560455,-0.036742,0.425267,-0.080353,0.271998,0.262544,-0.562076,-0.887677,-0.694321,0.270169,0
0.106526,-1.023302,-3.415393,2.821069,0.78216,1.133221,-0.027882,-0.809907,4.756873,0.644844,0.040709,0
-1.306451,1.64024,-1.049772,-0.236385,0.08984,1.004122,-0.003512,-0.587317,-0.735994,0.106881,0.660723,0
0.653999,0.847011,0.115994,-0.645304,-0.117975,-0.945803,-0.283078,1.306808,-0.380059,1.753519,-0.325251,0
-0.378763,1.970335,0.169316,-2.228825,-0.560765,0.714093,0.076096,0.468581,0.800437,-0.483407,0.268193,0
1.542706,0.488545,1.052221,0.193589,-0.322724,0.350291,0.329423,-0.562019,0.063023,-0.016748,-0.008771,0
-3.989363,-3.282424,-1.674576,0.074738,0.489491,0.202405,-0.100144,-0.353365,-0.469211,0.403523,0.412392,0
-2.847037,0.297177,-2.214805,-1.207915,0.371303,1.092318,-0.144971,-0.559926,-1.673801,-0.829636,0.1166,0
0.1494,0.297163,-0.60846,0.211408,0.255357,-0.687509,-0.407377,0.875304,-1.039371,0.312871,-0.22256,0
-15.145651,12.684401,4.777013,3.149833,-1.085985,0.299792,0.01669,1.377852,2.812261,-2.163036,-11.552863,0
1.469462,0.479137,0.722811,0.274242,-0.484678,0.397132,0.521532,-0.518013,-0.044451,-0.088797,0.007548,0
-0.225812,-0.02404,-0.292345,-0.94194,-0.264544,0.354855,0.241296,-0.227809,0.005601,1.781767,0.166392,0
-0.080144,-0.958084,0.64787,0.382708,-0.281367,0.165134,0.329529,-0.395127,-0.039013,-0.122017,-0.01625,0
-0.222455,-0.493826,-0.632983,0.597463,0.454571,-0.688993,-0.517542,0.781428,-1.169887,-0.204655,0.081692,0
-0.667157,0.583808,-0.278588,-1.848601,-0.112913,-0.741799,-0.588837,1.982895,0.036346,0.182664,0.682723,0
-0.069861,1.091718,0.027168,-0.726881,-0.402251,0.364981,0.37127,-0.261803,0.321577,1.800401,-0.791683,0
1.664994,0.522448,0.535631,0.629672,-0.138081,-0.877862,-0.165431,1.012676,-0.327669,-0.021033,-0.166605,0
1.209213,0.051144,0.671064,0.538381,-0.468196,0.288462,0.465649,-0.384373,0.837654,0.225295,-0.085006,0
-4.323955,-0.971213,1.251552,-0.762693,-0.666832,-0.160679,0.17869,0.873152,0.726545,-0.939747,-0.887682,0
0.601699,1.141104,-0.450846,-0.720069,-0.186404,0.663466,0.259713,-0.586209,-0.423109,1.18039,-0.059372,0
-0.550935,0.170804,-0.127725,-1.050073,0.005279,0.409536,-0.0174,-0.477433,-0.6832,1.425438,-0.020296,0
-2.701079,0.577513,-1.071422,-0.942271,0.023367,0.692422,0.0692,-0.348199,-0.8219,-0.427532,-1.248474,0
0.47766,-0.485428,1.05148,0.209647,-0.152265,0.192301,0.145252,-0.51001,-0.02669,-0.054597,-0.06514,0
0.070198,1.369736,0.587198,-1.490205,-0.493975,0.550623,0.050539,0.187685,0.807892,-0.702723,-0.032246,0
0.110881,-0.771601,0.714753,0.288634,-0.37097,0.176378,0.395217,-0.410755,-0.313222,-0.23621,0.057729,0
-0.765667,-0.601621,-0.758474,-0.455196,0.306907,-0.881687,-0.524626,1.167619,-0.928683,1.253386,0.132927,0
-2.43704,-3.406237,1.258338,0.367173,-0.369251,-0.497984,0.296741,0.119433,0.020644,-0.012107,-0.087285,0
-3.856255,-2.882912,-0.074582,-0.948851,-0.094365,-0.16262,0.031721,0.240472,-0.60702,0.276056,0.306777,0
0.917577,0.209907,-0.017887,0.396526,-0.26222,0.579034,0.406405,-0.715575,-0.44269,-0.388727,0.066142,0
-0.222991,1.138715,-0.490345,-1.360531,-0.244231,0.782314,0.131826,-0.162374,-0.233012,-0.153537,0.299565,0
1.630125,0.429786,2.835252,-0.156764,3.387941,-0.785286,-4.430943,-0.951133,0.327903,0.045525,-0.247995,0
0.865211,-0.330273,0.704254,0.667674,-0.165318,-1.101654,-0.16587,1.192674,-0.246113,-0.001197,-0.128432,0
1.071582,0.30676,0.242443,0.32023,-0.350829,0.518587,0.44505,-0.662443,-0.451022,-0.333925,0.06252,0
0.248292,1.063228,-0.798278,-0.908497,0.256627,0.816502,-0.159018,-0.879229,-0.832729,1.099204,-0.01252,0
0.512172,1.43865,-0.017875,-1.369497,-0.414049,0.804092,0.169275,0.022273,0.437671,-1.150159,0.290506,0
0.166335,-0.59628,0.208999,0.423683,-0.282099,0.351256,0.385672,-0.525469,-0.24933,-0.262538,-0.008552,0
1.059267,0.008588,-0.126938,0.849902,-0.263309,0.499022,0.408622,-0.527222,1.114841,0.137332,-0.021194,0
-1.190938,-1.273558,-0.2748,0.245349,0.466813,0.485554,-0.273494,-0.931338,-1.273083,-0.692493,0.360824,0
1.146942,0.539032,-0.149822,0.384206,-0.228367,0.691869,0.400765,-0.819124,-0.643181,-0.481496,0.126652,0
0.801879,0.224212,-0.888395,0.815332,0.355134,-0.458279,-0.363619,0.581749,-1.244804,-0.671766,-0.009053,0
-0.46522,1.285379,-0.646063,-1.642839,-0.341551,0.740495,0.133623,0.070812,0.510637,0.217023,-0.032507,0
-0.982794,0.601481,1.340911,-1.958066,-1.046771,0.343519,0.179373,1.241222,1.884645,-2.50082,0.75739,0
1.647326,0.650449,0.1386,0.68336,-0.005206,-0.719914,-0.21589,0.85709,-0.576504,-0.218121,-0.071998,0
-0.910327,-0.827831,-2.016648,1.401584,0.730949,-0.573744,-0.611932,0.967364,1.46351,0.940572,-0.261311,0
0.906319,-0.016868,-2.140046,1.910097,0.67948,-0.256346,-0.483368,0.62884,1.494084,0.031218,-0.100203,0
1.220467,0.516453,0.072484,0.312655,-0.285466,0.620966,0.416675,-0.764143,-0.603518,-0.432946,0.091993,0
-0.569841,-1.55171,0.356379,0.657912,-0.266042,0.089493,0.351019,-0.281968,0.489928,-0.059788,0.061879,0
0.507247,-0.563005,0.760202,0.48962,-0.141927,0.213904,0.115265,-0.479718,0.713509,0.15785,-0.111381,0
0.341892,-0.769683,0.845407,0.591613,0.260715,-1.129473,-0.573419,1.04391,-0.336184,-0.045166,-0.178493,0
0.434226,1.710524,-0.748983,-2.101994,0.150597,-0.360034,-0.827233,1.57121,-0.20316,0.091693,0.63117,0
0.682316,-0.355695,1.069766,0.243396,-0.525985,0.131364,0.447648,-0.331408,0.096995,0.06566,-0.119057,0
-0.729658,1.306446,0.405571,-2.77607,-0.796302,0.422892,0.161018,0.870898,1.313367,0.153443,0.06468,0
-3.060863,-3.700409,-0.137658,0.722033,0.082199,-0.126051,0.151115,-0.247361,-0.46876,-0.691359,0.385854,0
-0.344418,0.176166,-0.093323,-0.291125,0.001082,0.635183,-0.094998,-0.112076,1.351572,-1.060672,0.141911,0
0.078947,-0.496656,0.167174,0.315602,-0.052487,0.428322,0.22052,-0.672031,-0.744111,-0.457097,0.052567,0
0.782217,0.328989,-1.434486,0.96093,0.52003,-0.273231,-0.425328,0.422656,-1.281492,-0.818757,0.059117,0
-1.742499,-2.888894,1.107674,0.767905,-0.095542,-1.703164,-0.307837,1.71491,0.366395,0.550785,-0.750334,0
0.059494,-0.896496,0.911813,0.293254,-0.413301,0.087502,0.388468,-0.319766,-0.028965,-0.041415,-0.07624,0
-0.078211,0.068711,-0.071646,-0.335059,-0.250153,0.365929,0.281705,-0.366191,0.142744,1.068168,-0.216006,0
-2.237918,-3.300761,0.214278,1.05997,-0.163596,-0.24514,0.269994,0.089029,1.669336,0.470911,-0.323715,0
-0.182069,-0.000525,-0.304265,-0.259602,-0.197029,0.452453,0.298538,-0.489861,-0.337968,0.645137,-0.099316,0
-0.029056,-0.777309,0.329177,0.362021,-0.298493,0.289019,0.388476,-0.489255,-0.405011,-0.300236,0.002413,0
1.434725,0.276778,0.68328,0.499257,-0.522141,0.323401,0.511469,-0.407568,0.723885,0.180084,-0.047331,0
0.747326,0.091356,-0.649624,0.723298,-0.056139,0.727142,0.32225,-0.807812,0.031597,-0.370638,0.114064,0
-0.052238,-0.26677,-1.377784,0.647689,0.220642,0.93131,0.207149,-1.075093,-1.109272,-0.950476,0.227821,0
-0.976913,1.21363,-1.18409,-1.266143,-0.098636,0.894595,0.089411,-0.263592,-0.138525,-0.091203,-0.361994,0
1.573848,0.436453,1.152651,0.234936,-0.285526,0.306806,0.207501,-0.56899,0.359372,0.093277,-0.035947,0
0.50181,-0.423967,-0.119023,0.852272,0.139922,-0.850858,-0.30129,0.963629,-0.405462,-0.203544,-0.137291,0
-1.474208,2.214451,1.112744,-3.011982,-0.138603,0.500883,-0.739587,0.587197,1.576414,-0.486759,-0.770197,0
-2.604282,-3.646507,1.592638,0.380366,-0.546487,-0.669797,0.390097,0.379272,0.700109,0.579976,-0.642274,0
1.10529,0.048503,0.837139,0.341277,-0.552937,0.255586,0.520517,-0.383873,0.261478,0.073852,-0.077151,0
0.482749,1.202108,-1.334059,-0.569869,0.022363,0.945371,0.213036,-0.834366,-0.751839,0.855296,0.021712,0
1.270414,0.105024,0.140322,0.903052,-0.020072,-0.864262,-0.212092,1.033749,0.1581,0.039658,-0.137951,0
-1.352134,-1.686646,-1.27119,0.857386,0.320097,0.613021,0.111331,-0.830046,-0.659917,-0.891208,0.361808,0
0.954429,-0.156151,2.209786,-0.158663,1.101115,0.212436,-1.396739,-1.210536,0.352215,0.071943,-0.103543,0
1.632068,0.499568,0.456977,0.684016,-0.117517,-0.863355,-0.177992,1.000046,-0.272348,-0.034717,-0.117914,0
0.789687,-0.258738,0.503399,0.656478,0.133688,-0.968978,-0.424484,0.978052,-0.403905,-0.100069,-0.154499,0
0.736521,0.985385,0.31616,-0.474547,-0.204403,-0.812098,-0.31999,1.481063,0.07094,0.024006,-0.171646,0
-3.356047,-2.921527,1.241416,-1.465314,-0.581656,-0.557533,0.138858,0.921667,0.912923,1.412496,-0.333404,0
0.769376,0.88831,-0.24587,-0.96718,-0.371951,0.500169,0.330715,-0.313875,0.100003,1.816649,0.230478,0
-0.04856,-1.116142,-0.006246,0.983872,0.132154,-1.041371,-0.312095,1.126784,-0.049432,-0.148904,-0.019555,0
1.119805,0.109496,-0.040436,0.829222,0.057664,-0.789381,-0.245423,0.929953,-0.340312,-0.189949,-0.071569,0
-3.35443,-2.937124,1.024797,-1.09632,-0.489373,-0.623103,0.254845,0.574191,0.319879,2.360701,-0.725197,0
-0.009777,1.082022,0.321147,-2.285236,0.853067,-0.626958,-1.740654,1.415522,0.398838,0.421928,0.477929,0
0.148322,0.112501,-2.16084,0.835727,0.437846,1.241829,0.137433,-1.326457,-1.133586,-1.113696,0.26053,0
0.93217,-0.187673,1.122269,0.283769,-0.557786,0.136646,0.481091,-0.306557,0.331509,0.154881,-0.117695,0
0.565986,1.018062,0.402257,-1.528642,-0.568683,0.502507,0.241511,0.112867,0.342401,0.175885,0.424108,0
0.259698,-0.550722,0.785875,0.221951,0.039341,0.285122,-0.0814,-0.699203,-0.266381,-0.218696,-0.022494,0
-2.483314,-3.513957,2.297477,0.07031,0.254568,-0.636851,-0.426998,-0.004758,0.626799,0.604401,-0.73566,0
-2.146404,-0.575361,-2.348237,-0.869851,0.606274,0.967636,-0.1487,-1.021035,-2.410382,0.300027,0.362816,0
-2.22513,-0.311933,-1.717595,-0.549291,0.290601,0.803255,-0.042471,-0.53963,-0.834822,-0.027319,0.201746,0
1.823761,0.60743,0.648434,0.629684,-0.218248,-0.909577,-0.115243,1.057952,-0.217128,0.029613,-0.145358,0
-1.165234,-0.402563,-1.345616,-0.457645,0.521966,-0.71408,-0.635525,0.985203,-1.184241,1.156016,0.057804,0
0.180781,0.913207,-0.865256,-0.889233,-0.116501,0.694678,0.254052,-0.535342,-0.408956,1.489591,-0.041917,0
0.943816,0.035186,0.835106,0.235809,0.01405,0.375795,-0.074908,-0.755235,0.009176,-0.100513,-0.052673,0
-0.098222,0.806714,-0.563173,-1.622082,-0.355977,0.684206,0.163476,0.040012,0.233361,0.402889,0.550135,0
0.287649,-0.545192,0.410769,0.40228,-0.345567,0.295346,0.406501,-0.460115,-0.057818,-0.114618,-0.094886,0
-0.818541,-1.547202,0.334156,0.376289,-0.218676,0.149903,0.328561,-0.431375,-0.652417,-0.514394,0.207543,0
0.568712,0.52894,-0.750325,-0.118345,0.120723,0.722656,0.06616,-0.670877,0.369028,0.997063,0.255132,0
-0.274699,1.110728,-2.213429,-0.934172,0.077327,1.170286,-0.075147,0.005676,2.381791,0.020442,0.415168,0
-0.144592,0.336472,0.252058,-0.41416,-0.288953,0.323982,0.292957,-0.410898,-0.236422,0.886989,-0.480536,0
0.752751,-0.313765,1.889668,0.000401,0.382786,0.111836,-0.700174,-0.826464,0.309984,0.15093,-0.132745,0
0.514979,0.279791,0.450091,-0.617645,-0.415566,0.300252,0.347615,-0.317211,-0.280174,1.010611,0.140171,0
0.780753,-0.071997,0.230859,0.454248,-0.349277,0.424023,0.440718,-0.546363,-0.003962,-0.161742,-0.012165,0
0.592025,1.094913,-2.044327,0.055344,0.503076,-0.309655,-0.520932,0.857475,0.445269,1.695378,-0.122517,0
-1.284894,-1.927037,0.365927,0.338214,-0.199156,0.082356,0.332561,-0.360995,-0.738917,-0.448769,0.038084,0
