@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000617,0,3,1.02,1.02,0.003827,0.000844,0,0,5.33714,0.000689,0,1.03,0,0,0,0,0,0,0.1256,0,0,1.03,0,0,7,1,4,1,0,0,0,0,1,0.000839,0.000832,0.000811,0,1.06,1,1.03,0,0,0,0,1.03,0,0,0.007713,4.07,3,0,0.007205,0.000836,28,1,0,1.09,0.001061,0.000853,clean
0,0,0,1,1.02,1.02,0.01731,0,0,0,2.22103,0.000608,0,0,6,0,0,31,0,0,0.067924,0,0,1.02,3,116,0,6,1,3,0,0,15,0,34,0.002455,0.000543,0.002234,1.01,0,6,1.06,9,0,1,1,0,0,1.01,0.008456,0,2,0.001961,0,0.002475,8,6,0.001753,1.07,0.017846,0,clean
0,0.000472,0.01094,0,0,0,0.003395,0.000441,4.04,0,6.20089,0,0,1.01,10,3,0,16,0,0,0.147285,0,0.043647,1.02,2,57,380,11,3,2,0,1.02,55,23.65,25,0.000886,0,0.000819,0,1.1,4,1.03,16,0,0,0,1.01,0.001409,4.04,0.009281,2.02,1,0,0.002695,0.000743,46,11,0.011021,1.08,0.001259,0.000488,clean
18,0.003589,0,6,1.01,1.01,0.049836,0,0,0,11.7544,0.002746,1.02,1.02,9,0,0,112,0.004268,0,8.18128,0,0,4.22,14,354,0,21,1,3,0,0,210,0,163,0.006746,0.004131,0.006329,1.01,1.43,16,3.34,9,1,0,0,0,0,1.01,0.134947,1.01,8,0.000957,0.001487,0.005822,8,3,0.001073,4.75,0.172188,0.0045,clean
0,0.001051,0,3,0,0,0.009105,0.001756,0,0,5.86013,0,0,1.01,0,0,0,12,0,0,0.14368,0,0.042401,2.05,4,33,61,5,6,1,0,1.02,10,17.12,18,0.002314,0,0.002167,2.03,1.04,5,2.05,0,0,0,0,1.01,0.001409,2.03,0.010113,25.5,3,0.003379,0.060148,0.002711,207,4,0.003206,2.25,0.003485,0.001587,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.043647,0,1,17,384,3,3,1,0,1.02,3,23.64,8,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.006219,2.02,0,0,0.002695,0,31,3,0,0,0.001031,0,clean
4,0.002139,0,5,0,0,0.022738,0,0,0,6.98868,0,2.04,2.04,3,0,1,36,0.002975,0,0.298201,0,0,6.11,13,167,19,6,3,1,0,0,15,0,51,0.046862,0,0.005409,1.01,2.14,14,4.12,3,0,0,3,0,0,1.01,0.064382,1.01,5,0.001336,0.010253,0.006341,67,1,0.00138,4.2,0.136898,0.003146,clean
0,0.001639,0,17,0,0,0.043557,0,0,0,18.4584,0,1.01,2.02,0,0,1,8,0.00065,0,8.34492,0,0.03264,2.07,6,57,28,7,2,1,0,0,21,8.09,17,0.001956,0,0.004029,1.03,2.12,7,2.08,0,0,0,1,0,0,1.03,0.148013,7.09,21,0.000798,0.015473,0.001899,25,3,0.000853,5.24,0.192392,0.001954,clean
0,0.000537,0.001277,3,0,0,0.004711,0.001069,1.01,0,7.93371,0,0,1.01,1,3,0,15,0,0,0.185294,0,0.001421,1.01,6,53,95,13,3,5,0,0,78,1.01,25,0.000773,0,0.000704,1.02,1.12,11,1.03,1,0,0,0,1.01,0,1.03,0.011048,3.05,5,0.001119,0.004821,0.00091,75,9,0.001256,1.03,0.001033,0.001051,clean
5,0.001788,0.003208,31,1.01,4.04,0.141225,0.001912,2.03,0.000651,24.7695,0.00052,3.03,3.03,3,0,2,181,0.002466,1.01,8.52288,0,0.016601,15.53,25,691,12,19,1,6,0,0,171,1.12,244,0.015464,0.004779,0.016799,9.12,3.51,29,16.55,13,0,1,8,2.02,0,10.14,0.169324,1.01,35,0.01869,0.001487,0.016377,8,7,0.021908,18.87,0.233666,0.002438,clean
0,0,0.0022,8,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,23,0,0,8.1394,0,0.001421,0,4,87,95,14,3,5,0,0,91,1.01,45,0,0,0,0,0,9,0,3,0,2,0,0,0,1.01,0.154542,2.02,9,0,0.003929,0,76,5,0.002101,0,0.232145,0,clean
0,0,0,0,0,0,0.008386,0,0,0,3.76811,0,0,0,0,0,0,10,0,0,0.094968,0,0,0,5,40,12,5,3,1,0,0,10,0,17,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.007492,2.06,0,0,0.00448,0,45,2,0,0,0.00702,0,clean
0,0.000472,0,1,0,0,0.001312,0.000441,0,0,4.39643,0,0,1.01,0,2,0,33,0,0,0.105923,0,0,1.02,5,149,2,19,1,6,0,0,171,0,78,0.000886,0,0.000819,0,1.18,10,1.07,4,0,3,0,1.01,0,0,0.006941,1.01,1,0,0.001487,0.000743,8,1,0,1.08,0.000952,0.000488,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,54,2,5,3,0,0,1,0,3,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,138,2,0,0,0,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,5,0,0,7,0,0,0.097153,0,0,0,1,25,0,3,1,2,0,0,3,0,5,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,1,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.043647,0,1,12,387,2,3,1,0,1.02,1,23.63,7,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.006219,2.02,0,0,0.002695,0,32,2,0,0,0.001031,0,clean
0,0,0.00099,1,0,0,0.004061,0,1.01,0,6.70304,0,0,0,2,0,0,4,0,0,8.10942,0,0,0,1,14,0,3,2,3,0,0,3,0,4,0,0,0,0,0,4,0,2,0,0,0,0,0,1.01,0.152618,1.01,1,0,0.001487,0,15,2,0.001007,0,0.231938,0,clean
0,0,0.001137,7,0,2.02,0.008837,0,1.01,0,9.44802,0,0,0,4,0,1,66,0,0,8.11401,0,0,2.08,6,189,0,15,1,6,0,0,105,0,81,0.003482,0.00596,0.002991,2.02,0,12,3.11,15,0,0,1,0,0,1.01,0.127266,1.01,8,0.005361,0.001487,0.004793,8,13,0.001686,2.04,0.157405,0,clean
0,0,0,1,0,0,0.004427,0,0,0,5.08455,0,0,0,0,0,0,44,0,0,8.02862,0,0,0,0,169,0,44,1,1,0,0,946,0,45,0,0,0,0,0,1,0,20,0,20,0,0,0,0,0.130063,1.01,1,0,0.001487,0,28,44,0,0,0.198087,0,clean
0,0,0,1,0,0,0.005462,0,0,0,6.60309,0,0,0,0,0,0,10,0,0,0.168035,0,0,0,2,35,0,4,1,9,0,0,6,0,10,0,0,0,0,0,11,0,5,0,0,0,0,0,0,0.013369,1.01,1,0,0.001487,0,8,4,0,0,0.009242,0,clean
0,0,0,0,0,0,0.000678,0,0,0,1.06049,0,0,0,0,0,0,13,0,0,0.031629,0,0.001101,0,4,26,14,5,4,1,0,0,10,1.02,12,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.003711,2.06,0,0,0.00448,0,59,1,0,0,0.006732,0,clean
0,0,0.004596,11,0,0,0.038892,0,3.04,0,20.4932,0,0,0,0,2,0,38,0,0,8.44318,0,0.043647,9.1,11,132,397,8,5,13,0,1.02,28,23.65,56,0.019062,0,0.010461,0,0,23,5.07,1,1,1,1,0,0.001409,3.04,0.168942,3.03,13,0,0.002977,0.01391,64,8,0.00465,8.28,0.253393,0,clean
0,0.004874,0.014864,2,1.04,1.04,0.024515,0.005736,1.01,0,5.43024,0.006873,0,1.01,6,0,0,34,0,0,8.03229,0,0,2.15,5,107,5,11,3,1,0,0,55,0,21,0.006873,0.00669,0.005591,2.03,1.1,6,1.03,6,1,0,0,1.01,0,3.04,0.1274,3.05,2,0.006726,0.00753,0.005893,40,11,0.025743,1.47,0.185798,0.005116,clean
2,0,0,3,0,0,0.002264,0,0,0,4.8759,0,0,0,0,0,0,40,0,0,0.114995,0,0,0,12,123,0,17,2,1,0,0,136,0,53,0,0,0,0,0,13,0,12,1,12,0,0,0,0,0.007119,1.01,3,0,0.001487,0,32,14,0,0,0.001043,0,clean
0,0,0,4,0,0,0.001968,0,0,0,2.71087,0,0,0,1,0,0,6,0,0,0.061787,0,0,0,0,26,0,4,2,1,0,0,6,0,12,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.003379,1.01,4,0,0.001487,0,11,3,0,0,0.000121,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.016601,0,5,21,71,6,5,1,0,0,15,1.12,14,0,0,0,0,0,6,0,2,1,2,0,0,0,0,0,1.01,1,0,0.005758,0,279,6,0,0,0,0,clean
1,0,0.002293,0,1.01,0,0.002852,0.000787,2.02,0.00077,4.08525,0.000939,1.01,0,0,0,0,5,0.001087,1.01,0.096569,0,0.005575,1.01,0,27,152,5,2,5,0,0,10,4.09,6,0.000925,0,0.000932,1.01,0,5,0,1,0,1,0,1.01,0,1.01,0.005998,1.01,0,0.000996,0.001487,0,41,4,0.001256,1.05,0.000752,0,clean
1,0.006109,0,54,0,1.02,0.196943,0.007332,0,0.001127,34.7321,0,2.03,8.12,0,0,0,86,0.001751,1.02,8.84711,0,0.001014,21.01,14,290,6,31,2,1,0,0,465,1.02,85,0.040642,0.001277,0.045827,9.32,11.28,14,21.41,14,1,14,5,7.11,0,9.33,0.217569,8.12,59,0.025259,0.007752,0.040235,39,29,0.025571,25.73,0.38326,0.008421,clean
0,0,0,6,0,0,0.00583,0,0,0,13.7206,0,0,0,2,2,0,48,0,0,0.321334,0,0.043647,3.05,10,150,413,9,5,1,0,1.02,36,23.66,49,0.002575,0,0.002757,0,0,11,4.06,2,0,0,0,0,0.001409,0,0.019291,6.08,6,0,0.014592,0.003333,84,9,0,3.04,0.001691,0,clean
0,0,0,7,0,0,0.004282,0,0,0,6.84846,0,0,0,0,0,0,29,0,0,8.10896,0,0.001421,0,5,101,95,16,3,1,0,0,120,1.01,54,0,0,0,1.01,0,5,0,8,0,5,0,0,0,1.01,0.151789,2.02,8,0.000893,0.003929,0,73,6,0.000906,0,0.231177,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,21,1,3,3,1,0,0,3,0,5,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,1,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0.041451,0,4,32,389,3,6,1,0,1.02,3,21.62,13,0,0,0,1.01,0,5,0,1,0,0,0,0,0.001409,1.01,0,7.1,0,0.000909,0.015701,0,83,3,0.000912,0,0,0,clean
0,0,0.000582,2,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,9,0,0,8.1394,0,0.001421,0,2,31,95,9,3,2,0,0,36,1.01,19,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.154542,2.02,3,0,0.003929,0,75,1,0.000755,0,0.232145,0,clean
0,0,0,1,0,0,0.000241,0,0,0,1.26811,0,0,0,1,0,0,3,0,0,0.028815,0,0.033278,0,1,10,32,3,3,1,0,1.02,3,6.17,6,0,0,0,0,0,2,0,1,0,0,0,0,0.001409,0,0.001556,2.02,1,0,0.002695,0,21,3,0,0,0.00004,0,clean
0,0,0,4,0,0,0.008137,0,0,0,13.45,0,0,0,2,1,0,17,0,0,8.23084,0,0.043647,3.03,11,76,384,6,6,1,0,1.02,15,23.66,27,0.010134,0,0.002292,2.02,0,12,2.03,2,0,0,0,0,0.001409,2.02,0.14304,4.05,4,0.009406,0.012864,0.008999,91,6,0.008696,3.12,0.199799,0,clean
0,0.004335,0.010167,0,0,0,0.007816,0.004043,1.01,0,10.7711,0,0,2.02,1,1,0,3,0,0,8.15155,0,0,2.04,1,9,3,4,3,3,0,0,6,0,5,0.004753,0,0.004344,0,2.09,4,2.04,3,1,0,0,1.01,0,1.01,0.131699,2.04,1,0,0.002666,0.004691,17,3,0.010156,2.09,0.169684,0.005344,clean
2,0,0,5,0,0,0.040962,0,0,0,11.6504,0,1.02,0,0,0,0,27,0.0022,0,8.22786,0,0.021127,2.08,11,127,67,13,5,1,0,0,78,2.39,77,0.004112,0,0.003524,3.03,0,12,3.38,0,0,0,0,0,0,3.03,0.157821,8.22,6,0.00565,0.020937,0.005768,194,7,0.006532,2.45,0.243403,0,clean
0,0,0.005627,0,0,0,0.000678,0,2.02,0,1.06049,0,0,0,2,0,0,4,0,0,0.031629,0,0,0,1,17,0,4,1,4,0,0,6,0,8,0,0,0,0,0,5,0,2,0,0,0,0,0,2.02,0.003711,0,0,0,0,0,8,4,0.005274,0,0.006732,0,clean
0,0.001132,0.005425,1,1.01,1.01,0.023085,0.001198,2.07,0,8.93874,0.000648,0,1.04,3,5,0,14,0,0,0.216678,1.01,0.00176,1.34,3,67,0,10,1,12,0.000828,1.01,45,2.7,15,0.001851,0.00097,0.00254,1.03,1.46,15,1.27,3,1,0,0,1.04,0.001409,3.1,0.014835,1.01,2,0.001177,0.001487,0.001769,8,9,0.006581,2.77,0.006345,0.001621,clean
13,0.020674,0,22,3.04,5.14,0.237265,0.001821,0,0.018934,26.0554,0.006106,4.06,5.08,2,0,1,75,0.018977,5.13,8.66831,0,0.017119,8.95,10,370,9,18,2,2,0,0,153,2.04,110,0.027139,0.023827,0.042622,6.12,6.23,12,11.97,10,1,8,2,2.02,0,6.12,0.222215,2.02,31,0.005915,0.002221,0.029258,10,5,0.006944,18.31,0.403815,0.027276,clean
2,0.000828,0,7,1.01,1.01,0,0,0,0,0,0.000358,0,2.03,3,0,1,138,0,0,0,0,0.039883,6.11,24,1200,402,59,2,1,0,1.02,1711,11.08,308,0.00523,0.000469,0.008333,0,3.71,25,7.14,11,0,8,1,0,0.001409,0,0,1.01,9,0,0.001487,0.006121,8,15,0,10.86,0,0.001094,clean
0,0,0.000857,7,1.01,1.01,0.002996,0,1.01,0,6.55214,0.001021,0,0,2,3,1,19,0,0,0.158845,1.01,0.043647,0,5,72,384,9,5,1,0.000798,1.02,36,23.66,29,0,0.000932,0,2.02,0,6,0,2,0,0,1,0,0.001409,3.03,0.010759,5.06,7,0.002371,0.014073,0,76,9,0.003454,0,0.002908,0,clean
0,0.004077,0.005722,17,0,0,0.122787,0.001945,5.08,0,14.6512,0,0,6.1,0,1,0,35,0,0,8.27325,0,0,6.1,0,105,0,35,1,26,0,0,595,0,35,0.007524,0,0.007354,0,8.95,26,6.1,0,0,0,2,1.01,0,5.08,0.149425,1.01,23,0,0.001487,0.007334,8,2,0.005885,6.3,0.213496,0.006849,clean
1,0.000193,0,4,0,0,0.013651,0,0,0,6.62651,0,1.01,1.01,2,0,0,23,0,0,0.164395,0,0.043647,2.07,6,60,396,8,4,4,0,1.02,28,23.65,27,0.001443,0,0.001522,1.04,1.07,10,2.09,2,0,0,0,0,0.001409,2.04,0.012224,3.03,5,0.000735,0.002977,0.001462,57,7,0.001494,2.12,0.007735,0.00037,clean
0,0,0,0,0,0,0.003172,0,0,0,7.8386,0,0,0,0,0,0,4,0,0,0.186314,0,0.04453,0,2,22,410,3,4,1,0,1.02,3,24.63,9,0,0,0,1.01,0,3,0,0,0,0,0,0,0.001409,1.01,0.011757,2.02,1,0.000909,0.002695,0,66,3,0.000912,0,0.001553,0,clean
0,0.008844,0.001775,7,2.05,3.05,0.028936,0.008665,2.02,0.003552,17.8093,0.001383,0,4.05,0,0,0,41,0,3.08,0.498338,0,0.026418,7.14,7,136,18,12,2,1,0,1.01,66,4.18,63,0.014758,0.008264,0.012831,2.03,4.45,8,6.25,4,0,4,0,4.05,0.00026,2.03,0.05774,5.08,9,0.003318,0.010731,0.01272,18,9,0.00325,6.57,0.126743,0.01069,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,1,0,4,0,0,0.097153,0,0,0,0,12,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,5,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,4,0,0,23,0,0,0.097153,0,0,0,3,78,0,11,1,2,0,0,55,0,24,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,11,0,0,0.001031,0,clean
0,0,0,3,0,0,0.001645,0,0,0,3.9771,0,0,0,4,0,0,11,0,0,0.094053,0,0,0,2,79,8,3,2,1,0,0,3,0,19,0,0,0.001091,1.01,0,3,1.02,4,0,0,0,0,0,0,0.005853,2.03,5,0.000909,0.006651,0.001082,19,3,0,1.01,0.000757,0,clean
