@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,118,1,1,0,1,1528,1435,0
1,1,0,0.068966,0.034483,29,0,4,0,1,2927,1269.883333,0
1,1,0,1,1,1,0,2,0,1,381,378.5,0
1,1,0,0.285714,0.142857,7,1,2,5,1,484,484,0
1,1,0,0.078947,0.131579,38,0,3,275,1,2567,1524.333333,0
1,1,0,0,0,0,0,2,12,1,1216,1216,0
1,2,0.918296,0.00145,0.001087,4138.5,1,11,19,1,5199,2265.783333,0
1,1,0,0.036364,0.007273,275,0,2,2,1,2289,1331.5,0
1,1,0,0.020513,0.041026,195,0,2,1,1,3696,1747.416667,0
1,1,0,0.003559,0.003559,281,0,4,1,1,9223,2574.558333,0
1,1,0,0.005249,0.002625,381,0,8,29,1,7171,2888.371429,0
1,1,0,0.008333,0.008333,120,0,9,0,1,9696,2507.044805,0
1,1,0,0,0.041667,48,0,2,1,1,2153,1931,0
1,1,0,0,0,74.25,0,1,0,0.25,4846,2620.15,0
2,3,0.401031,0.04712,0.162304,95.5,1,6,275,0.75,3956,1301.233333,0
1,1,0,0.005771,0,1906,0,1,0,1,3294,1998.333333,0
1,1,0,0.493421,0.098684,152,1,3,5,1,208,172,0
1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,0,0.009029,0.011287,886,1,7,1,1,4624,1126.957143,0
1,1,0.995727,0.0352,0.0272,312.5,0,7,1,1,108,108,0
1,1,0,0.006542,0.001402,2140,0,2,0,1,3471,2012.25,0
1,1,0.996792,0.018868,0.012579,238.5,1,7,17,1,6687,2674.67619,0
1,1,0,0.439252,0.336449,321,0,7,7,1,6961,2897.554762,0
1,1,0,0.002188,0.002188,457,0,12,10,1,3973,1519.6,0
1,1,0,0.00317,0.001585,631,0,1,6,1,4349,2270.733333,0
1,1,0,0.01139,0.004556,878,0,7,8,1,17354,5037.783333,0
1,1,0,0.040853,0.001776,563,0,9,116,1,1962,1055,0
1,1,0,0.015177,0.008432,593,1,7,2,1,6804,2818.702381,0
1,1,0,0.058824,0.011765,85,1,3,5,1,474,474,0
1,1,0,0.013359,0.001908,524,0,11,18,1,694,283.4,0
1,1,0,0.008,0.019429,875,0,12,0,1,9483,2522.286905,0
1,1,0,0,0,11,0,1,0,1,1613,1469,0
1,1,0,0.017122,0.002446,2453,0,9,6,1,371,207.333333,0
1,1,0,0.006884,0,1598,0,8,33,1,1899,1754.5,0
1,1,0.713147,0.022599,0.107345,177,0,1,6,0.5,2304,2304,0
1,1,0.515947,0.017928,0.007968,502,0,8,14,1,1787,1712,0
1,4,0.834508,0.029481,0.008844,424,0,14,271,1,3735,1385.666667,0
1,1,0,0.018395,0.011706,598,0,9,12,1,1688,1020.833333,0
1,1,0,0.092937,0.040892,269,1,8,17,1,1981,606.4,0
1,1,0,0.000542,0.000542,1846,1,8,37,1,8149,2529.175,0
1,1,0.863121,0.049147,0,498.5,1,6,35,1,3718,1264.45,0
1,1,0,0.002358,0.002358,424,0,8,112,1,1197,846.5,0
1,1,0.591673,0.093264,0.124352,96.5,0,3,24,1,110,110,0
1,1,0,0,0.028571,70,0,3,32,1,3741,1718.916667,0
1,1,0,0,0,67.333333,0,1,0,0.333333,1636,1485.5,0
1,1,0,0.000568,0.001136,1760,1,3,6,1,129,129,0
1,1,0,0.025862,0,116,0,4,167,1,5602,2611.664286,0
1,3,0.798342,0.017483,0.005594,357.5,0,11,682,0.75,3903,1505.988095,0
1,1,0,0.001825,0.001825,548,1,13,5,1,6624,2660.514286,0
1,1,0,0.002347,0.002347,852,0,2,1,1,12631,8005,0
1,4,0.792219,0.021125,0.012053,964.5,0,13,850,0.875,10371,2322.470022,0
1,1,0,0.175,0.075,40,0,3,454,1,7090,3467.95,0
1,2,0.95282,0.009137,0.007107,246.25,0,5,181,0.5,3680,2133.05,0
1,1,0,0.003135,0,319,0,5,158,1,408,146.416667,0
1,2,0.517212,0.114094,0.011745,198.666667,1,4,105,1,1726,903.45,0
1,1,0,0.5,0.5,4,0,2,120,1,577,480,0
1,2,0.617828,0.14514,0.050599,150.2,0,1,53,0.6,10797,10797,0
1,1,0,0.01773,0.010638,564,0,4,4,1,1435,769.25,0
1,1,1,0.017621,0.008811,113.5,1,7,659,1,342,57.99127,0
1,1,0,0.116883,0.045455,154,1,7,388,1,1894,904.833333,0
1,1,0,0,0,0,0,4,56,1,2947,2108.666667,0
1,1,0,0.006211,0.006211,322,0,5,0,1,2103,1735.5,0
1,1,0,0.059353,0,556,1,10,193,1,1288,892.5,0
1,1,0,0.013889,0.006944,288,0,3,37,1,8074,2339.343254,0
1,2,0.726487,0.097962,0.123041,425.333333,0,9,24,0.666667,10363,2315.991991,0
1,1,0,0.004484,0.004484,223,0,9,87,1,1132,840,0
1,1,0,0.004329,0.021645,462,0,8,255,1,2239,639.97381,0
1,3,0.768571,0.319588,0.103093,24.25,0,1,8,1,2517,2517,0
1,1,0,0.087719,0,114,0,2,4,1,4011,2021.833333,0
1,1,0.835277,0.132712,0.03376,429.5,0,3,35,1,662,662,0
1,1,1,0.088968,0,56.2,1,5,365,0.8,281,221.5,0
1,1,0.650022,0.026201,0,114.5,0,8,0,0.5,8103,2351.308333,0
1,4,0.855487,0.123201,0.053957,158.857143,0,7,409,0.857143,1825,1499,0
1,2,0.468996,0.07265,0.012821,234,1,1,3,1,933,933,0
1,1,0,0.000196,0.000589,5092,0,11,3,1,2459,1780.666667,0
1,1,0,0.004831,0.004831,207,0,9,8,1,540,452.5,0
1,1,0,0.019573,0.003559,562,1,3,7,1,3660,1347.366667,0
1,1,0,0.00021,0,4758,1,3,8,1,258,258,0
1,1,0,0.016,0.008,125,0,5,157,1,3894,1496.988095,0
1,1,0,0.002851,0.00171,1754,1,17,11,1,1400,807.5,0
1,1,0.793753,0.455556,0.459259,90,0,5,11,0.666667,4497,2349.916667,0
1,1,0,0.011905,0.005952,168,0,5,43,1,235,185,0
1,1,0,0.064516,0.032258,217,0,1,0,1,4848,2534.75,0
1,1,0,0.006757,0.016892,296,0,4,6,1,7690,2547.7,0
1,1,0,0.003384,0.001692,591,1,9,121,1,5527,2092.1,0
1,1,0.918296,0.006865,0.006865,218.5,0,2,2,0.5,13373,7994.5,0
1,1,0,0.000427,0.000427,2344,1,6,3,1,6045,3722.483333,0
1,1,0,0.001667,0,600,0,7,2,1,7005,3484.85,0
1,1,0,0.044248,0.026549,904,0,5,328,1,18961,4881.328571,0
1,1,1,0.25,0.375,8,0,1,0,0.5,120,120,0
1,1,0,0.032258,0,31,1,3,0,1,2257,1382.166667,0
1,1,0,0.039216,0.039216,51,1,5,90,1,1636,959.5,0
1,1,0,0.012048,0.012048,83,1,4,14,1,2271,1912,0
1,1,0,0.004292,0.021459,233,0,3,26,1,2637,1403.75,0
1,1,1,0.005747,0.005747,87,1,6,74,0.5,1866,945.666667,0
2,2,0.956684,0.048458,0.048458,48.642857,1,1,267,0.571429,3994,1289.383333,0
1,1,0,0.008625,0.001617,1855,0,8,0,1,7598,2702.952381,0
1,1,0,0.003559,0.003559,281,0,4,154,1,9222,2573.558333,0
1,3,0.450694,0.129514,0.153176,133.833333,0,5,134,1,1039,1039,0
1,3,0.595281,0.04526,0.04526,146.375,0,5,166,0.875,1974,999.2,0
1,1,1,0.004409,0.00147,680.5,0,10,197,1,278,192,0
1,6,0.585749,0.067427,0.046965,291.28,0,11,1389,0.56,2328,1229.583333,0
1,1,0,0.001757,0.001757,569,0,1,0,1,2962,2158.666667,0
1,1,0,0.021898,0.021898,137,0,3,36,1,793,733,0
1,1,0.967295,0.036364,0.030303,247.5,0,5,0,0.5,17307,5100.583333,0
1,55,0.994611,0.006339,0.004366,233.343396,0,17,32341,0.283019,8856,2931.802381,0
1,1,0,0.004086,0.002043,979,0,5,0,1,3321,2550.5,0
1,1,0,0.085271,0.042636,258,1,7,2,1,232,86.5,0
1,2,1,0.002478,0.002478,403.5,1,7,28,1,3786,1428.266667,0
1,1,0,0.004352,0,1149,1,4,4,1,1275,884.166667,0
2,3,0.838805,0.099652,0.038239,287.666667,1,3,10,1,155,143,0
1,1,0.962897,0.034237,0.038516,116.833333,0,6,828,0.166667,5832,2364.9,0
1,1,0,0.101695,0,118,0,2,18,1,604,597.5,0
1,1,0,0.001597,0.001597,626,0,9,7,1,2403,1124.35,0
1,1,0,0.000647,0.001294,1545,0,9,38,1,1476,868.166667,0
1,1,0.543564,0.00165,0.024752,303,0,4,2,1,19155,4950.871429,0
1,1,0,0.004505,0.004505,222,0,3,0,1,1272,1200,0
1,1,0,0.010288,0.00823,486,0,11,0,1,648,253.566667,0
1,2,0.949799,0.155738,0.159836,27.111111,0,3,6,0.444444,2107,1048.833333,0
1,2,0.33729,0.005071,0.00695,2662,1,11,96,1,20877,4153.193254,0
1,7,0.84059,0.029577,0.020632,135.901961,1,16,8062,0.392157,3885,1494.104762,0
1,1,0,0,0,18,0,1,0,1,1886,1886,0
1,1,0,0.202703,0.256757,74,0,1,3,1,922,492,0
1,1,1,0.068182,0.045455,44,1,7,2,0.5,1986,957.916667,0
1,1,0,0.177419,0.177419,62,1,5,174,1,10054,2048.239627,0
1,1,0.142573,0.195212,0.169429,271.5,0,3,178,0.5,791,648.5,0
1,2,0.918296,0.004975,0.004975,301.5,0,5,45,1,949,629.583333,0
1,4,0.876897,0.014112,0.002297,609.4,1,12,466,1,1255,1150.5,0
1,1,0.599314,0.159483,0.047414,116,0,3,54,1,613,613,0
1,1,0.291818,0.031277,0.002606,575.5,1,6,4,1,6617,2683.847619,0
1,2,0.402317,0.049617,0.010656,1001,0,5,381,0.5,6226,3739.233333,0
1,1,0,0.025035,0.05007,719,1,5,5,1,65,65,0
1,1,0,0.001967,0,1017,0,8,3,1,3327,1973.716667,0
1,1,0,0.001092,0.001092,916,1,1,1,1,9760,4086.34881,0
1,1,0,0.054054,0.054054,37,0,5,633,1,8917,1942.14596,0
1,1,0,0.006211,0.006211,161,0,7,52,1,4832,2065.183333,0
1,1,0,0.058824,0.058824,17,0,2,7,1,827,827,0
1,1,0,0.007286,0.001821,549,0,2,1,1,3750,2029.85,0
1,1,0,0.017778,0.004444,1125,0,4,98,1,14711,6878.833333,0
1,1,0,0.033333,0.033333,30,1,3,4,1,8748,2176.829329,0
1,2,0.817925,0.197628,0.035573,126.5,0,1,52,0.5,9700,4188.078571,0
1,1,0.840981,0.078987,0.053651,335.5,0,7,2,1,19606,4528.571429,0
1,1,0,0.001545,0.00309,1942,0,9,1,1,92,92,0
1,1,0,0.043931,0.018497,865,1,10,15,1,6688,2675.67619,0
1,1,0,0.150215,0.004292,233,1,1,14,1,6003,2229.995238,0
1,10,0.83031,0.061055,0.030528,152.866667,1,9,1046,1,1476,1398.5,0
1,1,0,0.166667,6.444444,18,1,7,1,1,4358,1174.055952,0
1,1,0,0,0.003353,1193,0,5,0,1,5468,2774.6,0
1,4,0.535764,0.124063,0.112561,455.176471,0,11,779,0.705882,3507,2345.5,0
1,1,0,0.034014,0.013605,147,0,1,0,1,3622,1316.066667,0
1,2,0.446481,0.087273,0.069091,137.5,0,8,572,1,1838,1558.166667,0
1,2,0.488189,0.033207,0.04649,131.75,0,2,103,0.375,107,107,0
1,1,0,0,0,91.666667,0,1,0,0.047619,787,787,0
1,2,0.87602,0.014839,0.017748,687.4,0,7,20,1,133,133,0
1,1,0,0.02809,0.005618,178,1,3,0,1,3111,1522.166667,0
1,1,0,0,0,20.2,0,1,0,0.2,4267,2743.083333,0
1,2,0.57938,0.003335,0.003335,599.666667,1,17,584,1,8030,2315.295238,0
1,1,0,0.01049,0,286,0,1,0,1,1268,1196,0
1,1,0,0.00838,0.002793,716,0,4,0,1,731,623,0
1,3,0.945403,0.008883,0.004208,534.75,0,9,76,0.75,327,327,0
1,1,0,0,0,146,0,1,0,1,6293,2495.583333,0
1,1,0,0.472868,0.023256,129,1,3,13,1,376,376,0
1,2,0.619382,0.122222,0.166667,45,0,2,33,1,947,792.5,0
1,2,0.872333,0.055705,0.025606,1113,1,15,2,1,3571,1291.9,0
1,1,0,0,0.038961,77,0,10,3,1,561,554.5,0
1,1,0,0,0,0,0,1,0,1,819,589.666667,0
1,1,0.789888,0.037771,0.021719,264.75,0,6,10,0.5,3509,1976.5,0
1,13,0.841943,0.011163,0.011352,234.911111,0,15,1777,0.444444,943,942,0
1,1,0,0.096154,0.067308,104,1,5,52,1,821,590,0
1,1,0,0,0,8,0,1,0,1,702,702,0
1,2,0.234222,0.208333,0.025,40,0,3,128,1,498,498,0
1,1,0,0.048611,0,144,1,3,10,1,1363,1115,0
1,2,0.965179,0.145291,0.009865,278.75,1,9,4,0.25,527,511.5,0
1,3,0.585799,0.192719,0.021413,155.666667,0,3,58,1,3270,2221.333333,0
1,23,0.937068,0.022814,0.011168,189.939394,0,11,1751,0.909091,2738,1567.166667,0
1,1,0,0.005085,0.005085,590,1,2,0,1,1497,1201.5,0
1,1,1,0.044586,0,157,0,5,299,1,18143,4704.583333,0
1,1,0,0,0,134,1,1,0,1,10665,2546.171861,0
1,1,0,0.011331,0.002833,353,1,3,34,1,555,531,0
2,13,0.946235,0.002699,0.00045,416.875,0,14,806,0.6875,2369,1354.5,0
1,1,0,0.209302,0.062016,129,0,2,11,1,727,727,0
1,1,0,0.1,0.066667,30,0,3,25,1,17679,5054.1,0
1,1,0.873822,0.197467,0.089587,213.2,0,6,712,0.4,888,802,0
1,1,0,0.084906,0.012579,636,0,6,0,1,998,552.583333,0
1,2,0.94566,0.002894,0.003472,864,0,9,105,1,1666,1002.666667,0
1,2,0.879823,0.015957,0.004352,188,0,8,2099,0.727273,1706,895.166667,0
1,1,0,0.064327,0.046784,171,0,3,0,1,114,114,0
1,1,0,0.012583,0.011843,1351,0,2,297,1,4586,1354.383333,0
1,2,0.564569,0.016538,0.031475,937.25,1,11,481,1,5535,2100.1,0
1,2,0.946395,0.00076,0.00076,1754.666667,1,9,277,1,1307,1150,0
1,5,0.855111,0.041013,0.109001,302.75,0,9,171,0.333333,860,860,0
1,1,0,0.00188,0.00188,532,0,5,7,1,845,342.016667,0
1,1,0,0.238095,0.108844,147,0,4,13,1,2468,2096.5,0
1,1,0.491237,0.041667,0.009058,276,0,5,1,1,322,268.5,0
1,1,0,0.001252,0,2396,1,6,12,1,685,368.283333,0
1,1,0,0.179487,0,39,0,6,20,1,6795,2810.102381,0
1,1,0,0.139535,0.627907,86,0,1,21,1,1356,1356,0
1,1,0,0,0,41.666667,0,1,0,0.333333,4517,2368.416667,0
1,1,0,0,0,49,0,1,0,0.333333,9665,2503.594841,0
1,1,0,0.049404,0.017036,587,1,3,70,1,965,951.5,0
1,2,0.988699,0.01658,0,482.5,1,9,258,1,6268,1565.504004,0
1,1,0,0.004587,0.004587,436,1,4,117,1,3268,2610.5,0
2,2,0.949452,0.045872,0.041284,109,1,4,3,1,2007,1812.166667,0
1,1,0,0.086957,0.014493,69,0,1,0,1,18203,4691.683333,0
1,1,0,0.04698,0,149,0,9,24,1,435,162.5,0
1,2,0.931056,0.02343,0.011715,1067,1,5,39,1,5331,2838.466667,0
1,4,0.66034,0.038122,0.037192,195.545455,0,7,129,0.454545,43,43,0
1,1,0,0.002584,0.002584,387,0,11,1,1,4624,2475.7,0
1,1,0,0.009524,0,105,1,5,11,1,6722,2966.133333,0
1,5,0.477501,0.697622,0.582106,441.5,0,1,12,0.833333,4233,4233,0
1,1,0.650022,0.006445,0.006445,465.5,0,3,12,1,12583,8012,0
1,1,0.721928,0.028571,0.003175,157.5,1,5,175,1,196,79,0
1,5,0.680668,0.20654,0.0703,114.6875,0,7,142,0.1875,18,18,0
1,1,0.666578,0.011858,0.033597,253,0,6,51,1,15,15,0
1,1,0,0.011905,0,252,0,5,43,1,4721,2489,0
1,1,0,0.584906,0.207547,53,1,3,28,1,319,319,0
1,1,0,0,0.002053,487,0,4,1,1,215,215,0
1,1,0,0.016529,0,121,1,5,13,1,3261,2226.333333,0
1,2,0.329846,0.005,0.018571,700,1,3,10,1,4397,2247.916667,0
1,1,0,0.012658,0.06962,158,0,5,6,1,10114,2424.486291,0
1,1,0,0.029255,0.021277,376,0,5,0,1,377,377,0
1,1,0,0.002421,0.002421,413,0,2,5,1,87,83.5,0
1,1,0,0.007576,0.007576,132,1,1,0,1,83,83,0
1,1,0,0.000194,0.000194,5152,0,5,9,1,3906,1794.083333,0
1,1,0,0.129032,0,31,0,2,163,1,2367,2041,0
1,1,0,0.000742,0.000742,1347,1,4,10,1,6522,3853.9,0
1,1,0,0,0,0,0,1,0,1,6369,1613.291089,0
1,1,0,0.01612,0.00806,1737,0,17,17,1,6034,2218.2,0
1,2,0.648546,0.008592,0.008592,302.6,0,12,257,1,7135,3481.083333,0
1,3,0,0.143836,0,9.733333,0,11,362,0.2,2161,1624,0
1,1,0,0.002105,0.002105,475,0,10,0,1,351,200.666667,0
1,2,0.670219,0.020446,0.007435,269,0,3,12,1,12089,9955,0
1,1,0,0.009602,0.024691,729,1,5,14,1,3313,1552.25,0
1,1,0.515947,0.109049,0.011601,215.5,0,2,44,0.5,68,68,0
1,1,0,0.005747,0,1044,0,1,68,1,10144,3177.915476,0
1,1,0.56651,0.019118,0.002941,340,0,5,110,0.5,1266,460.183333,0
1,1,0,0.003,0.00075,2667,1,7,24,1,1449,380.103175,0
1,1,0,0.002309,0.001155,866,0,10,35,1,7527,2918.847619,0
1,2,0.984891,0.173913,0.06087,76.666667,0,13,507,0.333333,10978,2570.347547,0
1,3,0.913986,0.020437,0.019732,236.5,0,6,140,0.5,2362,1263.583333,0
1,1,0,0,0,78.666667,1,1,0,0.166667,2103,1037.733333,0
1,2,0.905619,0.00487,0.012987,205.333333,0,2,6,0.666667,1301,1229,0
1,1,0,0.02619,0.01369,1680,1,14,4,1,1282,603.283333,0
1,2,0.918296,0.002137,0.001068,468,0,12,91,1,4310,2878.5,0
1,1,0,0.002535,0.002535,789,0,10,17,1,2001,988.6,0
1,1,0,0.004598,0.004598,435,0,3,2,1,1171,1053,0
1,2,0.998364,0.086957,0.826087,11.5,0,3,37,1,2762,1014.533333,0
1,1,0,0.002273,0,440,0,1,1,1,2918,2918,0
1,2,0.824253,0.061254,0.180912,234,0,6,67,1,381,381,0
1,1,0,0.003683,0.003683,1086,0,3,0,1,809,647,0
1,1,0,0.201923,0.182692,104,0,5,0,1,1101,734.666667,0
1,3,0.755779,0.398876,0.479401,89,0,4,167,0.833333,309,309,0
1,3,0.403925,0.023065,0.002232,448,1,6,291,1,3927,1278.466667,0
1,1,0,0.000384,0.000384,2606,1,7,214,1,1455,385.304149,0
1,1,0.506833,0.021672,0.049536,403.75,0,8,231,1,7494,2664.204762,0
1,1,0,0.006711,0.006711,149,1,4,19,1,776,776,0
1,2,0.946395,0.017751,0.029586,56.333333,0,6,1508,1,6329,1596.186183,0
1,1,0.745727,0.16776,0.062793,355.666667,0,1,3,0.333333,1308,1308,0
1,1,0,0.13355,0.13355,307,0,1,31,1,9294,9294,0
1,2,0,0,0,0,0,1,0,0.5,564,488.5,0
1,1,0,0,0.16,25,0,2,93,1,97,97,0
1,1,0,0.06,0.04,100,0,2,0,1,574,574,0
1,1,0,0.012068,0.00284,4226,1,3,0,1,4423,2272.75,0
1,1,0,0.295567,0.29064,203,1,3,99,1,445,404,0
1,1,0,0.12,0.12,25,0,3,8,1,1501,1408,0
1,1,0,0.001198,0.001198,1669,1,5,2,1,435,225.166667,0
1,2,0.291131,0.340081,0.024291,82.333333,1,2,27,1,468,447,0
1,1,0,0.00056,0,1786,1,3,0,1,292,292,0
1,1,0,0.177778,0.388889,90,0,4,3,1,455,317.5,0
1,1,0,0,0.002358,424,0,4,1,1,884,720.5,0
1,1,0,0.00578,0.00578,173,0,7,1,1,7879,2251.77381,0
1,1,0,1.6,0.116667,60,1,2,0,1,9792,2356.408292,0
1,1,0,0,0,30,0,1,0,1,1879,1879,0
1,1,0,0.065217,0,46,0,1,2,1,4286,2746.083333,0
1,1,0,0.005076,0,394,1,1,0,1,7481,2720.940476,0
1,1,0,0.061224,0.020408,49,0,4,0,1,334,280.5,0
1,1,0.884615,0.038627,0.034335,77.666667,0,5,136,0.666667,7097,2898.466667,0
1,2,0.371922,0.062278,0.056516,265.411765,0,14,2469,0.705882,10624,2541.884452,0
1,1,0,0.477612,0.059701,67,0,2,1,1,663,663,0
1,2,0.751388,0.04927,0.10219,274,0,11,19,1,2810,1266.416667,0
1,2,1,0.000538,0.000179,2786.5,0,4,0,0.5,16734,5548.266667,0
1,1,0,0.017964,0.017964,334,1,1,3,1,548,397.5,0
1,1,0,0.006242,0.004994,801,1,11,8,1,436,436,0
1,1,0,0.000551,0.000551,1814,0,4,0,1,5978,2390.116667,0
1,1,0,0.001764,0.001764,567,0,3,57,1,2920,1088.3,0
1,1,0.933025,0.033956,0.039049,294.5,1,8,52,1,71,71,0
1,1,0,0.035714,0.008929,112,1,3,22,1,5784,2409.183333,0
1,2,0.460757,0.039216,0.197232,216.75,0,8,20,0.5,1808,1648.5,0
1,1,0,0.021978,0.065934,91,0,2,84,1,3469,1959.083333,0
1,1,1,0.069767,0.069767,14.333333,0,1,39,0.333333,566,531,0
1,2,0.998846,0.023891,0.018771,293,0,8,2,1,1058,943,0
1,1,0,0.006849,0.034247,292,1,10,0,1,311,265.5,0
1,1,0,0.054054,0,222,1,10,8,1,9697,2507.969913,0
1,1,0,0,0.025199,754,0,13,0,1,69,69,0
1,1,0,0.000415,0.000415,2410,0,10,125,1,306,200.5,0
1,1,0,0.002732,0.001821,1098,0,4,52,1,2643,1764.5,0
1,3,0.736516,0.027741,0.015852,378.5,0,9,149,1,3898,1500.988095,0
1,1,0,0,0.007463,134,0,2,1,1,1121,1005.5,0
1,4,0.750943,0.001504,0.082362,531.8,0,12,0,0.6,710,649.5,0
1,1,0,0.041509,0.045283,530,0,5,10,1,5016,1314.112302,0
1,3,0.277269,0.150235,0.15493,355,0,4,130,1,3739,1716.916667,0
1,1,0,0.007398,0.002325,4731,1,1,0,1,11335,10961.5,0
1,1,0.900911,0.045207,0.04053,183.285714,1,8,186,0.714286,2443,1733.666667,0
