@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.041667,0.020833,96,0,4,1,0
1,0.563103,0.002751,0.002109,5452,1,10,1,0
1,0,0.009709,0.087379,103,0,1,1,0
1,0,0.136364,0.090909,22,0,3,1,0
1,0.970951,0.005155,0.001289,388,0,9,1,0
1,0,0.114754,0.010929,183,0,3,1,0
1,0,0.004478,0.001493,670,0,4,1,0
1,0,0,0,81,0,1,1,0
1,0,0.035088,0.014493,1311,0,13,1,0
1,0,0.392857,0.142857,28,1,5,1,0
1,1,0.003425,0.003425,292,0,6,1,0
1,0,0.096352,0.037164,1453,0,2,1,0
1,0,0.587719,0.385965,114,0,1,1,0
1,0,0.118577,0.126482,253,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.016529,0.002066,484,0,9,1,0
1,0,0.028571,0.1,70,0,3,1,0
1,0.854414,0.367269,0.156993,105.1,0,9,0.2,0
1,0,0.053419,0.002137,468,1,2,1,0
1,0.973513,0.051666,0.005438,367.75,1,9,0.75,0
1,0,0.166667,0.166667,6,1,5,1,0
1,0,0.021938,0.014625,547,0,12,1,0
1,0,0.004651,0,215,1,5,1,0
1,0.830747,0.280702,1.912281,28.5,1,4,0.5,0
1,0.575544,0.012637,0.010281,933.8,0,1,0.8,0
1,0,0,0.006211,161,1,5,1,0
1,0.624761,0.114737,0.117287,980.5,0,6,1,0
1,0,0.005882,0.005882,170,0,1,1,0
1,0,0.0464,0.0352,625,0,6,1,0
1,0,0.03003,0.006006,333,1,9,1,0
1,0.73863,0.013232,0.004241,1684.285714,0,10,0.571429,0
1,0.81052,0.067683,0.054295,179.266667,0,15,0.333333,0
1,0,0.00479,0.00479,835,0,7,1,0
1,0,0.032258,0.032258,31,0,3,1,0
1,0,0.333333,0,12,1,4,1,0
1,0.773227,0.048193,0.040161,124.5,0,7,1,0
1,0.806457,0.029138,0.004662,286,0,10,0.666667,0
1,0.911204,0.039924,0.001901,420.8,0,11,1,0
1,0,0.000214,0,4676,1,6,1,0
1,0,0.112245,0.040816,98,0,2,1,0
1,0.510788,0.020263,0.024316,493.5,1,3,1,0
1,0,0.115702,0.082645,121,0,1,1,0
1,0,0.008287,0.008287,362,0,10,1,0
1,0.092277,0.08227,0.038298,352.5,0,8,1,0
1,0,0.003663,0.003663,819,0,5,1,0
1,0.277234,0.213333,0.035556,150,1,6,1,0
1,0.157229,0.360277,0.039261,144.333333,0,6,1,0
1,0,0,0.006309,317,0,10,1,0
1,0,0.064935,0.038961,77,0,1,1,0
1,0,0.116531,0,369,0,2,1,0
1,0.992837,0.011182,0.003195,375.6,0,10,0.6,0
1,0,0,0,39,0,1,1,0
1,0.860745,0.028279,0.005415,277,0,10,0.833333,0
1,0,0.001876,0.001876,533,0,4,1,0
1,0,1.1875,0.03125,64,0,1,1,0
1,0.999338,0.056367,0.012526,239.5,1,4,1,0
1,0,0.009836,0,1525,0,5,1,0
1,0,1,1,1,1,4,1,0
1,0,0.08547,0.068376,117,0,4,1,0
1,0.909736,0.079646,0.274336,56.5,0,2,1,0
1,0,0.031056,0.014493,483,0,6,1,0
1,0,0.159292,0.004425,226,0,2,1,0
1,0.774397,0.000677,0.00203,738.75,0,4,0.25,0
1,0.902404,0.277778,0.015873,126,1,4,0.363636,0
1,0,0,0,20,1,1,1,0
1,0,0.443213,0.392428,1083,0,8,1,0
1,0.993234,0.143564,0.009901,101,0,3,1,0
1,0,0.179487,0,39,0,4,1,0
1,0,0,0,4,0,1,1,0
1,0,0.428571,0.428571,3.5,0,3,1,0
1,0,0.018868,0.009434,212,0,3,1,0
1,0.238685,0.110619,0.115044,113,1,2,0.5,0
1,0,0.010309,0.005155,194,1,1,1,0
1,0,0.002481,0.002481,403,0,4,1,0
1,0.90817,0.007376,0.011591,237.25,0,7,1,0
1,0,0,0,61,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.00813,0.00813,123,0,2,1,0
1,0.976021,0.010224,0.003834,782.5,0,1,1,0
1,0.881872,0.026359,0.004942,134.888889,0,10,0.333333,0
1,0,0.002688,0.010753,372,0,8,1,0
1,1,0.02765,0.018433,108.5,0,10,1,0
1,0,0.009077,0.018154,661,0,10,1,0
1,0,0,0.069767,43,0,1,1,0
1,0,0.106061,0.022727,132,0,6,1,0
1,0,0.016216,0,185,0,2,1,0
1,0,0.071429,0,14,0,3,1,0
1,0.798893,0.116653,0.054706,207.166667,0,1,0.666667,0
1,0.351258,0.034355,0,1761,0,9,1,0
1,0.514335,0.035823,0.005335,437.333333,1,9,0.666667,0
1,0.75,0.049887,0.031746,294,0,4,0.666667,0
1,0.778805,0.020246,0.036876,153.666667,1,6,0.333333,0
1,0,0.028571,0.028571,35,0,2,1,0
1,0,0.02277,0.00759,527,0,10,1,0
1,0,0.042553,0.004255,235,0,8,1,0
1,0,0.020408,0.408163,98,0,3,1,0
1,0,0.022222,0.005698,1755,1,17,1,0
1,0,0.002809,0.002809,356,1,4,1,0
1,0,0.047101,0.105072,276,1,4,1,0
1,0,0.074074,0.037037,27,0,3,1,0
1,0,0.217391,0.106719,253,1,8,1,0
1,0,0.033898,0.008475,118,0,6,1,0
1,0,0,0,24.5,0,1,0.5,0
1,0,0,0.007092,141,0,4,1,0
1,0,0.001799,0.001799,556,0,4,1,0
1,0,0.002869,0,697,0,11,1,0
1,0,0.000205,0.000409,4884,0,4,1,0
1,0,0.026846,0,149,0,1,1,0
1,0.757708,0.045202,0.073713,359.5,0,12,0.75,0
1,0.443222,0.017754,0.011051,788.571429,0,7,1,0
1,0,0.010183,0,491,0,4,1,0
1,0,0.08,0.1,50,0,3,1,0
1,0.157658,0.076389,0.006944,192,0,6,1,0
1,0,0.010267,0.010267,974,1,15,1,0
1,0,0.052632,0,133,1,1,1,0
1,1,0.015504,0.007752,129,1,3,1,0
1,0.560577,0.878261,0.182609,57.5,0,1,0.5,0
1,0,0,0,17,1,1,1,0
1,0.629249,0.02,0.011667,300,0,1,0.5,0
1,0,1,1,1,0,3,1,0
1,0.918296,0.010101,0.070707,297,0,4,1,0
1,0,0.020833,0.020833,48,1,9,1,0
1,0,0.003788,0.003788,264,0,7,1,0
1,0.672295,0.01611,0.003452,434.5,0,4,1,0
1,0.453716,0.004491,0.026946,334,0,7,1,0
1,0,0.023346,0.009728,514,1,5,1,0
1,0,0.010309,0.003436,291,1,2,1,0
1,0,0.085271,0.042636,258,1,7,1,0
1,0.664275,0.394378,0.178024,234.8,0,1,0.8,0
1,0,0.001748,0.001748,572,0,6,1,0
1,0,0.002869,0.001913,6273,1,10,1,0
1,0,0.014085,0.012676,710,0,2,1,0
1,0.789888,0.037771,0.021719,264.75,0,6,0.5,0
1,0,0,0,51,1,1,1,0
1,0,0.011364,0.022727,88,0,3,1,0
1,0,0,0,28.75,0,1,0.25,0
1,0.081352,0.228587,0.188437,622.666667,0,6,0.666667,0
1,0,0.005559,0,1439,0,9,1,0
1,0,0.004933,0,4054,1,9,1,0
1,0,0.004121,0.002747,728,1,11,1,0
1,0,0,0.021978,91,0,5,1,0
1,0.867877,0.001489,0.00343,1404.636364,0,6,0.636364,0
1,0.785255,0.015786,0.019185,2892.833333,1,11,0.5,0
1,0,0.011765,0.010695,935,0,12,1,0
1,0,0.208333,0.041667,24,0,3,1,0
1,0,0.070423,0.058099,568,0,3,1,0
1,0,1.450863,1.444111,1333,0,1,1,0
1,0,0.023707,0.017241,928,0,14,1,0
1,0,0.012308,0.001538,650,0,8,1,0
1,0,0.294798,0.028902,173,1,4,1,0
1,0.851284,0.015672,0.003001,499.833333,0,1,1,0
1,0,0.000484,0.001453,2065,1,5,1,0
1,0,0.022388,0.007463,268,0,1,1,0
1,0,0.027322,0.010929,183,1,2,1,0
1,0,0.007246,0.007246,138,0,6,1,0
1,0,0.156197,0.120543,589,0,1,1,0
1,0,0,0.053254,338,0,3,1,0
1,0,0.104089,0.094796,538,0,8,1,0
1,0,0.002532,0,395,0,5,1,0
1,0.706414,0.004608,0.006624,694.4,0,7,1,0
1,0,0.002967,0.007418,674,0,4,1,0
1,0,0.025,0.008333,240,1,6,1,0
1,0.493973,0.11718,0.073296,214.2,0,12,0.6,0
1,0,0.45098,0.088235,102,1,3,1,0
1,0,0.040816,0.034014,147,0,2,1,0
1,0,0.052632,0.052632,19,0,4,1,0
1,0.918296,0.017668,0.008834,283,0,3,1,0
1,0,0.024931,0.00554,361,1,3,1,0
1,0,0.010886,0.007776,643,1,6,1,0
1,0,0.009174,0,763,0,5,1,0
1,0,0.086681,0.12685,473,1,5,1,0
1,0,0.018519,0.018519,54,0,1,1,0
1,0,0.063131,0,396,0,5,1,0
1,0,0.02809,0.005618,178,1,3,1,0
1,0,0.032258,0.322581,31,0,3,1,0
1,0,0.010059,0.008284,1690,1,5,1,0
1,0.949701,0.008971,0.000598,557.333333,1,3,0.666667,0
1,0,0.055556,0.041667,72,0,1,1,0
1,0.965636,0.020785,0.005774,433,0,11,1,0
1,0,0.215385,0.007692,130,0,2,1,0
1,0.884712,0.021262,0.02197,470.333333,0,4,1,0
1,0,0.02193,0.008772,228,1,3,1,0
1,0.704584,0.076479,0.008658,231,0,7,1,0
1,0.155219,0.009518,0.157335,15.135593,0,3,0.135593,0
1,0,0.263158,0.122807,114,0,2,1,0
1,0.985057,0.020124,0.004644,215.333333,0,4,1,0
1,0,0,0,24,0,1,1,0
1,0.711416,0.771084,0.156627,41.5,0,4,1,0
1,0,0.001704,0,1761,1,10,1,0
1,0,0.111111,0.111111,18,0,9,1,0
1,0,0,0,185.2,1,1,0.2,0
1,0.949452,0.405063,0.075949,39.5,1,5,0.5,0
1,0,0.046296,0.212963,108,0,2,1,0
1,0,0.037736,0.018868,53,0,1,1,0
1,0,0.166667,0,36,1,1,1,0
1,0,0.036053,0.00759,527,0,9,1,0
1,0.799267,0.042857,0.014286,175,1,8,0.75,0
1,0,0.01227,0.006135,163,0,3,1,0
1,0,0.007874,0.007874,127,1,4,1,0
1,0,0.000821,0.000411,4872,0,5,1,0
1,0,0.004348,0.004348,230,0,1,1,0
1,0,0.045113,0,266,0,2,1,0
1,0.696984,0.018649,0.008569,198.4,1,8,0.2,0
1,0.748965,0.058358,0.008902,252.75,0,10,0.75,0
1,0,0,0,0,0,5,0.75,0
1,0.669016,0.050872,0.007267,344,0,10,1,0
1,0.752114,0.342657,0.089744,429,0,4,0.5,0
1,0.959148,0.002571,0.002571,291.75,0,1,0.5,0
1,0,0,0,0,0,2,1,0
1,0,0.020101,0,199,0,6,1,0
1,0,0.235294,0,17,0,6,1,0
1,0,0.048193,0.096386,332,0,3,1,0
1,0.957675,0.213866,0.239718,212.75,0,4,0.75,0
1,0.95501,0.023377,0.053247,256.666667,0,5,0.666667,0
1,0,0.008495,0,824,1,9,1,0
1,0,0.003289,0.003289,304,0,4,1,0
1,0.953689,0.014471,0.005591,506.75,0,7,0.75,0
1,0.869398,0.178908,0.107345,177,1,5,1,0
1,0,0.109359,0.194532,951,0,9,1,0
1,0,0.194444,0.048611,288,0,2,1,0
1,0,0.00215,0,2326,1,4,1,0
1,0,0.001672,0.001672,598,1,7,1,0
1,0,0.011494,0.011494,87,0,2,0.666667,0
1,0,0.010769,0,650,0,1,1,0
1,0.345117,0.008829,0.003071,1302.5,0,9,1,0
1,0.939767,0.064762,0.028571,175,0,6,1,0
1,0.591673,0,0.010234,342,0,16,1,0
1,0,0.020958,0,334,0,1,1,0
1,0,0.011364,0.022727,176,0,7,1,0
1,0.949053,0.006298,0.001303,575.625,0,7,0.875,0
1,0,0.011164,0.009569,627,0,9,1,0
1,0,0.05,0.05,20,1,4,1,0
1,0,0.126316,0.063158,95,0,3,1,0
1,0,0.015385,0.005128,195,0,4,1,0
1,0,0.031128,0.003891,257,1,3,1,0
1,0,0.000698,0.000698,1432,0,3,1,0
1,0,0.111621,0.015291,654,0,1,1,0
1,0,0.001412,0.001412,708,1,10,1,0
1,0,0.026104,0,498,1,2,1,0
2,0.960058,0.006264,0.006264,292.666667,0,8,0.666667,0
1,0.555112,0.009556,0.006928,1046.5,0,7,1,0
1,0,0,0.024279,659,0,13,1,0
1,0.439497,0.002459,0.003905,3457,0,11,1,0
1,0,0.634191,0.220588,544,0,1,1,0
1,0,0.003584,0.003584,279,0,3,1,0
1,0.794773,0.014127,0.012109,297.3,0,4,0.6,0
1,0,0,0,54.25,1,1,0.25,0
1,0.954434,0.072495,0.018479,703.5,0,4,0.5,0
1,0.970951,0.020166,0.003559,421.5,0,6,1,0
1,0,0.012539,0.003135,319,0,4,1,0
1,0,0.077626,0.03653,219,1,5,1,0
1,0,0.217391,0.043478,23,0,3,1,0
1,0.731885,0.017699,0.018101,621.5,0,7,0.75,0
1,0.721928,0.019531,0.019531,128,0,8,1,0
1,0,0.03268,0,306,0,2,1,0
1,0.771249,0.709302,0.44186,129,0,5,1,0
1,0.745779,0.144531,0.113281,85.333333,0,8,0.666667,0
1,0,0,0,146,0,1,1,0
1,0,0.086957,0,46,0,2,1,0
1,0,0.014957,0.384615,468,0,1,1,0
1,0,0.022556,0.06015,133,0,2,1,0
1,0,0.75,0,4,0,2,1,0
1,0.65299,0.10045,0.004498,166.75,0,2,1,0
1,0,0.628571,0.071429,70,0,2,1,0
1,0,0,0,8,0,1,1,0
1,1,0.007772,0.007772,386,0,11,0.4,0
1,0,0,0.018119,1159,0,3,1,0
1,1,0.006557,0,152.5,0,6,0.5,0
1,0,0.025126,0.01005,199,0,3,1,0
1,0.817311,0.01633,0.012488,130.125,0,11,0.375,0
1,0,0.420408,0.22449,245,1,2,1,0
1,0.579673,0.081858,0.015487,150.666667,0,13,1,0
1,1,0.01875,0,160,0,4,1,0
1,0,0.013699,0.022831,219,1,9,1,0
1,0.940286,0.014068,0.002345,426.5,0,6,0.5,0
1,0,0.024887,0.004525,442,0,1,1,0
1,0,0.245283,0.028302,106,1,2,1,0
1,0,0.031915,0.053191,94,0,3,1,0
1,0,0.168675,0.162651,166,0,1,1,0
1,0,0.002137,0.002137,468,0,3,1,0
1,0,0,0,134,1,1,1,0
1,0,0,0.111111,252,0,12,1,0
1,0,0.333333,0,3,0,2,1,0
1,0,0.0011,0.0011,909,1,11,1,0
1,0,0.001374,0,728,1,2,1,0
1,0,0.043478,0.043478,46,1,4,1,0
1,1,0.002653,0.002653,377,0,4,0.5,0
1,0,0,143,0,0,3,1,0
1,0.135036,0.12406,0.075188,133,1,7,1,0
1,0,0.031496,0,381,0,1,1,0
1,0,0,0,22.5,0,1,0.5,0
1,0.760341,0.022166,0.046348,248.125,1,14,0.625,0
1,0,0.121212,0,33,0,4,1,0
1,0,0.022782,0.017986,834,0,5,1,0
1,0.308492,0,0.281933,289.666667,0,6,1,0
1,0,0.2,0.2,10,0,2,1,0
1,0,0.255319,0.049645,141,1,4,1,0
1,0.940002,0.055147,0.055147,38.857143,0,4,0.714286,0
1,0,0.01,0.003333,300,0,10,1,0
1,0,0.076923,0,39,0,1,1,0
1,0,0.199307,0.10052,577,0,1,1,0
1,0,0.007042,0.007042,142,0,7,1,0
1,0,0,0,0,0,2,1,0
1,0,0.005089,0.005089,393,0,11,1,0
1,0,0.00974,0.008117,616,0,3,1,0
1,0,0.047753,0.011236,356,1,1,1,0
1,0.605495,0.087912,0.005495,121.333333,0,5,1,0
1,0,0.4,0,75,1,2,1,0
1,0,0.06,0.66,50,0,5,1,0
1,0,0.001217,0,822,1,7,1,0
1,0,0,0,0,0,3,1,0
1,0.997683,0.034585,0.004941,337.333333,0,1,1,0
1,0,0.043478,0.012422,161,0,1,1,0
1,0,0.277778,0,18,1,2,1,0
1,0,0.004274,0.008547,234,0,3,1,0
1,0,0.32,0.24,25,1,3,1,0
1,0,18,18,0,0,2,1,0
1,0,0,0.003102,1612,0,6,1,0
1,0,0.024038,0,208,1,3,1,0
1,0,0.019802,0.008251,606,0,6,1,0
1,0.819974,0.050077,0.046464,322.833333,0,7,1,0
1,0,0.1,0.064912,570,0,4,1,0
1,0,0,0,16,1,1,1,0
1,0,0.268817,0.150538,279,1,6,1,0
1,0,0.004526,0.000647,3093,0,6,1,0
1,0,0.001623,0.001623,616,1,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.007335,0.007335,409,0,5,1,0
1,0,0.001543,0.001543,648,0,10,1,0
1,0.700369,0.109306,0.031019,338.5,0,1,1,0
1,0,0.142259,0.008368,239,0,4,1,0
1,0,0,0,30.5,0,1,0.5,0
1,0,0.004237,0.004237,236,0,6,1,0
1,0,0,0.083333,84,1,2,1,0
1,0,0.024363,0.017719,903,1,11,1,0
1,0,0.003413,0.030717,293,0,7,1,0
1,0.612562,0.028517,0.021882,632.166667,0,13,0.805556,0
1,0,0.509091,0,55,0,3,1,0
1,0,0.002506,0.000627,1596,0,9,1,0
1,0.851826,0.021984,0.027607,150.461538,0,12,0.923077,0
1,0,0.00162,0.00216,1852,1,15,1,0
1,0,2.111111,0.259259,27,0,3,1,0
1,0,0.034091,0.397727,88,1,5,1,0
1,0,0.182796,0.064516,93,0,1,1,0
1,0.912682,1.377953,0.133858,21.166667,0,3,0.333333,0
1,0,0.032258,0.007168,279,0,2,1,0
1,0,0.13354,0.052795,322,0,2,1,0
1,0.847522,0.131222,0.074661,126.285714,1,6,0.714286,0
1,0,0.03681,0,326,0,3,1,0
1,0.994985,0.030731,0.009136,602,0,11,1,0
1,0,0.034884,0.023256,86,0,2,1,0
1,0.650022,0.006104,0,491.5,0,8,1,0
1,0,0.027397,0.003425,292,1,1,1,0
1,0.12132,0.050116,0.050116,3023,1,7,1,0
1,0,0.036364,0.009091,110,0,2,1,0
1,0,0.112676,0.037559,213,0,4,1,0
1,0,0.000963,0.000482,2076,1,17,1,0
1,0.791322,0.155305,0.053053,108.83871,0,7,0.387097,0
1,0,0.059524,0.011905,168,0,1,1,0
1,0.521474,0.093308,0.031704,863.676471,0,6,0.852941,0
1,0,0.003628,0.006046,827,0,5,1,0
1,0,0,0,69,0,1,1,0
1,0,0,0,22,0,1,1,0
1,0,0.005128,0.005128,195,0,10,1,0
1,0,0.083117,0.194805,770,0,10,1,0
1,0,0.122549,0.27451,204,0,3,1,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0,0,0.000306,3263,1,6,1,0
1,0,0.036585,0.060976,246,0,5,1,0
1,0,0.238532,0.036697,109,0,2,1,0
1,0,0.001106,0.001106,904,1,5,1,0
1,0,0.092857,0.014286,280,1,5,1,0
1,0.556422,0.169014,0.084507,106.5,0,5,1,0
1,0.881291,0.010707,0.010707,233.5,0,4,0.5,0
1,0,0.004902,0.002451,408,0,7,1,0
1,0,0.006944,0.006944,144,1,6,1,0
1,0,0.00542,0.01897,369,0,7,1,0
1,0,0.007282,0.004854,412,0,3,1,0
1,0,0,0,45,0,1,0.5,0
1,0,0.010438,0.006263,479,0,12,1,0
1,0,0.029637,0.016252,1046,0,8,1,0
1,0.793128,0.023326,0.021918,432.434783,0,7,0.956522,0
1,0,0.011429,0.125714,350,1,1,1,0
1,0,0,0.025862,116,0,6,1,0
1,0,0.009009,0.009009,111,1,4,1,0
1,0,0.031746,0.031746,63,0,1,1,0
1,0,0.219512,0,41,0,4,1,0
1,0.552495,0.03681,0.082822,163,1,2,1,0
1,0,0.02439,0,205,0,2,1,0
1,0.648593,0.041524,0.007964,439.5,0,13,0.5,0
1,0,0,0,6.5,0,1,0.5,0
1,0,0.006129,0.010215,979,0,5,1,0
1,0,0.003521,0.045775,284,0,4,1,0
1,0.985228,0.00241,0.006024,415,1,4,1,0
1,0.810239,0.003064,0.001873,1468.5,0,4,1,0
1,0,0.05618,0.005618,178,1,3,1,0
1,0,0.057915,0.003861,259,0,2,1,0
1,0,0.010753,0.010753,93,1,1,1,0
1,0,0.009677,0,620,0,2,1,0
1,0,0.187335,0.28496,379,0,10,1,0
1,0,0.014599,0,137,0,1,1,0
1,0.842779,0.019688,0.01734,555.888889,0,13,0.138889,0
1,0,0.017654,0.002522,793,0,5,1,0
1,0,0.184049,0.03681,163,1,3,1,0
1,0.878742,0.006348,0.001953,512,0,9,0.75,0
1,0.487684,0.145228,0.131595,210.875,0,10,0.75,0
1,0,0.062112,0.049689,161,0,3,1,0
1,0.912167,0.030396,0.014621,216.583333,0,6,0.583333,0
1,0,0.05567,0.004124,485,0,2,1,0
1,1,0.005025,0.005025,199,0,7,1,0
1,1,0.028571,0.022222,39.375,1,3,0.25,0
1,0.773591,0.016393,0.003783,528.666667,0,7,1,0
1,0,0.014742,0.007371,407,0,5,1,0
1,0.81476,0.045113,0.012889,186.2,0,6,0.2,0
1,0.506833,0.021672,0.049536,403.75,0,8,1,0
1,0.444782,0.116531,0.076784,369,0,13,1,0
1,0,0.033333,0.015315,2220,0,10,1,0
1,0,0,0,0,0,3,0.5,0
1,0,0.002347,0.002347,852,0,3,1,0
1,0,0.027119,0.016949,295,0,1,1,0
1,0,0.064639,0.064639,263,0,4,1,0
1,0,0.001267,0,2368,1,4,1,0
1,0,0.008174,0.008174,367,1,11,1,0
1,0,0.015625,0.015625,64,0,1,1,0
1,0.949452,0.007749,0.006974,1290.5,1,8,1,0
1,0,0.002128,0,470,0,7,1,0
1,0.11191,0.208333,2.583333,24,1,1,0.5,0
1,0,0,0.001252,799,0,5,1,0
1,0,0.014286,0.007937,630,0,10,1,0
1,0,0.023256,0.011628,86,0,1,1,0
1,0,0.231951,0.015361,651,1,13,1,0
1,0.578795,0.009605,0.000711,1405.5,0,6,1,0
1,0,0.002725,0.002725,367,1,2,1,0
1,0,0.013514,0.013514,74,0,1,1,0
1,0,0,0.04862,761,0,10,1,0
1,0,0.007207,0.003604,555,0,4,1,0
1,0.485461,0.006889,0.004018,871,0,3,0.5,0
1,0.764205,0.020305,0.002538,197,1,2,0.5,0
1,0,25,3,0,0,2,1,0
1,0.584335,0.0545,0.034578,242.611111,0,7,0.833333,0
1,0,0.024194,0,124,1,2,1,0
1,0,0.054054,0.013514,74,1,4,1,0
1,0.787209,0.002,0.026,125,1,2,0.25,0
1,0.345654,0.238651,0.062257,771,0,12,1,0
1,0,0.002584,0,387,1,9,1,0
1,0.886848,0.063863,0.004673,91.714286,1,8,1,0
1,1,0.022727,0.011364,88,0,2,0.5,0
1,0,0.057716,0.036386,797,1,10,1,0
1,0.995253,3.7,0,5,1,1,0.5,0
1,0.811278,0.030837,0.004405,227,0,3,1,0
1,0,0.016484,0,182,0,1,1,0
1,0,0.346154,0,26,0,3,1,0
1,0,0.019465,0,411,1,13,1,0
1,0,0,0,14,0,1,1,0
1,0,0.012953,0.002591,386,1,1,1,0
1,0,1.129032,1.032258,31,0,3,1,0
1,0,0.011905,0.02381,84,0,3,1,0
1,0.86143,0.107062,0.050873,146.333333,0,12,0.777778,0
1,0,0.006472,0.006472,309,0,1,1,0
1,0,0,0,50.25,1,1,0.25,0
1,0.585608,0.112063,0.093606,303.4,0,8,0.8,0
1,0,0.005286,0.000881,1135,0,8,1,0
1,0,0.153086,0.071605,405,0,5,1,0
1,0,0.10804,0.09799,398,1,12,1,0
1,0,0,0,34,0,1,0.5,0
1,0,3.4375,0.0625,16,0,1,1,0
1,0,0,0,3,0,1,1,0
1,0,0.026087,0,575,0,6,1,0
1,0,0.002155,0.002155,464,1,1,1,0
1,0,0.0625,0.0625,32,0,1,1,0
1,0,0.000798,0,6264,1,10,1,0
1,0,0.027778,0.006944,144,1,1,1,0
1,0,0.179283,0.031873,251,0,3,1,0
1,0,0.023256,0.023256,43,1,1,1,0
1,0,0.003247,0.003247,308,0,1,1,0
1,0,0.11336,0,247,0,1,1,0
1,0.987215,0.016591,0.027149,82.875,1,5,0.125,0
1,0,0.001965,0,509,0,8,1,0
1,0.866727,0.021352,0.003114,374.666667,1,6,0.5,0
1,0,0.2,0.2,5,0,3,1,0
1,0,0,0.4,20,0,2,1,0
1,0.713779,0.147465,0.032258,93,0,3,0.857143,0
1,0.721928,0.002092,0.002092,1195,0,8,0.5,0
1,0,0,0,71,1,1,1,0
1,0,0.003367,0.003367,297,0,3,1,0
1,0,0.258621,0.235632,174,0,3,1,0
1,0.958588,0.003071,0.003166,481,0,6,0.090909,0
1,0.922406,0.208955,0.089552,134,0,2,1,0
1,0,0,0,15,1,1,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0.968393,0.004532,0.004532,331,1,5,0.333333,0
1,0.954434,0.058394,0.058394,68.5,0,2,1,0
1,0,0.004245,0,1649,1,4,1,0
1,0.380756,0.016521,0.020969,786.875,0,6,0.625,0
1,0,0.810811,0.135135,37,1,3,1,0
1,1,0.019231,0.032051,78,0,5,1,0
1,0,0.034426,0.027049,1220,1,5,1,0
1,0,0.004274,0.004274,234,0,1,1,0
1,0,0.012346,0.012346,81,0,3,1,0
1,0.952717,0.006285,0.006,411.794118,0,12,0.529412,0
1,0.930658,0.005331,0.002509,797.25,0,9,0.75,0
1,0.819025,0.219178,0.283105,73,0,6,0.666667,0
1,0,0,0.004405,227,0,3,1,0
1,0,0.132479,0.008547,234,0,1,1,0
1,0,0.031056,0.018634,161,0,2,1,0
1,0,0.002793,0.002793,358,0,4,1,0
1,0.825011,0.033333,0.016667,120,0,11,0.75,0
1,0,0.032787,0.032787,122,0,4,1,0
1,0.913865,0.003151,0.003151,634.8,0,5,0.6,0
1,0,0.031746,0.007937,126,0,5,1,0
1,0.992774,0.020752,0.005188,385.5,0,9,1,0
