@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,2,0,0,0.169334,0,0,0,1,0,0,0,4,0,2,0,0,1,clean
0,0.000835,0,0,0,0.198359,0,4,0,1,1,0,0,6,0,5,0,0,4,clean
0,0,1,0,0,0.110513,0,1,1,2,2,0,0,1,0,1,0,0.005632,3,clean
0,0,0,0,0,0.143157,0,0,3,1,1,0,0,4,0,4,0,0,5,clean
0.001853,0.002585,0,0,0.00187,0.432626,0.001986,29,2,5,1,0,0,5,2,5,5.37,0.004371,11,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.093871,0,4,0,3,1,0,0,3,0,2,2.05,0.000989,5,clean
0.004984,0.002226,0,1,0.00373,0.724685,0,24,0,1,9,0,0,6,0,5,2.02,0.007724,16,clean
0.00124,0,0,0,0.0006,0.212698,0,13,0,2,4,0,0,3,0,3,1.01,0.005804,4,clean
0,0.002713,2,0,0,0.216974,0,10,62,4,2,0,0,8,0,1,1.01,0,21,clean
0,0,0,0,0,0,0,2,4,6,1,0,0,1,0,1,0,0,4,clean
0,0.00085,0,0,0.005772,0.842852,0.001986,40,2,5,2,0,0,9,0,9,5.37,0.012987,5,clean
0,0,0,0,0,0.11579,0,6,0,2,1,0,0,0,0,0,1.01,0,2,clean
0.00395,0,1,0,0.001809,0.462573,0,17,9,4,8,0.000945,0,9,0,6,2.02,0.007232,21,clean
0.001796,0.000752,0,0,0.001537,0.398501,0,10,4,3,3,0,0,1,0,1,3.03,0.00135,5,clean
0,0,0,0,0,0,0,7,0,1,1,0,0,1,0,1,0,0,1,clean
0,0.002328,0,0,0.002622,0.603103,0,11,0,1,7,0,0,5,0,5,0,0.008628,4,clean
0,0,0,0,0,0.19472,0,1,0,2,1,0,0,2,0,1,3.05,0.000989,5,clean
0,0,0,0,0,0.210719,0.003046,4,4,4,1,0,1.01,0,0,0,3.04,0.002417,2,clean
0,0,0,0,0,0,0,2,5,6,12,0,0,3,0,3,1.01,0,3,clean
0.003231,0.000504,0,0,0,0.259,0,1,0,1,5,0,0,2,0,2,1.01,0,8,clean
0.000828,0,0,0,0,0.308898,0,7,13,4,5,0,0,4,0,3,1.01,0.002312,11,clean
0.000407,0,0,0,0,0.09279,0.001959,2,5,2,1,0,0,0,0,0,2.31,0.001234,3,clean
0.000554,0.002713,6,0,0,0.37988,0,9,1,2,9,0,0,5,0,1,2.03,0.002995,12,clean
0,0,0,0,0,0.313029,0.001986,11,0,3,1,0,0,6,0,6,3.04,0.002692,8,clean
0.000828,0,0,0,0,0.167057,0,1,4,3,3,0,0,1,0,1,4.1,0.002196,3,clean
0,0,0,0,0,0.168539,0.000966,2,2,8,4,0,0,1,0,1,6.13,0,4,clean
0,0,0,0,0,0.107617,0.001406,8,14,3,1,0,0,2,0,2,1.01,0,4,clean
0,0,0,0,0.000451,0.259347,0,7,0,2,0,0,0,0,0,0,0,0,2,clean
0,0,5,0,0,0.110934,0.001175,1,5,2,0,0,0,2,0,0,2.02,0.000841,1,clean
0,0,0,0,0,0.194515,0,0,0,1,1,0,0,1,0,1,1.01,0,5,clean
0,0.009864,0,0,0,0,0,10,0,1,1,0,0,20,0,20,0,0.011379,4,clean
0.004887,0,1,0,0,0.377147,0,3,0,2,1,0,0,4,0,4,1.01,0,11,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.060711,0,3,0,1,1,0,0,6,0,6,0,0,1,clean
0,0.002713,4,0,0,0.23711,0,2,1,4,7,0,0,2,0,1,0,0,5,clean
0,0,0,0,0,0.292328,0,12,3,4,1,0,0,2,0,1,9.11,0.00301,4,clean
0,0,0,0,0,0.231637,0.001986,9,0,3,1,0,0,3,0,3,3.04,0.002692,10,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,0,0,0,0,0,2,clean
0.004023,0,3,0,0,0.343141,0,10,0,4,46,0,0,13,0,8,1.02,0.001234,33,clean
0,0,0,0,0,0.267331,0,6,0,1,0,0,0,4,0,4,0,0.007946,2,clean
0.001371,0,0,0,0,0.196374,0,11,4,3,2,0,0,1,0,1,3.03,0,3,clean
0,0,0,0,0,0.052586,0,11,13,5,1,0,0,3,0,0,2.04,0,8,clean
0.000828,0,4,0,0.000393,0.324421,0,5,0,1,2,0.000731,0,2,0,0,0,0.006653,3,clean
0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0,0,0,0,0,0.097967,0,6,0,1,1,0,0,4,0,4,1.01,0,6,clean
0,0,2,0,0,0.123336,0,3,1,3,2,0,0,1,0,0,3.05,0.000989,3,clean
0.003041,0.003266,0,0,0.006036,0.691779,0.001986,27,2,5,2,0,0,3,0,2,5.37,0.009181,9,clean
0.000848,0.000829,0,0,0.001005,0.280825,0,9,0,1,2,0,0,2,0,2,0,0.003415,3,clean
0,0,0,0,0,0.200409,0,1,1,3,1,0,0,2,0,2,0,0,3,clean
0,0.000835,0,0,0,0.231362,0,2,0,1,1,0,0,3,0,3,0,0,3,clean
0.002288,0.001566,0,0,0.003191,0.363458,0.001986,13,0,3,1,0,0,5,0,5,3.04,0.006233,7,clean
0,0,0,0,0,0,0,5,5,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.178441,0,15,13,5,1,0,0,6,0,6,2.04,0,11,clean
0.001226,0.001256,0,0,0,0.281968,0.001305,11,27,5,5,0,0,4,1,4,4.15,0.006776,13,clean
0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,3,clean
0,0,0,0,0,0.107253,0,14,0,3,2,0,0,1,0,1,1.02,0,7,clean
0.004823,0.002294,0,0,0.000867,0.329872,0,6,0,4,1,0,0,3,0,3,6.14,0.006429,7,clean
0,0,0,0,0,0.075144,0,1,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.232775,0,6,0,2,1,0,0,5,0,5,0,0,6,clean
0,0,0,0,0,0.354358,0.00239,3,9,4,2,0,0,3,0,3,7.12,0.007268,5,clean
0,0,0,0,0.001358,0.220689,0,0,0,1,1,0,0,0,0,0,0,0,1,clean
0.000819,0.0007,2,0,0,0.330129,0,7,5,6,6,0,0,5,0,5,5.1,0.001846,12,clean
0,0,23,0,0,0.095785,0,1,5,2,0,0.012079,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.185109,0,8,0,1,6,0,0,11,0,11,0,0,19,clean
0,0,1,0,0,0.185298,0.005456,4,28,5,9,0,0,1,0,1,4.49,0,14,clean
0.003192,0,0,0,0,0.293581,0,11,1,4,0,0,2.02,0,0,0,7.17,0.005977,9,clean
0,0,0,0,0,0.125048,0,1,11,3,1,0,0,0,0,0,1.01,0,1,clean
0.000777,0.002713,2,0,0,0.346922,0.000966,8,2,5,8,0,1.01,4,1,3,4.07,0.002246,10,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0,0,0,0.204045,0,1,0,1,2,0,0,3,0,0,0,0,1,clean
0,0,0,0,0,0.176462,0,17,13,5,0,0,0,9,0,5,2.04,0,10,clean
0,0,3,0,0,0.125048,0,0,0,1,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0.09829,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,46,0,0,0.13134,0,0,0,1,0,0.018413,0,0,0,0,1.01,0,3,clean
0.00625,0.004805,4,1,0.002096,0.365311,0,7,5,5,1,0.010151,0,1,0,1,3.04,0.009215,7,clean
0,0,0,0,0,0.103547,0,5,0,1,2,0,0,3,0,3,0,0,3,clean
0,0,0,0,0,0.061715,0,2,0,1,3,0,0,2,0,0,0,0,4,clean
0.004887,0.002642,1,1,0,0.35829,0,3,0,2,1,0,0,3,0,2,1.01,0.002647,11,clean
0.001371,0.001985,0,0,0.004133,0.516434,0.000331,28,0,2,2,0,0,27,0,14,2.03,0.008288,8,clean
0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,3,clean
0.002774,0,0,0,0.001697,0.331159,0,14,0,2,2,0,2.02,2,0,1,6.14,0.005743,5,clean
0.001113,0.000549,0,0,0.001212,0.176464,0,24,0,2,2,0,1.01,7,0,7,2.08,0.000989,15,clean
0,0,0,0,0,0.095785,0,1,0,1,1,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0.099413,0,1,0,1,3,0,0,29,0,4,0,0,2,clean
0,0,0,0,0,0.139575,0,4,0,1,3,0,0,9,0,9,0,0,2,clean
0,0,0,0,0,0.251458,0,7,0,1,8,0,1.01,9,0,8,2.09,0.000642,13,clean
0,0,0,0,0.005118,0.178602,0,3,0,1,0,0,0,0,0,0,0,0.002656,1,clean
0.001402,0.002213,0,0,0.000691,0.435284,0.000816,6,6,3,2,0,1.01,2,1,2,1.07,0.005995,4,clean
0,0.003313,0,0,0,0.091253,0,5,0,1,0,0,0,2,0,2,0,0,4,clean
0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,2,clean
0,0,1,0,0,0.194515,0.001237,1,1,4,12,0.000201,0,0,0,0,3.03,0,2,clean
0,0,0,0,0.00132,0.220095,0,7,0,1,1,0,0,3,0,3,0,0.002006,2,clean
0,0,1,0,0.002409,0.38395,0,2,0,1,6,0.001082,0,9,0,3,1.01,0.002006,2,clean
0.002705,0.027746,0,1,0,0.273093,0,8,0,1,2,0,0,10,0,9,0,0.027667,7,clean
0,0.001228,0,0,0,0.28857,0,4,0,1,1,0,0,1,0,1,0,0.002051,4,clean
0.001814,0.002273,0,0,0,0.324998,0.000762,2,0,1,2,0,1.01,1,0,1,2.05,0.003516,5,clean
0,0,0,0,0,0.061715,0.001203,4,7,4,0,0,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,clean
0.002033,0.002713,3,0,0,0.329447,0,3,4,3,3,0,0,2,0,1,4.06,0,5,clean
0.011187,0.004729,0,1,0.005426,1.01253,0.001028,26,6,2,6,0,1.01,6,2,6,7.18,0.010453,18,buggy
0,0,0,0,0,0.098286,0,4,0,1,1,0,0,8,0,7,0,0,2,buggy
0.0007,0.001306,0,0,0,0.294949,0,3,0,3,1,0,0,2,0,2,4.1,0.003824,5,buggy
0.002705,0,0,0,0.002741,0.102722,0,6,0,1,2,0,0,1,0,1,0,0.002338,7,buggy
0,0.001799,0,0,0.001617,0.301819,0,9,0,2,1,0,0,7,0,6,7.17,0.003655,3,buggy
0,0,0,0,0,0.430581,0.000854,5,2,3,2,0,1.01,0,0,0,5.08,0.003554,2,buggy
0,0,2,0,0,0.664292,0,24,0,1,3,0,0,1,0,1,0,0.006222,1,buggy
0,0,0,0,0,4.99501,0,0,0,1,0,0,0,185,0,1,0,0,0,buggy
0.001422,0.02922,0,0,0.016617,0.784625,0,10,0,1,2,0,0,20,0,11,0,0.027761,7,buggy
0,0,0,0,0,0.251191,0.00199,13,5,3,1,0,0,3,0,1,3.08,0,2,buggy
0.000526,0,0,0,0,0.35167,0.000966,7,3,7,3,0,0,5,0,5,4.07,0.003188,16,buggy
0,0,0,0,0,0.060711,0,0,0,1,6,0,0,0,0,0,0,0.006834,17,buggy
0.002033,0,0,0,0,0.304141,0.0074,7,14,4,3,0,0,1,0,1,9.7,0.002972,12,buggy
0.001685,0,0,0,0,0.176257,0.001986,6,1,5,2,0,0,4,0,4,4.07,0.002771,12,buggy
0.007926,0.001435,0,2,0.003112,0.820523,0,17,0,1,9,0,0,3,1,3,1.01,0.017416,9,buggy
0,0,0,0,0,0.06092,0,6,34,1,1,0,0,19,0,16,0,0,24,buggy
0,0.003018,0,0,0.003156,0.341903,0,5,0,1,1,0,0,7,0,6,1.01,0.002497,3,buggy
0,0.001703,0,0,0.002409,0.568623,0,13,0,1,3,0,0,12,0,12,1.01,0.013469,6,buggy
0,0,0,0,0,0.454358,0,10,0,1,0,0,0,4,0,4,0,0.001873,6,buggy
0.000909,0.002199,0,0,0.002722,0.439562,0,19,0,1,1,0,0,12,0,12,0,0.005262,10,buggy
0.002033,0,0,0,0,0.234572,0,12,0,1,3,0,0,10,1,10,1.01,0.002143,9,buggy
