@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
6,0.0022,0.057438,0.005997,0,0,9,0,3,142,0.000703,0,8.37449,0,16,0,4,0,378,5.25,17,2,3,0,1.01,0.004209,8,buggy
7,0.001845,0.060005,0.000978,0,0,0,0,0,74,0.000827,0,8.5032,0,19,0,6,0,325,2.72,4,1,4,0,1.01,0.002733,8,buggy
0,0,0.021588,0,0,0,0,0,4,3,0.000531,0,0.470371,0,4,0,0,0,0,1.01,0,0,0,0,0,0,0,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.003865,0,0,0,0,0,0,15,0,0,8.07898,0,2,96,1,0,55,0,2,0,1,0,4.06,0,88,clean
0,0.011005,0.003226,0,0,0,0,0,1,11,0,0,0.177191,0,2,384,1,0,21,0,1,0,0,0.001409,5.06,0,79,clean
0,0,0.002233,0,0,0,0,2,0,21,0,0,0.085017,0,3,0,2,0,55,0,7,0,7,0,1.03,0,28,clean
1,0,0.013651,0,0,0,2,0,0,23,0,0,0.164395,0,6,396,4,0,28,1.07,2,0,0,0.001409,3.03,0.000735,57,clean
0,0,0.005103,0,0,0,2,0,0,49,0,0,0.171667,0,5,135,1,0,6,0,2,0,0,0,5.07,0,67,clean
1,0,0.006841,0,0,0,0,0,1,8,0,0,0.162417,0,2,0,1,0,3,0,1,0,1,0,1.01,0,13,clean
2,0,0.06931,0,0,0,3,0,0,31,0,0,0.038272,0,4,0,1,0,36,0,3,0,0,0,0,0,16,clean
0,0,0.009105,0.001756,0,0,0,0,0,12,0,0,0.14368,0,4,61,1,0,10,1.04,0,0,0,0.001409,25.5,0.003379,207,clean
0,0.008103,0.009162,0,0,0,1,2,0,12,0,0,0.176942,0,5,386,4,0,15,0,1,0,0,0.001409,8.1,0,95,clean
0,0,0.003932,0,0,0,0,0,0,26,0,0,8.10896,0,6,95,12,0,91,0,7,0,5,0,2.02,0,75,clean
3,0.000704,0.125969,0.005884,0,0,2,0,0,66,0.000773,0,0.604506,0,10,12,1,0,36,3.31,2,1,0,0,1.01,0.015177,11,clean
0,0,0.002,0,0,0.00052,12,0,0,2,0,0,0.103103,0,1,0,1,0,1,0,12,0,0,0,1.01,0,8,clean
0,0,0.00068,0.000847,0,0,1,0,0,18,0,0,0.037167,0,1,396,1,0,28,1.07,1,0,0,0,8.1,0,102,clean
0,0,0.028787,0,0,0.003973,9,0,1,91,0,0,0.403196,0,11,380,0,0,15,0,11,1,2,0.001409,2.02,0,38,clean
0,0.00099,0.004061,0,0,0,2,0,0,4,0,0,8.10942,0,1,0,3,0,3,0,2,0,0,0,1.01,0,15,clean
0,0,0.005117,0,0.018394,0,0,0,0,16,0,1.01,0.210663,0,8,69,5,0,66,0,4,1,4,0,0,0.006522,304,clean
0,0.009051,0.02239,0.000862,0,0,0,1,0,16,0,0,8.18775,1.01,6,52,7,0.01184,55,3.41,2,0,0,0,9.16,0.007502,127,clean
1,0.014961,0.045942,0,0.001552,0,0,0,1,47,0,1.01,8.42968,0,19,62,4,0,210,2.39,2,2,1,0,9.25,0.005811,202,clean
0,0,0.0036,0,0,0,0,0,0,26,0,0,8.10896,0,7,99,1,0,136,0,5,0,1,0,3.03,0.000893,100,clean
0,0,0.002208,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,2,0,0,0,1.01,0,8,clean
1,0,0.002599,0,0,0,1,0,0,4,0,0,0.128391,0,1,0,0,0,3,0,2,0,0,0,3.03,0,13,clean
0,0,0.010042,0,0,0,0,0,0,51,0,0,0.11164,0,1,17,5,0,66,0,1,0,1,0,0,0.001764,0,clean
0,0,0.036478,0,0,0,0,0,0,15,0,0,8.13654,0,5,394,1,0,3,0,0,0,0,0.001409,5.06,0.00298,102,clean
0,0,0.004282,0,0,0,0,0,0,23,0,0,8.10896,0,4,95,1,0,78,0,6,0,4,0,2.02,0,73,clean
0,0.000528,0.002599,0,0,0,0,0,0,4,0,0,0.129752,1.01,2,6,0,0.001086,1,0,1,0,1,0,0,0.001121,18,clean
0,0.000838,0.003978,0,0,0,0,0,0,25,0,0,8.1394,0,3,95,1,0,105,0,5,0,3,0,3.05,0,73,clean
0,0,0.024492,0.00091,0.000572,0,0,0,0,20,0.000827,1.01,0.218186,0,1,0,1,0,120,1.9,5,0,2,0,1.01,0.000889,8,clean
0,0.006842,0.003951,0,0,0,0,0,0,23,0,0,8.07898,0,4,96,2,0,78,0,4,0,2,0,4.06,0,88,clean
0,0.001193,0.040562,0.001833,0,0,0,0,1,33,0,0,8.43262,0,9,57,1,0,78,2.23,0,0,0,0.001409,24.51,0.001064,202,clean
0,0,0.006197,0,0,0.001692,0,0,0,8,0,0,0.267914,0,2,398,1,0,28,0,0,0,0,0.001409,4.05,0,107,clean
0,0,0.003856,0,0,0,0,3,0,21,0,0,0.203937,0,4,384,4,0,91,0,0,0,0,0.001409,4.05,0,77,clean
0,0,0.004728,0,0,0,1,0,0,4,0,0,0.172037,0,1,1,0,0,1,0,1,0,0,0,2.02,0,18,clean
0,0,0.000241,0,0,0,1,0,0,3,0,0,0.028815,0,1,32,1,0,3,0,1,0,0,0.001409,2.02,0,21,clean
0,0,0.019474,0.001307,0,0,0,0,0,38,0,0,8.1599,0,6,95,1,0,171,1.18,10,0,6,0,3.05,0,73,clean
2,0,0,0,0,0,9,0,0,39,0,0,0,0,6,0,0,0,21,0,16,0,7,0,0,0,11,clean
1,0,0.003147,0,0,0,0,0,0,19,0,0,0.218545,0,10,0,5,0,36,0,3,0,3,0,1.01,0.000993,8,clean
0,0,0.048206,0.004758,0,0,0,0,0,18,0,0,8.31741,0,5,0,2,0,78,5.98,1,0,1,0,1.01,0.000893,8,clean
0,0,0.018479,0.000862,0,0.000529,5,0,0,22,0,0,0.251687,0,5,0,1,0,45,2.2,5,0,0,0,2.02,0.002836,18,clean
0,0.005627,0.000678,0,0,0,1,0,0,3,0,0,0.031629,0,1,0,4,0,3,0,1,0,0,0,0,0,8,clean
0,0.002047,0.005064,0.001571,0,0,1,0,0,16,0,0,0.239063,0,2,388,2,0,21,1.06,6,0,1,0.001409,8.1,0,109,clean
0,0.002725,0.002208,0,0,0,0,16,0,21,0,0,0.097153,2.03,3,0,32,0.001626,55,0,0,0,0,0,1.01,0,8,clean
23,0,0.50624,0,0.002586,0,3,0,1,276,0.003816,4.12,0.808926,0,20,0,2,0,496,5.99,28,0,24,0,1.01,0.004154,8,clean
2,0,0.041246,0,0.001127,0,1,0,1,32,0,1.01,8.18353,0,14,0,0,0,6,0,6,1,5,0,0,0.001149,9,clean
0,0,0.007394,0,0,0,5,2,0,7,0,0,0.158491,0,5,0,3,0,21,0,5,0,0,0,1.01,0,8,clean
0,0.002782,0.003351,0,0,0.000535,1,0,0,27,0,0,8.10751,0,4,95,4,0,91,0,6,0,3,0,2.02,0,76,clean
1,0,0,0,0,0,2,0,0,26,0,0,0,0,9,2,0,0,66,0,5,1,3,0,0,0,41,clean
1,0,0.008246,0,0,0,1,0,0,19,0,0,8.1664,0,13,0,2,0,15,0,1,0,0,0,1.01,0.00225,8,clean
0,0,0.002208,0,0,0,0,22,0,10,0,0,0.097153,0,4,95,22,0,10,0,1,0,1,0,2.02,0,68,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,2,394,1,0,3,0,0,0,0,0.001409,7.09,0,107,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,384,1,0,3,0,0,0,0,0.001409,2.02,0,31,clean
0,0,0.00353,0,0,0,0,1,0,50,0,0,0.159077,0,4,58,3,0,45,0,4,0,4,0,0,0,24,clean
0,0,0.018248,0.002351,0.00057,0,1,0,0,19,0,1.01,8.14963,0,0,2,1,0,136,3.58,15,0,1,0,6.08,0,41,clean
0,0.004829,0.010598,0.005924,0,0,1,7,0,50,0,0,8.2857,1.01,13,35,19,0.0038,351,3.98,1,3,0,0,7.13,0.005647,76,clean
0,0,0.002208,0,0,0,0,3,0,3,0,0,0.097153,0,0,384,0,0,3,0,0,0,0,0.001409,5.06,0,76,clean
0,0,0.002208,0,0,0,0,0,0,0,0,0,0.097153,0,0,7,1,0,0,0,0,0,0,0,3.05,0,25,clean
0,0.002588,0.013591,0.000616,0.000526,0.008228,4,2,0,4,0,1.01,0.294846,0,2,12,2,0,1,0,6,0,0,0,4.05,0,16,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,1,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0.004026,0,0,0,0,0,0,35,0,0,8.10896,0,6,97,3,0,136,0,7,0,3,0,3.03,0,84,clean
0,0,0.003232,0.000862,0,0,0,0,0,5,0,0,0.18908,0,1,387,1,0,10,1.04,2,0,2,0.001409,3.03,0,35,clean
0,0,0.003978,0,0,0,0,0,0,28,0,0,8.1394,0,4,95,1,0,105,0,5,0,3,0,3.05,0,73,clean
0,0,0.056683,0,0,0,0,0,0,1,0,0,8.3227,0,0,0,1,0,0,0,0,0,0,0,1.01,0,8,clean
0,0,0.00129,0,0,0,0,0,0,1,0,0,0.073593,0,0,2,1,0,0,0,0,0,0,0,3.08,0,33,clean
1,0,0.004627,0,0,0,2,0,0,10,0,0,0.191561,0,2,0,1,0,6,0,2,0,0,0,1.01,0,8,clean
0,0.011505,0.010251,0.00089,0,0,1,6,0,19,0,0,8.25459,0,9,384,14,0,28,1.07,1,0,0,0.001409,8.09,0.002691,87,clean
14,0,0.114712,0.001307,0.002829,0,0,0,0,86,0.003598,3.03,0.223501,0,10,0,1,0,153,4.23,12,2,12,0,0,0.003833,11,clean
0,0.001034,0.061519,0.001198,0,0,1,0,0,18,0,0,8.18253,0,11,71,1,0,36,25.26,1,1,0,0.000461,12,0.010027,279,clean
0,0.001448,0.002208,0,0,0,0,17,0,5,0,0,0.097153,2.02,3,0,4,0.000828,6,0,4,0,3,0,1.01,0,22,clean
0,0,0.002516,0,0,0,3,2,3,11,0,0,0.162632,0,0,384,4,0,36,0,3,0,0,0.001409,4.05,0,85,clean
0,0,0.005638,0,0,0,0,0,0,8,0,0,0.094053,0,1,415,1,0,10,0,0,0,0,0.001409,6.08,0,93,clean
0,0.000838,0.004743,0.001029,0,0,0,0,0,6,0,0,0.162444,0,1,69,3,0,10,1.04,1,0,1,0,14.4,0,243,clean
2,0,0.004719,0,0,0,0,0,0,17,0,0,0.225419,0,1,0,1,0,10,0,3,1,3,0,1.01,0,11,clean
0,0,0.004827,0,0,0,4,0,0,15,0,0,0.185241,0,5,8,1,0,3,0,4,0,0,0,2.03,0,19,clean
0,0,0.004069,0,0,0,1,1,0,35,0,0,0.23795,0,6,385,0,0,28,0,3,0,0,0.001409,5.06,0.000996,79,clean
0,0.001605,0.005282,0.000905,0,0,2,1,0,12,0,0,0.151433,0,2,0,5,0,15,1.09,3,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,54,2,0,1,0,1,1,1,0,0,0,143,clean
0,0,0.000931,0.000847,0,0,3,0,0,6,0,0,0.085172,0,1,429,1,0,10,1.04,3,0,0,0,6.08,0,120,clean
0,0.001925,0.040362,0.000862,0,0,0,1,1,6,0,0,8.48431,0,4,37,4,0,10,1.05,1,0,0,0.001409,7.13,0.002455,72,clean
